AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800WK06641,2014-02-13T00:00:00,,Tyldesley,2014-02-13T00:00:00,MANTGMAJ,"indicator amended",Leigh,"Industrial Area",BCT
1800WK31681,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAJGM,,Leigh,"Industrial Area",BCT
1800WK31682,2006-05-19T00:00:00,,Tyldesley,2006-05-19T00:00:00,,,Leigh,,BCT
1800ED00141,2010-10-15T00:00:00,,Hollinwood,2010-10-15T00:00:00,MANAJPDP,"NAME AMENDED",,"Industrial Es",BCT
1800EH10321,2010-04-19T00:00:00,,"Hooley Hill",2010-04-19T00:00:00,MANAWTPJ,"INDICATOR AMENDED",,"Industrial Est",BCT
1800SG17361,2014-02-21T00:00:00,,"Heaton Chapel",2014-02-21T00:00:00,MANTMWTW,"INDICATOR AMENDED",,"Industrial Est",BCT
1800EH10331,2010-04-19T00:00:00,,"Hooley Hill",2010-04-19T00:00:00,MANAWTPM,"INDICATOR AMENDED",,"Industrial Est",BCT
1800EH38851,2010-04-20T00:00:00,,Newton,2010-04-20T00:00:00,MANDGJTA,"INDICATOR AMENDED",Hyde,"Industrial Est",BCT
1800WK01181,2013-05-21T00:00:00,,Standish,2013-05-21T00:00:00,MANPMJPJ,"INDICATOR AMENDED",Wigan,"Industrial Est",BCT
1800ED00161,2010-10-15T00:00:00,,Hollinwood,2010-10-15T00:00:00,MANAJPDT,"NAME AMENDED",,"Industrial Est",BCT
1800NC02251,2009-09-09T00:00:00,,Hollins,2009-09-09T00:00:00,MANDMJDT,"Stop relocated",Bury,"Industrial Est",BCT
1800EH38861,2008-03-26T00:00:00,,Newton,2008-03-26T00:00:00,MANDGJTD,"INDICATOR AMENDED",Hyde,"Industrial Est",BCT
1800WK09491,2014-10-14T00:00:00,,Standish,2014-10-14T00:00:00,MANTGPJP,"INDICATOR AMENDED",Wigan,"Industrial Est",BCT
1800NC05321,2014-10-02T00:00:00,,Hollins,2014-10-02T00:00:00,MANTGMPD,"STOP LOCATION AMENDED",Bury,"Industrial Est",BCT
1800SG11831,2014-02-21T00:00:00,,"Castle Hill",2014-02-21T00:00:00,MANTGDPT,"INDICATOR AMENDED",,"Industrial Estate",BCT
1800SG14321,2014-02-21T00:00:00,,"Heaton Chapel",2014-02-21T00:00:00,MANJDPWP,"INDICATOR AMENDED",,"Industrial Estate",BCT
1800SG11821,2014-02-21T00:00:00,,"Castle Hill",2014-02-21T00:00:00,MANTGDPW,"INDICATOR AMENDED",,"Industrial Estate",BCT
1800SG11921,2014-02-21T00:00:00,,"Castle Hill",2014-02-21T00:00:00,MANTGDPJ,"INDICATOR AMENDED",,"Industrial Estate",BCT
1800SG12011,2014-02-21T00:00:00,,"Castle Hill",2014-02-21T00:00:00,MANTGDPM,"INDICATOR AMENDED",,"Industrial Estate",BCT
1800WK13321,2014-02-12T00:00:00,,Bryn,2014-02-12T00:00:00,MANTWAGT,"indicator amended","Ashton In Makerfield","Industrial Estate",BCT
1800SG11781,2014-02-21T00:00:00,,"Castle Hill",2014-02-21T00:00:00,MANTGDPD,"INDICATOR AMENDED",,"Industrial Estate",BCT
1800WA03481,2014-10-14T00:00:00,,"Scot Lane End",2014-10-14T00:00:00,MANJWGMT,"INDICATOR AMENDED",Blackrod,"Industrial Estate",BCT
1800SG11811,2014-02-21T00:00:00,,"Castle Hill",2014-02-21T00:00:00,MANTGDPG,"INDICATOR AMENDED",,"Industrial Estate",BCT
1800WA03491,2014-10-14T00:00:00,,"Scot Lane End",2014-10-14T00:00:00,MANJWGMW,"INDICATOR AMENDED",Blackrod,"Industrial Estate",BCT
1800WK23661,2014-02-12T00:00:00,Wigan,"Wigan Infirmary",2014-02-12T00:00:00,MANPWTGP,"indicator amended",Swinley,Infirmary,BCT
1800WK23651,2014-02-12T00:00:00,Wigan,"Wigan Infirmary",2014-02-12T00:00:00,MANPWTGM,"indicator amended",Swinley,Infirmary,BCT
1800WAH3822,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,,,,,BCT
1800WAH3821,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,,,,,BCT
1800NE01251,2007-11-01T00:00:00,,Littleborough,2007-11-01T00:00:00,MANDWAWP,,,"Inghams Ln",BCT
1800NE00941,2010-04-24T00:00:00,,Littleborough,2010-04-24T00:00:00,MANDWAPT,"INDICATOR AMENDED",,"Inghams Ln",BCT
1800NBH0502,2007-11-01T00:00:00,,"Higher Crumpsall",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0501,2007-11-01T00:00:00,,"Higher Crumpsall",2007-11-01T00:00:00,,,Manchester,,BCT
1800NE48861,2007-11-01T00:00:00,,Caldershaw,2007-11-01T00:00:00,MANGDWJD,,Rochdale,"Ings Ave",BCT
1800NE48871,2007-11-01T00:00:00,,Caldershaw,2017-02-27T11:02:28,MANGDWJG,,Rochdale,"Ings Ave",BCT
1800NEH3631,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH3621,2008-08-22T00:00:00,,Spotland,2008-08-22T00:00:00,,"NAME AMENDED",Rochdale,,BCT
1800NEH3622,2008-08-22T00:00:00,,Spotland,2008-08-22T00:00:00,,"NAME AMENDED",Rochdale,,BCT
1800NEH3632,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NE48851,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,MANGDWJA,,Rochdale,"Ings Ln",BCT
1800NE48841,2010-09-16T00:00:00,,Spotland,2010-09-16T00:00:00,MANGDWGW,"LOCATION AMENDED",Rochdale,"Ings Ln",BCT
1800WA09651,2007-11-01T00:00:00,,Bolton,2007-11-01T00:00:00,MANJWPAM,,,Interchange,BCT
1800WA16121,2007-11-01T00:00:00,,Bolton,2007-11-01T00:00:00,MANPATPD,,,Interchange,BCT
1800NFE0091,2004-09-14T00:00:00,,Eccles,2004-09-14T00:00:00,,,Salford,,BCE
1800SJE0891,2004-09-14T00:00:00,,Altrincham,2004-09-14T00:00:00,,,,,BCE
1800SJE0901,2004-09-14T00:00:00,,Altrincham,2004-09-14T00:00:00,,,,,BCE
1800NFE0121,2004-09-14T00:00:00,,Eccles,2004-09-14T00:00:00,,,Salford,,BCE
1800NCE0731,2004-09-14T00:00:00,,Bury,2004-09-14T00:00:00,,,,,BCE
1800NCE0741,2004-09-14T00:00:00,,Bury,2004-09-14T00:00:00,,,,,BCE
1800WAE0691,2004-09-14T00:00:00,,Bolton,2004-09-14T00:00:00,,,,,BCE
1800WAE0701,2004-09-14T00:00:00,,Bolton,2004-09-14T00:00:00,,,,,BCE
1800WAE0941,2004-09-14T00:00:00,,Bolton,2004-09-14T00:00:00,,,,,BCE
1800NFE0101,2004-09-14T00:00:00,,Eccles,2004-09-14T00:00:00,,,Salford,,BCE
1800NFE0111,2004-09-14T00:00:00,,Eccles,2004-09-14T00:00:00,,,Salford,,BCE
1800NCE0751,2004-09-14T00:00:00,,Bury,2004-09-14T00:00:00,,,,,BCE
1800NCE0761,2004-09-14T00:00:00,,Bury,2004-09-14T00:00:00,,,,,BCE
1800NCE0721,2004-09-14T00:00:00,,Bury,2004-09-14T00:00:00,,,,,BCE
1800WAE0711,2004-09-14T00:00:00,,Bolton,2004-09-14T00:00:00,,,,,BCE
1800WAT1061,2004-09-14T00:00:00,,Bolton,2004-09-14T00:00:00,,,,,TXR
1800NCT0071,2004-09-14T00:00:00,,Bury,2004-09-14T00:00:00,,,,,TXR
1800EHH0831,2011-01-07T00:00:00,,"Tameside General Hospital",2011-01-07T00:00:00,,"DIRECTION AMENDED","Ashton Under Lyne",,BCT
1800EDH3921,2011-01-06T00:00:00,,"Royal Oldham Hospital",2011-01-06T00:00:00,,,Oldham,,BCT
1800EDH3271,2011-01-06T00:00:00,,"Royal Oldham Hospital",2011-01-06T00:00:00,,"LOCATION AMENDED",Oldham,,BCT
1800TCBS041,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPTJ,"NAME AMENDED",,,BCS
1800TCBS111,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPWJ,"NAME AMENDED",,,BCS
1800TCBS071,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPTW,"NAME AMENDED",,,BCS
1800TCBS081,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPWA,"NAME AMENDED",,,BCS
1800TCBS001,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANJWDAW,"NAME AMENDED",,,BCS
1800TCBS011,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPTA,"NAME AMENDED",,,BCS
1800TCBS161,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMTAG,"NAME AMENDED",,,BCS
1800TCBS031,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPTG,"NAME AMENDED",,,BCS
1800TCBS051,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPTM,"NAME AMENDED",,,BCS
1800TCBS121,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPWM,"NAME AMENDED",,,BCS
1800TCBS141,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPWT,"NAME AMENDED",,,BCS
1800TCBS151,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMTAD,"NAME AMENDED",,,BCS
1800TCBS021,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPTD,"NAME AMENDED",,,BCS
1800TCBS131,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPWP,"NAME AMENDED",,,BCS
1800TCBS061,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPTP,"NAME AMENDED",,,BCS
1800TCBS091,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPWD,"NAME AMENDED",,,BCS
1800TCBS101,2014-09-16T00:00:00,,"Trafford Centre",2014-09-16T00:00:00,MANTMPWG,"NAME AMENDED",,,BCS
1800EH46101,2010-11-17T00:00:00,,"Newton Wood",2010-11-17T00:00:00,MANDGWTA,"INDICATOR AMENDED",Dukinfield,"Inverness Rd",BCT
1800EHH1321,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,,,,,BCT
1800EHH1331,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,,,,,BCT
1800EHH0981,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,,,,,BCT
1800ED02501,2010-04-15T00:00:00,,"Buckley Wood",2010-04-15T00:00:00,MANAJWMJ,"INDICATOR AMENDED",Chadderton,"Irk Bridge",BCT
1800NB23681,2007-11-01T00:00:00,,Harpurhey,2007-11-01T00:00:00,MANDJTJA,,Manchester,"Irk Bridge",BCT
1800ED03801,2010-04-15T00:00:00,,"Buckley Wood",2010-04-15T00:00:00,MANAMADG,"INDICATOR AMENDED",Chadderton,"Irk Bridge",BCT
1800NB05191,2007-11-01T00:00:00,,Harpurhey,2007-11-01T00:00:00,MANTGMDA,,Manchester,"Irk Bridge",BCT
1800NFR0781,2005-05-24T00:00:00,,Irlam,2005-05-24T00:00:00,,,Salford,,RSE
1800NF00571,2007-11-07T00:00:00,,Irlam,2007-11-07T00:00:00,MANGJDTM,"LOCATION AMENDED",Salford,"Irlam P.O.",BCT
1800IRLAM0,2005-02-02T00:00:00,,Irlam,2005-02-02T00:00:00,,,Salford,,RSE
1800IRLAM1,2005-02-02T00:00:00,,Irlam,2005-02-02T00:00:00,,,Salford,,RSE
1800SJ02651,2014-09-19T00:00:00,,Flixton,2014-09-19T00:00:00,MANJPAPW,"INDICATOR AMENDED",,"Irlam Rd",BCT
1800SJ02661,2014-09-19T00:00:00,,Flixton,2014-09-19T00:00:00,MANJPATA,"INDICATOR AMENDED",,"Irlam Rd",BCT
1800SJ15021,2014-10-09T00:00:00,,Flixton,2014-10-09T00:00:00,MANJTAWD,"INDICATOR AMENDED",,"Irlam Road",BCT
1800SJ02301,2014-05-20T00:00:00,,Flixton,2014-05-20T00:00:00,MANJPADT,"INDICATOR AMENDED",,"Irlam Road",BCT
1800SJ16481,2014-10-09T00:00:00,,Flixton,2014-10-09T00:00:00,MANTGJGJ,"INDICATOR AMENDED",,"Irlam Road",BCT
1800SJ02291,2014-05-20T00:00:00,,Flixton,2014-05-20T00:00:00,MANJPADP,"INDICATOR AMENDED",,"Irlam Road",BCT
1800SJ15022,2005-05-24T00:00:00,,Flixton,2005-05-24T00:00:00,,,,,BCT
1800NF27201,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJTGJ,,Salford,"Irlam Stn",BCT
1800WA34681,2014-03-03T00:00:00,,"Cooper Turning",2014-03-03T00:00:00,MANPGJTW,"indicator amended","Four Gates","Irlams Farm",BCT
1800WA08911,2007-11-01T00:00:00,,"Cooper Turning",2007-11-01T00:00:00,MANJWMPT,,"Four Gates","Irlams Farm",BCT
1800WF40741,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPMAGJ,"indicator amended",Salford,"Irwell Ave",BCT
1800SB09871,2007-11-01T00:00:00,Manchester,Spinningfields,2007-11-01T00:00:00,MANTGATM,,"Manchester City Centre","Irwell Bridge",BCT
1800WK00691,2007-11-01T00:00:00,,"Platt Bridge",2007-11-01T00:00:00,MANPMGPA,,Wigan,"Irwell Place",BCT
1800WKH1502,2007-11-01T00:00:00,,"Orrell Post",2007-11-01T00:00:00,,,Orrell,,BCT
1800WKH1501,2010-05-25T00:00:00,,"Orrell Post",2010-05-25T00:00:00,,"DIRECTION AMENDED",Orrell,,BCT
1800NC22671,2010-08-12T00:00:00,,Ramsbottom,2010-08-12T00:00:00,MANDPWJP,"STOP REMOVED",Bury,"Islamic Temple",BCT
1800ED00661,2007-11-01T00:00:00,,Derker,2007-11-01T00:00:00,MANAJPMP,,Oldham,"Ivanhoe St",BCT
1800NEH2391,2011-01-26T00:00:00,Rochdale,"Castleton Moor",2011-01-26T00:00:00,,"DIRECTION AMENDED",Sudden,,BCT
1800NEH0121,2011-01-26T00:00:00,Rochdale,"Castleton Moor",2011-01-26T00:00:00,,"DIRECTION AMENDED",Sudden,,BCT
1800NEH2392,2007-11-01T00:00:00,Rochdale,"Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT
1800NEH0122,2007-11-01T00:00:00,Rochdale,"Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT
1800WAH1711,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,,,,,BCT
1800WAH1712,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,,,,,BCT
1800WA34281,2014-04-23T00:00:00,,"Over Hulton",2014-04-23T00:00:00,MANPGJAT,"indicator amended",,"Ivy Cottage",BCT
1800WA34291,2014-04-23T00:00:00,,"Over Hulton",2014-04-23T00:00:00,MANPGJAW,"indicator amended",,"Ivy Cottage",BCT
1800WAH3751,2007-11-01T00:00:00,,"Brownlow Fold",2007-11-01T00:00:00,,,Bolton,,BCT
1800WAH3752,2007-11-01T00:00:00,,"Brownlow Fold",2007-11-01T00:00:00,,,Bolton,,BCT
1800WA21851,2014-05-15T00:00:00,,"Daisy Hill",2014-05-15T00:00:00,MANPDWMJ,"indicator amended",Westhoughton,"Ivy Road",BCT
1800WA20291,2014-05-15T00:00:00,,"Brownlow Fold",2014-05-15T00:00:00,MANPDTWT,"indicator amended",Bolton,"Ivy Road",BCT
1800WA11981,2007-11-01T00:00:00,,"Brownlow Fold",2007-11-01T00:00:00,MANPADGD,,Bolton,"Ivy Road",BCT
1800SBH0181,2007-11-01T00:00:00,Manchester,"Chorlton Green",2007-11-01T00:00:00,,,Chorlton,,BCT
1800SBH0182,2015-10-14T00:00:00,Manchester,"Chorlton Green",2015-10-14T00:00:00,,,Chorlton,,BCT
1800NFH1551,2008-08-01T00:00:00,,Worsley,2008-08-01T00:00:00,,"NAME AMENDED",Salford,,BCT
1800EDH3362,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,,,,,BCT
1800WA09051,2007-11-01T00:00:00,,Kearsley,2007-11-01T00:00:00,MANJWMTD,,Farnworth,"Jackson Street",BCT
1800EDH3361,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,,,,,BCT
1800WA10931,2007-11-01T00:00:00,,Kearsley,2007-11-01T00:00:00,MANJWTDA,,Farnworth,"Jackson Street",BCT
1800WA15311,2007-11-01T00:00:00,,Kearsley,2007-11-01T00:00:00,MANPAPWM,,Farnworth,"Jackson Street",BCT
1800EH01581,2014-10-15T00:00:00,,"Top Mossley",2014-10-15T00:00:00,MANAWAGT,"STOP NAME AMENDED",,"Jacob's Ladder",BCT
1800NFH1031,2007-11-01T00:00:00,,Weaste,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1032,2007-11-01T00:00:00,,Weaste,2007-11-01T00:00:00,,,Salford,,BCT
1800WK01261,2007-11-01T00:00:00,,Standish,2007-11-01T00:00:00,MANPMJTM,,Wigan,"James Sq",BCT
1800WK01251,2013-05-21T00:00:00,,Standish,2013-05-21T00:00:00,MANPMJTJ,"INDICATOR AMENDED",Wigan,"James Sq",BCT
1800WKH4611,2010-05-26T00:00:00,,Standish,2010-05-26T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WA34551,2014-03-03T00:00:00,,Westhoughton,2014-03-03T00:00:00,MANPGJPA,"indicator amended",,"James St",BCT
1800ED01711,2016-01-21T00:00:00,,Failsworth,2016-01-21T00:00:00,MANAJTPA,"STOP NAME AMENDED",,"James St",BCT
1800NC33931,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,MANDTGMG,,Whitefield,"James St",BCT
1800NC33941,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,MANDTGMJ,,Whitefield,"James St",BCT
1800ED28051,2016-01-21T00:00:00,,Failsworth,2016-01-21T00:00:00,MANATGPT,"STOP NAME AMENDED",,"James St",BCT
1800WA34541,2014-03-03T00:00:00,,Westhoughton,2014-03-03T00:00:00,MANPGJMW,"indicator amended",,"James St",BCT
1800EBH1162,2007-11-01T00:00:00,,"Miles Platting",2007-11-01T00:00:00,,,Manchester,,BCT
1800NCH2782,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT
1800WA09361,2007-11-01T00:00:00,,Egerton,2007-11-01T00:00:00,MANJWMWG,,,"James Street",BCT
1800NCH2781,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT
1800EBH1161,2007-11-01T00:00:00,,"Miles Platting",2007-11-01T00:00:00,,,Manchester,,BCT
1800NE17471,2010-04-26T00:00:00,,"Rochdale Infirmary",2010-04-26T00:00:00,MANGADJT,"INDICATOR AMENDED",Rochdale,"Jarvis St",BCT
1800WK37141,2008-03-26T00:00:00,,Pennington,2008-03-26T00:00:00,MANTDGMD,"INDICATOR AMENDED",Leigh,"Jean Ave",BCT
1800WK03381,2014-02-18T00:00:00,,Landside,2014-02-18T00:00:00,MANPTADW,"indicator amended",Leigh,"Jean Ave",BCT
1800WK37151,2007-11-01T00:00:00,,Pennington,2007-11-01T00:00:00,MANTDGMG,,Leigh,"Jean Ave",BCT
1800SGH2612,2007-11-01T00:00:00,,Woodford,2007-11-01T00:00:00,,,,,BCT
1800SGH2611,2007-11-01T00:00:00,,Woodford,2007-11-01T00:00:00,,,,,BCT
1800SG06181,2014-02-13T00:00:00,,Woodford,2014-02-13T00:00:00,MANJAMAD,"INDICATOR AMENDED",,"Jenny Ln",BCT
1800SG06191,2014-02-13T00:00:00,,Woodford,2014-02-13T00:00:00,MANJAMAG,"INDICATOR AMENDED",,"Jenny Ln",BCT
1800ED28261,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,MANATGWP,,Hollinwood,"Jenny St",BCT
1800NE48201,2007-11-01T00:00:00,,Jericho,2007-11-01T00:00:00,MANGDTGJ,,Bury,Jericho,BCT
1800NC48191,2010-04-23T00:00:00,,Jericho,2010-04-23T00:00:00,MANDTWGT,"INDICATOR AMENDED",Bury,Jericho,BCT
1800SG39021,2014-02-17T00:00:00,,"Lancashire Hill",2014-02-17T00:00:00,MANJGTMD,"INDICATOR AMENDED",Stockport,"Jersey Rd",BCT
1800EB24371,2007-11-01T00:00:00,,Ancoats,2007-11-01T00:00:00,MANAGMTW,,Manchester,"Jersey St",BCT
1800EB24381,2010-04-15T00:00:00,,Ancoats,2010-04-15T00:00:00,MANAGMWA,"INDICATOR AMENDED",Manchester,"Jersey St",BCT
1800EB36931,2010-04-15T00:00:00,,Gorton,2010-04-15T00:00:00,MANAJMJG,"INDICATOR AMENDED",Manchester,"Jessop St",BCT
1800NC42441,2010-03-30T00:00:00,Bury,"Rainsough Brow",2010-03-30T00:00:00,MANDTPWG,"INDICATOR AMENDED",Prestwich,"Jewish Cemetery",BCT
1800WFH0291,2007-11-01T00:00:00,Salford,"Roe Green",2007-11-01T00:00:00,,,Worsley,,BCT
1800WA15371,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANPATAP,,,"Job Centre",BCT
1800WK02291,2014-02-18T00:00:00,,Wigan,2014-02-18T00:00:00,MANPMTPG,"indicator amended",,"Job Ctr",BCT
1800EBH2071,2010-06-15T00:00:00,Manchester,Monsall,2010-06-15T00:00:00,,,Collyhurst,,BCT
1800EBH1862,2007-11-01T00:00:00,Manchester,Monsall,2007-11-01T00:00:00,,,Collyhurst,,BCT
1800EBH1861,2010-06-15T00:00:00,Manchester,Monsall,2010-06-15T00:00:00,,"DIRECTION AMENDED",Collyhurst,,BCT
1800EHH0242,2007-11-01T00:00:00,,"Gee Cross",2007-11-01T00:00:00,,,Hyde,,BCT
1800EHH0922,2007-11-01T00:00:00,,"Gee Cross",2007-11-01T00:00:00,,,Hyde,,BCT
1800EHH0241,2010-10-14T00:00:00,,"Gee Cross",2010-10-14T00:00:00,,"DIRECTION AMENDED",Hyde,,BCT
1800EHH0921,2010-10-14T00:00:00,,"Gee Cross",2010-10-14T00:00:00,,"DIRECTION AMENDED",Hyde,,BCT
1800WA07151,2014-10-14T00:00:00,,Daubhill,2014-10-14T00:00:00,MANJWJGJ,"INDICATOR AMENDED",,"John Cross Street",BCT
1800WA07141,2014-10-14T00:00:00,,Daubhill,2014-10-14T00:00:00,MANJWJGD,"INDICATOR AMENDED",,"John Cross Street",BCT
1800SB45361,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGWPGT,,Manchester,"John Dalton St",BCT
1800SJ09101,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJPMTW,"INDICATOR AMENDED",,"John Gilbert Way",BCT
1800SJ02081,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWPD,"INDICATOR AMENDED",,"John Gilbert Way",BCT
1800EH37401,2010-11-16T00:00:00,,Mottram,2010-11-16T00:00:00,MANDGAMD,"INDICATOR AMENDED",,"John Kennedy Gdns",BCT
1800EH37411,2010-04-19T00:00:00,,Mottram,2010-04-19T00:00:00,MANDGAMG,"INDICATOR AMENDED",,"John Kennedy Gdns",BCT
1800EH37481,2007-11-01T00:00:00,,Hattersley,2007-11-01T00:00:00,MANDGAPG,,,"John Kennedy Rd",BCT
1800NEH1512,2007-11-01T00:00:00,,"John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH3261,2007-11-01T00:00:00,,"John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT
1800NE08201,2010-04-24T00:00:00,,"John Lee Fold",2010-04-24T00:00:00,MANDWPAD,"INDICATOR AMENDED",Middleton,"John Lee Fold",BCT
1800NE03501,2010-04-24T00:00:00,,"John Lee Fold",2010-04-24T00:00:00,MANDWJMD,"INDICATOR AMENDED",Middleton,"John Lee Fold",BCT
1800NEH1511,2007-11-01T00:00:00,,"John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH3262,2007-11-01T00:00:00,,"John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT
1800SJ11091,2014-10-09T00:00:00,,"Oldfield Brow",2014-10-09T00:00:00,MANJPWGT,"INDICATOR AMENDED",Altrincham,"John Leigh Park",BCT
1800SJ11191,2014-10-09T00:00:00,,"Oldfield Brow",2014-10-09T00:00:00,MANJPWJW,"INDICATOR AMENDED",Altrincham,"John Leigh Park",BCT
1800SB04741,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPJDG,,Manchester,"John Rylands",BCT
1800WK38041,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,MANTDMDJ,,,"John St",BCT
1800ED15321,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANAPGAT,,,"John St",BCT
1800WK38091,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,MANTDMDW,,,"John St",BCT
1800SJ18971,2014-10-09T00:00:00,,Sale,2014-10-09T00:00:00,MANJTDMP,"INDICATOR AMENDED",,"nr car park",BCT
1800SJ12451,2011-02-25T00:00:00,,Sale,2011-02-25T00:00:00,MANJTAPM,"NAME AMENDED",,"John St",BCT
1800ED15331,2010-04-15T00:00:00,,Oldham,2010-04-15T00:00:00,MANAPGAW,"INDICATOR AMENDED",,"John St",BCT
1800NE17371,2011-04-12T00:00:00,,Rochdale,2011-04-12T00:00:00,MANGADGJ,"NAME AMENDED",,"John St",BCT
1800WA19001,2014-05-15T00:00:00,,Toppings,2014-05-15T00:00:00,MANPDMPW,"indicator amended","Bromley Cross","John Street",BCT
1800NEH3931,2007-11-01T00:00:00,,"Town Head",2007-11-01T00:00:00,,,Rochdale,,BCT
1800WA15861,2016-12-16T00:00:00,,Bolton,2016-12-16T00:00:00,MANTWTAT,,,"Johnson St",BCT
1800NCH2411,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT
1800NCH2412,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT
1800WK08751,2014-02-13T00:00:00,Leigh,"Lane Head",2014-02-13T00:00:00,MANPWDJD,"indicator amended",Lowton,"Johnson's Farm",BCT
1800EH18111,2010-11-15T00:00:00,,"Haughton Green",2010-11-15T00:00:00,MANDADMJ,"INDICATOR AMENDED",,"Jolly Hatters",BCT
1800EH43021,2010-04-19T00:00:00,,"Haughton Green",2010-04-19T00:00:00,MANDGPWD,"INDICATOR AMENDED",,"Jolly Hatters",BCT
1800WFH0642,2007-11-01T00:00:00,Salford,"Engine Fold",2007-11-01T00:00:00,,,"Little Hulton",,BCT
1800WFH0641,2007-11-01T00:00:00,Salford,"Engine Fold",2007-11-01T00:00:00,,,"Little Hulton",,BCT
1800NEH0452,2007-11-01T00:00:00,,"Middleton Junction",2007-11-01T00:00:00,,,,,BCT
1800NEH4431,2011-01-27T00:00:00,,Buckley,2011-01-27T00:00:00,,,Rochdale,,BCT
1800NEH2142,2007-11-01T00:00:00,,Buckley,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2141,2011-01-27T00:00:00,,Buckley,2011-01-27T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800ED16031,2007-11-01T00:00:00,,Jubilee,2007-11-01T00:00:00,MANAPJGM,,Shaw,"Jubilee Crossing",BCT
