COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr3530,Slightly,Moderate,Common,Moderate," "
100yr3520,Slightly,"Very weak"," ",Weak," "
100yr3030,Nonplastic,Weak," ","Weak to moderate"," "
100yr5550,Nonplastic,Weak," ",Weak," "
100yr5550,Slightly,Moderate," ","Very weak"," "
100yr5540,Slightly,Moderate," ","Weak to moderate"," "
100yr5540,Nonplastic,Moderate," ","Very weak"," "
100yr5030,Nonplastic,Moderate," ",Weak," "
100yr5550,Nonplastic,Moderate," ",None," "
100yr5550,Nonplastic,Moderate," ",None," "
100yr2010,Slightly," "," ",Moderate," "
100yr2010,Slightly," "," ",Moderate," "
100yr3030,Slightly,Weak," ","Weak to moderate"," "
100yr6030,Slightly,Strong," ",Weak," "
100yr6530,Slightly,Strong,Few,Weak," "
100yr6050,Nonplastic,Moderate,Few,None," "
100yr2510,Plastic,"Very weak"," ","Weak to moderate"," "
100yr3530,Plastic," "," ",Moderate," "
100yr4540,Plastic,Moderate," ",Moderate," "
100yr6030,Plastic,Strong," ",Weak," "
"025y 5540",Plastic,Strong,Few,Weak," "
"025y 5040",Plastic,Strong,Few,Weak," "
100yr2010,Slightly,Weak," ",Weak," "
"025y 5060",Nonplastic,Moderate,Common,None," "
100yr6030,Plastic,Strong,Few,"Weak to moderate"," "
"025y 4540",Plastic,Moderate,Few,Moderate," "
100yr2520,Plastic,Moderate," ","Weak to moderate"," "
100yr5530,Plastic,Strong," ","Very weak"," "
100yr4540,Plastic,Strong,Few,Weak," "
"025y 6040",Plastic,Strong," ","Weak to moderate"," "
100yr3520,Nonplastic," "," ","Very weak"," "
100yr5040,Nonplastic," "," ","Very weak"," "
100yr5540,Nonplastic,Moderate," ",Weak," "
100yr6530,Nonplastic,Weak," ",None," "
100yr6530,Nonplastic,Weak," ",None," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr3030,Slightly," "," ",Moderate," "
075yr4030,Slightly," "," ",Weak," "
100yr5030,Nonplastic,Weak," ",None," "
"025y 6040",Nonplastic,Moderate," ",None," "
"025y 4520",Nonplastic,Moderate,Few,None," "
"025y 4520",Nonplastic,Moderate,Few,None," "
010yr3010,Slightly,Moderate," ",Weak," "
010yr5540,Nonplastic,Strong,Many,None,Coarse
"025y 4540",Plastic,Moderate,Common,Moderate," "
100yr2010,Plastic," "," ",Moderate," "
100yr3030,Plastic," "," ","Weak to moderate"," "
100yr4530,Plastic,Moderate," ",Weak," "
100yr6530,Plastic,Strong," ",Weak," "
100yr5040,Plastic,Strong,Few,None," "
100yr5530,Plastic,Moderate,Few,"Weak to moderate"," "
050yr3010," "," "," ",None," "
100yr2010," "," "," ",None," "
050yr4040," "," "," ",None," "
050yr4060," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
050gy6010," ",Strong," "," "," "
050yr4060," "," "," "," "," "
050yr2020," "," "," "," "," "
025yr3040," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," ",Moderate," "," "," "
100yr3010," "," "," "," "," "
100yr7010," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr7030," ",Strong," ",Weak," "
100yr7030," ",Strong," ",Weak," "
100yr2010," "," "," ",None," "
100yr7020," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr5020," ",Weak," ",None," "
" "," "," "," "," "," "
100yr5020," "," "," ",Moderate," "
100yr3030," "," "," ","Moderate to strong"," "
100yr7030," "," "," ","Moderate to strong"," "
100yr3010," "," "," ",None," "
100yr6010," "," "," ",None," "
100yr4010," "," "," ",None," "
100yr4040," "," "," ",None," "
100yr5010," ","Very weak"," "," "," "
050yr4040," "," "," "," "," "
050yr4040," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr3030," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr6020," "," "," ",None," "
100yr4020," "," "," ",Weak," "
100yr6040," ",Weak,Few," "," "
100yr4030," ",Moderate,Few," "," "
100yr3010," "," "," ",None," "
100yr3010," "," "," ",Strong," "
100yr3020," "," "," ",Strong," "
100yr5020," ",Moderate,Few,Weak," "
"025y 5020"," ",Moderate,Few,Moderate," "
100yr3020," "," "," "," "," "
100yr2510," "," "," ",None," "
100yr4020," "," "," ","Moderate to strong"," "
100yr4010," ",Moderate," "," "," "
100yr6030," ",Moderate," "," "," "
050yr2010,Nonplastic," "," "," "," "
100yr2010,Nonplastic," "," ",Weak," "
100yr4020,Nonplastic," "," ",Moderate," "
100yr4020,Nonplastic,Weak," ",Weak," "
100yr6020,Nonplastic,Strong,Common,Weak," "
100yr6030,Nonplastic,Strong,Common,Weak," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr9520," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr2510," "," "," "," "," "
" "," "," "," "," "," "
100yr5020," "," "," "," "," "
075yr4040," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr8010," "," "," "," "," "
"025y 6020"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5080," "," "," "," "," "
025yr5540," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr5040," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr5020," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 4020"," "," "," "," "," "
100yr4020," "," "," "," "," "
"025y 5020"," "," "," "," "," "
100yr4533," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
025yr5020," "," "," ",Weak," "
100yr5540," "," "," ","Moderate to strong"," "
100yr3030," "," ",Few,Weak," "
100yr5030," ",Moderate,Few,None," "
100yr4530," ",Moderate,Few,None," "
100yr2010," "," "," "," "," "
"025y 5020"," ",Moderate," "," "," "
500yr2010," "," "," "," "," "
100yr6020," "," "," ","Very weak"," "
100yr5020," "," "," ","Weak to moderate"," "
100yr5030," "," "," ",Moderate," "
100yr5020," "," "," ","Moderate to strong"," "
100yr3030," "," "," ",Moderate," "
"025y 5020"," ","Very weak"," ",None," "
"025y 5020"," ",Weak," ",None," "
100yr3030," "," "," "," "," "
"025y 5020"," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr6030," "," "," "," "," "
050yr2110," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5020," "," "," ",None," "
100yr4040," "," "," ","Very weak"," "
100yr6060," "," ",Few,None," "
100yr6030," "," ",Common,None," "
100yr6040," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr4050," "," "," "," "," "
100yr2515," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2015," "," "," "," "," "
"025y 2010"," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr4550," "," "," "," "," "
050yr2010," "," "," "," "," "
"025y 4020"," "," "," "," "," "
"025y 5020"," "," "," "," "," "
100yr," "," "," "," "," "
500yr," "," "," "," "," "
100yr," "," "," ","Very weak"," "
100yr," "," "," ","Weak to moderate"," "
100yr," "," "," ","Very weak"," "
100yr,Plastic," "," ",Moderate," "
100yr," "," "," "," "," "
025y," ",Moderate," ",None," "
025y," ",Weak," ","Very weak"," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ","Very weak"," "
" "," "," "," ",Weak," "
" "," "," "," ",Weak," "
" "," "," ",Common,"Very weak"," "
" "," "," ",Few,"Very weak"," "
025yr2500," "," "," "," "," "
"100r 2510"," "," "," "," "," "
"100r 2515"," "," "," "," "," "
"100r 2510"," "," "," "," "," "
025yr2510," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Moderate," "
" "," "," "," ","Moderate to strong"," "
" "," "," "," ","Moderate to strong"," "
" "," "," "," ",Moderate," "
" "," ",Strong," ",Moderate," "
" "," ",Strong," ",Moderate," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr4015," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr4020," "," "," "," "," "
075yr4020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5030," ",Weak," "," "," "
100yr4040,Nonplastic," "," "," "," "
500yr2510,Nonplastic," "," "," "," "
100yr6025,Slightly," "," ",Weak," "
075yr4040,Plastic," "," ",Weak," "
100yr5040,Slightly," "," ",Weak," "
100yr5030,Nonplastic,Moderate," ","Very weak"," "
"025y 6020",Nonplastic,Strong," ","Very weak"," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",None," "
050yr2520," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5060," "," "," "," "," "
"025y 6050"," "," "," "," "," "
"025y 6040"," "," "," "," "," "
050yr5010," "," "," "," "," "
075yr2510," "," "," "," "," "
100yr3020," "," "," "," "," "
500yr3020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5030," "," "," ","Very weak"," "
100yr4030," "," ",Few,"Weak to moderate"," "
100yr6040," "," "," "," "," "
100yr2010," "," "," "," "," "
500yr2010," "," "," "," "," "
100yr3010,Plastic," "," ",Weak," "
025yr5020,Plastic," "," ","Weak to moderate"," "
100yr5030,Plastic,Moderate," "," "," "
500yr2020," "," "," "," "," "
075yr2000," "," "," "," "," "
500yr2010," "," "," "," "," "
"500y 4020","Very plastic"," ",Few," "," "
500yr5060," "," "," "," "," "
500yr3040," "," "," "," "," "
500yr2010," "," "," "," "," "
"500y 4010"," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr5030," "," ",Few," "," "
"050y 6040"," "," "," "," "," "
"025y 5040"," "," ",Few," "," "
500yr2510," "," "," "," "," "
500yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 5020"," "," "," "," "," "
100yr5020," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr2520," "," "," "," "," "
075yr5040," "," "," "," "," "
"100r 2510"," "," "," "," "," "
075yr2010," "," "," "," "," "
"025y 2500"," "," "," "," "," "
100yr4020,Plastic,Moderate," ","Very weak"," "
100yr3030," "," "," "," "," "
100yr4540,Nonplastic," "," ",Moderate," "
100yr4040,Slightly," "," ","Moderate to strong"," "
075yr4040,Plastic," "," ",Strong," "
075yr4540,Plastic," "," ",Strong," "
100yr6040," "," "," ",Strong," "
" ",Slightly," "," ",Weak," "
" "," "," "," "," "," "
070yr7040," "," "," "," "," "
025yr2520," "," "," "," "," "
100yr7010,Nonplastic," "," "," "," "
100yr6040,Nonplastic," "," ","Very weak",Coarse
100yr5080,Nonplastic," "," ",Weak,Medium
100yr6060,Nonplastic," "," ","Weak to moderate","Medium to coarse"
100yr5060,Nonplastic," "," ","Weak to moderate","Medium to coarse"
100yr7030,Nonplastic," "," ","Weak to moderate","Medium to coarse"
100yr7030,Nonplastic," "," ","Very weak","Medium to coarse"
050yr2620," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr6040," "," "," "," "," "
075yr5060," "," "," "," "," "
075yr5040," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr6030," "," "," "," "," "
" "," "," "," "," "," "
100yr7030," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr5040," "," "," ","Weak to moderate"," "
100yr4040," "," "," ",Moderate," "
050yr3040," "," "," ",Moderate," "
100yr6030," "," "," ","Very weak"," "
" "," "," "," "," "," "
100yr6020," "," "," ",Weak," "
100yr5030," "," "," ",Moderate," "
100yr3530," "," "," ","Moderate to strong"," "
100yr3530," ",Weak," ","Weak to moderate"," "
100yr6030," "," "," ",None," "
100yr4030," "," "," ",None," "
050yr3020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr5550," "," "," "," "," "
100yr5530," "," "," "," "," "
100yr6030," "," "," "," "," "
500yr2020," "," "," "," "," "
500yr2010," "," "," "," "," "
075yr3020," "," "," "," "," "
025yr2500," "," "," "," "," "
" "," "," "," "," "," "
025yr2500," "," "," "," "," "
"025y 3020"," "," "," "," "," "
" "," ",Weak," "," "," "
100yr3030," "," "," "," "," "
050yr5040," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2020," "," "," "," "," "
"025y 3020"," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr5030," "," "," ","Weak to moderate"," "
100yr4030," "," "," ",Moderate," "
100yr4540," ","Very weak"," ",Weak," "
100yr5030," ",Moderate," ",Weak," "
"025y 5020"," ",Moderate," ",None," "
050yr2020," "," "," "," "," "
100yr6020,Nonplastic," "," ",None," "
100yr4560,Nonplastic," "," ",Weak," "
"025y 5560",Nonplastic," "," ","Very weak"," "
"025y 6020",Nonplastic," "," "," "," "
050yr2020," "," "," "," "," "
100yr6020," "," "," ","Very weak"," "
100yr3540," "," "," ",Weak," "
075yr4040," "," "," ","Weak to moderate"," "
"025y 6030"," "," "," ",None," "
" "," "," "," "," "," "
"010r 3030"," "," "," "," "," "
100yr6020," "," "," ",None," "
075yr5070," "," "," ",Weak," "
100yr5060," "," "," ","Very weak"," "
"025y 6040"," "," "," ","Very weak"," "
"025y 5040"," "," "," ",None," "
050yr2520," "," "," "," "," "
100yr5020,Slightly," "," ",Weak," "
100yr5030,Plastic," ",Few,Moderate," "
075yr4020,Plastic," "," ","Very weak"," "
025yr7020,Nonplastic,Strong,Common,"Weak to moderate"," "
" "," "," "," "," "," "
100yr6030,Slightly," "," ",Moderate," "
050yr4030,Plastic," "," ","Moderate to strong"," "
050yr3040,Plastic," "," ",Weak," "
075yr4040,Plastic," "," ",Weak," "
100yr3040,Plastic," "," ",Weak," "
"025y 6030",Slightly," "," ",Strong," "
100yr5040," "," "," ","Very weak"," "
075yr5060," "," "," ",Weak," "
100yr5540," "," "," ","Very weak"," "
100yr7020," ",Moderate," ","Very weak"," "
050yr2520," "," "," "," "," "
" "," "," "," "," "," "
100yr4030,Nonplastic," "," "," "," "
100yr3560,Nonplastic," "," ","Very weak"," "
100yr2020," ","Very weak"," ",Weak," "
100yr4030,Nonplastic,Moderate," ",None," "
025yr2520,Nonplastic,Weak," ",None," "
100yr4030,Nonplastic,Moderate," ",None," "
100yr5040,Nonplastic,Moderate," ",None," "
100yr4030," "," "," "," "," "
075yr2000," "," "," "," "," "
"100y 2510"," "," "," "," "," "
"100y 2510"," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2520," "," "," "," "," "
"050y 4015",Plastic,Weak," ",None," "
100yr3030," "," "," "," "," "
100yr6030," "," "," ",Weak," "
100yr4540," "," "," ","Weak to moderate"," "
100yr6030,Nonplastic," "," ",None," "
100yr5040," ",Moderate," ",Weak," "
" "," "," "," "," "," "
075yr3020," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr6020," "," "," ",Weak," "
100yr4050," "," "," ","Weak to moderate"," "
100yr4040," "," "," ",Moderate," "
100yr7030," ",Strong," ",Weak," "
100yr6030,Nonplastic,Strong," ","Very weak"," "
025yr3020," "," "," "," "," "
050yr3020," "," "," "," "," "
"100r 2510"," "," "," "," "," "
"100r 2510"," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
"050y 3010"," "," "," ",None," "
050yr3020," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2510," "," "," "," "," "
"100r 2510"," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr5070," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr3030," "," "," "," "," "
"100r 2510"," "," "," "," "," "
"050y 4010"," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr6020," "," "," "," "," "
050yr4060," "," "," "," "," "
100yr6060," "," "," "," "," "
100yr5540," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr7020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr6060," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr5560," "," "," "," "," "
100yr7030,Nonplastic," "," "," "," "
"100r 2510"," "," "," "," "," "
100yr5020," "," "," ","Very weak"," "
075yr5060," "," "," ",Weak," "
100yr6030,Nonplastic," "," ",Weak," "
100yr2010,Plastic," "," ",Moderate," "
100yr2010,Plastic," "," ",Moderate," "
100yr4010,Slightly," "," ","Moderate to strong"," "
100yr6010,Plastic," "," ","Moderate to strong"," "
100yr2515,"Very plastic"," "," ",Moderate," "
100yr2520,Plastic,Weak," ",Moderate," "
100yr5530,Plastic,Strong," ","Weak to moderate"," "
"050y 4510",Slightly,Moderate,Many,Weak," "
"050y 4510",Slightly,Moderate,Many,Weak," "
100yr3510,Slightly," "," ","Weak to moderate"," "
100yr4510,Slightly," "," ",Moderate," "
100yr4515,Slightly," "," ","Weak to moderate"," "
100yr6510,Plastic," "," ",Moderate," "
100yr5030,Plastic," "," ",Moderate," "
100yr4030,Plastic," "," ",Moderate," "
100yr4030,Plastic," "," ",Moderate," "
100yr4030,Plastic,Weak,Common,"Weak to moderate"," "
100yr4530,Plastic,Weak,Common,"Weak to moderate"," "
100yr3010,Plastic," "," ",Moderate," "
100yr3010,Plastic," "," ",Moderate," "
100yr4520,Slightly," ",Few,Weak," "
100yr3520,Plastic," ",Few,"Weak to moderate"," "
100yr2010,Plastic," "," ",Weak," "
100yr4020,Plastic," ",Few,Weak," "
100yr4020,Slightly," ",Few,"Very weak"," "
100yr3520," "," "," ","Weak to moderate"," "
100yr4520," "," "," ","Moderate to strong"," "
100yr4030," "," "," ","Moderate to strong"," "
100yr2520," "," "," ","Moderate to strong"," "
100yr3020," "," "," ",Strong," "
100yr4530," ",Weak," ",Moderate," "
100yr5040," ",Strong,Few,Moderate," "
100yr4030," ",Moderate,Few,"Weak to moderate"," "
100yr4540," ",Moderate," ","Weak to moderate"," "
100yr2010,"Very plastic"," "," ",Moderate," "
100yr2010,"Very plastic"," "," ",Moderate," "
100yr2010,"Very plastic"," "," "," "," "
"050y 3015","Very plastic"," "," "," "," "
"040y 3020","Very plastic",Weak,Few," "," "
100yr2010,Plastic," "," ",Weak," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr2015,Plastic,Moderate," ",Weak," "
100yr5030,Plastic,Moderate," ","Weak to moderate"," "
100yr5050,Plastic,Moderate," ","Weak to moderate"," "
100yr5050,Plastic,Moderate," ","Weak to moderate"," "
100yr5050,Plastic,Moderate,Few,"Weak to moderate"," "
100yr5050,Plastic,Moderate,Few,"Weak to moderate"," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr2010,Plastic," "," ",Moderate," "
100yr4030,Plastic," "," ",Moderate," "
100yr5030,Plastic,Weak," ",Moderate," "
100yr5530,Plastic," "," ","Weak to moderate"," "
100yr5540,Plastic,Strong," ","Weak to moderate"," "
100yr5060,Nonplastic,Strong,Common,Weak," "
050yr2020," "," "," "," "," "
100yr3010," "," "," ",Moderate," "
100yr3530," "," "," ",Moderate," "
100yr3030," "," "," ","Moderate to strong"," "
"025y 4540"," ",Moderate," ",Moderate," "
"025y 4040"," ",Strong," ",Moderate," "
"025y 4040"," ",Strong," ",Moderate," "
100yr3510,Slightly," "," ",Weak," "
100yr3510,Slightly," "," ",Weak," "
100yr3520,Slightly," "," ","Very weak"," "
100yr4530,Slightly," "," ","Very weak"," "
100yr4030,Plastic," "," ",Weak," "
100yr4020,"Very plastic"," "," ","Moderate to strong"," "
100yr6520,Plastic,Strong," ",Moderate," "
100yr6040,Plastic,Strong," ",Moderate," "
100yr5540,Nonplastic,Moderate," ",None," "
100yr3510,Plastic," "," ","Moderate to strong"," "
100yr4010,"Very plastic"," "," ","Moderate to strong"," "
100yr6020,Plastic,Strong," ",Weak," "
100yr6520,Plastic,Strong," ",None," "
100yr6060,Nonplastic,Weak," ",None," "
100yr6040,Nonplastic,"Very weak",Common,None," "
100yr5020," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" ",Nonplastic," "," ",Weak," "
100yr3010,Nonplastic," "," ",Weak," "
100yr3520,Nonplastic," "," ",Weak," "
100yr4030,Nonplastic," "," ","Very weak"," "
100yr5050," "," "," "," "," "
100yr2510,Nonplastic," "," "," "," "
100yr2510,Nonplastic," "," ",None," "
100yr6030,Nonplastic," ",Few,None," "
100yr6040,Nonplastic," ",Common,None," "
100yr6540,Nonplastic,Weak,Many,None," "
100yr3510,Slightly," "," ",Moderate," "
100yr3530,Slightly," "," ","Moderate to strong"," "
100yr4540,Nonplastic," "," ",None," "
100yr4530,Nonplastic,Moderate,Few,None," "
100yr5550,Nonplastic,Moderate,Common,None," "
100yr2510,Nonplastic," "," ",None," "
100yr3010,Nonplastic," "," ",None," "
100yr3530,Nonplastic," "," ",None," "
075yr4540,Nonplastic," ",Few,None," "
100yr6540,Nonplastic,Weak,Few,None," "
100yr6530,Nonplastic,Weak,Common,None," "
100yr3520,Slightly," "," ",None," "
100yr3020,Slightly," "," ",None," "
100yr3530,Slightly," "," ",None," "
100yr5050,Plastic," "," ",Moderate," "
100yr5540,Slightly," "," ",None," "
100yr6030,Nonplastic,"Very weak",Few,None," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr3015,"Very plastic"," "," "," "," "
100yr3020,"Very plastic"," "," "," "," "
100yr3020,Plastic," ",Common,"Weak to moderate"," "
100yr5040,Plastic," ",Common,Weak," "
100yr5045,Plastic," ",Common,Weak," "
100yr5040,Nonplastic," ",Many,None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr5030,Plastic," "," ",Weak," "
100yr5020,Plastic," "," ",None," "
100yr3030,"Very plastic"," "," ","Weak to moderate"," "
100yr3040,"Very plastic"," "," ","Weak to moderate"," "
100yr4040,"Very plastic"," "," ",None," "
100yr5030,"Very plastic",Moderate," ",None," "
100yr5030,"Very plastic",Moderate," ",None," "
100yr3020," "," "," ",Weak," "
100yr4020," "," "," "," "," "
"025y 4040"," "," "," ",None," "
"025y 4040"," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr5030,Plastic," "," ","Weak to moderate"," "
100yr4030,Plastic," "," ",Moderate," "
100yr4040,"Very plastic"," "," ",Moderate," "
100yr5040,"Very plastic",Moderate," ",None," "
100yr5040,"Very plastic",Moderate," ",None," "
" "," "," "," "," "," "
075yr5040," "," "," ",Strong," "
050yr2010," "," "," ",None," "
"050y 2010",Plastic," "," ",None," "
100yr5040,"Very plastic"," "," ",Moderate," "
100yr5040,"Very plastic",Weak," ",None," "
100yr5030,"Very plastic",Moderate," ",None," "
100yr3020," "," "," ",None," "
100yr3030," "," "," ",None," "
100yr3530," "," "," ",None," "
100yr5530," ",Weak," ",None," "
100yr5520," ",Weak," ",Weak," "
100yr6030," ",Strong," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
"050y 3010"," ",Weak," "," "," "
100yr7040," ",Weak," "," "," "
050yr5080," "," "," "," "," "
050yr1010," "," "," "," "," "
075yr7020," ",Weak," "," "," "
100yr8020," ",Strong," "," "," "
075yr6560," "," "," "," "," "
075yr4040," "," "," "," "," "
075yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
"050y 5010"," ",Moderate," "," "," "
050yr4060," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2020," "," "," "," "," "
050gy5010," ",Weak," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Strong," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr5060," "," "," "," "," "
050yr3010," "," "," "," "," "
050yr2010," "," "," "," "," "
050gy6010," ",Moderate," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr4530," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr5530," ",Weak," ",Moderate," "
100yr7530," ",Weak," ",Moderate," "
075yr5060," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr4520," ","Very weak"," "," "," "
050yr3040," "," "," "," "," "
100yr6510," "," "," ",Weak," "
075yr3520," "," "," ",Moderate," "
100yr3530," ","Very weak"," ",Strong," "
100yr6040," ",Moderate," "," "," "
050yr2520," "," "," "," "," "
075yr4500," "," "," ",None," "
050yr3040," "," "," ",None," "
075yr5560," ","Very weak"," ",None," "
100yr6040," ","Very weak"," ",None," "
100yr3520," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3030," "," "," ",Moderate," "
100yr3520," "," "," ",Strong," "
100yr7030," ",Strong," ","Weak to moderate"," "
100yr6040," ",Strong," ",Strong," "
050yr3040," "," "," "," "," "
100yr6030," "," "," ",Moderate," "
050yr2520," "," "," ","Very weak"," "
100yr6030," ","Very weak"," ","Moderate to strong"," "
100yr5020," ",Moderate," ","Moderate to strong"," "
100yr5030," ",Strong," ","Moderate to strong"," "
050yr4020," "," "," "," "," "
100yr6010," "," "," ","Weak to moderate"," "
100yr3030," "," "," ",Moderate," "
100yr4530," ",Weak," ",Weak," "
100yr4520," ",Strong," ",Moderate," "
100yr4020," ",Strong," ",Moderate," "
" "," "," "," "," "," "
100yr2010,Slightly," "," "," "," "
100yr4020,Slightly," "," ",Moderate," "
100yr3030,Plastic," "," ",Weak," "
100yr3020,Plastic," "," ",Weak," "
100yr3020,Plastic," "," ",Weak," "
100yr3020,Plastic," "," ",Moderate," "
100yr4030,Nonplastic," "," "," "," "
100yr6030," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr4030," "," "," ","Very weak"," "
100yr4030," "," "," "," "," "
100yr4020," "," "," "," "," "
"025y 4020"," "," "," ",None," "
"025y 4040"," "," "," ",None," "
100yr3020," "," "," "," "," "
050yr2500," "," "," "," "," "
025yr2500," "," "," "," "," "
"025y 3000","Very plastic"," "," ",None," "
100yr3030,Slightly," "," ",Weak," "
100yr4030,Slightly," "," ","Weak to moderate"," "
100yr6030,Slightly,Strong," ","Weak to moderate"," "
100yr5030,Plastic,Strong," ",None," "
"025y 5030",Plastic,Moderate," ",None," "
100yr4060," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 4010"," "," "," ",None," "
" "," "," "," "," "," "
100yr3020," "," "," ","Very weak"," "
100yr3030," "," "," ","Very weak"," "
"025y 4040"," "," ",Many,None," "
"025y 5540"," "," ",Many,None," "
"050y 6030"," "," ",Many,None," "
100yr2010," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr6530," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr5020,Slightly," "," ",Weak," "
100yr3010,"Very plastic"," "," ","Very weak"," "
100yr3010,"Very plastic"," "," ",Strong," "
100yr4010,"Very plastic"," "," ",None," "
"025y 5020","Very plastic"," "," ",None," "
"025y 6030",Plastic," "," ",None," "
500yr3020," "," "," "," "," "
"100r 2510"," "," "," "," "," "
