CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ",Firm," ",Coarse," "," ","Very weak",Coarse," ",60
" "," "," "," ",Random," "," "," "," ",10
" ","Very friable"," "," ",Random," ",Weak,"Very fine"," ",0
" ","Very friable"," "," ",Random," ",Weak,Fine," ",19
" ","Very friable"," "," ",Vertical," ",Weak,"Very fine"," ",60
" ",Friable," "," "," "," ",None," "," ",90
" "," "," "," ",Random," "," "," "," ",6
" ","Very friable"," "," ",Random," ",Weak,Fine," ",0
" ","Very friable"," "," ",Vertical," ",Weak,Medium," ",8
" ",Friable," "," ",Vertical," ",Weak,Fine," ",35
" ",Friable,Nonplastic," "," "," ",None," "," ",65
" "," "," "," ",Random," "," "," "," ",5
" ","Very friable"," "," ",Random," ",Moderate,Fine," ",0
" ","Very friable"," "," ",Random," ",Weak,Fine," ",3
" ",Friable," "," ",Random," ",Weak,"Very fine"," ",20
" ",Friable," "," ",Random," ",Weak,"Very fine"," ",42
" ",Friable," ",Fine," "," ",None," "," ",66
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",18
"Very hard",Firm," "," "," "," ",Strong,Coarse," ",22
" ",Firm," "," "," "," ",Moderate,Coarse," ",41
Hard,Firm," "," "," "," ",None," "," ",53
"Very hard"," "," "," "," ",Weakly,None," "," ",81
"Slightly hard"," "," "," "," "," ",None," "," ",127
"Very hard"," "," "," "," ",Weakly,None," "," ",157
" "," "," "," ",Random," "," "," "," ",9
" ","Very friable"," "," ",Random," ",Weak,Fine," ",0
" ","Very friable"," "," ",Random," ",Moderate,Fine," ",15
" ","Very friable"," "," ",Random," ",Weak,Medium," ",32
" ",Friable," "," ",Random," ",Weak,"Very fine"," ",55
" ",Friable,Nonplastic," "," "," ",None," "," ",87
" "," "," "," ",Random," "," "," "," ",4
" ","Very friable"," "," ",Random," ",Weak,Medium," ",0
" ","Very friable"," "," ",Random," ",Weak,Medium," ",16
" ","Very friable"," "," ",Random," ",Moderate,Fine," ",35
" ",Friable," "," ",Random," ",Weak,Medium," ",52
" ",Friable," ",Medium," "," ",None," "," ",75
" "," "," "," ",Horizontal," "," "," "," ",3
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",0
" ","Very friable"," "," ",Random," ",Weak,Fine," ",3
" ","Very friable"," "," ",Vertical," ","Very weak",Fine," ",21
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",59
" "," "," "," ",Random," "," "," "," ",7
" ","Very friable"," "," ",Random," ",Moderate,Fine," ",0
" ","Very friable"," "," ",Vertical," ",Moderate,Fine," ",2
" ",Friable," ",Coarse,Horizontal," ",Weak,Medium," ",25
" ",Friable," ",Fine,Horizontal," ",Weak,Medium," ",46
" ",Friable," "," "," "," ",None," "," ",70
" "," "," "," ",Random," "," "," "," ",8
" ",Friable," "," ",Horizontal," ",Weak,Fine," ",0
" ",Firm," ",Fine,Horizontal," ",None," "," ",3
" ",Firm," "," ",Vertical," ",None," "," ",23
" ",Friable,Nonplastic," "," "," ",None," "," ",60
" "," "," "," ",Random," "," "," "," ",5
" ","Very friable"," "," ",Random," ",Weak,Fine," ",0
" ","Very friable"," "," ",Vertical," ",Weak,Fine," ",7
" ","Very friable"," "," ",Vertical," ",Weak,Fine," ",22
" ",Friable," ",Fine,Vertical," ",Moderate,Medium," ",56
" ",Friable," "," "," "," ",None," "," ",87
" "," "," "," ",Random," "," "," "," ",7
" ","Very friable"," "," ",Random," ",Weak,"Very fine"," ",0
" ","Very friable"," "," ",Random," ",Weak,Fine," ",2
" ",Friable," "," ",Random," ",Moderate,Fine," ",42
" ",Friable," "," "," "," ",None," "," ",70
" ",Friable," "," ",Random," ",Moderate,Fine," ",0
" ",Friable," ",Medium,Random," ",Moderate,"Medium to coarse"," ",18
" ",Firm," ",Medium," "," ",None," "," ",80
" "," "," "," ",Horizontal," "," "," "," ",6
" ",Friable," "," ",Horizontal," ",Moderate,"Fine to medium"," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,"Medium to coarse"," ",10
" ",Friable," "," ",Random," ",Weak,Medium," ",32
" ",Friable," "," "," "," ",None," "," ",70
" ",Friable," "," ",Vertical," ",Moderate,"Fine to medium"," ",0
" ","Very friable"," "," ",Vertical," ","Very weak",Fine," ",16
" ",Friable," "," ",Vertical," ","Very weak","Very fine to fine"," ",48
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",13
"Very hard","Very firm"," "," "," "," ",Strong,Medium," ",19
"Very hard","Very firm"," "," "," "," ",Strong,Medium," ",38
" ",Friable," "," "," "," ",None," "," ",71
"Very hard",Firm," "," "," ","Moderately saline",None," "," ",102
" ",Friable," "," ",Random," ","Moderate to strong",Fine," ",0
" ",Friable," ",Medium,Random," ",Weak,"Medium to coarse"," ",22
" ","Very friable",Nonplastic," ",Random," ",None," "," ",70
" "," "," "," ",Random," "," "," "," ",19
" ",Friable," "," ",Horizontal," ",Weak,Fine," ",0
" ","Very friable"," "," ",Random," ",Weak,"Very fine to fine"," ",12
" ",Friable," ",Fine,Random," ","Very weak","Very fine to fine"," ",57
" ",Friable,Nonplastic,Fine," "," ",None," "," ",71
" "," "," "," ",Horizontal," "," "," "," ",7
" ","Very friable"," "," ",Horizontal," ",Weak,Medium," ",0
" ","Very friable"," "," ",Random," ",Weak,"Fine to medium"," ",8
" ","Very friable"," "," ",Random," ",Weak,Coarse," ",17
" ",Friable," ",Fine,Random," ",Weak,"Very fine to fine"," ",47
" ",Friable,Nonplastic,Fine," "," ",None," "," ",67
" ","Very friable"," "," ",Random," ",Weak,Coarse," ",0
" ","Very friable"," "," ",Random," ",Weak,Medium," ",28
" ",Friable," "," ",Vertical," ",Weak,Coarse," ",41
Extreme,"Very firm"," "," "," "," ",None," "," ",60
" ",Firm," "," "," "," ",None," "," ",83
" ",Friable,Nonplastic," "," "," ",Strong,Coarse," ",92
" ",Loose," "," "," "," ",None," "," ",125
" ",Friable," ",Medium,Random," ",Weak,Coarse," ",0
" ",Friable," ",Coarse,Vertical," ",Moderate,Coarse," ",25
" ",Firm,Nonplastic,Coarse," "," ",Weak,Medium," ",72
" ",Firm," ",Coarse," "," ",Moderate,"Medium to coarse"," ",101
" ",Friable," "," ",Random," ",Moderate,Fine," ",0
" ","Very friable"," "," ",Random," ",Moderate,Fine," ",19
" ",Firm," "," ",Random," ",Weak,"Fine to medium"," ",30
" ","Very firm"," ",Medium,Random," ",Weak,"Fine to medium"," ",45
" ","Very firm"," ",Medium," "," ","Very weak"," "," ",70
" ",Friable," ",Fine,Random," ","Weak to moderate",Fine," ",0
" ",Friable," ",Fine,Random," ",Weak,"Fine to medium"," ",15
" ",Friable," ",Fine,Vertical," ","Very weak","Fine to medium"," ",26
" ",Friable," ",Fine,Vertical," ","Very weak",Coarse," ",46
" ",Firm," ",Fine,Random," ",Weak,"Medium to coarse"," ",53
" ",Firm," ",Fine,Vertical," ",Weak,"Medium to coarse"," ",85
" ",Loose," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," ",None," "," ",0
" ",Loose," "," "," "," ",None," "," ",13
" ",Loose," "," "," "," ",None," "," ",28
" ",Loose," "," "," "," ",None," "," ",56
" ",Friable," "," ",Random," ",Moderate,Coarse," ",0
" ",Friable," "," ",Random," ",Moderate,Medium," ",22
" ","Very firm"," ",Fine,Vertical," ",None," "," ",42
" ","Very firm"," ",Medium," "," ",None," "," ",89
" ",Friable," ",Coarse," "," ",None," "," ",102
" ",Loose," ",Coarse," "," ",None," "," ",114
" ",Friable," "," ",Random," ",Moderate,Coarse," ",0
" ",Friable," "," ",Vertical," ",Moderate,Medium," ",20
" ",Firm," "," "," "," ",Moderate,Coarse," ",39
" ",Firm," ",Fine," "," ",Moderate,Coarse," ",61
" ",Friable," "," "," "," ",Weak,Coarse," ",81
" ",Friable," "," ",Random," ",Moderate,Coarse," ",0
" ",Friable," "," ",Random," ",Moderate,Medium," ",28
" ",Firm," "," ",Vertical," ",Strong,Coarse," ",52
" ",Firm," "," "," "," ",Moderate,Coarse," ",71
" ",Firm," "," "," "," ",Weak,Coarse," ",86
" "," "," "," ",Random," "," "," "," ",0
" "," "," "," ",Random," "," "," "," ",4
" "," ",Plastic," ",Random," ",None," "," ",10
" "," ",Plastic," "," "," ",None," "," ",35
" "," ",Plastic," "," "," ",None," "," ",60
" ",Friable," "," ",Random," ",Weak,Coarse," ",0
" ",Friable," "," ",Vertical," ",Weak,Coarse," ",23
" ",Friable," "," ",Vertical," ",Weak,Coarse," ",35
" ",Loose," "," ",Vertical," ",Weak,Fine," ",53
" ",Loose," "," "," "," ",Weak,Fine," ",72
" ",Loose," "," "," "," ",None," "," ",77
" "," "," "," ",Random," "," "," "," ",3
" ",Loose," "," ",Random," ","Very weak",Coarse," ",0
" ",Firm," "," ",Vertical," ",None," "," ",12
" ",Firm," "," ",Vertical," ",None," "," ",36
" ",Loose," "," ",Vertical," ",None," "," ",55
" ",Loose," "," "," "," ",None," "," ",74
" ",Loose," "," "," "," ",None," "," ",110
" "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",5
" ",Firm," "," "," "," ",Moderate,Medium," ",20
" ",Firm," "," "," "," ",Moderate,Fine," ",25
" ",Firm," "," "," "," "," "," "," ",50
" ",Friable,Slightly,Fine,Random," ",Strong,Coarse," ",0
" ",Firm,Plastic,Coarse," "," ",None," "," ",23
" ",Firm,Plastic," "," "," ",None," "," ",55
" ",Firm,Plastic," "," "," ",None," "," ",81
" ","Very friable"," ",Medium," "," ",Moderate,Coarse," ",0
" ",Friable," ",Medium," "," ",Moderate,Coarse," ",25
" ",Firm," ",Medium," "," ",Weak,Coarse," ",50
" ","Very firm"," ",Medium," "," ",Weak,Coarse," ",80
" ","Very friable"," ",Fine,Vertical," ",Strong,Medium," ",0
" ",Friable," ",Medium,Vertical," ",Moderate,Coarse," ",27
" ",Firm," ",Medium,Vertical," ",Weak,Coarse," ",50
" ",Firm," ",Medium," "," ",Weak,Coarse," ",70
" ",Friable," ",Medium,Vertical," ",Moderate,Coarse," ",0
" ","Very friable"," ",Medium,Vertical," ",Weak,Medium," ",26
" ",Friable," ",Medium,Vertical," ",Moderate,"Medium to coarse"," ",40
" ",Firm," ",Medium,Vertical," ",Moderate,Coarse," ",58
" ","Very firm"," ",Medium," "," ",Weak,Coarse," ",90
" ",Friable," ",Medium,Random," ",Moderate,"Fine to medium"," ",0
" ","Very friable"," "," "," "," ",Moderate,"Medium to coarse"," ",24
" ",Firm," ",Medium," "," ",Weak,Coarse," ",31
" ","Very firm"," "," "," "," ","Very weak",Coarse," ",37
" ","Very firm"," "," "," "," ",None," "," ",65
" ","Very friable"," ",Fine,Random," ",Weak,Coarse," ",0
" ",Friable," ",Medium,Random," ","Very weak","Fine to medium"," ",19
" ",Friable," ",Coarse,Random," ","Weak to moderate","Medium to coarse"," ",24
" ",Firm," ",Medium,Vertical," ",Weak,Coarse," ",29
" ","Very firm"," ",Coarse," "," ",Weak,Coarse," ",44
" ","Very firm"," ",Medium," "," "," "," "," ",72
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Firm," "," "," "," "," ",Coarse," ",8
" ",Firm," "," "," "," "," ","Medium to coarse"," ",69
" ","Very firm"," "," "," "," "," ",Coarse," ",119
" ","Very firm"," "," "," "," "," ",Coarse," ",188
Hard," "," ",Fine,Random," ",Weak,Coarse," ",0
" ",Firm," ",Medium,Vertical," ",Weak,Coarse," ",23
" ","Very firm"," ",Fine," "," ","Very weak",Coarse," ",48
" ",Firm," ",Coarse," "," "," "," "," ",67
" ",Friable,Slightly,Coarse," "," ",Moderate,Medium," ",0
Hard,Friable," ",Coarse," "," ","Weak to moderate",Coarse," ",15
Hard,Friable,Slightly," "," "," ",Weak,Coarse," ",25
Hard,Firm,Slightly," "," "," ",Weak," "," ",56
Hard,Firm,Slightly," "," "," ",Weak," "," ",71
Hard," ",Slightly," "," "," "," "," "," ",117
" "," ",Nonplastic," "," "," "," "," "," ",3
" ",Friable,Nonplastic," ",Random," ","Weak to moderate",Medium," ",0
Loose,Loose,Nonplastic," ",Random," ",None," "," ",4
Soft,"Very friable",Nonplastic," ",Random," ",Moderate,Fine," ",5
"Slightly hard",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",30
Hard,Firm,Slightly," "," "," ",Weak,Medium," ",38
Hard,Firm,Slightly," "," "," ",None," "," ",86
Hard,Firm,Slightly," "," "," ",None," "," ",101
" "," "," "," "," "," "," ",Coarse," ",5
"Very hard"," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," ","Very weak",Medium," ",0
" "," "," "," "," "," ",Weak,Medium," ",8
" "," "," "," "," "," ",Weak,Fine," ",12
"Slightly hard"," "," ",Medium," "," ",Moderate,Medium," ",17
"Slightly hard"," "," "," "," "," ",Moderate,Medium," ",24
Hard," "," "," "," "," ",Moderate," "," ",32
"Very hard"," "," "," "," "," "," "," "," ",44
"Very hard"," "," "," "," "," "," "," "," ",67
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Loose," "," "," "," ",None," "," ",18
" ","Very friable"," "," ",Random," ",Weak,Fine," ",25
" ","Very friable"," "," "," "," ",Weak,Fine," ",38
" "," "," "," "," "," "," "," "," ",61
" ",Loose," "," "," "," "," "," "," ",109
" "," "," "," "," "," "," "," "," ",3
Hard,Friable,Slightly," "," "," ",Moderate,Fine," ",0
Hard," "," ",Coarse," "," ",Weak," "," ",20
" ",Loose," "," "," "," ",None," "," ",35
" ","Very friable"," "," "," "," ","Very weak"," "," ",0
" ",Firm," "," "," "," ",Moderate," "," ",8
" ",Friable," "," "," "," ",Weak,Medium," ",18
" ",Friable," "," "," "," ",None," "," ",41
" ",Friable," "," "," "," ",None," "," ",76
" ",Firm," "," "," ","Moderately saline",None," "," ",127
" "," "," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic," "," "," ",Moderate,Medium," ",0
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",7
" ",Friable,Nonplastic," "," "," ",Moderate,Fine," ",10
" ",Friable,Slightly," "," "," ",Weak," "," ",30
" ",Firm,Slightly," "," "," ",Weak," "," ",39
" "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," ",114
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Firm," "," "," "," ",Moderate," "," ",8
" ",Friable," "," "," "," ",Weak," "," ",13
" ","Very friable"," "," "," "," ",None," "," ",20
" ",Friable," "," "," "," ",None," "," ",58
" ",Friable," "," "," "," ",None," "," ",137
"Very hard",Firm," "," "," "," ",None," "," ",140
"Very hard",Firm," "," "," "," ",None," "," ",165
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",4
" ","Very friable"," "," "," "," ",Moderate,Fine," ",13
" ",Friable," "," "," "," ","Weak to moderate"," "," ",20
Hard,Firm," "," "," "," ",Weak,Coarse," ",30
"Very hard",Firm," "," "," "," ",None," "," ",50
"Very hard",Firm," "," "," "," ",None," "," ",72
"Very hard",Firm," "," "," "," ",None," "," ",95
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
Hard,Friable," "," "," "," ","Weak to moderate",Fine," ",8
" ","Very friable"," "," "," "," ",Moderate,Fine," ",18
"Very hard",Firm," "," "," "," ",Moderate,Fine," ",19
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",28
" ","Very friable"," "," "," "," ",None," "," ",41
" ",Friable," "," "," "," ",None," "," ",99
" "," "," "," "," "," ","Weak to moderate",Fine," ",4
Loose,"Very friable",Nonplastic," "," "," ","Very weak",Medium," ",0
Soft,Friable,Nonplastic," "," "," ",Moderate,Medium," ",13
Soft,Friable,Nonplastic," "," "," ",Weak,Medium," ",15
"Slightly hard",Firm,Nonplastic," "," "," ","Very weak",Coarse," ",40
" "," "," "," "," "," "," "," "," ",66
"Slightly hard",Friable,Nonplastic," ",Random," ",Moderate,Fine," ",0
Soft," ",Nonplastic," "," "," ",Weak,Fine," ",20
" ",Friable,Nonplastic," ",Random," ",Moderate,Fine," ",23
" ",Friable,Nonplastic," "," "," ",Moderate,"Fine to medium"," ",40
" ",Firm," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," ",100
Soft,Friable,Nonplastic," ",Random," ",Moderate,Medium," ",0
Loose,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",5
Soft,Friable,Nonplastic," ",Random," ","Moderate to strong",Fine," ",15
"Slightly hard",Friable,Slightly," "," "," ",Weak,Medium," ",46
"Slightly hard",Friable,Slightly," "," "," ",Weak,Medium," ",56
"Slightly hard"," "," "," "," "," "," "," "," ",114
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",0
Soft,"Very friable",Nonplastic," "," "," ",Weak,Medium," ",18
Soft,"Very friable",Nonplastic," "," "," ",Moderate,Medium," ",23
Soft,Friable,Nonplastic," "," "," ",Weak,Fine," ",25
"Slightly hard",Firm,Nonplastic," ",Random," ",Weak,Fine," ",41
"Slightly hard",Firm,Slightly," "," "," ",Weak," "," ",46
"Slightly hard",Firm,Nonplastic," "," "," "," "," "," ",71
Loose,Loose,Nonplastic," ",Random," ","Very weak",Fine," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",20
Soft,"Very friable",Nonplastic," ",Random," ",Moderate,"Fine to medium"," ",25
Loose,"Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",51
" ",Friable,Slightly," "," "," ",Weak,"Medium to coarse"," ",59
" ",Firm,Slightly," "," "," "," "," "," ",127
Soft,Friable,Nonplastic," ",Random," ",Moderate,Medium," ",0
Soft,Friable,Nonplastic," ",Random," ",Moderate,Fine," ",23
" ",Firm,Nonplastic," "," "," ","Very weak",Fine," ",38
" ",Firm,Nonplastic," "," "," "," "," "," ",51
" ","Very friable"," "," "," "," "," ",Fine," ",0
"Very hard","Very firm"," "," "," "," ",Strong,Medium," ",13
Extreme,Firm," "," "," "," ",Weak,Coarse," ",36
"Very hard",Firm," "," "," ","Moderately saline",None," "," ",66
"Very hard",Firm," "," "," ","Moderately saline",None," "," ",112
Loose,Loose,Nonplastic," ",Random," ",Moderate,Medium," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",20
Soft,"Very friable",Nonplastic," ",Random," ","Weak to moderate",Fine," ",30
Soft,"Very friable",Nonplastic," ",Random," ",Weak,Fine," ",40
" ",Friable,Nonplastic," "," "," "," "," "," ",51
" ",Firm,Nonplastic," "," "," "," "," "," ",69
" ",Loose,Nonplastic," ",Random," ",Moderate,Medium," ",0
" ","Very friable",Nonplastic," "," "," ","Very weak"," "," ",20
Soft,Friable,Nonplastic," ",Random," ",Moderate,Fine," ",23
" ",Friable,Slightly," ",Random," ","Very weak"," "," ",30
"Slightly hard",Firm,Slightly," "," "," ","Very weak",Coarse," ",56
" ",Firm,Slightly," "," "," "," "," "," ",84
" ",Firm," "," "," "," "," "," "," ",122
Soft,Friable,Nonplastic," ",Random," ",Moderate,Medium," ",0
" ",Friable,Nonplastic," ",Random," ",Weak,Medium," ",20
Hard,Friable,Nonplastic," "," "," ",Weak," "," ",30
Hard," ",Slightly," "," "," ",Weak,Medium," ",40
" "," "," "," "," "," "," "," "," ",70
Loose,Friable,Nonplastic," ",Random," ",Moderate,Fine," ",0
" ","Very friable",Slightly," "," "," ",None," "," ",23
Soft,"Very friable",Slightly," ",Random," ",Moderate,Fine," ",25
Soft,Friable,Slightly," "," "," ","Very weak"," "," ",38
" ",Firm,Slightly," "," "," ","Very weak"," "," ",50
" ",Firm,Slightly," "," "," "," "," "," ",76
" "," "," ",Fine,Random," ",Weak,"Medium to coarse"," ",0
" "," "," ",Medium," "," ",Weak,"Fine to medium"," ",18
" "," ",Slightly,Medium," "," ",Weak,"Medium to coarse"," ",25
" "," "," ",Medium," "," ",Weak,Coarse," ",48
" "," "," ",Medium," "," "," "," "," ",90
Soft,Friable,Slightly," ",Random," ",Moderate,Medium," ",0
Soft,Friable,Slightly," ",Random," ","Very weak",Medium," ",13
Soft,Friable,Slightly," ",Random," ",Moderate,Medium," ",14
" ",Friable,Slightly," "," "," ","Weak to moderate",Medium," ",20
Hard,"Very firm",Slightly," "," "," ",Weak,Medium," ",28
Hard,"Very firm",Slightly," "," "," ",None," "," ",40
Hard,"Very firm",Slightly," "," "," ",None," "," ",76
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
Hard,Friable," "," "," "," ",Moderate,Medium," ",7
Hard,Friable," "," "," "," ",Weak,Medium," ",23
Hard,Friable," "," "," "," ",None," "," ",38
" ",Friable," "," "," "," ",None," "," ",76
" ",Friable," "," "," "," ",None," "," ",137
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
Soft,Loose,Nonplastic," "," "," ",None," "," ",20
Loose,"Very friable",Nonplastic," "," "," ",Moderate,Medium," ",33
Hard,Firm,Nonplastic," "," "," ",None," "," ",33
Loose,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",46
Loose," ",Nonplastic," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",10
"Slightly hard",Friable," ",Coarse,Random," ",Moderate,"Fine to medium"," ",0
Hard,Firm," ",Fine," "," ",Moderate,Coarse," ",20
Hard,Firm,Slightly," "," "," ",Moderate,Coarse," ",24
Hard,Firm,Slightly," "," "," ",Weak,"Fine to medium"," ",50
Hard,Firm,Slightly," "," "," "," "," "," ",67
Loose,Loose,Nonplastic," ",Random," ","Weak to moderate",Fine," ",0
Loose,Loose,Nonplastic," "," "," ","Weak to moderate",Fine," ",3
Loose,Loose,Nonplastic," ",Random," ",None,Fine," ",15
Soft,"Very friable",Nonplastic," "," "," ",Moderate,Fine," ",23
"Slightly hard",Friable,Nonplastic," "," "," ",Weak,Medium," ",31
Hard,Firm,Nonplastic," "," "," ",Weak,Coarse," ",38
Loose,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",20
Soft,"Very friable",Nonplastic," "," "," ",Moderate,Fine," ",30
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",50
"Slightly hard",Firm,Nonplastic," "," "," "," "," "," ",67
Loose,Loose,Nonplastic," "," "," "," "," "," ",84
"Slightly hard","Very friable",Slightly," ",Random," ",Moderate,Fine,Medium,0
"Slightly hard",Friable,Nonplastic,Fine,Random," ",Moderate,Fine," ",20
"Very hard",Firm,Slightly,Coarse,Vertical," "," "," "," ",55
"Very hard","Very firm",Slightly," "," "," "," "," "," ",70
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",8
" ",Friable," "," "," "," ",None," "," ",20
" ",Friable," "," "," "," ",None," "," ",56
" ","Very friable"," "," "," "," ",None," "," ",81
" ",Friable," "," "," "," ",None," "," ",160
Loose,Loose,Nonplastic," ",Random," ",Weak,Fine," ",0
Loose,Loose,Nonplastic,Fine,Random," ",None," "," ",15
Loose,Loose,Nonplastic,Coarse,Random," ",None," "," ",29
Loose,Loose,Nonplastic," "," "," ",None," "," ",70
Hard,Friable,Plastic,Coarse,Random," ","Weak to moderate","Fine to medium"," ",0
Hard,Firm,Plastic,Medium," "," ",Weak,Medium," ",17
Hard,Firm,Slightly," "," "," ",Weak,Medium," ",30
Hard,Firm,Slightly," "," "," ",None," "," ",60
Soft,"Very friable",Nonplastic," ",Random," ",Moderate,Medium," ",0
Loose,"Very friable",Nonplastic," ",Random," ",None," "," ",15
Soft,"Very friable",Nonplastic," ",Random," ",Moderate,"Fine to medium"," ",17
Soft,"Very friable",Nonplastic," ",Random," ",Weak,Medium," ",30
Soft,"Very friable",Nonplastic," ",Random," ",Moderate,Medium," ",0
Loose,Loose,Nonplastic," "," "," ","Very weak",Fine," ",24
Soft,Loose,Nonplastic," "," "," ",Moderate,Fine," ",28
Soft,Friable,Slightly," ",Random," ",Weak,Fine,Medium,36
Soft,Friable," "," "," "," ",None," "," ",54
" ",Firm," "," "," "," "," "," "," ",80
" ",Friable,Slightly," ",Random," ",Moderate,Medium," ",0
" ",Friable,Slightly," ",Random," ",Weak,Fine," ",18
" "," ",Plastic," "," "," ","Moderate to strong",Fine,Medium,30
" "," ",Plastic," "," "," ",Strong,"Fine to medium"," ",50
" "," ",Plastic," "," "," ",Strong,Medium," ",75
" ",Friable," "," "," "," ",Moderate,"Very fine"," ",0
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," ",Weak,"Very fine"," ",6
" "," "," ",Fine," "," "," "," "," ",8
" ","Very friable"," "," "," "," ","Weak to moderate",Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",8
Extreme,"Very firm"," "," "," "," ",Strong,Fine," ",10
"Very hard","Very firm"," "," "," "," ","Moderate to strong",Medium," ",20
"Very hard",Firm," "," "," "," ",Moderate,Medium," ",33
" ",Friable," "," "," ","Moderately saline",Moderate,Medium," ",53
" ","Very friable"," "," "," ","Moderately saline",None," "," ",112
" "," "," "," "," "," "," "," "," ",1
Soft," "," "," "," "," ","Very weak"," "," ",0
Soft," "," ",Medium," "," ","Very weak"," "," ",9
Soft," "," ",Medium," "," ","Very weak"," "," ",18
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",6
" ","Very friable"," "," "," "," ",None," "," ",16
" ","Very friable"," "," "," "," ",None," "," ",22
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Weak,"Very fine"," ",2
" ",Friable," "," "," "," ",Weak,"Very fine"," ",12
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,"Very fine"," ",9
" "," ",Plastic," "," "," ",Weak,"Very fine"," ",17
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Weak,"Very fine"," ",0
Hard," "," "," "," "," ",Moderate,Coarse," ",1
" ",Friable," "," "," "," ",Moderate,Medium," ",7
" ",Friable," "," "," "," ",Weak,"Very fine"," ",11
" "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," ",0
" "," "," ",Medium," "," "," "," "," ",10
" "," "," "," "," "," ","Very weak",Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",1
" ",Friable," "," "," "," "," ",Fine," ",8
" ",Friable," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," ",Horizontal," ",Moderate,Fine," ",10
" ",Friable," "," "," "," ",Weak,Fine," ",20
" "," "," "," "," "," "," "," "," ",1
" ",Loose," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None," "," ",5
" ",Friable," "," "," "," "," ",Medium," ",23
" "," "," "," "," "," "," "," "," ",2
Loose,"Very friable",Nonplastic," "," "," "," "," "," ",0
Loose,"Very friable",Nonplastic," "," "," "," "," "," ",5
Hard,Friable,Plastic," "," "," ",Weak,Medium," ",13
"Very hard",Firm," "," "," "," ","Weak to moderate",Medium," ",28
Hard,Friable,Plastic," "," "," ",None," "," ",61
Hard,Friable,Plastic," "," "," ",None," "," ",86
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Weak,"Very fine"," ",0
" ",Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
