Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"temporary registration 23 july to 27 august 2007
Revised timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"temporary registration 23 july to 27 august 2007
Revised timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Amend Timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Amend Timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Amend Timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Amend Timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"To continue the current timetable until 3 May 2009",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"To continue the current timetable until 3 May 2009",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"To continue the current timetable until 3 May 2009",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"To continue the current timetable until 3 May 2009",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable and route",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable and route",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable and route",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable and route",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,"OSWESTRY, BUS STATION","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"OPERATES MONDAY-SATURDAY",,"CHURCHSTOKE, SUPERMARKET","LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"OPERATES MONDAY-SATURDAY",,"CHURCHSTOKE, SUPERMARKET","LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"REVISED TIMETABLE",,"CHURCHSTOKE, SUPERMARKET","LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"REVISED TIMETABLE",,"CHURCHSTOKE, SUPERMARKET","LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable as per schedules lodged",,"CHURCHSTOKE, SUPERMARKET","LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable as per schedules lodged",,"CHURCHSTOKE, SUPERMARKET","LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable & Route as per schedules lodged",,"CHURCHSTOKE, SUPERMARKET","LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable & Route as per schedules lodged",,"CHURCHSTOKE, SUPERMARKET","LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,Cancel,,"CHURCHSTOKE, SUPERMARKET","LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,Cancel,,"CHURCHSTOKE, SUPERMARKET","LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"OPERATES ONE JOURNEY PER DAY, SCHOOL DAYS ONLY.",,"IFTON HEATH, HALLS CORNER","GOBOWEN, ST. MARTINS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"REVISE TIMETABLE",,"IFTON HEATH, HALLS CORNER","GOBOWEN, ST. MARTINS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",,"IFTON HEATH, HALLS CORNER","GOBOWEN, ST. MARTINS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,Cancelled,,"IFTON HEATH, HALLS CORNER","GOBOWEN, ST. MARTINS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE TO RUN FOR 7 MONDAYS STARTING 21 JULY TO 1 SEPT 2003.",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service X2 Llangedwyn - Llandudno cancelled wef 16/09/04",,LLANDUDNO,"OSWESTRY, LLANFYLLIN, BALA."
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,,10/08/03,"THE EISTEDDFOD FIELD NR MEIFOD","NEW MILLS LLANFAIR CAEREINION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE DAILY 2ND TO 9TH AUGUST 2003 TOTAL 13 JOURNEYS DAILY",10/08/03,"NATIONAL ELSTEDDFOD/ FIELD NR MEIFOD",CYFRONYDD
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SERVICE DAILY 2ND TO 9TH AUGUST 2003 TOTAL 13 JOURNEYS DAILY",10/08/03,"NATIONAL ELSTEDDFOD/ FIELD NR MEIFOD",CYFRONYDD
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SCHOOL DAYS ONLY, 1 JOURNEY EACH WAY.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SCHOOL DAYS ONLY, 1 JOURNEY EACH WAY.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Route and Timetable as per schedules lodged
Route extended to pick up school children 7(2)(a)",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Route and Timetable as per schedules lodged
Route extended to pick up school children 7(2)(a)",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Route DUE TO ROAD CLOSURE",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Route DUE TO ROAD CLOSURE",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Timetable revised as per schedules lodged
",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Timetable revised as per schedules lodged
",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which time revert back to current route
7(2)(c)",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which time revert back to current route
7(2)(c)",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
