COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 6020"," "," ",Friable," "," "," ",Common,Medium," "," ",Weak,Granular," "," "," "," ",37
"025y 6020"," "," "," "," "," "," ",Common,Medium," "," ",None," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," ",Friable," "," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",0
025yr3060," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",6
075yr5060," "," ",Friable," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",15
100yr5030," "," ",Friable," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",37
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7010," "," "," "," "," "," "," "," ",Many," ",Weak,Platy," "," "," "," ",0
050yr4080," "," "," "," "," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",7
075yr5080," "," "," "," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",17
"025y 5040"," "," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6020," "," ",Friable," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
025yr3060," "," ",Friable," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",7
050yr4080," "," "," "," "," "," "," "," ","Very few"," "," "," "," "," "," "," ",5
075yr5040," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",30
075yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," ",Firm," "," "," ",Many," "," "," ",None," "," "," "," "," ",12
100yr6020," "," ",Friable," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",7
050yr2020," "," "," "," "," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",12
"050y 6030"," "," ",Firm," "," "," ",Many," ",Few," ",None," "," "," "," "," ",17
"050y 5020"," "," ",Firm," "," "," ",Few," ","Very few"," ",None," "," "," "," "," ",25
"025y 5020"," "," ",Firm," "," "," ",Many," "," "," ",None," "," "," "," "," ",45
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," ",Loose," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
025yr3060,075yr3040," ",Firm," "," "," "," "," ",Common," ","Weak to moderate",Platy," "," "," "," ",7
050yr5080," "," "," "," "," "," "," "," ",Few," ",Strong," "," "," "," "," ",12
075yr5060," "," "," "," "," "," "," "," ",Few," ",Weak," "," "," "," "," ",22
"025y 5020"," "," ",Firm," "," "," "," "," ","Very few"," "," "," "," "," "," "," ",37
"025y 6020"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," "," ",Firm," "," "," ",Few,Fine,Few," ",Weak,Platy," "," "," "," ",0
"050y 6020"," "," ",Firm," "," "," ",Many,Coarse,Few," "," "," "," "," "," "," ",10
"050y 6010"," "," "," "," "," "," ",Many,Medium,Few," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5010," "," "," "," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
025yr2020," "," "," "," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",12
025yr3060," "," "," "," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",35
100yr5020," "," "," "," "," "," ",Many,Medium," "," ",None," "," "," "," "," ",50
100yr5030," "," "," "," "," "," ",Few,Medium," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," "," ",Firm," "," "," ",Few,Fine,Few," ",Weak,Platy," "," "," "," ",0
"050y 6020"," "," ",Firm," "," "," ",Many,Coarse,Few," "," "," "," "," "," "," ",10
"050y 6010"," "," "," "," "," "," ",Many,Medium,Few," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," "," ",Friable," "," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",0
050yr4060," ",Loose,Loose," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",5
050yr5080," "," ",Firm," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",15
100yr3020,100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",21
100yr2020,100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2010,100yr3010," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",1
100yr7030,100yr7010,Hard,Friable," ",Sticky," "," "," ",Common," ",Weak,Platy," "," "," "," ",0
100yr6040,"025y 7020","Slightly hard",Friable," ",Slightly," ",Few,Fine,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",7
075yr5040,100yr6040,Hard,"Very friable"," "," "," ",Many,Medium,Few," ",None," "," "," "," "," ",12
"050y 4030","050y 7020",Hard,Firm," ",Nonsticky," ",Few,Fine," "," ",None," "," "," "," "," ",37
"050y 3020","050y 5020",Hard,Firm," "," "," "," "," "," "," ",None," "," "," "," "," ",50
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
075yr4020,075yr6020,"Slightly hard"," "," ",Sticky," "," "," ",Common," ",None," "," "," "," "," ",0
100yr7020,100yr7020,Hard,Friable," ",Slightly," ",Few,Fine,Few," ",None," "," "," "," "," ",1
"050y 5030","050y 7020",Hard,Firm," ",Nonsticky," ",Few,Fine," "," ",None," "," "," "," "," ",15
"050y 4030","050y 6030",Hard,Firm," ",Nonsticky," "," "," "," "," ",None," "," "," "," "," ",50
100yr3030,100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2020,100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr7020,075yr8020,"Slightly hard",Friable," ",Slightly," "," "," ",Many," ",Weak,Platy," "," "," "," ",0
100yr6040,100yr8040,Soft,Friable," ",Nonsticky," "," "," ",Common," ",Weak,Platy," "," "," "," ",5
075yr5080,100yr6060,Soft,Friable," ",Slightly," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",17
"050y 5020","050y 7020"," "," "," "," "," "," "," ","Very few"," ",None," "," "," "," "," ",35
"050y 3020","050y 5020",Hard,"Very firm"," "," "," "," "," "," "," ",None," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",16
"050y 6030",100yr7020," ",Firm," "," "," "," "," "," "," ",None," "," "," "," "," ",53
050yr2010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
075yr7020,100yr7020,"Slightly hard",Friable," ",Sticky," "," "," ",Common," ",Weak,Platy," "," "," "," ",0
100yr5030,100yr6020,"Slightly hard"," "," ",Sticky," ",Few,Fine,Common," "," ",Platy," "," "," "," ",8
075yr5020,075yr6020,Soft,Friable," ",Slightly," ",Few,Fine,Common," ",Weak,Granular," "," "," "," ",15
025yr2020,050yr5020,"Slightly hard",Firm," "," "," ",Few,Fine," "," ",Weak,Platy," "," "," "," ",20
050yr5080,050yr6080," ","Very firm"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",29
050yr4080,050yr5040," "," "," "," "," ",Many,Medium," "," ",None," "," "," "," "," ",30
100yr6040,100yr7030," "," "," "," "," ",Common,Medium," "," ",None," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",11
050yr2020,075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr8020,075yr7020,"Slightly hard",Friable," "," "," "," "," ",Common," "," ",Platy," "," "," "," ",0
050yr3020,100yr4030,"Slightly hard",Friable," "," "," "," "," ",Common," ",None," "," "," "," "," ",12
050yr5080,050yr6040,Hard,Firm," "," "," "," "," "," "," ",None," "," "," "," "," ",20
100yr6040,100yr7040," "," "," "," "," ",Common,Medium,Few," ",Strong,Platy," "," "," "," ",22
"025y 7040",100yr7030," "," "," "," "," ",Common,Fine," "," ",None," "," "," "," "," ",35
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr2020,075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010," "," ","Very friable",Nonplastic,Slightly," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
050yr3020,050yr4040,Soft,Friable," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",15
050yr5060,075yr6060,"Slightly hard",Friable,Nonplastic,Slightly," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",20
100yr5020,"025y 7020"," "," "," "," "," ",Few,Fine,"Very few"," ",None," "," "," "," "," ",40
"050y 7020","025y 7020",Hard,Firm," "," "," "," "," "," "," ",None," "," "," "," "," ",50
100yr7010," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
050yr4060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
075yr5060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",15
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",39
"100r 3020",025yr3020," "," "," "," "," ",Many," "," "," "," "," "," "," "," "," ",25
"100r 2010","100r 2020"," "," "," "," "," ",Many," "," "," "," "," "," "," "," "," ",5
075yr6020,075yr7010,"Slightly hard",Friable," ",Sticky," ",Common,Medium,Common," ","Very weak",Platy," "," "," "," ",0
025yr2020,025yr3020,"Slightly hard",Friable," ",Sticky," ",Common,Medium,Few," ",Weak,Granular," "," "," "," ",10
025yr3060,025yr4080," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," ",17
050yr4040,050yr5060,"Slightly hard",Friable," ",Slightly," "," "," "," "," ",None," "," "," "," "," ",18
100yr5040,100yr6040," "," "," "," "," "," ",Coarse," "," ",None," "," "," "," "," ",35
"025y 4020","025y 5040"," "," "," "," "," "," ",Medium," "," ",None," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr5030," "," "," "," ",Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",15
100yr4030," "," "," "," ",Sticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",21
"025y 5020"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",26
050yr3030," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",6
025yr2020,050yr3030," ",Loose," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
050yr2010,050yr2010,Soft,"Very friable"," ",Sticky," "," "," ",Many," ",Moderate,Granular," "," "," "," ",1
075yr7020,075yr8020,Soft,Friable,Plastic," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
025yr2040,050yr3040,Soft,Friable," ",Sticky," "," "," ",Many," ",Moderate,Granular," "," "," "," ",6
050yr5080,075yr7080,"Slightly hard",Friable," ",Slightly," "," "," ",Common," ",Moderate,Granular," "," "," "," ",10
"025y 4020","025y 5040"," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",35
"050y 5020","025y 6040",Hard,"Very firm"," "," "," ",Common,Medium," "," ",None," "," "," "," "," ",40
"050y 4020","050y 5030",Hard,"Very friable"," "," "," "," "," "," "," ",None," "," "," "," "," ",60
100yr3020,100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr7040,050yr8020,Soft,Friable," ",Slightly," "," "," ",Many," ",Weak," "," "," "," "," ",0
050yr4080,050yr5060,Soft,Friable," ",Slightly," ",Few,Medium,Common," ",Weak,Granular," "," "," "," ",7
"025y 5040",100yr6030,Hard,Firm," ",Nonsticky," ",Common,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",25
"050y 6040","050y 7030"," "," "," "," "," ",Common,Fine," "," ",None," "," "," "," "," ",33
"050y 5040","050y 7020"," ",Firm," "," "," "," "," "," "," ",None," "," "," "," "," ",100
100yr7030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
075yr7020," ",Hard," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",50
050yr2010," ",Soft," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030,100yr7020,"Slightly hard",Friable," ",Slightly," "," "," ",Common," ",Weak,Platy," "," "," "," ",0
"100r 2010",050yr3030,Hard,Friable," "," "," ",Few,Medium,"Very few"," ",Weak,Granular," "," "," "," ",15
025yr3060,025yr4040," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",40
050yr2010,050yr2010," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",41
"100r 2010",050yr3030,Hard,Firm," "," "," ",Many,Medium," "," ",None," "," "," "," "," ",42
"025y 5020",075yr6020,"Slightly hard",Firm," "," "," "," "," "," "," ",None," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4560," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",4
" "," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",17
" "," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",28
050yr2020,075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010,100yr8010," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",0
075yr7060,075yr8060," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",7
100yr6020,100yr7030," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",25
050yr2020,050yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 5030","050y 6030"," "," "," "," "," ",Few,Fine," "," ",None," "," "," "," "," ",40
"050y 4030","050y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2010,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7020,075yr8000,Soft,Loose," ",Slightly," "," "," ",Many," ",None,"Angular blocky"," "," "," "," ",0
075yr4020,075yr6020," ",Friable,Slightly,Slightly," "," "," ",Many," ",Weak,Granular," "," "," "," ",5
050yr3020,050yr4020,"Slightly hard",Friable," "," "," "," "," ",Common," ",None," "," "," "," "," ",10
075yr5060,075yr6040,Hard,Firm," "," "," ",Common,Fine,Common," ",None," "," "," "," "," ",17
"050y 5030","050y 6030"," ",Firm," "," "," ",Common,Fine," "," ",None," "," "," "," "," ",33
050yr4060,050yr2010,Hard," "," "," "," "," "," "," "," "," "," "," "," "," "," ",37
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
050yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
025yr6020,050yr7020,"Slightly hard","Very friable"," ",Slightly," ",Few,Fine,Common," ",None," "," "," "," "," ",0
100yr3010,100yr3030,Hard,Friable," ",Sticky," ",Common,Medium,Common," ",None," "," "," "," "," ",7
100yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
025yr4020,025yr5020,Hard,Firm," ",Nonsticky," ",Common,Medium,"Very few"," "," "," "," "," "," "," ",21
050yr5020,050yr5030,Hard,"Very firm"," "," "," ",Few,Fine," "," ",None," "," "," "," "," ",30
025yr2020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",15
"050y 4020","050y 6020"," ",Firm," "," "," "," "," "," "," ",None," "," "," "," "," ",58
050yr6020,050yr8010," ",Friable," "," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",0
050yr5020,075yr7020," ",Friable," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",4
100yr2010,050yr3010," ",Friable," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",8
" ",050yr2010," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",22
" ",075yr5080," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",23
025yr2040,075yr4040," ","Very firm"," "," "," "," "," ",Few," ",None," "," "," "," "," ",24
035yr3020,100yr5040," "," "," "," "," "," "," ",Few," ",None," "," "," "," "," ",35
100yr4030,100yr6030," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
075yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",3
"025y 5040"," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",6
"025y 5020"," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",11
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",25
100yr3040,100yr6040,Soft,Friable," ",Nonsticky," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
050yr4060,075yr6060,"Slightly hard",Friable," ",Nonsticky," "," "," ","Very few"," ",Weak,Granular," "," "," "," ",15
"050y 3020","050y 5020",Hard,"Very firm"," ",Nonsticky," "," "," "," "," ",None," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",7
050yr6010," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
075yr5050," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Few,Coarse,Few," ",Weak,Platy," "," "," "," ",10
050yr4560,050yr2520,"Very hard","Very firm",Nonplastic,Nonsticky," "," "," "," "," ",Strong,Platy," "," "," "," ",14
075yr4540," ",Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," ",Weak,Platy," "," "," "," ",36
075yr5030," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," ",Moderate,Massive," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",14
075yr6020," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
075yr5080," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Few,Coarse,Few," ",Moderate,Granular," "," "," "," ",5
050yr4570," ","Very hard","Very firm",Nonplastic,Nonsticky," "," "," "," "," ",Strong,Massive," "," "," "," ",25
075yr4520," ",Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," ","Moderate to strong",Massive," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",5
100yr6020," ","Slightly hard",Friable,"Very plastic",Sticky," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
050yr4560," ","Slightly hard",Friable,Plastic,Slightly," ",Common,Coarse,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",2
050yr4060," ",Soft," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr4040," ",Soft," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",3
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",9
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",7
050yr5020," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," ",Few," ",None,Massive," "," "," "," ",0
075yr4040," ","Slightly hard",Friable,Nonplastic,Nonsticky," ",Many,Coarse,"Very few"," ",None,Massive," "," "," "," ",2
075yr4040," ","Slightly hard",Friable,Nonplastic,Nonsticky," ",Common,Coarse,"Very few"," ",None,Massive," "," "," "," ",18
075yr4040," ","Slightly hard",Friable,Nonplastic,Nonsticky," ",Many,Coarse,"Very few"," ",None,Massive," "," "," "," ",38
050yr4540," ",Hard,Firm,Nonplastic,Slightly," ",Common,Medium," "," ",Weak,Massive," "," "," "," ",62
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
075yr7020," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Common,Fine,Common," ",Weak,Granular," "," "," "," ",0
075yr4040," ",Soft,Friable,Nonplastic,Nonsticky," ",Common,Medium,Common," ",Weak,Granular," "," "," "," ",3
100yr5030," ",Hard,Firm,Slightly,Slightly," ",Many,Coarse," "," "," ",Massive," "," "," "," ",17
075yr5020," ",Hard,Firm,Slightly,Slightly," ",Many,Medium," "," "," ",Massive," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",8
050yr6510," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Common,Medium,Common," ",Weak,Granular," "," "," "," ",0
075yr5020," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Common,Medium,Few," ",Weak,Granular," "," "," "," ",10
025yr3020," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",38
050yr3030," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",60
050yr3040," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," ","Weak to moderate",Massive," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",5
050yr7010," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
050yr4060," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",9
075yr4040," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",24
100yr4040," ","Slightly hard",Friable,Nonplastic,Nonsticky," ",Common,Medium,"Very few"," ",Weak,Platy,Pseudo," "," "," ",38
100yr4530," ",Hard,Firm,Nonplastic,Nonsticky," ",Common,Medium," "," ","Moderate to strong",Platy,Pseudo," "," "," ",66
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",10
050yr4020," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
050yr4060," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",2
100yr4040," ",Hard,Firm,Nonplastic,Nonsticky," ",Common,Medium," "," ",None,Massive," "," "," "," ",27
050yr3540," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",12
050yr3040,050yr5020,Hard,Firm,"Very plastic",Sticky," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
050yr3030,050yr4540,"Slightly hard"," ",Slightly,Slightly," "," "," ",Common," ",Weak,Granular," "," "," "," ",7
050yr3040,050yr5040,"Slightly hard","Very friable",Plastic,Slightly," "," "," ",Few," ",Weak,Granular,Pseudo," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Many," ","Weak to moderate",Granular," "," "," "," ",0
025yr3020," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",12
100yr4030," ",Soft,"Very friable"," ",Slightly," ",Few,Fine,Few," ","Very weak","Single grained"," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
050yr6510," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
050yr4560," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Common," ",Weak,Granular," "," "," "," ",6
100yr4040," ","Slightly hard",Friable,Plastic,Sticky," "," "," ",Common," ","Very weak",Granular," "," "," "," ",20
100yr4540," ","Very hard",Firm,Plastic,Sticky," ",Few,Fine,Few," ","Very weak","Sub-angular blocky",Pseudo," "," "," ",30
050yr3040,075yr5040,Soft," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr6040," ",Soft," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",2
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",6
100yr5440," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",8
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",21
100yr4040," ","Slightly hard","Very friable",Slightly,Slightly," "," "," ",Few," ","Very weak",Granular," "," "," "," ",0
100yr4030," ","Slightly hard","Very friable",Slightly,Slightly," "," "," ",Few," ","Very weak",Granular," "," "," "," ",20
100yr4030," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",40
"025y 4030"," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," ","Very weak","Sub-angular blocky",Pseudo," "," "," ",72
100yr3540," ",Loose,Loose,Slightly,Slightly," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
075yr5060," ",Soft,"Very friable",Slightly,Slightly," "," "," ",Common," ",Weak,Granular," "," "," "," ",9
100yr5060," "," "," ",Slightly,Slightly," "," "," ",Few," ",Weak,Granular," "," "," "," ",32
100yr4040," "," "," "," "," "," "," "," ",Few," ",None," "," "," "," "," ",44
075yr6020," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",12
050yr3030," "," ",Loose,Nonplastic,Nonsticky," "," "," ",Few," ",None,"Single grained"," "," "," "," ",0
050yr5060," "," ",Firm,Nonplastic,Nonsticky," "," "," ","Very few"," ","Very weak",Granular," "," "," "," ",10
075yr5080," "," ","Very firm",Nonplastic,Nonsticky," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",18
075yr5060," "," ",Firm,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",30
" "," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",50
