CommonName,NaptanCode,Notes,ShortCommonName,Street
"Dane Road (Metrolink)",,,,"Dane Road"
"Dane Road Metrolink Station Entrance",,,,"Dane Road Metrolink"
"Dane St",MANAWJGW,,"Dane St","CARRHILL RD"
"Dane St",MANGAPMP,,"Dane St","MELLOR ST"
"Dane St",MANGAPMT,,"Dane St","MELLOR ST"
"Danefield Ct",MANJAGAD,"INDICATOR AMENDED","Danefield Ct","WILMSLOW RD"
"Danefield Road",MANJMPGJ,"INDICATOR AMENDED","Danefield Road","DANE ROAD"
"Dangerous Corner",MANTAWDP,,"Dangerous Corner","WESTLEIGH LN"
"Dangerous Corner",MANTAWDW,"INDICATOR AMENDED","Dangerous Corner","CORNER LN"
"Dangerous Corner",MANTAWDT,,"Dangerous Corner","SMALLBROOK LN"
"Daniel Adamson Road",,,,"DANIEL ADAMSON"
"Daniel Adamson Road",,,,"DANIEL ADAMSON"
"Daniel Fold",MANGDWJT,,"Daniel Fold","INGS LN"
"Daniel Fold",MANGDWJW,,"Daniel Fold","INGS LN"
"Dantzic Street",,,,"DANTZIC STREET"
"Dantzic Street",,,,"DANTZIC STREET"
"Dantzic Street (To define route)",,,,"DANTZIC STREET"
"Dantzic Street (To define route)",,,,"DANTZIC STREET"
"Darcy St",MANPJDAM,"indicator amended","Darcy St","RADCLIFFE RD"
"Darcy St",MANPJDAJ,"indicator amended","Darcy St","RADCLIFFE RD"
"Daresbury Cl",MANJATGM,"INDICATOR AMENDED","Daresbury Cl","CHELFORD GR"
"Dark Ln",MANTGPDW,"indicator amended","Dark Ln","LITTLE SCOTLAND"
"Dark Ln",MANPGDMT,"indicator amended","Dark Ln","LITTLE SCOTLAND"
"Darley Ave",MANGPTGW,"LOCATION AMENDED","Darley Ave","HARDY LN"
"Darley Ave",MANGWAJD,"LOCATION AMENDED","Darley Ave","HARDY LN"
"Darley Ave (to def rte)",,,,"DARLEY AVENUE"
"Darley Ave (to def rte)",,,,"DARLEY AVENUE"
"Darley Avenue",,,,"DARLEY AVENUE"
"Darley Avenue",,,,"DARLEY AVENUE"
"Darley Avenue",,,,"DARLEY AVENUE"
"Darley Avenue",,,,"DARLEY AVENUE"
"Darley Rd",MANGDJAM,"STOP LOCATION AMENDED","Darley Rd",QUEENSWAY
"Darley St",MANAGTGT,,"Darley St","ASHTON NEW RD"
"Darley Street",,,,"DARLEY STREET"
"Darley Street",,,,"DARLEY STREET"
"Darley Street",,,,"DARLEY STREET"
"Darley Street",,,,"DARLEY STREET"
"Darley Street",MANPDTDM,"indicator amended","Darley Street","LEVER PARK AVE"
"Darlington Cl",MANDPJAT,,"Darlington Cl","TOTTINGTON RD"
"Darlington Cl",MANDPJAW,,"Darlington Cl","TOTTINGTON RD"
"Darlington Rd",MANGAGDG,"NAME AMENDED","Darlington Rd",QUEENSWAY
"Darlington Rd",MANGWDTJ,,"Darlington Rd","BURTON RD"
"Darlington Rd",MANGWDTA,,"Darlington Rd","BURTON RD"
"Darlington St",MANTPTWA,"indicator amended","Darlington St","SOVEREIGN RD"
"Darlington St (opp WK0692)(to def route)",,,,"DARLINGTON ST"
"Darnhill Primary Sch",MANDWMAP,"NAME/INDICATOR AMENDED","Darnhill Primary","SUTHERLAND ROAD"
"Darnhill Primary School",,,,"Sutherland Road"
"Darnley Ave",MANPJTJT,"indicator amended","Darnley Ave","NEWEARTH RD"
"Darnton Rd",MANDAJDM,,"Darnton Rd","SPRINGS LN"
"Darras Rd",MANADJMD,,"Darras Rd","MOUNT RD"
"Darras Rd",MANADJMA,"INDICATOR AMENDED","Darras Rd","MOUNT RD"
"Dartford Ave",,,,"DARTFORD AVENUE"
"Dartford Road",MANJMJWT,"INDICATOR AMENDED","Dartford Road","CHURCH ROAD"
"Dartford Road",MANJMWTG,"INDICATOR AMENDED","Dartford Road","CHURCH ROAD"
"Darwen Road",MANPAGMD,,"Darwen Road","CHAPELTOWN ROAD"
"Darwen Road",,,,"HOUGH LANE"
"Darwen Road",,,,"HOUGH LANE"
"Dauntesey Ave",MANGPDWD,,"Dauntesey Ave","AGECROFT RD"
"Dauntesey Ave",MANGPDWJ,"LOCATION AMENDED","Dauntesey Ave","AGECROFT RD"
Davenport,,,,"Bramhall Lane"
"Davenport Arms",MANJMDJW,"INDICATOR AMENDED","Davenport Arms","CHESTER RD"
"Davenport Lane",MANTWMWA,,"Davenport Lane","ATLANTIC STREET"
"Davenport Lane",MANTWMTJ,,"Davenport Lane","GEORGE RICH WAY"
"Davenport Rail Station",,,,"Bramhall Lane"
"Davenport Rail Station",,,,"Bramhall Lane"
"Davenport Rail Station",,,,"Bramhall Lane"
"Davenport Stn",MANJADJW,,"Davenport Stn","OAKFIELD RD"
"Davenport Stn",MANJAMTA,,"Davenport Stn","BRAMHALL LN"
"Davenport Stn",MANJAMTD,,"Davenport Stn","BRAMHALL LANE"
"Davenport Stn",MANJATAJ,"INDICATOR AMENDED","Davenport Stn","GARNERS LN"
"Davenport Street (To define route)",,"STOP REMOVED",,"DAVENPORT ST"
"Davenport Street (To define route)",,"STOP REMOVED",,"DAVENPORT ST"
"Daventry Rd",MANGJDJD,,"Daventry Rd","HARTLEY LN"
"Daventry Road",MANGDJAW,"STOP LOCATION AMENDED","Daventry Road","DAVENTRY ROAD"
"Daventry Road",MANGJDJG,,"Daventry Road","HARTLEY LANE"
"Daventry Road",MANGDJDA,,"Daventry Road","DAVENTRY ROAD"
"Davies Rd",MANJDTJP,"INDICATOR AMENDED","Davies Rd","OSBORNE ST"
"Davies Rd",MANJADJG,"INDICATOR AMEDND","Davies Rd","OSBORNE ST"
"Davyhulme Circle",MANJMTDA,,"Davyhulme Circle","CROFTS BANK RD"
"Davyhulme Library",MANJTDJG,"INDICATOR AMENDED","Davyhulme Library","HAYESWATER ROAD"
"Davyhulme Library",MANJTDJM,"INDICATOR AMENDED","Davyhulme Library","HAYESWATER ROAD"
"Davyhulme Park",MANJPJDT,"INDICATOR AMENDED","Davyhulme Park","CANTERBURY ROAD"
"Davyhulme Road",MANJPDMW,"INDICATOR AMENDED","Davyhulme Road","WOODHOUSE ROAD"
"Davyhulme Road",MANJMTJG,"INDICATOR AMENDED","Davyhulme Road","PARK ROAD"
"Davyhulme Road",MANJPAPA,"INDICATOR AMENDED","Davyhulme Road","WOODHOUSE ROAD"
"Davyhulme Road",MANJPMJP,"INDICATOR AMENDED","Davyhulme Road","PARK ROAD"
"Davyhulme Road East",MANJMJMA,"INDICATOR AMENDED","Davyhulme Rd East","CHESTER ROAD"
"Davyhulme Road East",MANJMPJT,"INDICATOR AMENDED","Davyhulme Rd East","MOSS ROAD"
"Davyhulme Road East",MANJMJWG,"INDICATOR AMENDED","Davyhulme Rd East","CHESTER ROAD"
"Dawlish Road",MANJTAPG,"INDICATOR AMENDED","Dawlish Road","FIRS ROAD"
"Dawn St",MANTWMGT,,"Dawn St",EASTWAY
"Dawson Ave",MANPWGMT,"indicator amended","Dawson Ave","GIDLOW LN"
"Dawson Ave",MANTGTWA,"indicator amended","Dawson Ave","GIDLOW LN"
"Dawson Avenue",,,,"Gidlow Lane"
"Day Ctr",MANPJGJD,"indicator amended","Day Ctr","LONGSHAW DR"
"Day Ctr",MANPJGJW,"indicator amended","Day Ctr","LONGSHAW DR"
"Day Dr",MANAMAMP,"INDICATOR AMENDED","Day Dr","LORD LN"
"Day Dr",MANAJWMP,"INDICATOR AMENDED","Day Dr","LORD LN"
"Day Gr",MANDGAPD,"INDICATOR AMENDED","Day Gr","ASHWORTH LN"
"Day Gr",MANTMTDM,"INDICATOR AMENDED","Day Gr","ASHWORTH LN"
"Daylesford Rd",MANJAGJP,"INDICATOR AMENDED","Daylesford Rd","SCHOOLS HILL"
"Daylesford Rd",MANJAGJT,"INDICATOR AMENDED","Daylesford Rd","SCHOOLS HILL"
"De Havilland Way (Northbound to def rte)",,,,"DEHAVILLAND WAY"
"De Havilland Way (opp WA3484 to def rte)",,,,"DEHAVILLAND WAY"
"De Havilland Way (Southbound to def rte)",,,,"DEHAVILLAND WAY"
"De Quincey Road",,,,"DE QUINCEY ROAD"
"De Quincey Road",MANJTWJW,"INDICATOR AMENDED","De Quincey Road","MANCHESTER ROAD"
"De Quincey Road",,,,"DE QUINCEY ROAD"
"Deacons Dr",MANGJPDP,,"Deacons Dr","BANK LN"
"Deacons Dr",MANGJPDT,,"Deacons Dr","BANK LN"
"Deal Cl",MANAJMAM,,"Deal Cl","TERENCE ST"
"Dean Brook Inn",MANAGDGP,"INDICATOR AMENDED","Dean Brook Inn","ST MARYS ROAD"
"Dean Brook Inn",MANAGDJA,"INDICATOR AMENDED","Dean Brook Inn","ST MARYS RD"
"Dean Head",MANGJAPW,,"Dean Head","TODMORDEN RD"
"Dean Head",MANDWAWM,"STOP LOCATION AMENDED","Dean Head","TODMORDEN RD"
"Dean Lane",,,,"Dean Lane"
"Dean Lane Rail Station (closed)",,,,"Dean Lane"
"Dean Lane Rail Station (closed)",,,,"Dean Lane"
"Dean Ln",MANAGPJD,"STOP RELOCATED","Dean Ln","OLDHAM RD"
"Dean Ln",MANJAWPT,"INDICATOR AMENDED","Dean Ln","CHESTER RD"
"Dean Ln",MANAGTWP,,"Dean Ln","OLDHAM RD"
"Dean Moor Rd",MANJATAG,"INDICATOR AMENDED","Dean Moor Rd","BRAMHALL MOOR L"
"Dean Moor Rd",MANJATAD,"INDICATOR AMENDED","Dean Moor Rd","BRAMHALL MOOR L"
"Dean St",MANAWMTJ,"INDICATOR AMENDED","Dean St","ARUNDEL ST"
"Deane Church Lane",MANJWDGM,"INDICATOR AMENDED","Deane Church Lane","ST HELENS ROAD"
"Deane Church Lane",MANPDJTM,"INDICATOR AMENDED","Deane Church Lane","ST HELENS ROAD"
"Deane Golf Club",MANPDWGJ,"indicator amended","Deane Golf Club","BROADFORD ROAD"
"Deane Golf Club",MANPDWGM,"indicator amended","Deane Golf Club","BROADFORD ROAD"
"Deane Road",,,,"LANCHESTER DR"
"Deane Road",,,,"LANCHESTER DR"
"Deanery HS",MANPWTDT,"indicator amended","Deanery HS","FROG LN"
"Deanery HS",MANPWTDP,"indicator amended","Deanery HS","FROG LN"
Deansgate,,,,Deansgate
Deansgate,,,,"St Mary'S St"
Deansgate,MANDJMDW,,Deansgate,"BRIDGE ST"
Deansgate,MANDJTMJ,,Deansgate,"QUAY ST"
Deansgate,MANDJMWT,"NAME & INDICATOR AMENDED",Deansgate,"JOHN DALTON ST"
"Deansgate (to define route)",,REMOVED,,DEANSGATE
"Deansgate (to define route)",,REMOVED,,DEANSGATE
"Deansgate Lane",MANJWATA,,"Deansgate Lane","BROOK LANE"
"Deansgate Lane",MANJWAWA,,"Deansgate Lane","BROOK LANE"
"Deansgate Rail Station",,,,"Whitworth Street West"
"Deansgate Stn",MANGPTPT,,"Deansgate Stn","WHITWORTH ST W"
"Deansgate Stn",MANGPTPW,,"Deansgate Stn","WHITWORTH ST W"
"Deansgate Stn",MANGPTPJ,,"Deansgate Stn",DEANSGATE
"Deansgate-Castlefield (Manchester Metrolink)",,,,"Whitworth St West"
Deanway,MANAGDJP,"STOP LOCATION AMENDMENT",Deanway,"KENYON LN"
"Deanwood Ave",MANPTJAW,"indicator amended","Deanwood Ave","GATHURST RD"
"Deanwood Ave",MANPTJDA,"indicator amended","Deanwood Ave","GATHURST RD"
"Dearden's Farm",MANPGJAP,,"Dearden's Farm","MANCHESTER RD"
"Dearden's Farm",MANPGJAM,,"Dearden's Farm","MANCHESTER RD"
"Dearnalay Way",MANAMDTP,"INDICATOR AMENDED","Dearnalay Way","BLOCK LN"
"Dearnley P.O.",MANGDWTJ,,"Dearnley PO","NEW RD"
"Dearnley P.O.",MANGDWTM,,"Dearnley PO","NEW RD"
"Debdale Ln",MANTGDPA,,"Debdale Ln","REDDISH LN"
"Debdale Park",MANAJMPJ,,"Debdale Park","REDDISH LN"
"Debdale Park",MANAJMPT,,"Debdale Park","HYDE RD"
"Dee Avenue",MANJWADT,,"Dee Avenue","GREYSTOKE AVE"
"Dee Rd",MANPWDWG,"indicator amended","Dee Rd","STOUR RD"
"Dee Rd",MANPWDWJ,"indicator amended","Dee Rd","STOUR RD"
"Deepdale Rd (Sbd - to def rte)",,,,"DEEPDALE ROAD"
"Deepdale Road",MANJWMAM,,"Deepdale Road","RED LANE"
"Deepdale Road",MANPADAG,,"Deepdale Road","RED LANE"
"Deepdale Road",,,,"DEEPDALE ROAD"
"Deepdale Road",MANJWJTW,,"Deepdale Road","CROSSDALE ROAD"
"Deepdale Road",MANJWTWT,,"Deepdale Road","KENTMERE ROAD"
"Deepdale Road",MANPADAD,,"Deepdale Road","KENTMERE ROAD"
"Deepdale Road",,,,"DEEPDALE ROAD"
"Deepdale Road (to define rte)",,,,"DEEPDALE ROAD"
"Deepdale Road (to define rte)",,,,"DEEPDALE ROAD"
"Deeplish Rd",MANGAJDM,,"Deeplish Rd","ASHFIELD RD"
"Deeplish Rd",MANGAGMA,,"Deeplish Rd","ASHFIELD RD"
"Delahays Road",MANJTJPA,"INDICATOR AMENDED","Delahays Road","HALE ROAD"
"Delahays Road",MANJTJGM,"INDICATOR AMENDED","Delahays Road","GROVE LANE"
"Delahays Road",MANJTJWJ,"INDICATOR AMENDED","Delahays Road","HALE ROAD"
"Delahays Road",MANJPMPT,"INDICATOR AMENDED","Delahays Road","GROVE LANE"
"Delamere Ave",MANGMWJP,"NAME AMENDED","Delamere Ave","SWINTON PARK RD"
"Delamere Rd",MANADJTA,"INDICATOR AMENDED","Delamere Rd","STOCKPORT RD"
"Delamere St",MANTGAWM,"NAME/INDICATOR AMENDED","DeDelamere St","STAMFORD ST"
"Delaunays Rd",MANDJWTP,"INDICATOR AMENDED","Delaunays Rd","CRUMPSALL LN"
"Dell Side",MANJDAPD,"INDICATOR AMENDED","Dell Side","OSBORNE ST"
"Delph Cross Roads",MANAPAGM,"INDICATOR AMENDED","Delph Cross Roads","DELPH NEW RD"
"Delph Cross Roads",MANAMTGD,"INDICATOR AMENDED","Delph Cross Roads","OLDHAM RD"
"Delph Lane",,,,"DELPH LANE"
"Delph Lane (eastbound)",,,,"DELPH LANE"
"Delph Lane (westbound)",,,,"DELPH LANE"
"Demesne Dr",MANAWTDW,,"Demesne Dr","HUDDERSFIELD RD"
"Demesne Dr",MANAWTGJ,,"Demesne Dr","HUDDERSFIELD RD"
"Demesne Dr",MANAWTGA,"INDICATOR AMENDED","Demesne Dr","HUDDERSFIELD RD"
"Demesne Drive",,,,"Demesne Drive"
"Demesne Drive",MANAWMPG,"INDICATOR AMENDED","Demesne Drive","DEMESNE DRIVE"
"Demesne Drive (opp EH0832) to def route",,,,"DEMESNE DRIVE"
"Demesne Rd",MANGTWGP,,"Demesne Rd","ALEXANDRA RD S"
"Demesne Rd",MANGTWGM,,"Demesne Rd","ALEXANDRA RD S"
"Demesne Road",,,,"DEMESNE ROAD"
"Demesne Road",,,,"DEMESNE ROAD"
"Demmings Rd",MANJMGTD,"INDICATOR AMENDED","Demmings Rd","COUNCILLOR LN"
"Demmings Rd",MANJMGTG,"INDICATOR AMENDED","Demmings Rd","COUNCILLOR LN"
"Demmings Rd (Sbd)",,,,"DEMMINGS ROAD"
"Demmings Road",,,,"DEMMINGS ROAD"
"Denbury Green",MANJDADJ,"INDICATOR AMENDED","Denbury Green","DEAN MOOR RD"
"Denbury Green",MANJDADM,"INDICATOR AMENDED","Denbury Green","DEAN MOOR RD"
"Denby Ln",MANJDMGW,"INDICATOR AMENDED","Denby Ln","MANCHESTER RD"
"Denby Rd",MANATWTP,,"Denby Rd","THORNCLIFFE AVE"
"Denby Rd",MANDGWPW,"STOP NAME CHANGED","Denby Rd","THORNCLIFFE AVE"
"Denbydale Way (Ebnd)",,"DIRECTION AMENDED",,"DENBYDALE WAY"
"Denison Rd",MANADGDM,,"Denison Rd","ANSON RD"
"Denison Rd",MANADGPJ,"INDICATOR AMENDED","Denison Rd","ANSON ROAD"
"Denshaw Jct Inn",MANAJPWT,,"Denshaw Jct","RIPPONDEN RD"
"Denshaw Rd",MANAMTMD,,"Denshaw Rd","DENSHAW RD"
"Denshaw Rd",MANAMTMA,,"Denshaw Rd","DENSHAW RD"
"Denshaw Rd",MANAMTJP,,"Denshaw Rd","LODGE LN"
"Dental Hosp",MANGTPMP,"STOP RELOCATED","Dental Hospital","HR CAMBRIDGE ST"
"Dental Hosp",MANGTPMJ,,"Dental Hospital","HR CAMBRIDGE ST"
"Dental Surgery",MANAWMJA,"INDICATOR AMENDED","Dental Surgery","STAMFORD RD"
"Dental Surgery",MANAWJDA,,"Dental Surgery","STAMFORD RD"
Denton,,,,"Manchester Road"
"Denton Comm College",MANDAMTM,"INDICATOR AMENDED","Community College","EGERTON ST"
"Denton Comm College",MANDAMTP,"STOP NAME AMENDMENT","Community College","TAYLOR LN"
"Denton Comm College",MANDAMTW,"STOP NAME AMENDMENT","Community College","TAYLOR LN"
"Denton Comm College",MANDADJP,"STOP NAME AMENDMENT","Community College","TWO TREES LN"
"Denton Comm College",MANDAMTJ,"INDICATOR AMENDED","Community College","EGERTON ST"
"Denton Community College",MANDGTAJ,"STOP NAME AMENDMENT","Community College","TWO TREES LN"
"Denton Rail Station",,,,"Manchester Rd Nth"
"Denton Rd",MANDTAWM,"INDICATOR AMENDED","Denton Rd","BRADLEY LN"
"Denton Rd",MANDMPAG,"INDICATOR AMENDED","Denton Rd","BRADLEY LN"
"Denton Stn",MANDJDMG,"INDICATOR AMENDED","Denton Stn","MANCHESTER RD N"
"Depleach Rd",MANTMPJT,"INDICATOR AMENDED","Depleach Rd","WILMSLOW RD"
"Derby Arms",MANDTJGT,"INDICATOR AMENDED","Derby Arms","BOLTON RD"
"Derby H.S.",MANDMDWA,"INDICATOR AMENDED","Derby H.S.","RADCLIFFE RD"
"Derby Hall",MANDPGDT,,"Derby Hall","MARKET ST"
"Derby Hall",MANDPGDW,,"Derby Hall","MARKET ST"
"Derby House",MANPMTMJ,"indicator amended","Derby House",MILLGATE
"Derby Rd",MANGMPTA,,"Derby Rd","GORE AVE"
"Derby Rd",MANGMPWT,"INDICATOR AMENDED","Derby Rd","LIVERPOOL ST"
"Derby Rd",MANPMDTP,"INDICATOR AMENDED","Derby Rd","NOOK LN"
"Derby Rd",MANGMPWP,"NAME AMENDED","Derby Rd","LIVERPOOL ST"
"Derby Rd",,,,"DERBY ROAD"
"Derby Rd",MANGMPTD,,"Derby Rd","GORE AVE"
"Derby Rd",MANPMDTM,"INDICATOR AMENDED","Derby Rd","NOOK LN"
"Derby Rd",,,,"DERBY ROAD"
"Derby Rd (to def rte)",,,,"LOWER SEEDLEY R"
"Derby Rd (to def rte)",,,,"LOWER SEEDLEY R"
"Derby Road",,,,"DERBY ROAD"
"Derby Road",,,,"DERBY ROAD"
"Derby St",MANATGDG,"INDICATOR AMENDED","Derby St","MANCHESTER RD"
"Derby St",MANDJPWD,"INDICATOR AMENDED","Derby St","CHEETHAM HILL R"
"Derby St",MANDJWAD,,"Derby St","WATERLOO RD"
"Derby St",MANDJPWA,"INDICATOR AMENDED","Derby St","CHEETHAM HILL R"
"Derby St",MANAJPGT,"INDICATOR AMENDED","Derby St","STANLEY RD"
"Derby St",MANAJPJA,,"Derby St","STANLEY RD"
"Derby St",MANDJWAG,,"Derby St","WATERLOO RD"
"Derby St",MANDJPWG,"STOP MOVEMENT","Derby St","CHEETHAM HILL R"
"Derby Street",,,,"DERBY STREET"
"Derby Street (NEbnd)",,"DIRECTION AMENDED",,"DERBY STREET"
"Derby Street (SWbnd)",,"DIRECTION AMENDED",,"DERBY STREET"
"Derby Street (SWbnd)",,,,"DERBY STREET"
"Derbyshire Lane",MANJMTMT,"INDICATOR AMENDED","Derbyshire Lane","PARK ROAD"
"Derbyshire Lane",MANJMTJD,"INDICATOR AMENDED","Derbyshire Lane","PARK ROAD"
"Derbyshire Lane",MANJMJGW,"INDICATOR AMENDED","Derbyshire Lane","CHESTER ROAD"
"Derbyshire Rd South (Nbd)",,,,"DERBYSHIRE RD S"
"Derbyshire Rd South (Sbd)",,,,"DERBYSHIRE RD S"
"Derbyshire Rd Sth",,,,"NORRIS ROAD"
"Derbyshire Road",MANJTMGJ,"INDICATOR AMENDED","Derbyshire Road","NORTHENDEN ROAD"
"Derbyshire Road (to def route)",,,,"DERBYSHIRE RD"
"Derbyshire Road (to def route)",,,,"DERBYSHIRE RD"
"Derbyshire Road South",,REMOVED,,"DERBYSHIRE RD"
"Derbyshire Road South",,,,"DERBYSHIRE RD S"
"Derbyshire Road South",,REMOVED,,"DERBYSHIRE RD"
Derker,,,,"Yates Street"
"Derker (Manchester Metrolink)",,,,"Yates Street"
"Derker (Manchester Metrolink)",,,,"Yates Street"
"Derker Rail Station (closed)",,,,"Yate St"
"Derker Rail Station (closed)",,,,"Yate St"
"Derker Rail Station (closed)",,,,"Beal Lane"
"Derker St",MANTPDJD,"NEW STOP","Derker St","LONDON RD"
"Derker St",MANAPWDM,,"Derker St","LONDON RD"
"Derker Tram Stop",MANAPJGJ,"STOP LOCATION AMENDED","Tram Stop","SHAW RD"
"Derker Tram Stop",MANAPJDT,"NAME AMENDED","Tram Stop","SHAW RD"
"Derker Tram Stop",MANAPJGD,"STOP LOCATION AMENDED","Tram Stop","SHAW RD"
"Derker Tram Stop",MANAPJGA,"NAME AMENDED","Tram Stop","SHAW RD"
"Derker Tram Stop",MANTWDWD,,"Derker Tram Stop","CROMFORD ST"
"Derker Tram Stop",MANTWDWG,,"Derker Tram Stop","CROMFORD ST"
"Derwent Ave",MANDMTPM,,"Derwent Ave","OAK LN"
"Derwent Ave",MANDMTPT,,"Derwent Ave","OAK LN"
"Derwent Avenue",,"LOCATION AMENEDED",,"DERWENT AVENUE"
"Derwent Avenue",,"LOCATION AMENEDED",,"DERWENT AVENUE"
"Derwent Dr",MANAPMAG,,"Derwent Dr","DUCHESS ST"
"Derwent Dr",MANATAMA,,"Derwent Dr",BROADWAY
"Derwent Dr",MANATAMD,,"Derwent Dr",BROADWAY
"Derwent Drive",,"STOP REMOVED",,"DERWENT DRIVE"
"Derwent Drive",,"STOP REMOVED",,"DERWENT DRIVE"
"Derwent Rd",MANPTAGD,"indicator amended","Derwent Rd","GATHURST RD"
"Derwent Road",,"MAIN ROAD AMENDED",,"DERWENT ROAD"
"Derwent Road",,"MAIN ROAD AMENDED",,"DERWENT ROAD"
"Derwent St",MANDAPDP,"INDICATOR AMENDED","Derwent St","EDGE LN"
"Derwent St",MANAWDMJ,,"Derwent St","EDGE LN"
"Derwent St",MANDJPGM,"INDICATOR AMENDED","Derwent St","SMEDLEY RD"
"Devon Dr",MANPWMDT,"LOCATION AMENDED","Devon Dr","CHORLEY RD"
"Devon Dr",MANPWMDP,"indicator amended","Devon Dr","CHORLEY RD"
"Devon Mill",MANAJTMD,"INDICATOR AMENDED","Devon Mill","CHAPEL RD"
"Devon Rd",MANTAGJW,,"Devon Rd","CUMBERLAND AVE"
"Devonshire Arms",MANJDAPT,"INDICATOR AMENDED","Devonshire Arms","LONGHURST LN"
"Devonshire Arms",MANJAMJD,"INDICATOR AMENDED","Devonshire Arms","LONGHURST LN"
"Devonshire Park Rd",MANTDTMT,"INDICATOR AMENDED","Devonshire Pk Rd","BRAMHALL LN"
"Devonshire Park Rd",MANTDTMW,"INDICATOR AMENDED","Devonshire Park","BRAMHALL LN"
"Devonshire Rd",MANGJAWD,,"Devonshire Rd","HILL TOP DR"
"Devonshire Rd",MANGJAWG,,"Devonshire Rd","HILL TOP DR"
"Devonshire Road",,,,"DEVONSHIRE ROAD"
"Devonshire Road",MANPDTMG,"indicator amended","Devonshire Road","CHORLEY OLD RD"
"Devonshire Road",MANPDWAM,"indicator amended","Devonshire Road","CHORLEY OLD RD"
"Devonshire Road (Nthbnd)",,"DIRECTION AMENDED",,"DEVONSHIRE ROAD"
"Devonshire St",MANAJDMA,,"Devonshire St","HYDE RD"
"Devonshire St",MANAJDMG,"INDICATOR AMENDED","Devonshire St","HYDE RD"
"Devonshire St",MANADTGD,"LOCATION AMENDMENT","Devonshire St","STOCKPORT RD"
"Devonshire St",MANGJDPT,"INDICATOR AMENDED","Devonshire St","BURY NEW RD"
"Devonshire St",MANGPDPT,"INDICATOR AMENDED","Devonshire St","BURY NEW RD"
"Devonshire St",MANAJDMD,"INDICATOR AMENDED","Devonshire St","HYDE RD"
"Devonshire St",MANGPDMG,,"Devonshire St","LEICESTER RD"
"Devonshire St",MANADTDM,,"Devonshire St","STOCKPORT RD"
"Devonshire St Nth (Nth Bd) - Def rte",,,,"DEVONSHIRE ST N"
"Devonshire St Nth (Sh Bnd) Def rte",,"NAME AMENDED",,"DEVONSHIRE ST N"
"Devonshire St South",,,,"DEVONSHIRE ST S"
"Devonshire Street North",,,,"DEVONSHIRE ST N"
"Devonshire Street South",,,,"Devonshire St S"
"Dewhirst Rd (N bnd)",,,,"DEWHIRST RD"
"Dewhirst Road",,"MAIN ROAD AMENDED",,"DEWHIRST ROAD"
"Dewhirst Road (S bnd)",,"Direction amended",,"DEWHIRST ROAD"
"Dewhurst Rd (to def route)",,,,"NEWARK ROAD"
"Dewhurst Road",MANTPAJD,"New Stop","Dewhurst Road","SOUTH DRIVE"
"Dewhurst Road",MANTMWPA,"New Stop","Dewhurst Road","SOUTH DRIVE"
"Dial Rd",MANJDWGP,"INDICATOR AMENDED","Dial Rd","DIALSTONE LN"
"Dial Rd",MANJDWGT,"INDICATOR AMENDED","Dial Rd","DIALSTONE LN"
"Dialstone Ctr",MANJDWMG,"INDICATOR AMENDED","Dialstone Ctr","LISBURNE LN"
"Dialstone Ctr",MANJDWMA,"INDICATOR AMENDED","Dialstone Ctr","LISBURNE LN"
"Dialstone Ln",MANJMAWD,"INDICATOR AMENDED","Dialstone Ln","BUXTON RD"
"Dialstone Ln",MANJDWDT,"INDICATOR AMENDED","Dialstone Ln","NANGREAVE RD"
"Dialstone Ln",MANJGWTW,"INDICATOR AMENDED","Dialstone Ln","BUXTON RD"
"Dialstone Ln",MANJDWMJ,"INDICATOR AMENDED","Dialstone Ln","LISBURNE LN"
"Dialstone Rd",MANJDWDP,"INDICATOR AMENDED","Dialstone Rd","NANGREAVE RD"
"Diamond St",MANDAJWM,"INDICATOR AMENDED","Diamond St","WHITEACRE RD"
"Dicken Green Ln",MANGDJAP,"INDICATOR AMENDED","Dicken Green Ln",QUEENSWAY
"Dickenson Rd",MANADGDJ,,"Dickenson Rd","BIRCHFIELDS RD"
"Dickenson Rd",MANADWDW,"INDICATOR AMENDED","Dickenson Rd","WILMSLOW RD"
"Dickinson St",MANTWJTP,"NEW STOP","Dickinson St","PORTLAND ST"
"Dickinson St",MANGPJGJ,,"Dickinson St","PORTLAND ST"
"Dickinson's Farm",MANPWDJA,"indicator amended","Dickinson's Farm","KENYON LN"
"Didsbury - Lapwing Lane",,,,"Lapwing Lane"
"Didsbury - Wilmslow Road",,,,"Wilmslow Rd"
"Didsbury Cricket Club",MANGWGTA,,"Cricket Club","WILMSLOW RD"
"Didsbury Cricket Club",MANGWGTD,"INDICATOR AMENDED","Cricket Club","WILMSLOW RD"
"Didsbury Library",MANGTDJA,,"Didsbury Library","WILMSLOW RD"
"Didsbury Library",MANGPWAG,,"Didsbury Library","WILMSLOW RD"
"Didsbury Rd",MANJDJMG,,"Didsbury Rd","MAULDETH RD"
"Didsbury Rd",MANADWMW,,"Didsbury Rd","BURNAGE LN"
"Didsbury Rd",MANADGTP,"INDICATOR AMENDED","Didsbury Rd","BURNAGE LN"
"Didsbury Village",MANGWGPG,,"Didsbury Village","WILMSLOW RD"
"Didsbury Village (Manchester Metrolink)",,,,"School Lane"
"Didsbury Village (Manchester Metrolink)",,,,"Olive Shapley Ave"
