"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,W6-28-1,51.3676,-106.145,"Bladworth (SK)",Passive,0,CN,50,50,2,2,PNR,SK,
"Inverness Street","Inverness St (Caledonina)",43.0779,-79.955,"Haldimand County (ON)",Passive,0,SOR,50,50,2,2,ONT,ON,17
,"Main Street East",44.27004,-75.562,"Private Road Authority #1","Active - FLB",0,CN,0,10,,3,ONT,ON,
,Private,50.23962,-118.96991,"Private Road Authority #1",Passive,0,CN,100,10,1,3,PAC,BC,
,"Clifton St.",49.9078,-97.1844,"Winnipeg (MB)",Passive,0,BNSFRC,50,50,2,3,PNR,MB,
"L Lead","Clifton Street",49.9075,-97.1844,"Winnipeg (MB)",Passive,0,CP,100,50,2,3,PNR,MB,1
"Quaker Oats","Simcoe St",44.3049,-78.3161,"Peterborough (ON)",Passive,0,CP,100,50,2,3,ONT,ON,0
,"Passmore Ave",43.8334,-79.2374,"Toronto (ON)","Active - FLB",0,CP,50,60,2,1,ONT,ON,
,"Ch.Canal Ouest. Cd 2",45.2538,-74.0982,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,CSX,1,50,2,1,QUE,QC,
,W30-31-5,51.69248,-102.71536,"Buchanan No. 304 (SK)",Passive,0,CN,14,0,2,1,PNR,SK,
,Mun.Road,49.90072,-105.98724,"Lake Johnston No. 102 (SK)",Passive,0,CP,5,70,2,1,PNR,SK,
,"Main St - Reg 3",42.9002,-79.2513,"Niagara, Regional Municipality","Active - FLB",0,TRC,25,50,4,1,ONT,ON,
,"Range Road 82",53.94135,-115.09275,"Lac Ste. Anne County (AB)",Passive,0,CN,10,30,2,1,PNR,AB,
,"Range Road 81",53.9364,-115.0678,"Lac Ste. Anne County (AB)",Passive,0,CN,10,30,2,1,PNR,AB,
,"Ew N8-74-5-6",55.40332,-118.73724,"Grande Prairie County # 1 (AB)",Passive,0,CN,10,30,1,1,PNR,AB,
,Farm,56.21453,-117.48252,"Private Road Authority #1",Passive,0,CN,1,30,1,1,PNR,AB,
,"Farm Xng",49.94664,-119.3845,"Private Road Authority #1",Passive,0,CN,10,30,1,1,PAC,BC,
,"Farm Access Rd",49.9338,-119.38813,"Private Road Authority #1",Passive,0,CN,10,30,1,1,PAC,BC,
,"Crystal Waters Rd",50.13643,-119.3819,"Private Road Authority #1",Passive,0,CN,10,30,1,1,PAC,BC,
,Farm,50.22956,-119.12457,"Private Road Authority #1",Passive,0,CN,10,30,1,1,PAC,BC,
,"Farm At End Of Howe Dr",50.22632,-119.21203,"Private Road Authority #1",Passive,0,CN,10,30,1,1,PAC,BC,
,Farm,50.22478,-119.19363,"Private Road Authority #1",Passive,0,CN,5,30,1,1,PAC,BC,
,,50.12499,-119.38307,"Private Road Authority #1",Passive,0,CN,10,30,1,1,PAC,BC,
,"Miller Rd",50.39983,-119.29665,"Private Road Authority #1",Passive,0,CN,20,30,1,1,PAC,BC,
,"Serves 2 Residences",50.40099,-119.30234,"Private Road Authority #1",Passive,0,CN,20,30,1,1,PAC,BC,
,4-5-39-27,52.328,-105.8425,"Bayne No. 371 (SK)",Passive,0,CN,2,30,2,1,PNR,SK,
,"Ns W19-76-5-6",55.59841,-118.7764,"Saddle Hills County (AB)",Passive,0,CN,10,30,1,1,PNR,AB,
,,45.35723,-74.43176,"Private Road Authority #1","Active - FLB",0,VIA,10,25,1,1,ONT,ON,
,6-45-12,52.8541,-103.733,"Bjorkdale 426 (SK)",Passive,0,CN,2,40,2,2,PNR,SK,
,"Township Road 41-0",52.49418,-114.08751,"Lacombe County (AB)",Passive,0,CP,25,40,1,1,PNR,AB,
"Norlake Industrial L",,52.156,-122.1749,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
"Norlake Industrial L",Riverside,52.1586,-122.1832,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
"Norlake Industrial L",Riverside,52.158,-122.1824,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
"Norlake Industrial L",Weldwood,52.1566,-122.1762,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
,"Private For Bc Forests",49.4078,-115.8516,"British Columbia Forests",Passive,0,CP,10,25,2,1,PAC,BC,
,,49.4555,-115.8561,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
,,49.3798,-115.8501,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
,,49.1876,-116.0083,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
,,49.1686,-116.0042,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
,"For Crestwood Forest",49.4615,-115.8449,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
"Princegeorge Southyd","All Private Yard Xngs",53.87239,-122.7425,"Railway Company",Passive,0,CN,10,25,2,1,PAC,BC,0
"Carshop Lead Rip In","Ncp Access",,,"Prince George (BC)",Passive,0,CN,10,25,2,1,PAC,BC,0
"West Switching Lead","Ncp And Rail Yrd Storage",,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
"Ind. Lead & Bunkhous",,53.8659,-122.7378,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
"Norlake Industrial L",Riverside,52.1573,-122.1817,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
"Northwood Pulp & T2","Rustad Bros Canfor",53.8442,-122.7314,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
,"Cn Rail Ltd",56.0826,-121.1549,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Monias Bcr Only",56.0527,-121.2596,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Furry Cr Gc Mtce",49.57904,-123.22527,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Cn Rail Ltd",55.8283,-121.4397,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,"Town'S Private Xng",49.7315,-123.1514,"Squamish (BC)",Passive,0,CN,10,25,2,1,PAC,BC,
,"Town'S Private Xng",49.7319,-123.1488,"Squamish (BC)",Passive,0,CN,10,25,2,1,PAC,BC,
,"Town'S Private Xng",49.7326,-123.1473,"Squamish (BC)",Passive,0,CN,10,25,2,1,PAC,BC,
,"Cn Rail Ltd",57.0151,-121.4665,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,55.913,-121.3946,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"David Sawchuk",55.7837,-121.4725,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Karl M Tollefsen",55.8633,-121.4211,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"R E Morton",55.9189,-121.3914,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Farm Crossing",58.7445,-122.6204,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,55.6112,-121.9417,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"David Embree",55.611,-121.9531,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Norby Gerstel",55.6107,-121.9149,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,56.7677,-121.2427,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Canfor,57.8019,-121.1137,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Canfor,58.2502,-121.6185,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Czar Resources Ltd",56.9501,-121.4236,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Encal Energy Ltd",57.5776,-121.2074,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Peace Wood Canfor",58.0534,-121.4854,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Peace Wood Canfor",58.0874,-121.5349,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Petro Canada Inc",57.2927,-121.3536,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Petro Canada Inc",58.67105,-122.59581,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Westcoast Petroleum",57.5185,-121.2045,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Cn Rail",56.16087,-120.85399,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,"Kurt Richter",55.9912,-121.3597,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Tembec Industries",56.118,-121.0296,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,"Hanson Pit Rd",52.899,-122.45651,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"North Of Art Gallery",52.12902,-122.14764,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Indian Reserve",52.3306,-122.2694,"Soda Creek 1 Ir 8275 (British Columbia)",Passive,0,CN,10,25,2,1,PAC,BC,
,"Old Customs House",49.623,-123.2059,"British Columbia Lands",Passive,0,CN,10,25,2,1,PAC,BC,
,"Indian Reserve",50.55095,-122.48462,"Nequatque 1 Ir 7991 (British Columbia)",Passive,0,CN,10,25,2,1,PAC,BC,
,"Black Mt Const Agg",49.656,-123.1994,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Howe Snd Log Serv Lt",49.68707,-123.15218,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Interfor,49.69895,-123.1451,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Strachan Pt Rd",49.4215,-123.2336,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"W M Pietila",50.5165,-122.4994,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Gramson'S",50.4487,-122.68894,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Eagles Nest Rv Resort",49.2624,-115.8472,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
,"100 Mile Snowmobile",51.628,-121.305,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Stainsby J",49.47951,-123.24363,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Private Crossing",49.44781,-115.87245,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
,"Private To Waterfront Pro",49.28968,-115.83475,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
,"Private Waterfont Prop.",49.28891,-115.83494,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
,"Private Waterfront Prop.",49.29132,-115.83282,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
Jackpine,"Frizzi Rd",52.1527,-122.1768,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
"Northwood Pulp & Tim","Pg Wood Preservers",53.8151,-122.7228,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
"Lead To Tolko Ind.","Slocan Fp",53.0032,-122.5027,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
"West Fraser Mill","West Fraser Mill",53.00379,-122.50069,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
"Receiving & Departur","Old Work Equipment Access",,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
,,50.5174,-104.6329,"Sherwood No. 159 (SK)",Passive,0,CP,10,25,2,2,PNR,SK,
,Walkway,56.3473,-94.6987,"Gillam (MB)",Passive,0,HBRC,25,80,6,8,PNR,MB,
,"Savona Station Rd",50.76056,-120.8674,Unknown,Passive,0,CN,10,20,2,3,PAC,BC,
,Unknown,49.3347,-113.873,"Pincher Creek (AB)",Passive,0,CP,10,60,1,1,PNR,AB,
,11-46-13,52.94383,-103.76934,"Connaught No. 457 (SK)",Passive,0,TRLTD,2,60,2,1,PNR,SK,
,5-6-55-7,,,"Big River (SK)",Passive,0,CTR,2,60,2,1,PNR,SK,
,9-10-55-7,,,"Big River (SK)",Passive,0,CTR,10,60,2,1,PNR,SK,
,42-46-16,53.0158,-104.277,"Willow Creek No. 458 (SK)",Passive,0,CN,10,60,2,1,PNR,SK,
"Birch Hill's",22-23-46-25,52.9827,-105.535,"Birch Hills (SK)",Passive,0,CTR,10,60,2,1,PNR,SK,140
,31-32-46-16,53.0075,-104.301,"Willow Creek No. 458 (SK)",Passive,0,CN,5,60,2,1,PNR,SK,
,"Ew N8-35-23-3",51.99802,-109.25658,"Progress No. 351 (SK)",Passive,0,CP,1,60,2,1,PNR,SK,
,"Ns In Se27-34-23-3",51.943,-109.1741,"Progress No. 351 (SK)",Passive,0,CP,1,60,2,1,PNR,SK,
,"Ns W34-32-20-3",51.7935,-108.768,"Winslow No. 319 (SK)",Passive,0,CP,10,60,2,1,PNR,SK,
,"Gas Plant Road South",51.843,-109.0231,"Oakdale No. 320 (SK)",Passive,0,CP,1,60,2,1,PNR,SK,
,"Tp 32 Range Road 18",51.7714,-108.603,"Winslow No. 319 (SK)",Passive,0,CP,1,60,2,1,PNR,SK,
Stirling,"2 Rural Rd - Range Rd 192",49.5222,-112.472,"Warner County No. 5 (AB)",Passive,0,CP,10,60,2,1,PNR,AB,82
Stirling,"Ns W34-6-15-4",49.5155,-111.9562,"Warner County No. 5 (AB)",Passive,0,CP,1,60,2,1,PNR,AB,58
,"Range Road 1-0",52.44014,-114.00186,"Lacombe County (AB)",Passive,0,CP,10,60,1,1,PNR,AB,
,"Ew N20-84-22-5",56.3057,-117.4496,"Northern Lights County (AB)",Passive,0,CN,10,60,1,1,PNR,AB,
,7-8-45-17,52.86861,-104.44659,"Star City No. 428 (Saskatchewan)",Passive,0,CN,2,60,2,1,PNR,SK,
Stirling,"Range Road 181",49.5195,-112.315,"Warner County No. 5 (AB)",Passive,0,CP,1,60,2,1,PNR,AB,74
,"Route De La Station",,,Unknown,Passive,0,"CFQC ",30,30,2,1,QUE,QC,
,"Pvte Xng Grand Lake Scale",46.15794,-60.13116,"Railway Company",Passive,0,SCR,4,30,2,1,ATL,NS,
,,49.82674,-99.34906,"North Cypress-Langford (MB)",Passive,0,CN,10,20,2,1,PNR,MB,
,"First St N",50.98678,-107.1373,"SK - Department of Highways",Passive,0,BSR,25,80,2,3,PNR,SK,
,"Broadway St.",49.23118,-100.05436,Boissevain-Morton,Passive,0,CP,500,0,2,4,PNR,MB,
,8-9-11-11,49.89817,-103.46247,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,15,60,2,1,PNR,SK,
Allan,2-11-35-1,51.9863,-106.0485,"Blucher No. 343 (SK)",Passive,0,CP,15,60,2,1,PNR,SK,0
,"Rockhaven Road",50.0855,-96.9123,"St. Clements (MB)",Passive,0,CEMRR,15,60,2,1,PNR,MB,
"Alwinsal Potash",21-22-33-23,51.8518,-105.2023,"Usborne No. 310 (SK)",Passive,0,CP,15,60,2,1,PNR,SK,1
,"Mccoll Rd",49.428,-124.665,"British Columbia Highways",Passive,0,SRY,10,15,1,1,PAC,BC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,"Chute A Michel",48.6851,-72.4877,"Saint-F�licien (QC)","Active - FLB",0,CN,100,10,1,1,QUE,QC,
,,46.37385,-80.01135,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.37354,-80.01849,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,"Farm & Elevator Access",52.71475,-108.17713,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,SK,
,Ferme,45.88322,-73.47559,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,"Ns W7-41-24-3",52.5158,-109.4573,"Round Valley No. 410 (SK)",Passive,0,CP,1,20,2,1,PNR,SK,
,"Ns W16-40-20-3",52.4416,-108.8341,"Buffalo No. 409 (SK)",Passive,0,CP,1,20,2,1,PNR,SK,
,"Ns W34-41-8-4",52.5794,-111.0845,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,20,2,1,PNR,AB,
,"Range Rd 6030",52.3335,-106.724,"Corman Park No. 344 (SK)",Passive,0,CN,5,20,2,1,PNR,SK,
,"Ns W31-28-19-3",51.4342,-108.6759,"Pleasant Valley 288 (SK)",Passive,0,CN,1,10,2,1,PNR,SK,
,23-24-39-8,52.3634,-107.037,"Corman Park No. 344 (SK)",Passive,0,CN,5,20,1,1,PNR,SK,
,"Ns W4-42-8-4",52.5898,-111.1086,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,20,2,1,PNR,AB,
,"Range Road 91",52.6209,-111.181,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,10,1,1,PNR,AB,
,"Range Road 275",53.70882,-113.98267,"Sturgeon County (AB)",Passive,0,CN,1,10,2,1,PNR,AB,
,"Ns W12-29-19-3",51.4607,-108.5587,"Kindersley (SK)",Passive,0,CN,2,20,2,1,PNR,SK,
,"Ns W31-40-23-3",52.4878,-109.3137,"Round Valley No. 410 (SK)",Passive,0,CP,1,10,2,1,PNR,SK,
,"Ns W24-40-27-3",52.4609,-109.768,"Senlac No. 411 (SK)",Passive,0,CP,1,20,2,1,PNR,SK,
,"Ns W8-41-24-3",52.5158,-109.4331,"Round Valley No. 410 (SK)",Passive,0,CP,1,20,2,1,PNR,SK,
,,50.1627,-114.8604,"Private Road Authority #1",Passive,0,CP,1,0,1,1,PAC,BC,
,,50.1158,-114.8255,"Private Road Authority #1",Passive,0,CP,1,15,1,1,PAC,BC,
,,50.1084,-114.8204,"Private Road Authority #1",Passive,0,CP,4,0,1,1,PAC,BC,
,"Side Rd C",42.7023,-82.4808,"St. Claire (Ontario)",Passive,0,CSX,10,20,1,1,ONT,ON,
,"Express Avenue, Macklin",52.3314,-109.96,"Eye Hill No. 382 (SK)",Passive,0,CP,10,0,2,1,PNR,SK,
,"Rge Rd 52",52.4017,-110.6288,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,20,1,1,PNR,AB,
,"Ns W17-41-7-4",52.5237,-110.9887,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,10,1,1,PNR,AB,
,"Ns W19-41-7-4",52.5412,-111.0126,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,10,1,1,PNR,AB,
,"Ns W14-40-6-4",52.4413,-110.7724,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,10,2,1,PNR,AB,
,"Ns W35-40-7-4",52.4809,-110.9158,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,10,2,1,PNR,AB,
,8-9-39-6,52.3449,-106.82,"Corman Park No. 344 (SK)",Passive,0,CN,5,20,1,1,PNR,SK,
,Farm,50.5439,-119.86284,"Private Road Authority #1",Passive,0,CN,20,5,1,1,PAC,BC,
,"Ns W33-54-2-5",53.7051,-114.2474,"Lac Ste. Anne County (AB)",Passive,0,CN,1,10,2,1,PNR,AB,
,"Farm Crossing",54.02233,-115.24881,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,
,"Farm Crossing",42.6014,-82.414,"Private Road Authority #1",Passive,0,CSX,2,15,1,1,ONT,ON,
,"Farm Crossing",42.627,-82.4614,"Private Road Authority #1",Passive,0,CSX,2,15,1,1,ONT,ON,
,"Farm Crossing",42.6395,-82.484,"Private Road Authority #1",Passive,0,CSX,2,15,1,1,ONT,ON,
,,49.8269,-114.868,"Private Road Authority #1",Passive,0,CP,10,0,1,1,PAC,BC,
,"Ew N10-39-1-4",52.3468,-110.0575,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,20,2,1,PNR,AB,
,"Range Road 250",51.4892,-113.3804,"Kneehill County (AB)",Passive,0,CN,1,0,1,1,PNR,AB,
,"Public Roadway",49.6126,-100.303,"Souris-Glenwood (MB)",Passive,0,CP,20,0,2,1,PNR,MB,
,"Road 83 West",49.5637,-99.3475,"South Cypress (MB)",Passive,0,CP,25,30,2,1,PNR,MB,
,"Range Road 241",,,"Vulcan County (AB)",Passive,0,CP,10,50,1,1,PNR,AB,
,Removed,54.0553,-101.3008,Unknown,Passive,0,HBRC,10,50,2,1,PNR,MB,
,"E-W Rd. Allowance",49.6211,-99.7236,"Oakland (Manitoba)",Passive,0,CP,1,50,2,1,PNR,MB,
,3-15-27,50.222,-105.637,"Baildon No. 131 (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,7-8-13-27,50.06734,-105.66881,"Baildon No. 131 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,12-13-11-30,49.90187,-105.98468,"Lake Johnston No. 102 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,38715,49.95967,-105.93416,"Lake Johnston No. 102 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,"Mossbank Junkyard Road",49.95716,-105.9417,"Lake Johnston No. 102 (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,14-11-16-27,50.33858,-105.60667,"Moose Jaw No. 161 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,14-23-10-1,49.83431,-106.03675,"Sutton No. 103 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,22-23-8-30,49.656,-105.98147,"Lake of the Rivers No. 72 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,22-27-8-30,49.6692,-105.9903,"Lake of the Rivers No. 72 (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,7-18-49-14,53.22,-104.033,"Nipawin (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,"Codette Lake Road",53.3073,-104.032,"Nipawin (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,8-17-13-27,50.0751,-105.66871,"Baildon No. 131 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,"Hammond Av",,,"Carman (MB)",Passive,0,CEMRR,10,50,2,1,PNR,MB,
,5-14-27,50.1342,-105.66,"Baildon No. 131 (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,11-8-1-Wpm,,,"Macdonald (MB)",Passive,0,CEMRR,7,50,2,1,PNR,MB,
,"Community Row",,,"Winnipeg (MB)",Passive,0,CEMRR,5,50,2,1,PNR,MB,
,"Newman Road",53.3209,-104.024,"Nipawin (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,"Rocky Lake East Road",54.1407,-101.3622,"Private Road Authority #1",Passive,0,HBRC,10,50,2,1,PNR,MB,
,"Snowmobile Trail",54.1034,-101.344,Unknown,Passive,0,HBRC,10,50,2,1,PNR,MB,
,34-35-12-28,50.03558,-105.7371,"Lake Johnston No. 102 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,19-44-14,52.804,-104.0358,"Tisdale No. 427 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,"Farm Crossing",52.3883,-114.8174,"Clearwater County (AB)",Passive,0,CN,1,50,1,1,PNR,AB,
Mantario,"Ns W15-26-25-3",51.2227,-109.423,"Chesterfield 261 (SK)",Passive,0,BSR,10,50,2,1,PNR,SK,32
Mantario,"Ns W17-26-25-3",51.219,-109.329,"Newcombe No. 260 (SK)",Passive,0,BSR,10,50,2,1,PNR,SK,36
Mantario,"Ns W24-26-24-3",51.233,-109.236,"Newcombe No. 260 (SK)",Passive,0,BSR,1,50,2,1,PNR,SK,40
Mantario,"Ns W16-26-25-3",51.2184,-109.306,"Newcombe No. 260 (SK)",Passive,0,BSR,1,50,2,1,PNR,SK,37
Mantario,"Ns W23-26-24-3",51.2318,-109.26,"Newcombe No. 260 (SK)",Passive,0,BSR,1,50,2,1,PNR,SK,39
,21-28-14-27,50.19247,-105.63781,"Baildon No. 131 (SK)",Passive,0,CP,10,50,1,1,PNR,SK,
,"Selkirk Ave. (Extention)",49.93121,-97.26252,"Winnipeg (MB)",Passive,0,CP,1,50,2,1,PNR,MB,
,"Highwood Street",49.89945,-97.31275,"Winnipeg (MB)",Passive,0,CP,10,50,2,1,PNR,MB,
,"24Th Avenue",50.34441,-105.60345,"Moose Jaw No. 161 (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,11-12-11-30,49.8977,-105.987,"Lake Johnston No. 102 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,13-14-11-30,49.9172,-105.987,"Lake Johnston No. 102 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,"N-S Rd. Allowance",49.5953,-100.3716,"Souris-Glenwood (MB)",Passive,0,CP,1,50,2,2,PNR,MB,
,,,,"Private Road Authority #1",Passive,0,WH,2,50,1,2,ATL,NS,
,"Ononette Road",45.3344,-66.2135,"Private Road Authority #1",Passive,0,NBSR,12,25,1,1,ATL,NB,
Rycroft,"Ns W32-77-4-6",55.71877,-118.59542,"Spirit River MD No. 133 (Alberta)",Passive,0,CN,30,35,2,1,PNR,AB,344
,Ferme,45.59423,-72.03253,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,"Township Road 380",52.2255,-109.6466,"Eye Hill No. 382 (SK)",Passive,0,CP,60,0,2,1,PNR,SK,
,"Farm Xng",46.19447,-60.12082,"Private Road Authority #1",Passive,0,SCR,1,0,1,1,ATL,NS,
,"Chemin Du Roy",45.30388,-72.37037,"Saint-Etienne-De-Bolton (Quebec)",Passive,0,CMQR,,0,,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,CMQR,2,15,1,1,QUE,QC,
,11-12-34-13,51.9007,-103.731,"Lakeview No. 337 (SK)",Passive,0,CP,15,50,2,1,PNR,SK,
,11-14-34-13,51.9108,-103.744,"Lakeview No. 337 (SK)",Passive,0,CP,15,50,2,1,PNR,SK,
,11-12-36-19,52.0742,-104.602,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,15,50,2,1,PNR,SK,
,31-32-33-21,51.8786,-104.958,"Prairie Rose No. 309 (SK)",Passive,0,CP,15,50,2,1,PNR,SK,
,9-10-23-20,50.93816,-104.72859,"Longlaketon No. 219 (SK)",Passive,0,CP,15,50,2,1,PNR,SK,
,23-24-23-21,50.9715,-104.822,"McKillop No. 220 (SK)",Passive,0,CP,15,50,2,1,PNR,SK,
,27-28-17-21,50.4696,-104.824,"Sherwood No. 159 (SK)",Passive,0,CN,15,50,2,1,PNR,SK,
,6-7-25-4,51.1365,-102.55411,"Orkney No. 244 (SK)",Passive,0,CN,1,50,1,1,PNR,SK,
,11-14-39-18,52.347,-104.494,"Spalding No. 368 (SK)",Passive,0,CMI,15,50,1,1,PNR,SK,
,17-18-43-14,52.7081,-104.0113,"Tisdale No. 427 (SK)",Passive,0,CP,15,50,2,1,PNR,SK,
,"Lakeland Mills Ltd",54.35953,-123.09602,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,55.26063,-123.13555,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Abitibi Site 2",55.32317,-123.15252,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Slocan,55.31534,-123.1535,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Timber North",55.27795,-123.13469,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Bracey Guiding",54.4171,-123.23075,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Canfor,54.4228,-123.3335,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
