LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
L,QC,A,QCLRR50000A,N
I,QC,A,QCGUR60000A,N
U,QC,A,QCAPK10000A,N
H,QC,C,QCLKF23000N,V
H,QC,C,QCARR20000N,N
L,QC,A,QCLRR50000A,N
L,QC,A,QCDUA30000A,N
H,QC,C,QCARR20000N,N
I,QC,A,QCGUR60000A,N
L,QC,A,QCLRR50000A,N
H,QC,C,QCARR20000N,N
B13,QC,A,QCTNM80000N,N
I,QC,A,QCGUR60000A,N
I,QC,A,QCBEA60000A,N
H,QC,C,QCARR20000N,N
I,QC,A,QCBAB30000A,N
U,ON,B,ONZRL~~~~~N,V
I,ON,B,ONBWI~~~~~A,N
U,ON,B,ONNVL~~~~~A,N
L,ON,A,ONANY~~~~~A,N
U,ON,A,ONWDGC~~~~N,N
U,ON,A,ONZUR~~~~~A,N
L,ON,A,ONANY~~~~~A,N
I,ON,A,ONDKI~~~~~A,S
L,ON,A,ONDLM~~~~~A,N
L,ON,A,ONOUL~~~~~A,N
U,ON,B,ONZRL~~~~~N,V
L,ON,A,ONCRE~~~~~A,N
L,ON,A,ONAZD~~~~~A,N
U,ON,B,ONBAL~~~~~N,N
U,ON,C,ONWDG~~~~~N,N
L,ON,A,ONZOR~~~~~A,N
U,ON,B,ONZRL~~~~~N,V
L,ON,A,ONCHN~~~~~A,N
I,ON,A,ONDKI~~~~~A,S
H,ON,B,ONFYX~~~~~A,N
L,ON,A,ONAZD~~~~~A,N
U,ON,B,ONZRL~~~~~N,V
L,ON,A,ONMSL~~~~~A,S
U,ON,C,ONWDG~~~~~N,N
U,ON,B,ONMLR~~~~~N,S
U,ON,B,ONZRL~~~~~N,V
U,ON,A,ONMXP~~~~~A,S
U,ON,C,ONWDG~~~~~N,N
I,ON,A,ONDKI~~~~~A,S
H,ON,B,ONFYX~~~~~A,N
U,ON,B,ONZRL~~~~~N,V
U,ON,B,ONPHN~~~~~A,V
U,ON,C,ONWDG~~~~~N,N
U,ON,B,ONZRL~~~~~N,V
U,ON,C,ONWDG~~~~~N,N
L,ON,A,ONZOR~~~~~A,N
U,ON,B,ONZRL~~~~~N,V
H,ON,C,ONMGL~~~~~N,V
U,ON,C,ONWDG~~~~~N,N
U,ON,B,ONMLR~~~~~N,S
L,ON,A,ONZOR~~~~~A,N
U,ON,C,ONWDG~~~~~N,N
H,ON,C,ONMGL~~~~~N,V
U,ON,B,ONZRL~~~~~N,V
M,ON,C,ONMKG~~~~~N,S
L,ON,A,ONZOR~~~~~A,N
U,ON,B,ONZRL~~~~~N,V
U,ON,C,ONWDG~~~~~N,N
U,ON,A,ONWLF~~~~~A,N
L,ON,A,ONANY~~~~~A,N
H,ON,C,ONMGL~~~~~N,V
U,ON,B,ONMLR~~~~~N,S
H,ON,D,ONRKL~~~~~A,U
S04,ON,A,ONSWP~~~~~A,U
H,ON,C,ONTWE~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
H,ON,C,ONWHK~~~~~A,V
H,ON,B,ONZAR~~~~~A,V
H,ON,B,ONEGV~~~~~A,S
H,ON,C,ONMGL~~~~~N,V
H,ON,C,ONRKL~~~~~A,U
B13,ON,A,ONBOG~~~~~A,U
H,ON,C,ONMGL~~~~~N,V
H,ON,C,ONZAR~~~~~A,V
H,ON,C,ONMGL~~~~~N,V
H,ON,C,ONRKL~~~~~A,U
B13,ON,A,ONBOG~~~~~A,U
H,ON,B,ONTWE~~~~~A,V
H,ON,C,ONZAR~~~~~A,V
B13,ON,A,ONZOR~~~~~A,N
H,ON,B,ONCHD~~~~~A,V
H,ON,B,ONMGL~~~~~N,V
H,ON,B,ONWDG~~~~~N,V
M14,ON,A,ONZMH~~~~~A,N
H,ON,C,ONZAR~~~~~A,V
L,ON,A,ONZOR~~~~~A,N
H,ON,C,ONCHD~~~~~A,N
H,ON,C,ONWDG~~~~~N,N
H,ON,C,ONZAR~~~~~A,V
L,ON,A,ONZOR~~~~~A,N
H,ON,C,ONDLO~~~~~A,V
H,ON,C,ONTWE~~~~~A,S
H,ON,C,ONDOO~~~~~A,V
U,ON,B,ONFRM~~~~~N,S
H,ON,C,ONZAR~~~~~A,V
M,ON,B,ONDMM~~~~~A,V
H,ON,C,ONMGL~~~~~N,V
L,ON,A,ONZOR~~~~~A,N
H,ON,B,ONZAR~~~~~A,V
H,ON,C,ONMGL~~~~~N,V
S04,ON,A,ONZMK~~~~~A,N
U,ON,A,ONUPD~~~~~A,N
H,ON,B,ONSTR~~~~~N,S
U,ON,A,ONUPDR~~~~A,N
M,ON,B,ONEGV~~~~~A,S
H,ON,C,ONTWE~~~~~A,S
H,ON,B,ONEGV~~~~~A,S
U,ON,A,ONRFW~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
H,ON,B,ONWDG~~~~~N,U
H,ON,C,ONRKL~~~~~A,U
B13,ON,A,ONBOG~~~~~A,U
H,ON,B,ONEGV~~~~~A,S
H,ON,C,ONWHK~~~~~A,S
H,ON,C,ONTWE~~~~~A,S
H,ON,B,ONWMH~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
U,ON,A,ONUPD~~~~~A,N
U,ON,A,ONUPD~~~~~A,N
H,ON,C,ONMGL~~~~~N,V
H,ON,B,ONSTR~~~~~N,S
L,ON,A,ONZOR~~~~~A,N
H,ON,B,ONEGV~~~~~A,S
H,ON,C,ONTWE~~~~~A,S
H,ON,B,ONZAR~~~~~A,V
L,ON,A,ONZOR~~~~~A,N
H,ON,C,ONMGL~~~~~N,V
H,ON,C,ONRKL~~~~~A,U
H,ON,C,ONTWE~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
H,ON,C,ONMGL~~~~~N,V
L,ON,A,ONZOR~~~~~A,N
M,ON,B,ONTNY~~~~~A,S
H,ON,C,ONWHK~~~~~A,V
H,ON,B,ONZAR~~~~~A,V
U,ON,A,ONUPD~~~~~A,N
H,ON,C,ONMGL~~~~~N,S
H,ON,C,ONTWE~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
H,ON,C,ONMGL~~~~~N,S
H,ON,B,ONSTR~~~~~N,S
M,ON,B,ONTNY~~~~~A,V
L,ON,A,ONZOR~~~~~A,N
M,ON,B,ONZAR~~~~~A,V
H,ON,B,ONMGL~~~~~N,S
H,ON,C,ONMGL~~~~~N,S
H,ON,C,ONZAR~~~~~A,V
H,ON,D,ONBCF~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
U,ON,A,ONSTR~~~~~N,S
M,ON,B,ONWDG~~~~~N,N
H,ON,C,ONMGL~~~~~N,S
H,ON,C,ONZAR~~~~~A,V
L,ON,A,ONZOR~~~~~A,N
H,ON,C,ONMGL~~~~~N,V
H,ON,C,ONTWE~~~~~A,V
S04,ON,B,ONZMK~~~~~A,N
H,ON,C,ONMGL~~~~~N,S
H,ON,C,ONRKL~~~~~A,U
L,ON,A,ONZOR~~~~~A,U
H,ON,C,ONCHD~~~~~A,N
H,ON,C,ONMGL~~~~~N,V
H,ON,C,ONTWE~~~~~A,S
H,ON,C,ONWDG~~~~~N,N
L,ON,A,ONZOR~~~~~A,N
H,ON,C,ONZAR~~~~~A,V
H,ON,B,ONMLR~~~~~N,N
H,ON,C,ONBMR~~~~~A,S
H,ON,C,ONZAR~~~~~A,V
H,ON,C,ONMGL~~~~~N,V
L,ON,A,ONZOR~~~~~A,N
H,ON,C,ONWDG~~~~~N,N
M,ON,C,ONCHD~~~~~A,N
M,QC,C,QCTMY22000A,S
I,QC,B,QCMSY22000A,S
B13,QC,A,QCTNM80000N,N
M,QC,C,QCTMY22000A,S
I,QC,B,QCMSY22000A,S
M,QC,C,QCCVX22000N,V
M,QC,B,QCPGY12000N,S
M,QC,B,QCLLB40000A,N
L,QC,A,QCLBI40H00A,N
M,QC,B,QCPGY12000N,S
L,QC,A,QCSGD10000A,V
M,QC,C,QCTMY22000A,S
I,QC,B,QCMSY22000A,S
M,QC,C,QCCVX22000N,V
M,QC,C,QCLMA22000N,S
B13,QC,A,QCTNM80000N,N
M,QC,B,QCPGY12000N,S
M,QC,C,QCCVX22000N,V
B13,QC,A,QCTNM80000N,N
I,QC,A,QCORS41000A,N
L,QC,A,QCMHU20000A,N
L,QC,A,QCKRK40000A,S
B13,QC,A,QCTNF70000N,N
M,QC,D,QCCVX22000N,V
M,QC,C,QCLMA22000N,S
B13,QC,A,QCTNM80000N,N
U,QC,A,QCLPC40000A,S
M,QC,B,QCPGY12000N,S
M,QC,C,QCTMY22000A,S
I,QC,B,QCMSY22000A,S
M,QC,B,QCCVX22000N,V
L,QC,A,QCBPU22000N,V
B13,QC,A,QCTNM80000N,N
M,QC,D,QCSNG23000N,V
M,QC,C,QCSNG23000N,V
U,QC,A,QCMOI10000A,N
U,QC,A,QCMTA11000A,S
U,QC,B,QCMOI10000A,N
H,QC,C,QCSNG23000N,V
L,QC,A,QCGGN20000N,N
H,QC,E,QCARR20000N,N
B13,QC,A,QCTNM80000N,N
M,QC,D,QCTMY22000A,S
R,QC,C,QCMIT12000N,S
L,QC,A,QCMOI10000A,N
L,QC,A,QCALU30000A,N
M,QC,B,QCIVR10000A,N
L,QC,A,QCBVI10000N,N
B13,QC,A,QCTNM80000N,N
U,QC,A,QCIVR10000A,N
D,QC,A,QCOTW10000N,N
U,QC,A,QCBBF30000A,N
M,QC,B,QCIVR10000A,N
M,QC,B,QCPTC30000A,N
L,QC,A,QCDHU40000A,N
L,QC,A,QCBVI10000N,N
M,QC,B,QCIVR10000A,N
U,QC,B,QCMOI10000A,N
M,QC,B,QCPTC30000A,N
M,QC,B,QCPTC30000A,N
D,QC,B,QCCPU50000A,N
M,QC,B,QCPTC30000A,N
U,QC,B,QCMOI10000A,N
U,QC,A,QCPNG10000N,N
L,QC,A,QCMOI10000A,N
B13,QC,A,QCTNM80000N,N
U,QC,A,QCBBF30000A,N
L,QC,A,QCMTF40000A,N
L,QC,A,QCLHU30000A,N
U,QC,A,QCBBF30000A,N
M,QC,B,QCIVR10000A,N
M,QC,B,QCGTU23000N,V
U,QC,A,QCIVR10000A,N
D,QC,B,QCBCT30000A,N
U,QC,A,QCIVR10000A,N
M,QC,C,QCGTU23000N,V
U,QC,A,QCBBF30000A,N
L,QC,A,QCMTF40000A,N
U,QC,A,QCSGB21000A,S
L,QC,A,QCMOI10000A,N
M,QC,B,QCGDO20000A,S
U,QC,A,QCSGB21000A,S
L,QC,A,QCMOI10000A,N
U,QC,A,QCIVR10000A,N
U,QC,A,QCRIP10000A,V
U,QC,A,QCPDM20000A,N
M,QC,B,QCLOS22000A,V
M,QC,D,QCGTU23000N,V
U,QC,A,QCPTC30000A,N
M,QC,D,QCLKF23000N,V
U,QC,A,QCPTC30000A,N
L,QC,A,QCDHU40000A,N
U,QC,A,QCPTC30000A,N
L,QC,A,QCDHU40000A,N
L,QC,A,QCSSL50000A,N
D,QC,A,QCRDU50000A,N
M,QC,D,QCGTU23000N,V
M,QC,B,QCLOS22000A,V
M,QC,B,QCSAO23000N,V
M,QC,B,QCLOS22000A,V
L,QC,A,QCDHU40000A,N
U,QC,A,QCPTC30000A,N
L,QC,A,QCMOI10000A,N
U,QC,A,QCSGB21000A,S
I,QC,A,QCPTC30000A,N
L,QC,A,QCDHU40000A,N
U,QC,A,QCFAR33000A,V
U,QC,A,QCARR30000N,N
U,QC,A,QCPDM20000A,N
I,QC,A,QCPTC30000A,N
M,QC,C,QCLKF23000N,V
M,QC,B,QCLOS22000A,V
L,QC,A,QCAHG10000N,N
U,QC,A,QCSNS10000A,N
U,QC,B,QCXXX10000A,N
U,QC,A,QCSNS10000A,N
U,QC,A,QCFAR33000A,V
L,QC,A,QCAHG10000N,N
M,QC,B,QCSAO23000N,V
L,QC,A,QCSJU10000A,N
M,QC,C,QCLKF23000N,V
U,QC,A,QCFAR33000A,V
U,QC,A,QCSBE32000A,S
D,QC,A,QCOTW10000N,N
U,QC,A,QCSNS10000A,N
U,QC,A,QCFAR33000A,V
M11,QC,A,QCMEH90000N,N
I,QC,A,QCPTC30000A,N
L,QC,A,QCDHU40000A,N
B13,QC,A,QCTNM80000N,N
U,QC,A,QCIVR10000A,N
L,QC,A,QCMOI10000A,N
D,QC,B,QCBCT30000A,N
L,QC,A,QCMTF40000A,N
L,QC,A,QCMOI10000A,N
R,QC,B,QCSFU22000A,V
B13,QC,A,QCTNM80000N,N
M,QC,D,QCSNG23000N,V
H,QC,E,QCSNG23000N,V
M,QC,B,QCIVR10000A,N
U,QC,B,QCMTA11000A,S
U,QC,A,QCPNG10000N,N
M,QC,B,QCGDO20000A,S
U,QC,B,QCSGB21000A,S
M,QC,B,QCGDO20000A,S
R,QC,B,QCSFU22000A,V
M,QC,B,QCLOS22000A,V
B13,QC,A,QCTNM80000N,N
L,QC,A,QCGGN20000N,N
M,QC,B,QCLKF23000N,V
B13,QC,A,QCTNM80000N,N
I,QC,A,QCMSY22000A,S
B13,QC,A,QCTNM80000N,N
M,QC,B,QCTMY22000A,S
L,QC,A,QCGGN20000N,N
H,QC,E,QCARR20000N,N
M,QC,B,QCTMY22000A,S
R,QC,B,QCMIT12000N,S
B13,QC,A,QCTNM80000N,N
M,QC,D,QCTMY22000A,S
H,QC,E,QCARR20000N,N
B13,QC,A,QCTNM80000N,N
I,QC,A,QCMSY22000A,S
B13,QC,A,QCTNM80000N,N
M,QC,B,QCTMY22000A,S
I,QC,A,QCMSY22000A,S
B13,QC,A,QCTNM80000N,N
M,QC,D,QCSNG23000N,V
H,QC,E,QCARR20000N,N
M,QC,D,QCARR20000N,N
M,QC,C,QCTMY22000A,S
B13,QC,A,QCTNM80000N,N
M,QC,B,QCSGT12000N,S
L,QC,A,QCHFU11000A,N
S04,QC,A,QCMEM80000N,N
L,QC,A,QCPAT10000A,N
L,QC,A,QCSIO10000N,N
M,QC,D,QCTMY22000A,S
M,QC,D,QCARR30000N,N
M,QC,B,QCTLL30000A,N
L,QC,A,QCALM30000A,N
B13,QC,A,QCTNM80000N,N
M,QC,B,QCTLL30000A,N
L,QC,A,QCALM30000A,N
M,QC,B,QCTLL30000A,N
L,QC,A,QCALM30000A,N
B13,QC,A,QCTNM80000N,N
S04,QC,A,QCMEM80000N,N
L,QC,A,QCHFU11000A,N
S04,QC,A,QCMEM80000N,N
S04,QC,A,QCMEM80000N,N
L,QC,A,QCLPO20000A,N
L,QC,A,QCHFU11000A,N
B13,QC,A,QCTNM80000N,N
S04,QC,A,QCMEM80000N,N
L,QC,A,QCTUP10000A,N
S04,QC,A,QCMEM80000N,N
L,QC,A,QCBLG20000A,N
R,QC,C,QCMIT12000N,S
L,QC,A,QCPAT10000A,N
S04,QC,A,QCMEM80000N,N
L,QC,A,QCTUP10000A,N
M,QC,B,QCTLL30000A,N
M,QC,C,QCARR30000N,N
B13,QC,A,QCTNH90000N,N
S04,QC,A,QCMEM80000N,N
S04,QC,A,QCMEM80000N,N
L,QC,A,QCALM30000A,N
M,QC,B,QCTLL30000A,N
U,QC,B,QCDDD10000A,N
M11,QC,A,QCMEH90000N,N
L,QC,A,QCLPO20000A,N
L,QC,A,QCSMD20000A,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCPAT10000A,N
L,QC,A,QCTUP10000A,N
L,QC,A,QCSIO10000N,N
R,QC,C,QCMIT12000N,S
L,QC,A,QCBLG20000A,N
L,QC,A,QCDBU20000A,N
M,QC,B,QCTLL30000A,N
D,QC,C,QCLUH50000A,N
B13,QC,A,QCTNM80000N,N
M,QC,B,QCTLL30000A,N
L,QC,A,QCHBV50H00A,N
M,QC,B,QCTLL30000A,N
D,QC,C,QCLUH50000A,N
M,QC,B,QCTLL30000A,N
L,QC,A,QCHBV50H00A,N
M,QC,C,QCTMY22000A,S
M,QC,D,QCARR30000N,N
S04,QC,A,QCMEM80000N,N
L,QC,A,QCHBV50H00A,N
M,QC,B,QCTLL30000A,N
L,QC,A,QCALM30000A,N
S04,QC,A,QCMEM80000N,N
L,QC,A,QCHBV50H00A,N
R,QC,C,QCGGO12000A,S
M,QC,B,QCLFQ10000N,N
M,QC,B,QCLUH50000A,N
M,QC,B,QCTLL30000A,N
H,QC,E,QCARR20000N,N
H,QC,E,QCTMY22000A,S
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
U,NF,B,NFRKL~~~~~N,N
B09,NF,A,NFGULE1~~~N,U
B09,NF,A,NFGULE1~~~N,U
U,NF,A,NFCCVE3~~~N,V
S,NF,D,NFSMOE1~~~N,V
M,NF,C,NFCCVE3~~~N,U
H,NF,C,NFCCVE1~~~N,U
B09,NF,A,NFGULE1~~~N,U
U,NF,A,NFCCVE3~~~N,U
H,NF,C,NFCCVE1~~~N,U
H,NF,C,NFCCVE1~~~N,U
H,NF,C,NFCCVE1~~~N,U
H,NF,C,NFCCVE1~~~N,U
B09,NF,A,NFGULE1~~~N,N
U,NF,A,NFSLYE1~~~N,N
B09,NF,A,NFGULE1~~~N,U
U,NF,A,NFSLYE1~~~N,N
B09,NF,A,NFGULE1~~~N,U
U,NF,A,NFSLYE2~~~N,N
B09,NF,A,NFGULE1~~~N,N
H,NF,D,NFCCVE1~~~N,U
B07,NF,A,NFGULE1~~~N,U
U,NF,B,NFSLYE2~~~N,N
B07,NF,A,NFGULE1~~~N,U
U,NF,B,NFSLYE2~~~N,N
B07,NF,A,NFGULE1~~~N,U
U,NF,B,NFSLYE2~~~N,N
H,NF,C,NFCCVE1~~~N,V
B07,NF,A,NFGULE1~~~N,U
U,NF,B,NFSLYE2~~~N,N
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
R,NF,D,NFBYR~~~~~N,V
H,NF,D,NFSMOE1~~~N,V
H,NF,D,NFRKL~~~~~N,N
H,NF,C,NFSMOE1~~~N,V
F11,NF,A,NFRALE1~~~N,N
H,NF,D,NFRKL~~~~~N,N
R,NF,D,NFLMDE2~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
H,NF,C,NFLMDE2~~~N,V
H,NF,D,NFRKL~~~~~N,N
M,NF,D,NFSMOE5~~~N,V
H,NF,D,NFRKL~~~~~N,N
S,NF,D,NFSMOE1~~~N,V
M,NF,C,NFCCVE3~~~N,U
H,NF,D,NFSMOE1~~~N,V
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE5~~~N,V
H,NF,D,NFRKL~~~~~N,N
I,NF,D,NFSMOE1~~~N,V
I,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE5~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE5~~~N,V
I,NF,D,NFSMOE1~~~N,V
I,NF,D,NFRKL~~~~~N,N
M,NF,D,NFSMOE5~~~N,V
H,NF,D,NFRKL~~~~~N,N
H,NF,B,NFHUB~~~~~A,S
B16,NF,B,NFDWDE1~~~A,N
M,NF,B,NFBYR~~~~~N,V
M,NF,B,NFBYR~~~~~N,V
I,NF,D,NFTTPE4~~~N,V
I,NF,D,NFLMDE1~~~N,V
R,NF,D,NFCCVE1~~~N,U
R,NF,D,NFRKL~~~~~N,N
I,NF,C,NFTTPE1~~~N,V
I,NF,D,NFTTPE1~~~N,V
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
H,NF,D,NFSMOE1~~~N,V
H,NF,D,NFRKL~~~~~N,N
H,NF,B,NFHRVE1~~~A,S
B09,NF,A,NFFTBE1~~~N,N
H,NF,D,NFNOKE2~~~N,V
H,NF,D,NFNOKE1~~~N,V
H,NF,D,NFCCVE1~~~N,U
I,NF,D,NFNOKE2~~~N,V
I,NF,D,NFRKL~~~~~N,N
B09,NF,A,NFEBGE3~~~N,N
H,NF,D,NFNOKE1~~~N,V
U,NF,A,NFWIDE3~~~N,S
B09,NF,A,NFFTBE1~~~N,N
I,NF,D,NFRKL~~~~~N,N
R,NF,D,NFNOKE2~~~N,V
M,NF,D,NFSPRE1~~~N,V
H,NF,D,NFRKL~~~~~N,N
S,NF,D,NFRKL~~~~~N,N
R,NF,D,NFSPRE1~~~N,V
I,NF,D,NFNOKE1~~~N,V
I,NF,D,NFRKL~~~~~N,N
M,NF,B,NFSPRE1~~~N,V
H,NF,C,NFRKL~~~~~N,N
B09,NF,A,NFEBGE3~~~N,N
U,NF,A,NFWIDE2~~~N,S
H,NF,B,NFHRVE1~~~A,S
B09,NF,A,NFEBGE3~~~N,N
I,NF,D,NFSPRE1~~~N,V
I,NF,D,NFRKL~~~~~N,N
M,NF,B,NFSPRE1~~~N,V
H,NF,C,NFRKL~~~~~N,N
R,NF,C,NFRKL~~~~~N,N
M,NF,C,NFPPTE2~~~N,N
M,NF,B,NFABH~~~~~N,V
I,NF,B,NFWIDE3~~~N,S
R,NF,B,NFPTDE2~~~N,V
I,NF,B,NFPTDE2~~~N,V
B09,NF,A,NFFTBE1~~~N,N
I,NF,D,NFSMOE1~~~N,V
L,NF,A,NFSGRE1~~~N,V
H,NF,B,NFBARE1~~~N,V
B09,NF,A,NFFTBE1~~~N,N
U,NF,A,NFSXGE2~~~N,U
B09,NF,A,NFFTBE1~~~N,N
I,NF,D,NFHRVE1~~~A,S
L,NF,A,NFSGRE1~~~N,V
M,NF,B,NFBARE2~~~N,V
I,NF,D,NFSGRE1~~~N,V
L,NF,A,NFHRVE1~~~A,S
B09,NF,A,NFFTBE1~~~N,N
U,NF,A,NFCOYE1~~~N,V
M,NF,B,NFCOYE1~~~N,V
R,NF,B,NFBARE2~~~N,V
B18,NF,A,NFFTBE1~~~N,N
R,NF,B,NFBARE1~~~N,V
I,NF,D,NFSMOE1~~~N,V
L,NF,A,NFSGRE1~~~N,V
H,NF,B,NFHRVE1~~~A,S
B09,NF,A,NFFTBE1~~~N,N
R,NF,C,NFRKL~~~~~N,N
R,NF,C,NFPPTE1~~~N,N
U,NF,A,NFCOYE2~~~N,V
U,NF,A,NFHRVE1~~~A,S
H,NF,B,NFCOYE2~~~N,V
H,NF,A,NFHRVE1~~~A,S
M,NF,B,NFCOYE1~~~N,V
R,NF,D,NFPPTE1~~~N,N
R,NF,D,NFRKL~~~~~N,N
I,NF,D,NFWPDE1~~~N,V
I,NF,D,NFSGRE1~~~N,V
D,NF,D,NFWPDE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
I,NF,D,NFWPDE1~~~N,V
S,NF,D,NFRKL~~~~~N,N
M,NF,B,NFBMS~~~~~N,V
F11,NF,A,NFRALE1~~~N,N
M,NF,D,NFBMNE2~~~N,V
I,NF,D,NFBMS~~~~~N,V
S,NF,D,NFRKL~~~~~N,N
H,NF,D,NFWPDE1~~~N,V
M,NF,B,NFCOYE3~~~N,V
H,NF,B,NFHRVE1~~~A,S
S,NF,D,NFLIV~~~~~N,V
I,NF,D,NFRKL~~~~~N,N
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
H,NF,C,NFSHB~~~~~A,V
H,NF,C,NFCOYE2~~~N,V
H,NF,D,NFLIV~~~~~N,V
I,NF,D,NFHRVE1~~~A,S
I,NF,D,NFSMOE1~~~N,V
L,NF,A,NFSGRE1~~~N,V
H,NF,D,NFSMOE3~~~N,V
F11,NF,A,NFRALE1~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
B18,NF,A,NFEBG~~~~~N,N
H,NF,C,NFSMOE1~~~N,V
I,NF,D,NFHRVE1~~~A,S
L,NF,A,NFSGRE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
H,NF,C,NFSMOE4~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
I,NF,D,NFSMOE4~~~N,V
L,NF,A,NFOCPE1~~~N,U
S,NF,D,NFRKL~~~~~N,N
I,NF,D,NFNOBE1~~~N,U
I,NF,D,NFSGRE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
S,NF,D,NFRKL~~~~~N,N
I,NF,D,NFNOBE2~~~N,U
S,NF,D,NFRKL~~~~~N,N
I,NF,D,NFNOBE2~~~N,U
R,NF,D,NFNOBE1~~~N,U
H,NF,A,NFHRVE1~~~A,S
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
I,NF,D,NFSMOE4~~~N,V
L,NF,A,NFHRVE1~~~A,S
R,NF,D,NFSMOE4~~~N,V
I,NF,D,NFRKL~~~~~N,N
B18,NF,A,NFHYP~~~~~N,U
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
B18,NF,A,NFHYP~~~~~N,U
S,NF,D,NFLIV~~~~~N,V
I,NF,D,NFRKL~~~~~N,N
H,NF,B,NFTTPE1~~~N,V
F11,NF,A,NFRALE1~~~N,N
H,NF,D,NFTTPE1~~~N,V
H,NF,D,NFRKL~~~~~N,N
I,NF,D,NFTTPE1~~~N,V
I,NF,D,NFTTPE1~~~N,V
B16,NF,A,NFDWDE1~~~A,N
H,NF,B,NFGDRE3~~~N,V
M,NF,C,NFGDRE1~~~N,V
H,NF,C,NFGMBE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
H,NF,B,NFGDRE1~~~N,V
B16,NF,B,NFDWDE1~~~A,N
H,NF,C,NFGDRE1~~~N,V
B16,NF,B,NFDWDE1~~~A,N
F13,NF,A,NFMPDE2~~~N,N
H,NF,B,NFGDRE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFWSPE2~~~N,V
H,NF,D,NFNWYE3~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,C,NFWSPE2~~~N,V
B16,NF,B,NFDWDE1~~~A,N
H,NF,C,NFNWYE3~~~N,V
H,NF,D,NFRKL~~~~~N,N
R,NF,C,NFGDRE3~~~N,V
U,NF,A,NFGDRE3~~~N,V
U,NF,A,NFGDRE1~~~N,V
B16,NF,A,NFMPDE6~~~N,N
H,NF,C,NFPYTE1~~~N,V
R,NF,D,NFGMBE2~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,C,NFGDRE3~~~N,V
B16,NF,B,NFDWDE1~~~A,N
B04,NF,A,NFDWDE1~~~A,N
H,NF,C,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSFDE2~~~N,V
H,NF,C,NFSFDE1~~~N,V
H,NF,C,NFRKL~~~~~N,N
U,NF,B,NFABNE3~~~A,V
U,NF,A,NFPTDE3~~~N,V
B04,NF,A,NFDWDE1~~~A,N
H,NF,C,NFRKL~~~~~N,N
U,NF,A,NFPTDE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
H,NF,C,NFGDRE1~~~N,V
B16,NF,B,NFDWDE1~~~A,N
M,NF,C,NFSQD~~~~~N,V
I,NF,D,NFGDRE1~~~N,V
B18,NF,A,NFDWDE1~~~A,N
M,NF,C,NFNWYE4~~~N,V
H,NF,C,NFPYTE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
H,NF,B,NFTNAE1~~~N,V
B04,NF,B,NFDWDE1~~~A,N
H,NF,C,NFBYRE3~~~N,V
F11,NF,A,NFMPDE4~~~N,N
H,NF,C,NFBYRE3~~~N,V
F11,NF,A,NFMPDE4~~~N,N
M,NF,C,NFGDRE1~~~N,V
B18,NF,A,NFDWDE1~~~A,N
U,NF,A,NFPTDE1~~~N,V
I,NF,D,NFGDRE3~~~N,V
