CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",10
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",15
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",3
" "," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Columnar," "," ",8
" "," "," "," "," "," "," ",Granular," "," ",25
" "," "," "," "," "," ",None," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",4
" "," "," "," "," "," "," ",Prismatic," "," ",8
" "," "," "," "," "," "," ","Angular blocky"," "," ",31
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Platy," "," ",1
" "," "," "," "," "," ",Weak,Columnar," "," ",8
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",23
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",53
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",20
" "," "," "," "," "," ",Weak,Platy," "," ",43
" "," "," "," "," "," ",Weak,Granular," "," ",53
Plastic,Slightly," "," "," "," ",Weak,Granular," "," ",0
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",10
Plastic,Sticky," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",15
Plastic,Slightly," "," "," "," ",None,Massive," "," ",30
Plastic," "," "," "," "," ",None,Massive," "," ",70
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," ","Single grained"," "," ",31
" "," "," "," "," "," "," ","Single grained"," "," ",66
" "," "," "," "," "," "," "," "," "," ",8
" "," ",Common," "," "," ",Weak,"Angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Moderate,Granular," "," ",61
" "," "," "," "," "," "," "," "," "," ",5
Plastic," "," "," "," "," "," "," "," "," ",0
Plastic," "," "," "," "," "," "," "," "," ",3
"Very plastic"," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ",Moderate,Columnar," "," ",25
" "," "," "," "," "," ",Weak,Columnar," "," ",46
" "," "," "," "," "," ",Moderate,Granular," "," ",56
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Moderate,Granular," "," ",28
" "," ",Common," "," "," ",Moderate,Granular," "," ",46
" "," ",Common," "," "," ",Weak,Granular," "," ",61
" "," "," "," "," "," "," "," "," "," ",20
"Very plastic"," "," "," "," "," ",Moderate,Granular," "," ",0
"Very plastic"," "," "," "," "," ",Weak,Granular," "," ",8
"Very plastic"," "," "," "," "," ",Weak,Granular," "," ",31
" "," "," "," "," "," ",None,"Single grained"," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",4
" "," "," "," "," "," ",Moderate,Granular," "," ",15
"Very plastic"," "," "," "," "," "," "," "," "," ",61
Slightly," "," "," "," "," ",Weak," "," "," ",0
"Very plastic"," "," "," "," "," ",Moderate," "," "," ",5
Slightly," "," "," "," "," ",Moderate," "," "," ",20
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",14
" "," "," "," "," "," ","Weak to moderate",Prismatic," "," ",28
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Weak,Granular," "," ",52
" "," "," "," "," "," ",None,Massive," "," ",63
" "," "," "," "," "," ",None,"Single grained"," "," ",74
" "," "," "," "," "," ",None,Massive," "," ",100
"Very plastic"," "," "," "," "," ",Moderate,Granular," "," ",0
"Very plastic"," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," ",Common," "," "," ",Weak,Granular," "," ",15
" "," ",Common," "," "," ",None,"Single grained"," "," ",31
" "," "," "," "," "," "," "," "," "," ",5
"Very plastic"," "," "," "," "," ",Moderate,Granular," "," ",0
"Very plastic"," "," "," "," "," ",Moderate,Granular," "," ",10
"Very plastic"," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate," "," "," ",0
" "," "," "," "," "," ",Weak," "," "," ",10
" "," "," "," "," "," ",Weak," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",61
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",20
Plastic," ",Common," "," "," ",Moderate,Massive," "," ",0
Plastic," ",Common," "," "," ",Moderate,Massive," "," ",8
Plastic," ",Common," "," "," ",Weak,Massive," "," ",15
Plastic," "," "," "," "," ",Moderate,Granular," "," ",0
Plastic," "," "," "," "," ",Moderate,Granular," "," ",15
Plastic," "," "," "," "," ",Weak,Granular," "," ",28
Plastic," "," "," "," "," "," ",Granular," "," ",33
" "," "," "," "," "," "," "," "," "," ",61
Slightly,Slightly," "," "," "," ","Very weak","Sub-angular blocky",Weak," ",0
Slightly,Slightly," "," "," "," ","Weak to moderate",Prismatic," "," ",12
Slightly,Slightly," "," "," "," ",None,Massive," "," ",40
Slightly,Slightly," "," "," "," ",None,Massive," "," ",50
" "," "," "," "," "," "," "," "," "," ",1
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",0
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",4
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",10
Nonplastic," ",Common," "," "," "," ","Single grained"," "," ",15
" "," "," "," "," "," "," "," "," "," ",20
" "," ",Common," "," "," ",Strong,Granular," "," ",0
" "," ",Common," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",4
" "," ",Common," "," "," ",Weak,Platy," "," ",0
" "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," ",Common," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",2
" "," "," "," "," "," ",Strong,Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",5
Plastic," "," "," "," "," ",Moderate,Granular," "," ",0
Plastic," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",3
Slightly," "," "," "," "," ",Weak,Granular," "," ",13
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",3
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Slightly,Slightly,Common," "," "," ",None,Massive," "," ",13
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",5
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",35
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Common," "," "," ",Weak,Platy," "," ",10
" "," "," "," "," "," "," "," "," "," ",10
" ",Slightly," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",8
" ",Slightly,Common," "," "," ",Strong,Granular," "," ",13
" ",Slightly," "," "," "," ",Strong,Granular," "," ",31
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",7
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",41
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Moderate,Granular," "," ",20
" "," "," "," "," "," ",Moderate,Granular," "," ",46
" "," "," "," "," "," "," "," "," "," ",1
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",0
Nonplastic," "," "," "," "," ",Moderate,Granular," "," ",5
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",10
Slightly," "," "," "," "," ",Weak,Granular," "," ",13
Slightly," "," "," "," "," ",Weak,Granular," "," ",20
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",36
" "," "," "," "," "," "," "," "," "," ",5
" ",Slightly," "," "," "," ",Weak,Granular," "," ",0
" ",Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" ",Sticky," "," "," "," ",None,Massive," "," ",31
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",Moderate,Granular," "," ",5
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",10
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",31
" "," "," "," "," "," "," "," "," "," ",3
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Slightly," "," "," "," "," ",Weak,Granular," "," ",5
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",10
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",13
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",48
Nonplastic," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None," "," "," ",13
" "," "," "," "," "," ",None," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",18
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",3
" "," "," "," "," "," ",Strong,Granular," "," ",13
" "," "," "," "," "," ",Strong,Granular," "," ",23
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",2
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ",Moderate,Granular," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",31
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",10
Slightly,Slightly," "," "," "," ",Weak,Prismatic," "," ",16
Slightly,Slightly," "," "," "," ","Very weak",Prismatic," "," ",35
Slightly,Slightly," "," "," "," ",None,Massive," "," ",50
Plastic,Sticky," "," "," "," ",Weak,Prismatic," "," ",75
Slightly,Slightly," "," "," "," ",None,Massive," "," ",90
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",120
Plastic,Sticky," "," "," "," ",None,Massive," "," ",122
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," ",Moderate,Granular," "," ",46
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",5
" ",Slightly," "," "," "," ",Weak,Granular," "," ",0
" ",Nonsticky," "," "," "," ",None,"Single grained"," "," ",10
" ",Nonsticky," "," "," "," ",None,"Single grained"," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",0
"Very plastic"," ",Common," "," "," ",None,Massive," "," ",31
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",33
" "," "," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," ",Weak,Platy," "," ",86
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",8
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",15
" "," "," "," "," "," "," ",Columnar," "," ",25
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",13
" "," "," "," "," "," ",Moderate,Granular," "," ",31
" "," "," "," "," "," ",Moderate,Granular," "," ",36
" "," "," "," "," "," ",Moderate,Granular," "," ",56
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",46
" "," "," "," "," "," ",Moderate,Granular," "," ",61
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Platy," "," ",20
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," "," "," "," "," ",None,Massive," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",38
" "," ",Common," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",None," "," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," "," "," "," "," "," ",Platy," "," ",91
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",18
" "," "," "," "," "," ",Moderate,Granular," "," ",23
" "," "," "," "," "," ",Moderate,Granular," "," ",51
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," ",Few," "," "," ",Weak,Prismatic," "," ",33
" "," ",Few," "," "," ",None,"Single grained"," "," ",61
" "," ",Few," "," "," ",None,"Single grained"," "," ",76
" "," ",Common," "," "," ",None,"Single grained"," "," ",89
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",2
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ",Moderate,Granular," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",30
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",13
" "," "," "," "," "," ",Weak,Prismatic," "," ",33
" "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," ",Few," "," "," ",Weak,Granular," "," ",25
" "," ",Few," "," "," ",None,"Sub-angular blocky"," "," ",46
" "," ",Common," "," "," ",None,"Sub-angular blocky"," "," ",66
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",31
" "," ",Common,Coarse," "," ",Moderate,Platy," "," ",36
" "," ",Common,Coarse," "," ",None,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," ",None,"Single grained"," "," ",33
" "," "," "," "," "," ",None,"Single grained"," "," ",43
" "," "," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Common,Medium," "," ",None,"Single grained"," "," ",15
" "," ",Common,Medium," "," ",None,Massive," "," ",28
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",66
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Weak,Prismatic," "," ",31
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",66
" "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," ",76
" "," ",Common," "," "," ",None,Massive," "," ",89
" "," ",Common," "," "," ",None," "," "," ",112
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",8
" "," "," "," "," "," ",Weak,Platy," "," ",25
" "," ",Common," "," "," ",Weak,Granular," "," ",29
" "," ",Common," "," "," ",Weak,Granular," "," ",38
" "," ",Common," "," "," ","Weak to moderate",Platy," "," ",46
" "," ",Common," "," "," "," "," "," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",15
" "," "," "," "," "," ",Moderate,Granular," "," ",23
" "," "," "," "," "," ",Moderate,Granular," "," ",66
" "," ",Common,Coarse," "," ",None,Massive," "," ",81
" "," ",Common,Coarse," "," ",Weak,Granular," "," ",112
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",38
" "," "," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," ",None,"Single grained"," "," ",71
" "," "," "," "," "," ",None,"Single grained"," "," ",86
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",43
" "," ",Common," "," "," ",Weak,Granular," "," ",56
" "," ",Common," "," "," ",None,"Single grained"," "," ",81
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," ",Moderate,Granular," "," ",31
" "," "," "," "," "," ",Moderate,Granular," "," ",41
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",8
" "," "," "," "," "," "," ","Angular blocky"," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",43
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Common,Coarse," "," ",None,"Single grained"," "," ",20
"Very plastic"," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",20
" "," "," "," "," "," ",Weak,Granular," "," ",51
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",13
" "," ",Common," "," "," ",Moderate,Granular," "," ",23
" "," ",Common," "," "," ",Weak,Granular," "," ",38
" "," ",Common," "," "," ",Moderate,Granular," "," ",61
" "," ",Common," "," "," ",Strong,Granular," "," ",76
" "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",20
" "," ",Common," "," "," ",Moderate,"Angular blocky"," "," ",38
" "," ",Common," "," "," ",Moderate,Granular," "," ",61
" "," ",Common," "," "," ",Weak,Granular," "," ",89
" "," ",Common," "," "," ",None,"Single grained"," "," ",102
" "," ",Common," "," "," ",None,"Single grained"," "," ",122
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",40
Plastic," "," "," "," "," ",None,Massive," "," ",45
Plastic," ",Common," "," "," ",None,Massive," "," ",50
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",14
" "," "," "," "," "," ",None,"Single grained"," "," ",36
" "," "," "," "," "," ",None,"Single grained"," "," ",50
" "," "," "," "," "," ",None,"Single grained"," "," ",67
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",12
" "," "," "," "," "," ",Strong,Columnar," "," ",22
" "," ",Common," "," "," ",Moderate,Prismatic," "," ",38
" "," ",Common," "," "," ",None,"Single grained"," "," ",48
" "," ",Common," "," "," ",None,"Single grained"," "," ",72
" "," ",Common," "," "," ",None,Massive," "," ",91
" "," ",Common," "," "," ",None,"Single grained"," "," ",108
" "," "," "," "," "," ",Weak," "," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Strong,Columnar," "," ",12
" "," "," "," "," "," ",Strong,Columnar," "," ",19
" "," "," "," "," "," ",Weak,Prismatic," "," ",26
" "," ",Few," "," "," ",Weak,Prismatic," "," ",46
" "," ",Few,Fine," "," ",None,"Sub-angular blocky"," "," ",62
" "," ",Few,Fine," "," ",None,"Sub-angular blocky"," "," ",72
" "," "," "," "," "," ",Strong,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",14
" "," "," "," "," "," ",None,Massive," "," ",36
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",10
" "," "," "," "," "," ",Weak,Prismatic," "," ",25
" "," "," "," "," "," "," ",Massive," "," ",41
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",14
" "," "," "," "," "," ",Weak,Granular," "," ",19
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",24
" "," "," "," "," "," ",Weak,Granular," "," ",34
" "," ",Few,Fine," "," ",Weak,Granular," "," ",41
" "," ",Few,Fine," "," ",Moderate,Granular," "," ",58
" "," ",Few,Fine," "," ",Weak,Granular," "," ",72
" "," ",Few,Fine," "," ",Weak,Granular," "," ",0
" "," ",Few,Fine," "," ",Moderate,Platy," "," ",34
" "," ",Few,Fine," "," ",Strong,Granular," "," ",50
" "," ",Few,Fine," "," ",Strong,"Angular blocky"," "," ",101
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",2
" "," "," "," "," "," ",None,"Single grained"," "," ",12
" "," ",Few,Fine," "," ",Weak,Prismatic," "," ",14
" "," ",Few,Fine," "," ",Weak,Granular," "," ",34
" "," "," "," "," "," ",None,"Single grained"," "," ",55
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",77
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",10
" "," ",Few,Fine," "," ",Moderate,Prismatic," "," ",22
" "," ",Few,Fine," "," ",Weak,Prismatic," "," ",36
" "," ",Few,Fine," "," ",Weak,Prismatic," "," ",48
" "," "," "," "," "," ",Weak,Granular," "," ",58
" "," ",Common," "," "," ",None,Massive," "," ",70
" "," ",Common," "," "," ",None,Massive," "," ",86
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",38
" "," "," "," "," "," ",Weak,Granular," "," ",48
" "," ",Few,Fine," "," ",Weak,Granular," "," ",65
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",77
" "," "," "," "," "," ",None,"Single grained"," "," ",2
" "," "," "," "," "," ",None,"Single grained"," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",17
" "," "," "," "," "," ",None,"Single grained"," "," ",22
" "," "," "," "," "," ",None,"Single grained"," "," ",29
" "," "," "," "," "," ",Moderate,Granular," "," ",36
" "," "," "," "," "," ",None,"Single grained"," "," ",48
" "," ",Many," "," "," ",None,"Single grained"," "," ",58
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",14
" "," "," "," "," "," ",Weak,Prismatic," "," ",24
" "," "," "," "," "," ",None,"Single grained"," "," ",29
" "," "," "," "," "," ",None,"Single grained"," "," ",43
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",58
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",101
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",7
" "," "," "," "," "," ",None,Massive," "," ",24
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",4
" "," "," "," "," "," "," ",Prismatic," "," ",13
" "," "," "," "," "," "," ",Prismatic," "," ",64
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
