Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Cardiff County Council",PG0000273/78,12,"Variation to timetable",03/01/16,,"CULVERHOUSE CROSS","CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",PG0000273/78,12,"Variation to timetable",03/01/16,,"CULVERHOUSE CROSS","CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",PG0000273/78,12,"Variation to timetable",03/01/16,,"CULVERHOUSE CROSS","CARDIFF BUS","VICTORIA PARK"
"Vale of Glamorgan Council",PG0000273/78,12,"Variation to timetable",03/01/16,,"CULVERHOUSE CROSS","CARDIFF BUS","VICTORIA PARK"
,PG0000273/79,355,,17/04/02,,"BARRY, SAFEWAY, PALMERSTON ROAD","CARDIFF BUS",
,PG0000273/80,U1,,17/04/02,,"CARDIFF, PLAS GWYN","CARDIFF BUS",
"Cardiff County Council",PG0000273/80,U1,"TO REVISE TIMETABLE AND ROUTE",15/09/03,,"CARDIFF, PLAS GWYN","CARDIFF BUS",
"Cardiff County Council",PG0000273/80,U1,"To revise Timetable as per schedules lodged",20/09/04,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
"Cardiff County Council",PG0000273/80,U1,"To revise Timetable as per schedules lodged",19/09/05,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
"Cardiff County Council",PG0000273/80,U1,"to operate additional journeys on demand as requested by UWIC",17/09/07,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
"Cardiff County Council",PG0000273/80,U1,"to operate additional journeys on demand as requested by UWIC",17/09/07,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
"Cardiff County Council",PG0000273/80,U1,"Amend Route, Bus stop and stopping places, stopping arrangements and reversing manoeuvres and timetable.",22/09/08,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
"Cardiff County Council",PG0000273/80,U1,"Vary timetable",19/01/09,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
"Cardiff County Council",PG0000273/80,U1,"Vary timetable/stopping places & arrangements/timetable.",19/01/10,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
"Cardiff County Council",PG0000273/80,U1,"Vary timetable/stopping places & arrangements/timetable.",19/09/10,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
"Cardiff County Council",PG0000273/80,U1,"Amend timetable, route and stopping.",17/01/11,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
"Cardiff County Council",PG0000273/80,U1,"Amend timetable, route and stopping places.",24/09/12,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
"Cardiff County Council",PG0000273/80,U1,"Amend timetable",02/08/15,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
"Cardiff County Council",PG0000273/80,M1,"Amend timetable, Route description, stopping places and timetable.

Changed from U1,U2,U3,U4 to M1,M2,M3,M4",18/09/16,,"Cardiff, Plas Gwyn","CARDIFF BUS","Llandaff, Cyncoed, Albany Road"
,PG0000273/81,P10,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/81,P10,,04/05/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/81,P10,,04/05/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/81,P10,"NO REASON GIVEN",13/06/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/81,P10,"NO REASON GIVEN",13/06/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/82,"Park & Ride",,17/04/02,,"CARDIFF, HEMINGWAY ROAD","CARDIFF BUS",
"Cardiff County Council",PG0000273/82,"Park & Ride","Vary route/stopping places/timetable",31/05/08,,"CARDIFF, HEMINGWAY ROAD","CARDIFF BUS",
"Cardiff County Council",PG0000273/82,"Park & Ride","Vary route/stopping places/timetable",13/05/12,,"CARDIFF, HEMINGWAY ROAD","CARDIFF BUS",
,PG0000273/83,"Park & Ride",,17/04/02,,"CARDIFF, SLOPER ROAD","CARDIFF BUS",
"Cardiff County Council",PG0000273/83,"Park & Ride",Cancel,26/04/09,,"CARDIFF, SLOPER ROAD","CARDIFF BUS",
,PG0000273/84,"PR 2",,17/04/02,,"CARDIFF, LECKWITH STADIUM","CARDIFF BUS",
"Cardiff County Council",PG0000273/84,"PR 2","To revise route",30/09/08,,"CARDIFF, LECKWITH STADIUM","CARDIFF BUS",
,PG0000273/85,C73,,17/04/02,,"CAERPHILLY, BUS STATION","CARDIFF BUS",
,PG0000273/86,B5,,17/04/02,,"BRECON, BULWARK","CARDIFF BUS",
,PG0000273/87,353,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/88,33,,17/04/02,,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",PG0000273/88,33,,29/04/02,,"CARDIFF, THE HAYES","CARDIFF BUS","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
"Cardiff County Council",PG0000273/88,33,,20/07/03,,"CARDIFF, THE HAYES","CARDIFF BUS","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
"Cardiff County Council",PG0000273/88,33,"to revise timetable",31/08/03,,"CARDIFF, THE HAYES","CARDIFF BUS","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
"Cardiff County Council",PG0000273/88,33,"Timetable revised as per schedules lodged
Minor timetable alteration",31/10/04,,"CARDIFF, THE HAYES","CARDIFF BUS","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
"Cardiff County Council",PG0000273/88,33,"Timetable revised as per schedules lodged
Minor timetable alteration",10/04/05,,"CARDIFF, THE HAYES","CARDIFF BUS","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
"Cardiff County Council",PG0000273/88,33,"Route and Timetable revised as per schedules lodged
",02/10/05,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,33,"Timetable revised as per schedules lodged
",26/03/06,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,33,"Timetable revised as per schedules lodged
",22/04/07,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,33,"Timetable revised",22/07/07,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,33,"revise the route",23/08/07,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,33,"Timetable revised",06/04/08,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,33,"Timetable/stopping places & arrangements/route revised",26/04/09,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,33,"Timetable revised",04/10/09,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,33,"Timetable revised.",03/05/11,,"CARDIFF, CENTRAL STATION","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,33,"Timetable/route/stopping places revised.",21/07/13,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,66,"Timetable/route/stopping places revised.

",20/04/14,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,66,"variation to timetable",05/04/15,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,66,"variation to route, stopping places, timetable",02/08/15,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,66,"Vary route & timetable",27/03/16,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
"Cardiff County Council",PG0000273/88,66,CANCELLED,05/11/16,,"CARDIFF, THE HAYES","CARDIFF BUS","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
,PG0000273/89,9,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/90,363,,17/04/02,,"BARRY (SAFEWAY CAR PARK)","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/90,97,,03/11/02,,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/90,97,"to revise timtable",31/08/03,,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/90,97,"to revise timtable and route",24/03/06,,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/90,97,"to revise timtable and route",05/11/06,,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/90,97,"Revise timtable",26/04/09,,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/90,97,"Revise timtable.",21/07/13,,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/90,97,"Vary timtable.",27/03/16,,"BARRY TOWN CIRCULAR","CARDIFF BUS",
,PG0000273/91,35,,17/04/02,,"CARDIFF, CHANNEL VIEW","CARDIFF BUS",
,PG0000273/92,8,,17/04/02,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",PG0000273/92,8,,03/11/02,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",PG0000273/92,8,"TIMETABLE REVISED",04/11/02,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",PG0000273/92,8,"TIMETABLE REVISED",31/08/03,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",PG0000273/92,8,"TIMETABLE REVISED",02/11/03,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",PG0000273/92,8,"MINOR TIMETABLE REVISION",18/04/04,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",PG0000273/92,8,"MINOR TIMETABLE REVISION",18/04/04,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",PG0000273/92,8,"REVISED TIMETABLE AS PER SCHEDULE SUBMITTED.
ROUTE EXTENDED TO INCLUDE PROSPECT PLACE.",04/07/04,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",PG0000273/92,8,"Revised Timetable as per schedules lodged
",10/04/05,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",PG0000273/92,8,"Revised Timetable as per schedules lodged
",02/10/05,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",PG0000273/92,8,"Revised Timetable as per schedules lodged
To revise the timetable and discontinue service 9K.
Service 9K largely used by IKEA and not by regular customers
7(2)(b)
",06/05/06,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",PG0000273/92,8,"Revised Route, Bus Stop, Stopping Arrangements, Reversing Manoevres,Timetable, as per schedules lodged.
S 7 (2) (H)
",27/10/06,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",PG0000273/92,8,"Revised Sunday evening service
",06/03/07,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",PG0000273/92,8,"Revised timetable.
",22/07/07,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",PG0000273/92,8,"REVISED TIMETABLE
",06/04/08,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",PG0000273/92,8,"Vary timetable/stopping places & arrangements/route.
",26/04/09,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",PG0000273/92,8,"Vary timetable/stopping places & arrangements/route.
",04/10/09,,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",PG0000273/92,8,"Vary timetable.
",26/09/10,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable and route 
",23/10/11,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable. 
",06/05/12,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable. 
",23/07/12,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable/route/stopping places. 
",17/09/12,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable. 
",31/03/13,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable/route/stopping places. 
",21/07/13,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable/route/stopping places. 
",26/01/14,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable/route/stopping places. 

Some services have been cancelled which have resulted in time table changes",20/04/14,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"variation to timetable",05/04/15,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"variation to timetable, route and stopping places",02/08/15,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable",27/03/16,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable",18/09/16,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable",09/10/16,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",PG0000273/92,8,"Vary timetable",14/11/16,,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
,PG0000273/93,3,,17/04/02,,"CARDIFF, QUEEN ST","CARDIFF BUS",
"Cardiff County Council",PG0000273/93,3,,03/11/02,,"CARDIFF, QUEEN ST","CARDIFF BUS",
,PG0000273/94,17,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/94,17,"TO EVISE TIMETABLE",31/08/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/94,17,"TO EVISE TIMETABLE",02/11/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/94,17,"TO SLIGHTLY REVISE TIMETABLE",26/04/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/94,17,"Timetable revised as per schedules lodged
Minor timetable alteration",31/10/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",PG0000273/94,17,"Revised route & timetable.",26/03/06,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",PG0000273/94,17,"REVISED TIMETABLE",06/04/08,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",PG0000273/94,17,"REVISED TIMETABLE",04/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",PG0000273/94,17,"REVISED TIMETABLE",21/07/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",PG0000273/94,17,"REVISED TIMETABLE.

Slight variation to timetable via Western Cemetery, Cyntwell Ave",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",PG0000273/94,17,"Variation to timetable",28/09/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",PG0000273/94,17,"Variation to timetable",02/08/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",PG0000273/94,17,"Variation to timetable",03/01/16,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",PG0000273/94,17,"Variation to timetable",18/09/16,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
,PG0000273/95,44,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/95,44,,03/11/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/95,44,"TO REVISE TIMETABLE",20/07/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/95,44,"TO REVISE ROUTE IN ST MELLONS ESTATE AND AS A RESULT SLIGHTLY REVISE TIMETABLE.",20/06/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/95,44,"TO SLIGHTLY AMMEND TIMETABLE",20/07/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/95,44,"TO REVISED TIMTABLE",31/08/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/95,44,"TO REVISED TIMTABLE",02/11/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/95,44,"TO REVISED TIMTABLE",26/04/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/95,44,"Timetable revised as per schedules lodged
Minor timetable alteration",31/10/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"Route and Timetable revised as per schedules lodged
Minor changes to route and timetable.",10/04/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"Timetable revised as per schedules lodged
",02/10/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"Timetable and route revised.",26/03/06,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"Timetable revised.",22/07/07,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"Timetable revised.",26/04/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"Timetable/route/stopping places & arrangements revised.",04/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"Vary timetable.",25/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"Vary timetable.",22/03/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"To revise timetable.",26/09/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"To revise timetable.",24/10/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"To revise timetable.",20/05/12,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"To revise timetable/route/stopping places.",21/07/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"To revise timetable.

Some service times have been cancelled.

The 07.50 arrival at City Centre Bute Terrace will now arrive at 07.45",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"variation to timetable, route and stopping places",28/09/14,,"Cardiff City Centre, Dumfries Place","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"variation to timetable",05/04/15,,"Cardiff City Centre, Dumfries Place","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"variation to timetable",30/08/15,,"Cardiff City Centre, Dumfries Place","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"variation to timetable, route description, Bus stopping places, Stopping arrangements",13/06/16,,"Cardiff City Centre, Dumfries Place","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",PG0000273/95,44,"variation to timetable",09/10/16,,"Cardiff City Centre, Dumfries Place","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
,PG0000273/96,PR3,,17/04/02,,"UNIVERSITY HOSPITAL, WALES","CARDIFF BUS",
"Cardiff County Council",PG0000273/96,PR3,Cancel,26/04/09,,"UNIVERSITY HOSPITAL, WALES","CARDIFF BUS",
,PG0000273/97,PR5,,17/04/02,,"SLOPER ROAD, CARDIFF","CARDIFF BUS",
"Cardiff County Council",PG0000273/97,PR5,Cancel,26/04/09,,"SLOPER ROAD, CARDIFF","CARDIFF BUS",
,PG0000273/98,PR6,,17/04/02,,"FRIARY GARDENS","CARDIFF BUS",
"Cardiff County Council",PG0000273/98,PR6,Cancel,26/04/09,,"FRIARY GARDENS","CARDIFF BUS",
,PG0000273/99,604,,17/04/02,,"TREMORFA, TWEEDMUIR ROAD","CARDIFF BUS",
,PG0000273/100,PR,,17/04/02,,"LECKWITH STADIUM CAR PARK, CARDIFF","CARDIFF BUS",
"Cardiff County Council",PG0000273/100,PR,Cancel,26/04/09,,"LECKWITH STADIUM CAR PARK, CARDIFF","CARDIFF BUS",
,PG0000273/101,PR8,,17/04/02,,"LECKWITH STADIUM CAR PARK, CARDIFF","CARDIFF BUS",
"Cardiff County Council",PG0000273/101,PR8,Cancel,26/04/09,,"LECKWITH STADIUM CAR PARK, CARDIFF","CARDIFF BUS",
,PG0000273/102,"NOT AV.",,17/04/02,,"CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/103,X91,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/103,X90,,03/11/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/103,X90,,03/11/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/103,X90,,04/05/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/103,X90,,04/05/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/103,X90,"TO SLIGHTLY REVISE",20/07/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/103,X90,"TO SLIGHTLY REVISE",20/07/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/103,X90,"TO REVISE TIMETABLE",31/08/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/103,X90,"TO REVISE TIMETABLE",31/08/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/103,X90,"TO REVISE TIMETABLE",26/10/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/103,X90,"TO REVISE TIMETABLE",26/10/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/103,X90,"To revise the route and timetable as per schedules lodged
Minor timetable and route revision",31/10/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X90,"To revise the route and timetable as per schedules lodged
Minor timetable and route revision",31/10/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X90,"To revise the timetable as per schedules lodged
To retime the 1705 departure time from Dumfries place to 1700
7(2)(e)(1)",10/01/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X90,"To revise the timetable as per schedules lodged
To retime the 1705 departure time from Dumfries place to 1700
7(2)(e)(1)",10/01/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X90,"To revise the Route and Timetable as per schedules lodged
",10/04/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X90,"To revise the Route and Timetable as per schedules lodged
",10/04/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
