"Country/region ID","Organisation type (location, profit/not-for-profit)"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
X1,"Canadian Profit Making"
X2,"Canadian Profit Making"
X3,"Canadian Profit Making"
X4,"Canadian Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
ET,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
NE,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
DM,"Foreign Non-Profit Making"
GD,"Foreign Non-Profit Making"
GM,"Foreign Non-Profit Making"
MV,"Foreign Non-Profit Making"
NR,"Foreign Non-Profit Making"
SB,"Foreign Non-Profit Making"
SC,"Foreign Non-Profit Making"
TV,"Foreign Non-Profit Making"
VC,"Foreign Non-Profit Making"
VU,"Foreign Non-Profit Making"
WS,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,Uncoded
X1,"Foreign Non-Profit Making"
X1,Uncoded
X1,"Foreign Non-Profit Making"
X1,Uncoded
X1,"Foreign Non-Profit Making"
X1,Uncoded
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
CF,"Canadian Non-Profit Making"
CF,"Foreign Non-Profit Making"
IN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
ZM,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
CD,"Canadian Non-Profit Making"
UG,"Foreign Non-Profit Making"
BI,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
BI,"Foreign Non-Profit Making"
CD,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
CI,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GN,"Foreign Non-Profit Making"
LR,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
CI,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GW,"Canadian Non-Profit Making"
LR,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X1,"Foreign Profit Making"
X1,"Foreign Profit Making"
X2,"Foreign Profit Making"
X2,"Foreign Profit Making"
X3,"Foreign Profit Making"
X3,"Foreign Profit Making"
X4,"Foreign Profit Making"
X4,"Foreign Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
CM,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
19,"Canadian Profit Making"
PK,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Canadian Profit Making"
X2,"Canadian Profit Making"
X3,"Canadian Profit Making"
LK,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
LK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
40,"Foreign Non-Profit Making"
