Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
E,nr,"Bank Top",,"Crundale Road",BCT,"THORNHAM DRIVE"
SW,opp,Littlemoss,,"Cryer St",BCT,"LUMB LN"
NE,nr,Littlemoss,"INDICATOR AMENDED","Cryer St",BCT,"LUMB LN"
NE,"Nr House 21",Kirkhams,,,BCT,"CUCKOO LANE"
N,"Rochdale O Rd","Fairfield General Hospital",,,BCT,"CUCKOO LANE"
SW,SW-bound,Kirkhams,"DIRECTION AMENDED",,BCT,"CUCKOO LANE"
NE,"Opp School",Kirkhams,,,BCT,"CUCKOO LANE"
N,"Broad Oak Lane","Fairfield General Hospital","NAME AMENDED",,BCT,"CUCKOO LANE"
NE,"Nr school",Kirkhams,"DIRECTION AMENDED",,BCT,"CUCKOO LANE"
S,,"Fairfield General Hospital","DIRECTION AMENDED",,BCT,"CUCKOO LN"
W,nr,"Fairfield General Hospital",,"Cuckoo Ln",BCT,"ROCHDALE OLD RD"
E,opp,"Fairfield General Hospital","LOCATION AMENDED","Cuckoo Ln",BCT,"ROCHDALE OLD RD"
N,,"Fairfield General Hospital","DIRECTION AMENDED",,BCT,"CUCKOO LN"
S,o/s,"Newton Heath","NAME AMENDED","Culcheth Gates",BCT,"CULCHETH LN"
W,"Ashley Road",Rosehill,,,BCT,"CAVENDISH ROAD"
E,"Ashley Road",Rosehill,,,BCT,"CAVENDISH ROAD"
W,nr,"Newton Heath","INDICATOR AMENDED","Culcheth Ln",BCT,"AMOS AVE"
W,adj,"Newton Heath","INDICATOR AMENDED","Culcheth Ln",BCT,"DAISY BANK"
E,adj,"Newton Heath","INDICATOR AMENDED","Culcheth Ln",BCT,"AMOS AVE"
E,nr,"Newton Heath","INDICATOR AMENDED","Culcheth Ln",BCT,"DAISY BANK"
S,nr,Highfield,"indicator amended","Culcross Ave",BCT,"BILLINGE RD"
N,opp,Highfield,"indicator amended","Culcross Ave",BCT,"BILLINGE RD"
W,nr,Ladybridge,,"Culross Avenue",BCT,"ARMADALE ROAD"
E,opp,Ladybridge,,"Culross Avenue",BCT,"ARMADALE ROAD"
NW,opp,Springfield,"indicator amended","Culvert St",BCT,"SPRINGFIELD RD"
SE,nr,Springfield,"indicator amended","Culvert St",BCT,"SPRINGFIELD RD"
N,nr,Shakerley,,"Cumberland Ave",BCT,"LANCASTER AVE"
E,nr,Cadishead,,"Cumberland Ave",BCT,"DUDLEY RD"
W,nr,Clifton,"indicator amended","Cumberland Ave",BCT,"BILLY LN"
E,opp,Clifton,"indicator amended","Cumberland Ave",BCT,"BILLY LN"
W,adj,Cadishead,,"Cumberland Ave",BCT,"DUDLEY RD"
SE,"House 65",Cadishead,,,BCT,"Dudley Road"
E,"Stop L","Royal Oldham Hospital","NAMED AMENDED","Cumberland Dr",BCT,"SHEEPFOOT LN"
N,,"Royal Oldham Hospital","LOCATION AMNEDED",,BCT,"CUMBERLAND DR"
NW,"Sheepfoot Lane - Cumberland Dri","Royal Oldham Hospital",,,BCT,"Sheepfoot Lane"
N,nr,Blackley,"INDICATOR AMENDED","Cumberland Rd",BCT,"ROCHDALE RD"
N,nr,"Sale Moor","INDICATOR AMENDED","Cumberland Road",BCT,"DERBYSHIRE RD S"
S,opp,"Sale Moor","INDICATOR AMENDED","Cumberland Road",BCT,"DERBYSHIRE RD S"
N,nr,Chorltonville,,"Cundiff Rd",BCT,"BARLOW MOOR RD"
S,opp,Chorltonville,"INDICATOR AMENDED","Cundiff Rd",BCT,"BARLOW MOOR RD"
SW,nr,"Holcombe Brook","INDICATOR AMENDED","Cunliffe Ave",BCT,"BOLTON RD W"
NE,nr,"Holcombe Brook","INDICATOR AMENDED","Cunliffe Ave",BCT,"BOLTON ROAD W"
E,nr,Edgeley,"INDICATOR AMENDED","Cunliffe St",BCT,"BLOOM ST"
NE,nr,Holts,"INDICATOR AMENDED","Curlew Rd",BCT,"WILDMOOR AVE"
SW,opp,Holts,,"Curlew Rd",BCT,"WILDMOOR AVE"
SW,nr,"Hurst Brook",,"Curzon Rd",BCT,"KINGS RD"
S,"Woodlands Pk Rd","Little Moor",,,BCT,"CURZON ROAD"
N,"Woodlands Pk Rd","Little Moor",,,BCT,"CURZON ROAD"
N,Fisherfield,Shawfield,,,BCT,"CUT LANE"
S,Fisherfield,Shawfield,,,BCT,"CUT LANE"
SE,nr,Greenheys,"indicator amended","Cutacre Ln",BCT,"SALFORD RD"
W,W-bound,Passmonds,,,BCT,"CUTGATE ROAD"
E,None,Passmonds,,,BCT,"CUTGATE ROAD"
W,o/s,Passmonds,"name amended","Cutgate Shopping",BCT,"EDENFIELD RD"
E,opp,Passmonds,"STOP LOCATION AMENDED","Cutgate Shopping",BCT,"EDENFIELD ROAD"
W,"Nr Field",Failsworth,"NAME AMENDED",,BCT,"CUTLER HILL"
W,"Nr Field",Failsworth,"DIRECTION AMENDED",,BCT,"CUTLER HILL"
S,nr,Failsworth,,"Cutler Hill Rd",BCT,"FAILSWORTH RD"
SE,"Ashton Road",Failsworth,,,BCT,"CUTLER HILL RD"
E,"Nr Field",Failsworth,,,BCT,"CUTLER HILL RD"
NW,"Ashton Road",Failsworth,"DIRECTION AMENDED",,BCT,"CUTLER HILL RD"
SE,"Nr Field",Failsworth,,,BCT,"CUTLER HILL RD"
SE,"Heron Drive Opp",Irlam,,,BCT,"CUTNOOK LANE"
NW,"Parkstone Road",Irlam,,,BCT,"CUTNOOK LANE"
NE,opp,Irlam,,"Cutnook Ln",BCT,"MERLIN RD"
N,nr,Irlam,,"Cutnook Ln",BCT,"SILVER ST"
SW,nr,Irlam,,"Cutnook Ln",BCT,"MERLIN ROAD"
W,W-bound,"Alder Forest",,,BCT,"CYPRESS ROAD"
NE,None,Greenside,,,BCT,"CYPRESS ROAD"
SW,None,Greenside,,,BCT,"CYPRESS ROAD"
NE,None,"Alder Forest",,,BCT,"CYPRESS ROAD"
SW,None,"Alder Forest",,,BCT,"CYPRESS ROAD"
E,"Willow Road","Alder Forest",,,BCT,"CYPRESS ROAD"
W,nr,Greenfield,,"Dacres Rd",BCT,"MANCHESTER RD"
E,opp,Greenfield,,"Dacres Rd",BCT,"MANCHESTER RD"
S,opp,"Harper Green","indicator amended","Daffodil Rd",BCT,"HARPER GREEN RD"
N,nr,"Harper Green","indicator amended","Daffodil Rd",BCT,"HARPER GREEN RD"
SW,"Bradford Road",Highfield,,,BCT,"DAFFODIL ROAD"
NE,"Bradford Road",Highfield,"DIRECTION AMENDED",,BCT,"DAFFODIL ROAD"
NE,opp,"Pownall Green","INDICATOR AMENDED","Pine Lodge",BCT,"DAIRYGROUND RD"
SW,o/s,"Pownall Green","INDICATORR AMENDED","Pine Lodge",BCT,"DAIRYGROUND RD"
NW,opp,"Newton Heath",,"Daisy Bank",BCT,"CULCHETH LN"
NW,opp,Rusholme,"INDICATOR AMENDED","Daisy Bank Rd",BCT,"ANSON RD"
E,opp,Longsight,"INDICATOR AMENDED","Daisy Bank Rd",BCT,"PLYMOUTH GR"
SE,nr,Rusholme,"LOCATION AMENDED","Daisy Bank Rd",BCT,"ANSON RD"
W,nr,Longsight,"INDICATOR AMENDED","Daisy Bank Rd",BCT,"PLYMOUTH GR"
,"Leigh Road - Mabel Street","Daisy Hill",,,RSE,"Leigh Road"
NW,o/s,"Daisy Hill",,"Daisy Hill Church",BCT,"LOWER LEIGH RD"
,Entrance,"Daisy Hill",,,RSE,"Leigh Rd"
E,nr,Mossley,,"Daisy Hill Rd",BCT,"WINTERFORD RD"
N,"Stop A","Daisy Hill",,"Daisy Hill Stn.",BCT,"LEIGH ROAD"
S,"Stop B","Daisy Hill","STOP MOVED","Daisy Hill Stn",BCT,"LEIGH RD"
E,at,"Daisy Nook",,"Daisy Nook",BCT,"NEWMARKET RD"
W,in,"Daisy Nook","INDICATOR AMENDED","Daisy Nook",BCT,"NEWMARKET RD"
N,nr,Heaviley,"INDICATOR AMENDED","Daisy St",BCT,"HIGHER HILLGATE"
S,opp,Heaviley,,"Daisy St",BCT,HILLGATE
W,"Andrew Lane","High Lane",,,BCT,"DAISY WAY"
E,"Andrew Lane","High Lane",,,BCT,"DAISY WAY"
N,"Hurst Street","Dakins Road Estate",,,BCT,"DAKINS ROAD"
N,"Hurst Street","Dakins Road Estate","DIRECTION AMENDED",,BCT,"DAKINS ROAD"
W,"nr Hse 23","Dakins Road Estate","DIRECTION AMENDED",,BCT,"DAKINS ROAD"
S,"nr Hse 8","Dakins Road Estate","DIRECTION AMENDED",,BCT,"DAKINS ROAD"
E,"Os house 83","Dakins Road Estate","DIRECTION AMENDED",,BCT,"BOW ROAD"
N,opp,Langworthy,,"Dakota Ave",BCT,"S LANGWORTHY RD"
S,,Blackley,,,BCT,"DALBEATTIE ST"
SW,opp,Boarshaw,"INDICATOR AMENDED","Dale Rd",BCT,"GREEN LN"
W,nr,Boarshaw,"INDICATOR AMENDED","Dale Rd",BCT,"BOARSHAW RD"
NE,nr,Boarshaw,,"Dale Rd",BCT,"GREEN LN"
NW,"Jubilee Road",Boarshaw,,,BCT,"DALE ROAD"
NW,"Boarshaw Road",Boarshaw,,,BCT,"DALE ROAD"
SE,"Jubilee Road",Boarshaw,,,BCT,"DALE ROAD"
SE,"Boarshaw Road",Boarshaw,,,BCT,"DALE ROAD"
N,"Dale Road","Rose Hill",,,BCT,"WALTON DRIVE"
SW,o/s,Radcliffe,"INDICATOR AMENDED","Dale St",BCT,"DALE ST"
E,nr,Edgeley,"INDICATOR AMENDED","Dale St",BCT,"VIENNA RD"
SW,"Opp Premises 45","Manchester City Centre","STOP REMOVED","Dale St",BCT,"NEWTON ST"
,"Stop E","Piccadilly Gardens","NAME AMENDED","Dale St",BCS,"LEVER ST"
NW,"op Hotel","Manchester City Centre",,,BCT,"DALE ST"
E,"Bus Station",Bury,,,BCT,"Dale Street"
SE,Flats,"Manchester City Centre","Direction amended",,BCT,"DALE STREET"
NW,"Nr Bank","Piccadilly Gardens",,,BCT,"DALE STREET"
SE,Flats,"Manchester City Centre",,,BCT,"DALE STREET"
SE,"Lever Street","Piccadilly Gardens",,,BCT,"DALE STREET"
SW,opp,Scouthead,,"Dale View",BCT,"OLDHAM RD"
N,nr,"Smithy Bridge",,"Dale View",BCT,"MILNROW RD"
S,opp,"Smithy Bridge",,"Dale View",BCT,"MILNROW RD"
N,Ne2561,"Smithy Bridge",,,BCT,"Milnrow Road"
NE,o/s,Scouthead,,"Dale View",BCT,"OLDHAM RD"
NE,adj,"Dales Brow","INDICATOR AMENDED","Dales Brow",BCT,"FOLLY LN"
SW,nr,"Dales Brow",,"Dales Brow",BCT,"FOLLY LN"
W,nr,Whitefield,"INDICATOR AMENDED","Dales Ln",BCT,"RADCLIFFE NEW R"
E,opp,Whitefield,"INDICATOR AMENDED","Dales Ln",BCT,"RADCLIFFE NEW R"
S,nr,Mossley,"STOP NAME AMENDED","Dalesfield Cres",BCT,"MANSFIELD RD"
E,opp,"Castle Hill",,"Dalkeith Rd",BCT,"HOLLINS RD"
W,nr,"Castle Hill","indicator amended","Dalkeith Rd",BCT,"HOLLINS RD"
E,Wk3256,"Castle Hill",,,BCT,"Hollins Road"
NE,nr,Roundthorn,,"Dallimore Rd",BCT,"LEDSON RD"
SW,opp,Roundthorn,,"Dallimore Rd",BCT,"LEDSON RD"
E,nr,"Marus Bridge","indicator amended","Dalton Dr",BCT,"HIGHFLD GRGE AV"
NE,"Derby Road","Heaton Moor",,,BCT,"DALTON GROVE"
SW,"Derby Road","Heaton Moor",,,BCT,"DALTON GROVE"
W,nr,Chadderton,,"Dalton St",BCT,"MIDDLETON RD"
S,"Os Interfood Group","Lower Moor","STOP REMOVED","Daltry St",BCT,"SHAW RD"
N,opp,Blackley,"STOP LOCATION AMENDED","Dam Head Medical",BCT,"ROCHDALE RD"
SW,o/s,Blackley,,"Dam Head Medical",BCT,"ROCHDALE RD"
E,opp,Mellor,"NAME AMENDED","Damsteads Farm",BCT,"LONGHURST LN"
W,nr,Mellor,"NAME AMENDED","Damsteads Farm",BCT,"LONGHURST LN"
NW,o/s,"North Reddish","INDICATOR AMENDED",School,BCT,"THORNLEY LN STH"
W,nr,Moorclose,"INDICATOR AMENDED","Dane Bank",BCT,"GRIMSHAW LN"
SE,o/s,"North Reddish","INDICATOR AMENDED","Dane Bank Sch",BCT,"THORNLEY LN S"
SW,o/s,"Dane Bank",,"Dane Bank Shops",BCT,"WINDMILL LN"
NW,nr,"Dane Bank",,"Dane Rd",BCT,"WINDSOR RD"
N,adj,Sale,"INDICATOR AMENDED","Dane Road",BCT,"PRIORY ROAD"
S,nr,Sale,"INDICATOR AMENDED","Dane Road",BCT,"PRIORY ROAD"
N,opp,Sale,"INDICATOR AMENDED","Dane Road",BCT,"CROSS STREET"
SW,nr,Sale,"INDICATOR AMENDED","Dane Road",BCT,"CROSS STREET"
,Entrance,Sale,,,TMU,"Dane Road"
,"Dane Road - Cross Street",Sale,,,RSE,"Dane Road"
,"Dane Road Metrolink Station - Dane Road",Sale,,,TMU,"Dane Road Metrolink"
N,opp,"Top Mossley",,"Dane St",BCT,"CARRHILL RD"
NW,nr,Rochdale,,"Dane St",BCT,"MELLOR ST"
SE,adj,Rochdale,,"Dane St",BCT,"MELLOR ST"
S,nr,"Heald Green","INDICATOR AMENDED","Danefield Ct",BCT,"WILMSLOW RD"
E,nr,Sale,"INDICATOR AMENDED","Danefield Road",BCT,"DANE ROAD"
S,nr,"Dangerous Corner",,"Dangerous Corner",BCT,"WESTLEIGH LN"
W,nr,"Dangerous Corner","INDICATOR AMENDED","Dangerous Corner",BCT,"CORNER LN"
E,nr,"Dangerous Corner",,"Dangerous Corner",BCT,"SMALLBROOK LN"
NE,"Mode Wheel Rd S",Weaste,,,BCT,"DANIEL ADAMSON"
SW,"Mode Wheel Rd S",Weaste,,,BCT,"DANIEL ADAMSON"
SE,nr,"Daniel Fold",,"Daniel Fold",BCT,"INGS LN"
NW,opp,"Daniel Fold",,"Daniel Fold",BCT,"INGS LN"
NE,"Warford Street",Newtown,,,BCT,"DANTZIC STREET"
SW,"Warford Street",Newtown,,,BCT,"DANTZIC STREET"
S,"Balloon Street","Manchester City Centre",,,BCT,"DANTZIC STREET"
N,"Balloon Street","Manchester City Centre",,,BCT,"DANTZIC STREET"
NW,nr,"Darcy Lever","indicator amended","Darcy St",BCT,"RADCLIFFE RD"
SE,opp,"Darcy Lever","indicator amended","Darcy St",BCT,"RADCLIFFE RD"
W,nr,Adswood,"INDICATOR AMENDED","Daresbury Cl",BCT,"CHELFORD GR"
S,opp,Blackrod,"indicator amended","Dark Ln",BCT,"LITTLE SCOTLAND"
N,nr,Blackrod,"indicator amended","Dark Ln",BCT,"LITTLE SCOTLAND"
W,nr,Chorltonville,"LOCATION AMENDED","Darley Ave",BCT,"HARDY LN"
E,opp,Chorltonville,"LOCATION AMENDED","Darley Ave",BCT,"HARDY LN"
SE,"Hardcastle Ave",Chorltonville,,,BCT,"DARLEY AVENUE"
NW,"Hardcastle Ave",Chorltonville,,,BCT,"DARLEY AVENUE"
SE,"Aldermary Road","Mersey Bank Estate",,,BCT,"DARLEY AVENUE"
N,"Rowsley Avenue","West Didsbury",,,BCT,"DARLEY AVENUE"
S,"Rowsley Avenue","West Didsbury",,,BCT,"DARLEY AVENUE"
NW,"Aldermary Road","Mersey Bank Estate",,,BCT,"DARLEY AVENUE"
SW,nr,Stoneyfield,"STOP LOCATION AMENDED","Darley Rd",BCT,QUEENSWAY
W,nr,Beswick,,"Darley St",BCT,"ASHTON NEW RD"
N,"Market Street",Farnworth,,,BCT,"DARLEY STREET"
W,"Lever Park Ave",Horwich,,,BCT,"DARLEY STREET"
E,"Lever Park Ave",Horwich,,,BCT,"DARLEY STREET"
S,"Market Street",Farnworth,,,BCT,"DARLEY STREET"
NE,opp,Horwich,"indicator amended","Darley Street",BCT,"LEVER PARK AVE"
NW,opp,Woolfold,,"Darlington Cl",BCT,"TOTTINGTON RD"
SE,nr,Woolfold,,"Darlington Cl",BCT,"TOTTINGTON RD"
W,nr,Kirkholt,"NAME AMENDED","Darlington Rd",BCT,QUEENSWAY
SW,nr,Withington,,"Darlington Rd",BCT,"BURTON RD"
NE,opp,Withington,,"Darlington Rd",BCT,"BURTON RD"
W,nr,Wigan,"indicator amended","Darlington St",BCT,"SOVEREIGN RD"
E,"Sovereign Road",Wigan,,,BCT,"DARLINGTON ST"
W,o/s,"Darn Hill","NAME/INDICATOR AMENDED","Darnhill Primary",BCT,"SUTHERLAND ROAD"
W,School,"Darn Hill",,,BCT,"Sutherland Road"
NE,nr,"Parr Fold","indicator amended","Darnley Ave",BCT,"NEWEARTH RD"
N,nr,"Ridge Hill",,"Darnton Rd",BCT,"SPRINGS LN"
S,nr,"Belle Vue",,"Darras Rd",BCT,"MOUNT RD"
N,opp,"Belle Vue","INDICATOR AMENDED","Darras Rd",BCT,"MOUNT RD"
E,"Deal Avenue",Brinnington,,,BCT,"DARTFORD AVENUE"
W,opp,Flixton,"INDICATOR AMENDED","Dartford Road",BCT,"CHURCH ROAD"
E,nr,Flixton,"INDICATOR AMENDED","Dartford Road",BCT,"CHURCH ROAD"
N,nr,"Bromley Cross",,"Darwen Road",BCT,"CHAPELTOWN ROAD"
SE,"Darwen Road",Eagley,,,BCT,"HOUGH LANE"
NW,"Darwen Road",Eagley,,,BCT,"HOUGH LANE"
SW,nr,Agecroft,,"Dauntesey Ave",BCT,"AGECROFT RD"
NE,opp,Agecroft,"LOCATION AMENDED","Dauntesey Ave",BCT,"AGECROFT RD"
,"Bramhall Lane - Garners Lane",Davenport,,,RSE,"Bramhall Lane"
SW,opp,Woodford,"INDICATOR AMENDED","Davenport Arms",BCT,"CHESTER RD"
E,nr,Broadheath,,"Davenport Lane",BCT,"ATLANTIC STREET"
W,nr,Broadheath,,"Davenport Lane",BCT,"GEORGE RICH WAY"
,"Main Entrance",Davenport,,,RSE,"Bramhall Lane"
,"South Entrance",Davenport,,,RSE,"Bramhall Lane"
,"North Entrance",Davenport,,,RSE,"Bramhall Lane"
SE,"Stop B",Davenport,,"Davenport Stn",BCT,"OAKFIELD RD"
S,"Stop C",Davenport,,"Davenport Stn",BCT,"BRAMHALL LN"
N,"Stop D",Davenport,,"Davenport Stn",BCT,"BRAMHALL LANE"
NW,"Stop A",Davenport,"INDICATOR AMENDED","Davenport Stn",BCT,"GARNERS LN"
N,"Manor Road",Droylsden,"STOP REMOVED",,BCT,"DAVENPORT ST"
S,"Manor Road",Droylsden,"STOP REMOVED",,BCT,"DAVENPORT ST"
W,"Opp School",Kirkholt,,"Daventry Rd",BCT,"HARTLEY LN"
N,"opp House 47",Kirkholt,"STOP LOCATION AMENDED","Daventry Road",BCT,"DAVENTRY ROAD"
E,School,Kirkholt,,"Daventry Road",BCT,"HARTLEY LANE"
S,"o/s House 49",Kirkholt,,"Daventry Road",BCT,"DAVENTRY ROAD"
E,nr,"Lower Bredbury","INDICATOR AMENDED","Davies Rd",BCT,"OSBORNE ST"
W,opp,"Lower Bredbury","INDICATOR AMEDND","Davies Rd",BCT,"OSBORNE ST"
S,"Stop D",Davyhulme,,"Davyhulme Circle",BCT,"CROFTS BANK RD"
S,o/s,Davyhulme,"INDICATOR AMENDED","Davyhulme Library",BCT,"HAYESWATER ROAD"
N,opp,Davyhulme,"INDICATOR AMENDED","Davyhulme Library",BCT,"HAYESWATER ROAD"
W,o/s,Davyhulme,"INDICATOR AMENDED","Davyhulme Park",BCT,"CANTERBURY ROAD"
E,nr,"Calder Bank","INDICATOR AMENDED","Davyhulme Road",BCT,"WOODHOUSE ROAD"
N,opp,Stretford,"INDICATOR AMENDED","Davyhulme Road",BCT,"PARK ROAD"
N,nr,"Calder Bank","INDICATOR AMENDED","Davyhulme Road",BCT,"WOODHOUSE ROAD"
S,nr,Stretford,"INDICATOR AMENDED","Davyhulme Road",BCT,"PARK ROAD"
NE,nr,"Gorse Hill","INDICATOR AMENDED","Davyhulme Rd East",BCT,"CHESTER ROAD"
S,nr,Stretford,"INDICATOR AMENDED","Davyhulme Rd East",BCT,"MOSS ROAD"
SW,opp,"Gorse Hill","INDICATOR AMENDED","Davyhulme Rd East",BCT,"CHESTER ROAD"
SW,opp,Sale,"INDICATOR AMENDED","Dawlish Road",BCT,"FIRS ROAD"
N,"Stop H",Shaw,,"Dawn St",BCT,EASTWAY
N,opp,"Beech Hill","indicator amended","Dawson Ave",BCT,"GIDLOW LN"
S,nr,"Beech Hill","indicator amended","Dawson Ave",BCT,"GIDLOW LN"
SE,"House 432","Beech Hill",,,BCT,"Gidlow Lane"
NW,opp,"Little Hulton","indicator amended","Day Ctr",BCT,"LONGSHAW DR"
SE,o/s,"Little Hulton","indicator amended","Day Ctr",BCT,"LONGSHAW DR"
SW,nr,Failsworth,"INDICATOR AMENDED","Day Dr",BCT,"LORD LN"
N,opp,Failsworth,"INDICATOR AMENDED","Day Dr",BCT,"LORD LN"
SW,opp,Mottram,"INDICATOR AMENDED","Day Gr",BCT,"ASHWORTH LN"
NE,nr,Hattersley,"INDICATOR AMENDED","Day Gr",BCT,"ASHWORTH LN"
NE,nr,Cheadle,"INDICATOR AMENDED","Daylesford Rd",BCT,"SCHOOLS HILL"
SW,opp,Cheadle,"INDICATOR AMENDED","Daylesford Rd",BCT,"SCHOOLS HILL"
NE,"M61 Roundabout",Middlebrook,,,BCT,"DEHAVILLAND WAY"
SW,"Lostock Lane",Middlebrook,,,BCT,"DEHAVILLAND WAY"
SW,"M61 Roundabout",Middlebrook,,,BCT,"DEHAVILLAND WAY"
E,"Chester Road",Sale,,,BCT,"DE QUINCEY ROAD"
NE,nr,Sale,"INDICATOR AMENDED","De Quincey Road",BCT,"MANCHESTER ROAD"
W,"Chester Road",Sale,,,BCT,"DE QUINCEY ROAD"
SW,"Stop D","Irlams o' th' Height",,"Deacons Dr",BCT,"BANK LN"
NE,"Stop C","Irlams o' th' Height",,"Deacons Dr",BCT,"BANK LN"
W,opp,"Newton Heath",,"Deal Cl",BCT,"TERENCE ST"
S,o/s,Moston,"INDICATOR AMENDED","Dean Brook Inn",BCT,"ST MARYS ROAD"
N,opp,Moston,"INDICATOR AMENDED","Dean Brook Inn",BCT,"ST MARYS RD"
N,at,Summit,,"Dean Head",BCT,"TODMORDEN RD"
S,in,Summit,"STOP LOCATION AMENDED","Dean Head",BCT,"TODMORDEN RD"
,"Dean Lane - Dean Avenue","Dean Lane",,,RSE,"Dean Lane"
,"South Entrance","Dean Lane",,,RSE,"Dean Lane"
,"North Entrance","Dean Lane",,,RSE,"Dean Lane"
E,"Stop D","Newton Heath","STOP RELOCATED","Dean Ln",BCT,"OLDHAM RD"
S,nr,"Hazel Grove","INDICATOR AMENDED","Dean Ln",BCT,"CHESTER RD"
W,"Stop C","Newton Heath",,"Dean Ln",BCT,"OLDHAM RD"
NE,nr,"Bramhall Green","INDICATOR AMENDED","Dean Moor Rd",BCT,"BRAMHALL MOOR L"
SW,opp,"Bramhall Green","INDICATOR AMENDED","Dean Moor Rd",BCT,"BRAMHALL MOOR L"
NE,nr,Brookbottom,"INDICATOR AMENDED","Dean St",BCT,"ARUNDEL ST"
SW,opp,Daubhill,"INDICATOR AMENDED","Deane Church Lane",BCT,"ST HELENS ROAD"
NE,nr,Daubhill,"INDICATOR AMENDED","Deane Church Lane",BCT,"ST HELENS ROAD"
SE,o/s,Ladybridge,"indicator amended","Deane Golf Club",BCT,"BROADFORD ROAD"
NW,opp,Ladybridge,"indicator amended","Deane Golf Club",BCT,"BROADFORD ROAD"
S,"Deane Road",Willows,,,BCT,"LANCHESTER DR"
N,"Deane Road",Willows,,,BCT,"LANCHESTER DR"
E,o/s,Wigan,"indicator amended","Deanery HS",BCT,"FROG LN"
W,opp,Wigan,"indicator amended","Deanery HS",BCT,"FROG LN"
,"Deansgate - Whitworth St W","Manchester City Centre",,,RSE,Deansgate
,"Department Store","Manchester City Centre",,,TXR,"St Mary'S St"
E,"Stop Wf",Spinningfields,,Deansgate,BCT,"BRIDGE ST"
W,"Stop Wk",Spinningfields,,Deansgate,BCT,"QUAY ST"
W,"Stop WX","Manchester City Centre","NAME & INDICATOR AMENDED",Deansgate,BCT,"JOHN DALTON ST"
N,"Nr Hotel","Manchester City Centre",REMOVED,,BCT,DEANSGATE
S,"Nr Hotel","Manchester City Centre",REMOVED,,BCT,DEANSGATE
SW,opp,"Navigation Road",,"Deansgate Lane",BCT,"BROOK LANE"
NE,nr,"Navigation Road",,"Deansgate Lane",BCT,"BROOK LANE"
,Entrance,"Manchester City Centre",,,RSE,"Whitworth Street West"
W,"Stop C","Manchester City Centre",,"Deansgate Stn",BCT,"WHITWORTH ST W"
E,"Stop D","Manchester City Centre",,"Deansgate Stn",BCT,"WHITWORTH ST W"
N,"Stop A","Manchester City Centre",,"Deansgate Stn",BCT,DEANSGATE
,Entrance,"Manchester City Centre",,,TMU,"Whitworth St West"
W,opp,Moston,"STOP LOCATION AMENDMENT",Deanway,BCT,"KENYON LN"
S,opp,Gathurst,"indicator amended","Deanwood Ave",BCT,"GATHURST RD"
N,nr,Gathurst,"indicator amended","Deanwood Ave",BCT,"GATHURST RD"
W,nr,"Over Hulton",,"Dearden's Farm",BCT,"MANCHESTER RD"
E,opp,"Over Hulton",,"Dearden's Farm",BCT,"MANCHESTER RD"
N,nr,"Butler Green","INDICATOR AMENDED","Dearnalay Way",BCT,"BLOCK LN"
NE,nr,Dearnley,,"Dearnley PO",BCT,"NEW RD"
SW,opp,Dearnley,,"Dearnley PO",BCT,"NEW RD"
N,opp,"Debdale Park",,"Debdale Ln",BCT,"REDDISH LN"
S,"Stop C","Reddish Bridge",,"Debdale Park",BCT,"REDDISH LN"
E,"Stop B","Reddish Bridge",,"Debdale Park",BCT,"HYDE RD"
NW,opp,Broomwood,,"Dee Avenue",BCT,"GREYSTOKE AVE"
E,opp,Astley,"indicator amended","Dee Rd",BCT,"STOUR RD"
W,nr,Astley,"indicator amended","Dee Rd",BCT,"STOUR RD"
S,"Goldrill Ave",Breightmet,,,BCT,"DEEPDALE ROAD"
E,nr,Withins,,"Deepdale Road",BCT,"RED LANE"
W,opp,Withins,,"Deepdale Road",BCT,"RED LANE"
S,"Wasdale Road",Withins,,,BCT,"DEEPDALE ROAD"
E,nr,Breightmet,,"Deepdale Road",BCT,"CROSSDALE ROAD"
E,adj,Withins,,"Deepdale Road",BCT,"KENTMERE ROAD"
W,nr,Withins,,"Deepdale Road",BCT,"KENTMERE ROAD"
N,"Wasdale Road",Withins,,,BCT,"DEEPDALE ROAD"
NE,"Arnside Grove",Breightmet,,,BCT,"DEEPDALE ROAD"
SW,"Arnside Grove",Breightmet,,,BCT,"DEEPDALE ROAD"
SW,nr,Stoneyfield,,"Deeplish Rd",BCT,"ASHFIELD RD"
NE,opp,Stoneyfield,,"Deeplish Rd",BCT,"ASHFIELD RD"
NW,opp,Hale,"INDICATOR AMENDED","Delahays Road",BCT,"HALE ROAD"
W,nr,"Well Green","INDICATOR AMENDED","Delahays Road",BCT,"GROVE LANE"
SE,nr,Hale,"INDICATOR AMENDED","Delahays Road",BCT,"HALE ROAD"
E,adj,"Well Green","INDICATOR AMENDED","Delahays Road",BCT,"GROVE LANE"
W,opp,"Irlams o' th' Height","NAME AMENDED","Delamere Ave",BCT,"SWINTON PARK RD"
SE,nr,Levenshulme,"INDICATOR AMENDED","Delamere Rd",BCT,"STOCKPORT RD"
W,nr,"Ashton Under Lyne","NAME/INDICATOR AMENDED","DeDelamere St",BCT,"STAMFORD ST"
E,nr,"Higher Crumpsall","INDICATOR AMENDED","Delaunays Rd",BCT,"CRUMPSALL LN"
NE,nr,"Lower Bredbury","INDICATOR AMENDED","Dell Side",BCT,"OSBORNE ST"
