Address,Granted_Date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontnewynydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontnewynydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontnewynydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontnewynydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontnewynydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontnewynydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontnewynydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontnewynydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"st dials shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"St dials"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"St dials"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"St dials"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"upper cumbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"upper cumbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"thornhill road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"thornhill road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,sebastopol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,sebastopol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,sebastopol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"llantarhan school"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"llantarhan school"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"llantarhan school"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Tredegar Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Tredegar Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Cwmbran Rail Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Llanhillern Horseshoe Bend"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Llanhillern Horseshoe Bend"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Llanhilleth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,ABERGAVENNY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,ABERTILLERY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Ebbw Vale"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Ebbw Vale"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Ebbw Vale"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Ebbw Vale"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Ebbw Vale"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Greenmeadow Way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Greenmeadow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Greenmeadow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Greenmeadow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Upper Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Upper Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Upper Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Newport Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Newport Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Newport Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Ysgol Gyfun Gwynllyw"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Garndiffaith
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Garndiffaith
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pantygasseg
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pantygasseg
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"King Henry School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"King Henry School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"King Henry School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Pontypool College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Pontypool College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Pontypool College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Pontypool College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Pontypool College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Pontypool College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
