LOCSF,SLOPE
U,B
H,C
U,A
D,D
U,B
U,A
U,A
H,B
U,A
U,A
D,A
D,A
D,A
D,A
D,A
D,D
D,A
D,A
D,A
D,A
I,A
D,E
U,A
D,B
D,B
H,C
D,D
U,A
D,D
D,D
U,A
U,A
U,A
U,A
H,B
U,A
U,A
H,B
D,B
D,C
D,D
D,D
H,B
H,B
D,D
U,A
I,A
H,B
U,A
I,B
U,A
H,B
U,A
U,A
U,A
D,D
H,C
H,B
U,A
U,A
U,A
U,A
H,B
H,B
H,B
U,A
U,A
U,A
D,E
D,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
D,B
I,A
I,A
I,A
I,A
I,A
H,B
U,A
H,B
U,A
I,A
D,E
D,A
R,B
D,B
D,A
D,B
D,A
D,A
D,E
R,A
D,D
D,D
U,A
U,A
D,B
D,B
D,B
H,B
H,A
H,B
U,A
H,A
H,B
U,A
U,B
U,A
U,A
U,B
U,A
U,A
S,E
U,A
U,A
D,B
H,B
H,B
U,A
U,A
U,B
U,A
H,A
H,A
D,B
H,A
U,A
U,A
D,B
D,D
S,E
T,A
U,A
T,B
D,B
U,A
H,B
H,C
H,A
H,A
F13,A
H,B
H,A
H,A
H,B
H,B
U,A
U,A
F13,A
F13,A
H,B
H,B
H,B
H,B
H,B
U,A
F13,A
H,D
U,A
H,B
U,A
H,B
U,B
H,B
H,B
H,B
U,A
U,A
F13,A
H,A
H,B
U,A
H,A
H,B
H,A
H,B
H,B
H,B
H,B
H,C
H,B
U,A
F13,A
F13,A
H,D
D,B
H,D
H,D
F13,A
U,A
B14,A
H,B
H,A
F13,A
U,A
H,B
H,B
H,B
H,A
H,A
H,A
U,A
H,B
U,A
H,B
F13,A
F13,A
F13,A
R,A
U,A
D,A
H,B
U,A
U,A
H,B
F13,A
U,A
R,B
U,A
R,C
H,B
R,A
D,C
U,A
H,B
B14,A
H,C
H,A
H,A
B14,A
H,A
H,C
B14,A
H,B
U,A
U,A
U,A
H,B
U,A
H,B
U,A
H,A
H,B
H,A
U,A
H,B
H,B
U,A
H,B
U,A
H,B
U,A
I,A
U,A
I,A
F13,A
I,A
R,B
D,E
U,A
U,A
H,B
U,A
U,A
B14,A
H,A
H,A
H,B
U,A
B14,A
H,A
H,A
D,D
D,D
D,B
U,A
B14,A
U,A
D,A
H,A
B14,A
U,A
B14,A
H,A
H,B
B14,A
U,A
H,A
U,A
B14,A
B14,A
H,B
B14,A
H,A
U,A
H,B
H,A
H,B
H,B
H,A
U,A
H,A
B14,A
B14,A
B14,A
H,B
H,B
H,A
H,A
U,A
H,B
H,B
D,C
D,B
D,E
I,B
R,B
I,A
R,B
H,B
H,D
F13,A
H,B
H,D
H,A
H,A
B14,A
H,D
H,B
H,A
B14,A
H,B
H,B
H,A
H,C
H,B
H,B
H,B
H,B
H,B
H,A
H,B
H,B
F13,A
H,B
B14,A
H,B
H,B
H,A
U,A
H,A
H,B
H,B
H,A
U,A
B14,A
D,D
H,A
H,A
H,A
H,A
U,A
H,B
D,C
D,B
D,B
D,C
D,A
F13,A
D,A
D,A
R,B
D,E
D,A
H,B
H,B
H,A
H,B
F13,A
F13,A
H,B
H,B
H,A
H,B
U,A
U,A
H,A
D,B
H,A
H,B
F13,A
H,C
H,B
H,A
H,A
H,A
B14,A
U,B
F13,A
H,C
H,C
H,B
U,A
H,B
H,B
H,B
H,A
H,B
F13,A
H,A
H,A
S,E
S,E
U,A
T,B
U,A
T,A
T,A
D,B
H,B
H,B
H,B
H,A
F13,A
H,A
H,A
S,E
H,B
H,B
F13,A
H,A
H,A
F13,A
B14,A
H,B
D,C
D,E
D,B
D,C
D,A
D,A
D,C
U,A
D,A
H,B
H,A
H,B
F13,A
H,B
U,B
H,C
B14,A
H,C
S,E
L,A
B14,A
F13,A
L,A
L,A
L,A
F13,A
L,A
R,B
L,A
U,A
U,A
L,A
B14,A
L,A
L,A
R,A
B14,A
R,B
R,A
R,A
R,A
F13,A
R,A
R,A
L,A
B14,A
F13,A
B04,A
B14,A
F13,A
R,A
R,A
L,A
L,A
R,A
F13,A
R,A
R,A
B14,A
F13,A
B04,A
R,A
R,A
R,A
R,A
R,A
R,A
R,A
R,A
B14,A
L,A
R,A
L,A
F13,A
L,A
L,A
L,A
L,A
R,A
R,A
R,A
U,A
F13,A
R,A
F13,A
R,A
U,A
R,A
R,B
F13,A
F13,A
B14,A
L,A
R,A
R,A
L,A
L,A
L,A
L,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
R,A
F13,A
R,B
R,A
R,A
R,A
L,A
L,A
R,A
U,A
L,A
R,A
L,A
L,A
L,A
L,A
F13,A
L,A
L,A
L,A
L,A
U,A
R,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
U,A
U,A
U,A
R,A
U,A
U,A
L,A
U,A
U,A
U,A
U,A
F13,A
U,A
R,B
R,A
R,A
R,A
F13,A
F13,A
F13,A
F13,A
R,A
R,A
R,A
R,A
R,A
F13,A
L,A
R,A
R,A
B14,A
M14,A
L,A
U,A
R,A
U,A
R,A
U,A
U,A
R,A
F13,A
F13,A
R,A
L,A
F13,A
R,A
L,A
L,A
L,A
R,A
L,A
B14,A
R,A
R,A
R,A
F13,A
L,A
R,A
R,A
R,A
R,A
F13,A
R,A
R,A
R,A
F13,A
R,B
R,A
R,A
R,A
R,A
F13,A
R,A
R,A
R,A
R,A
R,A
F13,A
R,B
R,A
R,A
R,A
F13,A
L,A
L,A
R,A
M14,A
L,A
L,A
R,A
L,A
R,A
R,A
L,A
R,A
F13,A
R,A
R,A
L,A
R,A
F13,A
R,A
R,A
L,A
L,A
R,A
F13,A
L,A
R,A
R,A
B14,A
F13,A
R,A
R,A
L,A
F13,A
R,A
R,A
R,A
R,A
B14,A
L,A
F13,A
F13,A
F13,A
R,A
L,A
B14,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
F13,A
R,A
L,A
R,A
L,A
L,A
