Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mon - sat",,Brynmeurig,"Pensarn Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,Cancel,,Brynmeurig,"Pensarn Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mon to Sat - Including Good Friday but no other bank holiday.",,"Morrisons Entrance",Aelybryn
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route",,"Morrisons Entrance",Aelybryn
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,"Morrisons Entrance",Aelybryn
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route on to new expressway.",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/stopping places/route.",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Minor revision to timetable to alter layover point ft request of local authority",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable 15/11/09 to 20/12/09 inclusive.",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable 13/09/10 only.",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable 20/11/10 to 28/12/10 inclusive.",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable 13/7/13 & 14/7/13 only.",14/07/13,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable - 30/11/13, 7/12/13. 14/12/13 & 21/12/13..",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable Monday to Saturday",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,12/07/15,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Temporary Variation to timetable",28/12/15,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Temporary Variation to timetable various days on the lead up to Christmas 2016",27/12/16,"Swansea City Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"SUNDAY & BANK HOLIDAY ONLY
TWO JOURNEYS EACH WAY",29/09/08,BRECON,"LLANDEILO,LLANDOVERY, SENNYBRIDGE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Sunday",31/08/08,"Caswell Bay",Oystermouth
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"School days only
one journey per direction",,"Queen Elizabeth School",Brynmeurig
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,"Queen Elizabeth School",Brynmeurig
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mon to Sat including Good Friday",,Carmarthen,Llanwrda
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,Carmarthen,Llanwrda
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Daily service until Sat 30th August 2008",30/08/08,"Llanelli National Westland Park","Llanelli Railway Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mon to Sat",,Tenby,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and timetable variation",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and timetable variation",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route variation",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route variation",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route/timetable variation",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route/timetable variation",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route/timetable variation - service 88.",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route/timetable variation - service 88.",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route/timetable variation.",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route/timetable variation.",,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"Cardiff, Churchill Way","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mon to Fri",,"St Teilos School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"St Teilos School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mon to sat.",,"Llandarcy Village","Neath, Skewen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mon to sat.",,"Llandarcy Village","Neath, Skewen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,"Llandarcy Village","Neath, Skewen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,"Llandarcy Village","Neath, Skewen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays including Good Friday.  No service other bank holidays.",,"Cross Hands",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,"Cross Hands",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monay to Friday including Good Fridays.  No service on other bank holidays.",,"Capel Hendre Industrial Estate",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monay to Friday including Good Fridays.  No service on other bank holidays.",,"Capel Hendre Industrial Estate",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,"Capel Hendre Industrial Estate",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,"Capel Hendre Industrial Estate",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Fridays including Good Friday.  No service on other bank holidays.",,Llanelli,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Llanelli,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route.",,Llanelli,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,Llanelli,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Llanelli,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route and timetable Monday to Saturday.",,Llanelli,"Llandybie, Penygroes"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Saturdays & weekdays during school holidays up to & including 12/09/09",,"Llanelli National Wetland Park",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays",,"Nant Y Ci, Showground",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Nant Y Ci, Showground",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Additional Mon-Fri journey",,"Nant Y Ci, Showground",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday route and timetable amendment",,"Nant Y Ci, Showground",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sundays & Bank Holidays until 27/09/09",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sundays & Bank Holidays until 27/09/09",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays 27/7/09 to 29/8/09.",,Tenby,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays 27/7/09 to 29/8/09.",,Tenby,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Saturdays & Sundays.",07/12/09,"Port Eynon","Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Port Eynon","Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Port Eynon","Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"Port Eynon","Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday - Friday
30 Min Frequency",,"Morrisons/Health Centre, Baglan Moors",Sandfields
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service",,"Morrisons/Health Centre, Baglan Moors",Sandfields
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,Daily.,,"Cardiff, Dumfries Place",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised route and timetable",,"Cardiff, Dumfries Place",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable.",,"Cardiff, Dumfries Place",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable/route.",,"Cardiff, Dumfries Place",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,"Cardiff, Dumfries Place",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancellation,"Revised timetable",,"Cardiff, Dumfries Place",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancellation,,"Cardiff, Dumfries Place",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.  No bank holiday service.  Service operates on Good Friday.",,Llanelli,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Llanelli,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Llanelli,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route and timetable.",,Llanelli,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,Llanelli,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Llandeilo,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Llandeilo,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,Llandeilo,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,Llandeilo,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,Llandeilo,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,Llandeilo,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Llandeilo,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Llandeilo,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable Monday to Friday.",,Llandeilo,"Llandybie Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable Monday to Friday.",,Llandeilo,"Llandybie Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Withdrawn,"Variation to timetable.

Revision of Monday to Saturday timetable.

Sunday service withdrawn.
",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Withdrawn,"Variation to timetable.

Revision of Monday to Saturday timetable.

Sunday service withdrawn.
",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,Bryamman,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancelled,,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancelled,,"Gwaun Cae Gurwen",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Pontardawe,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Additional am journeys",,Pontardawe,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays",,Fairyland,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,Fairyland,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays",,"Leiros Park",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancel service.",,"Leiros Park",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.  No bank holiday service except Good Fridays.",,Llanpumsaint,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays except bank holidays.",,Tenby,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays except bank holidays.",,Tenby,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"monday to Saturday",,"Talbot Greren","Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route 13/12/10 to 15/12/10.",,"Talbot Greren","Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to route and timetable",,"Talbot Greren","Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to Monday to Saturday timetable",,"Talbot Greren","Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Alteration of service number 45 to 65 and 46 to 66

Variation to Monday to Saturday timetable",,"Talbot Greren","Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to timetable",,"Talbot Greren","Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route and timetable",,"Talbot Greren","Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route and timetable",,"Talbot Greren","Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"13/09/10 only.",14/09/10,"Swansea, City Centre (Albert Row)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Saturdays, Sundays and Bank Holidays.",,Rhossili,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,Rhossili,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,Rhossili,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays except bank holidays.",,Cwmgwili,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,Cwmgwili,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays except bank holidays.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays except bank holidays.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,Garnswllt,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable.",,Garnswllt,"Hopkinstown, Betws"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable.",,Garnswllt,"Hopkinstown, Betws"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,Myddynfych,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route",,Myddynfych,
