Landmark
"HOUSE 53"
"VULCAN STREET"
"SCHOOL FIELD"
"THE ALEXANDRA"
"PROPERTY 134"
"THE APETHORN"
NETTO
CHURCH
"CHURCH ROAD"
"CHURCH ROAD"
"HOUSE 53"
PUB
"OPP BBC"
BALLROOM
"HOUSE 164"
"HOUSE 181"
"OLD HOSPITAL"
"OLD HOSPITAL"
"OLD HOSPITAL"
"BARRACKS ROW"
"BARRACKS ROW"
"PUBLIC HOUSE"
"HOUSE 17"
"BEAUMONT ARMS"
"BEAUMONT ARMS"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"HOUSE 404"
"HOUSE 404"
SCHOOL
"HOUSE 687"
"HOUSE 15"

"BENT BROOK PUB"
"ALBION MILLS"
SCHOOL
"BLACK HORSE PUB"
"BLACK HORSE PUB"
"HOUSE 429"
"HOUSE 25"
"THE BLACK HORSE"
"PUBLIC HOUSE"
"BLUE BELL PUB"
MRI
HOSPITAL
"BOUNDARY PUB"
"BOUNDARY STONE"
"PUBLIC HOUSE"
"BRIDGE INN"
"BRIDGE INN"
"THE BRIGADIER"
"BRIGADIER PUB"
"OP HOUSE 137"
"HOUSE 106"
"HOUSE 99"
"VEHICLE HIRE"
"BROMILOW ARMS"
"HOUSE 322"

"THE BRUNSWICK"
"HOUSE 204"
"HOUSE 143"
"TESCO EXPRESS"
"PUBLIC HOUSE"
"CARTERS ARMS"
"PUBLIC HOUSE"
"HOUSE 566"
"THE CHRISTIE"
"HOLLY ROYDE"

"THE CHRISTIE"
"CLEVELAND HOTEL"
"CHIP SHOP"
FLATS
"HOUSE 165"
"The Clough"
"HOUSE 10"
"PUBLIC HOUSE"
"HOUSE 386"
"HOUSE 1052"
MOORSIDE
"LEISURE CENTRE"
"WEST LODGE"
"HOUSE 312"
"HOUSE 120B"
PUB
PUB
"THE COTTAGE"
"HOUSE 747"
SPRINGHILL
"SELBY CLOSE"
"SELBY CLOSE"
"MEDICAL CENTRE"
"THE CROFT (OPP)"
"ACORN HOUSE"
"HOUSE 1"
"HOUSE 19"
"HOUSE 239"
"CROWN HOTEL"
"FISHING SHOP"
"HOUSE 88A"
"HOUSE 21A"
"THE DELL OPP"
"Mill Lane/The Dell"
"HOUSE 52"
"Mill Lane/The Dell"
"HOUSE 94"
"HOUSE 96"
SHOP
"HOUSE 203"
"HOUSE 192"
"HOUSE 239"
"ROSE LANE"
"HOUSE 240"
"HOUSE 376"
"FURNITURE SHOP"
"The Drive (Nbd)"
PUB
"PRIMARY SCHOOL"
"NEWGATE HOUSE"
"HOUSE 63"

"HOYLAKE CLOSE"
"NUTHURST RD"
"BROADHURST SCHL"
"NUTHURST ROAD"
"HOYLAKE CLOSE"
"LINDRICK CLOSE"
"HOUSE 130"
"BROADHURST SCHL"
"LINDRICK CLOSE"
"HOUSE 129"
"HOUSE 59"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"THE FORESTER"
"THE FRIGATE"
"XPO LOGISTICS"
"KUEHNE & NAGEL"
"HOUSE 285"
"HOUSE 214"
"HOUSE 5"
"HOUSE 168"
"HOUSE 154"
"HOUSE 10"
"GRAPES PUB"
"HOUSE 1"
"Traff Ctr/The Great Hall"
"Traff Ctr/The Great Hall"
"HOUSE 54"

"WORSLEY GREEN"
"HOUSE 13"
"HOUSE 41"
"HOUSE 118"
"THE GREEN"
BUNGALOWS

"HOUSE 92"
"THE GREEN"
"THE GREEN"
"THE GREEN"
"GREENHEYS CTR"
"HOUSE 82"
"HOUSE 97"
"HOUSE 144"
"SOCIAL CLUB"
"HOUSE 571"
"PUBLIC HOUSE"
"SOCIAL CLUB"
"HOUSE 12"
"HOUSE 204"
"THE GROVE"
"THE GROVE"
"THE HAPPY MAN"
"THE HAPPY MAN"
"PUBLIC HOUSE"
"PUBLIC HOUSE"

"ARGYLE STREET"

"HORSESHOE PUB"
"OPP REDWOOD"
"OPP REDWOOD"
"PUB CAR PARK"
"HOUSE 449"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"MOOR LANE"
"ST LUKES CHURCH"

"HOUSE 529"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
BARRACKS
"PUBLIC HOUSE"
"THE LAMB PUB"
"HOUSE 387"
"HOUSE 531"
PUB
"LEVER BRIDGE PB"

"HOUSE 109"
"FLAT 130"
"THE LINK"
"GREAT MEADOW"
"HOUSE 130"
"The Link"
"The Link (N Bnd)"
"GREAT MEADOW"
"LINK CTR"
"LINK CTR"
"RADIO CARS OPP"
"THE LINKWAY"
"THE LINKWAY"
"LITTLE B PUB"
"DIY SHOP"
"HOUSE 300"
"CAR PARK"
"PUBLIC HOUSE"
"MELVILLE PUB"
"HOUSE 285"
"PUBLIC HOUSEOP"
"PUBLIC HOUSE"
"MOORCOCK PUB"
"MOORCOCK PUB"
"MOORCOCK PUB"
MOOORFIELD
"THE MOORFIELD"

"HOUSE 190"
"HANDY MAN SHOP"
"HOUSE 583"
"MORNING STAR"
"HOUSE 169"
"MOSLEY ARMS"
"FLAT 6"
"THE MOUNT"
"HOUSE 199"
SHOPS


"THE ENFIELD PUB"
"MILLETT TERRACE"
"MILLETT TERRACE"
"PRIMARY SCHOOL"
"HOUSE 365"
"HOUSE 364"
"GOLF CLUB"
"OPP GOLF CLUB"
HOTEL
"OLD RECTORY"
"OLD SCHOOL"
"HOUSE 509"
CHURCH
"ADULT T'RNG CTR"
"HOUSE 224"
"ROCHDALE ROAD"
"ROCHDALE RD"
SCHOOL
"ORGAN PUB"
"Trafford Ctr/The Orient (to def route)"
"Trafford Ctr/The Orient (to def route)"

"THE OWLS REST"
"HOUSE 685"
"HOUSE 646"
HOTEL
"PUBLIC HOUSE"
"PETROL STATION"
"PEEL CENTRE"
"PEEL CENTRE"
"MIRY LANE"
"CHARLOCK AVENUE"
"THE PIE FACTORY"
"UTCatMEDIA CITY"
"THE RANGE"
LIDL
"CAR PARK"
"RAILWAY BRIDGE"
"RAILWAY BRIDGE"
"THE POPLARS"
"THE POPLARS"
"BELGRAVE CLOSE"
"THE POPLARS"
"THE POPLARS"
"BELGRAVE CLOSE"

"HOUSE 344"
"THE QUEENS"
"HOUSE 22"
"PUBLIC HOUSE"
SHOPS
"THE QUEENS"

"RAILWAY INN"
"THE RAKE INN"
"HALIFAX ROAD"
"HOUSE 99"
"THE RAKE INN"
"THE RAKE INN"
"HOUSE 214"
"HOUSE 170"
"RED BERET PUB"
"RED HOUSE PUB"
"RED HOUSE PUB"
SHOPS
"RED ROSE INN"
"HOUSE 37"
"THE RIDGEWAY"
"HOUSE 50"
"LINCOLN RISE"
"POWICKE DRIVE"
"LANCASTER CLOSE"
"The Ridgeway (Ebd)"
"The Ridgeway (Nbd)"
"The Ridgeway (Nbd)"
"M&S STORE"
"LIDL CAR PARK"
"HOUSE 518"
"HOUSE 521"
"The Sanctuary"
"The Sanctuary"
"HOUSE 417"
"HOUSE 449"
"PUBLIC HOUSE"
"PRIMARY SCHOOL"
"DOCTORS SURGERY"
CHURCH
"SHIP HOTEL"
PARK
PARK
"RAJA BROTHERS"
"RAJA BROTHERS"
"HOUSE 128"

"OVER 60'S CLUB"
"HEALTH CENTRE"
"SPORTSMAN PUB"
"SPORTSMAN PUB"
"O/S HOUSE 230"
PUB
"O/S HOUSE 533"
HOTEL
"HOUSE 65"
FLATS
"THE STRAND"
"THE STRAND"
SHOPS
"THE SUMMIT"
"HOUSE 133"
FLATS
"THE SWAN"
"SWAN HOTEL"
"POST OFFICE"
"THE SWAN PUB"
"HOUSE 18"
"HOUSE 14"
DEPOT
"THATCHED HOUSE"


"TRAFFORD CENTRE"
"ASDA STORE"
"CAR GARAGE"
"HOUSE 511"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"WINSTON CLOSE"
"The Turnpike (NEbd)"
SHOPS
APARTMENTS
"UNICORN PUB"
"HOUSE 229"
"CAR PARK"
"PUB CAR PARK"
"CAR PARK"
"HOUSE 6"
"The Valley"
"The Valley"
"HOUSE 314"
"HOUSE 357"
"SERVICE STN"
"HOUSE 286"
"THE WAGGON"
"THE WAGGON"
"HOUSE 81"
"HOUSE 79"

PUB
SHOPS
"PUBLIC HOUSE"
"HOUSE 1"
"HOUSE 93"
"PUBLIC HOUSE"
"HOUSE 16"

"WHEATSHEAF PUB"
SHOPS

"THE WHITE HORSE"
"WHITE HORSE PUB"
"HOUSE 367"
"WHITE HORSE PUB"
"PUBLIC HOUSE"
"HOUSE 59"
RESTAURANT
"HOUSE 857"
"WINDMILL PUB"
"HOUSE 142"
LAKE
"OP KEARSLEY ST"
"OP KEARSLEY ST"
"HOUSE 231"
"HOUSE 127"
"THE WOODTHORPE"
"AUDI GARAGE"
"PUBLIC HOUSE"
"HOUSE 2"
"HOUSE 1A"
CHURCH


"HOUSE 75"
"LABOUR CLUB"
"HOUSE 267"
"HOUSE 270"

"WESTINGHOUSE RD"
"WESTINGHOUSE RD"
"HOUSE 77"
HAIRDRESSERS
FACTORY
"MILITARY 1ST"
MERCEDES-BENZ
"HOUSE 143"
"HOUSE 134"
"THIRLMERE AVE"
"THIRLMERE AVE"
"HOUSE 116"
"Thirlmere Road"
"HOUSE 131"
"Thirlmere Road"

"HOUSE 27"

"PUBLIC HOUSE"
BAR
"OPP BUS STATION"
"OPP PUBLIC HSE"
"THOMAS STREET"
"THOMAS STREET"
"LONGFORD CLOSE"
"Thomas Street"
FLATS
"FIRE STATION"
"HOUSE 33"
"CAR PARK"
SHOPS
"SKYLINE CENTRAL"
"WING YIP"
"HOUSE 57B"
"HOUSE 54"
"THORN GROVE"
"THORN RD"
"Thorn Road"
"CLOVER CRESC"
"Thorn Road"
"CLOVER CRESC"
"HOUSE 2"

"HOUSE 85"
"CRANHAM AVENUE"
"CRANHAM AVENUE"
"GARRATT WAY"
"GARRATT WAY"

"HOUSE 282"
"INVERNESS ROAD"
"HOUSE 192"
TURNAROUND

"HOLDEN MILL"
"WOODSTOCK DRIVE"
"WOODSTOCK DRIVE"
PARK
"BANKHALL ROAD"
"BANKHALL ROAD"
"THORNFIELD RD"
"OS HOUSE 266"
"HOUSE 255"
"Thornham Drive (Northbound)"
"Thornham Drive (Southbound)"
"Thornham Fold"
"Thornham Fold"
"MARDALE AVENUE"
"SHAW ROAD"
"SHAW ROAD"
"MARDALE AVENUE"
"ELF GARAGE"
"TELEPHONE BOX"

"PROPERTY 1116"
"HOUSE 1061"
"HOUSE 982"
"HOUSE 822"
"HOUSE 47"
"Thornleigh College"
"Thornleigh College"
"HOUSE 56"


"HOUSE 928"
"HOUSE 1131"
"HOUSE 309"
RESERVOIR
"HOUSE 56"
"HOUSE 158"
GROCER
"SOCIAL CLUB"
"HOUSE 171"

MEADWAY
"Thornway (Ebd)"
"Thorp Rd"
FLATS
"SHARP HOUSE"
ROUNDABOUT
"SHARP HOUSE"
"HALLIFORD ROAD"
"HALLIFORD ROAD"
"BUXTON ROAD"
"Threaphurst Lane"
"Threaphurst Lane"
"BUXTON ROAD"
"MIDDLEWOOD WAY"
"MIDDLEWOOD WAY"
"SIMON HOUSE"
"THREE ARROWS"
"PUBLIC HOUSE"
RESTAURANT
PUB
GARAGE
"PUBLIC FOOTPATH"
"HOUSE 953"
"Turton Road/Three Gates Farm"
"THREE PIGEONS"
"THREE PIGEONS"
"THREE PIGEONS"
PHARAMCY
"THREE PIGEONS"
"HOUSE 377"
"HOUSE 381"
"TURNING CIRCLE"
"THRESHFIELD CLO"
"HOUSE 35"

"THROSTLE CT"
"Throstle Grove"
"Throstle Grove (Wbd)"
"PATON STREET"
"WHITWORTH ROAD"
"WHITWORTH ROAD"
"HOUSE 535"
"HOUSE 586"
"Thrum Hall Ln (Nbd)"
"Thrum Hall Ln (Sbd)"

"Thrush Drive (Ebd)"
"HALDANE BARRCKS"
FLATS
"KNARR BARN LANE"
"KNARR BARN LANE"
"MOT CENTRE"

"INDUSTRIAL PARK"
"CAR PARK"
"NCP CAR PARK"
"HOUSE 106"
"HOUSE 117"
LAYBY
"CAR PARK"
"PUBLIC HOUSE"

"BALMORAL DRIVE"
CHURCH
CHURCH
"PARK ROAD"
"HOUSE 30"
"TRAM STOP"
"NELSON HOUSE"
"MAYFAIR COURT"
PARK
STONEMASONS
"HOUSE 56"
"HOUSE 19"
"HOUSE 99"
"FLATS 58-60"
"HOUSE 292"
"HOUSE 303"
"TINTERN DRIVE"
"TINTERN DRIVE"
"HOUSE 14"
"HOUSE 34"
"HOUSE 7"
"HOUSE 2"
SCHOOL
SCHOOL
"PRINCE'S ST"
"BENSONS BEDS"
"BRACKENHALL CRT"
"HOUSE 13"
PARK
"HOUSE 112"
"TONG HEAD AVE"
"TONG HEAD AVE"
"TAKE AWAY SHOP"
CO-OP
"SUB STATION"
"SPANISH BAR"
"TOP BULL"

"HOUSE 417"
"HOUSE 1"
"HOUSE 111"
"Topp Way (northbound)(to define route)"
"Topp Way (southbound) (to define route)"
"ROCHDALE OLD RD"
"ROCHDALE OLD RD"
"HOUSE 148"
"FINNINGLEY ROAD"
"FINNINGLEY ROAD"
"Torcross Road (SE bnd)"
"TORKINGTON LANE"
"TORKINGTON LANE"
"HOUSE 3"
"HOUSE 135"
"HOUSE 8"
PARK
"MCDONALD'S"
"HOUSE 64"
"HIGHFIELD ROAD"
"HIGHFIELD ROAD"
"HOUSE 34"
"HOUSE 962"
CHURCH
"HONITON CLOSE"
"HONITON CLOSE"
"TURNING CIRCLE"
"HIGH SCHOOL"
SCHOOL
SCHOOL
BUILDERS
RESTAURANT
"WORKS UNIT"
"WATLING ST"
"RAMSBOTTOM RD"
"TOTTINGTON ROAD"

"OP TOTT'TON RD"
"HOUSE 9"
"TOTTINGTON ROAD"
"HOUSE 16"
"TURNING AREA"
"TOUCHET HALL RD"
"OPP HOUSE 147"
"NR HOUSE 155"
SURGERY
"CARPET SHOP"
"TOWN HALL"
"TOWN HALL"
"TOWN HALL"
"OS TRAVEL SHOP"
"OPP. TOWN HALL"
"HOUSE 30/32"
KIOSK
"NATIONWIDE BSOC"
"BUS STATION"
"BUS STATION"
"BUS STATION"
"BUS STATION"
"BUS STATION"

"DOG GROOMERS"
OFFICES
"HOUSE 94"
"DOMINO'S PIZZA"
"BABY WORLD"
LAY-BY
"TURNING CIRCLE"
"OPP KENILWTH AV"
"HOUSE 45"
"CARE HOME"
FARM
"GREENSLATE ROAD"
"TRACKS LANE"
"TRACKS LANE"
"Tracks Lane (Ebnd)"
"GREENSLATE ROAD"
"BUSINESS PARK"
WAREHOUSE
"SUB STATION"
"SUB STATION"
"HARP ROAD"
"HOUSE 28"

"CHILDREN'S CTR"

"HOUSE 102"
"HOUSE 105"
"BCA AUCTIONS"
BINGO
"TRAM STOP"

"TRAM STOP"

"MARTIAL ARTS"

"TRAM STOP"


"SEYMOUR GROVE"
"TALBOT ROAD"
"Trafford Boulevard (Sbd - to def route)"
"OLD BARTON LANE"
"INTERNAL ROADS"
"INTERNAL ROADS"
COLLEGE
CHURCH
COLLEGE
COLLEGE
"TRAFFORD MBC DP"
"HOUSE 104"
"NR POST OFFICE"
"T/GEN. HOSPITAL"
"STATION ROAD"


"WHITE CITY CIRC"
"WHITE CITY CIRC"
"TRAFFORD PLAZA"
"OASIS ACADEMY"
"CAR GARAGE"
"PRIMARY SCHOOL"
"PROPERTY 196"
"BROADWAY INN"
OFFICES
MCDONALDS
"BARTON ROAD"
WAREHOUSE
BT
"TRAIN STATION"


"REST PARK"
FLATS
"HOUSE 412"
"PUBLIC HOUSE"
"STOCKPORT RD"
"HOUSE 414"
"TRAVELLERS REST"
FIELD
"RAILWAY BRIDGE"
"PROPERTY 26"
HOTEL
"PRINT SHOP"
HOTEL
"SHEFFIELD ST"
"SHEFFIELD ST"
"HOUSE 560"
"THE OLD CHAPEL"
"HOUSE 59"
"HOUSE 52"
"VALLEY RISE"
"VALLEY RISE"
"TRENT ROAD"
"TRENT ROAD"
"DUCHESS STREET"
"HOUSE 596"
"HOUSE 571"
"HOUSE 168"
"HOUSE 122"
"NURSING HOME"
"GOLF COURSE"
CHURCH
"TRINITY CHURCH"
"TRINITY CHURCH"
CHURCH
"HOUSE 43"
LONDIS
SCHOOL
SCHOOL
"ASTON COURT"
"TRINITY HOUSE"

"CAR PARK"
COLLEGE
"Trinity Street (to define route)"
"PROPERTY 154"
"EGMONT BUILDING"
HOTEL
"ROAD TO STORE"
"SPRINGFIELD LN"
"ROAD TO STORE"
"SPRINGFIELD LN"
CEMETERY
"Trippier Road"
"Trippier Road"
"HOUSE 17"
"CARE HOME"
"BRINNINGTON RD"
"BRINNINGTON RD"
"HOUSE 48"
"TUCKERS FARM"
"TUCKERS HILL FM"
"HOUSE 265"
"TUDOR AVENUE"
"PLAY CENTRE"
"LAVENDER ROAD"
"LAVENDER ROAD"
"YORKSHIRE ROAD"
"YORKSHIRE ROAD"
"LANCASHIRE ROAD"
"LANCASHIRE ROAD"
"CAR PARTS SHOP"
"HOUSE 81"
"DANIEL STREET"
"DANIEL STREET"
"COALSHAW GRN RD"
"RIDGE END FOLD"
"RIDGE END FOLD"
"O/S HOUSE 71"
"HOUSE 313"
"HOUSE 544"
"SANDWICH BAR"
"HOUSE 233"
"RIPPONDEN RD"
GYM
PREMIER
"HOUSE 149"
WAREHOUSE
"THE TURKS HEAD"
"HOUSE 285"
"HOUSE 143"
"HOUSE 145"
"HOUSE 266"
"HOPE CHAPEL"
"PROPERTY 179"

"HOUSE 425"
"TAKE AWAY"
"HOUSE 239"
"HOUSE 1"
CAFE

"TURNER STREET"
"TURNER STREET"
"HOUSE 434"
"HOUSE 443"
"SMITHILLS HS"
"HIGH SCHOL"
"RC COLLEGE"
"RC COLLEGE"
"RC COLLEGE"
"OASIS ACADEMY"
"RC COLLEGE"
"OASIS ACADEMY"
"BUS TURNROUND"
"SMITHILLS HS"
"OASIS ACADEMY"

TERMINUS

"TURNING CIRCLE"
"TURNING CIRCLE"

"BUILDING 277"
"Turning Circle"
"RODO LTD"
"TURNING CIRCLE"
LAY-BY

"TURNING CIRCLE"

"TURNING CIRCLE"
TERMINUS
"TURNING CIRCLE"

"TURNING CIRCLE"
FLATS

"WENLOCK CLOSE"
"TURTON H/SCHOOL"
"BIRTENSHAW CRES"
"BIRTENSHAW CRES"
PATH
PATH

"WATERLOO STREET"
"WATERLOO STREET"
"HOUSE 54"
FLATS
DEPLOYMENT
CHURCH
"HOUSE 87"
"HOUSE 80"
"HOUSE 370"
"HOUSE 319"
"HOUSE 4"




"SHAW ROAD"
"SHAW ROAD"
"PLAYING FIELD"
"PUBLIC HOUSE"
"TWO TREES LANE"
"HOUSE 355"
"HOUSE 296"
"HOUSE 16"
"HOUSE 1"
"HOUSE 16"
"SWIMMING BATHS"
SCHOOL
CHURCH
"TOWN HALL"
"HOUSE 262"
"HOUSE 271"
"HOUSE 66"
"HOUSE 66"
"TYNDALL STREET"
FLATS
"BROUGHAM ST"
"HOUSE 4"
"BROUGHAM ST"
"HOUSE 234"
SHOP

"HOUSE 16"
"HOUSE 264"
"MATTERDALE TERR"
"ABDEN STREET"
"ABDEN STREET"
"HEATON FARM"
"HOUSE 103"
"HOUSE 66"
"HOUSE 89"
"AFFLECK AVENUE"
"AFFLECK AVENUE"
"UNDER STREET"
WAREHOUSE
"INDUSTRIAL UNIT"
Underhill
"Underhill (SEbd)"
"HAREHILL TAVERN"
"HOUSE 24"
"FLATS 228-238"
"HOUSE 237"
"WRAYS FURNISH"
"OLDHAM LYCEUM"
"DHSS OPP"
SOLICITORS
"CONSERVATIVE CL"
"HIGH STREET"
"HIGH STREET"
"UNITY BROOK PUB"
"UNITY BROOK PUB"
"HOUSE 27"
"STUDENT UNION"
"MEDICAL SCHOOL"
"MEDICAL SCHOOL"
"STUDENT UNION"
"HOLY NAME"
"SALFORD TECH"
"CAR PARK"
UNIVERSITY
"BOLTON COLLEGE"
"BOLTON COLLEGE"
UNIVERSITY
PARK
UNIVERSITY
"ST PETER HOUSE"
"PRECINCT CENTRE"
"PRECINCT CENTRE"
"KILBURN BUILD'G"
"ROBERT PEEL"
"MEDICAL CENTRE"
SHOPS
"HOUSE 292"
"HOUSE 68"
"UNSWORTH WAY"
"HOUSE 24"
SHOPS
"HOUSE 31"
"HOUSE 106"
"UPLAND DR"
UPLANDS
"SCHUSTER LAB"
"HOUSE 3"
"HOUSE 93"
FLATS
"HOUSE 1"
"TA CENTRE"
"GRASS LAND"
"RECREATION GRND"
"RECREATION GRND"
"HOUSE 129"
"Upper Park Road"
"Upper Park Road"
"TURNING CIRCLE"
FLATS
"TURNING CIRCLE"
"TURNING CIRCLE"
"TURNING CIRCLE"
"TURNING CIRCLE"
"LEYFIELD ROAD"
"LEYFIELD ROAD"
"HOUSE 2"
"UPTON RD"
"UPTON ROAD"
"HOUOSE 103"
"HOUSE 111"
"FLIXTON ROAD"
"MOORSIDE ROAD"
"MOORSIDE ROAD"
"URMSTON HOTEL"
"URMSTON HOTEL"
SHOPS
"NEWTON ROAD"
"NEWTON ROAD"
"THE SPINNEY"
SCHOOL
"SHOPPING CENTRE"
SOLICITORS
SAINSBURYS
"SOCIAL CLUB"


SHOPS
"SHOPPING CTR"
"CATHOLIC CENTRE"
"HOUSE 555"
"HOUSE 131"
"HOUSE 151"

"HOUSE 132"

"HOUSE 199"
"VALE ROYAL PUB"
"FUNERAL SERVICE"
CHURCH
NURSERY
"TONGE COURT"
"JOHN HEYWOOD ST"
"JOHN HEYWOOD ST"
"HOUSE 56"
"Valley Rise"
"Valley Rise (NWbnd)"
"Valley Rise (SE bnd)"
"HOUSE 181"
"HOUSE 10"
"HOUSE 156"
"VALLEY ROAD"
GREENSIDE
GREENSIDE
"HOUSE 182"
"HOUSE 279"
"HOUSE 250"
"BUSINESS CENTRE"
"HOUSE 39"
OFFICES
WAREHOUSE
"SANDAL ST"
"SANDAL STREET"
"HOUSE 33"
"RAILWAY BRIDGE"
"CAR DEALERS"

"VAUZE AVENUE"



SUPERMARKET
SUPERMARKET
"ADJACENT TO 64"
43/45
"HOUSE 2"
"HOUSE 11"
"HOUSE 33"
"BRITISH GAS"
PARK
"HOUSE 61"
PLAYGROUND
"LONGSIGHT ROAD"
"BRANDLESHOLME R"
"BRANDLESHOLME R"
"LONGSIGHT ROAD"
"ROMAN COURT"
"RECREATION CNR"
"TV SHOP"
"NORWEST HOUSE"
"VIADUCT ST"
"VIADUCT STREET"
"VIADUCT STREET"
"VIADUCT STREET"
"ADEN CLOSE"
"ADEN CLOSE"
"OLD VICARAGE"
CHURCH
"HOUSE 35"
"HOUSE 18"
"HOUSE 66"
"HOUSE 110"
"RESOURCE CENTRE"

"HOUSE 914"
"PROPERTY 891"
"HOUSE 60"
"HOUSE 60"
"HILLARY AVE OPP"
"MANCHESTER ROAD"
"MANCHESTER ROAD"
"Hill Lane/Vicarage Road West"
"CHURCH HALL"
"FARAH HOUSE"
STONECHURCH
SCHOOL
SCHOOL

DEPOT
"CAR PARK"
LIDL
LIDL
"CO OP BANK"
"VICTORIA STN"
"VICTORIA STN"
SCHOOL
"PET SHOP"
"HEATON PARK"
"HOUSE 2"

"OS ROW OF SHOPS"
"HOUSE 2"
"HOUSE 72"
"HOUSE 335"
"HOUSE 264"
"BEAVER HOUSE"
"BEAVER HOUSE"

"VICTORIA PARK"
"Victoria Rail Station Approach"
"Victoria Rail Station Approach"
"HOUSE 239"
"HOUSE 29"
"EXETER COURT"
"WALKDENS GARAGE"
"WALKDENS GARAGE"
"HOUSE 52"
"HOUSE 64"
"WORKS YARD"
"ORIENT ROAD"
"ORIENT ROAD"
"OPP VICTORIA RD"
"VICTORIA ROAD"
"YEW TREE LANE"
"YEW TREE LANE"
"VICTORIA ROAD"
"VICTORIA ROAD"
"HOUSE 67"
"HOUSE 5"
"VALE NURSERY"
MATALAN
"HOUSE 54"
"HOUSE 963"
"MEDICAL CENTRE"
"HOUSE 28"
"RIVER IRWELL"
"ADVERT BOARD"

"Victoria St (Nbd to define route)"
URBIS




"STATION APPROACH"
"CAR PARK"
CO-OP
"URBIS CENTRE"
"OPP VICTORIA ST"
"OPP VICTORIA ST"
PAVILION
"EARL ROAD"
"HOUSE 158"
"VICTORIA STREET"
"CAR PARK"
"Turton Road/Victoria Street"
"EARL ROAD"
"BURNLEY LANE"
"Victoria Street (to define route)"
"HOUSE 209"
"HOUSE 205"
NONE
"VICTORY ROAD"
"VICTORY ROAD"
"HOUSE 92"
"HOUSE 336"
"PROPERTY 218A"
SHOPS

WAREHOUSE
DAF
"FREIGHT COMPANY"
WAREHOUSE
ENTERPRISE
"HOUSE 123"
"VILLAGE HALL"

"HOUSE 41"
"VINE CHURCH"
"MANOR FARM"
"MANOR HOUSE FRM"
"SAINSBURY'S"
BRIDGE
"HOUSE 342"
"HOUSE 423"
"HOUSE 445"
SUPERMARKET
"PROPERTY 234"
"HOUSE 52"
FLATS

"PRINCE CHARLIE"
"PRINCE CHARLIE"
"VULCAN STREET"
"WELLINGTON RD N"
"WELLINGTON RD N"
"WADE COURT"
"HOUSE 2"
"HOUSE 1"
"BUS LAYBY"

"SUB STATION"
PUB
"WAGGON & HORSES"
"HOUSE 376"
"HOUSE 247"
"WAGGON & HORSES"
"PUBLIC HOUSE"
"HOUSE 137"
"ASHLEY AVENUE"
"ASHLEY AVENUE"
"HOUSE 238"
SCHOOL
"WAITHLANDS ROAD"
"GRAFTON STREET"
"WAITHLANDS ROAD"
"GRAFTON STREET"


"HOUSE 122"
"HOUSE 77"
"HOUSE 96"

"HOUSE 471"
"CHESNUT AVENUE"
"CAR PARK"
"HOUSE 55"
"HOUSE 22"
"HOUSE 23"
CLINIC
CAFE
CHIPPY
"CITIZENS ADVICE"





"HOUSE 77"
"RAILWAY STATION"

"BOBS SMITHY INN"
"HOUSE 101"
"CAR WASH"
"CRICKET GROUND"
"Walker Rd (NEbd)"
"CHESTNUT ROAD"
"HOUSE 108"

SHOP

"HOUSE 19"
"HOUSE 8"

BROADGATE
"HOUSE 123"
GARAGE
"HOUSE 92"
"O/S HOUSE 78"
WAVERLEYS
TAKEAWAY
TAKEAWAY
"HOUSE 151"
"UNIVERSITY ROAD"
"UNIVERSITY ROAD"
"HOUSE 408"
"HOUSE 424"
"HOUSE 85"
"Walmersley Old Road (Nbd)"
"HOUSE 653"
"HOUSE 3"

"HOUSE 11"
"HOUSE 1"
"Ribble Dr/Walmersley Rd"
GARAGE
"WALMERSLEY ROAD"
TERMINUS
"HOUSE 508"
"WALMERSLEY ROAD"
"WALMERSLEY ROAD"
"HOUSE 939"
"WALMERSLEY ROAD"
"WALMERSLEY ROAD"
"WALMERSLEY ROAD"
"WALMERSLEY ROAD"
"HOUSE 945"
CHURCH
"OLD LANE OPP"
"CRANBROOK ROAD"
"HOUSE 185"
"CRANBROOK ROAD"
FARM
FARM
WOODCHARM
"WAR MEMORIAL"
"WALTHAM GARDENS"
"WALTHAM GARDENS"
"Waltham Gardens"
"Waltham Gardens"
"Walton Drive (Sbd)"
"HOUSE 31"
"Walton St (W bnd)"
"GRASMERE AVENUE"
"GRASMERE AVENUE"

RESERVOIR

"HOUSE 611"
"HOUSE 13"

"HOUSE 596"

"MOUNT ENGRAVING"
"DUNHAM ROAD"
"HOUSE 80"
"DUNHAM ROAD"
MUSEUM
"WAR MUSEUM"
"FLATS 1-3"
"KIRKDALE AVENUE"
"KIRKDALE AVENUE"
"HOUSE 22"
"HOUSE 25"
"WARBURTON LANE"
"WARBURTON LANE"
"MANC'R NEW ROAD"
"M'HESTER NEW RD"
"MANC'R NEW ROAD"
"HOUSE 346"
STATION
"CHAPEL STREET"
CLUB
