CommonName,NaptanCode,Notes,ShortCommonName,Street
"Ashlar Drive",,,,"ASHLAR DR"
"Ashover Ave",MANADPAW,"INDICATOR AMENDED","Ashover Ave","CLOWES ST"
"Ashton - Old Square",,,,"Old Sq"
"Ashton - Old Street",,,,"Old St"
"Ashton - Stamford Street",,,,"Stamford St"
"Ashton - Wellington Street",,,,"Wellington St"
"Ashton Avenue",MANJWATG,"INDICATOR AMENDED","Ashton Avenue","ELLESMERE ROAD"
"Ashton Avenue",MANJWATP,,"Ashton Avenue","ELLESMERE ROAD"
"Ashton Bus Station",MANTJWTG,"LOCATION AMENDED","Stand H","WELLINGTON RD"
"Ashton Bus Station",MANTJWTA,"LOCATION AMENDED","Stand F","WELLINGTON RD"
"Ashton Bus Station",MANTMADJ,"LOCATION AMENDED","Stand R","WELLINGTON RD"
"Ashton Bus Station",MANTJWTW,"LOCATION AMENDED","Stand M","WELLINGTON RD"
"Ashton Bus Station",MANTMADA,"LOCATION AMENDED","Stand N","WELLINGTON RD"
"Ashton Bus Station",,,,"Ashton Bus Station"
"Ashton Bus Station",MANTWTJD,,"Bus Station","WELLINGTON RD"
"Ashton Bus Station",MANTJWTM,"LOCATION AMENDED","Stand K","WELLINGTON RD"
"Ashton Bus Station",MANTJWTP,"LOCATION AMENDED","Stand L","WELLINGTON RD"
"Ashton Bus Station",MANADADM,"LOCATION AMENDED","Bus Station","WELLINGTON RD"
"Ashton Bus Station",,,,"Wellington Road"
"Ashton Bus Station",MANTJWTJ,"LOCATION AMENDED","Stand J","WELLINGTON RD"
"Ashton Bus Station",MANTMADG,"LOCATION AMENDED","Stand P","WELLINGTON RD"
"Ashton Bus Station",MANTJWTD,"LOCATION AMENDED","Stand G","WELLINGTON RD"
"Ashton Bus Station",,,,"Ashton Bus Station"
"Ashton Bus Station",MANTJWPT,"LOCATION AMENDED","Stand D","WELLINGTON RD"
"Ashton Bus Station",MANTJWPW,"LOCATION AMENDED","Stand E","WELLINGTON RD"
"Ashton Bus Station",MANTJWPJ,"LOCATION AMENDED","Stand B","WELLINGTON RD"
"Ashton Bus Station",MANTJWPM,"LOCATION AMENDED","Stand C","WELLINGTON RD"
"Ashton Bus Station",MANTMTGJ,"LOCATION AMENDED",,"WELLINGTON RD"
"Ashton Bus Station",MANTJWPG,"LOCATION AMENDED","Stand A","WELLINGTON RD"
"Ashton Bus Station Stand A",MANTJDAM,,,"Wellington Rd"
"Ashton Bus Station Stand B",MANTJDAP,,,"Wellington Rd"
"Ashton Bus Station Stand C",MANTJDAT,,,"Wellington Rd"
"Ashton Bus Station Stand D",MANTJDAW,,,"Wellington Rd"
"Ashton Bus Station Stand E",MANTJDGA,,,"Wellington Rd"
"Ashton Bus Station Stand F",MANTJDGD,,,"Wellington Rd"
"Ashton Bus Station Stand G",MANTJDGJ,,,"Wellington Rd"
"Ashton Bus Station Stand H",MANTJDGM,,,"Wellington Rd"
"Ashton Bus Station Stand J",MANTJDGP,,,"Wellington Rd"
"Ashton Bus Station Stand K",MANTJDGT,,,"Wellington Rd"
"Ashton Bus Station Stand L",MANTJDGW,,,"Wellington Rd"
"Ashton Bus Station Stand M",MANTJDJA,,,"Wellington Rd"
"Ashton Bus Station Stand N",MANTJDJD,,,"Wellington Rd"
"Ashton Bus Station Stand P",MANTJDJG,,,"Wellington Rd"
"Ashton Bus Station Stand R",MANTJDJM,,,"Wellington Rd"
"Ashton Bus Stn",MANDADGD,"INDICATOR AMENDED","Ashton Bus Stn","WELLINGTON RD"
"Ashton Bus Stn (to def route)",,"NAME AMENDED",,"WATER STREET"
"Ashton Grange Ind. Est",MANTDPAD,,"Industrial Est","BRYN RD"
"Ashton Grange Ind. Est",MANTDPAG,,"Industrial Est","BRYN RD"
"Ashton Heath",MANPMTMP,"indicator amended","Ashton Heath","HEATH RD"
"Ashton Hill Lane",,,,"ASHTON HILL LA"
"Ashton Hill Lane",,,,"ASHTON HILL LA"
"Ashton Hill Lane",,,,"ASHTON HILL LA"
"Ashton Hill Lane",,,,"ASHTON HILL LA"
"Ashton Hill Lane",,,,"ASHTON HILL LA"
"Ashton Hill Lane",,,,"ASHTON HILL LA"
"Ashton Hill Ln",MANDAWMJ,,"Ashton Hill Ln","MANCHESTER RD"
"Ashton Lane",MANJPMAM,"INDICATOR AMENDED","Ashton Lane","GROSVENOR ROAD"
"Ashton Lane",MANJPMDW,"INDICATOR AMENDED","Ashton Lane","GROSVENOR ROAD"
"Ashton Library",MANPMWJM,"indicator amended","Ashton Library","WIGAN RD"
"Ashton Lodge",MANDPAWT,"INDICATOR AMENDED","Ashton Lodge","STUBBINS LN"
"Ashton Moss",MANDGMDM,"INDICATOR AMENDED","Ashton Moss","MANCHESTER RD"
"Ashton Moss",MANDGMDP,"NAME AMENDED","Ashton Moss","MANCHESTER RD"
"Ashton Moss (Manchester Metrolink)",,,,"Lord Sheldon Way"
"Ashton Moss (Manchester Metrolink)",,,,"Lord Sheldon Way"
"Ashton Moss Metrolink Stop",MANTDTPW,"STOP NAME AMENDED","Metrolink Stop","LORD SHELDON WY"
"Ashton Moss Metrolink Stop",MANTDTWA,"STOP NAME AMENDED","Metrolink Stop","LORD SHELDON WY"
"Ashton New Rd",MANADPWM,,"Ashton New Rd","ALAN TURING WAY"
"Ashton New Rd",MANAJAWJ,,"Ashton New Rd","GREY MARE LN"
"Ashton New Rd",MANDAPDT,,"Ashton New Rd","EDGE LN"
"Ashton New Rd",MANAGWJG,"INDICATOR AMENDED","Ashton New Rd","NORTH RD"
"Ashton New Rd",MANAGTJM,,"Ashton New Rd","ALAN TURING WAY"
"Ashton Old Rd",MANAJGMA,"NAME AMENDED","Ashton Old Rd","CAPITAL RD"
"Ashton Old Rd",MANAJGTA,"INDICATOR AMENDED","Ashton Old Rd","CHANCELLOR LN"
"Ashton Old Rd",MANAJDGW,"NAME AMENDED","Ashton Old Rd","FAIRFIELD RD"
"Ashton Old Rd",MANAJGTD,"INDICATOR AMENDED","Ashton Old Rd","CHANCELLOR LN"
"Ashton Old Rd",MANAJAWA,,"Ashton Old Rd","ALAN TURING WAY"
"Ashton Old Rd",MANAJGTG,"INDICATOR AMENDED","Ashton Old Rd","PIN MILL BROW"
"Ashton Old Rd",MANAJDJA,"STOP MOVED","Ashton Old Rd","FAIRFIELD RD"
"Ashton Old Rd",MANAGJGA,,"Ashton Old Rd","GREENSIDE ST"
"Ashton Old Rd",MANAJGMD,"LOCATION AMENDED","Ashton Old Rd","CAPITAL RD"
"Ashton Old Rd",MANAJDTW,,"Ashton Old Rd","POTTERY LN"
"Ashton Park",MANJPMDP,"INDICATOR AMENDED","Ashton Park","GROSVENOR ROAD"
"Ashton Rd",MANDGJGM,"INDICATOR AMENDED","Ashton Rd","LODGE LN"
"Ashton Rd",MANATJTD,"INDICATOR AMENDED","Ashton Rd","COPSTERHILL RD"
"Ashton Rd",MANATGMA,"INDICATOR AMENDED","Ashton Rd","CHAMBER RD"
"Ashton Rd",MANAPGPD,"LOCATION AMENDED","Ashton Rd","PARK RD"
"Ashton Rd",MANJGPTG,"INDICATOR AMENDED","Ashton Rd","LINGARD LANE"
"Ashton Rd",MANTDMAG,"indicator amended","Ashton Rd","WIGAN RD"
"Ashton Rd",MANTDMTA,,"Angel Hotel","EDGE GREEN LN"
"Ashton Rd",MANAWATD,"INDICATOR AMENDED","Ashton Rd","CHEETHAM HILL R"
"Ashton Rd",MANATJTG,"INDICATOR AMENDED","Ashton Rd","COPSTERHILL RD"
"Ashton Rd",MANDGJGJ,,"Ashton Rd","LODGE LN"
"Ashton Rd",MANTDMAD,,"Ashton Rd","WIGAN RD"
"Ashton Rd",MANTDMTD,"indicator amended","Angel Hotel","EDGE GREEN LN"
"Ashton Rd",MANDADGW,"INDICATOR AMENDED","Ashton Rd","CHEETHAM HILL R"
"Ashton Rd",MANJGPTD,"INDICATOR AMENDED","Ashton Rd","LINGARD LN"
"Ashton Rd",MANAMJDW,"LOCATION AMENDED","Ashton Rd","HONEYWELL LN"
"Ashton Rd",MANAMAJA,,"Ashton Rd","FIR TREE AVE"
"Ashton Rd",MANAPGPA,"LOCATION AMENDED","Ashton Rd","PARK RD"
"Ashton Rd East",MANATGTJ,"INDICATOR AMENDED","Ashton Rd East","WESTMINSTER RD"
"Ashton Rd East",MANAPTPJ,,"Ashton Rd East","BRIERLEY AVE"
"Ashton Rd West",MANATDTD,"INDICATOR AMENDED","Ashton Rd West","OLDHAM RD"
"Ashton Road",,"DIRECTION AMENDED",,"ASHTON ROAD"
"Ashton Road (Ebnd)",,,,"ASHTON ROAD"
"Ashton Road (SWbnd)",,"DIRECTION AMENDED",,"ASHTON ROAD"
"Ashton Road (to def rte)",,,,"ASHTON ROAD"
"Ashton Road (to def rte)",,,,"ASHTON ROAD"
"Ashton St",MANJGMWM,"INDICATOR AMENDED","Ashton St","HYDE RD"
"Ashton Town Ctr",MANTDPGP,,"Ashton Town Ctr","WIGAN RD"
"Ashton Town Ctr",MANPMTAM,,"Ashton Town Ctr","GERARD ST"
"Ashton Town Ctr",MANTDPGM,,"Ashton Town Ctr","WIGAN RD"
"Ashton Town Ctr",MANTDPGT,,"Ashton Town Ctr","WIGAN RD"
"Ashton Town Ctr",MANPMTAJ,,"Ashton Town Ctr","GERARD ST"
"Ashton Under Lyne",,,,"Sackville St"
"Ashton West (Manchester Metrolink)",,,,"Lord Sheldon Way"
"Ashton West (Manchester Metrolink)",,,,"Lord Sheldon Way"
"Ashton West (Manchester Metrolink)",,,,"Lord Sheldon Way"
"Ashton West (Manchester Metrolink)",,,,"Lord Sheldon Way"
"Ashton West Metrolink Stop",MANTDTPM,"STOP RELOCATED","Metrolink Stop","LORD SHELDON WY"
"Ashton West Metrolink Stop",MANAWMGT,"NAME AMENDED","Metrolink Stop","RICHMOND ST"
"Ashton West Metrolink Stop",MANDAPWP,"LOCATION AMENDED","Metrolink Stop","RICHMOND ST"
"Ashton-On-Mersey - Green Lane",,,,"Green Lane"
"Ashton-Under-Lyne (Manchester Metrolink)",,,,"Wellington Rd"
"Ashton-Under-Lyne (Manchester Metrolink)",,,,"Wellington Rd"
"Ashton-under-Lyne Rail Station",,,,"Wellington Road"
"Ashwood Ave",MANATWTW,"INDICATOR AMENDED","Ashwood Ave","WINDSOR RD"
"Ashwood Ave",MANTDJGP,,"Ashwood Ave","CHURCH LN"
"Ashwood Ave",MANTDJGM,,"Ashwood Ave","CHURCH LN"
"Ashwood Ave",MANDGTGD,,"Ashwood Ave","WINDSOR RD"
"Ashwood Ave (E bnd)",,"DIRECTION AMENDED",,"ASHWOOD AVENUE"
"Ashwood Avenue",,,,"ASHWOOD AVENUE"
"Ashwood Avenue",,,,"Ashwood Avenue"
"Ashworth La (Wbd to def rte)",,"NAME AMENDED",,"ASHWORTH LANE"
"Ashworth Lane",MANPAGTJ,,"Ashworth Lane","BLACKBURN ROAD"
"Ashworth Lane",,,,"BLACKBURN ROAD"
"Ashworth Lane",MANJWPTG,,"Ashworth Lane","WHITEGATE DRIVE"
"Ashworth Ln",MANDAWTP,,"Ashworth Ln","STOCKPORT RD"
"Ashworth Rd",MANGDPJM,,"Ashworth Rd","BURY ROCDALE RD"
"Ashworth Rise",,,,"Ashworth Rise"
"Ashworth St",MANDPJGT,,"Ashworth St","WOOD ST"
"Ashworth St",MANDPJGP,,"Ashworth St","WOOD ST"
"Askwith Rd",MANPMJMG,"INDICATOR AMENDED","Askwith Rd","ATHERTON RD"
"Aspinal Church",MANAGAJM,"INDICATOR AMENDED","Aspinal Church","REDDISH LN"
"Aspinall Court",MANPDWAT,"indicator amended","Aspinall Court","CHORLEY NEW RD"
"Aspinall Cres",MANPMAGM,"indicator amended","Aspinall Cres","MADAMS WOOD RD"
"Aspinall Cres",MANPJGPW,"indicator amended","Aspinall Cres","MADAMS WOOD RD"
"Aspinall Rd",MANPWMTP,"indicator amended","Aspinall Rd","SHEVINGTON LN"
"Aspinall Street (Nbd)",,,,"ASPINALL STREET"
"Aspull Clinic",MANPWAMG,,"Aspull Clinic","HAIGH RD"
"Aspull Common",MANTAPWD,"LOCATION AMENDED","Aspull Common","BOLTON RD"
"Aspull Common",MANTAPWG,"indicator amended","Aspull Common","BOLTON RD"
"Assembly Hall",MANADMDG,"INDICATOR AMENDED","Assembly Hall","ALBERT RD"
"Assheton Rd (SEbnd)",,"DIRECTION AMENDED",,"ASSHETON RD"
"Assheton Road",,REMOVED,,"CULCHETH LANE"
"Assheton Road",,,,"ASSHETON ROAD"
"Assheton Road",,REMOVED,,"CULCHETH LANE"
"Astley Arms",MANDGWAT,,"Astley Arms","TOWN LN"
"Astley High Sch",MANAWDAG,"INDICATOR AMENDED","Astley HS","YEW TREE LN"
"Astley Rd",MANDAJMJ,"INDICATOR AMENDED","Astley Rd","STAMFORD ST"
"Astley Rd",MANDAJMP,,"Astley Rd","STAMFORD ST"
"Astley St",MANTWPAJ,"STOP NAME AMENDED","Astley St",GUIDEWAY
"Astley St",MANTWPAG,"STOP NAME AMENDED","Astley St",GUIDEWAY
"Astley St",MANTWPAD,"INTERCHANGE ID ADDED","Astley St","ASTLEY ST"
"Astley St",MANPDPMJ,"indicator amended","Astley St","BLACKBURN ROAD"
"Astley Straits",MANTAJWA,,"Astley Straits","MANCHESTER RD"
"Astley Straits",MANTGJTW,,"Astley Straits","MANCHESTER RD"
"Astley's Farm",MANTAWGT,,"Astley's Farm","SCHOFIELD LN"
"Astley's Farm",MANPMWJW,"indicator amended","Astley's Farm","SCHOFIELD LN"
"Atherleigh Way",,,,"ATHERLEIGH WAY"
Atherton,,,,"Upton Road"
"Atherton Arms",MANTAGDA,,"Atherton Arms","TYLDESLEY RD"
"Atherton Arms",MANTAGAW,,"Atherton Arms","TYLDESLEY RD"
"Atherton Clinic",,,,"Formby Avenue"
"Atherton Community Sch",MANPWJGP,"indicator amended","Atherton Comm Sch","HAMILTON ST"
"Atherton Rail Station",,,,"Upton Rd"
"Atherton Rd",MANPMJMP,INDICATOR,"Atherton Rd","ATHERTON RD"
"Atherton Rd",MANPMJMA,"INDICATOR AMENDED","Atherton Rd","LONG LN"
"Atherton Rd",MANPMJMT,"INDICATOR AMENDED","Atherton Rd","ATHERTON RD"
"Atherton St",MANPTDGD,"indicator amended","Atherton St","GOWER ST"
"Atherton Station",,,,"UPTON ROAD"
"Atherton Stn",MANTADJP,"Stop Relocated","Atherton Stn","BOLTON RD"
"Atherton Stn (NEbnd)",,"DIRECTION AMENDED",,"UPTON RD"
"Athlone Ave",,,,"SELKIRK ROAD"
"Athlone Ave",,,,"SELKIRK ROAD"
"Athlone Avenue",,,,"ATHLONE AVENUE"
"Athlone Avenue",,,,"ATHLONE AVENUE"
"Athol Cres",MANTGWGP,"indicator amended","Athol Cres","SWAN LN"
"Athol Cres",MANTAWJW,"LOCATION AMENDED","Athol Cres","SWAN LN"
"Athol Crescent",,,,"Swan Lane"
"Athol Rd",MANJAJGJ,"INDICATOR AMENDED","Athol Rd","MOSS LN"
"Athol Rd",MANJAJGM,"INDICATOR AMENDED","Athol Rd","MOSS LN"
"Athol St",MANAJMPM,"INDICATOR AMENDED","Athol St","REDDISH LN"
"Athol Street",,,,"ATHOL STREET"
"Athol Street",,,,"ATHOL STREET"
"Atkin St",MANPMATJ,"indicator amended","Atkin St","WALKDEN RD"
"Atkinson Rd",MANJPMWD,"STOP NAME AMENDED","Atkinson Rd","HIGHER ROAD"
"Atkinson Rd",MANJPMWG,"STOP NAME AMENDED","Atkinson Rd","HIGHER ROAD"
"Atlanta Avenue",,"NEW STOP",,"ATLANTA AVENUE"
"Atlantic Street",,,,"ATLANTIC STREET"
"Atlantic Street",,,,"ATLANTIC STREET"
"Atlantic Street",,,,"ATLANTIC STREET"
"Atlantic Street",,,,"ATLANTIC STREET"
"Atlas Business Ctr",MANGTJMD,,"Business Ctr",SIMONSWAY
"Atlas Business Ctr",MANGTJMG,,"Business Ctr",SIMONSWAY
"Atlas St",MANDAGMP,"INDICATOR AMENDED","Atlas St","OLDHAM RD"
"Atlas St",MANDAGMJ,"INDICATOR AMENDED","Atlas St","OLDHAM RD"
"Auburn House",MANGDJMA,"STOP NAME AMENDED","Auburn House","WARDLE RD"
"Auburn House",MANGDJMD,"STOP NAME AMENDED","Auburn House","WARDLE RD"
"Auburn Road",,,,"AUBURN ROAD"
"Auburn Road",,"INDICATOR AMENDED",,"TOWN LANE"
"Auburn Street (to define route)",,,,"AUBURN STREET"
"Audenshaw (Manchester Metrolink)",,,,"Droylsden Rd"
"Audenshaw (Manchester Metrolink)",,,,"Droylsden Rd"
"Audenshaw Cemetery",MANDJAPJ,"INDICATOR AMENDED","Audenshaw Cemeter","CEMETERY RD"
"Audenshaw Cemetery",MANDJAPG,,"Audenshaw Cemeter","CEMETERY RD"
"Audenshaw Metrolink Stop",MANDAPTM,"NAME AMENDED","Metrolink Stop","DROYLSDEN RD"
"Audenshaw Rd",MANDJAPM,,"Audenshaw Rd","STAMFORD RD"
"Audenshaw Rd",MANAWDTP,,"Audenshaw Rd","STAMFORD RD"
"Audenshaw Sch",MANAWDWA,,"Audenshaw Sch","STAMFORD RD"
"Audenshaw Sch",MANAWDWD,,"Audenshaw Sch","STAMFORD RD"
"Audenshaw Trough",MANDAWMD,"INDICATOR AMENDED","Audenshaw Trough","MANCHESTER RD"
"Audenshaw Trough",MANDAWMG,"INDICATOR AMENDED","Audenshaw Trough","MANCHESTER RD"
"Austerlands Chimney",MANAMPWD,"INDICATOR AMENDED",Chimney,"HUDDERSFIELD RD"
"Austerlands Chimney",MANAMPWA,,Chimney,"HUDDERSFIELD RD"
"Avenue Street",MANPDMTD,"indicator amended","Avenue Street","CHORLEY OLD RD"
"Avenue Street",MANPDMTA,"indicator amended","Avenue Street","CHORLEY OLD RD"
"Averill Street",,removed,,"AVERILL STREET"
"Averill Street",,removed,,"AVERILL STREET"
"Aviation Rd",MANDMJPA,,"Hollins Brook Way","PILSWORTH RD"
"Aviation Viewing Park",MANTDTPA,"INDICATOR AMENDED","Aviation Viewing","WILMSLOW OLD RD"
"Aviation Viewing Park",,,,"Wilmslow Old Rd"
"Avon Rd",MANADMTD,,"Avon Rd","ERRWOOD RD"
"Avon Rd",MANADMTA,"INDICATOR AMENDED","Avon Rd","ERRWOOD RD"
"Avon Road",,"STOP REMOVED",,"CHADDERTON PK R"
"Avon Road",,"STOP REMOVED",,"CHADDERTON PK R"
"Avon Road (to def rte)",,,,"AVON ROAD"
"Avon Road (to def rte)",,,,"AVON ROAD"
"Avon Road (to def rte)",,,,"AVON ROAD"
"Avon Road (to def rte)",,,,"AVON ROAD"
"Avondale Avenue",,,,"AVONDALE AVENUE"
"Avondale Avenue",,,,"AVONDALE AVENUE"
"Avondale Avenue",,,,"AVONDALE AVENUE"
"Avondale Avenue",,,,"AVONDALE AVENUE"
"Avondale Dr",MANDPWGT,"indicator amended","Avondale Dr","LONGSIGHT RD"
"Avondale Dr",MANDPWGW,"INDICATOR AMENDED","Avondale Dr","LONGSIGHT RD"
"Avondale Dr",MANGMWMA,"NAME/INDICATOR AMENDED","Avondale Drive","SWINTON PARK RD"
"Avondale Dr",MANTGMGM,"NAME/INDICATOR AMENDED","Avondale Drive","SWINTON PARK RD"
"Avondale Rd",MANJMDPT,"INDICATOR AMENDED","Avondale Rd","TORKINGTON RD"
"Avondale Rd",MANJMDPM,"INDICATOR AMENDED","Avondale Rd","TORKINGTON RD"
"Avondale Road",,,,"AVONDALE ROAD"
"Avondale Road",,,,"AVONDALE ROAD"
"Avondale Road",,,,"AVONDALE ROAD"
"Avondale Road",,,,"AVONDALE ROAD"
"Avondale St",MANPTADG,"INDICATOR AMENDED","Avondale St","PRESTON RD"
"Avondale St",MANPMJTG,"INDICATOR AMENDED","Avondale St","PRESTON RD"
"Avonhead Close",,,,"VALE AVENUE"
"Avro Way (to def.route)",,REMOVED,,"AVRO WAY"
"Avro Way (to def.route)",,REMOVED,,"AVRO WAY"
"Aye Bridge Farm",MANTDJWG,"indicator amended","Aye Bridge Farm","AYE BRIDGE RD"
"Aye Bridge Farm",MANTDJWD,"indicator amended","Aye Bridge Farm","AYE BRIDGE RD"
"Ayres Rd",MANTPAMP,,"Ayres Rd","WARWICK RD STH"
"Ayres Road",MANJTDTG,"INDICATOR AMENDED","Ayres Road","SEYMOUR GROVE"
"Ayres Road",,,,"ADDISON CRES"
"Ayres Road",MANJTDTJ,"INDICATOR AMENDED","Ayres Road","SEYMOUR GROVE"
"Ayres Road",,"INDICATOR AMENDED",,"AYRES ROAD"
"Ayres Road",,,,"ADDISON CRES"
"Ayres Road",,"INDICATOR AMENDED",,"AYRES ROAD"
"Aytoun Campus",MANGPJGD,,"Aytoun Campus","CHORLTON ST"
"Aytoun St (e/bnd)to def rte",,,,"PORTLAND STREET"
"Aytoun St (to def route)",,"NAME AMENDED",,"AYTOUN STREET"
"Aytoun St (w/bnd)to def rte",,,,"PORTLAND STREET"
"B & Q",MANAJTGD,"INDICATOR AMENDED","B & Q","WESTHULME WAY"
"B & Q",MANTPDAJ,"INDICATOR AMENDED","B & Q","WESTHULME WAY"
"B & Q Car Park",,,,"INTERNAL ROAD"
"B & Q Car Park",,,,"INTERNAL ROAD"
"Back Lane",,,,"BACK LANE"
"Back Lane",,,,"BACK LANE"
"Back Lane",MANJWDMW,"INDICATOR AMENDED","Back Lane","VERNON STREET"
"Back Lane",MANJWDPA,"INDICATOR AMENDED","Back Lane","VERNON STREET"
"Back Lane",,,,"Miles Lane"
"Back Lane (Ebd)",,,,"BACK LANE"
"Back Ln",MANPWPGW,"indicator amended","Back Ln","MILES LN"
"Back Ln",MANDATGT,"INDICATOR AMENDED","Back Ln","LUMB LN"
"Back Ln",MANTGMWJ,"indicator amended","Back Ln","MILES LN"
"Back Ln",MANDATGP,,"Back Ln","LUMB LN"
"Back Moor (to define route)",,"STOP REMOVED",,"BACK MOOR"
"Back Moor (to define route)",,"STOP REMOVED",,"BACK MOOR"
"Backbower Ln",MANAWGPG,"TOWARDS ADDED","Backbower Ln","GRANGE RD SOUTH"
"Backbower Ln",MANDAPAP,"Stop Removed","Backbower Ln","STOCKPORT RD"
"Backbower Ln",MANDAPAT,"Stop Removed","Backbower Ln","STOCKPORT RD"
"Backgates Farm",MANPGJDA,"indicator amended","Backgates Farm","MANCHESTER RD"
"Backgates Farm",MANPGJDG,"indicator amended","Backgates Farm","MANCHESTER RD"
"Baclaw Close",,,,"PLATT LANE"
"Baclaw Close (NE Bound)",,"DIRECTION AMENDED",,"PLATT LANE"
"Bader Dr",MANGATPG,"INDICATOR AMENDED","Bader Dr","MANCHESTER RD"
"Bader Dr",MANGATPJ,"INDICATOR AMENDED","Bader Dr","MANCHESTER RD"
"Badger Cl",MANGDPAG,"INDICATOR AMENDED","Badger Cl","NEW BROAD LN"
"Badger Cl",MANTPGPW,,"Badger Cl","NEW BROAD LN"
"BAE Factory",MANAJTMT,"INDICATOR AMENDED","BAE Factory",GREENGATE
"BAE Factory",MANAJTMP,,"BAE Factory",GREENGATE
"Bag Ln",MANTADTP,,"Bag Ln","MEALHOUSE LN"
"Bagslate Moor Rd (Ebd)",,,,"BAGSLATE MOOR R"
"Baguley (Manchester Metrolink)",,,,"Southmoor Road"
"Baguley (Manchester Metrolink)",,,,"Southmoor Road"
"Baguley (Manchester Metrolink)",,,,"Glebelands Road"
"Baguley Clinic",MANGPMTM,,"Baguley Clinic","HALL LN"
"Baguley Metrolink Stop",MANGWTMT,"INDICATOR AMENDED","Metrolink Stop","SOUTHMOOR RD"
"Baguley Metrolink Stop",MANGWTMW,"INDICATOR AMENDED","Metrolink Stop","SOUTHMOOR RD"
"Baguley P.O.",MANGWTJW,,"Baguley PO","HALL LN"
"Baguley P.O.",MANGWTJT,,"Baguley PO","HALL LN"
"Baguley Tesco",MANGWMDM,,"Baguley Tesco","ALTRINCHAM RD"
"Bailey Lane (to def route)",,REMOVED,,"THORLEY LANE"
"Bailey Lane (to def route)",,REMOVED,,"THORLEY LANE"
"Baillie St (to def route)",,"NAME AMENDED",,"BAILLIE STREET"
"Baillie St (W bnd - def rte)",,"DIRECTION AMENDED",,"BAILLIE STREET"
"Baker St",MANJAJWT,"INDICATOR AMENDED","Baker St","SHORT ST"
"Baker St",MANPGPAG,"indicator amended","Baker St","MANCHESTER RD"
"Baker St",MANTGMTA,"INDICATOR AMENDED","Baker St","SHORT ST"
"Baker Street",MANPAPMP,,"Baker Street","MANCHESTER ROAD"
"Baker Street",,,,"Short Street"
Bakery,MANTATDJ,,Bakery,"CALE LN"
"Balcarres Ave",MANPMWMJ,"indicator amended","Balcarres Ave","BRADSHAW ST"
"Balcarres Ave",MANPMWMP,"indicator amended","Balcarres Ave","BRADSHAW ST"
"Balderstone Rd",MANGJDAT,"LOCATION AMENDED","Balderstone Rd","HILL TOP DR"
"Balfour St",MANGJGAP,,"Balfour St","WHIT LN"
"Balfour St",MANATPGD,,"Balfour St","LEES RD"
"Balfour St",MANGJGAM,"STOP LOCATION AMENDED","Balfour St","WHIT LN"
"Balfour St",MANATPGA,,"Balfour St","LEES RD"
"Balfour Street (NEbnd)",,"DIRECTION AMENDED",,"BALFOUR STREET"
"Ball Walk",MANDGATD,"INDICATOR AMENDED","Ball Walk","CLOUGH END RD"
"Ball Walk",MANDGATA,,"Primary School","CLOUGH END RD"
"Balmain Ave",MANADTPJ,"INDICATOR AMENDED","Balmain Ave","MELLAND RD"
"Balmain Ave",MANADJGA,"LOCATION AMENDED","Balmain Ave","MELLAND RD"
"Balmain Road",MANJPDGP,"INDICATOR AMENDED","Balmain Road","CORNHILL ROAD"
"Balmer's Farm",MANTDJWM,,"Balmer's Farm","WIGAN RD"
"Balmer's Farm",MANTDJWJ,"STOP NAME","Balmer's Farm","WIGAN RD"
"Balmfield Street",,,,"HEYWOOD STREET"
"Balmfield Street",,,,"BALMFIELD ST"
"Balmfield Street",,,,"BALMFIELD ST"
"Balmfield Street",,,,"HEYWOOD STREET"
"Balmoral Dr",MANGDMTM,"INDICATOR AMENDED","Balmoral Dr","ARGYLE STREET"
"Balmoral Dr",MANAWAGD,,"Balmoral Dr","RICHMOND RD"
"Balmoral Dr",MANGDMTP,,"Balmoral Dr","ARGYLE ST"
"Balmoral Rd",MANPGTDM,"indicator amended","Balmoral Rd","ALBERT RD"
"Baltimore St",MANAGWAT,"INDICATOR AMENDED","Baltimore St","OLDHAM RD"
"Baltimore St",MANAJMTM,,"Baltimore St","OLDHAM RD"
"Bamford Dr (NWbnd)",,"DIRECTION AMENDED",,"CAMBERWELL CRES"
"Bamford Drive",,"INDICATOR AMENDED",,"CAMBERWELL CRES"
"Bamford P.O.",MANGATDW,,"Bamford PO","WAR OFFICE RD"
"Bamford P.O.",MANGATDT,,"Bamford P.O.","WAR OFFICE RD"
"Bamford Rd",MANGDPJP,"name/indicator amended","Bamford Rd","BURY ROCDALE RD"
"Bamford Rd",MANGDPJT,,"Bamford Rd","BURY ROCDALE RD"
"Bamford St",MANAJWPM,,"Bamford St","GARFORTH ST"
"Bamford Way",,,,"BAMFORD WAY"
"Bamford Way",,,,"BAMFORD WAY"
"Bamfurlong PO",MANPMGMT,"INDICATOR AMENDED","Bamfurlong PO","LILY LN"
"Bamfurlong PO",MANPMGMP,"INDICATOR AMENDED","Bamfurlong PO","LILY LN"
"Bancroft Road",MANJPWAP,"INDICATOR AMENDED","Bancroft Road","GROVE LANE"
"Bancroft Road",MANJPWGM,"INDICATOR AMENDED","Bancroft Road","GROVE LANE"
"Bank Hall Rd",MANJDJWT,"INDICATOR AMENDED","Bank Hall Rd","DIDSBURY RD"
"Bank Hall Rd",MANJMAJT,"INDICATOR AMENDED","Bank Hall Rd","DIDSBURY RD"
"Bank Heath",,,,"HARVEY LANE"
