CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",15," ",Common,"Very fine"," "," "
" ",46," ",Common,"Very fine"," "," "
" ",67," ",Few,"Very fine"," "," "
" ",79," ",Few,"Very fine"," "," "
" ",99," "," "," "," "," "
" ",120," "," "," "," "," "
" ",135,Medium," "," "," "," "
" ",18," ",Common,Fine," "," "
" ",60," ",Common,Fine," "," "
" ",74," ",Common,Fine," "," "
" ",96," ",Few,"Very fine"," "," "
" ",110," "," "," "," "," "
" ",120," "," "," "," "," "
" ",130," "," "," "," "," "
" ",16," "," "," "," "," "
" ",22,Medium," "," "," "," "
" ",26,Fine," "," "," "," "
" ",48," "," "," "," "," "
" ",64," "," "," "," "," "
" ",90," "," "," "," "," "
" ",105," "," "," "," "," "
" ",16," "," "," "," "," "
" ",26," "," "," "," "," "
" ",44," "," "," "," "," "
" ",58," "," "," "," "," "
" ",82," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",13," ",Common,Fine," "," "
" ",24," ",Few,Fine," "," "
" ",55,Medium,Few,"Very fine"," "," "
" ",65,Medium,"Very few","Very fine"," "," "
" ",76,Medium,"Very few","Very fine"," "," "
" ",90,Medium," "," "," "," "
" ",17," ",Few,Fine," "," "
" ",40," ",Few,"Very fine"," "," "
" ",55," ",Few,"Very fine"," "," "
" ",84," ","Very few","Very fine"," "," "
" ",99," "," "," "," "," "
" ",120," "," "," "," "," "
" ",15," ",Few,"Very fine"," "," "
" ",30," ",Few,"Very fine"," "," "
" ",44,Medium,Few,"Very fine"," "," "
" ",65,Medium,"Very few","Very fine"," "," "
" ",90,Medium," "," "," "," "
" ",110,Medium," "," "," "," "
" ",15," "," "," "," "," "
" ",35," "," "," "," "," "
" ",48," "," "," "," "," "
" ",72," "," "," "," "," "
" ",93," "," "," "," "," "
" ",110,Medium," "," "," "," "
" ",7," "," "," "," "," "
" ",15," ",Common,Fine," "," "
" ",34," ",Common,Fine," "," "
" ",58," ",Few,"Very fine"," "," "
" ",72," "," "," "," "," "
" ",95,Medium," "," "," "," "
" ",14," "," "," "," "," "
" ",25," "," "," "," "," "
" ",37," "," "," ",Massive," "
" ",48," "," "," "," "," "
" ",70," "," "," "," "," "
" ",95," "," "," "," "," "
" ",115," "," "," "," "," "
" ",150," "," "," "," "," "
" ",160," "," "," "," "," "
" ",16," "," "," "," "," "
" ",25," "," "," "," "," "
" ",33,Fine," "," "," "," "
" ",50,Medium," "," "," "," "
" ",85,Medium," "," "," "," "
" ",105,Medium," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",3," ",Common,Fine," "," "
" ",16," ",Few,Fine," "," "
" ",32," ",Common,"Very fine"," "," "
" ",62," ",Few,"Very fine"," "," "
" ",95," "," "," "," "," "
" ",20," ",Few,"Very fine"," "," "
" ",40,Coarse,Few,"Very fine"," "," "
" ",60,Coarse,Few,"Very fine"," "," "
" ",80,Coarse,Few,"Very fine"," "," "
" ",100,Coarse," "," "," "," "
" ",120,Coarse," "," "," "," "
" ",130,Coarse," "," "," "," "
" ",150,Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",28,Medium," "," "," "," "
" ",45," "," "," "," "," "
" ",70,Medium," "," "," "," "
" ",10," ",Common,"Very fine"," "," "
" ",0,Medium,Common,"Very fine"," "," "
" ",10,Medium,Few,"Very fine"," "," "
" ",23,Coarse," "," "," "," "
" ",50,Coarse," "," "," "," "
" ",90,Coarse," "," "," "," "
" ",105,Coarse," "," "," "," "
" ",112," "," "," "," "," "
" ",130,Medium," "," "," "," "
" ",20," ",Common,Fine," "," "
" ",40," ",Common,Fine," "," "
" ",58," ",Few,Fine," "," "
" ",90,Fine,"Very few","Very fine"," "," "
" ",125,Coarse," "," "," "," "
" ",140,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",48," "," "," "," "," "
" ",75,Fine," "," "," "," "
" ",105,Fine," "," "," "," "
" ",14," ",Common,"Very fine"," "," "
" ",26," ",Common,"Very fine"," "," "
" ",34,Fine,Few,"Very fine"," "," "
" ",70,Fine,"Very few","Very fine"," "," "
" ",90,Medium," "," "," "," "
" ",105,Medium," "," "," "," "
Slightly,15," ",Many,Medium," "," "
Nonsticky,40," ",Many,Medium," "," "
Nonsticky,43," ",Many,Medium," "," "
Sticky,50,Medium,Few,Fine," "," "
Sticky,70,Medium,Few,Fine," "," "
Sticky,100,Medium,Few,Fine," "," "
Nonsticky,115,Medium,Few,Fine," "," "
Slightly,15," ",Common,Fine," "," "
Slightly,30," ",Common,Fine," "," "
Slightly,36," ",Common,Medium," "," "
Slightly,46," ",Common,Fine," "," "
Sticky,68," ",Few,"Very fine"," "," "
Sticky,100," ",Few,"Very fine"," "," "
Nonsticky,16," ",Common,"Very fine"," "," "
Nonsticky,25," ",Few,"Very fine"," "," "
Nonsticky,50," ",Few,"Very fine"," "," "
Nonsticky,60," ",Few,Fine," "," "
Nonsticky,78,Medium,Few,"Very fine"," "," "
Slightly,100,Medium,Few,"Very fine"," "," "
Sticky,17," ",Few,"Very fine"," "," "
Sticky,25," ",Common,"Very fine"," "," "
"Very sticky",55," ",Common,"Very fine"," "," "
"Very sticky",65," ",Few,"Very fine"," "," "
Sticky,100," ",Few,"Very fine"," "," "
" "," "," "," "," "," "," "
" ",20," ",Common,"Very fine"," "," "
" ",37," ",Common,"Very fine"," "," "
" ",47," ",Common,"Very fine"," "," "
" ",72," ",Common,"Very fine"," "," "
" ",82," ",Common,"Very fine"," "," "
" ",100," ",Common,"Very fine"," "," "
" ",18," ",Common,"Very fine"," "," "
" ",26," ",Common,"Very fine"," "," "
" ",45," ",Common,"Very fine"," ",Medium
" ",60," ",Common,"Very fine"," "," "
" ",80," ",Few,"Very fine"," "," "
" ",110," ",Few,"Very fine"," "," "
Slightly,9," ",Common,"Very fine"," "," "
Slightly,14," ",Common,Fine," "," "
Slightly,32," ",Common,Medium," "," "
Slightly,38," ",Few,Fine," "," "
Slightly,65," ",Few,"Very fine"," "," "
Slightly,100," ","Very few","Very fine"," "," "
Slightly,12," ",Common,"Very fine"," "," "
Slightly,20," ",Common,"Very fine"," "," "
Slightly,40,Fine,Common,"Very fine"," "," "
Slightly,65,Fine,Few,"Very fine"," "," "
Slightly,100,Fine,"Very few","Very fine"," "," "
Slightly,20," "," "," "," "," "
Slightly,28," "," "," "," "," "
Slightly,36," "," "," "," "," "
Slightly,44," "," "," "," "," "
Slightly,70,Fine," "," "," "," "
Slightly,90,Fine," "," "," "," "
Nonsticky,120," "," "," "," "," "
Nonsticky,21," ","Very few","Very fine"," "," "
Nonsticky,30," ","Very few","Very fine"," "," "
Nonsticky,57,Fine,"Very few","Very fine"," "," "
Nonsticky,87,Fine,"Very few","Very fine"," "," "
Nonsticky,110,Fine,"Very few"," "," "," "
"Very sticky",125," "," "," "," "," "
Nonsticky,10," ",Many,Medium," "," "
Sticky,0," ",Common,"Very fine"," "," "
Sticky,30," ",Few,"Very fine"," "," "
Slightly,40," ","Very few","Very fine"," "," "
Nonsticky,54,Fine,"Very few","Very fine"," "," "
Nonsticky,100,Fine,"Very few","Very fine"," "," "
" ",15," ",Few,"Very fine"," "," "
" ",20," ",Few,"Very fine"," "," "
" ",65,Fine,Few,"Very fine"," "," "
" ",110,Fine,Few,"Very fine"," "," "
" ",140,Coarse," "," "," "," "
" ",18," "," "," "," "," "
" ",22," "," "," "," "," "
" ",30,Fine," "," "," "," "
" ",45,Medium," "," "," "," "
" ",60,Medium," "," "," "," "
" ",80,Medium," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",18," "," "," "," "," "
" ",22," "," "," "," "," "
" ",38," "," "," "," "," "
" ",56,Fine," "," "," "," "
" ",75,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",36," "," "," "," "," "
" ",54," "," "," "," "," "
" ",75," "," "," "," "," "
" ",100," "," "," "," "," "
" ",16," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30,Medium," "," "," "," "
" ",50,Medium," "," "," "," "
" ",75,Medium," "," "," "," "
" ",100," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",48," "," "," "," "," "
" ",66," "," "," "," "," "
" ",80,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",120,Fine," "," "," "," "
" ",18," "," "," "," "," "
" ",32," "," "," "," "," "
" ",52," "," "," "," "," "
" ",65,Medium," "," "," "," "
" ",82," "," "," "," "," "
" ",100,Fine," "," "," "," "
" ",120,Fine," "," "," "," "
" ",18," "," "," "," "," "
" ",32,Medium," "," "," "," "
" ",40," "," "," "," "," "
" ",53,Fine," "," "," "," "
" ",75,Medium," "," "," "," "
" ",85,Medium," "," "," "," "
" ",100," "," "," "," "," "
" ",120,Medium," "," "," "," "
"Very sticky",10," "," "," "," "," "
"Very sticky",30,Medium," "," "," "," "
"Very sticky",55,Medium," "," "," "," "
"Very sticky",65,Medium," "," "," "," "
"Very sticky",85,Medium," "," "," "," "
"Very sticky",100,Medium," "," "," "," "
" ",24," ",Common,"Very fine"," "," "
" ",46," ",Few,Fine," "," "
" ",130,Fine,"Very few","Very fine"," "," "
" ",22," ",Few,"Very fine"," "," "
" ",40," ",Few,"Very fine"," "," "
" ",50," ",Few,"Very fine"," "," "
" ",190," ",Few,"Very fine"," "," "
Sticky,20," ",Few,"Very fine"," "," "
Sticky,30," ",Few,"Very fine"," "," "
Sticky,45," ",Few,"Very fine"," "," "
Sticky,80," ",Few,"Very fine"," "," "
Sticky,105," "," "," "," "," "
" ",15," ",Few,"Very fine"," "," "
" ",22," ",Few,Fine," "," "
" ",46," ",Few,Medium," "," "
" ",110," ",Few,"Very fine"," "," "
" ",135," ",Few,"Very fine"," "," "
" ",190," "," "," "," "," "
" ",18," ",Few,"Very fine"," "," "
" ",30," ","Very few","Very fine"," "," "
" ",45," ",Few,"Very fine"," "," "
" ",56," ",Few,"Very fine"," "," "
" ",75," "," "," "," "," "
" ",100," "," "," "," "," "
" ",20," ",Few,"Very fine"," "," "
" ",28," ",Few,"Very fine"," "," "
" ",36," ",Few,"Very fine"," "," "
" ",60," ",Few,"Very fine"," "," "
" ",82," "," "," "," "," "
" ",150,Fine," "," "," "," "
" ",20," ",Few,"Very fine"," "," "
" ",30," ",Few,"Very fine"," "," "
" ",72," ",Few,"Very fine"," "," "
" ",84," ",Few,"Very fine"," "," "
" ",26," ",Common,"Very fine"," "," "
" ",18," ",Common,"Very fine"," "," "
" ",11,Fine,Common,"Very fine"," "," "
" ",0," ",Common,"Very fine"," "," "
" ",25,Fine,Few,Fine," "," "
" ",46,Medium,Few,Fine," "," "
" ",106,Coarse," "," "," "," "
" ",22," ",Common,"Very fine"," "," "
" ",49,Fine,Common,"Very fine"," "," "
" ",150,Coarse,Common,"Very fine"," "," "
" ",18," ",Few,"Very fine"," "," "
" ",30," ",Few,Fine," "," "
" ",42,Medium,Few,Fine," "," "
" ",125," "," "," "," "," "
" ",10," ",Few,"Very fine"," "," "
" ",35," ",Few,"Very fine"," "," "
" ",62," ",Few,"Very fine"," "," "
" ",110," ",Few,"Very fine"," "," "
" ",17," ",Common,"Very fine"," "," "
" ",36," ",Few,"Very fine"," "," "
" ",65," ",Few,Fine," "," "
" ",105," "," "," "," "," "
" ",135," "," "," "," "," "
" ",16," ",Few,"Very fine"," "," "
" ",46," ",Few,"Very fine"," "," "
" ",60," "," "," "," "," "
" ",110," "," "," "," "," "
" ",18," ",Common,"Very fine"," "," "
" ",47,Medium,Common,"Very fine"," "," "
" ",84,Medium,Few,"Very fine"," "," "
" ",135,Fine,Few,"Very fine"," "," "
" ",22," ",Few,"Very fine"," "," "
" ",32," ",Few,"Very fine"," "," "
" ",100,Coarse,Few,Fine," "," "
" ",120,Coarse," "," "," "," "
" ",15," ",Few,"Very fine"," "," "
" ",37," ",Few,"Very fine"," "," "
" ",60," ",Few,"Very fine"," "," "
" ",79," ",Few,"Very fine"," "," "
" ",120," "," "," "," "," "
" ",18," ",Few,"Very fine"," "," "
" ",25," ",Few,Fine," "," "
" ",48," ",Few,Fine," "," "
" ",70," "," "," "," "," "
" ",110," "," "," "," "," "
" ",23," ",Few,Fine," "," "
" ",36," ",Few,"Very fine"," "," "
" ",50," ",Few,"Very fine"," "," "
" ",62," ",Few,"Very fine"," "," "
" ",70," ",Few,"Very fine"," "," "
" ",88," ",Few,"Very fine"," "," "
" ",140," "," "," "," "," "
" ",12," ",Common,Fine," "," "
" ",27," ",Common,Fine," "," "
" ",55," ",Common,"Very fine"," "," "
" ",135," "," "," "," "," "
Slightly,20," ",Common,Fine," "," "
Slightly,27," ",Common,Fine," "," "
Slightly,47," ",Common,Fine," "," "
Slightly,52," ",Common,Fine," "," "
Slightly,85," ",Few,"Very fine"," "," "
Slightly,100,Fine,"Very few","Very fine"," "," "
Slightly,120,Medium," "," "," "," "
Sticky,12," "," "," "," "," "
" ",620," "," "," "," "," "
" ",22,Fine," "," "," "," "
" ",35," "," "," "," "," "
Slightly,78,Fine," "," "," "," "
" ",200," "," "," "," "," "
" ",225,Medium," "," "," "," "
" ",390,Medium," "," "," "," "
" ",480," "," "," "," "," "
" ",510," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
"Very sticky",12," "," "," "," "," "
"Very sticky",30,Fine,Few,"Very fine"," "," "
"Very sticky",60," "," "," "," "," "
"Very sticky",90," "," "," "," "," "
"Very sticky",98," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",5," ",Many,"Very fine"," "," "
Nonsticky,23," ",Few,"Very fine"," "," "
Nonsticky,30," ",Few,"Very fine"," "," "
Nonsticky,70," "," "," "," "," "
Nonsticky,95," "," "," "," "," "
" ",20," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,5," ",Few,"Very fine"," "," "
Nonsticky,12," ",Many,Fine," "," "
Nonsticky,37," ",Many,Fine," "," "
Nonsticky,50," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,5," ",Few,"Very fine"," "," "
" ",7," "," "," "," "," "
Nonsticky,24," "," "," "," "," "
Nonsticky,32," "," "," "," "," "
Nonsticky,36," "," "," "," "," "
Nonsticky,63," "," "," "," "," "
Nonsticky,70," "," "," "," "," "
Nonsticky,120," "," "," "," "," "
" ",0," ",Few,"Very fine"," "," "
" ",4," ",Many,"Very fine"," "," "
" ",0," ",Many,"Very fine"," "," "
Nonsticky,12," ",Many,Micro," "," "
Nonsticky,24," ",Few,"Very fine"," "," "
Nonsticky,40," ","Very few","Very fine"," "," "
Nonsticky,85," "," "," "," "," "
Nonsticky,120," "," "," "," "," "
" ",0," "," "," "," "," "
" ",26," ",Common,Fine," "," "
" ",50,Fine,Common,Fine," "," "
" ",65," ",Common,Fine," "," "
" ",80,Fine,Few,Medium," "," "
" ",100,Medium,Few,Medium," "," "
" ",0," "," "," "," "," "
" ",18," ",Common,Fine," "," "
" ",50," ",Common,Fine," "," "
" ",80," ",Few,Fine," "," "
" ",100,Fine,Few,Fine," "," "
Sticky,17," "," "," "," "," "
Sticky,34," "," "," "," "," "
Sticky,80," "," "," "," "," "
Sticky,100," "," "," "," "," "
Slightly,12," "," "," "," "," "
Slightly,25," "," "," "," "," "
Slightly,40," "," "," "," "," "
Nonsticky,55,Fine," "," "," "," "
Sticky,100,Medium," "," "," "," "
Sticky,120,Medium," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky,60,Fine," "," "," "," "
Sticky,100,Fine," "," "," "," "
Sticky,20," ",Common,Fine," "," "
Sticky,30," ",Common,Medium," "," "
Sticky,60,Fine,Few,Medium," "," "
Slightly,110,Fine,Few,Fine," "," "
Slightly,22," ",Few,"Very fine"," "," "
Slightly,35," ",Few,"Very fine"," "," "
Nonsticky,47," ",Few,"Very fine"," "," "
Nonsticky,90," ",Few,"Very fine"," "," "
Slightly,110," ","Very few","Very fine"," "," "
Sticky,15," "," "," "," "," "
Sticky,32," "," "," "," "," "
Sticky,60,Fine," "," "," "," "
Sticky,100,Fine," "," "," "," "
" ",13," "," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",30," "," "," "," "," "
" ",48," "," "," "," "," "
" ",75," "," "," "," "," "
" ",85," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",35," "," "," "," "," "
" ",55," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",65," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",40," "," "," "," "," "
" ",63," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",35," "," "," "," "," "
" ",70," "," "," "," "," "
" ",90," "," "," "," "," "
" ",120," "," "," "," "," "
" ",15," "," "," "," "," "
" ",38," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",43," "," "," "," "," "
" ",53," "," "," "," "," "
" ",70," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",33," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",55," "," "," "," "," "
" ",90," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",50," "," "," "," "," "
" ",75," "," "," "," "," "
" ",85," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
Sticky,33," "," "," "," "," "
Sticky,53," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
Sticky,30," "," "," "," "," "
Sticky,40," "," "," "," "," "
Sticky,55," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",68," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",40," "," "," "," "," "
" ",55," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",33," "," "," "," "," "
" ",48," "," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",33," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",55," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",33," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",38," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",50," "," "," "," "," "
" ",65," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",38," "," "," "," "," "
" ",70," "," "," "," "," "
" ",88," "," "," "," "," "
" ",98," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",43," "," "," "," "," "
" ",78," "," "," "," "," "
" ",94," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",35," "," "," "," "," "
" ",65," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",40," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",35," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",43," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Common," "," "," "
" ",5," ",Few," "," "," "
" ",20," ",Few," "," "," "
" ",43," ",Few," "," "," "
" ",76," ","Very few"," "," "," "
" ",102," "," "," "," "," "
" ",127," "," "," "," "," "
" ",0," ",Common," "," "," "
" ",8," ",Few," "," "," "
" ",10," ",Few," "," "," "
" ",20," ",Few," "," "," "
" ",38,Coarse,Few," "," "," "
" ",64,Coarse,Few," "," "," "
" ",102," "," "," "," "," "
" ",127," "," "," "," "," "
" ",8," ",Common," "," "," "
" ",25," ",Few," "," "," "
" ",46,Medium,Few," "," "," "
" ",53,Coarse," "," "," "," "
Slightly,61,Coarse," "," "," "," "
" ",102," "," "," "," "," "
" ",127," "," "," "," "," "
" ",0," "," "," "," "," "
" ",92," "," "," "," "," "
" ",105," "," "," "," "," "
" ",118," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" ",53," "," "," "," "," "
" ",73," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",43," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",43," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",35," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",45," "," "," "," "," "
" ",53," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," ",Many,Fine," "," "
" ",20,Fine,Common,Fine," "," "
" ",30,Fine,Few,Fine," "," "
" ",45,Fine,"Very few",Fine," "," "
" ",60,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",20,Fine,Few,Fine," "," "
" ",38,Medium,"Very few",Fine," "," "
" ",63,Fine," "," "," "," "
" ",83,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",13," ",Common,Fine," "," "
" ",20,Fine,Few,Fine," "," "
" ",35,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",20," ",Few,Fine," "," "
" ",43," "," "," "," "," "
" ",68," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," ",Many,Fine," "," "
" ",23," ",Common,Fine," "," "
" ",30," ",Few,Fine," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Slightly,60," "," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",60," "," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",30," "," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",23," "," "," "," "," "
" ",35," "," "," "," "," "
" ",68," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",23," "," "," "," "," "
" ",35," "," "," "," "," "
" ",63," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",38," "," "," "," "," "
" ",53," "," "," "," "," "
" ",80," "," "," "," "," "
" ",98," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," ",Granular," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",35," "," "," "," "," "
" ",60," "," "," "," "," "
" ",85," "," "," "," "," "
" ",110," "," "," "," "," "
" ",114," "," "," "," "," "
" ",25," "," "," "," "," "
" ",38," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",43," "," "," "," "," "
" ",70," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Many,"Very fine"," "," "
" ",33," ",Common,"Very fine"," "," "
" ",50,Medium,Common,"Very fine"," "," "
" ",85,Medium,Few,"Very fine"," "," "
" ",112,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Common,"Very fine"," "," "
" ",40,Coarse,Few,"Very fine"," "," "
" ",63,Medium," "," "," "," "
" ",83,Medium," "," "," "," "
" ",102," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," ",Common,Fine," "," "
" ",43," ",Few,Fine," "," "
" ",65," ","Very few",Fine," "," "
" ",78," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," ",Common,"Very fine"," "," "
" ",20,Fine," "," "," "," "
" ",38," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Common,Fine," "," "
" ",38," ",Few,Fine," "," "
" ",60," ","Very few",Fine," "," "
" ",80," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Many,Fine," "," "
" ",25," ",Common,Fine," "," "
" ",43," ",Few,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",18," ",Many,"Very fine"," "," "
" ",23,Fine,Common,Fine," "," "
" ",33,Medium,Few,Fine," "," "
" ",48,Fine," "," "," "," "
" "," ",Medium," "," "," "," "
" ",20," ",Many,Fine," "," "
" ",33," ",Common,Fine," "," "
" ",38," ",Few,Fine," "," "
" ",50," "," "," "," "," "
" "," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
"Very sticky",6," "," "," "," "," "
"Very sticky",34," "," "," "," "," "
"Very sticky"," "," "," "," "," "," "
" ",18," ",Common,Fine," "," "
" ",28,Medium,Common,Fine," "," "
" ",40,Coarse,Few,Fine," "," "
" "," ",Coarse," "," "," "," "
" ",18," ",Many,Fine," "," "
" ",25," ",Common,Fine," "," "
" ",38," ",Common,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",20," ",Common,Fine," "," "
" ",35," ",Few,Fine," "," "
" ",48," "," "," "," "," "
" ",65," "," "," "," "," "
" ",80," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," ",Many,Fine," "," "
" ",23,Fine,Common,Fine," "," "
" ",38,Fine,"Very few",Fine," "," "
" ",48,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",20," ",Few,Fine," "," "
" ",35," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," ",Many,"Very fine"," "," "
" ",30,Medium,Few,"Very fine"," "," "
" ",38,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",28," ",Few,Fine," "," "
" ",43," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," ",Many,Fine," "," "
" ",60,Fine,Common,"Very fine"," "," "
" ",70,Medium,Few,"Very fine"," "," "
