AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Mechanical & Aerospace Engineering","Carleton University","McTavish, Sean",0,"Bourses d'�tudes sup�rieures - doctorat","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available","Chemistry and Biochemistry","Laurentian University of Sudbury","McTiernan, Christopher",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Organic chemistry","Organic chemistry"
"Not available","Medical Biophysics","University of Toronto","McVeigh, PatrickZachary",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Physics,Physics
"Not available","Head Office","Queen's University","McWalter, Ian",5,"Activit�s coop�ratives","Not available","Not available"
"Not available",Chemistry,"University of Toronto","McWhinney, Robert",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Analytical chemistry","Analytical chemistry"
"Space and astronomy","Physics and Engineering Physics","University of Saskatchewan","McWilliams, Kathryn",3,"Programme de subventions � la d�couverte - individuelles","Space science","Space science"
"Not available","Physics and Engineering Physics","University of Saskatchewan","McWilliams, Kathryn",0,"Programme d'appui aux professeurs universitaires","Space science","Space science"
"Not available","Chemical and Biomolecular Engineering, School of","Cornell University","Meadley, Stacey",0,"Bourses d'�tudes sup�rieures - doctorat","Chemical engineering","Chemical engineering"
"Mathematical sciences","Mathematics and Statistics","University of Regina","Meagher, Karen",2,"Programme de subventions � la d�couverte - individuelles",Combinatorics,"Pure mathematics"
"Not available","Animal and Poultry Science","University of Guelph","Meagher, Rebecca",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Animal biology","Animal biology"
"Life sciences (including biotechnology)",Biochemistry,"University of Western Ontario","Meakin, Susan",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Cell biology","Cell biology"
"Life sciences (including biotechnology)",Biochemistry,"University of Western Ontario","Meakin, Susan",3,"Programme de subventions � la d�couverte - individuelles","Signal transduction","Cell biology"
"Not available","Resource and Environmental Management, School of","Simon Fraser University","Mealiea, David",0,"Bourses d'�tudes sup�rieures - ma�trise","Terrestrial ecology","Evolution and ecology"
"Not available","Earth Sciences","Laurentian University of Sudbury","Mealin, CarolineAnn",0,"Bourses d'�tudes sup�rieures - doctorat","Earth science (see also marine geology 4604)","Earth science"
Psychology,Psychiatry,"McGill University","Meaney, Michael",2,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience",Psychology
"Life sciences (including biotechnology)","Medicine, Faculty of","Memorial University of Newfoundland","Mearow, Karen",2,"Programme de subventions � la d�couverte - individuelles","Signal transduction","Cell biology"
"Life sciences (including biotechnology)","Wine Research Centre","University of British Columbia","Measday, Vivien",4,"Programme de subventions � la d�couverte - individuelles","Genome analysis",Genetics
"Not available","Wine Research Centre","University of British Columbia","Measday, Vivien",0,"Chaires de recherche du Canada","Molecular biology","Molecular biology"
"Not available",Chemistry,"University of Western Ontario","Meath, William",5,"Programme de subventions � la d�couverte - individuelles","Theoretical physics and chemistry","Theoretical physics and chemistry"
"Advancement of knowledge",Psychiatry,"McGill University","Mechawar, Naguib",3,"Programme de subventions � la d�couverte - individuelles","Cognitive science -- fundamental",Psychology
"Biomedical engineering","Mechanical and Materials Engineering","Queen's University","Mechefske, Christopher",4,"Programme de subventions � la d�couverte - individuelles",Vibrations,"Mechanical engineering"
"Human pharmaceuticals","Human Health and Nutritional Sciences","University of Guelph","MecklingGill, Kelly",2,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available","Head Office","Buckman Laboratories of Canada Ltd","Meddeb, Fatma",0,"Chercheurs-boursiers en milieu industriel","Molecular biology","Molecular biology"
"Not available","Math�matiques et informatique","Universit� du Qu�bec � Trois-Rivi�res","Meddour, Yacine",0,"Bourses de recherche de 1er cycle en milieu universitaire","Statistics and probability","Statistics and probability"
"Not available",Physics,"University of Toronto","Medendorp, Zachari",0,"Bourses d'�tudes sup�rieures - ma�trise",Physics,Physics
"Biomedical engineering","Mechanical Engineering and Mechatronics","University of Waterloo","Medley, John",3,"Programme de subventions � la d�couverte - individuelles",Biomechanics,"Biomedical engineering"
"Materials sciences","Mechanical and Industrial Engineering","Concordia University","Medraj, Mamoun",2,"Programme de subventions � la d�couverte - individuelles","Materials science and technology","Materials science and technology"
"Not available","Biomedical Engineering Dept.","Boston University","Mee, Michael",0,"Bourses d'�tudes sup�rieures - ma�trise","Chemical engineering","Chemical engineering"
"Mathematical sciences","Computer Science","University of Manitoba","Meek, Dereck",4,"Programme de subventions � la d�couverte - individuelles",Graphics,"Information technology"
"Not available",Psychology,"University of Western Ontario","Meeking, Melissa",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Behavioural neuroscience",Psychology
"Not available","Biological Sciences","University of Lethbridge","Meents, Miranda",0,"Bourses de recherche de 1er cycle en milieu universitaire","Plant and treebiology","Plant and treebiology"
"Not available","Electrical and Computer Engineering","University of Western Ontario","Meerja, KhalimAmjad",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Communications networks","Electrical and electronic engineering"
"Modelling and mathematical simulation of natural processes","Civil Engineering and Applied Mechanics","McGill University","Meguid, Mohamed",4,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Manufacturing processes and products","Mechanical and Industrial Engineering","University of Toronto","Meguid, Shaker",1,"R�seaux de recherche","Advanced manufacturing","Design and manufacturing"
Engineering,"Mechanical and Industrial Engineering","University of Toronto","Meguid, Shaker",2,"Programme de subventions � la d�couverte - individuelles","Solid mechanics","Mechanical engineering"
"Not available","Head Office","National Taiwan University","Mehbodniya, Abolfazl",0,"Programme de stages d'�t� � Taiwan","Communications systems","Electrical and electronic engineering"
"Not available",Geography,"McGill University","Mehdi, Bano",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Earth science (see also marine geology 4604)","Earth science"
"Not available",Biology,"Laurentian University of Sudbury","Mehes, Melanie",0,"Bourses d'�tudes sup�rieures - doctorat",Genetics,Genetics
"Not available","Electrical and Computer Engineering","University of Windsor","Mehrabi, Amir",0,"Bourses de recherche de 1er cycle en milieu universitaire","Computer hardware","Information technology"
Engineering,"Engineering, Faculty of","University of Regina","Mehrandezh, Mehran",3,"Programme de subventions � la d�couverte - individuelles",Robotics,Robotics
"Polymers, rubber and plastics","Chemical and Biological Engineering","University of Ottawa","Mehrani, Poupak",3,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available","Electrical and Computer Engineering","McGill University","MehriDehnavi, Maryam",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Computer hardware","Information technology"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","MehriziSani, Ali",0,"Bourses d'�tudes sup�rieures en milieu industriel","Power systems","Electrical and electronic engineering"
Environment,Chemistry,"University of British Columbia","Mehrkhodavandi, Parisa",2,"Programme de subventions � la d�couverte - individuelles",Catalysis,"Inorganic chemistry"
"Not available",Chemistry,"University of British Columbia","Mehrkhodavandi, Parisa",0,"Programme d'appui aux professeurs universitaires","Inorganic chemistry","Inorganic chemistry"
"Energy resources (including production, exploration, processing, distribution and use)","Chemical and Petroleum Engineering","University of Calgary","Mehrotra, Anil",5,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
Environment,"Chemical Engineering","Ryerson University","Mehrvar, Mehrab",4,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Mehryar, Shervin",0,"Bourses de recherche de 1er cycle en milieu universitaire","Information technology","Information technology"
"Not available","Pharmaceutical Sciences","University of Toronto","Mehta, Rhea",0,"Bourses d'�tudes sup�rieures - doctorat",Biochemistry,Biochemistry
"Energy resources (including production, exploration, processing, distribution and use)","Chemical and Petroleum Engineering","University of Calgary","Mehta, Sudarshan",4,"Subventions de recherche et d�veloppement coop�rative","Petroleum engineering, oil and gas recovery","Fuel and energy technology"
