"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
5402,50.31071,-88.93676,1,238.68,
5403,50.9891,-102.989,1,9.07,
5404,52.13569,-108.16945,1,9.89,
5405,51.30632,-116.98523,2,143.6,
5406,50.9982,-118.65349,1,24.35,
5407,42.4042,-82.1703,1,60.93,
5408,49.8928,-119.473,1,118,
5409,45.6833,-63.7967,1,42.53,
5410,43.4641,-80.5233,1,62.5,1
5411,,,1,43.2,11
5412,52.0309,-102.625,1,29.87,
5413,,,2,130.85,
5414,,,2,135.84,
5415,44.16261,-77.43321,2,223.78,
5416,44.1633,-77.43051,2,223.63,
5417,44.1666,-77.4174,2,222.99,
5418,,,2,129.61,
5419,,,2,132.61,
5420,44.48423,-75.88074,2,137.85,
5421,,,2,294.65,
5422,44.50347,-75.85738,2,136.09,
5423,44.50175,-75.85956,2,136.25,
5424,44.49651,-75.86654,2,136.75,
5425,44.49484,-75.86859,2,136.9,
5426,,,2,136.45,
5427,,,2,130.35,
5428,,,2,131.05,
5429,,,2,266.63,
5430,,,2,135.2,
5431,46.2447,-60.0863,1,16.7,
5432,50.04146,-92.58394,1,33.2,
5433,50.03187,-92.61221,1,34.91,
5434,50.10537,-92.4056,1,23.4,
5435,50.01725,-92.93691,1,50.84,
5436,50.28082,-107.76895,1,110.42,0
5437,47.7371,-69.55354,1,6.59,
5438,45.3105,-73.2092,1,17.76,
5439,49.62165,-103.79039,1,88.46,
5440,53.2846,-110.0035,1,84.31,
5441,53.7544,-112.777,1,92.08,
5442,43.0252,-80.9027,1,10.29,
5443,53.2858,-110.0179,3,84.91,
5444,50.674,-113.8763,2,87.01,
5445,49.8812,-96.4573,1,221.23,
5446,,,1,30.77,
5447,49.8863,-97.0882,1,149.63,0
5448,46.44243,-80.31062,1,43.09,
5449,43.2642,-79.82655,2,55.65,0
5450,51.2404,-116.65706,1,19.24,
5451,44.5571,-79.1863,1,73.2,
5452,53.5924,-112.341,3,70.9,
5453,52.2013,-113.231,1,21.13,
5454,45.7721,-72.6653,1,109.82,
5455,46.20299,-72.16227,1,68,
5456,45.65352,-72.85575,1,122.35,
5457,46.16733,-72.24519,1,72.7,
5458,46.17151,-72.23464,1,72.12,
5459,46.16711,-72.24324,1,72.6,
5460,46.16616,-72.24801,1,72.9,
5461,46.16457,-72.2519,1,73.1,
5462,46.16387,-72.25366,1,73.2,
5463,46.16321,-72.25537,1,73.3,
5464,46.162,-72.2582,1,73.42,
5465,46.16117,-72.26029,1,73.56,
5466,45.72835,-72.73168,1,114.4,
5467,46.15794,-72.26822,1,73.99,
5468,46.18719,-72.19584,1,69.98,
5469,45.9958,-72.4067,1,88.27,
5470,46.19418,-72.17858,1,69,
5471,51.0082,-113.865,1,126.4,
5472,45.8527,-73.4665,1,23.65,
5473,53.08533,-109.29647,1,50.08,
5474,44.92599,-79.37254,1,112.58,
5475,52.1354,-107.099,1,18.6,
5476,49.2608,-124.805,1,36.92,
5477,49.8147,-97.1569,1,2.73,
5478,50.6679,-101.8,2,232.42,
5479,,,1,19.98,
5480,49.862,-99.8483,1,128.7,
5481,53.66157,-116.06486,1,112.6,
5482,49.51867,-121.42014,1,30.65,
5483,46.6439,-84.3051,1,13.61,
5484,,,1,43.2,11
5485,50.2259,-111.196,2,27.3,
5486,51.64464,-103.54278,1,83.76,
5487,42.3021,-83.0588,1,5.65,
5488,55.16689,-114.03979,1,130.5,
5489,45.0105,-64.1646,1,33.51,
5490,43.0291,-80.0101,1,14.08,
5491,,,1,84.33,
5492,53.5944,-115.0088,1,67.81,
5493,44.3688,-79.7085,1,1.1,
5494,52.4621,-113.915,1,9.68,
5495,46.3799,-81.4762,1,26.46,
5496,46.0942,-73.2065,1,44.52,
5497,55.1997,-119.42,1,77.73,
5498,42.9469,-81.4759,1,12.09,
5499,45.3756,-80.0531,1,25.64,
5500,45.27635,-79.88967,1,13.67,
5501,42.3238,-82.1518,1,224.5,174
5502,50.46764,-104.59015,1,0.82,
5503,43.4643,-80.525,1,62.5,1
5504,54.03623,-113.02539,1,39.48,
5505,51.6488,-105.016,1,90.77,
5506,51.2517,-102.568,1,31.44,
5507,46.7101,-71.2731,1,8.36,
5508,43.3771,-81.0076,1,1.85,
5509,49.2045,-123.1243,2,9.2,6
5510,46.1829,-82.9052,1,99.9,
5511,56.0381,-117.1279,1,30.02,
5512,50.99132,-118.2493,1,3.39,
5513,50.9923,-118.245,1,3.2,
5514,48.64885,-72.44608,1,29.54,
5515,46.1522,-73.1435,1,49.52,
5516,46.5695,-84.3419,1,6.5,
5517,49.12168,-123.9222,1,69.3,
5518,51.4678,-112.7629,1,49.86,
5519,45.7535,-76.9687,1,78.85,
5520,48.35481,-67.2252,1,47.84,
5521,43.8472,-79.037,1,310.4,0
5522,42.8794,-80.7271,4,15.3,0
5523,44.4998,-79.1563,1,68.84,
5524,48.438,-77.6373,1,18.53,
5525,53.1093,-111.833,2,187.05,
5526,49.59967,-114.40493,1,86.44,
5527,51.03715,-102.16142,2,8.18,
5528,42.9413,-79.0682,1,8.84,
5529,46.2322,-72.9991,1,58.39,
5530,53.4249,-113.323,1,11.08,
5531,51.2465,-113.656,1,103.19,
5532,45.6913,-73.4285,1,16.14,
5533,51.9219,-113.234,1,43.51,
5534,49.17856,-105.63775,1,51.26,
5535,45.5331,-76.4565,1,47.95,
5536,45.0888,-79.3408,1,125.77,
5537,46.3882,-81.3734,1,21.2,
5538,45.2538,-73.4907,1,18.66,
5539,42.8545,-81.1937,1,77.4,10
5540,44.7965,-79.6269,1,97.75,
5541,48.65694,-94.02896,1,118.31,
5542,50.0145,-96.4059,1,92.4,
5543,48.6344,-93.8732,1,110.95,
5544,49.8908,-97.1931,2,3,
5545,49.8908,-97.1932,2,2.3,
5546,55.1519,-114.025,1,129.19,
5547,50.86559,-119.58159,2,87.21,
5548,48.6342,-93.8531,1,110.01,
5549,52.0887,-107.33654,2,218.01,
5550,51.7362,-105.016,1,96.82,
5551,51.4695,-109.145,1,120.89,
5552,43.1484,-80.2093,1,32.42,
5553,49.0189,-95.441,1,48.56,
5554,53.78671,-113.62017,1,18.89,
5555,49.99401,-113.08484,1,20.12,
5556,53.2862,-110.0104,1,104.53,
5557,49.0243,-95.5085,2,51.65,
5558,52.8434,-112.94,1,64.89,
5559,53.1051,-112.923,1,39.85,
5560,42.7943,-81.6901,1,27.24,
5561,49.1894,-97.7707,1,64.29,
5562,45.3971,-71.9341,1,70.39,
5563,44.7803,-63.6027,1,2.23,
5564,54.1259,-115.3765,2,89.74,
5565,49.9098,-97.0024,1,3.03,
5566,48.36937,-68.71779,1,134.36,
5567,42.9779,-81.2314,2,77.4,0
5568,43.128,-80.7716,1,0.44,
5569,45.3742,-73.5362,1,36.27,77
5570,45.55982,-62.71215,1,40.68,76
5571,45.3663,-71.8551,2,43.84,
5572,49.8077,-112.01404,1,70.39,
5573,51.1543,-113.297,1,96.57,
5574,46.2468,-73.1252,1,80.11,
5575,44.20445,-77.27022,2,215.16,
5576,44.19223,-77.32432,2,218.01,
5577,44.22579,-77.11589,3,207.3,
5578,44.36894,-76.15279,2,153.9,
5579,44.20447,-77.27021,3,215.24,
5580,44.19284,-77.32188,2,217.9,
5581,49.13712,-123.01342,1,137,0
5582,48.4379,-123.41,1,2.14,
5583,,,1,32.37,
5584,49.2031,-123.1304,2,9.2,6
5585,43.3931,-80.3479,1,3.42,
5586,50.40569,-104.49925,1,114.23,
5587,45.4343,-76.3598,5,40.72,
5588,49.2645,-124.199,1,86.9,
5589,49.2705,-124.193,1,87.8,
5590,49.2348,-124.063,1,80.2,
5591,49.2502,-124.102,1,82.24,
5592,44.7231,-79.5999,1,92.45,
5593,51.7361,-103.838,1,98.03,
5594,42.5312,-82.1791,1,26.7,
5595,53.1649,-113.001,1,34.6,
5596,52.60438,-107.85124,1,125.48,
5597,53.09107,-112.90355,1,41.14,
5598,51.16119,-104.9904,1,57,
5599,51.09203,-102.26359,1,14.09,
5600,51.12187,-102.31387,1,17.08,
5601,51.0187,-102.145,1,6.72,
5602,51.3869,-102.8419,1,46.67,
5603,45.4507,-73.6332,1,6.24,
5604,43.6792,-79.7629,2,7.27,
5605,46.7529,-81.5596,1,3.3,
5606,49.0704,-102.79,2,148.09,
5607,53.6285,-113.214,1,157.94,
5608,51.9551,-102.577,1,24.01,
5609,50.6064,-101.271,1,75.13,
5610,49.8469,-97.1968,1,5.32,
5611,49.6223,-83.7479,1,288.92,
5612,49.6657,-83.7208,1,292.16,
5613,49.6005,-83.7473,1,287.39,
5614,46.1883,-65.8438,1,44,
5615,48.839,-67.5656,1,33.74,
5616,56.2315,-117.3358,1,52.16,
5617,,,1,33.68,
5618,43.24345,-80.07614,1,10.28,
5619,53.2576,-113.732,1,7.92,
5620,53.0214,-112.8095,2,47.82,
5621,43.7416,-79.6199,1,6.94,0
5622,51.45456,-112.6937,1,53.16,
5623,49.17283,-122.47554,2,95.92,
5624,45.9925,-77.4008,1,112.46,
5625,53.716,-113.381,1,6.68,
5626,50.402,-100.392,1,27.28,
5627,50.25185,-113.16491,1,39.12,
5628,44.5611,-76.80146,1,50.75,
5629,46.997,-65.565,2,64.62,1
5630,51.0169,-114.0371,2,131.88,0
5631,47.0674,-70.4017,1,68.05,
5632,43.536,-80.2629,4,49.79,
5633,43.5394,-80.2551,2,49.33,
5634,45.145,-76.1439,1,17.79,
5635,49.47637,-121.42432,1,33.56,
5636,49.8803,-99.3605,1,7.86,
5637,45.7089,-73.4231,1,17.25,0
5638,43.8186,-79.219,1,1.26,
5639,56.03613,-117.11951,1,29.68,
5640,,,1,90.5,3
5641,50.4695,-104.6312,1,1.9,
5642,45.30809,-79.97761,1,145,
5643,46.1783,-77.8447,1,23.89,
5644,46.24984,-78.29358,1,50.34,
5645,46.2244,-78.0604,1,37.6,
5646,44.6393,-79.6205,1,86.01,
5647,44.5859,-79.665,1,79.12,
5648,42.9936,-79.1595,1,10.32,
5649,55.39038,-118.76947,1,32.13,
5650,51.2303,-101.353,2,62.61,
5651,47.0312,-67.6442,2,175.72,
5652,48.2402,-79.1263,1,53.61,
5653,52.4308,-102.675,1,59.8,
5654,,,1,94.81,
5655,45.6873,-66.775,1,52.48,
5656,52.683,-113.5705,3,35.41,
5657,53.57407,-114.64627,1,51.79,
5658,43.391,-79.9548,1,70.07,
5659,46.36153,-73.05528,1,71.38,
5660,52.1423,-107.218,1,23.85,
5661,52.021,-107.693,1,46.84,
5662,52.1356,-107.234,1,24.67,
5663,48.2069,-79.0203,1,98.49,
5664,42.8121,-81.1934,1,77.4,13
5665,46.5795,-81.2447,1,93.7,
5666,48.1083,-77.7848,1,36.82,
5667,50.00923,-98.46876,1,7.91,
5668,52.31828,-106.59878,1,66.57,
5669,45.83418,-64.2166,2,77.15,
5670,44.7118,-63.6084,2,8.39,0
5671,49.279,-124.19,1,88.6,
5672,45.0105,-73.3709,1,1.18,
5673,45.80913,-77.11664,1,0.29,
5674,48.5535,-77.9516,1,35.52,
5675,53.19242,-113.05645,1,31.57,
5676,46.6867,-84.259,1,17.44,
5677,48.3991,-89.5994,1,21.58,
5678,42.8772,-81.0865,1,24.73,
5679,49.9505,-110.0275,2,114.62,
5680,49.9895,-109.718,2,96.73,
5681,55.7231,-118.718,1,2.6,
5682,,,1,48.57,
5683,48.769,-123.703,1,39.11,
5684,,,1,2.28,
5685,52.2595,-113.229,1,16.43,
5686,46.1516,-60.2951,1,104.86,
5687,48.8785,-123.688,1,47.8,
5688,53.16055,-112.00245,1,194.98,
5689,46.9486,-67.533,2,166.2,
5690,52.3644,-109.878,1,57.29,
5691,44.9358,-63.5443,1,29.18,
5692,45.3097,-73.2521,1,19.88,
5693,49.1953,-123.0817,1,118.6,9
5694,45.5959,-62.6407,1,43.66,
5695,45.54446,-74.6391,1,15.94,
5696,47.0864,-67.8227,1,186.67,
5697,53.13466,-112.96151,1,37.29,
5698,,,1,57.51,
5699,50.6094,-113.629,1,74.27,
5700,49.04991,-122.88285,1,126.8,
5701,50.56976,-104.4345,1,81.86,
5702,50.54265,-104.50253,1,85.86,
5703,43.1281,-80.742,3,49.05,
5704,43.1943,-80.4275,2,32.48,
5705,47.0115,-65.5657,1,66.74,
5706,50.1222,-96.9211,1,18.5,
5707,49.76203,-112.44309,2,90.13,
5708,45.7027,-76.9588,1,81,
5709,49.4645,-103.5167,1,104.94,
5710,49.5568,-103.655,1,96.02,
5711,49.747,-104.039,1,74.18,
5712,50.12522,-104.78194,1,31.99,
5713,50.2901,-105.122,1,13.02,
5714,50.3195,-105.214,1,8.44,
5715,50.34838,-105.30544,1,3.92,
5716,50.17092,-104.87323,1,26.8,
5717,50.15949,-104.85036,1,28.07,
5718,50.25132,-105.03367,1,17.73,
5719,50.3051,-105.168,1,10.72,
5720,50.0763,-104.685,1,37.43,
5721,50.3411,-105.28258,1,5.06,
5722,50.05651,-104.64545,1,39.64,
5723,50.13669,-104.80483,1,30.7,
5724,50.1343,-104.8,1,30.97,
5725,50.182,-104.896,1,25.51,
5726,50.2496,-105.03032,1,17.95,
5727,50.0334,-104.6,1,42.23,
5728,50.0105,-104.55442,1,44.8,
5729,49.97596,-104.4862,1,48.67,
5730,49.95969,-104.45439,1,50.51,
5731,49.2843,-103.2171,1,123.33,
5732,49.0618,-102.678,1,153.36,
5733,49.2701,-103.19459,1,124.72,
5734,49.2899,-103.2259,1,122.78,
5735,49.3479,-103.32,1,116.89,
5736,49.3527,-103.3291,1,116.38,
5737,49.2027,-103.08749,1,131.48,
5738,49.26071,-103.17957,1,125.67,
5739,49.84307,-104.22585,1,63.49,
5740,49.79356,-104.12946,1,69.01,
5741,49.863,-104.26473,1,61.28,
5742,49.474,-103.531,1,104.02,
5743,49.8139,-104.169,1,66.74,
5744,49.69993,-103.94844,1,79.37,
5745,49.7265,-103.99974,1,76.45,
5746,49.7818,-104.107,1,70.3,
5747,49.4792,-103.539,1,103.53,
5748,49.8281,-104.197,1,65.16,
5749,49.57042,-103.67754,1,94.63,
5750,49.72339,-103.99363,1,76.79,
5751,49.59092,-103.72269,1,92.17,
5752,49.41453,-103.44141,1,109.75,
5753,49.92955,-104.39514,1,53.86,
5754,49.75844,-104.06153,1,72.88,
5755,49.1835,-103.06,1,133.3,
5756,49.444,-103.486,1,106.88,
5757,50.3122,-105.191,1,9.57,
5758,49.29686,-103.237,1,122.05,
5759,50.22685,-104.9847,1,20.52,
5760,50.2382,-105.00748,1,19.21,
5761,50.0218,-104.577,1,43.53,
5762,49.21363,-103.105,1,130.46,
5763,50.84104,-101.69534,1,101.42,
5764,46.26491,-79.2937,1,107.56,
5765,48.9212,-77.1177,1,43.52,
5766,52.1784,-106.6464,1,7.22,0
5767,50.48,-104.676,1,1.08,
5768,50.4751,-104.676,1,0.75,
5769,50.2337,-113.14617,1,37.59,
5770,45.0962,-73.3365,1,7.33,
5771,45.06104,-75.40902,2,91.26,
5772,43.0281,-81.1747,1,116.06,
5773,47.3172,-68.5915,2,17.96,
5774,47.3242,-68.6018,1,18.68,
5775,42.1801,-82.8034,1,224.5,209
5776,50.4191,-100.484,1,31.6,
5777,52.01313,-106.21865,1,90.48,
5778,51.9983,-106.123,1,86.27,
5779,51.9855,-106.004,1,81.03,
5780,49.7796,-113.2747,1,24.17,
5781,52.002,-106.147,1,87.33,
5782,53.5142,-117.3444,2,171.55,
5783,50.83315,-119.35547,2,75.5,
5784,49.8874,-96.96115,1,243.77,
5785,43.27007,-79.8502,1,0.47,0
5786,50.48098,-104.59251,1,1.77,
5787,48.1097,-75.3596,2,160.64,
5788,49.84892,-100.00766,1,2.53,
5789,52.3035,-113.799,1,36.51,3
5790,49.9238,-119.391,1,112.81,
5791,50.26095,-119.26833,1,85.64,
5792,45.8172,-64.2118,1,75.94,0
5793,49.29285,-122.85389,1,115,1
5794,50.69523,-101.92905,1,238.82,0
5795,52.4922,-110.943,1,110.38,
5796,49.2664,-123.08135,2,130.6,0
5797,43.36431,-80.97689,2,88.61,
5798,45.5087,-73.8074,1,13.31,
5799,45.5095,-73.8109,1,13.49,
5800,44.8403,-75.9438,1,6.03,
5801,43.4131,-80.3771,1,6.18,0
5802,44.36076,-76.18005,2,154.88,
5803,46.5098,-84.3148,1,178.68,
5804,49.9515,-98.1707,2,49.65,
5805,43.1633,-79.222,1,3.84,0
5806,45.6569,-74.3293,1,43.99,
5807,49.1805,-122.6794,1,107.59,0
5808,,,1,85.21,0
5809,43.0781,-80.8425,1,5.49,
5810,53.9569,-115.14227,1,74.4,
5811,43.0223,-79.1572,1,8.3,
5812,50.149,-96.8818,1,21.1,
5813,48.3901,-77.2613,1,0.94,
5814,51.0168,-114.0345,1,131.88,0
5815,45.27543,-72.11416,1,84.33,
5816,51.3482,-101.499,1,74.07,
5817,,,1,7.53,
5818,50.4582,-104.589,1,0.19,
5819,44.9907,-64.1285,1,30.81,
5820,45.71464,-76.9698,1,82.03,
5821,45.3035,-73.1447,1,14.58,
5822,51.0978,-99.8517,1,112.25,
5823,50.0405,-98.6063,1,14.41,
5824,50.093,-98.839,1,25.39,
5825,50.1373,-98.8988,1,29.88,
5826,50.1521,-98.9057,1,30.95,
5827,51.1178,-99.9457,1,116.55,
5828,44.6832,-63.5988,1,10.55,
5829,56.1907,-117.6179,1,65.73,
5830,46.3655,-79.9297,2,23.46,
5831,52.7927,-112.447,1,22.01,
5832,42.9767,-81.2308,1,77.4,0
5833,48.12836,-69.17011,1,161.56,
5834,48.1268,-69.1738,1,161.77,
5835,50.1499,-108.303,1,25.9,
5836,50.1252,-108.43908,1,32.25,
5837,45.8975,-77.2849,1,103.81,
5838,,,1,90.4,3
5839,44.8611,-79.3394,1,107.38,
5840,51.09129,-113.86533,1,117.84,
5841,43.4856,-80.5445,1,62.5,3
5842,46.7228,-84.1657,1,23.12,
5843,53.3835,-111.531,1,31.82,
5844,43.463,-80.5119,1,62.5,1
5845,45.9295,-65.1774,2,20.77,
5846,45.5136,-73.3793,1,0.34,
5847,45.1096,-72.6175,2,19.18,
5848,45.1778,-72.652,1,12.3,
5849,49.6127,-114.46,1,89.17,
5850,49.0762,-123.885,1,65.52,
5851,49.908,-97.1833,5,4.37,
5852,51.8819,-102.492,1,17.41,
5853,48.7617,-123.69,1,38.33,
5854,45.6018,-62.6261,1,44.55,
5855,46.2451,-60.2329,1,96.08,
5856,45.6079,-61.6125,1,106.34,
5857,49.71,-106.569,1,27.18,
5858,49.7055,-112.7863,1,106.28,
5859,50.94511,-102.04749,1,0.08,
5860,43.6114,-81.5396,1,33.11,
5861,48.3591,-89.372,2,10.31,
5862,48.41461,-71.25979,1,200.46,
5863,45.4351,-73.4574,1,35.99,
5864,48.24932,-82.44351,1,148.66,
5865,45.4832,-75.6742,1,113.1,
5866,42.784,-81.1855,3,77.4,118
5867,43.256,-79.8178,1,55.65,1
5868,43.1401,-79.2059,1,5.79,
5869,42.2909,-83.0168,3,2.66,
5870,48.4301,-123.385,1,0.77,
5871,47.84807,-83.42441,2,1.15,
5872,43.7192,-79.284,1,2.1,0
5873,49.10567,-122.33849,2,90.35,
5874,49.8905,-97.1835,1,1.25,1
5875,52.1717,-106.6461,1,6.75,0
5876,52.0265,-113.167,1,34.36,
5877,49.5001,-115.794,3,1.3,
5878,49.48407,-102.47772,1,52.69,
5879,45.563,-73.4096,1,4.35,
5880,48.3633,-89.2977,4,2.81,
5881,50.1506,-115.8206,1,39.45,0
5882,42.4544,-82.1861,1,21.5,
5883,43.2619,-79.82284,1,55.65,0
5884,42.95684,-82.3686,2,57.85,
5885,49.4584,-97.3693,1,33.69,
5886,45.2195,-63.2864,1,53.57,
5887,51.93441,-109.14904,1,0.36,0
5888,51.9327,-109.151,1,1.14,
5889,49.15594,-122.40055,2,92,
5890,45.4834,-73.7752,1,10.17,0
5891,50.41204,-119.20594,1,74.17,
5892,49.91645,-97.1996,1,0,4
5893,51.6259,-112.391,1,22.83,
5894,51.6198,-112.422,1,24.31,
5895,49.9314,-97.1834,1,1.23,
5896,51.79448,-113.23554,1,52.75,
5897,53.7245,-113.05,1,148.41,
5898,53.7143,-114.272,1,32.87,
5899,51.8083,-104.84,1,28.87,
5900,42.6058,-82.4228,1,43.6,
5901,52.3205,-110.461,1,85.26,
5902,53.6753,-113.836,1,13.79,
5903,53.69936,-114.1245,1,26.42,
5904,50.1575,-98.6756,1,21.25,
5905,43.3767,-79.9426,1,68.9,
5906,44.6144,-79.6082,1,84.12,
5907,45.1998,-67.2738,1,32.8,0
5908,43.6062,-79.5255,2,2.21,
5909,49.13092,-122.30664,1,0.41,
5910,49.8765,-97.1944,1,3.3,
5911,51.75287,-104.52173,1,14.63,
5912,49.1551,-123.939,1,71.8,
5913,42.3043,-83.0542,1,5.35,
5914,42.4051,-82.1674,2,60.8,17
5915,44.4329,-77.8955,1,0.09,
5916,45.6365,-73.5196,1,131.3,0
5917,45.642,-73.532,1,131.3,0
5918,45.257,-66.0943,1,2.2,0
5919,48.35857,-89.30583,1,7.78,0
5920,49.1596,-123.94,1,72.2,
5921,44.284,-78.3371,1,119.33,
5922,,,1,135.32,
5923,45.4354,-76.0593,1,26.03,
5924,50.23342,-119.09162,1,8.36,
5925,49.20785,-123.09207,1,9.2,
5926,53.5744,-113.3167,1,163.64,0
5927,53.5725,-113.5712,1,5.41,0
5928,51.2064,-102.4686,1,24.47,
5929,53.5644,-113.6105,1,6.96,0
5930,51.0202,-114.0251,1,173.59,0
5931,54.3908,-126.7119,1,88.07,0
5932,51.0496,-114.0113,1,2.07,0
5933,49.2074,-123.0661,1,9.2,9
5934,48.39015,-68.67341,1,131.86,
5935,49.841,-111.449,1,44.5,
5936,43.3646,-80.9788,2,0.15,
5937,45.5582,-62.6831,2,40.68,77
5938,45.6099,-73.4528,1,10.21,
5939,47.28657,-70.1357,1,48.41,
5940,45.36025,-63.2829,1,63.59,
5941,52.30655,-114.21578,1,57.43,
5942,52.2129,-113.243,1,20.13,
5943,53.06379,-109.1999,1,45.77,
5944,50.7532,-103.694,1,41.46,
5945,53.5647,-113.6025,1,6.96,0
5946,,,1,100.34,
5947,51.33971,-102.73747,1,41.03,
5948,49.47542,-100.52979,1,32.8,
5949,55.2287,-119.454,1,80.15,
5950,45.6736,-72.1825,1,73.42,
5951,52.155,-106.6606,2,5.01,
5952,49.9302,-107.398,1,39.42,
5953,50.4378,-100.584,2,36.17,
5954,49.82563,-111.70546,2,56.25,
5955,49.6732,-124.99,1,138.59,
5956,51.2481,-101.376,1,64.21,
5957,50.5072,-101.527,2,216.02,
5958,54.31359,-130.33033,3,94.53,
5959,49.5475,-113.767,1,52.37,
5960,51.51944,-103.07336,1,60.36,
5961,49.6799,-124.998,1,139.2,
5962,49.9753,-98.3146,1,56.93,
5963,49.7002,-112.7932,1,106.57,
5964,54.8283,-127.21594,1,4.01,
5965,48.36062,-89.3886,1,11.07,
5966,44.9484,-79.3394,1,115.02,
5967,45.7481,-65.4577,1,40.08,
5968,48.3792,-77.2272,1,255.89,
5969,46.28049,-83.54638,1,132.02,
5970,45.7036,-67.1147,1,70.97,
5971,46.7119,-71.2687,1,0.2,
5972,48.8031,-123.724,1,41.7,
5973,48.892,-123.692,1,48.8,
5974,49.9232,-104.383,1,54.54,
5975,51.5521,-101.889,1,99.98,
5976,55.32475,-115.5143,1,194.41,
5977,43.6618,-79.4468,2,4.19,
5978,49.94573,-101.18698,1,60.72,
5979,50.5524,-103.77,1,54.82,
5980,49.85872,-100.94054,1,48,
5981,50.4846,-103.473,1,40.77,
5982,49.89724,-97.26109,1,3.13,0
5983,42.3167,-82.997,2,0.59,
5984,53.4332,-106.743,1,22.46,
5985,54.19473,-130.22429,1,81.9,
5986,51.1544,-108.742,1,83.94,0
5987,46.8226,-71.217,3,15.62,
5988,50.0725,-98.4915,1,10.81,
5989,50.1074,-98.5427,1,14.1,
5990,50.1187,-98.5593,1,15.18,
5991,50.0779,-98.4995,1,11.37,
5992,50.0487,-98.4532,1,8.45,
5993,49.7096,-106.572,1,27.33,
5994,45.3679,-73.5462,1,27.07,
5995,45.3748,-71.657,1,52.01,
5996,45.3698,-71.966,1,73.05,
5997,51.7825,-119.3207,2,24.51,
5998,49.68807,-113.5016,1,36.4,
5999,49.4916,-121.4205,1,32.5,
6000,49.37177,-115.22525,3,63.37,
6001,43.686,-79.768,1,7.81,
6002,55.75925,-120.22457,1,66,137
6003,52.1437,-106.6584,2,5.66,1
6004,43.26627,-79.84023,2,1.06,
6005,42.9556,-82.3981,1,59.13,0
6006,42.8668,-81.1938,1,77.4,9
6007,45.56073,-65.77702,1,61.11,
6008,42.786,-81.163,3,32.15,
6009,51.0088,-113.9621,1,130.5,0
6010,51.2029,-102.474,1,24.13,
6011,44.8917,-63.8291,1,12.77,
6012,45.3522,-80.0294,1,149.51,
6013,50.93123,-102.03147,1,0.37,
6014,48.0039,-66.3475,1,156.38,
6015,54.91013,-98.6285,2,136.51,
6016,,,1,8.3,
6017,52.7492,-114.1226,1,42.06,
6018,44.2978,-79.223,1,54.02,
6019,54.88861,-127.26512,1,8.83,
6020,45.6928,-63.8817,1,46.9,
6021,50.75473,-119.21545,2,56.75,
6022,53.7639,-112.802,1,93.26,
6023,52.7537,-109.149,1,33.18,
6024,51.5473,-107.996,3,67.48,
6025,49.3184,-100.85023,1,50.9,
6026,46.5226,-84.2781,1,176.84,0
6027,51.44951,-112.68456,1,53.69,
6028,49.689,-97.2675,1,16.7,
6029,45.3188,-73.3211,1,23.32,
6030,42.9905,-81.2065,1,76.7,119
6031,43.0694,-79.4843,1,33.45,
6032,43.1203,-79.5701,1,39.06,
6033,45.80692,-80.53828,1,66.04,
6034,51.5618,-105.016,1,84.77,
6035,45.3128,-73.524,1,23.07,
6036,51.94612,-105.64087,1,64.72,
6037,52.6679,-112.948,1,77.85,
6038,53.6577,-113.176,1,155.38,
6039,49.92841,-97.15696,1,1.09,
6040,48.4275,-123.378,1,0.37,
6041,51.7715,-104.203,2,0.71,
6042,50.40131,-119.31772,1,62.01,
6043,51.0776,-115.3405,1,66.25,
6044,46.4412,-72.9475,1,63.47,
6045,50.9875,-113.9934,2,170.77,0
6046,53.3086,-113.187,1,21.44,
6047,48.1504,-79.4651,1,35.78,
6048,,,1,33.58,
6049,49.1563,-102.768,1,145.66,
6050,51.6494,-114.1386,1,45.6,
6051,43.3627,-80.9863,1,89.13,
6052,45.7791,-79.3796,1,184,
6053,50.8979,-101.897,1,111.1,
6054,46.24,-79.2243,1,102.82,
6055,43.5414,-80.2512,2,49.09,
6056,46.99177,-72.18056,1,40.09,
6057,46.7895,-71.2931,1,9.7,
6058,48.011,-66.3803,1,157.97,
6059,49.49973,-117.28624,1,136.8,
6060,49.1968,-122.8943,1,117.63,1
6061,42.3839,-82.1975,1,62.85,
6062,42.3178,-82.939,2,102.03,
6063,45.8714,-77.2393,1,100.92,
6064,45.4364,-76.3621,1,40.91,
6065,45.7498,-73.5764,1,14.78,
6066,45.19844,-79.79128,1,131,
6067,51.3736,-110.0989,1,48.5,
6068,49.8077,-97.1576,1,3.22,
6069,46.319,-83.7694,1,143.31,
6070,43.6837,-79.7655,2,7.61,
6071,44.6071,-79.6358,1,81.7,
6072,52.3504,-110.269,1,76.65,
6073,,,1,22.01,
6074,,,1,7.17,
6075,,,1,9.62,
6076,49.27095,-100.98587,2,58.46,
6077,,,1,16.91,
6078,45.2482,-76.2172,1,25.94,
6079,42.9219,-81.1942,1,77.4,5
6080,46.0293,-73.4297,1,6.62,
6081,55.1754,-118.788,1,48.97,
6082,45.3581,-71.9753,1,74,
6083,49.8328,-99.9847,1,2.3,
6084,52.5213,-113.036,1,89.52,
6085,46.48944,-80.96221,2,77.25,
6086,53.6603,-113.172,1,155.15,
