"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
19922,,14-11-16-27,50.33858,-105.60667,"Moose Jaw No. 161 (SK)",0,1,SK,3.56
19923,,14-23-10-1,49.83431,-106.03675,"Sutton No. 103 (SK)",0,1,SK,50.1
19924,,22-23-8-30,49.656,-105.98147,"Lake of the Rivers No. 72 (SK)",0,1,SK,62.78
19925,,22-27-8-30,49.6692,-105.9903,"Lake of the Rivers No. 72 (SK)",0,1,SK,61.78
19926,,7-18-49-14,53.22,-104.033,"Nipawin (SK)",0,1,SK,121.36
19927,,"Codette Lake Road",53.3073,-104.032,"Nipawin (SK)",0,1,SK,127.39
19928,,8-17-13-27,50.0751,-105.66871,"Baildon No. 131 (SK)",0,1,SK,23.34
19929,,"Hammond Av",,,"Carman (MB)",0,1,MB,43.39
19930,,5-14-27,50.1342,-105.66,"Baildon No. 131 (SK)",0,1,SK,18.4
19931,,11-8-1-Wpm,,,"Macdonald (MB)",0,1,MB,16.41
19932,,"Community Row",,,"Winnipeg (MB)",0,1,MB,1.78
19933,,"Newman Road",53.3209,-104.024,"Nipawin (SK)",0,1,SK,128.37
19934,,"Rocky Lake East Road",54.1407,-101.3622,"Private Road Authority #1",0,1,MB,19.57
19935,,"Snowmobile Trail",54.1034,-101.344,Unknown,0,1,MB,16.89
19936,,34-35-12-28,50.03558,-105.7371,"Lake Johnston No. 102 (SK)",0,1,SK,28.15
19937,,19-44-14,52.804,-104.0358,"Tisdale No. 427 (SK)",0,1,SK,91.57
19938,,"Farm Crossing",52.3883,-114.8174,"Clearwater County (AB)",0,1,AB,86.2
19939,Mantario,"Ns W15-26-25-3",51.2227,-109.423,"Chesterfield 261 (SK)",0,1,SK,104.2
19940,Mantario,"Ns W17-26-25-3",51.219,-109.329,"Newcombe No. 260 (SK)",0,1,SK,104.2
19941,Mantario,"Ns W24-26-24-3",51.233,-109.236,"Newcombe No. 260 (SK)",0,1,SK,104.2
19942,Mantario,"Ns W16-26-25-3",51.2184,-109.306,"Newcombe No. 260 (SK)",0,1,SK,104.2
19943,Mantario,"Ns W23-26-24-3",51.2318,-109.26,"Newcombe No. 260 (SK)",0,1,SK,104.2
19944,,21-28-14-27,50.19247,-105.63781,"Baildon No. 131 (SK)",0,1,SK,13.93
19945,,"Selkirk Ave. (Extention)",49.93121,-97.26252,"Winnipeg (MB)",0,1,MB,0.93
19946,,"Highwood Street",49.89945,-97.31275,"Winnipeg (MB)",0,1,MB,4.88
19947,,"24Th Avenue",50.34441,-105.60345,"Moose Jaw No. 161 (SK)",0,1,SK,3.12
19948,,11-12-11-30,49.8977,-105.987,"Lake Johnston No. 102 (SK)",0,1,SK,44.76
19949,,13-14-11-30,49.9172,-105.987,"Lake Johnston No. 102 (SK)",0,1,SK,43.25
19950,,"N-S Rd. Allowance",49.5953,-100.3716,"Souris-Glenwood (MB)",0,2,MB,21.57
19951,,,,,"Private Road Authority #1",0,2,NS,50.7
19952,,"Ononette Road",45.3344,-66.2135,"Private Road Authority #1",0,4,NB,12.42
19953,Rycroft,"Ns W32-77-4-6",55.71877,-118.59542,"Spirit River MD No. 133 (Alberta)",0,1,AB,0
19954,,Ferme,45.59423,-72.03253,"Private Road Authority #1",0,6,QC,63.6
19955,,"Township Road 380",52.2255,-109.6466,"Eye Hill No. 382 (SK)",0,1,SK,31.12
19956,,"Farm Xng",46.19447,-60.12082,"Private Road Authority #1",0,6,NS,11.94
19957,,"Chemin Du Roy",45.30388,-72.37037,"Saint-Etienne-De-Bolton (Quebec)",0,6,QC,98.6
19958,,,,,"Private Road Authority #1",0,6,QC,56.5
19959,,11-12-34-13,51.9007,-103.731,"Lakeview No. 337 (SK)",0,1,SK,25.43
19960,,11-14-34-13,51.9108,-103.744,"Lakeview No. 337 (SK)",0,1,SK,26.33
19961,,11-12-36-19,52.0742,-104.602,"Leroy No. 339 (Saskatchewan)",0,1,SK,24.17
19962,,31-32-33-21,51.8786,-104.958,"Prairie Rose No. 309 (SK)",0,1,SK,3.81
19963,,9-10-23-20,50.93816,-104.72859,"Longlaketon No. 219 (SK)",0,1,SK,79.75
19964,,23-24-23-21,50.9715,-104.822,"McKillop No. 220 (SK)",0,1,SK,84.6
19965,,27-28-17-21,50.4696,-104.824,"Sherwood No. 159 (SK)",0,1,SK,7.02
19966,,6-7-25-4,51.1365,-102.55411,"Orkney No. 244 (SK)",0,2,SK,18.07
19967,,11-14-39-18,52.347,-104.494,"Spalding No. 368 (SK)",0,1,SK,44.47
19968,,17-18-43-14,52.7081,-104.0113,"Tisdale No. 427 (SK)",0,1,SK,84.68
19969,,"Lakeland Mills Ltd",54.35953,-123.09602,"Private Road Authority #1",0,2,BC,23.12
19970,,,55.26063,-123.13555,"Private Road Authority #1",0,2,BC,20.13
19971,,"Abitibi Site 2",55.32317,-123.15252,"Private Road Authority #1",0,2,BC,24.72
19972,,Slocan,55.31534,-123.1535,"Private Road Authority #1",0,2,BC,24.18
19973,,"Timber North",55.27795,-123.13469,"Private Road Authority #1",0,2,BC,21.43
19974,,"Bracey Guiding",54.4171,-123.23075,"Private Road Authority #1",0,2,BC,30.81
19975,,Canfor,54.4228,-123.3335,"Private Road Authority #1",0,2,BC,35.19
19976,,Canfor,54.42358,-123.27578,"Private Road Authority #1",0,2,BC,32.8
19977,,Canfor,54.4843,-123.7037,"Private Road Authority #1",0,2,BC,51.39
19978,,"G Wilson",54.44574,-123.47385,"Private Road Authority #1",0,2,BC,41.26
19979,,"Km 2.7 Cut Block 3",54.50499,-123.93024,"Private Road Authority #1",0,2,BC,61.91
19980,,"Lakeland Mills Ltd",54.3932,-123.1449,"Private Road Authority #1",0,2,BC,26.39
19981,,"Rustad Bros Canfor",54.2601,-122.777,"Private Road Authority #1",0,2,BC,6.52
19982,,"Rustad Bros Canfor",54.2695,-122.7983,"Private Road Authority #1",0,2,BC,7.6
19983,,"Rustad Bros Canfor",54.2677,-122.8713,"Private Road Authority #1",0,2,BC,10.84
19984,,Canfor,55.12699,-121.05053,"Private Road Authority #1",0,2,BC,60.9
19985,,"Terry Ranch/Shell",55.08035,-121.23128,"Private Road Authority #1",0,2,BC,63.3
19986,,"Cn Rail Ltd",55.08481,-121.21653,"Railway Company",0,2,BC,63.9
19987,,,,,"Private Road Authority #1",0,2,NS,90.5
19988,,,,,"Private Road Authority #1",0,2,NS,90.98
19989,,,,,"Private Road Authority #1",0,2,NS,86.5
19990,,,,,"Private Road Authority #1",0,2,NS,86.8
19991,,,,,"Private Road Authority #1",0,2,NS,90.77
19992,,,46.2402,-60.2973,"Private Road Authority #1",0,2,NS,91.05
19993,,,,,Unknown,0,2,NS,86.68
19994,,,45.6973,-61.2499,"Private Road Authority #1",0,2,NS,23.05
19995,,,,,"Private Road Authority #1",0,2,NS,47.32
19996,,Private,46.24606,-60.29444,"Private Road Authority #1",0,2,NS,91.5
19997,,,,,"Private Road Authority #1",0,2,NS,104.16
19998,,,,,"Private Road Authority #1",0,2,NS,100.95
19999,,,45.6252,-62.4397,"Private Road Authority #1",0,2,NS,55.65
20000,,"Tupper Road",,,"Private Road Authority #1",0,2,NS,19.01
20001,,,,,"Private Road Authority #1",0,2,NS,97.47
20002,,,,,"Private Road Authority #1",0,2,NS,89.22
20003,,,,,"Private Road Authority #1",0,2,NS,85.12
20004,,,,,"Private Road Authority #1",0,2,NS,97.87
20005,,,,,"Private Road Authority #1",0,2,NS,106.08
20006,,,45.6234,-61.6371,"Private Road Authority #1",0,2,NS,104.77
20007,,,,,"Private Road Authority #1",0,2,NS,65.5
20008,,,,,"Private Road Authority #1",0,2,NS,60.92
20009,,"Robertson Rd.",,,"Private Road Authority #1",0,2,NS,52.7
20010,,,,,"Private Road Authority #1",0,2,NS,56.71
20011,,,45.6189,-62.05111,"Private Road Authority #1",0,2,NS,79.91
20012,,,46.12987,-60.25608,"Private Road Authority #1",0,4,NS,108.34
20013,,,55.355,-114.9858,"Lesser Slave River No.124 (AB)",0,3,AB,172.75
20014,Caso,,42.9643,-79.3548,"Wainfleet (ON)",0,9,ON,22.2
20015,,Ferme,46.1979,-73.18737,"Private Road Authority #1",0,9,QC,84.64
20016,Caso,"Bowman Rd",42.9649,-79.3968,"Wainfleet (ON)",0,9,ON,22.2
20017,Dieppe,"Off Ramp -  Hwy 15",46.1179,-64.6938,"NB - Department of Highways",0,2,NB,118.51
20018,,14-4-26-Wpm,49.3089,-100.87218,"Two Borders (MB)",0,2,MB,52.1
20019,,33-2-29-Wpm,49.1775,-101.3175,"Two Borders (MB)",0,2,MB,75.41
20020,,8-6-23-Wpm,49.4608,-100.556,Grassland,0,2,MB,34.34
20021,,"Private Crossing",55.40766,-116.21329,"Private Road Authority #1",0,3,AB,223
20022,,"Private Crossing",52.99958,-113.08778,"Private Road Authority #1",0,3,AB,81.6
20023,,"Range Road 35",52.35739,-114.40945,"Lacombe County (AB)",0,1,AB,67.5
20024,,"Ns W18-44-23-3",52.7929,-109.342,"Hillsdale No. 440 (SK)",0,1,SK,42.82
20025,,"Ns W15-45-27-3",52.8846,-109.85,"Manitou Lake No. 442 (SK)",0,1,SK,68.48
20026,,Sec-25&26-6-4-W3M,49.4975,-102.433,"Browning No. 34 (SK)",0,1,SK,50.48
20027,,,,,"Private Road Authority #1",0,2,NS,45.15
20028,,,,,"Private Road Authority #1",0,2,NS,72.35
20029,,,,,"Private Road Authority #1",0,2,NS,72.1
20030,,,,,"Private Road Authority #1",0,2,NS,71.9
20031,,,,,"Private Road Authority #1",0,2,NS,72.05
20032,,"Roseau St.",49.0091,-97.2031,Emerson-Franklin,0,7,MB,63.5
20033,,"Shell Employee Access",53.8111,-113.0871,"Strathcona County (AB)",0,8,AB,137.66
20034,,"Shell Delivery Access",53.8111,-113.0916,"Strathcona County (AB)",0,8,AB,137.44
20035,,"Ew N21-42-20-3",52.6386,-108.826,"Buffalo No. 409 (SK)",0,1,SK,16.66
20036,,"Ew In 35-46-27-3",53.0158,-109.819,"Wilton No. 472 (SK)",0,1,SK,81.07
20037,,"Ns W32-44-24-3",52.8332,-109.463,"Hillsdale No. 440 (SK)",0,1,SK,49.79
20038,,"Ew N23-41-20-3",52.5804,-108.767,"Buffalo No. 409 (SK)",0,1,SK,11.63
20039,,"Ew Div Se3-45-27-3",52.8493,-109.832,"Manitou Lake No. 442 (SK)",0,1,SK,65.85
20040,,"Private Xng",53.8589,-101.2455,"Private Road Authority #1",0,3,MB,2.8
20041,,"Private On Reserve",56.50772,-94.19568,"Fox Lake 162 (AB)",0,3,MB,348.77
20042,,"Private Rd",56.5199,-94.1345,"Private Road Authority #1",0,3,MB,351.35
20043,,28-29-31-5,51.6832,-102.668,"Buchanan No. 304 (SK)",0,3,SK,10.49
20044,,13-24-27-4,51.3429,-102.4431,"Orkney No. 244 (SK)",0,2,SK,34.13
20045,,"Bonnieview Rd",,,"Kapuskasing (ON)",0,1,ON,70.5
20046,,"Industrial Park Road",46.2272,-60.2497,"Cape Breton (NS)",0,2,NS,97.65
20047,Robson,"Castlegar Rd",49.3358,-117.7702,"Castlegar (BC)",0,1,BC,25.6
20048,"Agricore United M","Hammond Ave",48.4122,-89.2304,"Thunder Bay (ON)",0,2,ON,1.38
20049,Erco,"Rue Charles",,,Unknown,0,2,QC,99.9
20050,,"Cochrane Rd",44.0382,-78.8656,"Clarington (ON)",0,1,ON,151.88
20051,"Sask Ave Lead","Border Street",49.9063,-97.2021,"Winnipeg (MB)",0,2,MB,0.91
20052,,,46.8956,-72.2872,"Private Road Authority #1",0,5,QC,29.1
20053,,,48.41935,-71.30107,"Private Road Authority #1",0,5,QC,198.46
20054,,Ferme,48.4186,-71.32146,"Private Road Authority #1",0,5,QC,197.55
20055,,Ferme,48.41929,-71.31708,"Private Road Authority #1",0,5,QC,197.63
20056,,Ferme,48.41913,-71.3084,"Private Road Authority #1",0,5,QC,198.09
20057,,Ferme,48.41924,-71.3048,"Private Road Authority #1",0,5,QC,199.3
20058,,"3I�me Rang",46.86548,-72.45237,"Lac-aux-Sables (QC)",0,5,QC,19.72
20059,,"3I�me Rang",46.87009,-72.43981,"Lac-aux-Sables (QC)",0,5,QC,20.52
20060,,"5Ieme Rang",48.2856,-72.16687,"Lac-Bouchette (QC)",0,5,QC,144.34
20061,,"Private/Old Goat River Rd",53.53928,-120.58771,"Private Road Authority #1",0,9,BC,27.29
20062,,"Pedestrian Crossing",52.1409,-106.7066,"Saskatoon (SK)",0,0,SK,2.74
20063,,"Charles St",49.3554,-97.3707,"Morris (MB)",0,1,MB,37.41
20064,,,49.8151,-99.7798,"Cornwallis (MB)",0,2,MB,32.17
20065,,,51.2328,-100.9301,"Valley River 63A Ir 6411 (Manitoba)",0,4,MB,40.36
20066,,"Road 150 North",51.2139,-100.831,"Grandview (MB)",0,4,MB,35.91
20067,,,,,Unknown,0,4,NS,103.5
20068,"Polysar Rubber Plant",,42.9307,-82.4315,"Sarnia (ON)",0,1,ON,68.9
20069,,,,,Unknown,0,3,QC,65.7
20070,,,,,"Private Road Authority #1",0,13,NS,4.35
20071,,29-30-32-14,51.7782,-103.967,"Elfros No. 307 (SK)",0,8,SK,104.32
20072,,8-9-32-13,51.7241,-103.802,"Elfros No. 307 (SK)",0,8,SK,96.27
20073,,,,,"Private Road Authority #1",0,8,NS,11.16
20074,"Stockett Wellcox","Needham St.",49.15352,-123.92926,"Private Road Authority #1",0,2,BC,69.33
20075,,Private,,,,0,8,NB,191.5
20076,,,47.3258,-68.6132,"Private Road Authority #1",0,8,NB,19.2
20077,,"Farm Housse And Fields",43.50959,-80.33318,"Private Road Authority #1",0,8,ON,53.77
20078,,,,,"Private Road Authority #1",0,8,NS,11.48
20079,,,,,"Private Road Authority #1",0,8,NB,15.95
20080,,,,,"Private Road Authority #1",0,8,NL,19.5
20081,,,,,"Private Road Authority #1",0,8,NL,36.05
20082,,,,,,0,8,NL,13.1
20083,"HB 93.70","Spur- Off 101St N 35 Ave",53.4696,-113.4888,"Private Road Authority #1",0,2,AB,93.7
20084,"Consumers Packng Inc","Market Dr",43.5197,-79.9058,"Milton (ON)",0,2,ON,34.4
20085,,35-36-10-4,49.865,-106.4556,"Gravelbourg (SK)",0,0,SK,22.67
20086,,4-5-11-4,49.8778,-106.522,"Gravelbourg (SK)",0,0,SK,25.78
20087,,"Unnamed Road",49.90191,-105.98557,"Lake Johnston No. 102 (SK)",0,0,SK,0.22
20088,,1-2-13-7,50.04794,-106.84662,"Lawtonia No. 135 (SK)",0,0,SK,46
20089,,32-33-10-1,49.86522,-106.09458,"Sutton No. 103 (SK)",0,0,SK,5.98
20090,,10-11-30-14,51.55538,-107.87893,Unknown,0,0,SK,38.68
20091,,19-20-29-12,51.5011,-107.6677,Unknown,0,0,SK,28.79
20092,,"Airport Road",51.56635,-107.92575,Unknown,0,0,SK,40.96
20093,,25-26-8-4,49.691,-106.433,"Wood River No. 74 (SK)",0,1,SK,20.96
20094,,26-27-11-11,,,"Whiska Creek No. 106 (SK)",0,2,SK,38.61
20095,,14-15-9-11,49.732,-107.405,"Auvergne No. 76 (SK)",0,1,SK,65.71
20096,,20-21-8-3,49.6664,-106.365,"Stonehenge No. 73 (SK)",0,1,SK,17.33
20097,,5-6-9-4,49.7038,-106.523,"Wood River No. 74 (SK)",0,1,SK,25.1
20098,,38964,49.7071,-106.546,"Wood River No. 74 (SK)",0,1,SK,26.14
20099,,10-11-52-21,,,Unknown,0,2,SK,48.78
20100,,12-52-20,,,Unknown,0,2,SK,46.71
20101,,14-15-52-17,,,Unknown,0,2,SK,29.41
20102,,14-15-52-19,,,Unknown,0,2,SK,35.47
20103,,14-15-52-20,,,Unknown,0,2,SK,41.6
20104,,15-16-52-20,,,Unknown,0,2,SK,42.57
20105,,16-17-52-19,,,Unknown,0,2,SK,37.5
20106,,16-17-52-20,,,Unknown,0,2,SK,43.57
20107,,22-51-25,,,Unknown,0,2,SK,73.27
20108,,28-29-51-24,,,Unknown,0,2,SK,68.35
20109,,34-35-51-24,,,Unknown,0,2,SK,66.2
20110,,35-36-51-24,,,Unknown,0,2,SK,65.18
20111,,36-31-51-24,,,Unknown,0,2,SK,64.18
20112,,4-5-52-21,,,Unknown,0,2,SK,50.84
20113,,5-6-52-21,,,Unknown,0,2,SK,51.88
20114,,7-52-20,,,Unknown,0,2,SK,45.26
20115,,7-8-52-20,,,Unknown,0,2,SK,44.66
20116,,9-10-52-21,,,Unknown,0,2,SK,49.81
20117,,16-17-10-7,,,"Glen Bain No. 105 (SK)",0,2,SK,63.63
20118,,2-3-11-9,,,"Glen Bain No. 105 (SK)",0,2,SK,51.8
20119,,3-4-11-9,,,"Glen Bain No. 105 (SK)",0,2,SK,50.79
20120,,32-33-10-8,,,"Glen Bain No. 105 (SK)",0,2,SK,56.55
20121,,33-34-10-8,,,"Glen Bain No. 105 (SK)",0,2,SK,57.65
20122,,5-6-11-9,,,"Glen Bain No. 105 (SK)",0,2,SK,48.72
20123,,39029,,,"Glen Bain No. 105 (SK)",0,1,SK,53.85
20124,,6-11-9-W3M,,,"Glen Bain No. 105 (SK)",0,2,SK,47.71
20125,,"N-S Mun. Rd.",,,"Glen Bain No. 105 (SK)",0,2,SK,52.83
20126,,37238,,,"Lac Pelletier No. 107 (SK)",0,2,SK,27.7
20127,,11-12-12-13,,,"Lac Pelletier No. 107 (SK)",0,2,SK,26.12
20128,,11-14-12-13,,,"Lac Pelletier No. 107 (SK)",0,2,SK,25.02
20129,,37141,,,"Pinto Creek No. 75 (SK)",0,2,SK,73.97
20130,,22-27-9-7,,,"Pinto Creek No. 75 (SK)",0,2,SK,69.2
20131,,"E-W Mun. Rd.",,,"Swift Current (SK)",0,2,SK,20.58
20132,,25-26-11-122,,,"Whiska Creek No. 106 (SK)",0,2,SK,33.38
20133,,11273,,,"Whiska Creek No. 106 (SK)",0,2,SK,34.4
20134,,33-34-11-12,,,"Whiska Creek No. 106 (SK)",0,2,SK,31.14
20135,,20-29-30-9,51.5913,-107.242,"Montrose No. 315 (SK)",0,0,SK,24.73
20136,,1-6-47-6,53.0459,-106.727,"Leask No. 464 (SK)",0,1,SK,47.75
20137,,11-10-46-6,52.9585,-106.774,"Leask No. 464 (SK)",0,1,SK,54.1
20138,,36-47-5,,,"Leask No. 464 (SK)",0,1,SK,48.51
20139,,27-38-43-10,52.7272,-107.383,"Redberry No. 435 (SK)",0,1,SK,88.08
20140,,35-36-43-9,52.7529,-107.19,"Redberry No. 435 (SK)",0,1,SK,79.52
20141,,Sec-26&27-5-23-W3M,49.4163,-105.01,"Bengough No. 40 (SK)",0,0,SK,63.55
20142,,23-24-2-11,49.14328,-103.36436,"Cambridge (NB)",0,0,SK,17.38
20143,,16-17-6-26,,,"Excel No. 71 (SK)",0,2,SK,79.19
20144,,25-26-21-2,50.8082,-106.166,"Huron No. 223 (SK)",0,0,SK,45.72
20145,"East Yard Lead","14Th St",49.9763,-98.2707,"Portage la Prairie (MB)",0,2,MB,54.13
20146,,23-28-28-9,51.4092,-107.155,"Fertile Valley No. 285 (SK)",0,0,SK,39.03
20147,,35-25-7,51.1836,-106.88,"Coteau No. 255 (SK)",0,0,SK,60.85
20148,,1-16-3-W3M,,,"Lone Tree No. 18 (SK)",0,2,SK,76.82
20149,,10-18-3-W3M,,,"Lone Tree No. 18 (SK)",0,2,SK,62.32
20150,,11-17-3-W3M,49.1992,-108.203,"Lone Tree No. 18 (SK)",0,2,SK,69.43
20151,,11-18-3-W3M,49.1993,-108.338,"Lone Tree No. 18 (SK)",0,2,SK,63.34
20152,,12-18-3-W3M,49.1992,-108.315,"Lone Tree No. 18 (SK)",0,2,SK,64.35
20153,,7-17-3-W3M,,,"Lone Tree No. 18 (SK)",0,2,SK,71.51
20154,,7-18-3-W3M,49.1992,-108.293,"Lone Tree No. 18 (SK)",0,2,SK,65.36
20155,,8-16-3-W3M,49.1898,-108.136,"Lone Tree No. 18 (SK)",0,2,SK,72.59
20156,,8-16-3-W3M,49.1846,-108.114,"Lone Tree No. 18 (SK)",0,2,SK,73.69
20157,,9-17-3-W3M,49.1992,-108.248,"Lone Tree No. 18 (SK)",0,2,SK,67.39
20158,,Sec-8-3-17-W3M,49.1992,-108.271,"Lone Tree No. 18 (SK)",0,2,SK,66.38
20159,,1-6-14-3-W3M,,,"Val Marie No. 17 (Saskatchewan)",0,2,SK,91.99
20160,,23-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",0,2,SK,84.25
20161,,24-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",0,2,SK,85.25
20162,,28-15--2-W3M,,,"Val Marie No. 17 (Saskatchewan)",0,2,SK,82.15
20163,,30-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",0,2,SK,80.94
20164,,31-30-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",0,2,SK,79.58
20165,,35-14-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",0,2,SK,89.62
20166,,5-6-15-3-W3M,,,"Val Marie No. 17 (Saskatchewan)",0,2,SK,78.85
20167,,15-16-19-27,50.60699,-105.67861,"Marquis No. 191 (SK)",0,0,SK,20.08
20168,,"Road 71 North",50.0492,-97.2225,"Rosser (MB)",0,0,MB,9.59
20169,,11-14-23-4,50.9506,-106.448,"Maple Bush No. 224 (SK)",0,0,SK,61.72
20170,"Portage Ave Lead","Portage Ave.",52.08991,-106.65906,"Saskatoon (SK)",0,2,SK,188.35
20171,,35-20-1,50.7467,-106.046,"Eyebrow 193 (SK)",0,0,SK,38.97
20172,Weyerhaeuser,"6Th Ave Ne",,,"Buckland No. 491 (SK)",0,2,SK,90.4
20173,,35-36-13-15,50.1344,-103.9392,"Francis No. 127 (SK)",0,0,SK,51.44
20174,,9-10-14-15,50.15727,-103.98564,"Francis No. 127 (SK)",0,0,SK,54.06
20175,,1-2-10-10,49.7905,-103.248,"Fillmore No. 96 (Saskatchewan)",0,0,SK,12.54
20176,,12703,49.87215,-103.4105,"Fillmore No. 96 (Saskatchewan)",0,0,SK,21.71
20177,,"Range Road 3045",,,"Corman Park No. 344 (SK)",0,2,SK,18.79
20178,,8-17-20-23,50.6882,-105.159,Unknown,0,0,SK,32.44
20179,,23-24-11-11,,,"Whiska Creek No. 106 (SK)",0,2,SK,39.64
20180,Libby,"Glass St (Wallaceburg)",42.58875,-82.39788,"Chatham-Kent (ON)",0,1,ON,42.1
20181,,14-15-27-1,51.307,-106.051,"Willner No. 253 (SK)",0,0,SK,92.68
20182,,20-21-23-27-,50.9697,-105.729,Unknown,0,0,SK,65.04
20183,,22-27-24-28,51.0666,-105.837,Unknown,0,0,SK,73.24
20184,,16-14-28-Wpm,50.18796,-101.24119,"Manitoba Highways",0,0,MB,27.97
20185,"St Augustin Ind Park","Rotterdam St",46.7591,-71.4577,"St.-Augustin-De-Desmaures (Quebec)",0,1,QC,6.69
20186,,"Caterpillar Rd",,,"Mattice-Val C�t� (ON)",0,1,ON,109.34
20187,,"L 24-25 C7",,,"Mattice-Val C�t� (ON)",0,1,ON,118.85
20188,,"Lot 10-11 Con-2",,,"Mattice-Val C�t� (ON)",0,1,ON,105.35
20189,,"Lot 5-6 Conc.-5",,,"Mattice-Val C�t� (ON)",0,1,ON,112.64
20190,,"The East Mall",,,"Mattice-Val C�t� (ON)",0,1,ON,103.4
20191,,"The West Mall",,,"Mattice-Val C�t� (ON)",0,1,ON,106.75
20192,,"Harty Pit Rd",,,"Opasatika (ON)",0,1,ON,80.38
20193,,"L11-12 C18",,,"Val Rita-Harty (ON)",0,1,ON,76.09
20194,,W18-45-9,52.8712,-103.311,"Bjorkdale 426 (SK)",0,1,SK,39.05
20195,,"Hyundai Chemin  (Opasatik",,,"Opasatika (ON)",0,1,ON,91.86
20196,,28-29-9-12-W3M,49.7692,-107.585,"Auvergne No. 76 (SK)",0,2,SK,74.25
20197,,13-18-49-2,,,"Shellbrook No. 493 (Saskatchewan)",0,1,SK,24.67
20198,,38437,49.1748,-109.48,"Reno No. 51 (SK)",0,2,SK,8.96
20199,,46108,49.2328,-109.546,"Reno No. 51 (SK)",0,2,SK,3.75
20200,,"St-Laurent Street",,,Unknown,0,2,QC,23.01
20201,,"Montee Laframboise",45.6431,-74.0618,Unknown,0,1,QC,30.95
20202,,19-44-26,52.81309,-105.7535,"St. Louis No. 431 (Saskatchewan)",0,1,SK,78.3
20203,,"Twp. Rd.",46.2107,-83.1125,"Huron Shores (ON)",0,2,ON,110.45
20204,,Sec-4&5-6-22-W3M,49.4431,-104.92,"Bengough No. 40 (SK)",0,0,SK,58.98
20205,,"Round Lake Rd",44.4592,-77.9115,"Havelock-Belmont-Methuen (ON)",0,1,ON,2.14
20206,,"Macdonald Rd",46.4283,-80.2097,"West Nipissing (ON)",0,1,ON,38.04
20207,,"Cherry Lane",,,"Wolfville (NS)",0,2,NS,49.82
20208,,20-21-11-10,,,"Whiska Creek No. 106 (SK)",0,2,SK,42.8
20209,,Sec-11&12-6-22-W3M,49.4635,-104.853,"Bengough No. 40 (SK)",0,0,SK,55.33
20210,,"Gladu Road",45.305,-72.9597,"Farnham (QC)",0,0,QC,1.9
20211,,"Enfield Rd",44.0444,-78.8472,"Clarington (ON)",0,1,ON,150.85
20212,,"Concession 4 Lot 18-19",,,"ON -Ministry of Transportation",0,4,ON,8.39
20213,,"Dock Rd/Industrial Dr",43.1141,-79.1978,"Thorold (ON)",0,2,ON,5.36
20214,Waterloo,"Lane Bet King-Regina",43.4644,-80.5215,"Waterloo (ON)",0,2,ON,62.5
20215,,Sec-27&28-5-23-W3M,49.4145,-105.033,"Bengough No. 40 (SK)",0,0,SK,64.68
20216,,"Ns W22-25-21-3",51.1553,-108.864,"Snipe Lake No. 259 (SK)",0,0,SK,89.55
20217,"SB 68","Private In Miller Western",54.14115,-115.69413,"Private Road Authority #1",0,1,AB,103.16
20218,,"Range Road 21-0 ?",52.31863,-112.87213,"Stettler County No. 6 (AB)",0,2,AB,64.15
20219,,"Municipal Road",,,Unknown,0,1,QC,78.7
20220,"Industrial #2","Smith Ave",52.9941,-122.5054,"Private Road Authority #1",0,5,BC,385.63
20221,,"Ocean Pt Dr",49.43108,-123.23503,"Private Road Authority #1",0,5,BC,16.42
20222,,"Pasco Rd",49.3899,-123.2568,"Private Road Authority #1",0,5,BC,13.09
20223,,"Road 104 North",,,"Glenella (MB)",0,3,MB,62.12
20224,,"Road 71 West",50.4764,-99.0983,"WestLake-Gladstone (MB)",0,3,MB,56.83
20225,,"Road 91 North",50.3437,-99.0895,"WestLake-Gladstone (MB)",0,3,MB,47.53
20226,,"Mill St W",44.02197,-79.80774,"New Tecumseth (ON)",0,,ON,54.72
20227,,,,,"Private Road Authority #1",0,2,NB,0.6
20228,,"Brilliant Power Plant",49.3298,-117.6166,"Private Road Authority #1",0,4,BC,22.2
20229,,,49.3736,-117.5618,"Private Road Authority #1",0,4,BC,18.15
20230,,"W. Kootney Rd (Power Stat",49.4539,-117.5246,"Private Road Authority #1",0,4,BC,12.1
20231,,"Rv Sales And A Farm",50.22584,-119.1316,"Private Road Authority #1",0,4,BC,6.43
20232,,Farm,50.42977,-119.19739,"Private Road Authority #1",0,4,BC,72.72
20233,,"Linn Power Dam Access",49.4669,-117.47071,"Private Road Authority #1",0,4,BC,9.2
20234,,"Upper Bonnington Power Pl",49.4622,-117.488,"Private Road Authority #1",0,4,BC,10.33
20235,,"Upper Bonnington Power Pl",49.4621,-117.4959,"Private Road Authority #1",0,4,BC,10.5
20236,,Farm,49.9807,-119.38627,"Private Road Authority #1",0,4,BC,108.79
20237,,"Pedestrain Path To Lake",50.09067,-119.37632,"Lake Country (BC)",0,4,BC,100.76
