COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",25
" "," "," ",91," "," "," "," "," "," "," ",50
" "," "," ",129," "," "," "," "," "," "," ",91
" "," "," ",137," "," "," "," "," "," "," ",129
" "," "," ",157," "," "," "," "," "," "," ",137
" "," "," ",10," "," "," ",Granular," "," "," ",0
" "," "," ",20," "," "," ",Granular," "," "," ",10
" "," "," ",25," "," "," ",Granular," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",10
" "," "," ",8," "," "," ",Platy," "," "," ",0
" "," "," ",20," "," "," ",Granular," "," "," ",8
" "," "," ",25," "," "," ",Granular," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",5," "," "," ",Platy," "," "," ",0
" ",Firm," ",8," "," "," ","Sub-angular blocky"," "," "," ",5
" ","Very firm"," ",38," "," "," ",Prismatic," "," "," ",8
" ",Firm," ",46," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Firm," "," "," "," "," "," "," "," "," ",46
" "," "," ",8," "," "," "," "," "," "," ",0
" ",Friable,Slightly,25,Few," "," ",Granular," "," "," ",8
" ",Firm,"Very plastic"," ",Common," "," ","Single grained"," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",3," "," "," ",Granular," "," "," ",0
" ",Friable," ",13," "," "," ",Granular," "," "," ",3
" ",Friable," ",15," "," "," ",Granular," "," "," ",13
" ",Friable," "," "," "," "," "," "," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",8
100yr4010,Friable," ",8," "," "," ","Angular blocky"," "," "," ",0
025yr6510," "," ",15," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," ",Granular," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",10
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," ",Massive," "," "," ",10
100yr4010,Friable," ",5," "," "," ","Angular blocky"," "," "," ",0
100yr4020,Friable," ",15," "," "," ","Sub-angular blocky"," "," "," ",5
"025y 7020",Friable," "," "," "," "," ",Platy," "," "," ",15
" "," "," ",3," "," "," "," "," "," "," ",0
" ",Friable," ",10," "," "," ","Angular blocky"," "," "," ",3
" ",Friable," "," "," "," "," ","Single grained"," "," "," ",10
" "," "," ",8," "," "," ",Granular," "," "," ",0
" "," "," ",25," "," "," ",Columnar," "," "," ",8
" "," "," ",46," "," "," ",Granular," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," ",46
" ",Friable," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",4," "," "," ",Granular," "," "," ",0
" ",Firm," ",8," "," "," ","Sub-angular blocky"," "," "," ",4
" ","Very firm"," ",31," "," "," ",Prismatic," "," "," ",8
" ",Firm," ",76," "," "," ","Angular blocky"," "," "," ",31
" ",Friable," "," "," "," "," "," "," "," "," ",76
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Friable," ",8," "," "," ",Platy," "," "," ",1
" ",Firm," ",23," "," "," ",Columnar," "," "," ",8
" ",Firm," ",53," "," "," ","Angular blocky"," "," "," ",23
" ",Firm," "," "," "," "," ","Angular blocky"," "," "," ",53
100yr4010,Friable," ",10," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5510,Friable," ",20," "," "," ","Sub-angular blocky"," "," "," ",10
100yr6520,Friable," ",43," "," "," ",Granular," "," "," ",20
" ",Friable," ",53," "," "," ",Platy," "," "," ",43
" "," "," "," "," "," "," ",Granular," "," "," ",53
100yr4020,"Very friable",Plastic,10," "," "," ",Granular," "," "," ",0
100yr3030," ",Plastic,15," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm,Plastic,30," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm,Plastic,70," "," "," ",Massive," "," "," ",30
" ",Friable,Plastic," "," "," "," ",Massive," "," "," ",70
" "," "," ",0," "," "," "," "," "," "," ",10
" ",Loose," ",10," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",31," "," "," ","Single grained"," "," "," ",10
" ",Loose," ",66," "," "," ","Single grained"," "," "," ",31
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",66
" "," "," ",0," "," "," "," "," "," "," ",8
" "," "," ",15,Common," "," ","Angular blocky"," "," "," ",0
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," "," "," "," "," ",Granular," "," "," ",61
050yr2020," "," ",0," "," "," "," "," "," "," ",5
100yr4520," ",Plastic,3," "," "," "," "," "," "," ",0
100yr7520," ",Plastic,8," "," "," "," "," "," "," ",3
100yr5040," ","Very plastic",15," "," "," "," "," "," "," ",8
"025y 7530"," "," "," "," "," "," "," "," "," "," ",15
100yr4510,Friable," ",10," "," "," ",Granular," "," "," ",0
100yr5010,Firm," ",25," "," "," ",Granular," "," "," ",10
100yr4015,Firm," ",46," "," "," ",Columnar," "," "," ",25
"025y 5020",Firm," ",56," "," "," ",Columnar," "," "," ",46
"025y 7020",Firm," "," "," "," "," ",Granular," "," "," ",56
" "," "," ",0," "," "," "," "," "," "," ",5
100yr7010,Friable," ",5," "," "," ",Platy," "," "," ",0
100yr5020,Friable," ",10," "," "," ","Sub-angular blocky"," "," "," ",5
100yr4520,Firm," ",28," "," "," ","Sub-angular blocky"," "," "," ",10
"025y 6020",Firm," ",46," "," "," ",Granular," "," "," ",28
"025y 6020",Firm," ",61,Common," "," ",Granular," "," "," ",46
" ",Friable," "," ",Common," "," ",Granular," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," ",20
"050y 3510",Friable,"Very plastic",8," "," "," ",Granular," "," "," ",0
"050y 6010",Firm,"Very plastic",31," "," "," ",Granular," "," "," ",8
" ",Firm,"Very plastic",76," "," "," ",Granular," "," "," ",31
" "," "," ",0," "," "," ","Single grained"," "," "," ",3
100yr6520,Friable," ",4," "," "," ","Single grained"," "," "," ",0
100yr4540,Friable," ",15," "," "," ",Granular," "," "," ",4
" "," "," ",61," "," "," ",Granular," "," "," ",15
"050y 6510",Firm,"Very plastic"," "," "," "," "," "," "," "," ",61
100yr5510,Friable,Slightly,5," "," "," "," "," "," "," ",0
" ",Friable,"Very plastic",20," "," "," "," "," "," "," ",5
"050y 6510",Firm,Slightly," "," "," "," "," "," "," "," ",20
" ",Friable," ",14," "," "," ",Granular," "," "," ",0
" "," "," ",28," "," "," ",Prismatic," "," "," ",14
100yr3020," "," ",38," "," "," ",Prismatic," "," "," ",28
" "," "," ",52," "," "," ","Sub-angular blocky"," "," "," ",38
" "," "," ",63," "," "," ",Granular," "," "," ",52
" "," "," ",74," "," "," ",Massive," "," "," ",63
" "," "," ",100," "," "," ","Single grained"," "," "," ",74
" "," "," ",107," "," "," ",Massive," "," "," ",100
100yr3010,Friable,"Very plastic",18," "," "," ",Granular," "," "," ",0
"050y 7020",Friable,"Very plastic"," "," "," "," ",Granular," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," ",15
100yr4010,Friable," ",8," "," "," ",Granular," "," "," ",0
"050y 4510",Friable," ",15," "," "," ",Granular," "," "," ",8
"050y 7020",Friable," ",31,Common," "," ",Granular," "," "," ",15
"025y 7040",Friable," "," ",Common," "," ","Single grained"," "," "," ",31
" "," "," ",0," "," "," "," "," "," "," ",5
100yr4010,Firm,"Very plastic",10," "," "," ",Granular," "," "," ",0
100yr5010,Firm,"Very plastic",15," "," "," ",Granular," "," "," ",10
"050y 7010",Friable,"Very plastic"," "," "," "," ",Granular," "," "," ",15
050yr2510," "," ",0," "," "," "," "," "," "," ",5
100yr2515,Firm," ",10," "," "," "," "," "," "," ",0
"050y 6020",Firm," ",18," "," "," "," "," "," "," ",10
"050y 7020",Friable," "," "," "," "," "," "," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," ",5
100yr4510,Friable," ",8," "," "," ",Platy," "," "," ",0
100yr5010,Friable," ",13," "," "," ",Granular," "," "," ",8
"050y 7020",Friable," ",61," "," "," ",Granular," "," "," ",13
"050y 7020",Friable," "," "," "," "," ",Granular," "," "," ",61
100yr4010,Friable," ",15," "," "," ",Granular," "," "," ",0
"050y 6030",Friable," ",76," "," "," ",Granular," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",3
100yr3020,Friable," ",8," "," "," ",Granular," "," "," ",0
100yr6020,Friable," ",18," "," "," ",Granular," "," "," ",8
"050y 7020",Friable," "," "," "," "," ",Granular," "," "," ",18
" "," "," ",20," "," "," "," "," "," "," ",41
" "," "," ",0," "," "," "," "," "," "," ",20
" ",Friable,Plastic,8,Common," "," ",Massive," "," "," ",0
" ",Friable,Plastic,15,Common," "," ",Massive," "," "," ",8
" ",Friable,Plastic," ",Common," "," ",Massive," "," "," ",15
100yr4010,Firm,Plastic,15," "," "," ",Granular," "," "," ",0
100yr4020,Firm,Plastic,28," "," "," ",Granular," "," "," ",15
"050y 6040",Firm,Plastic,33," "," "," ",Granular," "," "," ",28
"050y 6530",Firm,Plastic,61," "," "," ",Granular," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," ",61
" ","Very friable",Slightly,12," "," "," ","Sub-angular blocky"," ",Weak," ",0
" ",Friable,Slightly,40," "," "," ",Prismatic," "," "," ",12
" ",Friable,Slightly,50," "," "," ",Massive," "," "," ",40
025yr6020,Friable,Slightly,70," "," "," ",Massive," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," ",1
100yr3020,Loose,Nonplastic,4," "," "," ","Single grained"," "," "," ",0
100yr4530,Loose,Nonplastic,10," "," "," ",Granular," "," "," ",4
100yr4020,Loose,Nonplastic,15," "," "," ","Single grained"," "," "," ",10
100yr7040,Loose,Nonplastic," ",Common," "," ","Single grained"," "," "," ",15
050yr2010," "," ",0," "," "," "," "," "," "," ",20
" ",Firm," ",15,Common," "," ",Granular," "," "," ",0
" ",Firm," "," ",Common," "," ",Granular," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",4
100yr7010,"Very friable"," ",5,Common," "," ",Platy," "," "," ",0
100yr4020,Friable," ",13,Common," "," ","Sub-angular blocky"," "," "," ",5
"025y 7020",Friable," "," ",Common," "," ",Granular," "," "," ",13
" "," "," ",0," "," "," "," "," "," "," ",6
" "," "," ",1," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," ",1
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",2," "," "," ",Granular," "," "," ",0
" "," "," ",15," "," "," ",Granular," "," "," ",2
" "," "," "," "," "," "," ",Granular," "," "," ",15
050yr2015," "," ",0," "," "," "," "," "," "," ",5
100yr5020,Friable,Plastic,3," "," "," ",Granular," "," "," ",0
100yr4020,Firm,Plastic,13," "," "," ","Sub-angular blocky"," "," "," ",3
100yr7020,Friable,Slightly,25," "," "," ",Granular," "," "," ",13
100yr8020," ",Nonplastic," "," "," "," ",Granular," "," "," ",25
050yr2020," "," ",3," "," "," "," "," "," "," ",25
050yr2010," "," ",0," "," "," "," "," "," "," ",3
100yr5010," ",Slightly,13," "," "," ","Sub-angular blocky"," "," "," ",0
"050y 7020"," ",Slightly," ",Common," "," ",Massive," "," "," ",13
" ",Loose," ",15," "," "," "," "," "," "," ",0
" "," "," ",15," "," "," ",Platy," "," "," ",5
" "," "," ",35," "," "," "," "," "," "," ",15
" "," "," ",86," "," "," ","Sub-angular blocky"," "," "," ",35
050yr2010," "," ",10," "," "," "," "," "," "," ",25
100yr2010," "," ",0," "," "," "," "," "," "," ",10
100yr3010,Firm," ",10," "," "," ",Granular," "," "," ",0
100yr7020,Firm," "," ",Common," "," ",Platy," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",10
" "," "," ",8," "," "," ",Granular," "," "," ",0
" ",Loose," ",13," "," "," ",Granular," "," "," ",8
" "," "," ",31,Common," "," ",Granular," "," "," ",13
" "," "," ",61," "," "," ",Granular," "," "," ",31
" "," "," ",0," "," "," "," "," "," "," ",2
100yr3010,Friable," ",7," "," "," ",Granular," "," "," ",0
100yr4020,Firm," ",13," "," "," ",Granular," "," "," ",7
"050y 6020",Friable," ",18," "," "," ",Granular," "," "," ",13
"025y 8020","Very friable"," ",41," "," "," ",Granular," "," "," ",18
"025y 8020","Very friable"," "," "," "," "," ",Granular," "," "," ",41
" "," "," ",0," "," "," "," "," "," "," ",2
100yr3010,"Very friable"," ",5," "," "," ",Granular," "," "," ",0
"025y 4010","Very friable"," ",15," "," "," ",Granular," "," "," ",5
"025y 8020",Friable," "," "," "," "," ",Granular," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",5
100yr8010,Friable," ",5," "," "," ",Granular," "," "," ",0
100yr4030,Firm," ",10," "," "," ","Sub-angular blocky"," "," "," ",5
100yr6010,"Very friable"," ",20," "," "," ",Granular," "," "," ",10
100yr7010,Firm," ",46," "," "," ",Granular," "," "," ",20
100yr7010,Firm," "," "," "," "," ",Granular," "," "," ",46
" "," "," ",0," "," "," "," "," "," "," ",1
100yr6020,Friable,Nonplastic,5," "," "," ",Platy," "," "," ",0
100yr4020,Firm,Nonplastic,10," "," "," ",Granular," "," "," ",5
100yr4020,Firm,Nonplastic,13," "," "," ",Granular," "," "," ",10
100yr6020,Firm,Slightly,20," "," "," ",Granular," "," "," ",13
100yr7020,Friable,Slightly,36," "," "," ",Granular," "," "," ",20
100yr8020,Friable,Nonplastic," "," "," "," ",Platy," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",20," "," "," ",Granular," "," "," ",0
" ",Firm," ",31," "," "," ","Sub-angular blocky"," "," "," ",20
"050y 7010","Very firm"," "," "," "," "," ",Massive," "," "," ",31
" ",Friable,Nonplastic,5," "," "," ",Granular," "," "," ",0
" ",Firm,Nonplastic,10," "," "," ",Granular," "," "," ",5
" "," ",Nonplastic,31," "," "," ","Single grained"," "," "," ",10
"025y 8020",Firm,Nonplastic," "," "," "," ","Single grained"," "," "," ",31
050yr2010," "," ",0," "," "," "," "," "," "," ",3
100yr6020,Loose,Nonplastic,5," "," "," ","Single grained"," "," "," ",0
100yr3030,"Very friable",Slightly,10," "," "," ",Granular," "," "," ",5
100yr5020,Loose,Nonplastic,13," "," "," ","Single grained"," "," "," ",10
100yr6030,Loose,Nonplastic,48," "," "," ","Single grained"," "," "," ",13
100yr7020,Loose,Nonplastic,71," "," "," ","Single grained"," "," "," ",48
100yr6020,"Very firm",Nonplastic," "," "," "," ",Massive," "," "," ",71
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," "," ",15
" "," "," ",76," "," "," "," "," "," "," ",36
" "," "," ",91," "," "," "," "," "," "," ",76
050yr2010," "," ",0," "," "," "," "," "," "," ",8
100yr2010,Friable," ",13," "," "," ",Granular," "," "," ",0
"050y 7020"," "," ",76," "," "," "," "," "," "," ",13
"050y 7030",Firm," "," "," "," "," "," "," "," "," ",76
050yr2020," "," ",0," "," "," "," "," "," "," ",1
" ",Firm," ",3," "," "," ",Granular," "," "," ",0
075yr4020,Firm," ",18," "," "," ","Sub-angular blocky"," "," "," ",3
100yr6030,Firm," ",41," "," "," ","Single grained"," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," ",41
" "," "," ",0," "," "," "," "," "," "," ",5
100yr5510,Friable," ",3," "," "," ",Granular," "," "," ",0
100yr4020,Firm," ",13," "," "," ",Granular," "," "," ",3
"025y 5020",Firm," ",23," "," "," ",Granular," "," "," ",13
" ",Firm," "," "," "," "," ",Granular," "," "," ",23
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Firm," ",10," "," "," ",Granular," "," "," ",2
" ",Friable," ",20," "," "," ",Granular," "," "," ",10
" ",Friable," ",31," "," "," ",Granular," "," "," ",20
" ",Friable," ",61," "," "," ",Massive," "," "," ",31
100yr4020,"Very friable",Slightly,10," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly,16," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable,Slightly,35," "," "," ",Prismatic," "," "," ",16
" ",Friable,Slightly,50," "," "," ",Prismatic," "," "," ",35
" ",Friable,Slightly,75," "," "," ",Massive," "," "," ",50
" ",Friable,Plastic,90," "," "," ",Prismatic,Pseudo," "," ",75
100yr5040,Friable,Slightly,120," "," "," ",Massive," "," "," ",90
" ",Loose,Nonplastic,122," "," "," ",Massive," "," "," ",120
" ",Friable,Plastic,150," "," "," ",Massive," "," "," ",122
" "," "," ",36," "," "," "," "," "," "," ",0
" "," "," ",91," "," "," "," "," "," "," ",36
" "," "," ",107," "," "," "," "," "," "," ",91
" "," "," ",110," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",1," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," ",1
100yr5020,Friable," ",5," "," "," ",Platy," "," "," ",0
100yr4020,Firm," ",10," "," "," ",Granular," "," "," ",5
100yr7020,Friable," ",18," "," "," ",Granular," "," "," ",10
100yr7020,Friable," ",46," "," "," ",Granular," "," "," ",18
100yr8020,Friable," "," "," "," "," ",Granular," "," "," ",46
" "," "," ",5," "," "," "," "," "," "," ",31
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",10," "," "," ",Granular," "," "," ",0
" ",Loose," ",41," "," "," ","Single grained"," "," "," ",10
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",41
" ",Friable," ",31," "," "," ",Massive," "," "," ",0
" ",Firm,"Very plastic",61,Common," "," ",Massive," "," "," ",31
100yr5010,Firm," ",18," "," "," ",Granular," "," "," ",0
100yr6020,Friable," ",33," "," "," ",Granular," "," "," ",18
" ",Firm," ",61," "," "," ",Granular," "," "," ",33
" ",Loose," ",86," "," "," ","Single grained"," "," "," ",61
100yr7030,Friable," "," "," "," "," ",Platy," "," "," ",86
" "," "," ",8," "," "," ",Prismatic," "," "," ",0
" "," "," ",15," "," "," ",Platy," "," "," ",8
" "," "," ",25," "," "," ","Angular blocky"," "," "," ",15
" "," "," ",41," "," "," ",Columnar," "," "," ",25
" "," "," "," "," "," "," ",Massive," "," "," ",41
100yr3010,"Very firm"," ",13," "," "," ","Angular blocky"," "," "," ",0
" ","Very firm"," ",31," "," "," ",Granular," "," "," ",13
" ",Firm," ",36," "," "," ",Granular," "," "," ",31
" ",Firm," ",56," "," "," ",Granular," "," "," ",36
" ",Friable," "," "," "," "," ",Granular," "," "," ",56
100yr4015,"Very friable"," ",18," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",46," "," "," ",Granular," "," "," ",18
" ","Very friable"," ",61," "," "," ",Granular," "," "," ",46
" ","Very friable"," "," "," "," "," ",Granular," "," "," ",61
100yr4010,Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",20," "," "," ",Granular," "," "," ",15
" ",Friable," "," "," "," "," ",Platy," "," "," ",20
050yr2010," "," ",0," "," "," "," "," "," "," ",3
100yr3010,Firm," ",8," "," "," ",Granular," "," "," ",0
"025y 4020",Firm," ",13," "," "," ",Granular," "," "," ",8
"025y 8020",Firm," ",18," "," "," ","Single grained"," "," "," ",13
"050y 8020",Firm," "," "," "," "," ",Massive," "," "," ",18
" ",Firm," ",8," "," "," ",Massive," "," "," ",0
" "," "," ",38," "," "," ","Single grained"," "," "," ",8
" "," "," ",61," "," "," ","Single grained"," "," "," ",38
" ",Firm," "," ",Common," "," ",Massive," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",5," "," "," ",Granular," "," "," ",0
" ",Friable," ",13," "," "," ",Granular," "," "," ",5
" "," "," ",18," "," "," "," "," "," "," ",13
" ",Firm," "," "," "," "," ",Granular," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",5," "," "," ",Granular," "," "," ",0
" ",Friable," ",13," "," "," ",Granular," "," "," ",5
" ",Loose," ",91," "," "," ","Single grained"," "," "," ",13
" ",Friable," "," "," "," "," ",Platy," "," "," ",91
100yr4010,Friable," ",18," "," "," ",Granular," "," "," ",0
" ",Friable," ",23," "," "," ",Granular," "," "," ",18
" ",Firm," ",51," "," "," ",Granular," "," "," ",23
" ",Firm," "," "," "," "," ",Granular," "," "," ",51
" ",Loose," ",13," "," "," ",Granular," "," "," ",0
" ",Loose," ",33," "," "," ",Granular," "," "," ",13
" ",Loose," ",61,Few," "," ",Prismatic," "," "," ",33
" ",Loose," ",76,Few," "," ","Single grained"," "," "," ",61
" ",Loose," ",89,Few," "," ","Single grained"," "," "," ",76
" ",Loose," "," ",Common," "," ","Single grained"," "," "," ",89
" "," "," ",0," "," "," "," "," "," "," ",2
100yr4020,Friable," ",2," "," "," ",Granular," "," "," ",0
100yr3030,Firm," ",10," "," "," ",Granular," "," "," ",2
100yr5020,Friable," ",20," "," "," ",Granular," "," "," ",10
100yr6020,Friable," ",30," "," "," ",Granular," "," "," ",20
"025y 6020",Friable," ",61," "," "," ",Massive," "," "," ",30
" ",Loose," ",13," "," "," ",Platy," "," "," ",0
" "," "," ",33," "," "," ",Prismatic," "," "," ",13
" "," "," ",61," "," "," ",Prismatic," "," "," ",33
" "," "," "," "," "," "," ",Massive," "," "," ",61
" ",Loose," ",10," "," "," ",Granular," "," "," ",0
" ",Loose," ",25," "," "," ",Granular," "," "," ",10
" ",Loose," ",46,Few," "," ",Granular," "," "," ",25
" ",Loose," ",66,Few," "," ","Sub-angular blocky"," "," "," ",46
" ",Loose," "," ",Common," "," ","Sub-angular blocky"," "," "," ",66
100yr2020,Friable," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",31," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",36," "," "," ",Platy," "," "," ",31
" ","Very friable"," ",48,Common," "," ",Platy," "," "," ",36
" "," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",48
" ",Loose," ",25," "," "," ",Prismatic," "," "," ",0
" ",Loose," ",33," "," "," ",Granular," "," "," ",25
" ",Loose," ",43," "," "," ","Single grained"," "," "," ",33
" ",Loose," ",61," "," "," ","Single grained"," "," "," ",43
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",61
" ",Firm," ",15," "," "," ",Granular," "," "," ",0
" ",Firm," ",28,Common," "," ","Single grained"," "," "," ",15
" ",Firm," ",41,Common," "," ",Massive," "," "," ",28
" ",Firm," ",66," "," "," ",Massive," "," "," ",41
" ",Firm," "," "," "," "," ",Massive," "," "," ",66
" ",Firm," ",10," "," "," ",Granular," "," "," ",0
" ",Firm," ",31," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm," ",66," "," "," ",Prismatic," "," "," ",31
" ",Firm," ",76," "," "," ","Sub-angular blocky"," "," "," ",66
" ",Firm," ",89,Common," "," ","Sub-angular blocky"," "," "," ",76
" ",Firm," ",112,Common," "," ",Massive," "," "," ",89
" ",Firm," "," ",Common," "," "," "," "," "," ",112
100yr2020,"Very friable"," ",0," "," "," "," "," "," "," ",4
" ","Very friable"," ",8," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",25," "," "," ",Platy," "," "," ",8
" ","Very friable"," ",29," "," "," ",Platy," "," "," ",25
" ","Very friable"," ",38,Common," "," ",Granular," "," "," ",29
" ","Very friable"," ",46,Common," "," ",Granular," "," "," ",38
" ",Friable," ",61,Common," "," ",Platy," "," "," ",46
" "," "," "," ",Common," "," "," "," "," "," ",61
" ",Firm," ",15," "," "," ",Massive," "," "," ",0
" ",Firm," ",23," "," "," ",Granular," "," "," ",15
" ",Firm," ",66," "," "," ",Granular," "," "," ",23
" ",Firm," ",81," "," "," ",Granular," "," "," ",66
" ",Firm," ",112,Common," "," ",Massive," "," "," ",81
" ",Firm," "," ",Common," "," ",Granular," "," "," ",112
" ",Loose," ",15," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",38," "," "," ",Granular," "," "," ",15
" ",Loose," ",61," "," "," ","Single grained"," "," "," ",38
" ",Loose," ",71," "," "," ","Single grained"," "," "," ",61
" ",Loose," ",86," "," "," ","Single grained"," "," "," ",71
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",86
100yr2020," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",43," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",56," "," "," ",Granular," "," "," ",43
" ",Friable," ",81,Common," "," ",Granular," "," "," ",56
" ",Friable," "," ",Common," "," ","Single grained"," "," "," ",81
100yr3010,"Very firm"," ",18," "," "," ",Granular," "," "," ",0
100yr3010,"Very firm"," ",31," "," "," ",Granular," "," "," ",18
"025y 4510","Very firm"," ",41," "," "," ",Granular," "," "," ",31
"025y 6020","Very firm"," "," "," "," "," ",Granular," "," "," ",41
" "," "," ",8," "," "," ",Platy," "," "," ",0
" "," "," ",18," "," "," ",Prismatic," "," "," ",8
" "," "," ",43," "," "," ","Angular blocky"," "," "," ",18
" "," "," "," "," "," "," ",Massive," "," "," ",43
100yr3520,Friable," ",20," "," "," ",Granular," "," "," ",0
" ",Friable," ",81,Common," "," ","Single grained"," "," "," ",20
" ",Firm,"Very plastic",122," "," "," "," "," "," "," ",81
" ",Friable," ",20," "," "," ",Granular," "," "," ",0
" ",Firm," ",51," "," "," ",Granular," "," "," ",20
" ",Firm," "," "," "," "," ",Granular," "," "," ",51
" ",Firm," ",13," "," "," ",Granular," "," "," ",0
" ",Firm," ",23," "," "," ",Granular," "," "," ",13
" ",Firm," ",38,Common," "," ",Granular," "," "," ",23
" ",Friable," ",61,Common," "," ",Granular," "," "," ",38
" ",Firm," ",76,Common," "," ",Granular," "," "," ",61
" ","Very firm"," "," ",Common," "," ",Granular," "," "," ",76
" ","Very firm"," ",20," "," "," ",Massive," "," "," ",0
" ","Very firm"," ",38," "," "," ",Prismatic," "," "," ",20
" ",Firm," ",61,Common," "," ","Angular blocky"," "," "," ",38
"025y 5020",Friable," ",89,Common," "," ",Granular," "," "," ",61
" ","Very friable"," ",102,Common," "," ",Granular," "," "," ",89
" ","Very friable"," ",122,Common," "," ","Single grained"," "," "," ",102
" ",Friable," "," ",Common," "," ","Single grained"," "," "," ",122
100yr2520," "," ",10," "," "," "," "," "," "," ",0
100yr3020," "," ",40," "," "," "," "," "," "," ",10
" "," "," ",45," "," "," "," "," "," "," ",40
" "," ",Plastic,50," "," "," ",Massive," "," "," ",45
"050y 7020"," ",Plastic," ",Common," "," ",Massive," "," "," ",50
100yr7035," "," ",45," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," ",45
" ",Loose," ",14," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",36," "," "," ",Prismatic," "," "," ",14
" ",Loose," ",50," "," "," ","Single grained"," "," "," ",36
" ",Loose," ",67," "," "," ","Single grained"," "," "," ",50
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",67
" ",Loose," ",12," "," "," ",Granular," "," "," ",0
" ",Loose," ",22," "," "," ","Single grained"," "," "," ",12
" ","Very firm"," ",38," "," "," ",Columnar," "," "," ",22
" ",Firm," ",48,Common," "," ",Prismatic," "," "," ",38
" ",Loose," ",72,Common," "," ","Single grained"," "," "," ",48
" ",Loose," ",91,Common," "," ","Single grained"," "," "," ",72
" ",Firm," ",108,Common," "," ",Massive," "," "," ",91
" ",Loose," "," ",Common," "," ","Single grained"," "," "," ",108
" ",Friable," ",10," "," "," "," "," "," "," ",0
100yr3020,Loose," ",12," "," "," ",Granular," "," "," ",10
" ",Firm," ",19," "," "," ",Columnar," "," "," ",12
" ",Firm," ",26," "," "," ",Columnar," "," "," ",19
