Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 01-Aug-2010. To amend Route and Timetable.",PG0000421/446,"Vary route/timetable.",,Wales,01/08/10,,Llandeilo,04/06/10,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 01-Aug-2010. To amend Route and Timetable.",PG0000421/446,"Vary route/timetable.",,Wales,01/08/10,,Llandeilo,04/06/10,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/446,"Vary route/timetable.",,Wales,25/06/12,,Llandeilo,20/06/12,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/446,"Vary route/timetable.",,Wales,25/06/12,,Llandeilo,20/06/12,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 07-Jan-2013. To amend Timetable.",PG0000421/446,"Vary timetable.",,Wales,07/01/13,,Llandeilo,18/12/12,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 07-Jan-2013. To amend Timetable.",PG0000421/446,"Vary timetable.",,Wales,07/01/13,,Llandeilo,18/12/12,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 19-May-2014. To amend Timetable.",PG0000421/446,"Vary timetable Monday to Friday.",,Wales,19/05/14,,Llandeilo,24/03/14,"Ammanford Bus Station",,"Llandybie Square"
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 19-May-2014. To amend Timetable.",PG0000421/446,"Vary timetable Monday to Friday.",,Wales,19/05/14,,Llandeilo,24/03/14,"Ammanford Bus Station",,"Llandybie Square"
31/05/20,01/06/95,"From: Ammanford Bus Station
To: Bryamman
Via: 
Name or No: 124
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",PG0000421/447,"Mondays to Saturdays.",,Wales,07/12/09,,Bryamman,09/10/09,"Ammanford Bus Station",,
31/05/20,01/06/95,"From: Ammanford Bus Station
To: Bryamman
Via: 
Name or No: 124
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",PG0000421/447,"Mondays to Saturdays.",,Wales,07/12/09,,Bryamman,09/10/09,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 21-Feb-2010. To amend Timetable.",PG0000421/447,"Revised timetable",,Wales,21/02/10,,Bryamman,24/12/09,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 21-Feb-2010. To amend Timetable.",PG0000421/447,"Revised timetable",,Wales,21/02/10,,Bryamman,24/12/09,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 08-Nov-2010. To amend Timetable.",PG0000421/447,"Vary timetable.",,Wales,08/11/10,,Bryamman,10/09/10,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 08-Nov-2010. To amend Timetable.",PG0000421/447,"Vary timetable.",,Wales,08/11/10,,Bryamman,10/09/10,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 17-Apr-2011. To amend Timetable.",PG0000421/447,"Vary timetable.",,Wales,17/04/11,,Bryamman,18/02/11,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 17-Apr-2011. To amend Timetable.",PG0000421/447,"Vary timetable.",,Wales,17/04/11,,Bryamman,18/02/11,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/447,"Vary timetable/route.",,Wales,25/06/12,,Bryamman,20/06/12,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/447,"Vary timetable/route.",,Wales,25/06/12,,Bryamman,20/06/12,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 06-Jan-2013. To amend Route and Timetable.",PG0000421/447,"Vary timetable/route.",,Wales,06/01/13,,Bryamman,09/11/12,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 06-Jan-2013. To amend Route and Timetable.",PG0000421/447,"Vary timetable/route.",,Wales,06/01/13,,Bryamman,09/11/12,"Ammanford Bus Station",,
31/05/20,01/06/95,,PG0000421/447,"Variation to timetable.

Revision of Monday to Saturday timetable.

Sunday service withdrawn.
",,Wales,18/05/14,,Bryamman,24/03/14,"Ammanford Bus Station",,
31/05/20,01/06/95,,PG0000421/447,"Variation to timetable.

Revision of Monday to Saturday timetable.

Sunday service withdrawn.
",,Wales,18/05/14,,Bryamman,24/03/14,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 26-May-2015. To amend Timetable.",PG0000421/447,"Vary timetable",,Wales,26/05/15,,Bryamman,30/03/15,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 26-May-2015. To amend Timetable.",PG0000421/447,"Vary timetable",,Wales,26/05/15,,Bryamman,30/03/15,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 10-Apr-2016. To amend Timetable.",PG0000421/447,"Vary timetable",,Wales,10/04/16,,Bryamman,12/02/16,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 10-Apr-2016. To amend Timetable.",PG0000421/447,"Vary timetable",,Wales,10/04/16,,Bryamman,12/02/16,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 31-Jul-2016. To amend Timetable.",PG0000421/447,"Vary timetable",,Wales,31/07/16,,Bryamman,03/06/16,"Ammanford Bus Station",,
31/05/20,01/06/95,"Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 31-Jul-2016. To amend Timetable.",PG0000421/447,"Vary timetable",,Wales,31/07/16,,Bryamman,03/06/16,"Ammanford Bus Station",,
31/05/20,01/06/95,"From: Pontardawe
To: Gwaun Cae Gurwen
Via: 
Name or No: 148
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",PG0000421/448,"Mondays to Saturdays.",,Wales,07/12/09,,"Gwaun Cae Gurwen",09/10/09,Pontardawe,,
31/05/20,01/06/95,"From: Pontardawe
To: Gwaun Cae Gurwen
Via: 
Name or No: 148
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",PG0000421/448,"Mondays to Saturdays.",,Wales,07/12/09,,"Gwaun Cae Gurwen",09/10/09,Pontardawe,,
31/05/20,01/06/95,"Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 31-Aug-2010. To amend Timetable.",PG0000421/448,"Vary timetable.",,Wales,31/08/10,,"Gwaun Cae Gurwen",05/07/10,Pontardawe,,
31/05/20,01/06/95,"Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 31-Aug-2010. To amend Timetable.",PG0000421/448,"Vary timetable.",,Wales,31/08/10,,"Gwaun Cae Gurwen",05/07/10,Pontardawe,,
31/05/20,01/06/95,"Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/448,"Vary timetable/route.",,Wales,17/04/11,,"Gwaun Cae Gurwen",18/02/11,Pontardawe,,
31/05/20,01/06/95,"Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/448,"Vary timetable/route.",,Wales,17/04/11,,"Gwaun Cae Gurwen",18/02/11,Pontardawe,,
31/05/20,01/06/95,"Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 21-Nov-2011. To amend Timetable.",PG0000421/448,"Vary timetable.",,Wales,21/11/11,,"Gwaun Cae Gurwen",23/09/11,Pontardawe,,
31/05/20,01/06/95,"Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 21-Nov-2011. To amend Timetable.",PG0000421/448,"Vary timetable.",,Wales,21/11/11,,"Gwaun Cae Gurwen",23/09/11,Pontardawe,,
31/05/20,01/06/95,"Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 01-Sep-2014. To amend Timetable.",PG0000421/448,"Vary timetable.",,Wales,01/09/14,,"Gwaun Cae Gurwen",04/07/14,Pontardawe,,
31/05/20,01/06/95,"Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 01-Sep-2014. To amend Timetable.",PG0000421/448,"Vary timetable.",,Wales,01/09/14,,"Gwaun Cae Gurwen",04/07/14,Pontardawe,,
31/05/20,01/06/95,"Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 05-Apr-2015.",PG0000421/448,cancelled,,Wales,05/04/15,,"Gwaun Cae Gurwen",06/02/15,Pontardawe,,
31/05/20,01/06/95,"Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 05-Apr-2015.",PG0000421/448,cancelled,,Wales,05/04/15,,"Gwaun Cae Gurwen",06/02/15,Pontardawe,,
31/05/20,01/06/95,"From: Swansea
To: Pontardawe
Via: 
Name or No: X20
Service Type: Limited Stop
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",PG0000421/449,"Mondays to Saturdays.",,Wales,07/12/09,,Pontardawe,09/10/09,Swansea,,
31/05/20,01/06/95,"Operating between Swansea and Pontardawe given service number X20 effective from 21-Feb-2010. To amend Timetable.",PG0000421/449,"Additional am journeys",,Wales,21/02/10,,Pontardawe,22/12/09,Swansea,,
31/05/20,01/06/95,"From: Neath, Victoria Gardens
To: Fairyland
Via: 
Name or No: 153
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays",PG0000421/450,"Mondays to Saturdays","Neath Port Talbot Council",Wales,07/12/09,,Fairyland,09/10/09,"Neath, Victoria Gardens",,
31/05/20,01/06/95,"Operating between Neath, Victoria Gardens and Fairyland given service number 153 effective from 18-Apr-2011.",PG0000421/450,"Cancel service.","Neath Port Talbot Council",Wales,18/04/11,,Fairyland,18/02/11,"Neath, Victoria Gardens",,
31/05/20,01/06/95,"From: Neath, Victoria Gardens
To: Leiros Park
Via: 
Name or No: 150
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays",PG0000421/451,"Mondays to Saturdays","Neath Port Talbot",Wales,07/12/09,,"Leiros Park",09/10/09,"Neath, Victoria Gardens",,
31/05/20,01/06/95,"Operating between Neath, Victoria Gardens and Leiros Park given service number 150 effective from 18-Apr-2011.",PG0000421/451,"Cancel service.","Neath Port Talbot",Wales,18/04/11,,"Leiros Park",18/02/11,"Neath, Victoria Gardens",,
31/05/20,01/06/95,"From: Carmarthen
To: Llanpumsaint
Via: 
Name or No: 215
Service Type: Hail & Ride
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.  No bank holiday service except Good Fridays.",PG0000421/453,"Mondays to Saturdays.  No bank holiday service except Good Fridays.","Carmarthenshire CC",Wales,07/12/09,,Llanpumsaint,23/11/09,Carmarthen,,
31/05/20,01/06/95,"From: Carmarthen/Saundersfoot
To: Tenby
Via: 
Name or No: X49/348
Service Type: Normal Stopping
Effective Date: 22-Jul-2010
Other Details: Mondays to Saturdays except bank holidays.",PG0000421/455,"Mondays to Saturdays except bank holidays.",,Wales,22/07/10,,Tenby,19/04/10,Carmarthen/Saundersfoot,,
31/05/20,01/06/95,"From: Carmarthen/Saundersfoot
To: Tenby
Via: 
Name or No: X49/348
Service Type: Normal Stopping
Effective Date: 22-Jul-2010
Other Details: Mondays to Saturdays except bank holidays.",PG0000421/455,"Mondays to Saturdays except bank holidays.",,Wales,22/07/10,,Tenby,19/04/10,Carmarthen/Saundersfoot,,
31/05/20,01/06/95,"From: Bridgend
To: Talbot Greren
Via: Heol-Y-Cyw, Pencoed, LLanharen
Name or No: 45/46
Service Type: Normal Stopping
Effective Date: 02-Sep-2010
Other Details: monday to Saturday",PG0000421/457,"monday to Saturday","Bridgend BC",Wales,02/08/10,,"Talbot Greren",30/07/10,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,01/06/95,"Operating between Bridgend and Talbot Greren given service number 45/46 effective from 13-Dec-2010. To amend Route.",PG0000421/457,"Vary route 13/12/10 to 15/12/10.","Bridgend BC",Wales,13/12/10,,"Talbot Greren",06/12/10,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,01/06/95,"Operating between Bridgend and Talbot Greren given service number 45/46 effective from 21-Jul-2014. To amend Route and Timetable.",PG0000421/457,"Variation to route and timetable","Bridgend BC",Wales,21/07/14,,"Talbot Greren",20/06/14,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,01/06/95,"Operating between Bridgend and Talbot Greren given service number 45/46 effective from 03-Nov-2014. To amend Timetable.",PG0000421/457,"Variation to Monday to Saturday timetable","Bridgend BC",Wales,03/11/14,,"Talbot Greren",05/09/14,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,01/06/95,"Operating between Bridgend and Talbot Greren given service number 45/46 effective from 05-Apr-2015. To amend Timetable.",PG0000421/457,"Alteration of service number 45 to 65 and 46 to 66

Variation to Monday to Saturday timetable","Bridgend BC",Wales,05/04/15,,"Talbot Greren",06/02/15,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,01/06/95,"Operating between Bridgend and Talbot Greren given service number 65/66 effective from 01-Sep-2015. To amend Timetable.",PG0000421/457,"variation to timetable","Bridgend BC",Wales,01/09/15,,"Talbot Greren",04/08/15,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,01/06/95,"Operating between Bridgend and Talbot Greren given service number 65/66 effective from 31-Jul-2016. To amend Route and Timetable.",PG0000421/457,"variation to route and timetable","Bridgend BC",Wales,31/07/16,,"Talbot Greren",03/06/16,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,01/06/95,"Operating between Bridgend and Talbot Greren given service number 65/66 effective from 03-Jan-2017. To amend Route and Timetable.",PG0000421/457,"variation to route and timetable","Bridgend BC",Wales,03/01/17,,"Talbot Greren",04/11/16,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,01/06/95,"From: Swansea, Brynmill Recreation Ground
To: Swansea, City Centre (Albert Row)
Via: 
Name or No: 504
Service Type: Limited Stop
Effective Date: 13-Sep-2010
End Date: 14-Sep-2010
Other Details: 13/09/10 only.",PG0000421/458,"13/09/10 only.","Swansea Council",Wales,13/09/10,14/09/10,"Swansea, City Centre (Albert Row)",20/08/10,"Swansea, Brynmill Recreation Ground",,
31/05/20,01/06/95,"From: Swansea, Christina Street
To: Rhossili
Via: 
Name or No: X18
Service Type: Normal Stopping
Effective Date: 06-Nov-2010
Other Details: Saturdays, Sundays and Bank Holidays.",PG0000421/459,"Saturdays, Sundays and Bank Holidays.",,Wales,06/11/10,,Rhossili,10/09/10,"Swansea, Christina Street",,
31/05/20,01/06/95,"Operating between Swansea, Christina Street and Rhossili given service number X18 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/459,"Vary route/timetable.",,Wales,06/12/10,,Rhossili,04/11/10,"Swansea, Christina Street",,
31/05/20,01/06/95,"Operating between Swansea, Christina Street and Rhossili given service number X18 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/459,"Vary route/timetable.",,Wales,17/04/11,,Rhossili,25/03/11,"Swansea, Christina Street",,
31/05/20,01/06/95,"From: Ammanford
To: Cwmgwili
Via: 
Name or No: 126
Service Type: Hail & Ride
Effective Date: 11-Apr-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0000421/460,"Mondays to Saturdays except bank holidays.","Carmarthenshire CC",Wales,11/04/11,,Cwmgwili,02/03/11,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Cwmgwili given service number 126 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/460,"Vary timetable/route.","Carmarthenshire CC",Wales,25/06/12,,Cwmgwili,20/06/12,Ammanford,,
31/05/20,01/06/95,"From: Ammanford
To: Garnswllt
Via: 
Name or No: 127
Service Type: Hail & Ride
Effective Date: 11-Apr-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0000421/461,"Mondays to Saturdays except bank holidays.","Carmarthenshire CC",Wales,11/04/11,,Garnswllt,02/03/11,Ammanford,,
31/05/20,01/06/95,"From: Ammanford
To: Garnswllt
Via: 
Name or No: 127
Service Type: Hail & Ride
Effective Date: 11-Apr-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0000421/461,"Mondays to Saturdays except bank holidays.","Carmarthenshire CC",Wales,11/04/11,,Garnswllt,02/03/11,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Garnswllt given service number 127 effective from 04-Sep-2011. To amend Timetable.",PG0000421/461,"Vary timetable.","Carmarthenshire CC",Wales,04/09/11,,Garnswllt,07/07/11,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Garnswllt given service number 127 effective from 04-Sep-2011. To amend Timetable.",PG0000421/461,"Vary timetable.","Carmarthenshire CC",Wales,04/09/11,,Garnswllt,07/07/11,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Garnswllt given service number 127 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/461,"Vary timetable/route.","Carmarthenshire CC",Wales,25/06/12,,Garnswllt,20/06/12,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Garnswllt given service number 127 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/461,"Vary timetable/route.","Carmarthenshire CC",Wales,25/06/12,,Garnswllt,20/06/12,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Garnswllt given service number 127 effective from 19-May-2014. To amend Timetable.",PG0000421/461,"Variation to timetable.","Carmarthenshire CC",Wales,19/05/14,,Garnswllt,24/03/14,Ammanford,,"Hopkinstown, Betws"
31/05/20,01/06/95,"Operating between Ammanford and Garnswllt given service number 127 effective from 19-May-2014. To amend Timetable.",PG0000421/461,"Variation to timetable.","Carmarthenshire CC",Wales,19/05/14,,Garnswllt,24/03/14,Ammanford,,"Hopkinstown, Betws"
31/05/20,01/06/95,"From: Ammanford
To: Myddynfych
Via: 
Name or No: 130
Service Type: Hail & Ride
Effective Date: 11-Apr-2011",PG0000421/462,,"Carmarthenshire CC",Wales,11/04/11,,Myddynfych,02/03/11,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Myddynfych given service number 130 effective from 28-Nov-2011. To amend Route.",PG0000421/462,"Vary route","Carmarthenshire CC",Wales,28/11/11,,Myddynfych,24/11/11,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Myddynfych given service number 130 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/462,"Vary route/timetable.","Carmarthenshire CC",Wales,25/06/12,,Myddynfych,20/06/12,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Myddynfych given service number 130 effective from 19-May-2014.",PG0000421/462,cancelled,"Carmarthenshire CC",Wales,19/05/14,,Myddynfych,24/03/14,Ammanford,,
31/05/20,01/06/95,"From: Ammanford
To: Twyn
Via: 
Name or No: 145/146
Service Type: Hail & Ride
Effective Date: 11-Apr-2011",PG0000421/463,,"Carmarthenshire CC",Wales,11/04/11,,Twyn,02/03/11,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Twyn given service number 145/146 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/463,"Vary route/timetable.","Carmarthenshire CC",Wales,25/06/12,,Twyn,20/06/12,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Twyn given service number 145/146 effective from 19-May-2014. To amend Timetable.",PG0000421/463,"Vary route/timetable.","Carmarthenshire CC",Wales,19/05/14,,Twyn,24/03/14,Ammanford,,"Glanaman, Cwmaman"
31/05/20,01/06/95,"From: Swansea City Bus Station
To: Bracelet Bay
Via: 
Name or No: 1
Service Type: Normal Stopping
Effective Date: 29-May-2011
Other Details: Daily except Wednesdays 29/5/11 to 10/9/11 (inclusive).",PG0000421/464,"Daily except Wednesdays 29/5/11 to 10/9/11 (inclusive).",,Wales,29/05/11,10/09/11,"Bracelet Bay",01/04/11,"Swansea City Bus Station",,
31/05/20,01/06/95,"From: Swansea City Bus Station
To: Swansea Marina
Via: 
Name or No: 7
Service Type: Normal Stopping
Effective Date: 30-May-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0000421/465,"Mondays to Saturdays except bank holidays.",Swansea,Wales,30/05/11,,"Swansea Marina",01/04/11,"Swansea City Bus Station",,
31/05/20,01/06/95,"Operating between Swansea City Bus Station and Swansea Marina given service number 7 effective from 03-Mar-2014. To amend Route and Timetable.",PG0000421/465,"Revised route and timetable.",Swansea,Wales,03/03/14,,"Swansea Marina",06/01/14,"Swansea City Bus Station",,
31/05/20,01/06/95,"Operating between Swansea City Bus Station and Swansea Marina given service number 7 effective from 25-Sep-2016. To amend Route and Timetable.",PG0000421/465,"Revised route and timetable Monday to Saturday.",Swansea,Wales,25/09/16,,"Swansea Marina",29/07/16,"Swansea City Bus Station",,
31/05/20,01/06/95,"From: Cardiff
To: Gwaun Miskin
Via: 
Name or No: 400
Service Type: Normal Stopping
Effective Date: 12-Jun-2011
Other Details: Daily",PG0000421/466,Daily,,Wales,12/06/11,,"Gwaun Miskin",15/04/11,Cardiff,,
31/05/20,01/06/95,"From: Cardiff
To: Gwaun Miskin
Via: 
Name or No: 400
Service Type: Normal Stopping
Effective Date: 12-Jun-2011
Other Details: Daily",PG0000421/466,Daily,,Wales,12/06/11,,"Gwaun Miskin",15/04/11,Cardiff,,
31/05/20,01/06/95,,PG0000421/466,"Vary timetable.",,Wales,05/09/11,,"Gwaun Miskin",22/08/11,Cardiff,,
31/05/20,01/06/95,,PG0000421/466,"Vary timetable.",,Wales,05/09/11,,"Gwaun Miskin",22/08/11,Cardiff,,
31/05/20,01/06/95,"Operating between Cardiff and Gwaun Miskin given service number 400 effective from 03-Jan-2012. To amend Timetable.",PG0000421/466,"Vary timetable.",,Wales,03/01/12,,"Gwaun Miskin",08/11/11,Cardiff,,
31/05/20,01/06/95,"Operating between Cardiff and Gwaun Miskin given service number 400 effective from 03-Jan-2012. To amend Timetable.",PG0000421/466,"Vary timetable.",,Wales,03/01/12,,"Gwaun Miskin",08/11/11,Cardiff,,
31/05/20,01/06/95,"Operating between Cardiff and Gwaun Miskin given service number 400 effective from 01-Apr-2012.",PG0000421/466,,,Wales,01/04/12,,"Gwaun Miskin",03/02/12,Cardiff,,
31/05/20,01/06/95,"Operating between Cardiff and Gwaun Miskin given service number 400 effective from 01-Apr-2012.",PG0000421/466,,,Wales,01/04/12,,"Gwaun Miskin",03/02/12,Cardiff,,
31/05/20,01/06/95,"From: Swansea City Bus Station
To: Oystermouth (Newton Road)
Via: 
Name or No: 37
Service Type: Normal Stopping
Effective Date: 30-May-2011
Other Details: Monday ot Saturday 2 hourly",PG0000421/467,"Monday ot Saturday 2 hourly","City and County of Swansea",Wales,30/05/11,,"Oystermouth (Newton Road)",06/05/11,"Swansea City Bus Station",,
31/05/20,01/06/95,"Operating between Swansea City Bus Station and Oystermouth (Newton Road) given service number 37 effective from 21-Nov-2011. To amend Route and Timetable.",PG0000421/467,"Vary route/timetable.","City and County of Swansea",Wales,21/11/11,,"Oystermouth (Newton Road)",23/09/11,"Swansea City Bus Station",,
31/05/20,01/06/95,"Operating between Swansea City Bus Station and Oystermouth (Newton Road) given service number 37 effective from 05-Apr-2015. To amend Route and Timetable.",PG0000421/467,"Vary route/timetable on Monday to Saturday","City and County of Swansea",Wales,05/04/15,,"Oystermouth (Newton Road)",06/02/15,"Swansea City Bus Station",,
31/05/20,01/06/95,"From: Swansea Bus Station
To: Tircoed, Community Centre
Via: 
Name or No: 53
Service Type: Normal Stopping
Effective Date: 23-May-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0000421/468,"Mondays to Saturdays except bank holidays.",Swansea,Wales,23/05/11,,"Tircoed, Community Centre",12/05/11,"Swansea Bus Station",,
31/05/20,01/06/95,"Operating between Swansea Bus Station and Tircoed, Community Centre given service number 53 effective from 23-May-2011. To amend Timetable.",PG0000421/468,"Vary timetable.",Swansea,Wales,23/05/11,,"Tircoed, Community Centre",20/05/11,"Swansea Bus Station",,
31/05/20,01/06/95,"Operating between Swansea Bus Station and Tircoed, Community Centre given service number 53 effective from 21-Nov-2011. To amend Timetable.",PG0000421/468,"Vary timetable.",Swansea,Wales,21/11/11,,"Tircoed, Community Centre",23/09/11,"Swansea Bus Station",,
31/05/20,01/06/95,"Operating between Swansea Bus Station and Tircoed, Community Centre given service number 53 effective from 16-Apr-2012. To amend Timetable.",PG0000421/468,"Vary timetable.",Swansea,Wales,16/04/12,,"Tircoed, Community Centre",17/02/12,"Swansea Bus Station",,
31/05/20,01/06/95,"Operating between Swansea Bus Station and Tircoed, Community Centre given service number 53 effective from 06-Jun-2012. To amend Timetable.",PG0000421/468,"Vary timetable.",Swansea,Wales,06/06/12,,"Tircoed, Community Centre",28/05/12,"Swansea Bus Station",,
31/05/20,01/06/95,"Operating between Swansea Bus Station and Tircoed, Community Centre given service number 53 effective from 21-May-2013. To amend Route and Timetable.",PG0000421/468,"Vary timetable/route.",Swansea,Wales,21/05/13,,"Tircoed, Community Centre",17/05/13,"Swansea Bus Station",,
31/05/20,01/06/95,"Operating between Swansea Bus Station and Tircoed, Community Centre given service number 53 effective from 03-Mar-2014. To amend Route and Timetable.",PG0000421/468,"Vary timetable/route.",Swansea,Wales,03/03/14,,"Tircoed, Community Centre",06/01/14,"Swansea Bus Station",,
31/05/20,01/06/95,"Operating between Swansea Bus Station and Tircoed, Community Centre given service number 53 effective from 04-Aug-2014.",PG0000421/468,cancel,Swansea,Wales,04/08/14,,"Tircoed, Community Centre",06/06/14,"Swansea Bus Station",,
31/05/20,01/06/95,"From: Swansea City Centre
To: North & South Gower
Via: 
Name or No: 115/116/117/118
Service Type: Normal Stopping
Effective Date: 23-May-2011
Other Details: Mondays to Saturdays.",PG0000421/469,"Mondays to Saturdays.",Swansea,Wales,23/05/11,,"North & South Gower",12/05/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 23-May-2011. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,23/05/11,,"North & South Gower",20/05/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 17-Jul-2011. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,17/07/11,,"North & South Gower",09/06/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 17-Jul-2011. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,17/07/11,,"North & South Gower",24/06/11,"Swansea City Centre",,
