"Last Updated",Month
,October
,April
,March
,December
,September
,October
"11/03/2015 04:00:00 AM",November
"10/07/2015 09:00:00 AM",October
,March
,December
,February
,June
,December
,February
,May
,April
,April
"10/01/2015 02:00:00 PM",October
,June
"10/06/2015 09:00:00 AM",October
,October
,January
"10/06/2015 01:00:00 AM",October
,February
,March
,March
,April
,February
,February
,April
,January
,December
,June
,March
,March
,June
,November
,September
,March
,December
,January
,October
,March
,November
,September
,September
,April
,January
,September
,November
,December
,October
"12/03/2015 03:00:00 AM",December
"10/04/2015 03:00:00 PM",October
,September
,June
"10/02/2015 09:00:00 PM",October
,May
,February
,June
,March
,October
,April
,June
,March
,June
,March
,October
,December
,January
,September
,February
,December
"11/07/2015 08:00:00 AM",November
,June
,October
"11/05/2015 05:00:00 AM",November
"10/05/2015 04:00:00 AM",October
,April
,October
"12/05/2015 03:00:00 AM",December
,June
,February
,February
,May
,March
,September
,June
,June
,December
"11/03/2015 08:00:00 PM",November
,November
"10/06/2015 12:00:00 AM",October
,September
,September
"10/07/2015 11:00:00 AM",October
,November
,January
,June
,June
,May
,January
,October
,December
,April
,March
,April
,May
,March
,April
,February
,September
,March
,October
,October
"10/03/2015 11:00:00 AM",October
,December
,May
"11/05/2015 07:00:00 PM",November
,March
,November
,November
"12/06/2015 10:00:00 PM",December
,February
,May
,February
,June
,January
,April
"11/08/2015 12:00:00 PM",November
,November
,April
,October
,June
,April
,September
,May
,June
,October
,May
,May
,March
,March
,November
,October
,December
,December
,May
,October
,April
,December
,March
,September
"12/05/2015 11:00:00 PM",December
,May
,January
"10/01/2015 04:00:00 AM",October
,May
,June
,December
"10/08/2015 02:00:00 AM",October
,January
,April
,February
,December
,February
,May
"11/02/2015 02:00:00 PM",November
,November
,June
,April
,November
,June
,May
,September
,January
,December
,June
"11/05/2015 11:00:00 PM",November
,October
,November
,April
,March
,April
,June
,November
,November
,April
,December
,October
,May
,September
,June
,November
,December
"10/07/2015 12:00:00 AM",October
,June
,October
,May
"12/03/2015 07:00:00 AM",December
,January
,June
,May
,March
,June
,September
,January
,May
,September
,March
,May
,May
,March
,June
,May
,December
"12/04/2015 04:00:00 AM",December
,January
,March
,April
,October
"10/01/2015 08:00:00 PM",October
,October
,September
,June
,June
,June
,June
,January
,May
,April
,April
,March
,January
,November
,March
,March
,September
,March
,April
,October
,November
"11/08/2015 03:00:00 AM",November
,October
,September
,September
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,July
,August
,August
,July
,July
,August
,July
,July
,August
,August
,July
,August
,July
,July
,August
,August
,July
,July
,July
,July
,August
,August
,August
,August
,August
,August
,August
,July
,July
,July
,July
,August
,August
,August
,July
,August
,August
,July
,August
,July
,July
,July
,July
,July
,August
,July
,July
,August
,August
,July
,August
,July
,July
,August
,July
,July
,August
,July
,July
,August
,August
,August
,July
,August
,August
,August
,August
,August
,July
,August
,July
,August
,July
,July
,August
,July
,August
,July
,August
,August
,August
,August
,July
,July
,August
,July
,August
,July
,July
,August
,July
,July
,July
,August
,August
,July
,July
,July
,August
,August
,July
,July
,August
,August
,July
,August
,August
,August
,August
,July
,August
,July
,July
,August
,July
,July
,August
,July
,July
,August
,July
,July
,July
,August
,July
,August
,July
,July
,July
,August
,August
,July
,July
,July
,August
,August
,July
,August
,July
,August
,July
,August
,August
,August
,August
,August
,August
,July
,July
,July
,August
,July
,August
,July
,July
,July
,July
,August
,August
,August
,August
,July
,July
,August
,August
,August
,July
,July
,August
,August
,August
,August
,August
,August
,August
,August
,July
,July
,July
,August
,July
,July
,August
,July
,July
,July
,July
,August
,July
,August
,August
,July
,July
,July
,August
,August
,July
,August
,August
,July
,July
,August
,August
,July
,July
,August
,July
,July
,July
,July
,July
,July
,August
,August
,August
,July
,July
,July
,July
,August
,July
,July
,July
,August
,July
,August
,August
,July
,July
,August
,August
,July
,August
,July
,August
,July
,August
,August
,August
,July
,August
,August
,July
,July
,August
,July
,August
,July
,August
,August
,August
,July
,August
,July
,July
,August
,July
,August
,August
,August
,July
,July
,August
,July
,July
,August
,August
,July
,July
,July
,August
,August
,August
,July
,August
,July
,August
,August
,July
,August
,July
,August
,July
,August
,August
,August
,August
,July
,July
,July
,July
,August
,August
,July
,August
,July
,July
,August
,July
,July
,July
,July
,July
,August
,August
,July
,August
,July
,August
,August
,July
,August
,July
,August
,August
,August
,August
,August
,July
,August
,August
,July
,July
,August
,August
,August
,July
,August
,August
,July
,August
,August
,August
,August
,July
,August
,July
,July
,July
,July
,August
,July
,August
,July
,July
,July
,August
,August
,August
,July
,July
,July
,July
,August
,July
,August
,August
,July
,August
,August
,July
,August
,July
,July
,August
,July
,August
,August
,July
,August
,July
,July
,August
,July
,August
,July
,August
,July
,July
,July
,July
,August
,August
,August
,July
,August
,July
,August
,July
,July
,July
,August
,August
,August
,July
,August
,July
,August
,August
,July
,August
,August
,July
,July
,July
,August
,July
,August
,August
,July
,July
,August
,July
,August
,August
,July
,August
,July
,July
,July
,July
,August
,August
,July
,July
,August
,July
,July
,August
,August
,August
,July
,July
,August
,July
,August
,July
,July
,July
,July
,August
,July
,July
,August
,July
,August
,August
,July
,July
,July
,August
,August
,July
,July
,August
,August
,July
,August
,August
,August
,July
,August
,July
,July
,August
,July
,July
,August
,August
,August
,August
,July
,July
,August
,August
,August
,August
,July
,July
,August
,August
,July
,July
,July
,August
,August
,July
,August
,August
,July
,August
,August
,July
,August
,August
,July
,August
,August
,August
,July
,July
,July
,July
,July
,August
,August
,July
,July
,August
,August
,July
,July
,August
,July
,July
,July
,August
,July
,July
,August
,July
,August
,August
,August
,August
,August
,August
,August
,August
,August
,July
,August
,July
,July
,August
,July
,July
,August
,August
,July
,July
,July
,July
,July
,July
,July
,July
,August
,August
,August
,July
,July
,July
,August
,July
,August
,August
,August
,July
,August
,July
,July
,August
,August
,July
,August
,August
,August
,August
,July
,July
,August
,July
,August
,August
,July
,July
,August
,August
,July
,July
,August
,July
,July
,August
,July
,August
,July
,August
,August
,July
,July
,August
,July
,July
,August
,August
,July
,July
,August
,August
,August
,August
,July
,July
,July
,August
,August
,August
,July
,July
,August
,July
,August
,August
,July
,July
,August
,July
,August
,August
,July
,July
,July
,July
,August
,July
,July
,July
,July
,August
,August
,July
,August
,July
,July
,August
,July
,August
,August
,July
,August
,August
,August
,July
,August
,August
,August
,July
,July
,August
,July
,August
,August
,August
,August
,July
,August
,August
,August
,July
,July
,July
,August
,August
,August
,July
,July
,July
,July
,July
,July
,August
,July
,July
,August
,July
,July
,July
,August
,August
,August
,August
,August
,July
,August
,August
,August
,July
,August
,July
,August
,August
,August
,July
,August
,July
,July
,August
,July
,July
,August
,July
,July
,July
,July
,August
,August
,August
,July
,August
,August
,July
,July
,July
,July
,July
,July
,July
,August
,August
,August
,August
,August
,July
,July
,August
,July
,July
,July
,August
,July
,August
,August
,August
,July
,July
,July
,August
,July
,August
,August
,July
,August
,July
,August
,July
,July
,August
,July
,August
,August
,August
,August
,July
,July
,August
,August
,August
,July
,August
,July
,July
,August
,July
,August
,August
,July
,July
,July
,July
,July
,July
,July
,July
,August
,August
,July
,August
,August
,August
,August
,August
,August
,July
,August
,July
,August
,August
,July
,July
,August
,August
,July
,July
,August
,July
,August
,July
,July
,August
,July
,August
,August
,July
,July
,July
,July
,August
,August
,August
,July
,August
,July
,July
,July
,August
,July
,August
,August
,August
,August
,July
,July
,August
,August
,July
,August
,August
,August
,July
,July
,August
,August
,August
,July
,July
,August
,July
,July
,August
,August
,July
,August
,July
,July
,July
,July
,July
,July
,July
,August
,August
,July
,August
,July
,July
,August
,July
,July
,August
,August
,August
,August
,August
,July
,August
,August
,July
,July
,August
,August
,August
,August
,July
,July
,August
,July
,July
,August
,August
,July
,August
,August
,August
,August
,August
,July
,August
,August
,July
,August
,July
,August
,July
,August
,July
,July
,August
,July
,July
,July
,August
,August
,August
,July
,July
,July
,July
,July
,July
,August
,August
,August
,August
,July
,August
,July
,July
,August
,July
,July
,August
,August
,July
,August
,July
,July
,August
,August
,August
,July
,July
,July
,August
,August
,July
,August
,August
,July
,July
,August
,July
,July
,August
,August
,August
,July
,August
,July
,July
,July
,August
,August
,August
,August
,July
,July
,July
,July
,July
,July
,August
,July
,August
,August
,July
,July
,August
,July
,August
,July
,July
,July
,July
,August
,July
,July
,August
,August
,July
,August
,August
,August
,August
,August
,August
,July
,July
,August
,August
,July
,August
,July
,July
,July
,July
,August
,July
,July
,August
,July
,July
,July
,July
,July
,July
,August
,July
,August
,August
,August
,August
,August
,August
,August
,August
,July
,July
,July
,July
,August
,July
,July
,August
,July
,August
,July
,July
,August
,August
,July
,July
,August
,August
,August
,August
,August
,August
,July
,July
,August
,August
,July
,July
,August
,July
,August
,July
,August
,August
,July
,August
,July
,July
,August
,August
,July
,August
,July
,July
,August
,August
,August
,July
,August
,July
,July
,August
,August
,July
,July
,July
,August
,August
,August
,July
,July
,July
,July
,August
,July
,July
,July
,July
,August
,August
,August
,August
,July
,July
,July
,August
,August
,July
,July
,August
,July
,July
,August
,August
,August
,July
,July
,August
,August
,July
,July
,August
,August
,August
,July
,August
,July
,August
,July
,August
,August
,July
,August
,August
,August
,August
,August
,August
,August
,July
,July
,August
,August
,August
,July
,August
,July
,August
,August
,July
,July
,July
,August
,July
,August
,August
,July
,July
,July
,July
,August
,July
,August
,July
,July
,July
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
,August
