"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Shaw Rd - Cnty 32",0,85,50,2,ON,70
"Whites Rd (Reg 38)",0,60,60,2,ON,189.96
12-20-33,2,80,40,2,SK,238.89
"Rr 231 (Clover Bar Rd)",0,60,80,2,AB,255.97
Pinegrove,0,60,80,2,ON,61.05
"Grays Rd",0,65,50,4,ON,36.97
"Townline Rd",0,60,60,2,ON,191.92
"37Th Line  (Cnty 2)",0,60,80,2,ON,93.97
"Shepard Road",1,10,70,2,AB,169.53
"Shepard Road",1,10,70,2,AB,169.04
"Michael St",0,75,50,2,ON,75.37
"Hwy 1A",0,60,70,2,MB,53.58
"153 Avenue",1,50,60,2,AB,124.5
"Route Du Village",0,95,50,2,QC,33.63
"17 Avenue Se (1A)",1,25,60,4,AB,123.06
"West St (Trenton)",0,60,50,2,ON,102.67
"Highway 43 In Whitecourt",1,25,80,4,AB,103.91
"Glendale Ave Reg 89",0,65,50,2,ON,9.24
"Northumberland St (Reg 58",0,60,60,2,ON,67.6
"Quabbin Rd  (Cnty 4)",0,95,50,2,ON,138.21
"3I�me Rang Simpson",0,95,50,2,QC,95.71
"Pr 207",0,70,70,2,MB,242.55
"Blackwell Side Rd",0,80,80,2,ON,55.53
"Tecumseh Rd",1,35,50,4,ON,109.77
"Richmond St (Strathroy)",0,80,50,2,ON,20.19
"Church St",1,35,40,2,ON,4.15
"Metcalfe St W - Cnty 9",0,80,50,2,ON,20.04
"Standard Road",1,80,80,2,SK,26.43
"Macdonell St",1,10,50,4,ON,31.28
"Aikens Rd",0,100,60,2,ON,226.97
"50 Street",0,70,50,2,AB,24.08
"Islington Ave",1,45,60,2,ON,9.95
"Highway 22",0,70,100,2,AB,71.97
"Road 26 East - Vernon Rd",0,70,90,2,MB,239.5
"Boul St-Joseph",1,0,50,2,QC,29.43
"23Rd St",0,65,100,2,ON,18.65
"Golf Course Road",0,70,60,4,AB,23.07
"Vanneck Rd - Cnty 38",0,60,80,2,ON,6.98
"Ft Langley Aviation",2,50,15,1,BC,101.26
"Audley Rd",0,60,80,2,ON,181.98
"Hwy 11",0,50,90,2,ON,94.49
"Arkoma Rd",0,80,80,2,ON,30.75
"Chemin Du 5E Rang",0,80,80,2,QC,101.05
"Bridge Street",1,5,50,4,QC,1.77
"Derry Rd (Reg 7)",1,5,80,2,ON,26.5
"County Rd 10",0,80,80,2,ON,13.6
"216Th St",1,50,50,2,BC,105.08
"Richmond Dr",0,100,50,2,ON,72.3
"Craighurst Rd (Cnty 22)",0,60,80,2,ON,73.19
"Yonge Mills Rd",0,95,80,2,ON,134.16
"Langley Bypass",0,35,70,4,BC,20.13
"Regional Rd 47",0,70,60,2,ON,66.58
"Sec Hwy 625 In Nisku",0,50,50,4,AB,84.15
"Hope St South",0,95,50,2,ON,270.05
Farm,0,60,90,1,MB,76.4
"Dwyer Hill Rd",0,95,80,2,ON,21.24
"Findlay Station Rd",0,100,80,1,ON,160.22
"Taite Rd",0,100,80,2,ON,235.3
"Kamoka Rd - Cnty 16",0,80,50,2,ON,10.67
"Jefferson Dr",0,50,80,2,ON,103.01
"King St",0,15,60,4,ON,55.65
"Scarboro St",0,80,50,2,ON,15.27
"Limerick Rd",0,60,80,2,ON,37.58
"Altona Rd (Reg 27)",0,60,60,2,ON,191.14
"Maley Drive",0,65,60,2,ON,263.18
"Ring Road E/B Lanes",0,25,100,2,SK,1.79
"Range Road 15",0,70,80,1,AB,29.07
"Pr 221 - Inkster Blvd.",0,60,70,2,MB,7.09
"Boundary Rd (Rr 275)",0,70,80,2,AB,22.07
"Innisfil Beach Rd",0,60,60,2,ON,55.55
"128 Avenue W 144 Street",1,10,50,2,AB,5.17
"Tottenham Rd (Cnty 10)",0,55,80,2,ON,33.24
"Range Road 161",0,80,80,2,AB,205.14
"Range Road 183",0,80,80,2,AB,220.91
"Highway 901",0,55,100,2,AB,123.09
"Chemin Ste-Marie",0,80,80,2,ON,4.5
"Russland Rd",0,100,80,2,ON,58.5
"Rochester Rd",0,95,80,2,ON,84.18
"Hope St (Port Hope)",0,60,50,2,ON,141.15
"Central Ave",0,60,50,2,ON,27.06
"Glenview Rd",0,60,80,2,ON,2.81
"Lavallee Rt.",0,55,60,2,NB,105.63
"Highway 36",0,80,60,2,AB,184.78
"Highway 14",0,70,80,2,SK,57.13
"Hwy 7 Southwest Bound",0,30,100,4,SK,4.47
"Mitchell'S Sideroad",0,100,60,2,ON,216.24
"West Pike Creek Rd",0,95,60,2,ON,97.28
"Drummond St",0,50,50,2,ON,12.2
"Victoria St Cnty 44 (Stra",0,80,50,2,ON,20.39
"Mount Albion Rd",0,20,50,2,ON,53.05
"95 Street N 105 Avenue",0,30,50,2,AB,266.2
"Maple Street (Young Rd)",0,55,50,2,AB,67.06
"Dufferin St  (Reg Xx)",0,60,80,2,ON,24.61
"Davis Dr  (Reg 31)",0,50,60,4,ON,34.16
,0,60,90,2,NB,54.54
"8Th Street",1,30,50,2,MB,55.81
"Route 230",0,80,70,2,QC,36.86
"Pr 5",0,60,100,2,MB,105.37
"Hwy   17",0,40,90,2,ON,70.91
"Hyw   17",0,40,90,2,ON,84.26
"Chemin Du Domaine",0,95,80,2,QC,58.92
"Highway 23",1,45,100,2,AB,45.29
"Ellerslie Rd In Edmonton",0,55,60,2,AB,90.63
"Surtherland Rd",0,95,80,2,ON,15.46
"Vineland Rd - Reg 24",0,50,80,2,ON,27.84
"Notre Dame Avenue",0,10,60,6,MB,1.25
"Highway 834 (51 Street)",0,80,50,2,AB,226.3
"Queen St S  - Reg 1",0,60,80,2,ON,7.61
"Gill Road",0,60,80,2,ON,69.26
"Ontario St",0,65,50,2,ON,27.42
"Hwy 80",0,80,100,2,SK,239.99
"Bartlett Ave",1,50,50,2,ON,4.62
"Broadway Avenue",0,55,50,2,AB,5.25
"Dunns Line  Road",1,50,80,2,ON,91.43
"Melbourne Rd-Cnty  9",0,60,80,2,ON,21.17
"Parkway Rd",0,95,80,2,ON,296.22
"Lauzon Rd",0,50,50,2,ON,101.76
"Wickstead Ave",0,60,40,2,ON,205.35
"Glover Rd",0,65,100,2,ON,33.74
"Wellington Rd 35",0,60,80,2,ON,50.6
"Denisson Rd",1,60,80,2,ON,105.19
"Snyder E. / Foundary St",0,70,50,2,ON,72.39
"Ducharme Rd (Belle River)",0,95,50,2,ON,89.39
"Victoria Ave",0,70,50,2,ON,64.06
"Stoney Point Rd (Brighton",0,60,80,2,ON,108.85
"Thirty Rd - Reg 14",0,50,60,2,ON,37.31
"Main St E  (Chelmsford)",1,75,50,2,ON,90.94
"Avenue Clover",0,50,50,4,ON,100.57
"Municipal Road (7-8-16)",0,60,80,2,SK,75.42
"Tremaine  Rd (Reg 22)",0,50,80,2,ON,41.63
"Township Road 292 Acme Rd",1,45,80,2,AB,32.3
"Lougheed Hwy",0,45,80,2,BC,81.48
"112 Avenue E 84 Street",0,30,50,2,AB,265.29
"8Th Street East",0,40,60,2,SK,107.27
"Derry Rd (Reg 7)",0,50,60,2,ON,36.78
"Chemin Du 7E Rang",0,70,90,2,QC,91.77
"Victoria St (Colborne)",0,100,50,2,ON,249.43
"Fraser Hwy",0,35,60,4,BC,21.28
"Singh Street",1,50,50,2,BC,1.82
"Chem. Limoges  (Cnty 5)",0,100,50,2,ON,55.97
"Haig Rd",0,60,50,2,ON,89.88
"Pr 305",0,60,100,2,MB,63.94
"1St West  (Hurkett)",0,60,50,2,ON,80.3
"Fraser Rd",0,100,80,2,ON,56.65
"Perry Rd",0,100,80,1,ON,194.15
"Picnic Point Rd (Longlac)",1,0,80,2,ON,100.27
"Mccormick Rd",0,100,80,2,ON,22.29
"Road 39 West",1,60,90,2,MB,2.48
"County Rd 10",0,55,80,2,ON,49.02
"Route Bureau",0,85,80,2,QC,82.86
"5 Sideroad",0,50,60,2,ON,32.24
"Grid Road #703",1,50,80,2,SK,157.82
"Range Road 2112",1,50,80,1,SK,112.46
"Simcoe (Cnty 3)",0,80,80,2,ON,49.24
"Highway 9",0,60,70,2,SK,116.23
"West Xing Halbrite",1,50,80,2,SK,102.12
"178 Street N 114 Avenue",1,0,60,4,AB,8.4
"Rue Vigneault",0,95,50,2,QC,72.03
"3Rd Line Rd",0,95,50,2,ON,48.71
"Oxford Ave",0,80,50,2,ON,124.09
"Hwy 3 (Crowsnest Trail)",1,5,70,4,AB,64.76
"Peninsula Rd (Marathon)",0,60,50,2,ON,62.88
"Regonal Rd 15 (Chelmsford",0,75,80,2,ON,90.57
"Rte 161",1,25,90,4,QC,2.9
"Ressor Rd",0,60,60,2,ON,193.54
"Nafziger Rd",0,70,80,2,ON,73.67
"Trussler Rd",0,60,80,2,ON,68.82
"Woolwich St S Reg 17",0,70,50,2,ON,58.39
"Highway 24",0,60,100,2,AB,147.6
"Lutz St.",1,30,50,2,NB,124.49
"Glengyle Rd (Strathroy)",0,80,50,2,ON,18.69
"La Barre Street",1,30,50,2,QC,8.41
"Queen St (Strathroy)",0,80,50,2,ON,19.5
"Kerwood Rd - Cnty 6",0,80,50,2,ON,26.15
"Rue Labrosse - Cnty 15",0,100,50,2,ON,40.89
"W30-17-5 (Old Hwy 19)",0,60,100,2,SK,55.24
"Waterloo St -  Reg 1",0,70,50,2,ON,75.12
"Erie St Hwy 7",0,50,50,4,ON,89.38
"Gilford Rd",0,75,80,2,ON,49.05
"Ns W5-39-19-3",0,80,80,2,SK,36.95
"Wilson Dr",0,60,50,2,ON,65.93
"Prov Road 248",0,80,50,2,MB,30.56
"Hwy 100 (Perimeter Hwy)",1,25,100,4,MB,11.04
"Fairway Street",1,5,50,2,QC,3.33
"Ch. De La Grande Cote",0,45,50,2,QC,17.91
"Osler Ave",1,30,30,2,ON,5.72
"Pr 254",0,60,90,2,MB,35.68
"Hwy 9",0,80,100,2,SK,264.39
"Highway 17",0,80,100,2,AB,103.05
"Cambrian Rd",0,95,80,2,ON,9.73
"Twin Elm Rd",0,100,80,2,ON,9.88
"Route Beaulieu",0,80,80,2,QC,27.42
"St Jean Road",0,15,50,4,QC,36.27
"St Lawrence (#38)",0,60,50,2,ON,87.81
"County Rd 22",0,80,80,2,ON,32.06
32-33-16-6,1,60,80,2,SK,9.21
"Rue Robert",0,95,50,2,QC,59.36
"Stanley Ave - Reg 102",0,65,60,2,ON,2.84
"Cityview Dr",0,70,50,2,ON,46.93
"Centre St",0,60,50,2,ON,21.11
"Concession Rd 11",0,70,80,2,ON,78.47
"Thornton Rd (Reg 52)",0,50,50,2,ON,175.6
"Woolwhich/Guelph Line",1,70,80,2,ON,54.37
"Cambie Rd",0,15,50,4,BC,118.6
"Concession St East",0,60,80,2,ON,160.82
"Main St North",0,45,50,2,ON,36.2
"Main Street.",0,75,50,2,NS,46.75
"Carroll Rd",0,60,80,2,ON,1.43
"Glengoland Rd",1,60,80,2,ON,67.7
"Barnsdale Rd",0,95,80,2,ON,11.78
"Pr 250",0,60,90,2,MB,14.03
"Rue Tache",0,80,50,2,QC,25.49
"Rue St-Pierre",0,50,50,4,QC,35.96
"Mulock Dr",0,60,50,4,ON,32.76
"6Th Line Rd",1,55,80,2,ON,37.18
"Mtee De L'Epiphanie",0,75,70,2,QC,118.07
"Killarney Bch Rd (Lefroy)",0,75,50,2,ON,51.89
"Albert Street(Hwy 6)",1,15,50,6,SK,93.54
"Forest Rd - Cnty 8",0,80,80,2,ON,39.43
"Oxbow Dr",0,80,80,2,ON,10.95
"George Ave",1,30,50,2,ON,104.49
"Range Road 274",0,55,80,2,AB,155.13
"Chemin Du Tour",0,65,30,2,QC,15.69
"F�lix-Leclerc",0,60,50,2,QC,2.3
"Hagerty Rd  (Newbury)",0,95,50,2,ON,33.83
"Drake Rd",0,80,80,1,ON,68.83
"Emery Rd",0,95,80,2,ON,92.82
"Twin City Cross Rds",0,60,70,2,ON,8.58
"Missisauga Rd",0,70,70,2,ON,19.17
"Logan Avenue",2,10,50,4,MB,0.33
"Murphy Road",0,55,50,2,ON,51.85
"Road 139 West - Tower",0,60,50,2,MB,31.57
"Hagerty Rd Cnty 1 (Newbur",0,60,80,2,ON,37.24
W6-17-27,0,60,80,2,SK,8.5
"Rang Ste-Helene",0,95,80,2,QC,113.82
"St Isidore St (Casselman)",0,100,50,2,ON,47.42
"Road 77 East",0,60,90,2,MB,62.11
"Heatherdale Road",0,60,90,2,MB,139.92
"Dumfries Rd (Reg 47)",0,60,80,2,ON,62.8
"Concession Rd 9",0,70,80,2,ON,76.69
"96Th Avenue",0,50,60,2,BC,104.77
"Chemin Du Petit Cap",0,80,90,2,QC,71.57
"St. Francois Blvd",1,25,50,4,QC,202.36
"Mapleview Dr",0,60,50,2,ON,59.29
"Grand Range Road",0,95,80,2,QC,43.27
"Rge Rd 20-0 Near Didsbury",1,45,80,2,AB,47.66
"Hwy 93 (Craighurst)",0,60,80,2,ON,73.9
"Hwy 144",0,55,80,2,ON,88.98
"Hwy   15",0,50,80,2,ON,33.81
"200Th Street",0,35,50,5,BC,21.1
"Louth St - Reg 72",0,65,50,2,ON,12.02
"Highway 12 (50 Avenue)",1,20,50,4,AB,18.47
"Grimsby Rd - Reg 12",0,50,80,2,ON,40.05
"Webber Rd - Reg 29",0,50,80,2,ON,24.07
"Road 54 East -Pommer Lane",1,50,90,2,MB,83.4
"Upper Prairie Rd.",0,70,80,2,BC,67.35
"Wentworth St",1,10,50,2,ON,0.94
"Hwy 101 (Folyet)",0,70,80,2,ON,148.91
"Hopkins St (Reg 36)",0,50,50,2,ON,177.49
"Henri Dunant Street",0,55,50,2,QC,18.66
"Hwy 83",0,60,100,2,MB,49.09
15-16-17-28,0,60,80,2,SK,12.02
"York- Durham Line Rd",1,70,80,2,ON,44.78
"Pr 206",0,60,100,2,MB,136.27
"Boul Du Mill�naire",0,95,50,4,QC,60.04
"County Rd 43 (Monkland)",0,60,70,2,ON,63.02
"Main Street",1,20,50,4,NB,43.15
"Dillon Rd",0,80,80,2,ON,66.32
"2Nd Line",0,80,80,2,ON,50.12
"Belair Beach Rd -5Th Line",0,60,80,2,ON,52.82
"Bethesda Rd",0,80,80,2,ON,36.49
"Gibson Rd",0,70,60,2,BC,68.35
"10Th Street East",1,40,50,2,AB,39.87
W31-31-26,1,80,80,2,SK,132.75
"Ns W28-39-21-3",1,80,80,2,SK,49.26
"Montee De La Station",0,80,50,2,ON,10.97
"Range Road 223",0,60,80,2,AB,251.43
"Wymans Rd",0,100,80,2,ON,209.02
"Union Rd",0,100,80,2,ON,244.42
"Station Rd (Cnty 31)",0,100,80,2,ON,256.3
"Russell Rd 26",1,0,80,2,ON,67.98
"Goldstream Ave.",0,40,50,4,BC,7.9
"Gouin Boulevard",0,45,50,2,QC,9.91
"Moira St",1,0,50,2,ON,221.14
"Watson Road",0,70,60,2,ON,46.22
"Range Road 165/ Haight Rd",0,80,80,2,AB,209.64
"Range Road 175",0,80,80,2,AB,216.4
"Range Road 184",0,80,80,2,AB,222.03
35-14-33,0,60,80,2,SK,98.77
"8-9-15-33 -Wapella Access",0,60,80,2,SK,103.12
"Winona Rd",0,65,60,2,ON,32.17
"Railway St",0,85,50,2,ON,68.52
"Oxford St (Strathroy)",0,80,50,2,ON,20.29
"Greenwood Rd (Cnty 40)",0,40,80,2,ON,88.29
"Road 140 West",0,80,90,2,MB,162.98
"Road 145 West - Ravine Rd",0,80,90,2,MB,168.29
"Road 62 West -Orangeville",0,80,90,2,MB,81.69
"Road 49 West - Elsmith",0,80,90,2,MB,68.41
"Road 119 West",0,80,90,2,MB,139.98
"Road 146 West -Palmerston",0,80,90,2,MB,169.29
"Komoka Rd - Cnty 16",0,60,50,2,ON,10.52
"Nashville Rd (Reg 49)",0,50,50,2,ON,16.7
"Provincial Road 331",0,60,90,2,MB,45.94
"96 Th Ave",0,50,50,2,BC,103.55
"Kingscourt Rd",0,80,80,2,ON,37.65
"Princess Ave",0,70,50,2,ON,41.06
"Mayfair Rd",0,80,80,2,ON,21.54
"Boul. Ste-Rose",0,45,50,2,QC,16.43
"Dundonald Hwy 80",0,60,80,2,ON,30.22
"Seigneurial Blvd",0,95,50,5,QC,62.18
"Road 38 East - Pleasant",0,70,90,2,MB,227.27
"Old Highway 15",0,70,90,2,MB,205.93
"Mill Road",0,70,90,2,MB,220.22
"Township Road 524",0,60,80,2,AB,245.63
"Ns W23-15-15-3",0,55,80,2,SK,8.42
"Ns W15-14-17-3",0,55,80,2,SK,23.5
"6Th Street N.W.",1,80,40,1,SK,34.85
"Hwy 15",0,80,100,2,SK,78.24
"3Rd Line Road",2,50,80,2,QC,10.78
"Lickman Rd",0,70,50,2,BC,74.6
"Range Road 20",0,70,80,2,AB,30.1
"Colton St",0,100,80,1,ON,248.29
"Anderson Street",0,60,50,2,SK,15.73
"Montrose Rd",0,60,50,2,ON,96.29
"Range Road 242A",1,50,80,1,AB,135.1
"Summerville - Husted Road",1,50,50,2,BC,32.23
"Highway 37",0,55,80,2,SK,34.94
"52 Street Se",0,40,60,2,AB,167.7
"Grenfell Road",0,60,80,2,ON,62.3
"Broadway Ave In Blackfald",0,55,50,2,AB,11.91
"1 Avenue",0,70,50,2,SK,58.36
"Hwy 100 (South Perimeter)",0,40,100,4,MB,6.71
"6Th Ave",0,40,50,2,BC,40.05
"Trulls Rd  (Darlington)",0,60,80,2,ON,169.31
"Silver Skagit Rd.",0,55,50,2,BC,42.28
"Arthur St",0,60,50,2,ON,158.07
"E Puce River Rd (Cnty 25)",0,60,50,2,ON,97.73
"Pr 210 (Traverse Street)",0,60,70,2,MB,125.85
"Highway No. 56",0,60,60,2,SK,50.52
"3Rd Line",0,75,80,2,ON,50.99
"Cornwall Centre Rd",0,100,50,2,ON,71.4
"Fairfield Rd",0,95,80,2,ON,22.57
"Station St",0,60,50,2,ON,22.73
"Bengeman""S Centre Rd",0,70,50,4,ON,59.81
"Township Road 21-0",0,55,80,2,AB,92.48
"Kennedy Rd  - Reg 3",0,70,60,2,ON,35.1
"Banwell Rd",0,60,60,2,ON,103.67
"Monck Rd (Cnty 45)",0,60,80,2,ON,81.52
"Baptistchurch Rd S",0,60,80,2,ON,78.32
"Jefferson Blvd",0,60,60,2,ON,105.87
"Chemin Du 8E Rang",0,95,80,2,QC,103.68
"Wilderton Ave.",0,55,50,4,QC,48.81
"River Road",0,50,50,2,BC,101.47
"15Th Street",0,0,50,6,SK,0.13
"3Rd Ave.",1,10,50,2,BC,0.1
"Highway 11A",0,35,80,2,AB,5.54
"Pr 248",0,60,70,2,MB,29.06
"5E Avenue",0,80,40,2,QC,64.6
"Wellington St - Reg",0,60,50,2,ON,29.99
"Boul. St-Elzear",0,45,50,2,QC,13.78
"Boul. Des Prairies",0,45,50,2,QC,10.21
"Bodson Dr (Valley East)",0,70,80,2,ON,269.7
"Hwy 25",0,80,100,2,MB,144.6
"Hwy 34",0,80,100,2,MB,84.73
"Pr 207",0,50,80,2,MB,142.42
"Chemin Cite Des Jeunes",0,60,50,2,ON,30.02
"Sec Hwy 665",0,80,40,2,SK,158.5
"Warden Ave (Reg 64)",0,70,70,2,ON,32.94
"Hwy 37",1,45,60,2,BC,73.66
"Perkins Rd",1,60,80,2,ON,17.94
"Hwy 611 (Saddleback Ave)",0,55,50,2,AB,46.08
"Pr 203",0,60,90,2,MB,78.02
"Range Road 190",0,80,80,2,AB,224.74
"7 St E (Hwy 873)",0,55,50,2,AB,65.96
"Kipling Ave",0,50,50,2,ON,11.77
"Rang Nord",0,80,90,2,QC,83.01
"Third St",1,0,50,2,ON,111.12
"Victoria St - 10Th Line",0,80,50,2,ON,57.49
"Road 14 West",0,60,90,2,MB,31.24
"Road 3 East",0,60,90,2,MB,12.44
"Glover  Road",0,50,50,2,BC,102.92
"Route De Montreal",0,15,80,2,QC,100.9
"Aikens Rd",0,60,60,2,ON,97.71
"Westminster Ave-Thompsonr",0,25,50,6,ON,77.4
"Main St Cnty Rd 27",0,70,50,2,ON,41.3
"Wescana Street",1,80,50,2,MB,15
"Zone Centre Line",0,60,80,2,ON,44.07
"19 Avenue E 102 Street",0,45,50,4,AB,92.05
1236-6,1,65,80,2,SK,197.85
"Jordan Rd - Reg 26",0,65,50,2,ON,17.19
"Cnty Rd 21  (Greenfield)",0,80,60,2,ON,29.53
"Upper Big Chute(Cnty 17)",0,50,80,2,ON,98.51
"Queen St/ Baptiste  Cnty",0,60,80,2,ON,79.84
"Bennets Rd",0,100,80,1,ON,289.08
"Highway 2",0,55,50,2,NS,29.72
"Gouin Blvd",0,65,50,4,QC,13.75
"Pr 207",0,60,90,2,MB,131.38
"Hwy  17",0,40,90,2,ON,68.63
"2 Nd. Chaloupe Rg.",1,60,90,2,QC,98.79
"Range Road 35",1,0,60,2,AB,41.56
"Range Road 214",0,60,80,2,AB,245.02
"5Th Zone Rd",0,80,80,2,ON,43.44
"Mcarthur Rd",0,80,80,2,ON,24.58
"Speedvale Avenue West",0,70,80,2,ON,54.06
"46 Street (Hwy. 27)",0,45,50,4,AB,56.72
"Simcoe Rd  (Brechin)",0,70,40,2,ON,72.4
"Regional Rd 21(Pefferla",0,70,40,2,ON,55.56
"Perrot Boulevard",0,55,50,2,QC,16.62
"County Rd 18",0,60,80,2,ON,105.56
"Chemin Du 10E Rang",0,95,80,2,QC,105.6
"50 Avenue Se (28 St)",0,15,60,4,AB,125.87
"Secondary Highway 567",0,45,60,4,AB,19.63
"Hwy 35",0,80,100,4,SK,51.7
"Lundy'S Lane - Reg 20",0,60,80,2,ON,26.37
"Woodbridge Foam",1,50,50,2,ON,11.9
"Ind Head Access Road",0,60,60,2,SK,49.5
"Main Street (Hwy 310)",0,80,40,2,SK,34.41
"Ns W36-46-21-3",1,40,40,2,SK,33.7
"Kirby Rd  (Reg Xx)",0,60,60,2,ON,20.66
"Pleasant Valley Road",0,75,50,2,NS,55.91
"Industrial Rd",0,75,50,2,ON,42.26
"Rue Olivier-Morel",0,80,50,2,QC,94.79
"Notre Dame - Reg 12",0,70,60,2,ON,69.24
"Boul St-Charles Borr",0,75,50,2,QC,101.62
"Road 31 East",0,60,90,2,MB,133.16
"Springfield Rd",0,80,80,2,ON,20.02
"Renfrew St.",0,40,50,6,BC,153.7
"Old Orchard St (Applehill",0,60,50,2,ON,57.93
"Woodlawn Rd.",0,0,80,4,ON,34.15
,1,60,90,2,MB,129.04
"Prov Road 207",0,50,90,2,MB,116.57
"Rue Beaudry Nord",0,75,50,4,QC,102.59
"Narcisse St (3Rd St)",1,30,50,2,BC,63.59
"Plowing Match Rd",0,80,80,2,ON,48.67
"Rang St-Augustin",0,95,80,2,QC,112.56
"Township Rd(C.2-3)",0,70,80,2,ON,83.25
"Highway 101",1,45,80,2,ON,134.36
"Power Line Rd",0,90,80,2,ON,17.15
"Hwy 364",0,60,50,2,SK,78.5
"Access Road",0,60,80,2,SK,102.22
"Highway 39/6",0,30,100,2,SK,40.94
"Birchmount Rd",0,0,60,4,ON,2.12
"Range Road 235",1,45,80,2,AB,14.81
"Green Rd",0,65,60,2,ON,36.4
"Wilkes Avenue",0,15,90,2,MB,0.1
"Road 112 West",0,80,90,2,MB,132.83
"Road 96 West",0,80,90,2,MB,116.49
"Road 116 West",0,80,90,2,MB,136.92
"Wolf Creek Drive",0,55,60,2,AB,19.36
"Shaftesbury Blvd",0,35,60,2,MB,6.27
"Plessis Road",0,50,50,2,MB,246.63
"Keil Dr (Chatham)",0,35,60,4,ON,65.82
"Stephensons Rd",0,60,80,2,ON,71.1
"Richmond St",0,85,50,2,ON,69.04
"John St Rd",0,50,60,2,ON,16
"Albert St (Alliston)",0,55,50,2,ON,44.96
"Township Road 432",0,60,80,1,SK,104.92
"Road 26 East - Vernon",0,50,90,2,MB,113.42
"4Th Line",0,50,60,2,ON,28.67
"Dawson Rd",3,10,60,2,MB,149.63
"Fort William Rd",0,10,50,4,ON,1.87
"Gobles Rd",0,60,80,2,ON,76.2
"Hwy 537",0,45,80,2,ON,113.38
"Smith Rd.",3,35,50,2,BC,18.58
"Nissouri Rd - Cnty Rd 27",0,70,80,2,ON,111.86
"Highway 881",0,80,50,2,AB,157.99
"Route 218",0,80,80,2,QC,100.11
"Rue St-Ambroise",0,45,50,2,QC,2.94
"Road 145 West",0,60,90,2,MB,37.84
"Green Line E - Reg",0,50,80,4,ON,35.61
"Kings Road",0,10,50,4,NS,112.95
"3Rd Conc Rd(Strong Rd.)",0,95,50,2,ON,87.8
"4Th Conc Rd",0,95,50,2,ON,86.8
"Main St East",0,50,50,2,ON,31.75
"Heritage Rd",0,70,50,2,ON,20.14
"Onslow Road",0,70,70,2,NS,2.49
"15Th Side Rd",0,50,60,2,ON,26.63
"Pentecostal Rd",0,100,50,2,ON,260.7
"Cobbledick Rd",0,100,50,1,ON,287.26
"Sunnybrooke Avenue",0,65,40,4,QC,12.25
"Hwy   17",0,40,90,2,ON,78.45
"18Th Street",0,80,90,2,MB,56.69
"Jacklin Rd",0,40,50,4,BC,8.52
21-28-18-13,0,60,80,1,SK,53.24
"Edgeley Access Road",0,60,80,2,SK,65.16
"Day St - Rr 75 In Fabyan",1,65,80,2,AB,146.69
"Olivers Side Rd",0,100,80,1,ON,202.77
"Mcintyre Rd",0,100,80,1,ON,191.51
"Big Creek Rd",0,100,80,1,ON,193.68
"Ham Rd",0,100,80,1,ON,189.49
"Broken 2Nd Rd",0,100,80,2,ON,102.1
"Peters Rd",0,100,80,2,ON,246.75
"Provincial Road 257",0,60,50,2,MB,46.56
"Rouke Line - 2Nd Conc.",0,60,50,2,ON,95.41
"Water St",0,50,50,2,ON,33.55
"Mandaumin Rd - Cnty 26",0,80,50,2,ON,50.97
19-11-27-Wpm,0,60,90,2,MB,58.98
"Road 61 West - Emmeline",0,60,90,1,MB,81.34
"Road 147 West - Routledge",0,60,90,2,MB,40.12
"N-S Road",0,60,90,2,MB,65.29
"Road 169 West",0,60,90,1,MB,68.88
"Road 148 West",0,60,90,2,MB,41.16
"N/S Road Allowance",0,60,90,2,MB,10.37
"Road 78 West",0,60,90,2,MB,100.23
"Road 85 West",0,60,90,1,MB,107.38
"Road 54 West",0,60,90,1,MB,74.16
"Road 62 West",0,60,90,1,MB,82.38
"Main St N (Cnty7) (Cheste",0,60,50,2,ON,82.04
"Huntingwood Dr",0,50,50,4,ON,54.87
"Woodview Ave",0,50,40,2,ON,4.37
"Municipal Road",0,60,90,2,MB,46.14
"Township Road 364",1,45,80,2,AB,82.19
"Range Road 232",0,55,80,2,AB,126.88
"15Th St",0,65,50,2,ON,16.65
"Langstaff Rd",0,60,60,2,ON,18.15
"Edworthy S.R. (Reg 71)",0,60,60,2,ON,60.9
"208 Th Street",0,50,60,2,BC,106.13
"71 Street N 72 Avenue",1,20,50,2,AB,170.68
"County Rd 1  (Mountain)",0,60,60,2,ON,95.84
"Secondary Highway 641",0,60,50,2,SK,110.41
"43Rd Line",1,60,80,2,ON,92.22
"Reesor Rd",0,50,60,2,ON,7.69
"Hwy 625 (Hillsport)",1,70,80,2,ON,41.75
"Road 148 West - Quadra",1,80,90,2,MB,171.4
"Ch. Haut De Riviere",0,80,80,2,QC,35.08
"De Province Street",0,40,50,2,QC,7.06
"Steeles Ave (Reg 8)",0,50,80,2,ON,33.47
"Hwy 875 Near Brooks",0,55,100,2,AB,59.64
"Hwy  596",1,55,50,2,MB,137.45
"Rue Sacre Coeur",0,75,50,2,QC,124.54
"James St",0,50,50,2,ON,14.93
"Highway 630",0,60,100,2,AB,236.82
"Power Line Rd 2",0,90,0,2,ON,18.08
"Mill St (Tottenham)",0,55,50,2,ON,35.36
"23Rd Street",1,15,50,2,SK,0.19
"Range Road 21",0,70,80,2,AB,31.11
"14 Street - Range Road 65",0,60,50,2,AB,139.5
"Rosedale Ave",0,20,40,2,ON,54
