COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
050yr7020,Soft," ",33," "," ",Medium,"Single grained"," "," "
075yr4040,Loose," ",46," "," ",Fine,Granular," "," "
" ",Hard," ",43," "," ",Fine," "," "," "
075yr4060,Loose," ",61," "," ",Fine,Granular," "," "
050yr5060,Loose," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
"050y 6010","Slightly hard"," ",26,Coarse,Random,Fine,"Angular blocky"," "," "
"050y 5010",Hard," ",24,Fine," ","Very fine",Prismatic," "," "
050yr3010,Hard," ",50," "," "," ",Platy," "," "
050yr5040,Hard," ",67," "," "," ","Angular blocky"," "," "
050yr5040,Hard," "," "," "," "," ",Massive," "," "
050yr2020,Loose," ",3," ",Random,Fine,Granular," "," "
050yr6030,Loose," ",15," "," "," ",Granular," "," "
050yr8020,Loose," ",23," ",Random,Fine,"Single grained"," "," "
" ",Soft," ",31," "," ",Fine,Granular," "," "
" ","Slightly hard"," ",38," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",100," "," "," ",Platy," "," "
075yr5040,Loose," ",20," "," "," ",Granular," "," "
075yr7020,Loose," ",30," "," "," ","Single grained"," "," "
050yr5060,Soft," ",50," "," "," ",Granular," "," "
050yr5060," "," ",67," "," "," ",Granular," "," "
050yr5060,"Slightly hard"," ",84," "," "," "," "," "," "
050yr5060,Loose," "," "," "," "," "," "," "," "
050yr6040,"Slightly hard"," ",20," ",Random,Fine,Granular," ",Medium
050yr6060,"Slightly hard"," ",55,Fine,Random,Fine,Granular," "," "
025yr5060,"Very hard"," ",70,Coarse,Vertical,Fine,Massive," "," "
025yr5060,"Very hard"," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Prismatic," "," "
" "," ",Moderate,56," "," "," ",Massive," "," "
" "," ",Moderate,81," "," "," ",Massive," "," "
" "," ",Weak,160," "," "," ",Massive," "," "
" "," ",Weak,213," "," "," ",Massive," "," "
100yr6020,Loose," ",15," ",Random,Fine,Granular," "," "
100yr8020,Loose," ",29,Fine,Random,Fine,"Single grained"," "," "
050yr5040,Loose," ",70,Coarse,Random,Fine,"Single grained"," "," "
075yr5040,Loose," ",100," "," "," ","Single grained"," "," "
050yr6040,Hard," ",17,Coarse,Random,Fine,"Sub-angular blocky"," "," "
050yr6040,Hard," ",30,Medium," ",Fine,"Sub-angular blocky"," "," "
025yr5040,Hard," ",60," "," ",Fine,"Sub-angular blocky"," "," "
025yr6030,Hard," ",100," "," "," ",Massive," "," "
050yr5030,Soft," ",15," ",Random,Fine,Granular," "," "
050yr7030,Loose," ",17," ",Random,Fine," "," "," "
050yr6040,Soft," ",30," ",Random,"Very fine",Granular," "," "
025yr5040,Soft," ",45," ",Random,"Very fine","Sub-angular blocky"," "," "
075yr4040,Soft," ",24," ",Random,Fine,Granular," "," "
050yr7020,Loose," ",28," "," "," ",Granular," "," "
075yr5060,Soft," ",36," "," "," ",Granular," "," "
050yr5040,Soft," ",54," ",Random,Fine,"Sub-angular blocky"," ",Medium
050yr5060,Soft," ",80," "," "," ",Platy,"Very weak"," "
" "," "," ",100," "," "," "," "," "," "
050yr5040," "," ",18," ",Random,Fine,"Sub-angular blocky"," "," "
050yr6060," "," ",30," ",Random,Fine,Platy," "," "
025yr5040," "," ",50," "," ",Fine,Platy," ",Medium
025yr5060," "," ",75," "," "," ",Platy," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",20,Fine," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Platy," "," "
100yr2020,Extreme," ",20," "," "," ",Columnar," "," "
100yr3020,"Very hard","Very weak",33," "," "," ",Columnar," "," "
100yr3020,"Very hard",Moderate,53," "," "," ","Angular blocky"," "," "
" "," ","Very weak",112," "," "," ","Angular blocky"," "," "
" "," ","Very weak",183," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",9," "," "," ",Massive," "," "
" ",Soft," ",18,Medium," "," ",Massive," "," "
" ",Soft," "," ",Medium," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5020," "," ",5," "," "," "," "," "," "
" "," "," ",16," "," "," "," "," "," "
"050y 7020"," "," ",22," "," "," "," "," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",9," "," "," ",Granular," "," "
" "," "," ",17," "," "," ",Granular," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ",Granular," "," "
" ",Hard," ",7," "," "," ",Platy," "," "
"025y 6020"," "," ",11," "," "," ","Angular blocky"," "," "
" "," "," ",40," "," "," ","Angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Massive," "," "
" "," "," ",23,Medium," "," "," "," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," "," ",8," "," "," ","Angular blocky"," "," "
" "," "," ",14," "," "," ","Angular blocky"," "," "
" "," "," ",36," "," "," ","Angular blocky"," "," "
" "," "," ",10," "," "," ","Angular blocky"," "," "
" "," "," ",20," ",Horizontal," ","Angular blocky"," "," "
" "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",5," "," "," ",Massive," "," "
" ",Loose," ",13," "," "," ",Massive," "," "
" ",Hard," ",28," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",61," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",86," "," "," ",Massive," "," "
" ",Hard,Strong," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," "," ","Angular blocky"," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",24," "," "," ","Angular blocky"," "," "
" ",Soft," ",3," "," "," ",Massive," "," "
" "," "," ",5," "," "," ",Platy," "," "
100yr5030," "," ",10," "," "," ","Angular blocky"," "," "
"050y 7030"," "," ",15," "," "," ",Massive," "," "
" ",Soft," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3030," "," ",2," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Massive," "," "
" "," "," ",20,Fine," "," "," "," "," "
100yr7030,Soft," ",4," "," "," ",Granular," "," "
" ",Soft," ",10," "," "," ",Massive," "," "
" "," "," ",20," "," "," "," "," "," "
" ",Loose," ",25," "," "," "," "," "," "
" "," "," ",66," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Soft," ",1," "," "," ",Granular," "," "
" ",Soft," ",6," "," "," ",Platy," "," "
" ",Soft," ",9," "," "," ",Platy," "," "
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "
" "," "," ",29," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr2010," "," ",3," "," "," ",Granular," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",8,Fine," "," ","Angular blocky"," "," "
" "," "," ",17,Fine," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",12,Medium," "," ",Massive," "," "
" "," "," ",14," "," "," "," "," "," "
" ",Soft," ",23," "," "," ",Granular," "," "
" ",Loose," ",30," "," "," ",Massive," "," "
" ",Hard," ",48," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate,64," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," ",Massive," "," "
" ",Soft," ",6," "," "," ",Granular," "," "
" ",Soft," ",13,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",24," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," ",Cloddy," "," "
100yr4020," "," ",5," "," "," ",Platy," "," "
100yr5030," "," ",10," "," "," ","Angular blocky"," "," "
" "," "," ",40," "," "," ","Angular blocky"," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",44," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",23,Fine," "," ",Massive," "," "
" "," "," ",4," "," "," ",Massive," "," "
"050y 6020"," "," ",8," "," "," ",Massive," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," ",1," "," "," ",Granular," "," "
100yr5030," "," ",4," "," "," ",Granular," "," "
100yr7020,Hard," ",10," "," "," ","Angular blocky"," "," "
100yr3020,Hard," ",16," "," "," ",Prismatic," "," "
" "," "," ",18," "," ",Fine,Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",24," "," "," ","Sub-angular blocky"," "," "
" ",Soft," ",2," "," "," "," "," "," "
" ",Soft," ",6," "," "," "," "," "," "
" ",Soft," ",15," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
100yr6030," "," ",8," "," "," "," "," "," "
" "," "," ",16," "," "," "," "," "," "
100yr3010,Soft,Moderate,0," "," "," "," "," "," "
100yr4520,Soft,Moderate,1," ",Oblique," ","Single grained"," "," "
100yr8020,Soft,Moderate,2," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",10," "," ",Medium,Granular," "," "
" "," ",Strong,30," ",Vertical,Fine,"Sub-angular blocky"," "," "
050yr3040," ",Moderate,45," ",Vertical," ",Granular," "," "
" "," "," ",60," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",70," ",Vertical,Fine,Platy," "," "
"025y 6020"," "," ",100," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",8," "," "," ",Granular," "," "
" ",Loose," ",28," "," "," ","Single grained"," "," "
" ","Slightly hard"," ",41," "," "," ",Massive," "," "
" ","Slightly hard"," ",53," "," "," ",Massive," "," "
" ",Hard," ",69," "," "," ",Massive," "," "
" ",Loose," "," "," "," "," ","Single grained"," "," "
100yr3010," "," ",0," ",Horizontal,Medium," "," "," "
100yr6540," "," ",2," ",Random,Fine,Platy," "," "
075yr5540," "," ",10," ",Random,Fine,Granular," "," "
100yr6040," "," ",27," ",Random,Fine,Granular," "," "
" "," "," ",50," ",Random,Fine,"Single grained"," "," "
100yr3020," "," ",0," ",Horizontal,Fine," "," "," "
100yr5030," "," ",28,Fine," "," "," "," "," "
100yr4030," "," ",47," "," "," "," "," "," "
100yr5030," "," ",80," "," "," "," "," "," "
100yr6540," "," ",24," ",Oblique,Fine," "," "," "
100yr6040," "," ",31," "," "," "," "," "," "
075yr3020," "," ",62," "," "," "," "," "," "
010yr3520," "," ",80," "," "," "," "," "," "
"050y 5010"," "," ",120," "," "," "," "," "," "
100yr3030," "," ",22," ",Random,Fine,"Angular blocky"," "," "
100yr5020," ",Moderate," ",Medium,Random,Fine,"Angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",9," "," "," ",Platy," "," "
" "," ",Moderate,20," "," "," ","Single grained"," "," "
" "," ",Moderate,40," "," "," ","Single grained"," "," "
" "," ",Moderate,52," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft,Moderate,25," "," "," ",Granular," "," "
" ",Hard,Strong,41," "," "," ",Massive," "," "
"025y 4040",Hard,Weak,61," "," "," ",Massive," "," "
" ",Hard,Strong," "," "," "," ",Massive," "," "
" ",Soft," ",12," ",Oblique,"Very fine","Sub-angular blocky"," "," "
" ","Slightly hard"," ",21," ",Oblique,"Very fine","Sub-angular blocky"," "," "
" ","Very hard"," ",32," "," "," ",Granular," "," "
" ",Soft," ",47," "," "," ",Granular," "," "
" ",Soft," ",65," "," "," ",Granular," "," "
" ",Loose," ",97," "," "," ","Single grained"," "," "
" ",Loose," ",120," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Massive," "," "
" "," ",Moderate,30,Medium," "," ",Massive," "," "
" "," ",Moderate,52," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",18," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",52," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",3," ",Horizontal,Fine," "," "," "
" "," "," ",6," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",20," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",25," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",50," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",9," ",Oblique,Fine," "," "," "
" "," "," ",19,Medium,Oblique,Fine,Massive," "," "
" "," "," ",39,Medium,Oblique,Fine,Massive," "," "
" "," "," ",52,Medium,Oblique,Fine,"Single grained"," "," "
" "," "," ",5," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",30," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",4," ",Oblique,Fine,"Single grained"," "," "
" "," "," ",14," ",Oblique,Fine,"Single grained"," "," "
" "," "," ",50," ",Oblique,Fine,"Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",20," "," "," ",Granular," "," "
" ",Hard," ",25," "," "," ",Massive," "," "
" ",Hard," ",48," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",61," "," "," ",Massive," "," "
" ","Slightly hard",Strong," "," "," "," ",Massive," "," "
" "," "," ",15," ",Horizontal,Coarse,"Single grained"," "," "
" "," "," ",43,Medium,Oblique,Fine,"Single grained"," "," "
" "," ",Moderate,60,Medium,Horizontal,Fine,Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",20," "," "," ","Single grained"," "," "
" "," "," ",0," ",Oblique,Medium," "," "," "
" "," "," ",3," ",Oblique,Fine,"Single grained"," "," "
" "," "," ",13," ",Oblique,Fine,"Single grained"," "," "
" "," "," ",29," ",Oblique,"Very fine","Single grained"," "," "
" "," "," ",0," ",Horizontal,Coarse," "," "," "
" "," "," ",3," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",8," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",25," ",Horizontal,"Very fine","Single grained"," "," "
" "," "," ",33," ",Horizontal,"Very fine","Single grained"," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",8," "," ",Fine," "," "," "
" "," "," ",13," "," ",Fine,"Single grained"," "," "
" "," "," ",40,Medium," ","Very fine","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",10," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",28,Medium,Horizontal,Fine,"Single grained"," "," "
" "," "," ",48," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",54," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",81," "," "," ","Single grained"," "," "
" "," "," ",120," "," "," ","Single grained"," "," "
" "," "," ",180," "," "," ","Single grained"," "," "
" "," "," ",240," "," "," ","Single grained"," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",2," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",10," ",Oblique,Medium,"Single grained"," "," "
" "," "," ",35," ",Oblique,Medium,"Single grained"," "," "
" "," "," ",51," ",Oblique,"Very fine","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",4," ",Oblique,Fine,"Single grained"," "," "
" "," "," ",12,Medium,Oblique,Fine,Massive," "," "
" "," "," ",33,Medium,Oblique,"Very fine",Massive," "," "
" "," "," ",0," ",Oblique,Fine," "," "," "
" "," ",Strong,25," ",Oblique,Fine,Massive," "," "
" "," ",Strong,47," ",Oblique,"Very fine",Massive," "," "
" "," "," ",3," ",Oblique,Fine,Granular," "," "
" "," "," ",5," ",Oblique,"Very fine",Granular," "," "
" "," "," ",10," ",Horizontal,Medium,Granular," "," "
" "," "," ",33," ",Vertical,Medium,Granular," "," "
" "," "," ",52," ",Oblique,Fine,Granular," "," "
" "," "," ",64," "," "," ",Granular," "," "
" "," "," ",0," ",Oblique,Fine," "," "," "
" "," ",Weak,8," ",Oblique,Medium,Massive," "," "
" "," ",Weak,33,Medium,Oblique,Medium,Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",17," "," "," ","Single grained"," "," "
" "," "," ",33," "," "," ","Single grained"," "," "
" "," "," ",59," "," "," ","Single grained"," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",3," ",Horizontal,Medium," "," "," "
" "," "," ",5," ",Oblique,Fine," "," "," "
" "," "," ",19," ",Horizontal,Medium,Granular," "," "
" "," "," ",30," ",Oblique,Fine,Granular," "," "
" "," "," ",39," "," "," ","Single grained"," "," "
" "," "," ",16," ",Horizontal,Fine," "," "," "
" "," "," ",24," ",Oblique,Fine," "," "," "
" "," "," ",36," "," "," ",Granular," "," "
" "," "," ",58," "," "," ",Prismatic," "," "
" "," "," ",125," "," "," ","Single grained"," "," "
" "," ",Weak,195," "," "," ","Single grained"," "," "
" "," "," ",3," "," "," ",Massive," "," "
" "," "," ",5," ",Oblique,Fine,Massive," "," "
" "," "," ",12," ",Horizontal,"Very fine",Granular," "," "
" "," "," ",28," ",Oblique,Fine,Granular," "," "
" "," "," ",49," ",Oblique,Fine,Granular," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",210," "," "," "," "," "," "
" "," "," ",0," ",Vertical,Fine," "," "," "
" "," "," ",4," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",10," ",Oblique,Medium,"Single grained"," "," "
" "," "," ",24," ",Oblique,Fine,"Single grained"," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," ",Strong,42," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Massive," "," "
" "," "," ",25," "," "," ",Massive," "," "
" "," "," ",35," "," "," ",Massive," "," "
" "," "," ",45," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ",Platy," "," "
" "," "," ",31," "," "," ","Single grained"," "," "
" "," "," ",41," "," "," ","Single grained"," "," "
" "," "," ",70," "," "," ",Massive," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",64," "," "," ",Prismatic," "," "
" "," "," ",120," "," "," ","Angular blocky"," "," "
" "," ",Weak,170," "," "," ",Massive," "," "
" "," ","Very weak",215," "," "," ",Massive," "," "
" "," "," ",7," "," "," ","Single grained"," "," "
" "," "," ",23," "," "," ","Single grained"," "," "
" "," "," ",55," "," "," ","Single grained"," "," "
" "," "," ",5,Fine," "," ","Single grained"," "," "
" "," "," ",14," "," "," ","Single grained"," "," "
" "," "," ",26," "," "," ","Single grained"," "," "
" "," "," ",31," "," "," ","Single grained"," "," "
" "," "," ",60," "," "," ","Single grained"," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",12," "," "," ","Single grained"," "," "
" "," "," ",35," "," "," ","Single grained"," "," "
" "," "," ",80," "," "," "," "," "," "
" "," ",Strong,120," "," "," "," "," "," "
" "," ",Moderate,140," "," "," "," "," "," "
" "," ",Strong,640," "," "," "," "," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",47," "," "," ","Single grained"," "," "
" "," "," ",44," "," "," ","Single grained"," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",27," "," "," ","Single grained"," "," "
" "," "," ",79," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," ","Single grained"," "," "
" "," "," ",16," "," "," ","Single grained"," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," ","Single grained"," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",11," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," ","Single grained"," "," "
" "," "," ",70," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",14," "," "," ","Single grained"," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",8," "," "," ","Single grained"," "," "
" "," "," ",14," "," "," ","Single grained"," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
"025y 7020"," "," ",160," "," "," ","Single grained"," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",19," "," "," ","Single grained"," "," "
" "," "," ",65," "," "," ","Single grained"," "," "
" "," "," ",2," "," "," ",Massive," "," "
" "," "," ",9," "," "," ",Massive," "," "
" "," "," ",16," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," ","Single grained"," "," "
" "," ",Strong,2," "," "," "," "," "," "
" "," ",Strong,4," "," "," "," "," "," "
" "," ",Strong,7," "," "," "," "," "," "
" "," ",Strong,9," "," "," "," "," "," "
" "," ",Strong,12," "," "," "," "," "," "
" "," ",Strong,20," "," "," "," "," "," "
" "," "," ",38," "," "," "," "," "," "
" "," "," ",3," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",40," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," ","Single grained"," "," "
" "," "," ",32," "," "," ",Granular," "," "
" "," "," ",77," "," "," "," "," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",3," "," "," ",Massive," "," "
" "," "," ",12,Fine," "," ",Massive," "," "
" "," "," ",16," "," "," ","Single grained"," "," "
" "," "," ",32,Fine," "," ","Single grained"," "," "
" "," "," ",35," "," "," ",Massive," "," "
" "," "," ",50,Fine," "," ",Massive," "," "
" "," "," ",55,Fine," "," ","Single grained"," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",51," "," "," ","Single grained"," "," "
" "," "," ",102," "," "," ","Single grained"," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",9," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," ","Single grained"," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," ","Single grained"," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",32," "," "," ",Granular," "," "
" "," "," ",55," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",200," "," "," ",Platy," "," "
" "," "," ",350," "," "," ",Platy," "," "
" "," "," ",400," "," "," "," "," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",32," "," "," ","Single grained"," "," "
" "," "," ",39," "," "," ","Single grained"," "," "
" "," "," ",77," "," "," ",Platy," "," "
" "," ",Strong,150," "," "," ",Platy," "," "
" "," "," ",23," "," "," ",Massive," "," "
" "," "," ",37," "," "," ",Granular," "," "
" "," "," ",55," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Massive," "," "
" "," "," ",3," "," "," ","Single grained"," "," "
" "," "," ",37," "," "," ",Granular," "," "
" "," ",Strong,51," "," "," ",Granular," "," "
" "," ",Strong,100," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",11," "," "," ",Platy," "," "
" "," "," ",33," "," "," ",Platy," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," ",107," "," "," ","Sub-angular blocky"," "," "
" "," "," ",122," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",17," "," "," ","Single grained"," "," "
" "," "," ",50," "," "," ","Single grained"," "," "
" "," "," ",9," "," "," ","Single grained"," "," "
" "," "," ",26," "," "," ","Single grained"," "," "
" "," "," ",35," "," "," ","Single grained"," "," "
" "," "," ",47," "," "," ","Single grained"," "," "
" "," "," ",3," "," "," ","Single grained"," "," "
" "," "," ",14," "," "," ","Single grained"," "," "
" "," "," ",50," "," "," ","Single grained"," "," "
" ",Loose," ",25," "," "," "," "," "," "
" "," "," ",61," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",37," "," "," ","Single grained"," "," "
" "," "," ",52," "," "," ","Single grained"," "," "
" "," "," ",19," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",38," "," "," ","Single grained"," "," "
" "," "," ",52," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",36," "," "," ",Massive," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",8," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," ","Single grained"," "," "
" "," "," ",50," "," "," ","Single grained"," "," "
" "," "," ",75," "," "," ","Single grained"," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," ","Single grained"," "," "
" "," "," ",19," "," "," ","Single grained"," "," "
" "," "," ",26," "," "," ","Single grained"," "," "
" "," "," ",52," "," "," ","Single grained"," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",26," "," "," ","Single grained"," "," "
" "," "," ",74," "," "," ",Platy," "," "
