COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
075yr4040," "," ",38," "," "," "," ",Medium
" "," ",Moderate,44," "," "," "," ",Fine
" "," ",Strong,80," "," "," "," ","Fine to medium"
100yr6040,Slightly," ",10," "," "," "," ","Medium to coarse"
050yr2510,Slightly," ",20," "," "," "," ","Very fine"
050yr2020,Slightly," ",30," "," "," "," ","Medium to coarse"
050yr2510,Slightly," ",50," "," "," "," ","Medium to coarse"
050yr2010,Slightly," ",100," "," "," "," ",Fine
050yr2020,Slightly," ",130," "," "," "," ",Fine
100yr4010," ",Weak,170," "," "," "," "," "
050yr2020," "," ",50," "," "," "," "," "
050yr2010," "," ",75," "," "," "," "," "
050yr2010," "," ",95," "," "," "," "," "
100yr3020," ",Weak," "," "," "," "," "," "
100yr3510,Slightly," ",15," ",Many,Vertical,Fine,"Medium to coarse"
100yr3520,Slightly," ",30," ",Many,Vertical,Fine,"Medium to coarse"
100yr4530,Slightly," ",52," ",Common,Vertical,"Very fine",Coarse
100yr6520,Slightly,Strong,78," ",Common,Vertical,"Very fine",Coarse
100yr6530,Slightly,Strong,98," ",Few,Vertical,Micro,Coarse
100yr6530,Nonsticky,"Very weak",107,Few,Few,Vertical,"Very fine","Very fine"
" ",Nonsticky,"Very weak"," ",Common,Few,Vertical,"Very fine","Very fine"
100yr3010," "," ",11," "," "," "," "," "
100yr3010," "," ",18," "," "," "," "," "
100yr4020," "," ",24," "," "," "," "," "
100yr4520," "," ",28," "," "," "," "," "
100yr7020," "," ",35," "," "," "," "," "
100yr6025," "," ",65," "," "," "," "," "
"025y 6020"," "," ",85," "," "," "," "," "
"025y 6020"," "," ",100," "," "," "," "," "
100yr3510," "," ",17," "," "," "," "," "
100yr5010," "," ",22," "," "," "," "," "
"025y 7020"," "," ",36," "," "," "," "," "
"025y 7020"," "," ",51," "," "," "," "," "
"050y 7020"," "," ",76," "," "," "," "," "
"050y 7020"," "," ",101," "," "," "," "," "
050yr3020," "," ",0," "," "," "," "," "
100yr3020," ","Very weak",12," "," "," "," ",Fine
100yr4020," ",Moderate,22," "," "," "," ",Fine
100yr5020," ",Moderate,28," "," "," "," ",Fine
100yr6025," ",Strong,40," "," "," "," ",Fine
100yr6030," ",Moderate,70," "," "," "," "," "
100yr6035," ",Moderate,110,Few," "," "," ",Fine
100yr6535," ",Moderate,130,Few," "," "," "," "
100yr6030," ",Moderate," ",Few," "," "," "," "
100yr2520," "," ",0," "," "," "," "," "
100yr5025," "," ",7," "," "," "," ","Very fine"
100yr6020," "," ",13," "," "," "," ","Very fine"
100yr5540," "," ",36," "," "," "," ",Fine
100yr6030," ",Moderate,50," "," "," "," ",Fine
100yr7520," ",Strong,62," "," "," "," ","Very fine"
100yr6530," ",Moderate,135,Few," "," "," ",Fine
100yr6530," ",Moderate,155,Few," "," "," ",Medium
100yr6530," ",Moderate," ",Few," "," "," ",Fine
100yr2520," "," ",0," "," "," "," "," "
100yr3015," "," ",17," "," "," "," ",Medium
100yr3025," "," ",36," "," "," "," ",Medium
100yr4030," ","Very weak",46," "," "," "," ",Medium
100yr5025," ",Moderate,70,Common," "," "," "," "
100yr5040," ",Moderate,110,Common," "," "," "," "
075yr5560," ",Strong," ",Many," "," "," "," "
100yr3020," "," ",0," "," "," "," "," "
100yr2010," "," ",13," "," "," "," ","Fine to medium"
100yr3530," "," ",18," "," "," "," ",Fine
100yr5025," ",Moderate,38,Few," "," "," "," "
100yr7025," "," ",51,Few," "," "," "," "
100yr6035," ",Moderate,114,Common," "," "," "," "
100yr6530," ",Moderate,117,Common," "," "," ",Fine
100yr6030," "," "," "," "," "," "," "," "
100yr2010,Nonsticky," ",14," "," "," "," ","Fine to medium"
100yr3025,Slightly," ",26," "," "," "," ","Fine to medium"
100yr4040,Slightly," ",37," "," "," "," ","Fine to medium"
100yr4540,Slightly,"Very weak",44,Few," "," "," ","Fine to medium"
100yr7025,Nonsticky,Strong,78,Few," "," "," ","Fine to medium"
100yr6030,Nonsticky,Weak,105,Few," "," "," "," "
100yr6530," ",Moderate," ",Few," "," "," ","Fine to medium"
100yr3020," "," ",16," "," "," "," ","Fine to medium"
100yr4025," "," ",26," "," "," "," ","Fine to medium"
100yr7525," ",Strong,40," "," "," "," ",Fine
100yr6530," ",Moderate,63," "," "," "," ","Fine to medium"
"025y 7050"," ",Moderate,100,Common," "," "," ","Fine to medium"
100yr3510," "," ",29," "," "," "," ","Fine to medium"
100yr6015," ",Strong,80," "," "," "," ",Fine
"025y 6040"," ",Strong,100,Common," "," "," "," "
100yr3515," ",Moderate,28," "," "," "," ","Fine to medium"
100yr7025," ",Strong,41," "," "," "," ","Fine to medium"
"025y 6530"," ",Moderate,54,Few," "," "," ","Fine to medium"
"025y 6030"," ",Moderate,100,Few," "," "," ","Fine to medium"
100yr3020," "," ",21," "," "," "," ",Fine
100yr3530," "," ",38," "," "," "," ",Fine
100yr5530," ",Strong,62,Few," "," "," ",Fine
100yr5530," ",Moderate," ",Few," "," "," ",Fine
100yr3010,Slightly,Weak,11," "," "," "," ","Fine to medium"
100yr7520,Slightly,Strong,31," "," "," "," ","Fine to medium"
100yr7030,Slightly,Strong,90,Few," "," "," ",Medium
100yr6030,Sticky,Moderate,110,Few," "," "," ",Medium
100yr2010," ",Weak,28," "," "," "," ",Fine
100yr4510," ",Moderate,33," "," "," "," ",Fine
100yr7015," ",Strong,48," "," "," "," ",Fine
100yr6040," ",Strong,70,Common," "," "," "," "
100yr5560," ",Moderate,100,Many," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
100yr5025," "," ",5," "," "," "," ",Fine
100yr4025," "," ",20," "," "," "," ",Fine
100yr5050," "," ",135," "," "," "," ",Fine
100yr5535," ",Weak," "," "," "," "," ",Fine
100yr2510," ",Moderate,15," "," "," "," ",Fine
100yr5010," ",Moderate,28," "," "," "," ",Fine
100yr7510," ",Moderate,37,Few," "," "," ",Fine
100yr8010," ",Strong,55,Few," "," "," ",Fine
100yr7510," ",Moderate,74,Few," "," "," ",Fine
100yr7025,Slightly,Moderate,100,Few," "," "," ",Fine
100yr7040,Slightly,Moderate,125,Few," "," "," "," "
100yr3010," "," ",17," "," "," "," ",Fine
100yr4530," "," ",30," "," "," "," ",Fine
100yr7025," ",Strong,45," "," "," "," ",Fine
100yr7530," ",Strong,80," "," "," "," ","Fine to medium"
100yr6030," ",Moderate,100,Common," "," "," ","Fine to medium"
100yr3015,Slightly,Moderate,15," "," "," "," ","Fine to medium"
100yr4520,Slightly,Moderate,35," "," "," "," ",Coarse
100yr7020,Sticky,Strong,65," "," "," "," ",Coarse
"025y 6030",Sticky,Strong,0,Common," "," "," ",Fine
100yr3510,"Very sticky"," ",13," "," "," "," ","Very fine to fine"
100yr4010,"Very sticky"," ",40," "," "," "," ","Very fine to fine"
100yr5010,"Very sticky"," ",80," "," "," "," ","Very fine to fine"
100yr5515,"Very sticky","Very weak",100," "," "," "," ","Very fine to fine"
100yr5530,Slightly,Moderate,25,Few," "," "," ","Fine to medium"
100yr5025,Sticky,Moderate,60,Few," "," "," ",Medium
100yr5025,Sticky,Moderate,67,Few," "," "," ","Fine to medium"
100yr5520,Sticky,Moderate,92,Few," "," "," ","Fine to medium"
100yr5530,Sticky,Moderate," ",Common," "," "," ","Fine to medium"
100yr3520," ","Very weak",15," "," "," "," ",Fine
100yr4030," ",Weak,27," "," "," "," ","Medium to coarse"
100yr5530," ",Weak,31," "," "," "," ","Medium to coarse"
100yr6030," ",Moderate,38," "," "," "," ",Fine
100yr6035," ",Moderate,70," "," "," "," ",Fine
100yr6035," ",Moderate,100," "," "," "," ",Fine
100yr6515," ",Moderate,10," "," "," "," ","Fine to medium"
100yr6030," ",Moderate,30," "," "," "," "," "
100yr6035," ",Moderate,90," "," "," "," "," "
100yr3520," "," ",15," "," "," "," ",Fine
100yr2515," "," ",34," "," "," "," ",Fine
100yr5010," ",Weak,48," "," "," "," ",Fine
100yr7015," ",Strong,72," "," "," "," ",Fine
100yr7015," ",Strong,88,Few," "," "," ",Fine
100yr6030," ",Moderate,100,Few," "," "," "," "
100yr3510," ","Very weak",10," "," "," "," ",Fine
100yr4030," "," ",20," "," "," "," ",Coarse
100yr5040," ",Moderate,25," "," "," "," ",Coarse
100yr7020," ",Strong,40," "," "," "," ",Fine
100yr7030," ",Strong,75,Few," "," "," ",Fine
100yr7030," ",Strong,100,Few," "," "," ",Fine
100yr2010," ",Weak,37," "," "," "," ","Fine to medium"
"025y 6540"," ",Moderate,88,Common," "," "," "," "
100yr8020," ",Strong,105,Few," "," "," ","Fine to medium"
100yr6030," ",Moderate," ",Few," "," "," ","Medium to coarse"
100yr3510,Slightly,Moderate,23," "," "," "," ",Medium
100yr6520,Sticky,Strong,53," "," "," "," ","Fine to medium"
100yr7030,Sticky,Strong,105,Few," "," "," ","Medium to coarse"
"025y 6040"," ",Strong," "," "," "," "," ","Fine to medium"
100yr3520,Nonsticky," ",25," "," "," "," ",Fine
100yr5030,Nonsticky," ",43," "," "," "," ","Very fine to fine"
100yr6030,Nonsticky,Moderate,78," "," "," "," ",Fine
100yr6020,Nonsticky,Weak,130," "," "," "," "," "
100yr6020,Nonsticky,Weak," "," "," "," "," "," "
100yr3010," "," ",20," "," "," "," ",Fine
100yr3030," "," ",37," "," "," "," ",Medium
100yr4030," "," ",56," "," "," "," ",Medium
100yr5020," ",Weak,68," "," "," "," "," "
"025y 4020"," ",Moderate,82," "," "," "," "," "
"025y 6020"," ",Moderate,110,Few," "," "," "," "
"025y 6020"," ",Moderate," ",Few," "," "," "," "
100yr4010,Slightly,Moderate,10," "," "," "," ","Fine to medium"
100yr5040,Nonsticky,Strong,59,Many," "," "," ","Medium to coarse"
"025y 6030","Very sticky",Moderate," ",Common," "," "," ","Medium to coarse"
100yr3010," "," ",15," "," "," "," ",Fine
100yr4030," "," ",20," "," "," "," ",Fine
100yr6030," ",Moderate,30," "," "," "," ",Fine
100yr8020," ",Strong,46," "," "," "," ",Fine
100yr7030," ",Strong,68,Few," "," "," "," "
100yr6530," ",Moderate,100,Few," "," "," ",Fine
" ",Nonsticky," ",2," "," "," "," "," "
" ",Slightly," ",0," "," "," "," "," "
" ",Sticky," ",15," "," "," "," "," "
" "," "," ",30," ",Few,Horizontal,Micro," "
" "," "," ",78," ",Few,Horizontal,Micro," "
" "," "," ",130," "," "," "," "," "
" "," "," ",140," "," "," "," "," "
" ",Sticky,Strong," "," "," "," "," "," "
075yr7040," "," ",50," "," "," "," "," "
050yr3020," "," ",63," "," "," "," "," "
075yr6060," "," ",94," "," "," "," "," "
075yr4040," "," ",126," "," "," "," "," "
100yr3030," ",Moderate,180," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" "," ",Strong,64," "," "," "," ","Fine to medium"
" "," ",Strong," "," "," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," ",Weak,12," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," ",Fine
100yr4030," "," ",30," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",39," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
050yr6030," "," ",50," "," "," "," "," "
050yr5040," "," ",100," "," "," "," "," "
050yr4040," "," ",250," "," "," "," "," "
050yr3040," "," ",300," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
100yr5040," "," ",30," "," "," "," ","Medium to coarse"
" "," ",Weak,55,Few," "," "," "," "
" "," ",Moderate," ",Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Medium
100yr4020," "," ",33," "," "," "," ","Medium to coarse"
"025y 4020"," ",Moderate,51,Few," "," "," ",Medium
"025y 4040"," ",Moderate," ",Few," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",17," "," "," "," ",Medium
" "," ",Moderate,40," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," ","Very few",Random,Micro," "
" "," "," ",5," ","Very few",Oblique,"Very fine","Fine to medium"
" "," "," ",15," ",Common,Horizontal,Medium,Medium
" "," ",Weak,20," ",Few,Oblique,Fine,"Fine to medium"
" "," ",Strong,50,Common,"Very few",Oblique,Medium,Medium
075yr2050," ",Strong,80,Common,"Very few",Oblique,Medium,Medium
" "," "," ",3," "," "," "," "," "
050yr3030," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",11," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",57," "," "," "," "," "
" "," "," ",68," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",67," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
100yr7040," "," ",10," "," "," "," "," "
075yr3020," "," ",0," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",6," "," "," "," ",Medium
" ",Sticky," ",26," "," "," "," ",Coarse
" ",Sticky," ",44,Few," "," "," ",Fine
" ",Sticky,Moderate,75,Few," "," "," "," "
" ",Sticky,Moderate,100,Few," "," "," "," "
100yr4060," "," ",9," "," "," "," "," "
" "," ",Moderate,100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," ","Very fine to fine"
100yr7020," "," ",9," "," "," "," ","Fine to medium"
" "," "," ",12," "," "," "," ","Medium to coarse"
100yr5030," "," ",32," "," "," "," ",Coarse
" "," "," ",50," "," "," "," ","Medium to coarse"
" "," ","Very weak",64," "," "," "," ","Fine to medium"
"025y 4020"," ",Weak,80," "," "," "," ","Fine to medium"
050yr2010," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
"050y 3010"," "," ",0," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7010," "," ",5," "," "," "," ","Very fine"
100yr6040," "," ",18," "," "," "," ","Very fine"
100yr7040," "," ",30,Few," "," "," ","Very fine"
100yr7030," "," ",34,Common," "," "," ","Very fine"
100yr7030," "," ",60," "," "," "," ","Very fine"
100yr7030," "," ",100," "," "," "," ","Very fine"
100yr7040," "," ",50," "," "," "," "," "
050yr2020," "," ",200," "," "," "," "," "
050yr2020," "," ",250," "," "," "," "," "
050yr2020," "," ",275," "," "," "," "," "
050yr2010," "," ",290," "," "," "," "," "
050yr2010," "," ",320," "," "," "," "," "
" "," "," ",350," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",81," "," "," "," "," "
050yr7030," "," ",30," "," "," "," "," "
050yr2010," "," ",80," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," ","Very fine to fine"
" "," "," ",20," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Fine
" "," "," ",53," "," "," "," ","Medium to coarse"
" "," "," ",64," "," "," "," ","Medium to coarse"
" "," ",Moderate,80," "," "," "," ","Very fine"
" "," ",Weak,100," "," "," "," ","Fine to medium"
" "," "," ",13," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",20," "," "," "," ","Fine to medium"
" "," "," ",30," "," "," "," ","Fine to medium"
" "," "," ",62,Common," "," "," ",Fine
" "," "," ",100,Few," "," "," ",Fine
050yr2500," "," ",5," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",42," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Sticky," ",4," "," "," "," ",Medium
" ",Sticky," ",12," "," "," "," ","Medium to coarse"
" ",Sticky," ",18," "," "," "," ","Medium to coarse"
" ",Sticky," ",33," "," "," "," ",Medium
" ",Sticky,Strong,63," "," "," "," ",Medium
" ",Sticky,Strong," "," "," "," "," ",Medium
" "," "," ",6," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," ",Weak,100," "," "," "," "," "
" ",Nonsticky," ",1," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Sticky," ",8," "," "," "," ","Fine to medium"
" ",Sticky," ",26," "," "," "," ",Medium
" ",Sticky," ",30," "," "," "," ",Medium
" ",Nonsticky,Moderate,41," "," "," "," ",Medium
" ",Nonsticky,Strong,100," "," "," "," ",Medium
" "," "," ",4," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",71," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ","Very fine"
" "," "," ",15,Few," "," "," ",Fine
050yr5040," "," ",40," "," "," "," ","Fine to medium"
100yr3020," "," ",18," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4010,"Very sticky"," ",8," "," "," "," ","Fine to medium"
100yr4020,"Very sticky"," ",28," "," "," "," ",Medium
" ","Very sticky",Moderate,40," "," "," "," "," "
500yr4040," "," ",10," "," "," "," "," "
075yr3020," "," ",30," "," "," "," "," "
500yr3020," "," ",60," "," "," "," "," "
" "," "," ",90,Few," "," "," "," "
075yr7040," "," ",70," "," "," "," "," "
075yr7040," "," ",90," "," "," "," "," "
500yr2020," "," ",190," "," "," "," "," "
" "," "," "," "," "," "," "," ","Very fine"
" "," "," ",5," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",27,Few," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",70,Few," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5030,Sticky," ",20," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",19," "," "," "," "," "
" "," "," ",49," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",43," "," "," "," "," "
" "," "," ",53," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" ",Sticky,Moderate,90," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",7," "," "," "," ","Very fine to fine"
" ",Sticky," ",10," "," "," "," ",Fine
" "," "," ",20," "," "," "," ","Medium to coarse"
" "," "," ",32," "," "," "," ",Fine
" ",Sticky," ",37," "," "," "," ","Very fine to fine"
" ",Sticky," ",85," "," "," "," ","Very fine"
" "," "," ",100," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",15," "," "," "," ","Very fine to fine"
" ",Nonsticky," ",20," "," "," "," ","Fine to medium"
" ",Nonsticky," ",33," "," "," "," ","Very fine to fine"
" ",Nonsticky," ",46," "," "," "," ","Fine to medium"
" ",Nonsticky," ",63," "," "," "," ",Fine
" ",Nonsticky," ",90," "," "," "," ",Fine
" ",Nonsticky," ",110," "," "," "," ",Fine
075yr7060," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
050yr4040," "," ",32," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
075yr6060," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
075yr4040," "," ",10," "," "," "," ","Fine to medium"
050yr3040," "," ",23," "," "," "," ","Fine to medium"
100yr6030," "," ",50," "," "," "," ","Very fine to fine"
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ","Very fine to fine"
100yr5040," "," ",11," "," "," "," ",Medium
" "," "," ",22," "," "," "," ","Medium to coarse"
" "," ",Weak,26," "," "," "," ","Fine to medium"
" "," "," ",50," "," "," "," "," "
" "," "," ",100," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",19," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
500yr3030," "," ",10," "," "," "," "," "
500yr2020," "," ",30," "," "," "," "," "
075yr5040,Slightly," ",45," "," "," "," "," "
025yr2500,Slightly," ",49," "," "," "," "," "
" ",Slightly," ",85," "," "," "," "," "
025yr3020,Slightly," ",105," "," "," "," "," "
" ",Sticky," ",145," "," "," "," "," "
" ",Sticky,Weak,170," "," "," "," "," "
100yr4030," "," ",8," "," "," "," "," "
100yr7040," "," ",50," "," "," "," "," "
100yr7040," "," ",70," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" "," "," ",145," "," "," "," "," "
" "," "," ",160," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6030," "," ",5," "," "," "," ",Fine
100yr5030," "," ",16," "," "," "," ","Fine to medium"
100yr6530," ","Very weak",20," "," "," "," ",Fine
100yr7030," ",Moderate,46," "," "," "," ",Fine
100yr7030," ",Moderate,54," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",7," "," "," "," ","Very fine to fine"
" ",Slightly," ",38," "," "," "," ",Fine
" ",Nonsticky," ",60," "," "," "," ",Fine
" ",Slightly," ",100," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",15," "," "," "," ","Very fine to fine"
" "," "," ",25," "," "," "," ","Fine to medium"
" "," "," ",35," "," "," "," ","Fine to medium"
" "," "," ",60," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
"100r 2020"," "," ",0," "," "," "," "," "
" "," "," ",12," "," "," "," ","Very fine"
" "," "," ",24," "," "," "," ",Fine
" "," "," ",46," "," "," "," ",Fine
" "," "," ",75," "," "," "," ",Fine
" "," "," ",100," "," "," "," ",Fine
100yr6045," "," ",0," "," "," "," "," "
100yr4020,Nonsticky," ",10," "," "," "," ",Coarse
" ",Slightly," ",21,Few," "," "," ",Coarse
100yr4040,Nonsticky," ",27," "," "," "," ",Coarse
"025y 7020","Very sticky",Strong,50,Common," "," "," ",Medium
" ",Sticky," ",0," "," "," "," "," "
" ",Sticky," ",7," "," "," "," ","Fine to medium"
" ",Slightly," ",13," "," "," "," ",Medium
" ",Nonsticky," ",22," "," "," "," ",Coarse
" ",Nonsticky," ",30," "," "," "," ",Coarse
" ",Nonsticky," ",60," "," "," "," ",Coarse
" "," "," ",80," "," "," "," ",Coarse
100yr6030," "," ",4," "," "," "," ","Very fine to fine"
100yr6040," "," ",10," "," "," "," ",Fine
100yr7030," "," ",14," "," "," "," ",Fine
100yr7020," ",Moderate,60," "," "," "," ","Very fine to fine"
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",2," "," "," "," "," "
" ",Nonsticky," ",12," "," "," "," ","Very fine to fine"
" ",Slightly,"Very weak",16," "," "," "," "," "
" ",Nonsticky,Moderate,18," "," "," "," "," "
" ",Nonsticky,Weak,36," "," "," "," "," "
100yr5040,Nonsticky,Moderate,50," "," "," "," "," "
" ",Nonsticky,Moderate,60," "," "," "," "," "
075yr4020," "," ",17," "," "," "," "," "
" "," "," ",34," "," "," "," "," "
" "," "," ",43," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",58," "," "," "," "," "
" "," "," ",67," "," "," "," "," "
" ",Sticky,Weak,80," "," "," "," "," "
100yr6010," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",9," "," "," "," ","Fine to medium"
" "," "," ",60," "," "," "," "," "
" "," ",Moderate,100," "," "," "," ","Fine to medium"
" "," "," ",8," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ","Very fine"
" "," "," ",10," "," "," "," ","Fine to medium"
" "," "," ",16," "," "," "," ","Fine to medium"
" "," ",Strong,38," "," "," "," ",Fine
" "," ",Strong,100," "," "," "," ","Very fine to fine"
" "," "," ",5," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",160," "," "," "," "," "
" "," "," ",260," "," "," "," "," "
" "," "," ",380," "," "," "," "," "
" "," "," ",410," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
" "," "," ",167," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",44," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," ",220," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr2520," "," ",0," "," "," "," "," "
100yr7040,Nonsticky," ",6," "," "," "," "," "
075yr6060,Nonsticky," ",16," "," "," "," "," "
100yr6040,Nonsticky," ",30," "," "," "," "," "
100yr6030,Nonsticky," ",34," "," "," "," "," "
100yr5040,Slightly," ",35," "," "," "," ",Fine
100yr6040,Nonsticky," ",45," "," "," "," "," "
100yr6030,Nonsticky," ",62," "," "," "," "," "
100yr7030,Nonsticky," ",100," "," "," "," "," "
