"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,NI,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Primary education"
America,NI,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Basic life skills for youth and adults"
America,NI,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"STD control including HIV/AIDS"
America,NI,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Democratic participation and civil society"
America,NI,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Human rights"
America,NI,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Social/welfare services"
America,NI,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Promotion of development awareness"
Asia,PK,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Primary education"
Asia,PK,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Basic life skills for youth and adults"
Asia,PK,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"STD control including HIV/AIDS"
Asia,PK,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Democratic participation and civil society"
Asia,PK,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Human rights"
Asia,PK,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Social/welfare services"
Asia,PK,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S062525PRG,Education,"Promotion of development awareness"
Asia,CN,Education,UNIVERSITY,"Canadian Non-Profit Making",S062527001,Education,"Higher education"
Asia,CN,Education,UNIVERSITY,"Canadian Non-Profit Making",S062527001,Education,"Democratic participation and civil society"
Asia,CN,Education,UNIVERSITY,"Canadian Non-Profit Making",S062527001,Education,"Social/welfare services"
Asia,MN,Education,UNIVERSITY,"Canadian Non-Profit Making",S062532001,Education,"Agricultural extension"
Asia,MN,Education,UNIVERSITY,"Canadian Non-Profit Making",S062532001,Education,"Agricultural education/training"
Asia,MN,Education,UNIVERSITY,"Canadian Non-Profit Making",S062532001,Education,"Agricultural research"
Africa,BF,Education,UNIVERSITY,"Canadian Non-Profit Making",S062590001,Education,"Higher education"
Africa,BF,Education,UNIVERSITY,"Canadian Non-Profit Making",S062590001,Education,"Democratic participation and civil society"
Africa,BF,Education,UNIVERSITY,"Canadian Non-Profit Making",S062590001,Education,"Environmental education/training"
America,AR,Education,UNIVERSITY,"Canadian Non-Profit Making",S062604001,Education,"Higher education"
America,AR,Education,UNIVERSITY,"Canadian Non-Profit Making",S062604001,Education,"Advanced technical and managerial training"
America,CO,Education,UNIVERSITY,"Canadian Non-Profit Making",S062604001,Education,"Higher education"
America,CO,Education,UNIVERSITY,"Canadian Non-Profit Making",S062604001,Education,"Advanced technical and managerial training"
America,CR,Education,UNIVERSITY,"Canadian Non-Profit Making",S062604001,Education,"Higher education"
America,CR,Education,UNIVERSITY,"Canadian Non-Profit Making",S062604001,Education,"Advanced technical and managerial training"
America,GT,Education,UNIVERSITY,"Canadian Non-Profit Making",S062604001,Education,"Higher education"
America,GT,Education,UNIVERSITY,"Canadian Non-Profit Making",S062604001,Education,"Advanced technical and managerial training"
Asia,KH,Education,UNIVERSITY,"Canadian Non-Profit Making",S062643001,Education,"Education policy and administrative management"
Asia,KH,Education,UNIVERSITY,"Canadian Non-Profit Making",S062643001,Education,"Basic life skills for youth and adults"
Asia,KH,Education,UNIVERSITY,"Canadian Non-Profit Making",S062643001,Education,"Vocational training"
Asia,LA,Education,UNIVERSITY,"Canadian Non-Profit Making",S062643001,Education,"Education policy and administrative management"
Asia,LA,Education,UNIVERSITY,"Canadian Non-Profit Making",S062643001,Education,"Basic life skills for youth and adults"
Asia,LA,Education,UNIVERSITY,"Canadian Non-Profit Making",S062643001,Education,"Vocational training"
Asia,TH,Education,UNIVERSITY,"Canadian Non-Profit Making",S062643001,Education,"Education policy and administrative management"
Asia,TH,Education,UNIVERSITY,"Canadian Non-Profit Making",S062643001,Education,"Basic life skills for youth and adults"
Asia,TH,Education,UNIVERSITY,"Canadian Non-Profit Making",S062643001,Education,"Vocational training"
America,CU,Education,UNIVERSITY,"Canadian Non-Profit Making",S062662001,Education,"Higher education"
America,CU,Education,UNIVERSITY,"Canadian Non-Profit Making",S062662001,Education,"Health education"
America,EC,Education,UNIVERSITY,"Canadian Non-Profit Making",S062662001,Education,"Higher education"
America,EC,Education,UNIVERSITY,"Canadian Non-Profit Making",S062662001,Education,"Health education"
America,MX,Education,UNIVERSITY,"Canadian Non-Profit Making",S062662001,Education,"Higher education"
America,MX,Education,UNIVERSITY,"Canadian Non-Profit Making",S062662001,Education,"Health education"
America,HN,Education,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S062665001,Education,"Teacher training"
America,HN,Education,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S062665001,Education,"Higher education"
America,HN,Education,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S062665001,Education,"Democratic participation and civil society"
America,HN,Education,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S062665001,Education,"Promotion of development awareness"
America,NI,Education,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S062665001,Education,"Teacher training"
America,NI,Education,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S062665001,Education,"Higher education"
America,NI,Education,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S062665001,Education,"Democratic participation and civil society"
America,NI,Education,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S062665001,Education,"Promotion of development awareness"
America,BZ,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Primary education"
America,BZ,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Basic health care"
America,BZ,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Water sector policy and administrative management"
Africa,GH,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Primary education"
Africa,GH,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Basic health care"
Africa,GH,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Water sector policy and administrative management"
America,GT,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Primary education"
America,GT,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Basic health care"
America,GT,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Water sector policy and administrative management"
America,HN,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Primary education"
America,HN,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Basic health care"
America,HN,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Water sector policy and administrative management"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Primary education"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Basic health care"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Water sector policy and administrative management"
Africa,MZ,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Primary education"
Africa,MZ,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Basic health care"
Africa,MZ,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Water sector policy and administrative management"
Africa,TZ,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Primary education"
Africa,TZ,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Basic health care"
Africa,TZ,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Water sector policy and administrative management"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Primary education"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Basic health care"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Water sector policy and administrative management"
Africa,ZA,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Primary education"
Africa,ZA,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Basic health care"
Africa,ZA,Health,NGO,"Canadian Non-Profit Making",S062677PRG,Health,"Water sector policy and administrative management"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062897PRG,Education,"Democratic participation and civil society"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062897PRG,Education,"Promotion of development awareness"
America,HT,Education,NGO,"Canadian Non-Profit Making",S062897PRG,Education,"Democratic participation and civil society"
America,HT,Education,NGO,"Canadian Non-Profit Making",S062897PRG,Education,"Promotion of development awareness"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education policy and administrative management"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education facilities and training"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Teacher training"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Primary education"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic life skills for youth and adults"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Early childhood education"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic health infrastructure"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Infectious disease control"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Health education"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Reproductive health care"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Family planning"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"STD control including HIV/AIDS"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic drinking water supply"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic sanitation"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Democratic participation and civil society"
America,BO,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Promotion of development awareness"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education policy and administrative management"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education facilities and training"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Teacher training"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Primary education"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic life skills for youth and adults"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Early childhood education"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic health infrastructure"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Infectious disease control"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Health education"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Reproductive health care"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Family planning"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"STD control including HIV/AIDS"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic drinking water supply"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic sanitation"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Democratic participation and civil society"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Promotion of development awareness"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education policy and administrative management"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education facilities and training"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Teacher training"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Primary education"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic life skills for youth and adults"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Early childhood education"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic health infrastructure"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Infectious disease control"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Health education"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Reproductive health care"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Family planning"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"STD control including HIV/AIDS"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic drinking water supply"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic sanitation"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Democratic participation and civil society"
Asia,ID,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Promotion of development awareness"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education policy and administrative management"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education facilities and training"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Teacher training"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Primary education"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic life skills for youth and adults"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Early childhood education"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic health infrastructure"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Infectious disease control"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Health education"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Reproductive health care"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Family planning"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"STD control including HIV/AIDS"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic drinking water supply"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic sanitation"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Democratic participation and civil society"
Africa,ML,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Promotion of development awareness"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education policy and administrative management"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education facilities and training"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Teacher training"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Primary education"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic life skills for youth and adults"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Early childhood education"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic health infrastructure"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Infectious disease control"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Health education"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Reproductive health care"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Family planning"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"STD control including HIV/AIDS"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic drinking water supply"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic sanitation"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Democratic participation and civil society"
Africa,SL,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Promotion of development awareness"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education policy and administrative management"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Education facilities and training"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Teacher training"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Primary education"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic life skills for youth and adults"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Early childhood education"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic health infrastructure"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Infectious disease control"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Health education"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Reproductive health care"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Family planning"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"STD control including HIV/AIDS"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic drinking water supply"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Basic sanitation"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Democratic participation and civil society"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S062900PRG,Education,"Promotion of development awareness"
Asia,BD,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,BD,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Asia,BD,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Asia,BD,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,CN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,CN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Asia,CN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Asia,CN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,GH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,GH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Africa,GH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Africa,GH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,GW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,GW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Africa,GW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Africa,GW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,IN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,IN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Asia,IN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Asia,IN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,LK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,LK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Asia,LK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Asia,LK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
America,MX,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
America,MX,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
America,MX,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
America,MX,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,MY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,MY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Asia,MY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Asia,MY,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
America,PE,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
America,PE,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
America,PE,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
America,PE,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Asia,PH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,SD,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,SD,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Africa,SD,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Africa,SD,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,TH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,TH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Asia,TH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Asia,TH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,X1,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,X1,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Africa,X1,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Africa,X1,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
America,X2,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
America,X2,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
America,X2,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
America,X2,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,X3,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,X3,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Human rights"
Asia,X3,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Rural development"
Asia,X3,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S062946PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,BD,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,BD,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Asia,BD,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Asia,BD,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
