"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
10021,"Portneuf (QC)",0,QUE,
10022,"British Columbia Highways",0,PAC,
10023,"Essa (Ontario)",0,ONT,
10024,"Huntsville (ON)",0,ONT,
10025,"Plummer Additional (ON)",0,ONT,
10026,"Rouyn-Noranda (QC)",0,ONT,
10027,"Port Edward (BC)",0,PAC,
10028,"Sables-Spanish Rivers (ON)",0,ONT,
10029,"Camrose County (AB)",0,PNR,
10030,"Saint John (NB)",0,ATL,
10031,"British Columbia Forests",0,PAC,
10032,"British Columbia Forests",0,PAC,
10033,"British Columbia Forests",0,PAC,
10034,"Prince George (BC)",0,PAC,
10035,"British Columbia Highways",0,PAC,
10036,"British Columbia Highways",0,PAC,
10037,"British Columbia Highways",0,PAC,
10038,"British Columbia Highways",0,PAC,
10039,"British Columbia Highways",0,PAC,
10040,"British Columbia Highways",0,PAC,
10041,Unknown,0,PAC,
10042,"British Columbia Highways",0,PAC,
10043,"British Columbia Highways",0,PAC,
10044,"British Columbia Highways",0,PAC,
10045,"Vermilion River County (AB)",0,PNR,
10046,"Prince George (BC)",0,PAC,
10047,"British Columbia Highways",0,PAC,
10048,"British Columbia Highways",0,PAC,
10049,"Vermilion River County (AB)",0,PNR,
10050,"St. Thomas (ON)",0,ONT,118
10051,"British Columbia Highways",0,PAC,
10052,"Godmanchester (QC)",0,QUE,
10053,"Varennes (QC)",0,QUE,
10054,"Norfolk County (ON)",0,ONT,
10055,"Levis (Quebec)",0,QUE,
10056,"Mirabel (QC)",0,QUE,
10057,"Flett's Springs No. 429 (SK)",0,PNR,
10058,"British Columbia Highways",0,PAC,
10059,"Noyan (QC)",0,QUE,
10060,"Rigaud (QC)",0,QUE,
10061,"Vancouver (BC)",0,PAC,
10062,Unknown,0,ONT,
10063,"Good Lake No. 274 (SK)",0,PNR,
10064,"Red Deer County (AB)",0,PNR,
10065,Unknown,0,QUE,
10066,"Leduc (AB)",0,PNR,
10067,"Two Borders (MB)",0,PNR,
10068,"Private Road Authority #1",0,PAC,
10069,Unknown,0,ATL,0
10070,"Port Hawkesbury (NS)",0,ATL,
10071,"St. Albert (AB)",0,PNR,
10072,"St. Claire (Ontario)",0,ONT,
10073,"Chatham-Kent (ON)",0,ONT,
10074,"Brant County (ONT)",0,ONT,
10075,"Haldimand County (ON)",0,ONT,
10076,"Red Deer County (AB)",0,PNR,
10077,Unknown,0,QUE,
10078,"Private Road Authority #1",0,ONT,
10079,"Private Road Authority #1",0,ONT,
10080,"Nova Scotia Provincial Gov.",0,ATL,
10081,"Sifton (MB)",0,PNR,
10082,"De Salaberry (MB)",0,PNR,
10083,"De Salaberry (MB)",0,PNR,
10084,"SK - Department of Highways",0,PNR,
10085,"Laurentian Valley (ON)",0,ONT,
10086,"Pembroke (ON)",0,ONT,
10087,"Vancouver (BC)",0,PAC,
10088,Unknown,0,QUE,
10089,"Burnaby (BC)",0,PAC,13
10090,"Cornwall (ON)",0,ONT,0
10091,"Alberta Transportation",0,PNR,
10092,"Cut Knife (SK)",0,PNR,
10093,"Orkney No. 244 (SK)",0,PNR,
10094,"Starland County (AB)",0,PNR,
10095,"Private Road Authority #1",0,ONT,
10096,"Private Road Authority #1",0,ONT,
10097,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
10098,"Stanley No. 215 (SK)",0,PNR,
10099,"Muskowekwan 85 (SK)",0,PNR,
10100,"Rosemount No. 378 (SK)",0,PNR,
10101,"Beaver County (AB)",0,PNR,
10102,"Mount Hope No. 279 (SK)",0,PNR,
10103,"Mount Hope No. 279 (SK)",0,PNR,
10104,"Reford No. 379 (SK)",0,PNR,
10105,"Lakeview No. 337 (SK)",0,PNR,
10106,"Brossard (QC)",0,QUE,83
10107,"Brant County (ONT)",0,ONT,
10108,"Orkney No. 244 (SK)",0,PNR,
10109,"Prairie Rose No. 309 (SK)",0,PNR,
10110,"Insinger No. 275 (SK)",0,PNR,
10111,"Wallace (Manitoba)",0,PNR,
10112,"Buffalo No. 409 (SK)",0,PNR,
10113,"Mount Pleasant No. 2 (SK)",0,PNR,
10114,"Round Valley No. 410 (SK)",0,PNR,
10115,"St. Claire (Ontario)",0,ONT,
10116,"Perdue NO. 346",0,PNR,
10117,"Tisdale No. 427 (SK)",0,PNR,
10118,"Round Valley No. 410 (SK)",0,PNR,
10119,"Clearwater County (AB)",0,PNR,
10120,"Sainte-Thecle (Quebec)",0,QUE,
10121,"Ottawa (ON)",0,ONT,
10122,Unknown,0,QUE,
10123,"Badlands (Alberta)",0,PNR,
10124,"Scowlitz 1Ir 8044 (British Columbia)",0,PAC,
10125,"Rouyn-Noranda (QC)",0,QUE,
10126,"Rouyn-Noranda (QC)",0,QUE,
10127,"Yellowhead (MB)",0,PNR,
10128,"Rothesay (NB)",0,ATL,
10129,"Private Road Authority #1",0,PAC,
10130,"Colonsay No. 342 (SK)",0,PNR,
10131,"Usborne No. 310 (SK)",0,PNR,
10132,"Big Quill No. 308 (SK)",0,PNR,
10133,"Viscount No. 341 (SK)",0,PNR,
10134,"Usborne No. 310 (SK)",0,PNR,
10135,"Viscount No. 341 (SK)",0,PNR,
10136,"Lethbridge County (AB)",0,PNR,
10137,"Blucher No. 343 (SK)",0,PNR,
10138,"Colonsay No. 342 (SK)",0,PNR,
10139,"Big Quill No. 308 (SK)",0,PNR,
10140,"Big Quill No. 308 (SK)",0,PNR,
10141,"Dorval (QC)",0,QUE,2
10142,"Sept-Iles (Quebec)",0,QUE,
10143,"Saint-Fabien (QC)",0,ATL,
10144,"British Columbia Highways",0,PAC,
10145,"NB - Department of Highways",0,ATL,
10146,"Greater Sudbury (ON)",0,ONT,
10147,"Whitby (ON)",0,ONT,0
10148,"St. Claire (Ontario)",0,ONT,
10149,"Delisle (SK)",0,PNR,
10150,"Usborne No. 310 (SK)",0,PNR,
10151,Unknown,0,QUE,
10152,"Big Lakes (AB)",0,PNR,
10153,Unknown,0,ATL,
10154,"Hudson Bay (SK)",0,PNR,
10155,"Private Road Authority #1",0,QUE,
10156,"Pipestone (MB)",0,PNR,
10157,"SK - Department of Highways",0,PNR,
10158,"Winnipeg (MB)",0,PNR,
10159,"British Columbia Highways",0,PAC,
10160,Unknown,0,QUE,
10161,"Private Road Authority #1",0,ATL,
10162,"Brantford (ON)",0,ONT,0
10163,"SK - Department of Highways",0,PNR,
10164,"La Prairie (QC)",0,QUE,80
10165,"Thunder Bay (ON)",0,ONT,0
10166,"Cyprus County (AB)",0,PNR,
10167,"Oliver Paipoonge (ON)",0,ONT,
10168,"Souris-Glenwood (MB)",0,PNR,
10169,Unknown,0,QUE,
10170,"Mississippi Mills (ON)",0,ONT,
10171,"Brigham (QC)",0,QUE,
10172,"Kapuskasing (ON)",0,ONT,
10173,"Private Road Authority #1",0,PAC,
10174,"Chaplin No. 164 (Saskatchewan)",0,PNR,0
10175,"Nova Scotia Provincial Gov.",0,ATL,
10176,"British Columbia Highways",0,PAC,
10177,"British Columbia Highways",0,PAC,
10178,"Bonfield (ON)",0,ONT,
10179,"British Columbia Highways",0,PAC,
10180,"Private Road Authority #1",0,ATL,
10181,"Private Road Authority #1",0,ONT,
10182,"Private Road Authority #1",0,ONT,
10183,"Private Road Authority #1",0,ONT,
10184,"Welland (ON)",0,ONT,20
10185,Unknown,0,QUE,
10186,"Prince Albert (SK)",0,PNR,155
10187,"Willow Creek No. 458 (SK)",0,PNR,
10188,"Longlaketon No. 219 (SK)",0,PNR,
10189,"Gimli (MB)",0,PNR,
10190,"Railway Company",0,QUE,
10191,"Dufferin (MB)",0,PNR,
10192,"Lacombe County (AB)",0,PNR,
10193,"Private Road Authority #1",0,QUE,
10194,"Battle River No. 438 (SK)",0,PNR,
10195,"Paynton No. 470 (SK)",0,PNR,
10196,"Red Deer County (AB)",0,PNR,
10197,"Battle River No. 438 (SK)",0,PNR,
10198,"Paynton No. 470 (SK)",0,PNR,
10199,"Eldon No. 471 (SK)",0,PNR,
10200,"Paynton No. 470 (SK)",0,PNR,
10201,"Wilton No. 472 (SK)",0,PNR,
10202,"Wilton No. 472 (SK)",0,PNR,
10203,"Red Deer County (AB)",0,PNR,
10204,"Vermilion River County (AB)",0,PNR,
10205,"Red Deer County (AB)",0,PNR,
10206,"Battle River No. 438 (SK)",0,PNR,
10207,"Eldon No. 471 (SK)",0,PNR,
10208,"Lamont County (AB)",0,PNR,
10209,"Lamont County (AB)",0,PNR,
10210,"Lamont County (AB)",0,PNR,
10211,"Lacombe County (AB)",0,PNR,
10212,"Lamont County (AB)",0,PNR,
10213,"Wilton No. 472 (SK)",0,PNR,
10214,"Paynton No. 470 (SK)",0,PNR,
10215,"Battle River No. 438 (SK)",0,PNR,
10216,"Battle River No. 438 (SK)",0,PNR,
10217,"Wilton No. 472 (SK)",0,PNR,
10218,"Paynton No. 470 (SK)",0,PNR,
10219,"Paynton No. 470 (SK)",0,PNR,
10220,"Battle River No. 438 (SK)",0,PNR,
10221,"Lamont County (AB)",0,PNR,
10222,"Lamont County (AB)",0,PNR,
10223,"Eldon No. 471 (SK)",0,PNR,
10224,"Mirabel (QC)",0,QUE,
10225,"Fort Saskatchewan (AB)",0,PNR,4
10226,"Private Road Authority #1",0,ONT,
10227,"Private Road Authority #1",0,ONT,
10228,"Private Road Authority #1",0,ONT,
10229,Unknown,0,ATL,
10230,"Clarendon (QC)",0,ONT,
10231,"Salaberry-de-Valleyfield (QC)",0,QUE,
10232,"Corman Park No. 344 (SK)",0,PNR,
10233,"Bayne No. 371 (SK)",0,PNR,
10234,"Aberdeen No. 373 (SK)",0,PNR,
10235,"Grant No. 372 (SK)",0,PNR,
10236,"Southwest Middlesex (ON)",0,ONT,
10237,"Private Road Authority #1",0,PAC,
10238,"Charette (QC)",0,QUE,
10239,"Brantford (ON)",0,ONT,62
10240,"Langford (BC)",0,PAC,
10241,"Enderby (BC)",0,PAC,
10242,"Alberta Transportation",0,PNR,
10243,"NB - Department of Highways",0,ATL,3
10244,"Rouyn-Noranda (QC)",0,ONT,
10245,"Sturgeon County (AB)",0,PNR,
10246,"Rosedale (MB)",0,PNR,
10247,"British Columbia Forests",0,PAC,
10248,"SK - Department of Highways",0,PNR,
10249,"Lac-Brome (QC)",0,QUE,
10250,"Winnipeg (MB)",0,PNR,
10251,"Warner County No. 5 (AB)",0,PNR,
10252,"Warner County No. 5 (AB)",0,PNR,
10253,"Warner County No. 5 (AB)",0,PNR,
10254,"Lesser Slave River No.124 (AB)",0,PNR,
10255,"Westlock County (AB)",0,PNR,
10256,"Stirling (AB)",0,PNR,
10257,"Westlock County (AB)",0,PNR,
10258,"Westlock County (AB)",0,PNR,
10259,"Sturgeon County (AB)",0,PNR,
10260,"Sturgeon County (AB)",0,PNR,
10261,"Lethbridge County (AB)",0,PNR,
10262,"Sturgeon County (AB)",0,PNR,
10263,"Warner County No. 5 (AB)",0,PNR,
10264,"Westlock County (AB)",0,PNR,
10265,"Lethbridge County (AB)",0,PNR,
10266,"Warner County No. 5 (AB)",0,PNR,
10267,"Sturgeon County (AB)",0,PNR,
10268,"Westlock County (AB)",0,PNR,
10269,"Westlock County (AB)",0,PNR,
10270,"Lethbridge County (AB)",0,PNR,
10271,"Calgary (AB)",0,PNR,
10272,Unknown,0,QUE,
10273,"NB - Department of Highways",0,ATL,1
10274,Unknown,0,PNR,
10275,"SK - Department of Highways",0,PNR,
10276,"Manitoba Highways",0,PNR,
10277,"Biggar (SK)",0,PNR,
10278,"Private Road Authority #1",0,PNR,
10279,"Pincher Creek (AB)",0,PNR,
10280,"Colchester, Subd. A (NS)",0,ATL,
10281,"Millet (AB)",0,PNR,
10282,"Williams Lake (BC)",0,PAC,
10283,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
10284,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
10285,MTQ,0,QUE,2
10286,"Peel (Ontario)",0,ONT,
10287,"Peel (Ontario)",0,ONT,
10288,"Private Road Authority #1",0,PAC,
10289,"SK - Department of Highways",0,PNR,
10290,"Bedford (QC)",0,QUE,
10291,"Varennes (QC)",0,QUE,0
10292,"Peace River (AB)",0,PNR,
10293,"Strathcona County (AB)",0,PNR,1
10294,"Saskatoon (SK)",0,PNR,0
10295,"Alberta Transportation",0,PNR,
10296,"Edmonton (AB)",0,PNR,0
10297,Unknown,0,QUE,3
10298,"Redcliff (AB)",0,PNR,0
10299,"Saint-Pie (QC)",0,QUE,
10300,"Richmond (BC)",0,PAC,6
10301,"Montr�al (QC)",0,QUE,0
10302,Unknown,0,ATL,0
10303,"Edmonton (AB)",0,PNR,0
10304,"Sayabec (QC)",0,ATL,
10305,"Nova Scotia Provincial Gov.",0,ATL,
10306,"Starland County (AB)",0,PNR,
10307,"Private Road Authority #1",0,ATL,
10308,"Private Road Authority #1",0,ATL,
10309,"Private Road Authority #1",0,ATL,
10310,"Private Road Authority #1",0,ATL,
10311,"Vaughan (ON)",0,ONT,0
10312,"Pembroke (ON)",0,ONT,
10313,"Trail (BC)",0,PAC,0
10314,"St. Thomas (ON)",0,ONT,0
10315,"Guelph (ON)",0,ONT,0
10316,"Halifax (NS)",0,ATL,0
10317,"Winnipeg (MB)",0,PNR,0
10318,"Moncton (NB)",0,ATL,0
10319,"Moncton (NB)",0,ATL,0
10320,"Sainte-Catherine (QC)",0,QUE,1
10321,"Saskatoon (SK)",0,PNR,1
10322,"St. Albert (AB)",0,PNR,0
10323,"Lethbridge (AB)",0,PNR,
10324,"Lethbridge (AB)",0,PNR,
10325,"Winnipeg (MB)",0,PNR,5
10326,"Winnipeg (MB)",0,PNR,5
10327,"Winnipeg (MB)",0,PNR,4
10328,"Winnipeg (MB)",0,PNR,4
10329,"Peace River (AB)",0,PNR,
10330,"Woolwich (ON)",0,ONT,10
10331,"Moncton (NB)",0,ATL,1
10332,"Lumby (BC)",0,PAC,
10333,"Farnham (QC)",0,QUE,
10334,"Thames Centre (ON)",0,ONT,
10335,"Ponoka County (AB)",0,PNR,
10336,"Private Road Authority #1",0,PAC,
10337,"Thunder Bay (ON)",0,ONT,1
10338,"Moncton (NB)",0,ATL,1
10339,"Calgary (AB)",0,PNR,1
10340,"British Columbia Highways",0,PAC,
10341,"Private Road Authority #1",0,ONT,
10342,"Private Road Authority #1",0,ONT,
10343,"Private Road Authority #1",0,ONT,
10344,Unknown,0,QUE,
10345,"Kutawa No. 278 (Saskatchewan)",0,PNR,
10346,"York Region",0,ONT,
10347,"Qu�bec (QC)",0,QUE,
10348,"Winnipeg (MB)",0,PNR,
10349,"Peterborough (ON)",0,ONT,
10350,"SK - Department of Highways",0,PNR,0
10351,"LaSalle (ON)",0,ONT,
10352,"Calgary (AB)",0,PNR,2
10353,"New Westminster (BC)",0,PAC,2
10354,"Windsor (NS)",0,ONT,8
10355,"Thames Centre (ON)",0,ONT,
10356,"De Salaberry (MB)",0,PNR,
10357,"Belleville (ON)",0,ONT,
10358,"Private Road Authority #1",0,ONT,
10359,"East Zorra-Tavistock (ON)",0,ONT,
10360,"Lavoy (Alberta)",0,PNR,
10361,"Private Road Authority #1",0,PAC,0
10362,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
10363,"Rocky Mountain House (AB)",0,PNR,
10364,"Private Road Authority #1",0,ONT,
10365,"Waterloo (ON)",0,ONT,2
10366,"Montr�al (QC)",0,QUE,0
10367,"Montr�al (QC)",0,QUE,0
10368,"Montr�al (QC)",0,QUE,0
10369,"Montr�al (QC)",0,QUE,1
10370,"Montr�al (QC)",0,QUE,2
10371,"Manitoba Highways",0,PNR,
10372,"Gilbert Plains (MB)",0,PNR,
10373,"Gilbert Plains (MB)",0,PNR,
10374,"Moncton (NB)",0,ATL,
10375,"Private Road Authority #1",0,ATL,
10376,"Private Road Authority #1",0,ONT,
10377,"Private Road Authority #1",0,ONT,
10378,"Essa (Ontario)",0,ONT,
10379,"Perth South (ON)",0,ONT,
10380,"Vancouver (BC)",0,PAC,1
10381,"Woodsland (Alberta)",0,PNR,5
10382,"SK - Department of Highways",0,PNR,
10383,"Ramara (ON)",0,ONT,97
10384,"North Battleford (SK)",0,PNR,1
10385,"Private Road Authority #1",0,ATL,
10386,"Private Road Authority #1",0,ATL,
10387,"Private Road Authority #1",0,ATL,
10388,"Private Road Authority #1",0,ATL,
10389,"Mount Hope No. 279 (SK)",0,PNR,
10390,"Parkland County (AB)",0,PNR,
10391,"Alberta Transportation",0,PNR,
10392,"North Norfolk (MB)",0,PNR,
10393,"Charlo (NB)",0,ATL,
10394,"Charlo (NB)",0,ATL,
10395,"NB - Department of Highways",0,ATL,
10396,"NB - Department of Highways",0,ATL,
10397,Unknown,0,ATL,
10398,"NB - Department of Highways",0,ATL,
10399,"NB - Department of Highways",0,ATL,
10400,"Peel (Ontario)",0,ONT,0
10401,"Armstrong (BC)",0,PAC,
10402,"Wellington Cnty (ONT)",0,ONT,
10403,"British Columbia Highways",0,PAC,
10404,"Manitoba Highways",0,PNR,
10405,"Peterborough (ON)",0,ONT,
10406,"Rhineland (MB)",0,PNR,
10407,"Winnipeg Beach (MB)",0,PNR,
10408,"SK - Department of Highways",0,PNR,
10409,"Thames Centre (ON)",0,ONT,
10410,"British Columbia Highways",0,PAC,
10411,"Port Alberni (BC)",0,PAC,
10412,"St. Thomas (ON)",0,ONT,
10413,"Saint-Hyacinthe (QC)",0,QUE,
10414,"Peterborough (ON)",0,ONT,
10415,"Kitimat (BC)",0,PAC,1
10416,"Alberta Transportation",0,PNR,
10417,"British Columbia Highways",0,PAC,
10418,"Manitoba Highways",0,PNR,
10419,"Sainte-Anne-De-Beaupre (Quebec)",0,QUE,
10420,"Brantford (ON)",0,ONT,0
10421,Unknown,0,QUE,
10422,"Private Road Authority #1",0,PAC,
10423,"Essa (Ontario)",0,ONT,
10424,"SK - Department of Highways",0,PNR,
10425,"Westlock County (AB)",0,PNR,
10426,"Elgin (NB)",0,ONT,
10427,"Halifax (NS)",0,ATL,0
10428,"Pictou County",0,ATL,0
10429,"Nova Scotia Provincial Gov.",0,ATL,
10430,"Private Road Authority #1",0,PNR,
10431,"Private Road Authority #1",0,PNR,
10432,"West St. Paul (MB)",0,PNR,
10433,"Private Road Authority #1",0,PAC,
10434,"Private Road Authority #1",0,PAC,
10435,"Champlain (ON)",0,ONT,
10436,"Leask (SK)",0,PNR,
10437,"Provost MD No. 52 (Alberta)",0,PNR,
10438,MTQ,0,ONT,
10439,"Thorold (ON)",0,ONT,
10440,"Johnson (ON)",0,ONT,
10441,"Private Road Authority #1",0,ATL,
10442,"Private Road Authority #1",0,ATL,
10443,"Private Road Authority #1",0,ONT,
10444,"Private Road Authority #1",0,ONT,
10445,"Private Road Authority #1",0,ATL,
10446,"Private Road Authority #1",0,ATL,
10447,"Private Road Authority #1",0,ATL,
10448,"Private Road Authority #1",0,ATL,
10449,"Sliding Hills No. 273 (SK)",0,PNR,
10450,"Lakeshore (ON)",0,ONT,202
10451,"Sayabec (QC)",0,ATL,
10452,"Westlock County (AB)",0,PNR,
10453,"Private Road Authority #1",0,PAC,
10454,"Private Road Authority #1",0,PAC,
10455,"Sherbrooke (QC)",0,QUE,
10456,"Thunder Bay (ON)",0,ONT,
10457,"Private Road Authority #1",0,PAC,
10458,"Private Road Authority #1",0,PAC,
10459,"Wellington Cnty (ONT)",0,ONT,26
10460,"Edmonton (AB)",0,PNR,
10461,"Winnipeg (MB)",0,PNR,
10462,"Thunder Bay (ON)",0,ONT,1
10463,"West Perth (ON)",0,ONT,
10464,"Red Deer County (AB)",0,PNR,
10465,"Albanel (QC)",0,QUE,
10466,"Prairie View (MB)",0,PNR,
10467,"Athabasca County (AB)",0,PNR,
10468,"Hudson Bay (SK)",0,PNR,
10469,"Starland County (AB)",0,PNR,
10470,"Vermilion River County (AB)",0,PNR,
10471,Unknown,0,QUE,
10472,"Kelowna (BC)",0,PAC,
10473,"Norfolk County (ON)",0,ONT,
10474,Unknown,0,ATL,
10475,"Orkney No. 244 (SK)",0,PNR,
10476,"Lacombe County (AB)",0,PNR,
10477,"Creston (BC)",0,PAC,
10478,"Grande Prairie County # 1 (AB)",0,PNR,
10479,"Private Road Authority #1",0,ONT,
10480,"Sackville (NB)",0,ATL,
10481,"Manitoba Highways",0,PNR,
10482,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
10483,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
10484,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
10485,"South Huron (ON)",0,ONT,
10486,"Castlegar (BC)",0,PAC,
10487,"SK - Department of Highways",0,PNR,
10488,"Edenwold No. 158 (SK)",0,PNR,
10489,"Rivi�re-�-Pierre (QC)",0,QUE,
10490,"Alberta Transportation",0,PNR,
10491,"SK - Department of Highways",0,PNR,
10492,"Windsor (NS)",0,ONT,
10493,"Manitoba Highways",0,PNR,
10494,"St. Claire (Ontario)",0,ONT,
10495,"Salaberry-de-Valleyfield (QC)",0,QUE,0
10496,"Guelph (ON)",0,ONT,28
10497,Unknown,0,QUE,
10498,"Sarnia (ON)",0,ONT,2
10499,"Nanaimo (BC)",0,PAC,
10500,"Nanaimo (BC)",0,PAC,
10501,Unknown,0,QUE,0
10502,"Greater Sudbury (ON)",0,ONT,0
10503,"Prescott & Russell (Ontario)",0,ONT,
10504,"Guelph (ON)",0,ONT,
10505,"London (ON)",0,ONT,0
10506,"Canada Port Authority",0,PAC,0
10507,"Sliding Hills No. 273 (SK)",0,PNR,
10508,"Sliding Hills No. 273 (SK)",0,PNR,
10509,"Sliding Hills No. 273 (SK)",0,PNR,
10510,"Camrose County (AB)",0,PNR,
10511,"Camrose County (AB)",0,PNR,
10512,Glenella-Landsdowne,0,PNR,
10513,"WestLake-Gladstone (MB)",0,PNR,
10514,"Rocky View County (AB)",0,PNR,
10515,"Rosthern (SK)",0,PNR,
10516,"Hague (SK)",0,PNR,
10517,"ON -Ministry of Transportation",0,ONT,
10518,"Durham (NB)",0,ONT,
10519,"Cape Breton (NS)",0,ATL,
10520,"Bury (QC)",0,QUE,
10521,"Manitoba Highways",0,PNR,
10522,"Ritchot (MB)",0,PNR,
10523,"Montcalm (MB)",0,PNR,
10524,"Happyland No. 231 (SK)",0,PNR,
10525,"Morris (MB)",0,PNR,
10526,"Miry Creek No. 229 (SK)",0,PNR,
10527,"Happyland No. 231 (SK)",0,PNR,
10528,"Morris (MB)",0,PNR,
10529,Unknown,0,QUE,
10530,"British Columbia Forests",0,PAC,
10531,"Wainfleet (ON)",0,ONT,27
10532,"Alberta Transportation",0,PNR,
10533,"British Columbia Highways",0,PAC,
10534,"Private Road Authority #1",0,ATL,
10535,"Private Road Authority #1",0,ONT,
10536,"Private Road Authority #1",0,ONT,
10537,"Private Road Authority #1",0,PNR,
10538,"Private Road Authority #1",0,PAC,
10539,"Hamilton (ON)",0,ONT,0
10540,"Kitchener (ON)",0,ONT,0
10541,Unknown,0,QUE,
10542,"Clearview (ON)",0,ONT,
10543,"Alberta Transportation",0,PNR,
10544,"Alberta Transportation",0,PNR,
10545,"SK - Department of Highways",0,PNR,
10546,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
10547,"Thunder Bay (ON)",0,ONT,2
10548,"Manitoba Highways",0,PNR,
10549,"Provost MD No. 52 (Alberta)",0,PNR,
10550,"Provost MD No. 52 (Alberta)",0,PNR,
10551,"Champneuf (QC)",0,QUE,
10552,"Rochebaucourt (QC)",0,QUE,
10553,"Boucherville (QC)",0,QUE,
10554,"Boucherville (QC)",0,QUE,
10555,"Boucherville (QC)",0,QUE,
10556,"Boucherville (QC)",0,QUE,
10557,"Boucherville (QC)",0,QUE,
10558,"Wainfleet (ON)",0,ONT,
10559,"Mount Pleasant No. 2 (SK)",0,PNR,
10560,"Mount Pleasant No. 2 (SK)",0,PNR,
10561,"Provost MD No. 52 (Alberta)",0,PNR,
10562,"Langenburg No. 181 (SK)",0,PNR,
10563,"Langenburg No. 181 (SK)",0,PNR,
10564,"Provost MD No. 52 (Alberta)",0,PNR,
10565,"SK - Department of Highways",0,PNR,
10566,"Mount Pleasant No. 2 (SK)",0,PNR,
10567,"McKillop No. 220 (SK)",0,PNR,
10568,"Enniskillen (ON)",0,PNR,
10569,"Sturgeon County (AB)",0,PNR,
10570,"Provost MD No. 52 (Alberta)",0,PNR,
10571,"Eye Hill No. 382 (SK)",0,PNR,
10572,"Lac Ste. Anne County (AB)",0,PNR,
10573,"Thames Centre (ON)",0,ONT,
10574,"Ottawa (ON)",0,ONT,
10575,"Ottawa (ON)",0,ONT,
10576,"Ottawa (ON)",0,ONT,
10577,"McKillop No. 220 (SK)",0,PNR,
10578,"Provost MD No. 52 (Alberta)",0,PNR,
10579,"Provost MD No. 52 (Alberta)",0,PNR,
10580,"Usborne No. 310 (SK)",0,PNR,
10581,"Wreford No. 280 (SK)",0,PNR,
10582,"McKillop No. 220 (SK)",0,PNR,
10583,"Coalfields No. 4 (SK)",0,PNR,
10584,"SK - Department of Highways",0,PNR,
10585,"Coalfields No. 4 (SK)",0,PNR,
10586,"Mount Pleasant No. 2 (SK)",0,PNR,
10587,"Mount Pleasant No. 2 (SK)",0,PNR,
10588,"Baie-des-Sables (QC)",0,QUE,
10589,"Connaught No. 457 (SK)",0,PNR,
10590,"Provost MD No. 52 (Alberta)",0,PNR,
10591,"Lumsden No. 189 (SK)",0,PNR,
10592,"McKillop No. 220 (SK)",0,PNR,
10593,"Wreford No. 280 (SK)",0,PNR,
10594,"Athabasca County (AB)",0,PNR,
10595,"Lac Ste. Anne County (AB)",0,PNR,
10596,"Senlac No. 411 (SK)",0,PNR,
10597,"Connaught No. 457 (SK)",0,PNR,
10598,"SK - Department of Highways",0,PNR,
10599,"Becancour (Quebec)",0,QUE,0
10600,"West Vancouver (BC)",0,PAC,
10601,"Conmee (ON)",0,ONT,
10602,"Aberdeen No. 373 (SK)",0,PNR,
10603,"Manitoba Highways",0,PNR,
10604,"Lakeshore (ON)",0,ONT,203
10605,Unknown,0,PNR,
10606,"British Columbia Highways",0,PAC,
10607,"Saint-Wenceslas (QC)",0,QUE,
10608,"Strong (ON)",0,ONT,
10609,Unknown,0,ONT,
10610,"Niagara Falls (ON)",0,ONT,
10611,"Sainte-Thecle (Quebec)",0,QUE,
10612,"Nova Scotia Provincial Gov.",0,ATL,
10613,"SK - Department of Highways",0,PNR,
10614,"Private Road Authority #1",0,PAC,
10615,"British Columbia Highways",0,PAC,
10616,"Private Road Authority #1",0,PAC,
10617,"Orangeville (ON)",0,ONT,
10618,"Orangeville (ON)",0,ONT,
10619,Unknown,0,QUE,
10620,"Kirkland Lake (ON)",0,ONT,
10621,"Powassan (ON)",0,ONT,
10622,"Nova Scotia Provincial Gov.",0,ATL,
10623,"Vermilion River County (AB)",0,PNR,
10624,"Blaine Lake (SK)",0,PNR,
10625,"Leduc County (AB)",0,PNR,
10626,"Cana No. 214 (SK)",0,PNR,
10627,"Vanscoy No. 345 (SK)",0,PNR,1
10628,"Vanscoy No. 345 (SK)",0,PNR,1
10629,"Sherbrooke (QC)",0,QUE,
10630,"Alberta Transportation",0,PNR,
10631,"Old Post No. 43 (SK)",0,PNR,
10632,"Morris (MB)",0,PNR,
10633,"Magrath (AB)",0,PNR,
10634,"Bayne No. 371 (SK)",0,PNR,
10635,"Westlock County (AB)",0,PNR,
10636,"Lesser Slave River No.124 (AB)",0,PNR,
10637,"Lacombe County (AB)",0,PNR,
10638,"Lacombe County (AB)",0,PNR,
10639,"Mackenzie County (AB)",0,PNR,
10640,"Mackenzie County (AB)",0,PNR,
10641,"Torch River No. 488 (SK)",0,PNR,
10642,"Lacombe County (AB)",0,PNR,
10643,"Bromont (QC)",0,QUE,
10644,"Bromont (QC)",0,QUE,
