CommonName,CreationDateTime,Notes
Atherton,2005-05-24T00:00:00,
"Atherton Arms",2007-11-01T00:00:00,
"Atherton Arms",2007-11-01T00:00:00,
"Atherton Clinic",2006-05-24T00:00:00,
"Atherton Community Sch",2014-02-12T00:00:00,"indicator amended"
"Atherton Rail Station",2005-02-02T00:00:00,
"Atherton Rd",2013-05-21T00:00:00,INDICATOR
"Atherton Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Atherton Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Atherton St",2014-02-17T00:00:00,"indicator amended"
"Atherton Station",2007-11-01T00:00:00,
"Atherton Stn",2009-03-17T00:00:00,"Stop Relocated"
"Atherton Stn (NEbnd)",2010-05-06T00:00:00,"DIRECTION AMENDED"
"Athlone Ave",2007-11-01T00:00:00,
"Athlone Ave",2007-11-01T00:00:00,
"Athlone Avenue",2007-11-01T00:00:00,
"Athlone Avenue",2007-11-01T00:00:00,
"Athol Cres",2014-02-12T00:00:00,"indicator amended"
"Athol Cres",2011-09-15T00:00:00,"LOCATION AMENDED"
"Athol Crescent",2006-05-31T00:00:00,
"Athol Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Athol Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Athol St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Athol Street",2007-11-01T00:00:00,
"Athol Street",2007-11-01T00:00:00,
"Atkin St",2014-02-18T00:00:00,"indicator amended"
"Atkinson Rd",2016-04-29T00:00:00,"STOP NAME AMENDED"
"Atkinson Rd",2016-04-29T00:00:00,"STOP NAME AMENDED"
"Atlanta Avenue",2009-02-04T00:00:00,"NEW STOP"
"Atlantic Street",2007-11-01T00:00:00,
"Atlantic Street",2007-11-01T00:00:00,
"Atlantic Street",2007-11-01T00:00:00,
"Atlantic Street",2007-11-01T00:00:00,
"Atlas Business Ctr",2007-11-01T00:00:00,
"Atlas Business Ctr",2007-11-01T00:00:00,
"Atlas St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Atlas St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Auburn House",2015-05-18T00:00:00,"STOP NAME AMENDED"
"Auburn House",2015-05-18T00:00:00,"STOP NAME AMENDED"
"Auburn Road",2007-11-01T00:00:00,
"Auburn Road",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Auburn Street (to define route)",2007-11-01T00:00:00,
"Audenshaw (Manchester Metrolink)",2013-09-02T00:00:00,
"Audenshaw (Manchester Metrolink)",2013-09-02T00:00:00,
"Audenshaw Cemetery",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Audenshaw Cemetery",2007-11-01T00:00:00,
"Audenshaw Metrolink Stop",2013-09-30T00:00:00,"NAME AMENDED"
"Audenshaw Rd",2007-11-01T00:00:00,
"Audenshaw Rd",2007-11-01T00:00:00,
"Audenshaw Sch",2007-11-01T00:00:00,
"Audenshaw Sch",2007-11-01T00:00:00,
"Audenshaw Trough",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Audenshaw Trough",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Austerlands Chimney",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Austerlands Chimney",2007-11-01T00:00:00,
"Avenue Street",2014-05-15T00:00:00,"indicator amended"
"Avenue Street",2014-05-15T00:00:00,"indicator amended"
"Averill Street",2010-04-22T00:00:00,removed
"Averill Street",2010-04-22T00:00:00,removed
"Aviation Rd",2007-11-01T00:00:00,
"Aviation Viewing Park",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Aviation Viewing Park",2006-01-20T00:00:00,
"Avon Rd",2007-11-01T00:00:00,
"Avon Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Avon Road",2010-10-13T00:00:00,"STOP REMOVED"
"Avon Road",2010-10-13T00:00:00,"STOP REMOVED"
"Avon Road (to def rte)",2007-11-01T00:00:00,
"Avon Road (to def rte)",2007-11-01T00:00:00,
"Avon Road (to def rte)",2007-11-01T00:00:00,
"Avon Road (to def rte)",2007-11-01T00:00:00,
"Avondale Avenue",2007-11-01T00:00:00,
"Avondale Avenue",2007-11-01T00:00:00,
"Avondale Avenue",2007-11-01T00:00:00,
"Avondale Avenue",2007-11-01T00:00:00,
"Avondale Dr",2011-01-17T00:00:00,"indicator amended"
"Avondale Dr",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Avondale Dr",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED"
"Avondale Dr",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED"
"Avondale Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Avondale Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Avondale Road",2007-11-01T00:00:00,
"Avondale Road",2007-11-01T00:00:00,
"Avondale Road",2007-11-01T00:00:00,
"Avondale Road",2007-11-01T00:00:00,
"Avondale St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Avondale St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Avonhead Close",2015-01-29T00:00:00,
"Avro Way (to def.route)",2010-06-18T00:00:00,REMOVED
"Avro Way (to def.route)",2010-06-18T00:00:00,REMOVED
"Aye Bridge Farm",2014-02-18T00:00:00,"indicator amended"
"Aye Bridge Farm",2014-02-18T00:00:00,"indicator amended"
"Ayres Rd",2009-08-06T00:00:00,
"Ayres Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Ayres Road",2007-11-01T00:00:00,
"Ayres Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Ayres Road",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Ayres Road",2007-11-01T00:00:00,
"Ayres Road",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Aytoun Campus",2007-11-01T00:00:00,
"Aytoun St (e/bnd)to def rte",2007-11-01T00:00:00,
"Aytoun St (to def route)",2010-03-30T00:00:00,"NAME AMENDED"
"Aytoun St (w/bnd)to def rte",2007-11-01T00:00:00,
"B & Q",2008-04-23T00:00:00,"INDICATOR AMENDED"
"B & Q",2010-04-15T00:00:00,"INDICATOR AMENDED"
"B & Q Car Park",2007-11-01T00:00:00,
"B & Q Car Park",2007-11-01T00:00:00,
"Back Lane",2007-11-01T00:00:00,
"Back Lane",2007-11-01T00:00:00,
"Back Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Back Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Back Lane",2006-05-24T00:00:00,
"Back Lane (Ebd)",2007-11-01T00:00:00,
"Back Ln",2014-02-12T00:00:00,"indicator amended"
"Back Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Back Ln",2014-02-13T00:00:00,"indicator amended"
"Back Ln",2007-11-01T00:00:00,
"Back Moor (to define route)",2010-10-18T00:00:00,"STOP REMOVED"
"Back Moor (to define route)",2010-10-18T00:00:00,"STOP REMOVED"
"Backbower Ln",2014-09-29T00:00:00,"TOWARDS ADDED"
"Backbower Ln",2009-03-04T00:00:00,"Stop Removed"
"Backbower Ln",2009-03-04T00:00:00,"Stop Removed"
"Backgates Farm",2014-03-05T00:00:00,"indicator amended"
"Backgates Farm",2014-03-05T00:00:00,"indicator amended"
"Baclaw Close",2007-11-01T00:00:00,
"Baclaw Close (NE Bound)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Bader Dr",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Bader Dr",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Badger Cl",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Badger Cl",2011-12-19T00:00:00,
"BAE Factory",2010-04-15T00:00:00,"INDICATOR AMENDED"
"BAE Factory",2007-11-01T00:00:00,
"Bag Ln",2007-11-01T00:00:00,
"Bagslate Moor Rd (Ebd)",2007-11-01T00:00:00,
"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,
"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,
"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,
"Baguley Clinic",2007-11-01T00:00:00,
"Baguley Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Baguley Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Baguley P.O.",2007-11-01T00:00:00,
"Baguley P.O.",2007-11-01T00:00:00,
"Baguley Tesco",2007-11-01T00:00:00,
"Bailey Lane (to def route)",2010-06-18T00:00:00,REMOVED
"Bailey Lane (to def route)",2010-06-18T00:00:00,REMOVED
"Baillie St (to def route)",2010-03-30T00:00:00,"NAME AMENDED"
"Baillie St (W bnd - def rte)",2011-02-09T00:00:00,"DIRECTION AMENDED"
"Baker St",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Baker St",2014-02-28T00:00:00,"indicator amended"
"Baker St",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Baker Street",2007-11-01T00:00:00,
"Baker Street",2006-05-24T00:00:00,
Bakery,2007-11-01T00:00:00,
"Balcarres Ave",2014-02-18T00:00:00,"indicator amended"
"Balcarres Ave",2014-02-18T00:00:00,"indicator amended"
"Balderstone Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Balfour St",2007-11-01T00:00:00,
"Balfour St",2007-11-01T00:00:00,
"Balfour St",2015-12-11T00:00:00,"STOP LOCATION AMENDED"
"Balfour St",2007-11-01T00:00:00,
"Balfour Street (NEbnd)",2010-10-11T00:00:00,"DIRECTION AMENDED"
"Ball Walk",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Ball Walk",2007-11-01T00:00:00,
"Balmain Ave",2010-03-26T00:00:00,"INDICATOR AMENDED"
"Balmain Ave",2008-11-28T00:00:00,"LOCATION AMENDED"
"Balmain Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Balmer's Farm",2007-11-01T00:00:00,
"Balmer's Farm",2007-12-14T00:00:00,"STOP NAME"
"Balmfield Street",2007-11-01T00:00:00,
"Balmfield Street",2007-11-01T00:00:00,
"Balmfield Street",2007-11-01T00:00:00,
"Balmfield Street",2007-11-01T00:00:00,
"Balmoral Dr",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Balmoral Dr",2007-11-01T00:00:00,
"Balmoral Dr",2007-11-01T00:00:00,
"Balmoral Rd",2014-02-26T00:00:00,"indicator amended"
"Baltimore St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Baltimore St",2007-11-01T00:00:00,
"Bamford Dr (NWbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Bamford Drive",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Bamford P.O.",2007-11-01T00:00:00,
"Bamford P.O.",2007-11-01T00:00:00,
"Bamford Rd",2011-03-03T00:00:00,"name/indicator amended"
"Bamford Rd",2007-11-01T00:00:00,
"Bamford St",2007-11-01T00:00:00,
"Bamford Way",2007-11-01T00:00:00,
"Bamford Way",2007-11-01T00:00:00,
"Bamfurlong PO",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Bamfurlong PO",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Bancroft Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Bancroft Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Bank Hall Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Bank Hall Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Bank Heath",2007-11-01T00:00:00,
"Bank Heath",2007-11-01T00:00:00,
"Bank House Rd",2014-09-16T00:00:00,
"Bank Lane (SE Bnd)",2007-11-01T00:00:00,
"Bank Ln",2007-11-01T00:00:00,
"Bank Ln",2014-02-19T00:00:00,"indicator amended"
"Bank Rd",2007-11-01T00:00:00,
"Bank Rd",2007-11-01T00:00:00,
"Bank Road",2007-11-01T00:00:00,
"Bank Road",2007-11-01T00:00:00,
"Bank St",2007-11-01T00:00:00,
"Bank St",2007-11-01T00:00:00,
"Bank Street",2007-11-01T00:00:00,
"Bank Street",2007-11-01T00:00:00,
"Bank Top Brewery Ale House",2007-11-01T00:00:00,
"Bank Top Brewery Ale House",2007-11-01T00:00:00,
"Bank Top St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Bank Top St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Bank Top St",2012-06-25T00:00:00,
"Bank Top Street",2006-05-31T00:00:00,
"Bank Top Street (to def rte)",2007-11-01T00:00:00,
"Bank Top Street (to def rte)",2007-11-01T00:00:00,
"Bankes Ave",2016-05-16T00:00:00,"STOP NAME AMENDED"
"Bankfield Drive",2007-11-01T00:00:00,
"Bankfield Drive",2007-11-01T00:00:00,
"Bankfield Lane",2007-11-01T00:00:00,
"Bankfield Lane (N bnd)",2011-02-08T00:00:00,
"Bankfield Lane (S bnd)",2011-02-08T00:00:00,"DIRECTION AMENDED"
"Bankfield Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bankfield Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bankfield St",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bankfield Street",2007-11-01T00:00:00,
"Bankfield Street",2007-11-01T00:00:00,
"Bankfield Street",2007-11-01T00:00:00,
"Bankfield Street",2007-11-01T00:00:00,
"Bankfield Street",2007-11-01T00:00:00,
"Bankfield Street",2007-11-01T00:00:00,
"Bankhall Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bankhall Road (northbound)",2007-11-01T00:00:00,
"Bankhall Road (southbound)",2007-11-01T00:00:00,
"Bantry Dr",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Baptist Church",2007-11-01T00:00:00,
"Baptist Church",2007-11-01T00:00:00,
"Baptist Church",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Bar Gap Road",2010-05-27T00:00:00,REMOVED
"Bar Gap Road",2010-05-27T00:00:00,REMOVED
"Barcicroft Rd",2007-11-01T00:00:00,
"Barcicroft Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Barcicroft Rd",2007-11-01T00:00:00,
"Barcicroft Rd",2007-11-01T00:00:00,
"Barcicroft Road",2007-11-01T00:00:00,
"Barcicroft Road",2007-11-01T00:00:00,
"Bardon Rd",2007-11-01T00:00:00,
"Bardon Rd",2007-11-01T00:00:00,
"Bardsley Bridge",2007-11-01T00:00:00,
"Bardsley Bridge",2007-11-01T00:00:00,
"Bardsley Street",2007-11-01T00:00:00,
"Bardsley Street (Ebnd)",2010-10-12T00:00:00,
"Bardsley Street (Wbnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Barkers Lane",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Barley Hall Street",2007-11-01T00:00:00,
"Barlow Hall Rd",2007-11-01T00:00:00,
"Barlow Hall Rd",2007-11-01T00:00:00,
"Barlow Hall Rd",2007-11-01T00:00:00,
"Barlow Hall Rd",2007-11-01T00:00:00,
"Barlow High School",2007-11-01T00:00:00,
"Barlow High School",2015-10-19T00:00:00,
"Barlow Moor Ct",2010-03-30T00:00:00,"NAME AMENDED"
"Barlow Moor Rd",2007-11-01T00:00:00,
"Barlow Moor Rd",2007-11-01T00:00:00,
"Barlow Moor Rd",2007-11-01T00:00:00,
"Barlow Moor Rd",2007-11-01T00:00:00,
"Barlow Moor Rd",2007-11-01T00:00:00,
"Barlow Moor Rd",2007-11-01T00:00:00,
"Barlow Moor Rd",2007-11-01T00:00:00,
"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,"NAME AMENDED"
"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,"NAME AMENDED"
"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,"NAME AMENDED"
"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,"Name amended"
"Barlow Moor Road",2007-11-01T00:00:00,
"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,
"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,
"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,
"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,
"Barlow Park Avenue",2007-11-01T00:00:00,
"Barlow Park Avenue",2007-11-01T00:00:00,
"Barlow Road (Ebnd)",2010-04-23T00:00:00,"DIRECTION AMENDED"
"Barlow Road (Wbnd)",2010-04-23T00:00:00,"DIRECTION AMENDED"
"Barlow Street",2007-11-01T00:00:00,
Barlowfold,2007-11-01T00:00:00,
Barlowfold,2007-11-01T00:00:00,
"Barn Lane",2007-11-01T00:00:00,
"Barn Lane",2007-11-01T00:00:00,
"Barn St",2016-09-09T00:00:00,"STOP LOCATION AMENDED"
"Barn St",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Barn St",2016-09-09T00:00:00,"STOP LOCATION AMENDED"
"Barn St",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Barn St",2016-09-09T00:00:00,"STOP LOCATION AMENDED"
"Barnes Ave",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Barnes Hospital Grounds",2008-02-27T00:00:00,"STOP REMOVED"
"Barnes Meadow (opp NE 2419) to def route",2007-11-01T00:00:00,
"Barnes Meadow (opp NE 2419) to def route",2007-11-01T00:00:00,
"Barnfield Close",2007-11-01T00:00:00,
"Barnfield Crescent",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Barnfield Crescent",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Barnsley St",2007-11-01T00:00:00,
"Barnsley St",2007-11-01T00:00:00,
"Baron Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Barrfield Rd",2007-11-01T00:00:00,
"Barrfield Rd",2007-11-01T00:00:00,
"Barrie St",2007-11-01T00:00:00,
"Barrie St",2014-02-13T00:00:00,"indicator amended"
"Barrington Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Barrington Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Barrow Bridge",2007-11-01T00:00:00,
"Barrow Hill Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Barrow Hill Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Barrowdale Rd",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Barrowdale Rd",2013-05-18T00:00:00,"INDICATOR AMENDED"
Barrowfields,2007-11-01T00:00:00,
Barrowfields,2007-11-01T00:00:00,
Barrowfields,2010-04-24T00:00:00,"INDICATOR AMENDED"
Barrowfields,2010-04-24T00:00:00,"INDICATOR AMENDED"
"Barry Cres",2014-02-18T00:00:00,"indicator amended"
"Barry Rise",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Barry St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Barton Aerodrome",2007-11-08T00:00:00,"LOCATION AMENDED"
"Barton Aerodrome",2007-11-05T00:00:00,"LOCATION AMENDED"
"Barton Arcade",2007-11-01T00:00:00,
"Barton Arcade",2007-11-01T00:00:00,
"Barton Bridge",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Barton Bridge",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Barton Moss Rd",2011-03-03T00:00:00,"indicator amended"
"Barton Moss Rd",2007-11-01T00:00:00,
"Barton Rd",2014-02-20T00:00:00,"indicator amended"
"Barton Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Barton Rd",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Barton Rd",2014-02-20T00:00:00,"indicator amended"
"Barton Rd",2011-03-03T00:00:00,"indicator amended"
"Barton Road",2007-11-01T00:00:00,
"Barton Road",2007-11-01T00:00:00,
"Barton Road",2007-11-01T00:00:00,
"Barton Road",2007-11-01T00:00:00,
"Barton Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Barton Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Barton Road (to def route)",2007-11-01T00:00:00,
"Barton Road (To define route)",2007-11-01T00:00:00,
"Barton Road (To define route)",2007-11-01T00:00:00,
"Barton Road (to define route)",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Barton St",2007-11-01T00:00:00,
BASF,2014-02-18T00:00:00,"INDICATOR AMENDED"
"Basil St",2007-11-01T00:00:00,
"Basil St",2007-11-01T00:00:00,
"Bass Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Bass Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Bast House Rd",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Bates Houses",2014-04-23T00:00:00,"indicator amended"
"Bates Houses",2014-04-23T00:00:00,"indicator amended"
"Bateson St",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Bath Street",2014-11-28T00:00:00,
"Battersby St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Battersby St",2014-02-13T00:00:00,"indicator amended"
"Baxter Road",2007-11-01T00:00:00,
"Baxter Road",2007-11-01T00:00:00,
"Bay Horse",2013-05-29T00:00:00,"INDICATOR AMENDED"
"Bay Horse",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Bay Horse",2010-09-16T00:00:00,"LOCATION AMENDED"
"Bay Horse",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Bay Horse",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Bay Horse",2014-05-15T00:00:00,"indicator amended"
"Baytree Avenue",2007-11-01T00:00:00,
"Baytree Avenue",2007-11-01T00:00:00,
"Baytree Avenue",2007-11-01T00:00:00,
"Baytree Lane",2007-11-01T00:00:00,
"Baytree Lane (to def rte)",2007-11-01T00:00:00,
"Baytree Ln",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Baytree Ln",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Baytree Rd",2014-02-12T00:00:00,"indicator amended"
"Baytree Rd",2014-02-13T00:00:00,"indicator amended"
"Beacon Rd",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Beacon Rd",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Beacon Road",2007-11-01T00:00:00,
"Beacon Road (NW bound)",2010-05-06T00:00:00,"DIRECTION AMENDED"
"Beacon Road Estate",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Beacon Road Estate (North bound)",2010-05-06T00:00:00,"DIRECTION AMENDED"
"Beal Cres",2015-04-06T00:00:00,"STOP LOCATION AMENDED"
"Beal Cres",2007-11-01T00:00:00,
"Bearswood Cl",2014-09-29T00:00:00,"TOWARDS ADDED"
"Beaufort Cl",2008-02-08T00:00:00,"NEW STOP"
"Beaufort Rd",2007-11-01T00:00:00,
"Beaufort Rd",2007-11-01T00:00:00,
"Beaufort Rd",2007-11-01T00:00:00,
"Beaufort St",2010-01-12T00:00:00,"LOCATION AMENDED"
"Beaufort St",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Beaumont Drive",2007-11-01T00:00:00,
"Beaumont Road",2008-07-29T00:00:00,"NAME AMENDED"
"Beaumont Road",2007-11-01T00:00:00,
"Beaumont Road",2007-11-01T00:00:00,
"Beaumont Road",2007-11-01T00:00:00,
"Beaumont Road",2007-11-01T00:00:00,
"Beaver Walk",2007-11-01T00:00:00,
"Beckett St",2007-11-01T00:00:00,
"Beckfield Rd",2007-11-01T00:00:00,
"Beckfield Rd",2007-11-01T00:00:00,
"Beckley Ave",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Beckley Ave",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Bedford HS",2007-11-01T00:00:00,
"Bedford HS",2007-11-01T00:00:00,
"Bedford St",2014-02-25T00:00:00,"indicator amended"
"Bedford St",2014-02-25T00:00:00,"indicator amended"
"Beech Ave",2007-11-01T00:00:00,
"Beech Ave",2007-11-01T00:00:00,
"Beech Ave (Hillcrest Grammar Schl)",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Beech Ave (NWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Beech Avenue",2007-11-01T00:00:00,
"Beech Avenue",2007-11-01T00:00:00,
"Beech Avenue",2007-11-01T00:00:00,
"Beech Avenue",2007-11-01T00:00:00,
"Beech Avenue",2007-11-01T00:00:00,
"Beech Avenue (SWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Beech Hill Ave",2007-11-01T00:00:00,
"Beech Hill Ave",2014-02-13T00:00:00,"indicator amended"
"Beech Hill Ave",2014-02-13T00:00:00,"indicator amended"
"Beech Hill Avenue",2006-05-31T00:00:00,
"Beech Hill Clinic",2007-11-01T00:00:00,
"Beech Hill Ln",2014-02-12T00:00:00,"indicator amended"
"Beech Hill Ln",2014-02-12T00:00:00,"indicator amended"
"Beech House",2008-02-08T00:00:00,"STOP REMOVED"
"Beech Mount",2007-11-01T00:00:00,
"Beech Mount (Eastbound)",2009-11-06T00:00:00,"NAME CHANGE"
"Beech Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Beech Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Beech Rd",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Beech Road",2007-11-01T00:00:00,
"Beech Road",2007-11-01T00:00:00,
"Beech St",2007-11-01T00:00:00,
"Beech Tree Houses",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Beech Tree Houses",2013-05-21T00:00:00,"INDICATOR AMENDED"
Beechfield,2014-10-13T00:00:00,"INDICATOR AMENDED"
Beechfield,2007-11-01T00:00:00,
Beechfield,2007-11-01T00:00:00,
"Beechfield Road",2007-11-01T00:00:00,
"Beechurst Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
Beechville,2007-11-01T00:00:00,
"Beechwood Ave (W bnd)",2011-01-14T00:00:00,"DIRECTION AMENDED"
"Beechwood Avenue",2007-11-01T00:00:00,
"Beechwood Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Beechwood Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Beechwood Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Beehive Mill",2014-02-25T00:00:00,"indicator amended"
"Beehive Mill",2014-02-25T00:00:00,"indicator amended"
"Beesley Green",2007-11-01T00:00:00,
"Beesley Green",2007-11-01T00:00:00,
"Belcroft Dr",2014-02-19T00:00:00,"indicator amended"
"Belcroft Dr",2014-02-21T00:00:00,"indicator amended"
"Belcroft Drive",2006-05-19T00:00:00,
"Belfield Rd",2007-11-01T00:00:00,
"Belfield Rd",2010-10-12T00:00:00,"STOP MOVED"
"Belfield Rd",2007-11-01T00:00:00,
"Belfield Rd",2015-04-30T00:00:00,"STOP LOCATION AMENDED"
"Belfield Rd",2015-04-02T00:00:00,"STOP LOCATION AMENDED"
"Belfield Road",2007-11-01T00:00:00,
"Belfield Road",2007-11-01T00:00:00,
"Belfield St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Belfry House Hotel",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Belgium St",2015-05-16T00:00:00,"STOP LOCATION AMENDED"
"Belgium St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Belgrave Ave",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Belgrave Rd (Sbnd)",2007-11-01T00:00:00,
"Belgrave Road",2007-11-01T00:00:00,
"Belgrave St",2013-10-28T00:00:00,"INDICATOR AMENDED"
"Belgrave St",2010-01-12T00:00:00,"LOCATION AMENDED"
"Belgrave St",2010-09-16T00:00:00,"LOCATION AMENDED"
"Belgrave St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Bell Cottages",2007-11-01T00:00:00,
"Bell Lane",2007-11-01T00:00:00,
"Bell Lane",2007-11-01T00:00:00,
"Bell Lane",2007-11-01T00:00:00,
"Bell Lane",2007-11-01T00:00:00,
"Bell Lane (opp WK0175) (to define route)",2007-11-01T00:00:00,
"Bell Lane (opp WK0450) (to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"Bell Ln",2014-02-17T00:00:00,"indicator amended"
"Bell Ln",2007-11-01T00:00:00,
"Bell Ln",2007-11-01T00:00:00,
"Bell Ln",2014-02-17T00:00:00,"indicator amended"
