AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800OMWSWF1,,"Oldham West Street Bus Station Stand Wf",2006-09-01T00:00:00,,"West Street - Op Cheapside",Oldham,2006-09-01T00:00:00,,,,,BCS,"West Street"
1800OMWSWG1,,"Oldham West Street Bus Station Stand Wg",2006-09-01T00:00:00,,"West Street - Op Cheapside",Oldham,2006-09-01T00:00:00,,,,,BCS,"West Street"
1800OMWSWH1,,"Oldham West Street Bus Station Stand Wh",2006-09-01T00:00:00,,"West Street - Op Cheapside",Oldham,2006-09-01T00:00:00,,,,,BCS,"West Street"
1800OMWSWI1,,"Oldham West Street Bus Station Stand Wi",2006-09-01T00:00:00,,"West Street - Op Cheapside",Oldham,2006-09-01T00:00:00,,,,,BCS,"West Street"
1800OMWSWJ1,,"Oldham West Street Bus Station Stand Wj",2006-09-01T00:00:00,,"West Street - Op Cheapside",Oldham,2006-09-01T00:00:00,,,,,BCS,"West Street"
1800OMWSWK1,,"Oldham West Street Bus Station Stand Wk",2006-09-01T00:00:00,,"West Street - Op Cheapside",Oldham,2006-09-01T00:00:00,,,,,BCS,"West Street"
1800NEH1861,W,"Oldmill St (to define route)",2007-11-01T00:00:00,,"Oldmill Street","Town Head",2007-11-01T00:00:00,,,Rochdale,,BCT,"HIGH STREET"
1800NEH1862,E,"Oldmill St (to define route)",2007-11-01T00:00:00,,"Oldmill Street","Town Head",2007-11-01T00:00:00,,,Rochdale,,BCT,"HIGH STREET"
1800SG38161,S,"Oldmoor Rd",2014-02-24T00:00:00,,nr,"Castle Hill",2014-02-24T00:00:00,MANJGPMG,"INDICATOR AMENDED",,"Oldmoor Rd",BCT,"ASHTON RD"
1800SG38151,N,"Oldmoor Rd",2015-06-16T00:00:00,,opp,"Castle Hill",2015-06-16T00:00:00,MANJGPMD,"LOCATION AMENDED",,"Oldmoor Rd",BCT,"ASHTON RD"
1800WKH1231,SW,"Ollerton Cl (SWbnd)",2010-05-05T00:00:00,,,"New Springs",2010-05-05T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"ASHBOURNE AVE"
1800WKH1232,SW,"Ollerton Close",2010-03-29T00:00:00,,"Ollerton Cl","New Springs",2010-03-29T00:00:00,,"INDICATOR AMENDED",Wigan,,BCT,"ASHBOURNE AVE"
1800SB08701,S,"Olympic House",2007-11-01T00:00:00,,"Olympic House","Manchester Airport",2007-11-01T00:00:00,MANGPMDW,,Manchester,"Olympic House",BCT,"INTL APPROACH R"
1800NF03911,W,"Ontario Basin",2007-11-01T00:00:00,,o/s,"Salford Quays",2007-11-01T00:00:00,MANGJMTJ,,Salford,"Ontario Basin",BCT,"THE QUAYS"
1800NF03921,E,"Ontario Basin",2007-11-01T00:00:00,,opp,"Salford Quays",2007-11-01T00:00:00,MANGJMTM,,Salford,"Ontario Basin",BCT,"THE QUAYS"
1800ED16911,NW,"Oozewood Rd",2010-04-16T00:00:00,,nr,Thorp,2010-04-16T00:00:00,MANAPTAT,"INDICATOR AMENDED",Royton,"Oozewood Rd",BCT,"ROCHDALE ROAD"
1800ED16901,SE,"Oozewood Rd",2007-11-01T00:00:00,,opp,Thorp,2007-11-01T00:00:00,MANAPTAP,,Royton,"Oozewood Rd",BCT,"ROCHDALE RD"
1800EDH1092,E,"Oozewood Road",2007-11-01T00:00:00,,"Kingston Drive",Oozewood,2007-11-01T00:00:00,,,Royton,,BCT,"OOZEWOOD ROAD"
1800EDH1091,E,"Oozewood Road (Ebnd)",2010-10-09T00:00:00,,"Kingston Drive",Oozewood,2010-10-09T00:00:00,,"DIRECTION AMENDED",Royton,,BCT,"OOZEWOOD ROAD"
1800EDH3681,W,"Oozewood Road (Wbnd)",2010-10-09T00:00:00,,"Nr Warehouse",Thorp,2010-10-09T00:00:00,,,Royton,,BCT,"OOZEWOOD ROAD"
1800NC33551,W,"Openshaw Park",2014-10-15T00:00:00,,nr,Bury,2014-10-15T00:00:00,MANDTDPM,"STOP NAME AMENDED",,"Openshaw Park",BCT,"ROCHDALE RD"
1800NC33561,E,"Openshaw Park",2010-04-23T00:00:00,,opp,Bury,2010-04-23T00:00:00,MANDTDPT,"INDICATOR AMENDED",,"Openshaw Park",BCT,"ROCHDALE RD"
1800WA42191,E,"Openshaw Place",2014-02-26T00:00:00,,nr,"Harper Green",2014-02-26T00:00:00,MANPGTGP,"indicator amended",Farnworth,"Openshaw Place",BCT,"PLODDER LN"
1800NB29871,E,"Opera House",2014-09-25T00:00:00,Manchester,"Stop Wj",Spinningfields,2014-09-25T00:00:00,MANDJTMP,"STOP LOCATION AMENDED","Manchester City Centre","Opera House",BCT,"QUAY ST"
1800NF28001,W,"opp. Public Footpath",2007-11-01T00:00:00,,"Opp Hse 300",Worsley,2007-11-01T00:00:00,MANGJWTM,,Salford,"Public Footpath",BCT,"LEIGH RD"
1800NF01171,E,"Optimum House",2007-11-01T00:00:00,,o/s,"Salford Quays",2007-11-01T00:00:00,MANGJGAD,,Salford,"Optimum House",BCT,"CLIPPERS QUAY"
1800NC41891,S,"Orange Hill Rd",2010-03-30T00:00:00,,opp,"Heaton Park",2010-03-30T00:00:00,MANDTPAW,"INDICATOR AMENDED",Bury,"Orange Hill Rd",BCT,"BURY OLD RD"
1800NC41721,N,"Orange Hill Rd",2010-04-23T00:00:00,,nr,"Heaton Park",2010-04-23T00:00:00,MANDTMWJ,"INDICATOR AMENDED",Bury,"Orange Hill Rd",BCT,"BURY OLD RD"
1800NCH4201,SE,"Orange Hill Road",2007-11-01T00:00:00,,"Bury Old Road","Heaton Park",2007-11-01T00:00:00,,,Bury,,BCT,"ORANGE HILL RD"
1800NCH4202,NW,"Orange Hill Road",2007-11-01T00:00:00,,"Bury Old Road","Heaton Park",2007-11-01T00:00:00,,,Bury,,BCT,"ORANGE HILL RD"
1800NF27941,N,"Orchard Ave",2007-11-01T00:00:00,,nr,Boothstown,2007-11-01T00:00:00,MANGJWPT,,Salford,"Orchard Ave",BCT,"ELLENBROOK RD"
1800NF27931,S,"Orchard Ave",2007-11-01T00:00:00,,opp,Boothstown,2007-11-01T00:00:00,MANGJWPM,,Salford,"Orchard Ave",BCT,"ELLENBROOK RD"
1800ED17931,N,"Orchard Rd",2010-04-16T00:00:00,,opp,Failsworth,2010-04-16T00:00:00,MANAPTWT,"INDICATOR AMENDED",,"Orchard Rd",BCT,"LORD LN"
1800SGH3241,E,"Orchard Rd (Ebd)",2007-11-01T00:00:00,,E-bound,Compstall,2007-11-01T00:00:00,,,,,BCT,"ORCHARD ROAD"
1800SGH3261,W,"Orchard Rd (Wbd)",2007-11-01T00:00:00,,W-bound,Compstall,2007-11-01T00:00:00,,,,,BCT,"ORCHARD ROAD"
1800WK01941,SW,"Orchard St",2014-02-18T00:00:00,,nr,"Ashton In Makerfield",2014-02-18T00:00:00,MANPMTAP,"indicator amended",,"Orchard St",BCT,"BOLTON RD"
1800NEH2341,NW,"Orchard St (N bnd)",2007-11-01T00:00:00,,"nr Rochdale Rd E",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"ORCHARD STREET"
1800NEH2331,SE,"Orchard St (S bnd)",2011-02-10T00:00:00,,"nr mills",Heywood,2011-02-10T00:00:00,,"LOCATION AMENDED",Rochdale,,BCT,"ORCHARD ST"
1800NEH2342,S,"Orchard Street",2007-11-01T00:00:00,,"Rochdale Rd E",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"ORCHARD STREET"
1800WF40541,N,"Ordsall Ave",2014-02-18T00:00:00,,opp,"Little Hulton",2014-02-18T00:00:00,MANPJWPM,"indicator amended",Salford,"Ordsall Ave",BCT,"EASTHAM WAY"
1800NF01732,E,"Ordsall District Centre",2006-05-19T00:00:00,,"Health Centre",Ordsall,2006-05-19T00:00:00,,,Salford,,BCT,"Robert Hall St"
1800NF05211,E,"Ordsall District Ctr",2011-03-03T00:00:00,,by,Ordsall,2011-03-03T00:00:00,MANTGMDT,"indicator amended",Salford,"Ordsall District",BCT,"ROBERT HALL ST"
1800NF01731,W,"Ordsall District Ctr",2011-03-03T00:00:00,,at,Ordsall,2011-03-03T00:00:00,MANGJGMP,"indicator amended",Salford,"Ordsall District",BCT,"ROBERT HALL ST"
1800NF30011,NE,"Ordsall Hall",2009-05-14T00:00:00,,o/s,Ordsall,2009-05-14T00:00:00,MANGMJTA,"INDICATOR AMENDED",Salford,"Ordsall Hall",BCT,"ORDSALL LN"
1800NF30021,SW,"Ordsall Hall",2016-05-13T00:00:00,,opp,Ordsall,2016-05-13T00:00:00,MANGMJTD,"STOP LOCATION AMENDED",Salford,"Ordsall Hall",BCT,"ORDSALL LN"
1800NF29971,N,"Ordsall Ln",2007-11-01T00:00:00,,adj,Ordsall,2007-11-01T00:00:00,MANGMJPJ,,Salford,"Ordsall Ln",BCT,"OLDFIELD RD"
1800NF30261,W,"Ordsall Ln",2007-11-01T00:00:00,,adj,Ordsall,2007-11-01T00:00:00,MANGMPAW,,Salford,"Ordsall Ln",BCT,"REGENT RD"
1800SG08011,S,"Orion Business Park",2014-02-18T00:00:00,,,Adswood,2014-02-18T00:00:00,MANJAWMJ,"INDICATOR AMENDED",,"Orion Business Pk",BCT,"BIRD HALL LN"
1800SG07981,N,"Orion Business Pk",2014-02-18T00:00:00,,at,Adswood,2014-02-18T00:00:00,MANJAWMG,"INDICATOR AMENDED",,"Orion Business Pk",BCT,"BIRD HALL LN"
1800WA43301,S,"Orlando St",2014-02-24T00:00:00,,adj,"Rose Hill",2014-02-24T00:00:00,MANPJAMJ,"indicator amended",Bolton,"Orlando St",BCT,"MANCHESTER RD"
1800WA15751,N,"Orlando Street",2007-11-01T00:00:00,,at,"Rose Hill",2007-11-01T00:00:00,MANPATJT,,Bolton,"Orlando Street",BCT,"MANCHESTER ROAD"
1800WAH3582,E,"Orlando Street (to define route)",2008-08-22T00:00:00,,"Opp Retail Park","Rose Hill",2008-08-22T00:00:00,,"NAME AMENDED",Bolton,,BCT,"ORLANDO STREET"
1800WAH3581,W,"Orlando Street (to define route)",2008-08-22T00:00:00,,"Opp Retail Park","Rose Hill",2008-08-22T00:00:00,,"NAME AMENDED",Bolton,,BCT,"ORLANDO STREET"
1800WA43631,NE,"Ormond St",2014-02-21T00:00:00,,opp,"Darcy Lever",2014-02-21T00:00:00,MANPJDGD,"indicator amended",,"Ormond St",BCT,"RADCLIFFE RD"
1800WK04111,NW,"Ormskirk Rd",2014-02-17T00:00:00,,adj,Newtown,2014-02-17T00:00:00,MANPTDGP,"indicator amended",Wigan,"Ormskirk Rd",BCT,"SCOT LN"
1800WK07121,N,"Ormskirk Rd",2014-02-13T00:00:00,,nr,Pemberton,2014-02-13T00:00:00,MANPTWPG,"indicator amended",Wigan,"Ormskirk Rd",BCT,"NORLEY HALL AVE"
1800WK10181,S,"Ormskirk Rd",2015-11-22T00:00:00,,adj,Pemberton,2015-11-22T00:00:00,MANTGTMP,"STOP LOCATION AMENDED",Wigan,"Ormskirk Rd",BCT,"NORLEY HALL AVE"
1800WK04121,SE,"Ormskirk Rd",2014-02-17T00:00:00,,nr,Newtown,2014-02-17T00:00:00,MANPTDGT,"indicator amended",Wigan,"Ormskirk Rd",BCT,"SCOT LN"
1800WKR0751,,Orrell,2005-05-24T00:00:00,,"Church Street - Station Avenue",Orrell,2005-05-24T00:00:00,,,,,RSE,"Church Street"
1800WK04581,W,"Orrell Council Offices",2007-11-01T00:00:00,,"Stop D","Orrell Post",2007-11-01T00:00:00,MANPTGDJ,,Orrell,"Council Offices",BCT,"ORRELL RD"
1800WK04591,E,"Orrell Post",2007-11-01T00:00:00,,"Stop C","Orrell Post",2007-11-01T00:00:00,MANPTGDM,,Orrell,"Orrell Post",BCT,"ORRELL RD"
1800WK04561,S,"Orrell Post",2007-11-01T00:00:00,,"Stop B","Orrell Post",2007-11-01T00:00:00,MANPTGDA,,Orrell,"Orrell Post",BCT,"GATHURST RD"
1800WK04571,N,"Orrell Post",2007-11-01T00:00:00,,"Stop A","Orrell Post",2007-11-01T00:00:00,MANPTGDG,,Orrell,"Orrell Post",BCT,"GATHURST RD"
1800ORRELL0,,"Orrell Rail Station",2005-02-02T00:00:00,,Entrance,Orrell,2005-02-02T00:00:00,,,,,RSE,"Church St"
1800WK06911,N,"Orrell St",2014-02-13T00:00:00,,nr,Wigan,2014-02-13T00:00:00,MANPTWGW,"indicator amended",,"Orrell St",BCT,"WARRINGTON RD"
1800WK04761,SE,"Orrell Stn",2007-11-01T00:00:00,,"Stop B",Orrell,2007-11-01T00:00:00,MANPTGMT,,,"Orrell Stn",BCT,"CHURCH ST"
1800WK03151,NW,"Orrell Stn",2014-02-18T00:00:00,,"Stop A",Orrell,2014-02-18T00:00:00,MANPMWTM,"indicator amended",,"Orrell Stn",BCT,"CHURCH ST"
1800WK04772,N,"Orrell Water Park",2006-05-24T00:00:00,,"Opp Water Park",Orrell,2006-05-24T00:00:00,,,,,BCT,"Lodge Road"
1800WK04771,N,"Orrell Water Pk",2014-02-17T00:00:00,,opp,Orrell,2014-02-17T00:00:00,MANPTGPA,"indicator amended",,"Orrell Water Pk",BCT,"LODGE RD"
1800WK08631,S,"Orrell Water Pk",2014-02-17T00:00:00,,o/s,Orrell,2014-02-17T00:00:00,MANTGMWT,"indicator amended",,"Orrell Water Pk",BCT,"LODGE RD"
1800SGH2311,S,"Orrishmere Rd (Sbd)",2007-11-01T00:00:00,,S-bound,Cheadle,2007-11-01T00:00:00,,,,,BCT,"ORRISHMERE ROAD"
1800SB47511,NW,"Orton Rd",2015-02-06T00:00:00,,nr,"Northern Moor",2015-02-06T00:00:00,MANJADAG,"NAME AMENDED",Manchester,"Orton Rd",BCT,"SALE RD"
1800SB42501,W,"Orton Rd",2007-11-01T00:00:00,,nr,"Northern Moor",2007-11-01T00:00:00,MANGWMTM,,Manchester,"Orton Rd",BCT,"MOORCROFT RD"
1800SB41511,E,"Orton Rd",2007-11-01T00:00:00,,nr,"Northern Moor",2007-11-01T00:00:00,MANGWJTW,,Manchester,"Orton Rd",BCT,"WYTHENSHAWE RD"
1800SB41521,W,"Orton Rd",2007-11-01T00:00:00,,opp,"Northern Moor",2007-11-01T00:00:00,MANGWJWA,,Manchester,"Orton Rd",BCT,"WYTHENSHAWE RD"
1800WK37231,NE,"Osborne Gr",2007-11-01T00:00:00,,opp,"Higher Folds",2007-11-01T00:00:00,MANTDGPJ,,Leigh,"Osborne Gr",BCT,QUEENSWAY
1800SG39621,N,"Osborne Gr",2014-02-24T00:00:00,,opp,"Heald Green",2014-02-24T00:00:00,MANJGWJP,"INDICATOR AMENDED",,"Osborne Gr",BCT,"STYAL RD"
1800ED08621,NW,"Osborne Rd",2007-11-01T00:00:00,,adj,"Primrose Bank",2007-11-01T00:00:00,MANAMDTJ,,Oldham,"Osborne Rd",BCT,"COPPICE ST"
1800ED08611,SE,"Osborne Rd",2010-09-16T00:00:00,,nr,"Primrose Bank",2010-09-16T00:00:00,MANAMDTG,"LOCATION AMENDED",Oldham,"Osborne Rd",BCT,"COPPICE ST"
1800WK45811,SE,"Osborne Rd",2007-11-01T00:00:00,,nr,"Ashton In Makerfield",2007-11-01T00:00:00,MANTDPJD,,,"Osborne Rd",BCT,"OLD RD"
1800SG06531,W,"Osborne Rd",2014-02-17T00:00:00,,"Stop D","Cale Green",2014-02-17T00:00:00,MANJAMPM,"INDICATOR AMENDED",Davenport,"Osborne Rd",BCT,"ADSWOOD LN E"
1800WKH1741,SW,"Osborne Road",2007-11-01T00:00:00,,"Osborne Road",Lowton,2007-11-01T00:00:00,,,Leigh,,BCT,"WENSLEY ROAD"
1800WKH1731,W,"Osborne Road",2007-11-01T00:00:00,,"Osborne Road",Lowton,2007-11-01T00:00:00,,,Leigh,,BCT,"BRADWELL ROAD"
1800WKH1732,E,"Osborne Road",2007-11-01T00:00:00,,"Osborne Road",Lowton,2007-11-01T00:00:00,,,Leigh,,BCT,"BRADWELL ROAD"
1800WKH1742,NE,"Osborne Road",2007-11-01T00:00:00,,"Osborne Road",Lowton,2007-11-01T00:00:00,,,Leigh,,BCT,"WENSLEY ROAD"
1800NB08511,NE,"Osborne St",2010-04-20T00:00:00,Manchester,opp,Newtown,2010-04-20T00:00:00,MANDJPAW,"INDICATOR AMENDED","Miles Platting","Osborne St",BCT,"ROCHDALE RD"
1800NB08521,SW,"Osborne St",2010-04-20T00:00:00,Manchester,nr,Newtown,2010-04-20T00:00:00,MANDJPDA,"INDICATOR AMENDED","Miles Platting","Osborne St",BCT,"ROCHDALE RD"
1800WK37241,SW,"Osbourne Gr",2007-11-01T00:00:00,,nr,"Higher Folds",2007-11-01T00:00:00,MANTDGPM,,Leigh,"Osbourne Gr",BCT,QUEENSWAY
1800WF40631,SE,"Oscott Ave",2014-02-18T00:00:00,,opp,"Little Hulton",2014-02-18T00:00:00,MANPJWTW,"indicator amended",Salford,"Oscott Ave",BCT,"AMBLECOTE DR EA"
1800WF40621,NW,"Oscott Ave",2014-02-18T00:00:00,,nr,"Little Hulton",2014-02-18T00:00:00,MANPJWTP,"indicator amended",Salford,"Oscott Ave",BCT,"AMBLECOTE DR EA"
1800NC41641,E,"Ostrich Ln",2010-04-23T00:00:00,,nr,"Sedgley Park",2010-04-23T00:00:00,MANDTMTG,"INDICATOR AMENDED",Bury,"Ostrich Ln",BCT,"SCHOLES LN"
1800NC41631,W,"Ostrich Ln",2010-04-23T00:00:00,,opp,"Sedgley Park",2010-04-23T00:00:00,MANDTMTD,"INDICATOR AMENDED",Bury,"Ostrich Ln",BCT,"SCHOLES LN"
1800EB02661,NE,"Oswald St",2007-11-01T00:00:00,,"Cheshire Cheese",Ancoats,2007-11-01T00:00:00,MANADJAT,,Manchester,"Oswald St",BCT,"EVERY ST"
1800SG10351,S,"Oswald St",2016-06-10T00:00:00,,nr,"North Reddish",2016-06-10T00:00:00,MANJDJDT,"STOP LOCATION AMENDED",Reddish,"Oswald St",BCT,"GORTON RD"
1800NC34841,S,"Oswestry Cl",2007-11-01T00:00:00,,nr,Tottington,2007-11-01T00:00:00,MANDTJGA,,Bury,"Oswestry Cl",BCT,"HOLCOMBE ROAD"
1800NC34851,N,"Oswestry Cl",2007-11-01T00:00:00,,opp,Tottington,2007-11-01T00:00:00,MANDTJGD,,Bury,"Oswestry Cl",BCT,"HOLCOMBE ROAD"
1800ED10951,NE,"Otago St",2010-04-15T00:00:00,,opp,Watersheddings,2010-04-15T00:00:00,MANAMJWM,"INDICATOR AMENDED",,"Otago St",BCT,"RIPPONDEN RD"
1800ED10941,SW,"Otago St",2007-11-01T00:00:00,,nr,Watersheddings,2007-11-01T00:00:00,MANAMJWJ,,,"Otago St",BCT,"RIPPONDEN RD"
1800SG14541,NW,"Otterburn Pl",2014-02-18T00:00:00,,opp,Offerton,2014-02-18T00:00:00,MANTJAMT,"INDICATOR AMENDED",,"Otterburn Pl",BCT,"CROSSWAITE RD"
1800SGH1931,N,"Otterspool Road",2007-11-01T00:00:00,,"Vale Road","Bredbury Green",2007-11-01T00:00:00,,,Bredbury,,BCT,"OTTERSPOOL ROAD"
1800SGH1932,S,"Otterspool Road",2007-11-01T00:00:00,,"Vale Road","Bredbury Green",2007-11-01T00:00:00,,,Bredbury,,BCT,"OTTERSPOOL ROAD"
1800NE00731,W,"Oulder Hill Sch",2010-04-24T00:00:00,,o/s,Greave,2010-04-24T00:00:00,MANDWAJW,"INDICATOR AMENDED",Rochdale,"Oulder Hill Sch",BCT,"HUDSONS WALK"
1800NE05051,W,"Oulder Hill Sch",2010-12-09T00:00:00,,at,Greave,2010-12-09T00:00:00,MANTWJTG,REMOVED,Rochdale,"Oulder Hill Sch",BCT,"HUDSONS WALK"
1800NE00732,N,"Oulder Hill School",2006-01-20T00:00:00,,"Oulder Hill Sch",Rochdale,2006-01-20T00:00:00,,,,,BCT,"Hudsons Walk"
1800NEH0331,W,"Oulder Hill Upper School",2009-05-20T00:00:00,,None,Greave,2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Rochdale,,BCT,"HUDSONS WALK"
1800NEH0332,E,"Oulder Hill Upper School",2009-05-20T00:00:00,,None,Greave,2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Rochdale,,BCT,"HUDSONS WALK"
1800NE26601,SE,"Our Lady's Church",2010-04-26T00:00:00,,opp,Langley,2010-04-26T00:00:00,MANGAWPJ,"INDICATOR AMENDED",Middleton,"Our Lady's Church",BCT,"WOOD ST"
1800NBH1001,NE,"Our Lady's RC High School",2007-11-01T00:00:00,,"Alworth Road","Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT,"COOPER LANE"
1800NBH1002,SW,"Our Lady's RC High School",2015-10-12T00:00:00,,"Alworth Road","Higher Blackley",2015-10-12T00:00:00,,,Manchester,,BCT,"COOPER LANE"
1800WKH1141,SW,"Our Ladys RC Primary School",2010-05-07T00:00:00,,"Haigh Road",Aspull,2010-05-07T00:00:00,,REMOVED,Wigan,,BCT,"HOLLY ROAD"
1800WKH1142,NE,"Our Ladys RC Primary School",2010-05-07T00:00:00,,"Haigh Road",Aspull,2010-05-07T00:00:00,,REMOVED,Wigan,,BCT,"HOLLY ROAD"
1800NCH2961,S,"Outward Road (to def rte)",2007-11-01T00:00:00,Bury,"Johnson Street","Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT,"OUTWARD ROAD"
1800NCH2962,N,"Outward Road (to def rte)",2007-11-01T00:00:00,Bury,"Johnson Street","Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT,"OUTWARD ROAD"
1800SBH1232,N,"Outwood Lane",2007-11-01T00:00:00,,"Ringway Rd West","Manchester Airport",2007-11-01T00:00:00,,,Manchester,,BCT,"OUTWOOD LANE"
1800SBH1871,N,"Outwood Lane (Nth - def rte)",2010-06-17T00:00:00,,"nr hotel","Manchester Airport",2010-06-17T00:00:00,,,Manchester,,BCT,"OUTWOOD LANE"
1800SBH1231,S,"Outwood Lane (Sth bd - def rte)",2007-11-01T00:00:00,,"Ringway Rd West","Manchester Airport",2007-11-01T00:00:00,,,Manchester,,BCT,"OUTWOOD LANE"
1800SBH1022,SE,"Outwood Lane West (to define route)",2010-06-18T00:00:00,,"Ringway Rd West","Manchester Airport",2010-06-18T00:00:00,,REMOVED,Manchester,,BCT,"OUTWOOD LA WEST"
1800SBH1021,NW,"Outwood Lane West (to define route)",2010-06-18T00:00:00,,"Ringway Rd West","Manchester Airport",2010-06-18T00:00:00,,REMOVED,Manchester,,BCT,"OUTWOOD LA WEST"
1800NC33781,W,"Outwood Rd",2010-01-18T00:00:00,Bury,opp,"Chapel Field",2010-01-18T00:00:00,MANDTGDG,"INDICATOR AMENDED",Whitefield,"Outwood Rd",BCT,"RINGLEY RD WEST"
1800NC33791,E,"Outwood Rd",2007-11-01T00:00:00,Bury,nr,"Chapel Field",2007-11-01T00:00:00,MANDTGDJ,,Whitefield,"Outwood Rd",BCT,"RINGLEY RD WEST"
1800WF39451,NE,Overdale,2014-02-20T00:00:00,Salford,,"Swinton Park",2014-02-20T00:00:00,MANPJPMG,"indicator amended",Swinton,Overdale,BCT,OVERDALE
1800WFH0171,SW,"Overdale (Parkfield School)",2007-11-01T00:00:00,Salford,None,"Swinton Park",2007-11-01T00:00:00,,,Swinton,,BCT,OVERDALE
1800WFH0172,NE,"Overdale (Parkfield School)",2007-11-01T00:00:00,Salford,None,"Swinton Park",2007-11-01T00:00:00,,,Swinton,,BCT,OVERDALE
1800SGH2341,SW,"Overdale Rd (SWbd)",2007-11-01T00:00:00,,SW-bound,"Bredbury Green",2007-11-01T00:00:00,,,Bredbury,,BCT,"OVERDALE ROAD"
1800NE07391,N,"Overdell Drive",2016-01-13T00:00:00,,nr,"Middle Healey",2016-01-13T00:00:00,MANTGTJG,"STOP NAME AMENDED",Rochdale,"Glenavon Drive",BCT,"SHAWCLOUGH WAY"
1800NE21771,N,"Overt St",2007-11-01T00:00:00,,nr,Rochdale,2007-11-01T00:00:00,MANGAGMD,,,"Overt St",BCT,"MILKSTONE RD"
1800EB07841,S,"Owen's Park",2015-11-22T00:00:00,Manchester,"Stop B","Owens Park",2015-11-22T00:00:00,MANADWGT,"STOP LCATION AMENDED",Fallowfield,"Owen's Park",BCT,"WILMSLOW RD"
1800WK01541,E,"Owens Farm",2013-05-21T00:00:00,,o/s,Bickershaw,2013-05-21T00:00:00,MANPMPGW,"INDICATOR AMENDED",Wigan,"Owens Farm",BCT,"SMITHS LN"
1800WK01551,W,"Owens Farm",2013-05-21T00:00:00,,opp,Bickershaw,2013-05-21T00:00:00,MANPMPJA,"INDICATOR AMENDED",Wigan,"Owens Farm",BCT,"SMITHS LN"
1800EBH0612,SE,"Owens Park Campus Internal Road",2005-05-24T00:00:00,Manchester,"Whitworth Lane - Redshaw Close","Owens Park",2005-05-24T00:00:00,,,Fallowfield,,BCT,"Whitworth Lane"
1800NC20831,W,"Owlerbarrow Rd",2014-10-15T00:00:00,,nr,Walshaw,2014-10-15T00:00:00,MANDPJPM,"STOP NAME AMENDED",Bury,"Owlerbarrow Rd",BCT,"WALSHAW RD"
1800WF40191,S,"Owlwood Dr",2014-02-19T00:00:00,Salford,nr,Peel,2014-02-19T00:00:00,MANPJWAW,"indicator amended","Little Hulton","Owlwood Dr",BCT,"KENYON WAY"
1800WF40181,N,"Owlwood Dr",2014-02-19T00:00:00,Salford,opp,Peel,2014-02-19T00:00:00,MANPJWAT,"indicator amended","Little Hulton","Owlwood Dr",BCT,"KENYON WAY"
1800WA17361,W,"Ox Hey Lane",2007-11-01T00:00:00,,nr,Lostock,2007-11-01T00:00:00,MANPDGAW,,,"Ox Hey Lane",BCT,"CHORLEY NEW RD"
1800WKH4921,W,"Oxburgh Rd (NWbnd)",2016-04-04T00:00:00,,,"Spring View",2016-04-04T00:00:00,,,Wigan,,BCT,"MARLBOROUGH AVE"
1800WKH4911,E,"Oxburgh Rd (SEbnd)",2016-04-04T00:00:00,,,"Spring View",2016-04-04T00:00:00,,,Wigan,,BCT,"MARLBOROUGH AVE"
1800SG37721,NW,"Oxford Dr",2014-02-17T00:00:00,,nr,Greave,2014-02-17T00:00:00,MANJGMTG,"INDICATOR AMENDED",Romiley,"Oxford Dr",BCT,"WERNETH RD"
1800SG37731,SE,"Oxford Dr",2007-11-01T00:00:00,,opp,Greave,2007-11-01T00:00:00,MANJGMTJ,,Romiley,"Oxford Dr",BCT,"WERNETH RD"
1800SB18791,SE,"Oxford House",2016-12-16T00:00:00,,nr,"Manchester City Centre",2016-12-16T00:00:00,MANTWTDT,,Manchester,"Oxford House",BCT,"OXFORD RD"
1800EH05261,NE,"Oxford Park",2008-08-01T00:00:00,,opp,"Guide Bridge",2008-08-01T00:00:00,MANAWGAP,"INDICATOR AMENDED",,"Oxford Park",BCT,"STOCKPORT RD"
1800EH05271,SW,"Oxford Park",2007-11-01T00:00:00,,o/s,"Guide Bridge",2007-11-01T00:00:00,MANAWGAT,,,"Oxford Park",BCT,"STOCKPORT RD"
1800EBH1731,E,"Oxford Place",2007-11-01T00:00:00,,,Rusholme,2007-11-01T00:00:00,,,Manchester,,BCT,"OXFORD PLACE"
1800SB10511,NE,"Oxford Rd",2007-12-10T00:00:00,,nr,"Manchester City Centre",2007-12-10T00:00:00,MANTGATJ,"Stop position corrected",Manchester,"Oxford Rd",BCT,"CHESTER ST"
1800SB14001,SW,"Oxford Rd",2007-11-01T00:00:00,,nr,"Chorlton upon Medlock",2007-11-01T00:00:00,MANGPWTM,,Manchester,"Oxford Rd",BCT,"BRUNSWICK ST"
