LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKSBA~~~~~A
U,~~~~~,SK,B,SKMEA~~~~~A
U,~~~~~,SK,A,SKSSA~~~~~A
U,N~~~~,SK,A,SKCTGN~~~~N
U,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
H,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,SK,B,SKCFA~~~~~A
U,~~~~~,SK,B,SKBBA~~~~~A
H,~~~~~,SK,B,SKKAA~~~~~A
U,O~~~~,SK,A,SKFKGO~~~~N
U,~~~~~,SK,A,SKMFA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,O~~~~,SK,A,SKFKGO~~~~N
U,~~~~~,SK,A,SKMFA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
R,~~~~~,SK,A,SKMFA~~~~~A
R,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKMFA~~~~~A
U,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKCFA~~~~~A
U,HS~~~,SK,A,SKAVAHS~~~A
U,HS~~~,SK,A,SKMWDHS~~~N
H,~~~~~,SK,A,SKMEA~~~~~A
H,A~~~~,SK,A,SKMEAA~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
U,HS~~~,SK,A,SKAVGHS~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKHWA~~~~~N
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,B~~~~,SK,A,SKHMAB~~~~A
U,~~~~~,SK,A,SKBBE~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
U,A~~~~,SK,A,SKHMAA~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
H,~~~~~,SK,B,SKKRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,A~~~~,SK,A,SKHMAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,A~~~~,SK,A,SKWSAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
H,A~~~~,SK,B,SKWSAA~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,A,SKCFA~~~~~A
R,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKGLX~~~~~N
H,A~~~~,SK,A,SKHMAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKMEA~~~~~A
U,A~~~~,SK,A,SKMEAA~~~~A
H,S~~~~,SK,A,SKMEHS~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKHMAA~~~~A
U,F~~~~,SK,A,SKMEAF~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKHME~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKKTA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKKTD~~~~~A
U,A~~~~,SK,A,SKKTAA~~~~A
U,A~~~~,SK,A,SKHMAA~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKGLX~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKWSAA~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
U,A~~~~,SK,A,SKMEAA~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABHBM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABTWS~~~~~A
R,~~~~~,AB,C,ABMGS~~~~~A
U,~~~~~,AB,A,ABPED~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABCYG~~~~~A
U,~~~~~,AB,A,ABPED~~~~~A
U,~~~~~,AB,A,ABDMY~~~~~N
U,~~~~~,AB,A,ABPED~~~~~A
U,~~~~~,AB,A,ABEAT~~~~~A
U,~~~~~,AB,A,ABTUT~~~~~N
U,~~~~~,AB,A,ABTWS~~~~~A
U,~~~~~,AB,A,ABPED~~~~~A
U,~~~~~,AB,A,ABLPN~~~~~N
U,~~~~~,AB,B,ABTWS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABHER~~~~~A
U,~~~~~,AB,A,ABEOR~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABEOR~~~~~A
U,~~~~~,AB,A,ABHER~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABIRM~~~~~A
U,~~~~~,AB,B,ABEOR~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABHER~~~~~A
U,~~~~~,AB,A,ABKLM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABAMT~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABHND~~~~~A
U,~~~~~,AB,A,ABFST~~~~~A
U,~~~~~,AB,A,ABBFD~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABHND~~~~~A
U,~~~~~,AB,A,ABFST~~~~~A
U,~~~~~,AB,A,ABBFD~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
R,~~~~~,AB,B,ABWWT~~~~~A
U,~~~~~,AB,B,ABMET~~~~~A
R,~~~~~,AB,C,ABHCH~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABHND~~~~~A
U,~~~~~,AB,A,ABPRO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,SK,B,SKVRD~~~~~N
H,~~~~~,SK,D,SKVRD~~~~~N
R,~~~~~,AB,C,ABHCH~~~~~A
H,~~~~~,SK,B,SKEMD~~~~~N
H,~~~~~,SK,B,SKVRA~~~~~N
H,~~~~~,SK,D,SKVRA~~~~~N
U,~~~~~,AB,B,ABWWT~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,AB,B,ABMET~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,SK,B,SKAQA~~~~~A
H,~~~~~,SK,B,SKVRD~~~~~N
H,~~~~~,SK,D,SKAQA~~~~~A
H,~~~~~,SK,D,SKBRA~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,B,SKAQA~~~~~A
U,~~~~~,SK,B,SKBRA~~~~~A
U,N~~~~,SK,A,SKCTGN~~~~N
U,~~~~~,SK,A,SKVRD~~~~~N
U,O~~~~,SK,A,SKCTGO~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,B,SKVRD~~~~~N
U,~~~~~,AB,B,ABAGS~~~~~A
U,~~~~~,AB,A,ABCMO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,C,ABAGS~~~~~A
U,~~~~~,AB,A,ABCMO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABPHS~~~~~A
U,~~~~~,AB,B,ABUKT~~~~~A
U,~~~~~,AB,B,ABAGS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,B,ABAGS~~~~~A
U,~~~~~,AB,B,ABPHS~~~~~A
U,~~~~~,AB,A,ABHBM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,D,ABEOR~~~~~A
U,~~~~~,AB,B,ABCMO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,C,ABEOR~~~~~A
H,~~~~~,AB,B,ABCMO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
T,~~~~~,AB,B,ABJSR~~~~~N
H,~~~~~,AB,D,ABHND~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABBFD~~~~~A
H,~~~~~,SK,B,SKHDA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKNCA~~~~~A
U,~~~~~,SK,A,SKHDA~~~~~A
H,~~~~~,SK,A,SKCDA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKCDC~~~~~A
U,D~~~~,SK,A,SKHMAD~~~~A
H,~~~~~,SK,C,SKOXA~~~~~A
H,~~~~~,SK,B,SKBBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKBBC~~~~~A
H,~~~~~,SK,C,SKHMA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
H,~~~~~,SK,D,SKOXA~~~~~A
H,~~~~~,SK,D,SKSDA~~~~~A
H,~~~~~,SK,D,SKCMD~~~~~A
H,~~~~~,SK,B,SKCMD~~~~~A
H,~~~~~,SK,B,SKSDA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,B,SKBBA~~~~~A
H,~~~~~,SK,C,SKCMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKOXA~~~~~A
U,~~~~~,SK,A,SKHDA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
H,~~~~~,SK,B,SKHDA~~~~~A
U,K~~~~,SK,A,SKCDAK~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,K~~~~,SK,A,SKBBAK~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKHDC~~~~~A
U,A~~~~,SK,A,SKHMAA~~~~A
H,A~~~~,SK,B,SKMEAA~~~~A
U,~~~~~,SK,A,SKHDA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXC~~~~~A
U,A~~~~,SK,A,SKMEAA~~~~A
H,A~~~~,SK,B,SKHMAA~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,A~~~~,SK,A,SKHMAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,A~~~~,SK,B,SKHMAA~~~~A
H,~~~~~,SK,B,SKCFA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,D,SKOXA~~~~~A
H,~~~~~,SK,D,SKOXD~~~~~A
H,~~~~~,SK,B,SKHDA~~~~~A
U,~~~~~,SK,A,SKHDA~~~~~A
H,~~~~~,SK,B,SKCMC~~~~~A
H,~~~~~,SK,C,SKCMC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKHDC~~~~~A
H,~~~~~,SK,D,SKOXC~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
U,HS~~~,SK,A,SKAVAHS~~~A
U,HS~~~,SK,A,SKAVHHS~~~N
U,S~~~~,SK,A,SKAVXS~~~~N
U,~~~~~,SK,A,SKCDD~~~~~A
H,~~~~~,SK,B,SKHDC~~~~~A
U,A~~~~,SK,A,SKHMAA~~~~A
U,A~~~~,SK,A,SKKTAA~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
U,HS~~~,SK,A,SKAVAHS~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHDC~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKOXD~~~~~A
H,~~~~~,SK,C,SKOXA~~~~~A
H,~~~~~,SK,D,SKOXA~~~~~A
H,~~~~~,SK,C,SKCMC~~~~~A
H,~~~~~,SK,D,SKSDC~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHDA~~~~~A
H,~~~~~,SK,A,SKHDA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKHDA~~~~~A
H,~~~~~,SK,D,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKHDA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKWSA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,C,SKMEA~~~~~A
H,A~~~~,SK,C,SKMEAA~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
U,A~~~~,SK,A,SKMEAA~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKMEA~~~~~A
H,A~~~~,SK,A,SKMEAA~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
H,A~~~~,SK,A,SKWSAA~~~~A
U,A~~~~,SK,A,SKHMAA~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKEMA~~~~~N
H,~~~~~,SK,C,SKEMA~~~~~N
H,~~~~~,SK,C,SKWSA~~~~~A
M,~~~~~,AB,B,ABHND~~~~~A
U,~~~~~,AB,A,ABPRO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,SK,B,SKSTA~~~~~A
U,~~~~~,SK,B,SKBRA~~~~~A
D,~~~~~,SK,B,SKEWA~~~~~A
U,~~~~~,SK,B,SKRAA~~~~~A
U,~~~~~,SK,B,SKSUA~~~~~A
U,~~~~~,SK,B,SKWRA~~~~~A
U,O~~~~,SK,A,SKFKGO~~~~N
U,~~~~~,AB,A,ABPRO~~~~~A
U,~~~~~,AB,A,ABCNN~~~~~A
U,~~~~~,AB,B,ABHND~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
D,~~~~~,SK,B,SKSTA~~~~~A
H,~~~~~,SK,B,SKAQA~~~~~A
U,~~~~~,AB,B,ABMET~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,AB,B,ABDCY~~~~~A
U,~~~~~,AB,A,ABWWT~~~~~A
H,E~~~~,SK,B,SKAQAE~~~~A
U,~~~~~,SK,B,SKBGA~~~~~A
U,N~~~~,SK,A,SKCTGN~~~~N
U,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,AB,B,ABZGW~~~~~N
M,~~~~~,AB,B,ABCYG~~~~~A
M,~~~~~,AB,C,ABMKV~~~~~A
M,~~~~~,AB,C,ABZER~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABCYG~~~~~A
U,~~~~~,AB,A,ABLPN~~~~~N
M,~~~~~,AB,B,ABZER~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
M,~~~~~,AB,C,ABCYG~~~~~A
M,~~~~~,AB,C,ABZER~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABATL~~~~~A
U,~~~~~,AB,A,ABLPN~~~~~N
U,zz~~~,AB,A,ABDMHzz~~~A
M,~~~~~,AB,B,ABHND~~~~~A
U,~~~~~,SK,A,SKHDA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKNCA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHDC~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKHDA~~~~~A
U,~~~~~,SK,A,SKYKC~~~~~A
U,~~~~~,SK,A,SKNCC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKYKA~~~~~A
U,~~~~~,SK,A,SKYKG~~~~~A
U,~~~~~,SK,A,SKNCA~~~~~A
H,~~~~~,SK,B,SKYKA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,A,SKYKC~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKYKA~~~~~A
H,~~~~~,SK,A,SKYKC~~~~~A
H,~~~~~,SK,A,SKYKD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKYKC~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXD~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,A,SKOXD~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXD~~~~~A
U,~~~~~,SK,A,SKHDA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,A,SKOXD~~~~~A
H,~~~~~,SK,A,SKYKC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKYKD~~~~~A
U,A~~~~,SK,A,SKBAAA~~~~A
U,~~~~~,SK,A,SKNCC~~~~~A
U,A~~~~,SK,A,SKMEAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,A~~~~,SK,A,SKHMCA~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKWSA~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKNCC~~~~~A
U,~~~~~,SK,A,SKNCA~~~~~A
U,~~~~~,SK,A,SKYKC~~~~~A
U,S~~~~,SK,A,SKCAHS~~~~A
U,~~~~~,SK,A,SKCAC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,A~~~~,SK,A,SKBUAA~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKBUC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKMEAA~~~~A
U,A~~~~,SK,A,SKPEAA~~~~A
U,~~~~~,SK,A,SKPEC~~~~~A
H,A~~~~,SK,B,SKHMAA~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,S~~~~,SK,A,SKQUAS~~~~A
U,HS~~~,SK,A,SKQUDHS~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,HS~~~,SK,A,SKMHZHS~~~N
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKYKA~~~~~A
U,~~~~~,SK,A,SKYKC~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWSA~~~~~A
U,S~~~~,SK,A,SKHMHS~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXD~~~~~A
H,~~~~~,SK,A,SKHDA~~~~~A
H,S~~~~,SK,A,SKHDBS~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKNCC~~~~~A
U,~~~~~,SK,A,SKNCA~~~~~A
U,~~~~~,SK,A,SKYKC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKYKA~~~~~A
H,~~~~~,SK,B,SKYKC~~~~~A
H,~~~~~,SK,A,SKYKC~~~~~A
H,~~~~~,SK,A,SKYKA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXD~~~~~A
D,~~~~~,SK,B,SKYKC~~~~~A
U,~~~~~,AB,A,ABATL~~~~~A
U,~~~~~,AB,A,ABLPN~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,C,ABZUN~~~~~N
M,~~~~~,AB,B,ABATL~~~~~A
U,~~~~~,AB,A,ABLPN~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,C,ABZUN~~~~~N
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKCLC~~~~~A
U,~~~~~,SK,A,SKWSC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKCLC~~~~~A
U,~~~~~,SK,A,SKCLA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKPEH~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
U,A~~~~,SK,A,SKWSAA~~~~A
H,~~~~~,SK,B,SKEMD~~~~~N
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKWSC~~~~~A
H,~~~~~,SK,B,SKWSC~~~~~A
H,~~~~~,SK,B,SKWNA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
U,A~~~~,SK,A,SKWSCA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKBUC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKBUAA~~~~A
U,A~~~~,SK,A,SKPEAA~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXD~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKOXC~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKWHA~~~~~A
H,~~~~~,SK,B,SKTWA~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKYKC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,C,SKGNA~~~~~A
H,~~~~~,SK,B,SKOXD~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKGNA~~~~~A
H,~~~~~,SK,C,SKOXD~~~~~A
H,~~~~~,SK,D,SKOXD~~~~~A
H,~~~~~,SK,D,SKOXA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWHA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
