CONSIS_PLS,L_DEPTH,S_PRM_MOD
" ",25," "
" ",38," "
" ",50," "
" "," "," "
" ",18," "
" ",30," "
" ",40," "
" ",48," "
" ",58," "
" "," "," "
" ",15," "
" ",20," "
" ",40," "
" ",58," "
" "," "," "
" ",15," "
" ",23," "
" ",35," "
" ",43," "
" "," "," "
" ",8," "
" ",18," "
" ",35," "
" ",53," "
" ",65," "
" "," "," "
" ",10," "
" ",20," "
" ",30," "
" ",50," "
" ",75," "
" ",95," "
" ",15," "
" ",20," "
" ",25," "
" ",50," "
" ",65," "
" ",100," "
" ",15," "
" ",23," "
" ",38," "
" ",55," "
" "," "," "
" ",10," "
" ",38," "
" ",48," "
" ",58," "
" "," "," "
" ",15," "
" ",23," "
" ",30," "
" "," "," "
" ",15," "
" ",20," "
" ",30," "
" ",18," "
" ",25," "
" ",35," "
" ",50," "
" "," "," "
" ",10," "
" ",18," "
" ",30," "
" "," "," "
" ",23," "
" ",38," "
" ",50," "
" "," "," "
" ",23," "
" ",35," "
" ",48," "
" ",65," "
" "," "," "
" ",18," "
" ",43," "
" ",58," "
" ",97," "
" "," "," "
" ",13," "
" ",25," "
" ",35," "
" "," "," "
" ",3," "
" ",5," "
" ",8," "
" ",23," "
" ",34," "
" ",60," "
" "," "," "
" ",35," "
" ",45," "
" ",50," "
" ",55," "
" "," "," "
" ",18," "
" ",28," "
" ",35," "
" ",45," "
" ",60," "
" "," "," "
" ",18," "
" ",28," "
" ",83," "
" "," "," "
" ",15," "
" ",23," "
" ",48," "
" ",65," "
" "," "," "
" ",20," "
" ",30," "
" ",35," "
" "," "," "
" ",25," "
" "," "," "
" ",10," "
" ",23," "
" ",38," "
" ",53," "
" ",60," "
" "," "," "
" ",15," "
" ",43," "
" ",55," "
" "," "," "
" ",13," "
" ",25," "
" ",33," "
" ",58," "
" "," "," "
" ",8," "
" ",18," "
" ",35," "
" ",50," "
" ",72," "
" ",100,Bedded
" ",122," "
" ",13," "
" ",25," "
" ",33," "
" ",45," "
" ",58," "
" "," "," "
" ",15," "
" ",25," "
" ",45," "
" ",65," "
" ",78," "
" "," "," "
" ",18," "
" ",33," "
" ",50," "
" "," "," "
" ",18," "
" ",33," "
" ",64," "
" ",86," "
" ",203," "
" "," "," "
" ",15," "
" ",23," "
" ",48," "
" ",68," "
" ",78," "
" "," "," "
" ",30," "
" ",45," "
" ",55," "
" ",83," "
" ",23," "
" ",50," "
" ",75," "
" "," "," "
" ",15," "
" ",35," "
" ",53," "
" ",70," "
" ",122," "
" ",10," "
" ",18," "
" ",33," "
" ",50," "
" ",65," "
" ",78," "
" ",88," "
" ",128," "
" ",20," "
" ",35," "
" ",68," "
" ",90," "
" ",107," "
" ",20," "
" ",45," "
" ",60," "
" "," "," "
" ",28," "
" ",38," "
" ",48," "
" ",78," "
" ",90," "
" ",13," "
" ",23," "
" ",35," "
" ",55," "
" ",65," "
" ",85," "
" ",23," "
" ",43," "
" ",63," "
" "," "," "
" ",23," "
" ",45," "
" ",70," "
" ",95," "
" ",18," "
" ",35," "
" ",63," "
" "," "," "
" ",18," "
" ",43," "
" ",63," "
" ",73," "
" ",95," "
" ",20," "
" ",43," "
" ",58," "
" ",73," "
" "," "," "
" ",30," "
" ",48," "
" ",65," "
" ",90," "
" ",13," "
" ",35," "
" ",50," "
" "," "," "
" ",18," "
" ",28," "
" ",48," "
" ",60," "
" ",90," "
" ",18," "
" ",30," "
" ",50," "
" ",78," "
" ",95," "
" ",23," "
" ",33," "
" ",53," "
" ",100," "
" ",15," "
" ",28," "
" ",35," "
" ",43," "
" ",55," "
" ",95," "
" ",13," "
" ",28," "
" ",60," "
" ",90," "
" ",13," "
" ",23," "
" ",43," "
" ",63," "
" ",90," "
" ",23," "
" ",45," "
" ",58," "
" ",90," "
" ",23," "
" ",30," "
" ",48," "
" ",60," "
" ",90," "
" ",25," "
" ",30," "
" ",55," "
" ",68," "
" ",90," "
" ",15," "
" ",35," "
" ",60," "
" ",117," "
" "," "," "
" ",10," "
" ",25," "
" ",43," "
" ",63," "
" ",73," "
" "," "," "
" ",20," "
" ",33," "
" ",45," "
" ",70," "
" "," "," "
" ",18," "
" ",25," "
" ",58," "
" ",68," "
" "," "," "
" ",28," "
" ",35," "
" ",45," "
" ",58," "
" "," "," "
" ",20," "
" ",28," "
" ",58," "
" ",65," "
" "," "," "
" ",13," "
" ",30," "
" ",40," "
" ",75," "
" ",122," "
" "," "," "
" ",10," "
" ",25," "
" ",30," "
" ",60," "
" ",80," "
" "," "," "
" ",15," "
" ",45," "
" ",65," "
" ",95," "
" "," "," "
" ",18," "
" ",33," "
" ",60," "
" ",95," "
" ",13," "
" ",20," "
" ",30," "
" ",50," "
" "," "," "
" ",28," "
" ",45," "
" ",63," "
" ",75," "
" "," "," "
" ",15," "
" ",28," "
" ",70," "
" ",18," "
" ",28," "
" ",75," "
" "," "," "
" ",13," "
" ",18," "
" ",63," "
" ",70," "
" "," "," "
" ",20," "
" ",40," "
" ",58," "
" "," "," "
" ",30," "
" ",45," "
" ",63," "
" ",88," "
" ",18," "
" ",43," "
" ",58," "
" ",75," "
" ",90," "
" "," "," "
" ",25," "
" ",60," "
" ",90," "
" ",23," "
" ",45," "
" ",65," "
" ",80," "
" ",18," "
" ",35," "
" ",53," "
" ",78," "
" ",20," "
" ",43," "
" ",50," "
" ",80," "
Nonplastic,20," "
Nonplastic,40," "
Nonplastic,58," "
Nonplastic," "," "
Nonplastic,30," "
Nonplastic,75," "
Nonplastic," "," "
Slightly,21," "
Slightly,50," "
Slightly,74," "
Slightly," "," "
Plastic,19," "
Slightly,34," "
Slightly,69," "
" ",0," "
Nonplastic,9," "
Nonplastic,14," "
Nonplastic,22," "
Nonplastic,34," "
Nonplastic,50," "
Nonplastic," "," "
Slightly,23," "
Plastic,46," "
Slightly,112," "
Plastic,22," "
Plastic,36," "
Plastic,58," "
Slightly,80," "
Plastic,30," "
Plastic,52," "
Plastic," "," "
Nonplastic,19," "
Nonplastic,26," "
Nonplastic,46," "
"Very plastic",76," "
" ",112," "
Nonplastic,20," "
Nonplastic,30," "
Nonplastic,60," "
Nonplastic," "," "
Nonplastic,23," "
Nonplastic,48," "
Nonplastic,69," "
Plastic,90," "
Plastic,135," "
Plastic,150," "
Nonplastic,21," "
Nonplastic,61," "
Nonplastic,86," "
"Very plastic",120," "
"Very plastic",143," "
" ",18," "
" ",33," "
" ",56," "
" ",91," "
" ",152," "
Slightly,17," "
Slightly,38," "
Slightly," "," "
" ",4," "
" ",0," "
Nonplastic,37," "
Plastic,47," "
Plastic,117," "
"Very plastic",28," "
"Very plastic",50," "
"Very plastic"," "," "
"Very plastic",18," "
"Very plastic",55," "
"Very plastic"," "," "
Plastic,21," "
Plastic,47," "
Slightly,120," "
Plastic," "," "
Nonplastic,3," "
Nonplastic,21," "
Nonplastic,36," "
Nonplastic," "," "
" ",0," "
Nonplastic,8," "
Nonplastic,19," "
Nonplastic,40," "
Nonplastic,51," "
Nonplastic,79," "
Nonplastic," "," "
"Very plastic",20," "
Nonplastic,38," "
Nonplastic,55," "
Nonplastic,64," "
"Very plastic",180," "
"Very plastic",195," "
Plastic,15," "
"Very plastic",28," "
"Very plastic",39," "
"Very plastic"," "," "
Plastic,12," "
Plastic,20," "
Slightly,40," "
Slightly,50," "
Plastic," "," "
Plastic,19," "
"Very plastic",33," "
"Very plastic",49," "
"Very plastic",58," "
"Very plastic"," "," "
" ",22," "
" ",33," "
" ",59," "
" ",66," "
" ",81,Pseudo
"Very plastic",28," "
"Very plastic",37," "
"Very plastic",47," "
"Very plastic"," "," "
Plastic,23," "
"Very plastic",30," "
"Very plastic",43," "
"Very plastic",68," "
"Very plastic"," "," "
Slightly,21," "
Slightly,27," "
"Very plastic",50," "
"Very plastic",63," "
"Very plastic",75," "
"Very plastic"," "," "
"Very plastic",15," "
"Very plastic",33," "
"Very plastic",46," "
"Very plastic",64," "
"Very plastic"," "," "
" ",22," "
" ",43," "
" ",65," "
" "," "," "
" ",12," "
" ",24," "
" ",42," "
" ",60," "
" ",76," "
" ",98,Laminated
" "," ",Laminated
" ",18," "
" ",41," "
" ",76," "
" ",107," "
" ",137," "
Nonplastic,12," "
Nonplastic,30," "
Nonplastic," "," "
Nonplastic,15," "
Nonplastic,25," "
Nonplastic,46," "
Nonplastic,82," "
Nonplastic," "," "
Plastic,14," "
"Very plastic",28," "
"Very plastic",40," "
"Very plastic",54," "
"Very plastic",70," "
Nonplastic,20," "
Nonplastic,35," "
Nonplastic,50," "
Nonplastic," "," "
" ",26," "
" ",32," "
" ",47," "
" ",74,Bedded
" ",80," "
" ",93," "
" ",113,Laminated
" ",125,Bedded
Nonplastic,15," "
Nonplastic,20," "
Nonplastic,40," "
Nonplastic," "," "
"Very plastic",15," "
"Very plastic",26," "
"Very plastic",29," "
"Very plastic",45," "
"Very plastic",85," "
" ",20," "
" ",27," "
" ",50," "
" ",75," "
" ",96," "
" ",200," "
" "," ",Bedded
" ",9," "
" ",35," "
" ",25," "
"Very plastic",40," "
Plastic,60," "
Plastic,85,Laminated
Plastic,120,Laminated
Plastic," ",Laminated
" ",18," "
"Very plastic",25," "
"Very plastic",45," "
"Very plastic",70," "
"Very plastic",81," "
"Very plastic"," "," "
Nonplastic,10," "
Nonplastic,25," "
" "," "," "
Nonplastic,20," "
Nonplastic,30," "
Nonplastic,50," "
Plastic,65," "
Plastic," "," "
" ",33," "
" ",58," "
" "," "," "
" "," "," "
Nonplastic,12," "
Nonplastic,20," "
Nonplastic,36," "
" ",50," "
" ",67," "
" ",18," "
" ",35," "
" ",47," "
" ",66," "
" ",98,Stratified
Nonplastic,10," "
Nonplastic,35," "
Plastic,16," "
"Very plastic",32," "
"Very plastic",55," "
"Very plastic",63," "
"Very plastic"," "," "
" ",5," "
" ",30," "
" ",56," "
" ",74," "
" ",107," "
" ",142," "
" ",168," "
Plastic,7," "
Plastic,12," "
"Very plastic",27," "
"Very plastic",54," "
"Very plastic",73," "
"Very plastic"," "," "
" ",24," "
" ",34," "
" ",44," "
" ",50," "
" ",60," "
" "," "," "
Nonplastic,5," "
Nonplastic,10," "
Nonplastic,26," "
Nonplastic,67," "
Nonplastic,80," "
Nonplastic," "," "
Slightly,25," "
Slightly,44," "
Slightly,100," "
Plastic,12," "
Plastic,25," "
"Very plastic",50," "
"Very plastic",75," "
"Very plastic"," "," "
Slightly,5," "
"Very plastic",90," "
"Very plastic",120,Pseudo
Slightly,10," "
Slightly,15," "
Slightly,20," "
Slightly,25," "
Plastic,30," "
Plastic,40," "
Plastic,50," "
"Very plastic",60," "
Nonplastic,15," "
Nonplastic,20," "
Nonplastic,30," "
Nonplastic,50," "
Nonplastic,95,Laminated
Nonplastic," ",Laminated
Nonplastic,18," "
Nonplastic,35," "
Nonplastic,45," "
Nonplastic,54," "
Nonplastic,71," "
Nonplastic,87," "
Nonplastic," "," "
Nonplastic,10," "
Nonplastic,25," "
Nonplastic,45," "
Nonplastic,68,Bedded
Nonplastic,87,Bedded
Nonplastic," "," "
" ",0," "
" ",13," "
" ",23," "
" ",58," "
" ",91," "
" ",152," "
" "," "," "
" ",12," "
" ",16," "
" ",32," "
" ",48,Bedded
" ",58,Bedded
" "," "," "
Slightly,12," "
Plastic,34," "
Plastic,50," "
"Very plastic",80," "
"Very plastic"," "," "
Nonplastic,15," "
Nonplastic,25," "
Nonplastic,37,Laminated
Nonplastic,42,Laminated
Plastic,75,Laminated
Plastic," ",Laminated
Slightly,15," "
Slightly,24," "
Nonplastic,55," "
Slightly,75," "
Nonplastic," "," "
Plastic,28," "
Plastic,45," "
Plastic,56," "
Plastic,69," "
Plastic,85," "
Slightly," ",Pseudo
Slightly,18," "
Slightly,27," "
Slightly,34," "
Slightly,47," "
Nonplastic," "," "
Slightly,17," "
Slightly,35," "
Plastic,45," "
Slightly," "," "
" ",30," "
" ",55," "
" ",83," "
" ",108," "
" ",25," "
" ",40," "
" ",65," "
" "," "," "
" ",0," "
" ",23," "
" ",38," "
" ",56," "
" ",84," "
" ",99," "
" ",152," "
" ",213," "
Slightly,30," "
Slightly,36," "
Plastic,48," "
" "," ",Pseudo
" ",15," "
Slightly,20," "
Plastic,55," "
Plastic," "," "
Slightly,20," "
Slightly,30," "
Plastic,40," "
Plastic," "," "
Slightly,40," "
Slightly,50," "
Plastic,64," "
Plastic," ",Pseudo
Nonplastic,15," "
Nonplastic,25," "
Nonplastic,33," "
Slightly,50," "
Plastic," "," "
Nonplastic,27," "
Nonplastic,37," "
Nonplastic,44," "
Plastic,60," "
Plastic,85," "
Plastic," "," "
" ",24," "
" ",34," "
" ",60," "
" ",90," "
" "," "," "
" ",0," "
" ",13," "
" ",20," "
" ",36," "
" ",48," "
Plastic,79," "
Plastic," ",Stratified
" ",17," "
" ",27," "
" ",37," "
" "," "," "
" ",20,Bedded
" ",64,Bedded
" "," ",Bedded
Nonplastic,23," "
Nonplastic,33," "
Plastic,44," "
Plastic," "," "
" ",23," "
" ",34," "
" ",44," "
" ",54,Bedded
" "," ",Bedded
Nonplastic,14," "
Nonplastic,39," "
Nonplastic,45," "
Slightly,53," "
Plastic,63,Pseudo
Plastic," ",Pseudo
Nonplastic,19," "
Nonplastic,32," "
Plastic,50,Pseudo
Plastic," ",Pseudo
Slightly,25," "
Slightly,30," "
Plastic,60," "
Slightly,65," "
Nonplastic," "," "
Slightly,28," "
Slightly,50," "
Plastic,100," "
Plastic,120," "
Nonplastic," "," "
Slightly,14," "
Plastic,26," "
Plastic,46," "
Plastic,64," "
Plastic," "," "
" ",23," "
Plastic,38," "
Plastic,63," "
Plastic," "," "
" ",10," "
" ",46," "
" ",52," "
" ",91," "
" ",168," "
" ",168," "
Slightly,20," "
Slightly,25," "
"Very plastic",60," "
Plastic," ",Pseudo
Slightly,25," "
Slightly,30," "
Plastic,48," "
Slightly," ",Pseudo
" ",0," "
" ",4," "
" ",7," "
" ",10," "
" ",26," "
" ",45," "
" "," "," "
Nonplastic,25," "
Nonplastic,55," "
Nonplastic,95," "
Nonplastic,110," "
Nonplastic," ",Pseudo
Nonplastic,30," "
Nonplastic,45," "
Slightly,65," "
Nonplastic," ",Pseudo
Nonplastic,21," "
Nonplastic,32," "
Nonplastic,53," "
Plastic,63," "
Plastic,86," "
Slightly," ",Pseudo
Slightly,30," "
"Very plastic",60," "
"Very plastic"," "," "
Slightly,18," "
Slightly,35," "
Slightly,60," "
Slightly," "," "
Slightly,30," "
Slightly,50," "
Slightly,70," "
Plastic,90," "
Slightly," ",Pseudo
Nonplastic,31," "
Nonplastic,61," "
Slightly,86," "
Nonplastic,116," "
Nonplastic," "," "
Nonplastic,7," "
Nonplastic,63," "
Nonplastic,70," "
Nonplastic,85," "
Nonplastic,95," "
Plastic,150,Pseudo
Plastic,26," "
Plastic,37," "
Plastic,47," "
Plastic,52," "
"Very plastic"," "," "
Plastic,24," "
Plastic,30," "
"Very plastic",50," "
Plastic,55," "
Plastic," "," "
Nonplastic,28," "
Nonplastic,36," "
Nonplastic,60," "
"Very plastic"," "," "
Slightly,22," "
Slightly,47," "
"Very plastic",95," "
"Very plastic"," "," "
Slightly,17," "
Slightly,30," "
"Very plastic",60," "
Plastic,80," "
Slightly,90,Pseudo
"Very plastic"," "," "
Plastic,12," "
"Very plastic",25," "
"Very plastic"," "," "
Slightly,15," "
Plastic,40," "
Plastic," "," "
Slightly,17," "
Slightly,22," "
Plastic,30," "
"Very plastic",53," "
"Very plastic"," "," "
Slightly,12," "
Slightly,45," "
Slightly,48," "
Slightly," "," "
Nonplastic,23," "
Nonplastic,50," "
Nonplastic," "," "
" ",15," "
" ",35," "
" "," "," "
Plastic,22," "
"Very plastic",46," "
"Very plastic",76," "
"Very plastic"," "," "
"Very plastic",17," "
"Very plastic",41," "
"Very plastic",60," "
"Very plastic"," "," "
Nonplastic,21," "
Nonplastic,48," "
Plastic,61," "
"Very plastic"," "," "
Slightly,25," "
Plastic,75," "
Plastic,100," "
Plastic," "," "
" ",8," "
" ",25," "
" "," "," "
Slightly,15," "
Slightly,25," "
Plastic,55," "
Plastic," "," "
Slightly,15," "
Slightly,25," "
"Very plastic",50," "
"Very plastic",62," "
Slightly," ",Pseudo
Plastic,15," "
"Very plastic",40," "
"Very plastic",42," "
"Very plastic"," "," "
Plastic,15," "
Plastic,20," "
Plastic,45," "
"Very plastic"," "," "
Plastic,30," "
"Very plastic",45," "
"Very plastic",70," "
"Very plastic"," "," "
Slightly,20," "
Slightly,50," "
Slightly," "," "
Nonplastic,10," "
Slightly,21," "
Plastic,46," "
"Very plastic"," "," "
" ",17," "
" ",33," "
" ",62," "
" ",84," "
" "," "," "
" ",10," "
" ",20," "
" ",30," "
" ",44," "
" ",65," "
" ",79," "
" "," "," "
" ",8," "
" ",21," "
" ",29," "
" ",41," "
" ",64," "
" ",88," "
" "," "," "
Slightly,20," "
Slightly,22," "
Plastic,50," "
Plastic," "," "
"Very plastic",15," "
"Very plastic",21," "
"Very plastic",23," "
"Very plastic",45," "
"Very plastic"," "," "
Plastic,7," "
"Very plastic",16," "
"Very plastic",29," "
"Very plastic",41," "
"Very plastic"," "," "
Plastic,15," "
"Very plastic",40," "
"Very plastic",50," "
"Very plastic"," "," "
Nonplastic,15," "
Slightly,30," "
Slightly," "," "
Slightly,10," "
Plastic,17,Pseudo
"Very plastic",40," "
"Very plastic"," "," "
Slightly,14," "
Plastic,20," "
"Very plastic",44," "
"Very plastic"," ",Laminated
Nonplastic,15," "
Slightly,18," "
Plastic,45," "
Plastic," "," "
Slightly,20," "
"Very plastic",40," "
"Very plastic"," "," "
Slightly,18," "
Slightly,25," "
Plastic,60," "
Slightly,75," "
Plastic,90," "
Slightly," "," "
Nonplastic,35," "
Nonplastic,40," "
Nonplastic," "," "
Nonplastic,20," "
Nonplastic,50," "
Nonplastic," "," "
Nonplastic,33," "
Nonplastic,40," "
Nonplastic,49," "
Slightly," "," "
" ",10," "
" ",26," "
" ",30," "
" ",57," "
" "," "," "
" ",10," "
" ",11," "
" ",18," "
" ",38," "
" ",66," "
" "," "," "
" ",14," "
" ",40," "
" ",59," "
" ",101," "
" ",210," "
" "," "," "
" ",30," "
" ",122," "
" ",177," "
" ",216," "
" ",340," "
" ",350," "
" ",30," "
" ",200," "
" ",210," "
" ",59," "
" ",104," "
" ",168," "
" ",227," "
" ",348," "
" ",415," "
" ",511," "
" ",525," "
Plastic,550," "
" ",59," "
" ",107," "
" ",143," "
" ",177," "
" ",185," "
" ",53," "
" ",136," "
" ",156," "
" ",15," "
" ",56," "
" ",102," "
" ",48," "
" ",88," "
" ",133," "
" ",148," "
" ",27," "
" ",95," "
" ",120," "
" ",28," "
" ",133," "
" ",150," "
" ",100," "
" ",420," "
" ",74," "
" ",254," "
" ",345," "
" ",350," "
" ",35," "
" ",98," "
" ",124," "
" ",267," "
" ",350," "
" ",425," "
" ",447," "
" ",460," "
" ",30," "
" ",125," "
" ",470," "
" ",495," "
" ",517," "
" ",550," "
" ",30," "
" ",145," "
" ",225," "
" ",230," "
" ",102," "
" ",185," "
" ",190," "
" ",71," "
" ",165," "
" ",180," "
" ",10," "
" ",21," "
" ",32," "
" ",53," "
" ",63," "
" ",110,Laminated
" ",25," "
" ",62," "
" ",100," "
Plastic,11," "
Plastic,27," "
"Very plastic",50," "
"Very plastic"," "," "
Nonplastic,21," "
Nonplastic,28," "
Slightly,40," "
Nonplastic,50," "
Nonplastic,60,Pseudo
"Very plastic"," "," "
Nonplastic,15," "
Nonplastic,25," "
Slightly,42," "
Nonplastic," "," "
" ",22," "
" ",37," "
" ",117," "
" ",20," "
" ",50," "
" ",20," "
" ",40," "
" ",60," "
" ",80," "
" ",105," "
" ",20," "
" ",35," "
" ",42," "
" ",25," "
" ",45," "
" ",25," "
" ",27," "
" ",25," "
" ",30," "
" ",17," "
" ",27," "
" ",17," "
" ",35," "
" ",70," "
" ",0," "
" ",15," "
" ",41," "
" ",107," "
" ",178," "
" ",213," "
" ",30," "
" ",70," "
" ",100," "
" ",30," "
" ",42," "
" ",26," "
" ",45," "
" ",53," "
" ",32," "
" ",50," "
" ",70," "
" ",17," "
" ",60," "
" ",80," "
" ",100," "
" ",20," "
" ",40," "
" ",55," "
" ",75," "
" ",95," "
" ",22," "
" ",37," "
" ",65," "
" ",20," "
" ",50," "
" ",75," "
" ",17," "
" ",42," "
" ",25," "
" ",55," "
" ",13," "
" ",23," "
" ",61," "
" ",107," "
" ",137," "
" ",20," "
" ",50," "
" ",65," "
" ",22," "
" ",100," "
" ",20," "
" ",105," "
" ",25," "
" ",37," "
" ",60," "
" ",67," "
" ",82," "
" ",30," "
" ",57," "
" ",50," "
" ",26," "
" ",45," "
" ",53," "
" ",30," "
" ",40," "
" ",65," "
" ",25," "
" ",35," "
" ",60," "
" ",110," "
" ",20," "
" ",50," "
" ",20," "
" ",42," "
" ",25," "
" ",42," "
" ",30," "
" ",110," "
" ",30," "
" ",75," "
" ",30," "
" ",80," "
" ",35," "
" ",80," "
" ",125," "
" ",22," "
" ",98," "
" ",20," "
" ",20," "
" ",40," "
" ",25," "
" ",45," "
" ",30," "
" ",40," "
" ",5," "
" ",30," "
" ",86," "
" ",127," "
" ",193," "
" ",18," "
" ",28," "
" ",40," "
" ",60," "
" ",25," "
" ",50," "
" ",60," "
" ",75," "
" ",25," "
" ",70," "
" ",22," "
" ",50," "
" ",85," "
" ",27," "
" ",45," "
" ",75," "
" ",22," "
" ",95," "
" ",22," "
" ",42," "
" ",62," "
" ",120," "
" ",30," "
" ",60," "
" ",95," "
" ",27," "
" ",40," "
" ",62," "
" ",90," "
" ",22," "
" ",55," "
" ",72," "
" ",82," "
" ",12," "
" ",35," "
" ",80," "
" ",100," "
" ",27," "
" ",30," "
" ",70," "
" ",85," "
" ",20," "
" ",40," "
" ",60," "
" ",28," "
" ",95," "
" ",20," "
" ",30," "
" ",90," "
" ",100," "
" ",25," "
" ",65," "
" ",23," "
" ",85," "
" ",20," "
" ",60," "
" ",20," "
" ",45," "
" ",75," "
" ",20," "
" ",60," "
" ",0," "
" ",5," "
" ",46," "
" ",56," "
" ",91,Pseudo
" ",27," "
" ",60," "
" ",17," "
" ",25," "
" ",35," "
" ",15," "
" ",30," "
" ",67," "
" ",108," "
" ",30," "
" ",85," "
" ",100," "
" ",25," "
" ",40," "
" ",50," "
" ",15," "
" ",40," "
" ",25," "
" ",45," "
" ",20," "
" ",25," "
" ",45," "
" ",25," "
" ",60," "
" ",70," "
" ",85," "
" ",100," "
" ",0," "
" ",25," "
" ",71," "
" ",104," "
" ",190," "
" "," "," "
" ",25," "
" ",50," "
Nonplastic,10," "
Nonplastic,17," "
Nonplastic,28," "
Nonplastic,100," "
" ",10," "
" ",55," "
" ",112," "
" ",141," "
" "," ",Pseudo
Slightly,20," "
Slightly,28," "
Slightly,40," "
Slightly,55," "
Slightly,65," "
Nonplastic,90," "
Nonplastic,125,Bedded
" ",15," "
" ",79," "
" ",126," "
" ",314," "
" "," "," "
" ",22," "
" ",78," "
" ",141," "
" ",209," "
" ",245," "
" ",281," "
Nonplastic,20," "
Nonplastic,25," "
Slightly,43," "
Nonplastic,54," "
Nonplastic," ",Pseudo
Nonplastic,30," "
Nonplastic,60," "
Nonplastic,80," "
Nonplastic," ",Pseudo
" ",18," "
" ",51," "
" ",84," "
" "," "," "
Plastic,32," "
Plastic,40," "
"Very plastic",55," "
"Very plastic"," "," "
Nonplastic,23," "
Nonplastic,28," "
Slightly,55," "
Nonplastic,94,Laminated
Nonplastic," "," "
Plastic,10," "
Plastic,19," "
"Very plastic",45," "
"Very plastic"," "," "
Nonplastic,15," "
Nonplastic,30," "
Nonplastic,40," "
Nonplastic,65," "
Nonplastic,100," "
Nonplastic," "," "
Slightly,15," "
Plastic,25," "
"Very plastic",33," "
"Very plastic",52," "
Plastic," ",Pseudo
Slightly,16," "
Slightly,24," "
Slightly,34," "
Nonplastic,49," "
Nonplastic,57," "
"Very plastic"," "," "
Nonplastic,15," "
Nonplastic,28," "
Nonplastic,50," "
Nonplastic,71,Pseudo
Nonplastic,76," "
"Very plastic"," ",Pseudo
Nonplastic,25," "
Nonplastic,45," "
Nonplastic,85," "
Slightly,100," "
Nonplastic,118," "
Nonplastic,134," "
Nonplastic," ",Stratified
Plastic,16," "
Plastic,31," "
Plastic,48," "
Plastic,55," "
Plastic,80," "
Plastic," "," "
"Very plastic",33," "
"Very plastic",41," "
"Very plastic",74," "
"Very plastic",89," "
"Very plastic"," "," "
"Very plastic",20," "
"Very plastic",31," "
"Very plastic",55," "
"Very plastic",67," "
"Very plastic"," "," "
"Very plastic",25," "
"Very plastic",56," "
"Very plastic",99," "
"Very plastic"," "," "
" ",5," "
" ",13," "
" ",53," "
" ",86," "
" ",112," "
" ",132," "
Slightly,20," "
Slightly,28," "
Slightly,40," "
Slightly,55," "
Slightly,65," "
Nonplastic,90," "
Nonplastic,125,Bedded
" ",20," "
" ",50," "
" ",60," "
" ",30," "
" ",90," "
" ",120," "
" ",15," "
" ",25," "
" ",52," "
" ",25," "
" ",40," "
" ",60," "
" ",28," "
" ",100," "
" ",25," "
" ",40," "
" ",25," "
" ",40," "
" ",55," "
" ",20," "
" ",55," "
" ",65," "
" ",20," "
" ",45," "
" ",85," "
" ",25," "
" ",40," "
" ",55," "
" ",28," "
" ",100," "
" ",25," "
" ",40," "
" ",60," "
" ",25," "
" ",95," "
" ",110," "
" ",25," "
" ",40," "
" ",30," "
" ",85," "
" ",20," "
" ",26," "
" ",45," "
" ",60," "
" ",100," "
" ",30," "
" ",60," "
" ",70," "
" ",110," "
" ",20," "
" ",90," "
" ",110," "
" ",20," "
" ",50," "
" ",60," "
" ",25," "
" ",70," "
" ",22," "
" ",35," "
" ",50," "
" ",25," "
" ",70," "
" ",28," "
" ",43," "
" ",70," "
" ",95," "
" ",115," "
Nonplastic,20," "
Nonplastic,45," "
Nonplastic,75," "
Nonplastic," "," "
Nonplastic,20," "
Nonplastic,45," "
Nonplastic,75," "
Nonplastic," "," "
Slightly,16," "
Plastic,32," "
Plastic,50," "
Plastic," "," "
" ",35," "
" ",79," "
" ",108," "
" ",195," "
" ",200," "
" ",30," "
" ",95," "
" ",115," "
" ",167," "
" ",195," "
" "," "," "
" ",129," "
" ",163," "
" ",186," "
" "," "," "
" ",30," "
" ",40," "
" ",50," "
Slightly,53," "
Plastic," "," "
" ",68," "
" ",123," "
" ",168," "
" ",225," "
" ",242," "
" "," "," "
" ",0," "
Nonplastic,3," "
Slightly,23," "
Slightly,43," "
Plastic,64," "
Slightly," "," "
Nonplastic,30,Stratified
Nonplastic,43,Stratified
Nonplastic,57,Stratified
Nonplastic," ",Stratified
Nonplastic,30,Stratified
Nonplastic,43,Stratified
Nonplastic,57,Stratified
Nonplastic," ",Stratified
Nonplastic,30," "
Nonplastic,64," "
Nonplastic,78," "
Nonplastic,130," "
Nonplastic," "," "
" ",48," "
Plastic,90," "
Plastic," "," "
"Very plastic",15," "
"Very plastic",27," "
"Very plastic",37," "
"Very plastic",43," "
"Very plastic"," "," "
Slightly,3," "
Plastic,9," "
"Very plastic",18," "
"Very plastic",32," "
"Very plastic",67," "
"Very plastic"," "," "
" ",0," "
" ",13," "
" ",21," "
" ",44," "
Plastic,95," "
Plastic," "," "
Nonplastic,12," "
Nonplastic,32," "
Nonplastic,58," "
Slightly,63,Pseudo
Slightly,70,Pseudo
Slightly," ",Pseudo
Slightly,50," "
" ",75,Pseudo
" ",90,Pseudo
" "," ",Pseudo
Slightly,28," "
Slightly,66," "
Slightly,95," "
" ",105," "
" "," "," "
Slightly,25," "
Slightly,40," "
Slightly,55," "
Slightly,69," "
Slightly," "," "
Slightly,25," "
Slightly,55," "
Plastic,75," "
Nonplastic,125," "
Nonplastic," "," "
