COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
"050y 5010"," "," "," "," "," ",Few,"Very few",Vertical,Fine," ",None,"Single grained"," "," "," "
"050y 5010"," ",Soft,"Very friable",Nonsticky," ",Many,"Very few",Vertical,Fine," ",None,"Single grained"," "," "," "
"050y 5010"," "," "," "," "," ",Many,"Very few",Vertical,Fine," ",None,"Single grained"," "," "," "
"050y 5010"," "," "," "," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
"050y 5010"," "," "," "," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," ","Slightly hard",Friable,Slightly," ",Few,Common,Vertical,Fine," ",Moderate,Granular," "," "," "
"100y 4040"," ","Slightly hard",Friable,Slightly," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
"050y 5020"," ","Slightly hard",Friable,Slightly," ",Few,"Very few",Vertical,Fine," "," "," "," "," "," "
"025y 5020",100yr5025," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
" ",050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Hard,Friable,"Very sticky"," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "
"050y 5010"," ",Hard,Friable,"Very sticky"," ",Common," "," "," "," ","Very weak","Angular blocky"," "," "," "
"050y 5510"," ",Hard,Friable,"Very sticky"," "," "," "," "," "," "," ",Massive," "," "," "
100yr4030," "," ",Friable," "," "," ",Common,Random,Fine," ",Weak,"Angular blocky"," "," "," "
100yr5050," "," ",Friable," "," "," ","Very few",Oblique,"Very fine"," ","Very weak","Angular blocky"," "," "," "
100yr5030," "," ",Friable," "," ",Few,"Very few",Oblique,"Very fine"," ","Very weak","Angular blocky"," "," "," "
100yr4030," "," ",Friable," "," "," ","Very few",Oblique,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "
" "," "," ","Very friable"," "," ",Common,"Very few",Oblique,"Very fine"," ",None," ",Laminated," "," "
" "," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ","Very weak",Platy,Pseudo," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,075yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
075yr3520," "," ",Friable," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Friable," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3030,100yr4030,Loose," "," "," "," ",Common,Vertical,Coarse," "," "," "," "," "," "
100yr6020,100yr7015,Loose," "," "," "," ",Common,Vertical,Fine," "," "," "," "," "," "
100yr3040,100yr3540,"Very hard"," "," "," "," ",Few,Random,Fine," "," "," "," "," "," "
100yr3540,100yr4040,"Slightly hard"," "," "," "," ",Few,Random,Fine," "," "," "," "," "," "
100yr5070,100yr6070,Loose," "," "," "," ",Few,Random,Fine," "," "," "," "," "," "
"025y 5040","025y 6040",Loose," "," "," "," ","Very few",Random,Fine," "," "," "," "," "," "
100yr3520," ",Soft,Friable,Nonsticky," "," ",Many,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr5060," ",Soft,"Very friable",Nonsticky," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4550," ",Soft,"Very friable",Nonsticky," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5030,100yr5020,Hard,Friable,Nonsticky," "," ","Very few",Vertical,"Very fine"," ",Moderate,Platy," "," "," "
075yr5040,100yr5030,Hard,Firm,Nonsticky," "," ","Very few",Oblique,"Very fine"," ",Moderate,Platy,Pseudo," "," "
075yr5040,100yr6030,"Slightly hard",Firm,Nonsticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr5020,100yr4030,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",None,Massive,Bedded," "," "
075yr3020,100yr5020," ","Very friable"," "," "," ",Common,Random,Micro," "," "," "," "," "," "
075yr6020,075yr7020," ","Very friable"," "," ",Few,Common,Random,Micro," "," "," "," "," "," "
025yr3040,075yr4040," ","Very friable"," "," ",Few,Common,Vertical,Micro," "," "," "," "," "," "
100yr6060,100yr7040," ","Very friable"," "," ",Many,Few,Vertical,Micro," "," "," "," "," "," "
"050y 5020","050y 7010"," ","Very friable"," "," ",Common," "," "," "," "," "," "," "," "," "
100yr3020,100yr5040," ","Very friable"," "," "," ",Common,Random,Micro," "," "," "," "," "," "
100yr5080,100yr6040," ","Very friable"," "," ",Few,Common,Random,Micro," "," "," "," "," "," "
"025y 5040","025y 7020"," ","Very friable"," "," ",Few,Few,Random,Micro," "," "," "," "," "," "
"050y 5030","050y 7030"," ","Very friable"," "," ",Few," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," ",Common," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," ","Very hard",Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr3020,100yr4020," ","Very friable"," "," "," ",Many,Random,Micro," "," "," "," "," "," "
075yr7020,"075r 7010"," "," "," "," "," ",Few,Random,Micro," "," "," "," "," "," "
050yr2020,050yr4040," "," "," "," ",Few,Many,Random,Micro," "," "," "," "," "," "
075yr5060,075yr6080," ",Loose," "," ",Many,Few," "," "," "," "," "," "," "," "
075yr6080,100yr6080," ",Friable," "," ",Common," "," "," "," "," "," "," "," "," "
100yr7040,"050y 7030"," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4540," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr2510," "," "," "," "," "," ",Common," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," ",Few," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," ",Hard,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr3010,100yr5010," ","Very friable"," "," "," ",Common,Random,Micro," "," "," "," "," "," "
"050y 5020","050y 6030"," ","Very friable"," "," ",Many,Few,Vertical,Micro," "," "," "," "," "," "
"050y 5020","050y 7030"," ","Very friable"," ",Moderate,Many,Few,Vertical,Micro," "," "," "," "," "," "
"025y 5000",100yr5080," ","Very friable"," ",Strong,Many,Few,Vertical,Micro," "," "," "," "," "," "
100yr2010," "," "," "," "," "," ",Few," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," ",Few," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," ",Hard,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr3030,100yr6020," ","Very friable"," "," "," ",Few,Random,Micro," "," "," "," "," "," "
075yr6040,100yr7025," ","Very friable"," "," "," ",Many,Vertical,Micro," "," "," "," "," "," "
050yr5060,100yr6040," ","Very friable"," "," "," ",Common,Vertical,Micro," "," "," "," "," "," "
075yr5060,100yr7040," ","Very friable"," "," "," ",Common,Vertical,Micro," "," "," "," "," "," "
100yr4040,100yr6030," ","Very friable"," "," ",Many,Few,Vertical,Micro," "," "," "," "," "," "
075yr4040,100yr3030," ","Very friable"," "," ",Many,"Very few",Vertical,Micro," "," "," "," "," "," "
100yr5020,100yr5030," ","Very friable"," "," ",Many," "," "," "," "," "," "," "," "," "
50," "," "," "," "," "," ",Common," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Few," "," "," "," "," "," "," "," "
" "," ",Hard,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr3020,100yr6010," ","Very friable"," "," "," ",Many,Vertical,Micro," "," "," "," "," "," "
100yr4010,"025y 6020"," ",Friable," "," ",Many,Few,Vertical,Micro," "," "," "," "," "," "
100yr5010,"025y 6020"," ",Friable," "," ",Few,Few,Vertical,Micro," "," "," "," "," "," "
100yr4010,"025y 7020"," ",Friable," "," ",Few,Few,Vertical,Micro," "," "," "," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4070," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr2010,100yr4020," ",Friable," "," "," ",Common,Random,Micro," "," "," "," "," "," "
"050y 5020","025y 6020"," ",Friable," "," ",Common,Few,Vertical,Micro," "," "," "," "," "," "
010yr3020,010yr4030," ","Very friable"," "," "," ",Common,Random,Micro," "," "," "," "," "," "
010yr4030,010yr5030," ","Very friable"," "," "," ",Few,Vertical,Micro," "," "," "," "," "," "
010yr4020,010yr5020," ",Firm," ",Strong," ",Many,Vertical,Micro," "," "," "," "," "," "
100yr4030,100yr6030," ","Very friable"," "," ",Common,Common,Random,Micro," "," "," "," "," "," "
"025y 4040","050y 6030"," ","Very friable"," "," ",Common,Few,Horizontal,Micro," "," "," "," "," "," "
"025y 4040","050y 5030"," ","Very friable"," "," ",Common,"Very few",Vertical,Micro," "," "," "," "," "," "
"050y 5020","050y 7030"," ",Firm," "," ",Many," "," "," "," "," "," "," "," "," "
"050y 5010","050y 6010"," ","Very firm"," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5020," ",Firm," "," "," ",Few,Random,"Very fine"," "," "," "," "," "," "
"050y 5010",100yr6010," ","Very firm"," "," ",Few,"Very few",Random,Micro," "," "," "," "," "," "
100yr5030,100yr6030," ","Very firm"," "," ",Many,"Very few",Random,Micro," "," "," "," "," "," "
100yr5010,"025y 6020"," ",Firm," "," ",Common," "," "," "," "," "," "," "," "," "
"050y 5010","050y 6010"," ","Very firm"," "," ",Few," "," "," "," "," "," "," "," "," "
100yr3030,100yr5020," ",Firm," "," "," ",Few,Random,"Very fine"," "," "," "," "," "," "
"050y 5010",100yr6010," ","Very firm"," "," ",Few,"Very few",Random,Micro," "," "," "," "," "," "
100yr5030,100yr6030," ","Very firm"," "," ",Many,"Very few",Random,Micro," "," "," "," "," "," "
100yr5010,"025y 6020"," ",Firm," "," ",Common," "," "," "," "," "," "," "," "," "
"050y 5010","050y 6010"," ","Very firm"," "," ",Few," "," "," "," "," "," "," "," "," "
100yr3040,100yr4040," ","Very friable"," "," "," ",Many,Random,Micro," "," "," "," "," "," "
100yr5060,100yr5080,Loose," "," "," "," ",Common,Vertical,Micro," "," "," "," "," "," "
100yr6080,"025y 6020",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr5040," ","Very friable"," "," "," ",Few,Random,Micro," "," "," "," "," "," "
100yr6030,"025y 6040"," ","Very friable"," "," ",Few,Few,Random,Micro," "," "," "," "," "," "
100yr2015,100yr4010," ","Very friable"," "," "," ",Common,Oblique,Micro," "," "," "," "," "," "
100yr6010,075yr7020," ",Loose," "," "," ",Common,Random,Micro," "," "," "," "," "," "
025yr3060,050yr5060," ","Very friable"," "," "," ",Common,Random,Micro," "," "," "," "," "," "
100yr5060,100yr6030," ","Very friable"," "," "," ",Few,Vertical,Micro," "," "," "," "," "," "
"050y 5030","050y 7020"," ","Very firm"," "," ",Common," "," "," "," "," "," "," "," "," "
100yr2020,100yr3030," ","Very friable"," "," "," ",Common,Random,Medium," "," "," "," "," "," "
100yr5520,075yr7020," ","Very friable"," "," "," ",Few,Random,Medium," "," "," "," "," "," "
025yr5040,050yr4040," ",Loose," "," ",Few,Few,Random,Micro," "," "," "," "," "," "
025yr3040,050yr4040," ",Loose," "," ",Few,Few,Random,Micro," "," "," "," "," "," "
050yr3040,075yr6060," ",Loose," "," "," ",Few,Random,Micro," "," "," "," "," "," "
075yr3020,075yr5060," ",Loose," "," "," ","Very few",Random,Micro," "," "," "," "," "," "
050yr2020,050yr2020," ","Very friable"," "," "," ",Many,Random,Micro," "," "," "," "," "," "
050yr6010," "," ","Very friable"," "," "," ",Many,Vertical,Micro," "," "," "," "," "," "
050yr4060,075yr5040," ","Very friable"," "," "," ",Many,Vertical,Micro," "," "," "," "," "," "
075yr5060,100yr6060,Loose," "," "," "," ",Few,Vertical,Micro," "," "," "," "," "," "
100yr5040,100yr7040,Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,100yr4020,Loose," "," "," "," ",Few,Random,Micro," "," "," "," "," "," "
050yr7010,050yr6010,Loose," "," "," "," ",Few,Vertical,Micro," "," "," "," "," "," "
025yr2040,100yr5040,Loose," "," "," "," ",Few,Vertical,Micro," "," "," "," "," "," "
100yr5080,"025y 6040",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030,"025y 6040",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,"025y 5020"," ","Very friable"," "," "," ",Few,Random,Micro," "," "," "," "," "," "
100yr5020,"025y 6020"," ","Very friable"," ",Moderate,Few,"Very few",Vertical,Micro," "," "," "," "," "," "
"025y 6020","025y 7020"," ","Very friable"," ",Moderate,Few," "," "," "," "," "," "," "," "," "
100yr3030,100yr6030," ","Very friable"," "," "," ",Common,Random,Micro," "," "," "," "," "," "
100yr4040,100yr7030," ","Very friable"," "," ",Few,Few,Random,Micro," "," "," "," "," "," "
"025y 5020","025y 7020"," ","Very friable"," "," ",Many," "," "," "," "," "," "," "," "," "
100yr4020,"025y 7020"," ",Friable," "," "," ",Many,Random,Micro," "," "," "," "," "," "
"025y 5020","025y 7020"," ",Firm," "," ",Common,Few,Random,Micro," "," "," "," "," "," "
"050y 6020","050y 8010"," ",Firm," "," ",Common," "," "," "," "," "," "," "," "," "
075yr3020,100yr3030," ","Very friable"," "," "," ",Many,Random,Micro," "," "," "," "," "," "
050yr4080,075yr5060," ","Very friable"," "," "," ",Common,Random,Micro," "," "," "," "," "," "
075yr5060,100yr6040," ","Very friable"," "," "," ",Few,Vertical,Micro," "," "," "," "," "," "
100yr6040,025yr7020," ",Loose," "," "," ","Very few",Vertical,Micro," "," "," "," "," "," "
100yr4020,100yr4020," ","Very friable"," ",Strong," ",Common,Random,Micro," "," "," "," "," "," "
100yr3020,100yr4010," ","Very friable"," ",Strong," ",Common,Random,Micro," "," "," "," "," "," "
100yr4030,100yr6020," ","Very friable"," "," "," ",Few,Vertical,Micro," "," "," "," "," "," "
"025y 4040","025y 6020"," ","Very friable"," ",Strong," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3020," ","Very friable"," "," "," ",Common,Horizontal,Micro," "," "," "," "," "," "
100yr4035,100yr6030," ",Loose," "," "," ",Few,Horizontal,Micro," "," "," "," "," "," "
100yr5080,100yr7060," ",Loose," "," "," ",Few,Oblique,Micro," "," "," "," "," "," "
100yr6040,"025y 7040"," ",Loose," "," ",Few," "," "," "," "," "," "," "," "," "
100yr2020,100yr5010," ",Friable," "," "," ",Many,Random,Micro," "," "," "," "," "," "
100yr5510,100yr7010," ",Firm," "," ",Common," ",Vertical,Micro," "," "," "," "," "," "
100yr4520,100yr7010," ",Firm," "," ",Many,Common,Vertical,Micro," "," "," "," "," "," "
100yr5010,100yr7010," ",Firm," "," ",Few,"Very few",Random,Micro," "," "," "," "," "," "
"025y 5020","025y 7000"," ",Firm," "," ",Few,Few,Random,Micro," "," "," "," "," "," "
"050y 5010","050y 7020"," "," "," "," ",Common,Few," ",Micro," "," "," "," "," "," "
"050y 5010","050y 7020"," ",Firm," "," ",Few,Few,Random,Micro," "," "," "," "," "," "
100yr3040,100yr4030," ","Very friable"," "," "," ",Common,Oblique,Micro," "," "," "," "," "," "
050yr6010,100yr6010," ",Loose," "," "," ",Common,Oblique,Micro," "," "," "," "," "," "
050yr3030,050yr3040," ",Loose," "," "," ",Few,Random,Micro," "," "," "," "," "," "
075yr5080,100yr5060," ",Loose," "," "," ","Very few",Vertical,Micro," "," "," "," "," "," "
075yr6060,100yr5080," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030,"025y 6040"," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,100yr2020," ","Very friable"," "," "," ",Many,Random,Micro," "," "," "," "," "," "
"025y 5050","025y 7040"," ",Friable," ",Strong," ",Few,Vertical,Micro," "," "," "," "," "," "
"050y 5030","050y 7030"," ",Friable," ",Strong," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr4020," ","Very friable"," "," "," ",Few,Random,Micro," "," "," "," "," "," "
100yr6010,100yr7010," ",Loose," "," "," ",Few,Random,Micro," "," "," "," "," "," "
075yr2000,100yr4030," ",Loose," "," "," ","Very few",Vertical,Micro," "," "," "," "," "," "
025yr3060,100yr5080," ",Loose," "," "," ","Very few",Vertical,Micro," "," "," "," "," "," "
100yr6060,100yr7040," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4020," ","Very friable"," "," "," ",Common,Vertical,Micro," "," "," "," "," "," "
100yr5040,100yr6030," ","Very friable"," "," ",Many,"Very few",Vertical,Micro," "," "," "," "," "," "
"050y 6020",100yr6030," "," "," "," ",Many," "," "," "," "," "," "," "," "," "
100yr3030,100yr6020," ","Very friable"," "," "," ",Few,Random,Micro," "," "," "," "," "," "
075yr6040,100yr7025," ","Very friable"," "," "," ",Many,Vertical,Micro," "," "," "," "," "," "
050yr5060,100yr6040," ","Very friable"," "," "," ",Common,Vertical,Micro," "," "," "," "," "," "
075yr5060,100yr7040," ","Very friable"," "," "," ",Common,Vertical,Micro," "," "," "," "," "," "
100yr4040,100yr6030," ","Very friable"," "," ",Many,Few,Vertical,Micro," "," "," "," "," "," "
075yr4040,100yr3030," ","Very friable"," "," ",Many,"Very few",Vertical,Micro," "," "," "," "," "," "
100yr5020,100yr5030," ","Very friable"," "," ",Many," "," "," "," "," "," "," "," "," "
100yr3020,100yr4020," ","Very friable"," "," "," ",Common,Vertical,Micro," "," "," "," "," "," "
050yr4080,025yr4080," ",Loose," "," ",Few,Few,Random,Micro," "," "," "," "," "," "
100yr5060,100yr7040," ",Loose," "," ",Many,"Very few",Oblique,Micro," "," "," "," "," "," "
"050y 5030","025y 7040"," ",Loose," "," ",Common," "," "," "," "," "," "," "," "," "
"025y 5020","025y 7020"," ","Very firm"," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
"025y 6040",100yr7010," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
"050y 6010","050y 8020"," "," "," "," ",Many," "," "," "," "," "," "," "," "," "
"050y 5010","050y 6010"," "," "," "," ",Many," "," "," "," "," "," "," "," "," "
"050y 4010","050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4010," ","Very friable"," "," "," ",Many,Random,Micro," "," "," "," "," "," "
100yr4025,100yr6030," ","Very friable"," "," "," ",Few,Vertical,Micro," "," "," "," "," "," "
100yr2015,100yr6030," ","Very friable"," ",Strong," "," "," "," "," "," "," "," "," "," "
"025y 4000","025y 6010"," ","Very friable"," ",Strong," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Few," "," "," "," ",Weak,Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7010," "," ",Friable," "," "," ",Few,Vertical,Fine," ",None,Platy," ",Weak," "
050yr4060," ",Loose," "," "," "," ",Common,Vertical,Fine," ",Moderate,Granular," "," "," "
075yr5060," "," ",Friable," "," "," ",Common,Vertical,Fine," ",Weak,Granular," "," "," "
"050y 5030"," "," "," "," "," ",Common,Few,Vertical,"Very fine"," "," ","Sub-angular blocky"," "," "," "
"050y 5020"," "," "," "," "," ",Few," "," "," "," ",Weak,Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
050yr4060," "," ","Very friable"," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
075yr5060," "," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
025yr6030," "," ","Very friable"," "," ",Few," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Friable," "," "," ",Common,Horizontal," "," ",Weak,Granular," "," "," "
"025y 5020"," "," "," "," "," "," ",Common,Horizontal," "," ",Weak,Granular," "," "," "
"050y 6010"," "," ",Firm," "," ",Many,"Very few",Vertical," "," ",Moderate,"Angular blocky"," "," "," "
"050y 5020"," "," ",Firm," "," ",Few,"Very few",Vertical," "," ",Moderate,"Angular blocky"," "," "," "
"050y 5030"," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," ",Loose," "," "," ",Few," "," "," ",None," "," "," "," "
025yr2040," "," ",Friable," "," "," ",Common," "," "," ",Weak,Platy," "," "," "
050yr4060," "," "," "," "," "," ",Common," "," "," ",Weak,Platy," "," "," "
"050y 5030"," "," ","Very friable"," "," "," ",Few," "," "," "," ","Single grained"," "," "," "
"025y 5020"," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," ",Few," "," "," "," ",Weak,Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Few," "," "," "," ",Weak,Granular," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 6020"," "," "," "," "," ",Few," "," "," "," ",Weak,Granular," "," "," "
"050y 6020"," "," "," "," "," ",Many," "," "," "," "," ",Granular," "," "," "
"050y 6020"," "," "," "," "," ",Few," "," "," "," ",Weak,Platy," "," "," "
" "," "," "," "," "," ",Common," "," "," "," ",None," "," "," "," "
100yr6010," "," ",Friable," "," "," "," "," "," "," ",None," "," "," "," "
050yr5020," "," ",Friable," "," "," "," "," "," "," ",None," "," "," "," "
025yr2040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr4040," "," ",Friable," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
"050y 6020"," "," ",Friable," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
"025y 6020"," "," "," "," "," ",Common," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," ",Friable," "," "," ",Common," "," "," ",Weak,Platy," "," "," "
025yr3060," "," ","Very friable"," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
075yr5060," "," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
100yr5030," "," ",Friable," "," "," ",Few," "," "," ",Weak,Granular," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7010," "," "," "," "," "," ",Many,Horizontal,Fine," ",Weak,Platy," "," "," "
050yr4080," "," "," "," "," "," ",Many,Horizontal,Fine," ",Strong,Granular," "," "," "
075yr5080," "," "," "," "," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5040"," "," "," "," "," "," ",Few," ",Fine," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," ",Friable," "," "," ",Few," "," "," ",Weak,Granular," "," "," "
025yr3060," "," ",Friable," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
050yr4080," "," "," "," "," "," ","Very few"," "," "," "," "," "," "," "," "
075yr5040," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "
075yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Firm," "," ",Many," "," "," "," ",None," "," "," "," "
100yr6020," "," ",Friable," "," "," ",Few,Vertical," "," ",Weak,Platy," "," "," "
100yr4020," "," ",Friable," "," "," ",Few,Vertical," "," ",Weak,Platy," "," "," "
050yr2020," "," "," "," "," "," ",Common,Vertical," "," ",Moderate,Platy," "," "," "
"050y 6030"," "," ",Firm," "," ",Many,Few,Vertical," "," ",None," "," "," "," "
"050y 5020"," "," ",Firm," "," ",Few,"Very few",Vertical," "," ",None," "," "," "," "
"025y 5020"," "," ",Firm," "," ",Many," "," "," "," ",None," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," ",Loose," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
025yr3060,075yr3040," ",Firm," "," "," ",Common," "," "," ","Weak to moderate",Platy," "," "," "
050yr5080," "," "," "," "," "," ",Few," "," "," ",Strong," "," "," "," "
075yr5060," "," "," "," "," "," ",Few," "," "," ",Weak," "," "," "," "
"025y 5020"," "," ",Firm," "," "," ","Very few"," "," "," "," "," "," "," "," "
"025y 6020"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 6010"," "," ",Firm," "," ",Few,Few,Vertical,Fine," ",Weak,Platy," "," "," "
"050y 6020"," "," ",Firm," "," ",Many,Few,Vertical,"Very fine"," "," "," "," "," "," "
"050y 6010"," "," "," "," "," ",Many,Few," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," ",Few," "," "," ",Weak,Granular," "," "," "
025yr2020," "," "," "," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
025yr3060," "," "," "," "," "," ",Few," "," "," ",Weak,Granular," "," "," "
100yr5020," "," "," "," "," ",Many," "," "," "," ",None," "," "," "," "
100yr5030," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 6010"," "," ",Firm," "," ",Few,Few,Vertical,Fine," ",Weak,Platy," "," "," "
"050y 6020"," "," ",Firm," "," ",Many,Few,Vertical,"Very fine"," "," "," "," "," "," "
"050y 6010"," "," "," "," "," ",Many,Few," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
