COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr6060,100yr6040,Friable," ",Slightly," ",10," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
025yr2000,050yr2510,Friable," ",Slightly," ",20," "," "," "," "," "," "," ","Very fine"," "," "," ",10
100yr2020,050yr2020,Friable," ",Slightly," ",30," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",20
025yr2010,050yr2510,Friable," ",Slightly," ",50," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",30
050yr2010,050yr2010,Friable," ",Slightly," ",100," "," "," "," ",Weak," "," ",Fine," "," "," ",50
050yr2020,050yr2020,Friable," ",Slightly," ",130," "," "," "," ",Weak," "," ",Fine," "," "," ",100
"050y 2010",100yr4010," "," "," ",Weak,170," "," "," "," "," "," "," "," "," "," "," ",130
050yr2010,050yr2020," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010,050yr2010," "," "," "," ",75," "," "," "," ",Weak," "," "," "," "," "," ",50
025yr2000,050yr2010," "," "," "," ",95," "," "," "," ",Weak," "," "," "," "," "," ",75
"050y 2010",100yr3020," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," ",95
100yr2510,100yr3510,Friable,Plastic,Slightly," ",15," ",Many,Fine," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",0
100yr3015,100yr3520,Friable,Plastic,Slightly," ",30," ",Many,Fine," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",15
100yr3530,100yr4530,Friable,Plastic,Slightly," ",52," ",Common,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",30
100yr5030,100yr6520,Friable,Plastic,Slightly,Strong,78," ",Common,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",52
100yr4540,100yr6530,Friable,Plastic,Slightly,Strong,98," ",Few,Micro," ",Strong,Prismatic," ",Coarse," "," "," ",78
100yr4540,100yr6530,Loose,Nonplastic,Nonsticky,"Very weak",107,Fine,Few,"Very fine"," ",None,"Single grained",Stratified,"Very fine"," "," "," ",98
" "," ",Loose,Nonplastic,Nonsticky,"Very weak"," ",Medium,Few,"Very fine"," ",None,"Single grained",Stratified,"Very fine"," "," "," ",107
100yr2010,100yr3010," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010,100yr3010," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",11
100yr4040,100yr4020," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," ",18
100yr4530,100yr4520," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",24
100yr7030,100yr7020," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",28
100yr5540,100yr6025," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",35
"025y 5020","025y 6020"," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",65
"025y 5020","025y 6020"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010,100yr3510," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020,100yr5010," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",17
"025y 8020","025y 7020"," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," ",22
"025y 6520","025y 7020"," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," ",36
"050y 5010","050y 7020"," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," ",51
"050y 6010","050y 7020"," "," "," "," ",101," "," "," "," "," "," "," "," "," "," "," ",76
075yr0335,050yr3020," ",Nonplastic," "," ",0," "," "," "," ",Weak," "," "," "," "," "," ",3
100yr2010,100yr3020,"Very friable",Slightly," ","Very weak",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3015,100yr4020,"Very friable",Slightly," ",Moderate,22," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr4020,100yr5020,"Very friable",Slightly," ",Moderate,28," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
100yr5530,100yr6025,"Very friable",Slightly," ",Strong,40," "," "," "," ",Weak," "," ",Fine," "," "," ",28
100yr5040,100yr6030,"Very friable",Nonplastic," ",Moderate,70," "," "," "," ","Very weak",Granular,Pseudo," "," "," "," ",40
100yr5035,100yr6035,"Very friable",Nonplastic," ",Moderate,110,Coarse," "," "," ",Weak,Granular,Pseudo,Fine," "," "," ",70
100yr5545,100yr6535,"Very friable",Nonplastic," ",Moderate,130,Coarse," "," "," ",Weak,Granular,Pseudo," "," "," "," ",110
100yr4540,100yr6030,"Very friable",Nonplastic," ",Moderate," ",Coarse," "," "," ",Weak," "," "," "," "," "," ",130
100yr2510,100yr2520,"Very friable"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr5025,"Very friable",Nonplastic," "," ",7," "," "," "," ",Weak," "," ","Very fine"," "," "," ",0
100yr4030,100yr6020,"Very friable",Nonplastic," "," ",13," "," "," "," ",Weak," "," ","Very fine"," "," "," ",7
100yr3540,100yr5540,"Very friable",Slightly," "," ",36," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr5030,100yr6030," ",Nonplastic," ",Moderate,50," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",36
100yr6030,100yr7520," ",Slightly," ",Strong,62," "," "," "," ","Weak to moderate",Granular," ","Very fine"," "," "," ",50
"025y 4030",100yr6530,"Very friable"," "," ",Moderate,135,Medium," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",62
"025y 4040",100yr6530," "," "," ",Moderate,155,Medium," "," "," ","Very weak",Granular,Pseudo,Medium," "," "," ",135
"025y 4540",100yr6530," "," "," ",Moderate," ",Coarse," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",155
100yr3015,100yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3015,Friable,Slightly," "," ",17," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2520,100yr3025,Friable,Slightly," "," ",36," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",17
100yr4040,100yr4030,Friable,Nonplastic," ","Very weak",46," "," "," "," ","Weak to moderate",Prismatic,Pseudo,Medium," "," "," ",36
100yr5030,100yr5025,Loose,Nonplastic," ",Moderate,70,Medium," "," "," "," "," ",Stratified," "," "," "," ",46
100yr4036,100yr5040,Loose,Nonplastic," ",Moderate,110,Medium," "," "," "," "," ",Stratified," "," "," "," ",70
100yr4030,075yr5560,Loose,Nonplastic," ",Strong," ",Coarse," "," "," "," "," ",Stratified," "," "," "," ",110
100yr2520,100yr3020," "," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",2
100yr2010,100yr2010,"Very friable",Nonplastic," "," ",13," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2520,100yr3530,"Very friable",Nonplastic," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr4540,100yr5025,Loose,Nonplastic," ",Moderate,38,Medium," "," "," ",None,"Single grained",Bedded," "," "," "," ",18
100yr5030,100yr7025,Loose,Nonplastic," "," ",51,Medium," "," "," ",None,"Single grained",Bedded," "," "," "," ",38
100yr5040,100yr6035,Loose,Nonplastic," ",Moderate,114,Medium," "," "," ",None,"Single grained",Bedded," "," "," "," ",51
100yr5030,100yr6530,Loose,Nonplastic," ",Moderate,117,Medium," "," "," ",Weak," "," ",Fine," "," "," ",114
100yr4540,100yr6030,Loose," "," "," "," "," "," "," "," ",None," ",Bedded," "," "," "," ",117
100yr2010,100yr2010,Friable,Slightly,Nonsticky," ",14," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr3020,100yr3025,Friable,Slightly,Slightly," ",26," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",14
100yr3030,100yr4040,Friable,Slightly,Slightly," ",37," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",26
075yr4040,100yr4540,Friable,Slightly,Slightly,"Very weak",44,Fine," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
010yr7530,100yr7025,Friable,Nonplastic,Nonsticky,Strong,78,Fine," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",44
010yr4035,100yr6030,Loose,Nonplastic,Nonsticky,Weak,105,Fine," "," "," ",None,"Single grained"," "," "," "," "," ",78
"025y 5040",100yr6530,Friable,Slightly," ",Moderate," ",Fine," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",105
100yr3520,100yr3020,Friable,Slightly," "," ",16," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3530,100yr4025,Friable,Slightly," "," ",26," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",16
100yr5540,100yr7525,Friable,Slightly," ",Strong,40," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",26
"025y 5540",100yr6530,Friable,Slightly," ",Moderate,63," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",40
"025y 5040","025y 7050",Friable,Nonplastic," ",Moderate,100,Medium," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",63
100yr2010,100yr3510,Firm,"Very plastic"," "," ",29," "," "," ","Moderately saline","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3520,100yr6015,Firm,"Very plastic"," ",Strong,80," "," "," ","Moderately saline",Weak,"Sub-angular blocky"," ",Fine," "," "," ",29
"025y 4040","025y 6040",Firm,"Very plastic"," ",Strong,100,Fine," "," ","Moderately saline"," ",Massive," "," "," "," "," ",80
100yr2010,100yr3515,Friable,Plastic," ",Moderate,28," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr6030,100yr7025,Friable,Plastic," ",Strong,41," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",28
"025y 4540","025y 6530",Firm,Plastic," ",Moderate,54,Medium," "," ",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",41
"025y 4040","025y 6030",Firm,Plastic," ",Moderate,100,Medium," "," ",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",54
100yr2010,100yr3020,"Very friable",Nonplastic," "," ",21," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
010yr2520,100yr3530,Loose,Nonplastic," "," ",38," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",21
010yr5540,100yr5530,Loose,Nonplastic," ",Strong,62,Fine," "," "," ",None,Granular," ",Fine," "," ","Fine to medium",38
010yr4040,100yr5530,Loose,Nonplastic," ",Moderate," ",Fine," "," "," ",None,Granular," ",Fine," "," ","Fine to medium",62
100yr2010,100yr3010,Friable,Slightly,Slightly,Weak,11," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr6035,100yr7520,Friable,Slightly,Slightly,Strong,31," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",11
100yr6540,100yr7030,Friable,Nonplastic,Slightly,Strong,90,Medium," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",31
"025y 6040",100yr6030,Friable,Slightly,Sticky,Moderate,110,Medium," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",90
010yr2010,100yr2010,Friable,Slightly," ",Weak,28," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
010yr3010,100yr4510,Friable,Slightly," ",Moderate,33," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",28
010yr6530,100yr7015,"Very friable",Nonplastic," ",Strong,48," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
010yr6040,100yr6040,Loose,Nonplastic," ",Strong,70,Coarse," "," "," ",None,"Single grained",Stratified," "," "," "," ",48
010yr5040,100yr5560,Loose,Nonplastic," ",Moderate,100,Coarse," "," "," ",None,"Single grained",Stratified," "," "," "," ",70
100yr5020," ",Loose," "," "," ",8," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr4020," ",Firm," "," "," ",28," "," "," "," "," ",Prismatic," "," "," "," "," ",8
"025y 4040"," "," "," "," "," ",51," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",28
"025y 4040"," "," "," "," "," ",76," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",51
"025y 4040"," "," "," "," "," ",122," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",76
010yr4030,100yr5025," ",Nonplastic," "," ",5," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
010yr3030,100yr4025,Loose,Nonplastic," "," ",20," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",5
010yr5560,100yr5050,Loose,Nonplastic," "," ",135," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",20
010yr5030,100yr5535,Loose,Nonplastic," ",Weak," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",135
100yr2010,100yr2510,Friable,Plastic," ",Moderate,15," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",0
100yr2515,100yr5010,Friable,Plastic," ",Moderate,28," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",15
100yr4015,100yr7510,Friable,Plastic," ",Moderate,37,Fine," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",28
100yr6020,100yr8010,Friable,Plastic," ",Strong,55,Fine," "," ",Weakly,Weak,Granular,Pseudo,Fine," "," "," ",37
100yr5040,100yr7510,Friable,Slightly," ",Moderate,74,Fine," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",55
100yr5050,100yr7025,Friable,Slightly,Slightly,Moderate,100,Fine," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",74
100yr5040,100yr7040,Friable,Slightly,Slightly,Moderate,125,Fine," "," ",Weakly," ",Platy,Laminated," "," "," "," ",100
100yr2510,100yr3010,"Very friable",Plastic," "," ",17," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr3530,100yr4530,Friable,Plastic," "," ",30," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",17
100yr5535,100yr7025,Friable,Plastic," ",Strong,45," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr5540,100yr7530,Friable,Plastic," ",Strong,80," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",45
100yr4540,100yr6030,Friable,Plastic," ",Moderate,100,Fine," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",80
100yr2510,100yr3015,"Very friable",Slightly,Slightly,Moderate,15," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3020,100yr4520,"Very friable",Slightly,Slightly,Moderate,35," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",15
100yr6530,100yr7020,"Very friable",Slightly,Sticky,Strong,65," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",35
"025y 5020","025y 6030","Very friable",Nonplastic,Sticky,Strong,0,Fine," "," "," ",Weak,Granular,Laminated,Fine," "," "," ",65
100yr3010,100yr3510,Firm,"Very plastic","Very sticky"," ",13," "," "," "," ",Weak,Granular," ","Very fine to fine","Weak to moderate"," "," ",0
100yr3010,100yr4010,Firm,"Very plastic","Very sticky"," ",40," "," "," "," ",Weak,Granular,Stratified,"Very fine to fine"," "," "," ",13
"025y 3520",100yr5010,Firm,"Very plastic","Very sticky"," ",80," "," "," "," ",Weak,Platy,Stratified,"Very fine to fine"," "," "," ",40
"025y 3020",100yr5515,Firm,"Very plastic","Very sticky","Very weak",100," "," "," "," ",Weak,Granular,Stratified,"Very fine to fine"," "," "," ",80
100yr6030,100yr5530,"Very friable",Nonplastic,Slightly,Moderate,25,Fine," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",0
100yr3530,100yr5025,Friable,Slightly,Sticky,Moderate,60,Medium," "," "," ","Weak to moderate",Platy,Stratified,Medium," "," "," ",25
100yr5040,100yr5025,Friable,Slightly,Sticky,Moderate,67,Fine," "," "," ","Weak to moderate",Platy,Stratified,"Fine to medium"," "," "," ",60
100yr4020,100yr5520,Friable,Slightly,Sticky,Moderate,92,Fine," "," "," ",Moderate,Platy,Stratified,"Fine to medium"," "," "," ",67
100yr3530,100yr5530,Friable,Slightly,Sticky,Moderate," ",Medium," "," "," ",Moderate,Platy,Stratified,"Fine to medium"," "," "," ",92
100yr3520,100yr3520,"Very friable",Slightly," ","Very weak",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,100yr4030,"Very friable",Nonplastic," ",Weak,27," "," "," "," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",15
100yr5550,100yr5530,"Very friable",Nonplastic," ",Weak,31," "," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",27
100yr5550,100yr6030,"Very friable",Slightly," ",Moderate,38," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",31
100yr5540,100yr6035,Friable,Slightly," ",Moderate,70," "," "," "," ","Weak to moderate",Granular,Pseudo,Fine," "," "," ",38
100yr5540,100yr6035,"Very friable",Nonplastic," ",Moderate,100," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",70
100yr5030,100yr6515,"Very friable",Nonplastic," ",Moderate,10," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr5550,100yr6030,"Very friable",Nonplastic," ",Moderate,30," "," "," "," ",None," "," "," "," "," "," ",10
100yr5550,100yr6035,"Very friable",Nonplastic," ",Moderate,90," "," "," "," ",None," "," "," "," "," "," ",30
100yr2010,100yr3520,"Very friable",Slightly," "," ",15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010,100yr2515,"Very friable",Slightly," "," ",34," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr3030,100yr5010,"Very friable",Slightly," ",Weak,48," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",34
100yr6030,100yr7015,Friable,Slightly," ",Strong,72," "," "," "," ",Weak,Granular,Pseudo,Fine," "," "," ",48
100yr6530,100yr7015,Friable,Slightly," ",Strong,88,Fine," "," "," ",Weak,Granular,Pseudo,Fine," "," "," ",72
100yr6050,100yr6030,Loose,Nonplastic," ",Moderate,100,Fine," "," "," ",None,"Single grained"," "," "," "," "," ",88
100yr2510,100yr3510,Friable,Plastic," ","Very weak",10," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3530,100yr4030,Friable,Plastic," "," ",20," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",10
100yr4540,100yr5040,Friable,Plastic," ",Moderate,25," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",20
100yr6030,100yr7020,Friable,Plastic," ",Strong,40," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",25
"025y 5540",100yr7030,Friable,Plastic," ",Strong,75,Fine," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",40
"025y 5040",100yr7030,Friable,Plastic," ",Strong,100,Fine," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",75
100yr2010,100yr2010,"Very friable",Slightly," ",Weak,37," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 5060","025y 6540",Loose,Nonplastic," ",Moderate,88,Medium," "," "," ",None,"Single grained",Stratified," "," "," "," ",37
100yr6030,100yr8020,Firm,Plastic," ",Strong,105,Fine," "," "," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",88
"025y 4540",100yr6030,Firm,Plastic," ",Moderate," ",Fine," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",105
100yr2520,100yr3510,Friable,Plastic,Slightly,Moderate,23," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr5530,100yr6520,Friable,Plastic,Sticky,Strong,53," "," "," "," ","Very weak",Platy,Pseudo,"Fine to medium"," "," "," ",23
100yr4540,100yr7030,Firm,Plastic,Sticky,Strong,105,Medium," "," "," ",Weak,Platy,Pseudo,"Medium to coarse"," "," "," ",53
"025y 6040","025y 6040",Firm,Plastic," ",Strong," "," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",105
100yr3520,100yr3520,Loose,Nonplastic,Nonsticky," ",25," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr5040,100yr5030,Loose,Nonplastic,Nonsticky," ",43," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",25
100yr5540,100yr6030,"Very friable",Nonplastic,Nonsticky,Moderate,78," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
100yr6530,100yr6020,Loose,Nonplastic,Nonsticky,Weak,130," "," "," "," ",None,"Single grained"," "," "," "," "," ",78
100yr6530,100yr6020,Loose,Nonplastic,Nonsticky,Weak," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
100yr2010,100yr3010,Friable,Plastic," "," ",20," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3030,100yr3030,Friable,Slightly," "," ",37," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
075yr4030,100yr4030,Friable,Slightly," "," ",56," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",37
100yr5030,100yr5020,Loose,Nonplastic," ",Weak,68," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
"025y 6040","025y 4020",Loose,Nonplastic," ",Moderate,82," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",68
"025y 4520","025y 6020",Loose,Nonplastic," ",Moderate,110,Medium," "," "," ",None,"Single grained",Stratified," "," "," "," ",82
"025y 4520","025y 6020",Loose,Nonplastic," ",Moderate," ",Medium," "," "," ",None,"Single grained",Stratified," "," "," "," ",110
010yr3010,100yr4010,"Very friable",Slightly,Slightly,Moderate,10," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
010yr5540,100yr5040,Loose,Nonplastic,Nonsticky,Strong,59,Medium," "," "," ",None,"Single grained",Stratified,"Medium to coarse"," "," ",Coarse,10
"025y 4540","025y 6030",Friable,Plastic,"Very sticky",Moderate," ",Fine," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",59
100yr2010,100yr3010,Friable,Plastic," "," ",15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3030,100yr4030,Friable,Plastic," "," ",20," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",15
100yr4530,100yr6030,Friable,Plastic," ",Moderate,30," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr6530,100yr8020,Friable,Plastic," ",Strong,46," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr5040,100yr7030,Firm,Plastic," ",Strong,68,Fine," "," "," ",None,Massive," "," "," "," "," ",46
100yr5530,100yr6530,Firm,Plastic," ",Moderate,100,Fine," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",68
050yr3010," "," "," ",Nonsticky," ",2," "," "," "," ",None," "," "," "," "," "," ",5
100yr2010," "," "," ",Slightly," ",0," "," "," "," ",None," "," "," "," "," "," ",2
050yr4040," "," "," ",Sticky," ",15," "," "," "," ",None," "," "," "," "," "," ",0
050yr4060," "," "," "," "," ",30," ",Few,Micro," "," "," "," "," "," "," "," ",0
050yr3030," "," "," "," "," ",78," ",Few,Micro," "," "," "," "," "," "," "," ",30
050yr2020," "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",78
050yr2010," "," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," ",130
050gy6010," "," "," ",Sticky,Strong," "," "," "," "," "," ",Massive," "," "," "," "," ",140
050yr4060,075yr7040," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr3020," "," "," "," ",63," "," "," "," "," "," "," "," "," "," "," ",50
025yr3040,075yr6060," "," "," "," ",94," "," "," "," "," "," "," "," "," "," "," ",63
050yr2020,075yr4040," "," "," "," ",126," "," "," "," "," "," "," "," "," "," "," ",94
050yr2020,100yr3030," "," "," ",Moderate,180," "," "," "," "," "," "," "," "," "," "," ",126
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr7010," ",Friable," "," "," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030," ",Firm," "," "," ",18," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr7030," ","Very friable"," "," ",Strong,64," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",18
100yr7030," ","Very friable"," "," ",Strong," "," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",64
100yr2010," "," "," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",2
100yr7020," ",Friable," "," "," ",4," "," "," "," ",None," "," "," "," "," "," ",0
100yr5040," ",Friable," "," "," ",6," "," "," "," ",None," "," "," "," "," "," ",4
100yr5020," ",Friable," "," ",Weak,12," "," "," "," ",None," "," "," "," "," "," ",6
" "," ",Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020," ",Friable," "," "," ",6," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr3030,100yr4030,Friable," "," "," ",30," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",6
100yr7030," ",Friable," "," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky",Pseudo,Medium," "," "," ",30
100yr3010," "," "," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",3
100yr6010," ",Loose," "," "," ",15," "," "," "," ",None," "," "," "," "," "," ",0
100yr4010," ","Very friable"," "," "," ",39," "," "," "," ",None," "," "," "," "," "," ",15
100yr4040," ","Very friable"," "," "," ",55," "," "," "," ",None," "," "," "," "," "," ",39
100yr5010," ",Loose," "," ","Very weak"," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr4040,050yr6030," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040,050yr5040," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",50
050yr3030,050yr4040," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",100
050yr3030,050yr3040," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",250
100yr4010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ",Loose," "," "," ",5," "," "," "," ",None," "," "," "," "," "," ",0
100yr4020,100yr5040,Friable," "," "," ",30," "," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",5
100yr6040," ",Loose," "," ",Weak,55,Fine," "," "," "," "," "," "," "," "," "," ",30
100yr4030," ",Friable," "," ",Moderate," ",Fine," "," "," "," "," "," "," "," "," "," ",55
100yr3010," "," "," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",3
100yr3010," ",Friable," "," "," ",10," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr3020,100yr4020,Firm," "," "," ",33," "," "," "," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",10
