AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WA12621,E,"Sweet Green Tavern",,o/s,"SWEET GREEN TAV",Bolton,MANTMWPD,"New Stop",E0057777,,"Sweet Grn Tavern","CROOK STREET"
1800WAH2531,E,"Sweetlove's Grove",,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,,E0028497,,,"SWEETLOVE'S GRO"
1800WAH2532,W,"Sweetlove's Grove",,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,,E0028497,,,"SWEETLOVE'S GRO"
1800WA02321,NW,"Sweetloves Lane",,opp,,Sharples,MANJWDTA,"INDICATOR AMENDED",E0029306,,"Sweetloves Lane","BELMONT ROAD"
1800EDH1871,NW,"Swift Road",,None,"Swift Road",Sholver,,,E0029321,,,"SWIFT ROAD"
1800EDH1872,SE,"Swift Road",,None,"Swift Road",Sholver,,,E0029321,,,"SWIFT ROAD"
1800NE04951,SE,"Swimming Pool",,"opp Shops",LAYBY,Middleton,MANDWMDG,REMOVED,E0029060,,"Swimming Pool","PARK RD"
1800SG15741,E,"Swinburne Green",,nr,"HOUSE 146","North Reddish",MANJDTPG,"INDICATOR AMENDED",E0029156,Reddish,"Swinburne Green","LONGFORD RD W"
1800WK23631,S,"Swinley Rd",Wigan,opp,CHURCH,"Wigan Infirmary",MANPWTGD,"indicator amended",N0075199,Swinley,"Swinley Rd","WIGAN LN"
1800WK23641,N,"Swinley Rd",Wigan,nr,"FLATS A1-6","Wigan Infirmary",MANPWTGJ,"indicator amended",N0075199,Swinley,"Swinley Rd","WIGAN LN"
1800WA07651,E,"Swinside Road",,nr,"HOUSE 79",Breightmet,MANJWJWD,"INDICATOR AMENDED",E0028603,,"Swinside Road","CROSSDALE ROAD"
1800WA25901,W,"Swinside Road",,opp,"HOUSE 78",Breightmet,MANPGAPJ,"indicator amended",E0028603,,"Swinside Road","CROSSDALE ROAD"
1800WFR0081,,Swinton,,"Station Road - Boundary Road","BOUNDARY ROAD",Swinton,,,E0029410,Salford,,"Station Road"
1800SWNT0,,"Swinton (Manchester) Rail Station",,Entrance,,Swinton,,,E0029410,Salford,,"Station Rd"
1800WFT0761,,"Swinton - Chorley Road",,"Chorley Rd - Clarendon Rd","CLARENDON RD",Swinton,,,E0029410,Salford,,"Chorley Rd"
1800WFT0771,,"Swinton - Chorley Road",,"Chorley Rd - Partington Ln","PARTINGTON LN",Swinton,,,E0029410,Salford,,"Chorley Rd"
1800WF21231,NW,"Swinton Church",,"Stop B",,Swinton,MANPJMAT,"indicator amended",E0029410,Salford,"Swinton Church","CHORLEY RD"
1800WF40931,SE,"Swinton Church",,"Stop A","HOUSE 235",Swinton,MANPMAPA,"indicator amended",E0029410,Salford,"Swinton Church","CHORLEY RD"
1800WF21471,N,"Swinton Church",,"Stop F","SWINTON CHURCH",Swinton,MANPJMPA,,E0029410,Salford,"Swinton Church","PARTINGTON LN"
1800WF41191,S,"Swinton Church",,"Stop G","TOWN HALL",Swinton,MANPMDAJ,"indicator amended",E0029410,Salford,"Swinton Church","PARTINGTON LN"
1800WF41201,S,"Swinton Church",,"Stop H","TOWN HALL",Swinton,MANPMDAM,"indicator amended",E0029410,Salford,"Swinton Church","PARTINGTON LN"
1800WF21221,NW,"Swinton Church",,"Stop C","SWINTON CHURCH",Swinton,MANPJMAP,,E0029410,Salford,"Swinton Church","CHORLEY RD"
1800WF39271,SE,"Swinton Civic Ctr",,"Stop K","LANCASTRIAN HAL",Swinton,MANPJPDT,,E0029410,Salford,"Swinton Civic Ctr","CHORLEY RD"
1800WF39281,NW,"Swinton Civic Ctr",,"Stop J","TOWN HALL",Swinton,MANPJPDW,"indicator amended",E0029410,Salford,"Swinton Civic Ctr","CHORLEY RD"
1800WF00831,SE,"Swinton Civic Ctr",,"Stop L","ROYAL BNK SCOT",Swinton,MANPJGAD,,E0029410,Salford,"Swinton Civic Ctr","CHORLEY RD"
1800WF39301,SE,"Swinton Dental Ctr",,o/s,,Swinton,MANPJPGD,"indicator amended",E0029410,Salford,"Swinton Dental","CHORLEY RD"
1800EB01911,SE,"Swinton Gr",,"Stop M","HOUSE 239","Chorlton upon Medlock",MANADGPD,"NAME AMENDED",E0028715,Manchester,"Swinton Gr","UPPER BROOK ST"
1800SB13961,NW,"Swinton Gr",,"Stop L",HOSPITAL,"Chorlton upon Medlock",MANGPWTD,,E0028715,Manchester,"Swinton Gr","UPPER BROOK ST"
1800WF39121,SE,"Swinton Hall Rd",,opp,CHURCH,Pendlebury,MANPJMWM,"indicator amended",E0029198,Salford,"Swinton Hall Rd","BOLTON RD"
1800WF39131,NW,"Swinton Hall Rd",,nr,,Pendlebury,MANPJMWP,"indicator amended",E0029198,Salford,"Swinton Hall Rd","BOLTON RD"
1800NF30911,N,"Swinton Park Rd",,opp,"PINHIGH PLACE","Irlams o' th' Height",MANGMTJD,,E0028886,Salford,"Swinton Park Rd","LANCASTER RD"
1800NF30921,S,"Swinton Park Rd",,nr,"OAKWOOD PARK","Irlams o' th' Height",MANGMTJG,,E0028886,Salford,"Swinton Park Rd","LANCASTER RD"
1800NFH0011,E,"Swinton Pk Rd(Ebd)opp.NF3152(to def.rte)",,"Delamere Avenue","DELAMERE AVENUE","Irlams o' th' Height",,,E0028886,Salford,,"SWINTON PARK RD"
1800WF39291,NW,"Swinton PO",,o/s,"POST OFFICE",Swinton,MANPJPGA,"indicator amended",E0029410,Salford,"Swinton PO","CHORLEY RD"
1800WF39261,SW,"Swinton Shopping Ctr",,"Stop E","SWINTON CIVIC C",Swinton,MANPJPDP,,E0029410,Salford,"Swinton Shopping","STATION RD"
1800WF39251,NE,"Swinton Shopping Ctr",,"Stop D",,Swinton,MANPJPDM,"indicator amended",E0029410,Salford,"Swinton Shopping","STATION RD"
1800WF39241,NE,"Swinton Stn",,"Stop A","HOUSE 57",Swinton,MANPJPDJ,"indicator amended",E0029410,Salford,"Swinton Stn","STATION RD"
1800WF07091,SW,"Swinton Stn",,"Stop B","RAILWAY STATION",Swinton,MANPJGAP,,E0029410,Salford,"Swinton Stn","STATION RD"
1800SG07701,SW,"Swythamley Rd",,opp,FOCUS,"Cheadle Heath",MANJAWAJ,"INDICATOR AMENDED",E0028699,,"Swythamley Rd","STOCKPORT RD"
1800SG07691,NE,"Swythamley Rd",,nr,"HOUSE 186","Cheadle Heath",MANJAWAG,"INDICATOR AMENDED",E0028699,,"Swythamley Rd","STOCKPORT RD"
1800ED19051,W,"Sycamore Ave",,opp,"HOUSE 246","Top of Moor",MANAPWAW,,E0029459,Greenacres,"Sycamore Ave","GREENACRES RD"
1800ED19061,E,"Sycamore Ave",,nr,"HOUSE 327","Top of Moor",MANAPWDA,,E0029459,Greenacres,"Sycamore Ave","GREENACRES RD"
1800NCH3482,E,"Sycamore Avenue",,"Elm Avenue","ELM AVENUE",Outwood,,,E0029179,Bury,,"SYCAMORE AVENUE"
1800NCH3481,W,"Sycamore Avenue",,"Elm Avenue","ELM AVENUE",Outwood,,,E0029179,Bury,,"SYCAMORE AVENUE"
1800NEH1671,NW,"Sycamore Avenue (NE bnd)",,"Cedar Lane","CEDAR LANE",Newhey,,"DIRECTION AMENDED",E0029132,Rochdale,,"SYCAMORE AVENUE"
1800NEH0681,SE,"Sycamore Avenue (SE bnd)",,"Bentgate Street","BENTGATE STREET",Newhey,,"DIRECTION AMENDED",E0029132,Rochdale,,"SYCAMORE AVENUE"
1800EH37081,W,"Sycamore Cottage",,o/s,,Backbower,MANDAWPM,"NAME AMENDED",E0028503,Hyde,"Sycamore Cottage","MOTTRAM OLD RD"
1800SGH1291,NE,"Sycamore Rd",,"Oldham Street","OLDHAM STREET",Bredbury,,,E0028600,,,"SYCAMORE ROAD"
1800NCH1161,N,"Sycamore Road",,"Bury Road","BURY ROAD",Woolfold,,,E0029588,Bury,,"SYCAMORE ROAD"
1800NCH1162,S,"Sycamore Road",,"Bury Road","BURY ROAD",Woolfold,,,E0029588,Bury,,"SYCAMORE ROAD"
1800EDH0081,E,"Sydenham St (Ebnd)",,,"STONELEIGH ST",Derker,,"DIRECTION AMENDED",E0028333,Oldham,,"SYDENHAM ST"
1800SB14391,NW,"Sydney Ave",,nr,"HALETOP FARM","Manchester Airport",MANGTAPG,,N0075057,Manchester,"Sydney Ave","THORLEY LN"
1800WK00821,N,"Sydney Ave",,nr,"HOUSE 10",Landside,MANPMGTW,"INDICATOR AMENDED",E0028927,Leigh,"Sydney Ave","JEAN AVE"
1800SB08751,SE,"Sydney Ave",,adj,"CAR PARK","Manchester Airport",MANTDTPD,,N0075057,Manchester,"Sydney Ave","MELBOURNE AVE"
1800SB16541,NW,"Sydney Ave",,nr,"CAR PARK","Manchester Airport",MANGTGPJ,,N0075057,Manchester,"Sydney Ave","MELBOURNE AVE"
1800SB16851,SE,"Sydney Ave",,opp,"HALETOP FARM","Manchester Airport",MANTGJPJ,,N0075057,Manchester,"Sydney Ave","THORLEY LN"
1800SB14392,W,"Sydney Avenue",,Sb1439,"SYDNEY AVENUE","Manchester Airport",,,N0075057,Manchester,,"Thorley Lane"
1800SBH0022,NE,"Sydney Avenue (to define route)",,None,"Sydney Avenue (to define route)","Manchester Airport",,,N0075057,Manchester,,"SYDNEY AVENUE"
1800SBH0021,SW,"Sydney Avenue (to define route)",,None,"Sydney Avenue (to define route)","Manchester Airport",,,N0075057,Manchester,,"SYDNEY AVENUE"
1800NC05621,N,"Sykes Ave",,nr,"HOUSE 103",Hollins,MANDMPMW,"STOP RELOCATED",N0075016,Bury,"Sykes Ave","HOLLINS LN"
1800NC05611,S,"Sykes Ave",,opp,"UNSWORTH CHURCH",Hollins,MANDMPMT,"INDICATOR AMENDED",N0075016,Bury,"Sykes Ave","HOLLINS LN"
1800SG10161,S,"Sykes St",,nr,SCHOOL,Reddish,MANJDGWA,"INDICATOR AMENDED",E0029241,,"Sykes St","GORTON RD"
1800SB30071,SW,"Sylvan Ave",,nr,SCHOOL,"Whalley Range",MANGTJTW,"INDICATOR AMENDED",E0029530,Manchester,"Sylvan Ave","UPP CHORLTON RD"
1800SJ30081,NE,"Sylvan Avenue",,opp,OAKLEA,"Whalley Range",MANJTDPG,"INDICATOR AMENDED",E0029530,Manchester,"Sylvan Avenue","UPP CHORLTON RD"
1800SG39221,NE,"Sylvia Gr",,opp,"CAR PARK",Reddish,MANJGTWT,"INDICATOR AMENDED",E0029241,,"Sylvia Gr","BROADSTONE RD"
1800SG39211,SW,"Sylvia Gr",,nr,,Reddish,MANJGTWP,"INDICATOR AMENDED",E0029241,,"Sylvia Gr","BROADSTONE RD"
1800SJ09361,NE,"Tabley Grove",,nr,"HOUSE 55","Timperley Grange",MANJPMWP,"INDICATOR AMENDED",N0079386,Altrincham,"Tabley Grove","RIDDINGS ROAD"
1800EH45351,NW,"Tabley St",,nr,"HOUSE 2",Micklehurst,MANDGWJP,,E0029057,Mossley,"Tabley St","STALEY RD"
1800EH45341,SE,"Tabley St",,opp,"HOUSE 58",Micklehurst,MANDGWJM,,E0029057,Mossley,"Tabley St","STALEY RD"
1800SJ17621,E,"Tadman Grove",,"o/s Houses 20/22","O/S HOUSE 20/22","Oldfield Brow",MANTPGDJ,,E0029171,Altrincham,"Tadman Grove","STOKOE AVENUE"
1800SJ15321,S,"Talbot Road",,nr,KELLOGGS,"Old Trafford",MANJTAWP,"INDICATOR AMENDED",E0029170,,"Talbot Road","WARWICK ROAD"
1800EHH0881,E,"Talbot Road (Ebd)",,None,"Talbot Road (Ebd)",Newton,,,N0075097,Hyde,,"TALBOT ROAD"
1800ED12151,W,"Talking Point",,opp,NURSERY,Scouthead,MANAMTAP,"STOP NAME AMENDED",E0029300,,"Talking Point","HUDDERSFIELD RD"
1800ED12141,E,"Talking Point",,o/s,VICARAGE,Scouthead,MANAMTAM,"STOP NAME AMENDED",E0029300,,"Talking Point","HUDDERSFIELD RD"
1800WK36711,W,Tamar,,nr,"BOWLING GREEN","Tamer Lane End",MANTDAPM,,E0029416,Leigh,Tamar,"NEL PAN LN"
1800WK36631,SE,Tamar,,nr,"GRASS VERGE","Tamer Lane End",MANTDAMJ,,E0029416,Leigh,Tamar,"WIGAN RD"
1800WK36721,E,Tamar,,,"HOUSE 294","Tamer Lane End",MANTDAPT,"indicator amended",E0029416,Leigh,Tamar,"NEL PAN LN"
1800WK36641,NW,Tamar,,nr,"SPARE GROUND","Tamer Lane End",MANTDAMP,,E0029416,Leigh,Tamar,"WIGAN RD"
1800EH45311,NE,"Tame Bridge",,nr,OFFICES,Mossley,MANDGWJD,"INDICATOR AMENDED",E0029105,,"Tame Bridge","EGMONT ST"
1800ED12421,N,"Tame Ln",,opp,,Slackcote,MANAMTMJ,,E0029334,Delph,"Tame Ln","DENSHAW RD"
1800ED12431,S,"Tame Ln",,nr,,Slackcote,MANAMTMP,,E0029334,Delph,"Tame Ln","DENSHAW RD"
1800EH46361,S,"Tame St",,nr,"HOUSE 130",Denton,MANDJAJP,"LOCATION AMENDED",N0074964,,"Tame St","ASHTON RD"
1800EH39491,W,"Tame St",,nr,GARAGE,Stalybridge,MANDGMWG,"INDICATOR AMENDED",E0029366,,"Tame St","PARK RD"
1800EH39461,E,"Tame St",,nr,FLATS,Stalybridge,MANDGMTW,"INDICATOR AMENDED",E0029366,,"Tame St","HIGH ST"
1800EH39501,E,"Tame St",,adj,FACTORY,Stalybridge,MANDGMWJ,"INDICATOR AMENDED",E0029366,,"Tame St","PARK RD"
1800EHH2141,E,"Tame Street (Ebd)",,"nr Quebec st","QUEBEC ST",Denton,,,N0074964,,,"TAME STREET"
1800EHH2131,W,"Tame Street (Wbd)",,"nr Thorpe Close","THORPE CLOSE",Denton,,,N0074964,,,"TAME STREET"
1800EH21241,SE,"Tameside College",,opp,"HOUSE 78",Cockbrook,MANDAJAM,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne","Tameside College","BEAUFORT RD"
1800EH00211,SW,"Tameside College",,o/s,COLLEGE,Hyde,MANATWJA,"INDICATOR AMENDED",E0028879,,"Tameside College","STOCKPORT RD"
1800EH00221,NE,"Tameside College",,opp,"PEAR TREE FARM",Hyde,MANATWJD,,E0028879,,"Tameside College","STOCKPORT RD"
1800EH21251,NW,"Tameside College",,o/s,"ASHTON COLLEGE",Cockbrook,MANDAJAP,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne","Tameside College","BEAUFORT RD"
1800EH01541,SW,"Tameside Gen Hosp",,"Stop C",HOSPITAL,"Tameside General Hospital",MANAWAGM,"STOP LOCATION AMENDED",N0075180,"Ashton Under Lyne","Tameside Hospital","HARTSHEAD WAY"
1800EH21261,SE,"Tameside General Hosp",,o/s,"ASHTON HOSPITAL","Tameside General Hospital",MANDAJAT,"INDICATOR AMENDED",N0075180,"Ashton Under Lyne","Tameside General","DARNTON RD"
1800EH21271,NW,"Tameside General Hosp",,opp,"HOUSE 10","Tameside General Hospital",MANDAJAW,,N0075180,"Ashton Under Lyne","Tameside General","DARNTON RD"
1800EH01542,W,"Tameside General Hospital (C)",,"Tameside Hosp.","HARTSHEAD WAY","Tameside General Hospital",,,N0075180,"Ashton Under Lyne",,"Fountain Street"
1800EH14961,N,"Tameside Hosp",,nr,HOSPITAL,"Tameside General Hospital",MANTPGJA,"INDICATOR AMENDED",N0075180,"Ashton Under Lyne","Tameside Hospital","HARTSHEAD STH"
1800EHH1702,W,"Tameside Hospital (Fountain House)",,None,"Tameside Hospital (Fountain House)","Tameside General Hospital",,,N0075180,"Ashton Under Lyne",,"HARTSHEAD WAY"
1800EHH1572,N,"Tameside Hospital (Maternity Unit)",,None,"Tameside Hospital (Maternity Unit)","Tameside General Hospital",,,N0075180,"Ashton Under Lyne",,"HARTSHEAD WAY"
1800EHH1692,N,"Tameside Hospital (Paediatric Unit)",,None,"Tameside Hospital (Paediatric Unit)","Tameside General Hospital",,,N0075180,"Ashton Under Lyne",,"HARTSHEAD WAY"
1800ED13221,SE,"Tamewater Ct",,opp,,Dobcross,MANAPAGA,"STOP NAME AMENDED",E0028346,,"Tamewater Ct","DELPH NEW RD"
1800NC01881,SE,"Tamworth Ave",Bury,"opp Hse 18","ST MONICA SCHL",Kirkhams,MANDMGTP,"INDICATOR AMENDED",N0077411,Prestwich,"Tamworth Ave","SANDGATE RD"
1800NC01882,NW,"Tamworth Avenue",Bury,"St Monica Schl","TAMWORTH AVE.",Kirkhams,,,N0077411,Prestwich,,"Sandgate Road"
1800WKH1192,NE,"Tamworth Dr",,"Tamworth Drive","TAMWORTH DRIVE","New Springs",,"NAME AMENDED",E0029127,Wigan,,"ASHBOURNE AVE"
1800WKH1191,SW,"Tamworth Dr (SWbnd)",,,"TAMWORTH DRIVE","New Springs",,"DIRECTION AMENDED",E0029127,Wigan,,"ASHBOURNE AVE"
1800WKH4551,NW,"Tamworth Drive (NWbnd)",,"nr Hse 1","Tamworth Drive (NWbnd)","New Springs",,"DIRECTION AMENDED",E0029127,Wigan,,"TAMWORTH DRIVE"
1800WKH3152,S,"Tan House Drive",Wigan,"Tan House Drive",N-BOUND,"New Houses",,,E0029123,Winstanley,,"TAN HOUSE DRIVE"
1800WKH3141,N,"Tan House Drive",,"Berkley Ave","BERKLEY AVE",Winstanley,,,N0075201,Wigan,,"TAN HOUSE DRIVE"
1800WKH3151,N,"Tan House Drive",Wigan,"Tan House Drive",N-BOUND,"New Houses",,,E0029123,Winstanley,,"TAN HOUSE DRIVE"
1800WKH3142,S,"Tan House Drive",,"Berkley Ave","BERKLEY AVE",Winstanley,,,N0075201,Wigan,,"TAN HOUSE DRIVE"
1800WKH4811,N,"Tan House Drive (Nbnd)",Wigan,N-Bound,"Tan House Drive (Nbnd)","New Houses",,,E0029123,Winstanley,,"TAN HOUSE DRIVE"
1800WKH4821,S,"Tan House Drive (Sbnd)",Wigan,S-bound,"Tan House Drive (Sbnd)","New Houses",,,E0029123,Winstanley,,"TAN HOUSE DRIVE"
1800WK05841,SW,"Tan House Ln",Wigan,nr,"HOUSE 114","New Houses",MANPTMGJ,"indicator amended",E0029123,Winstanley,"Tan House Ln","PEMBERTON RD"
1800WK03511,NE,"Tan House Ln",Wigan,opp,,"New Houses",MANPTAJA,"indicator amended",E0029123,Winstanley,"Tan House Ln","PEMBERTON RD"
1800EDH3512,E,"Tandle Hill",,"Nr Tandle Hill House","Tandle Hill",Oozewood,,,E0029172,Royton,,"TANDLE HILL RD"
1800EDH3511,W,"Tandle Hill",,"Nr Tandle Hill House","Tandle Hill",Oozewood,,,E0029172,Royton,,"TANDLE HILL RD"
1800ED16971,NW,"Tandle Hill Rd",,nr,"HOUSE 621",Oozewood,MANAPTDM,"INDICATOR AMENDED",E0029172,Royton,"Tandle Hill Rd","ROCHDALE RD"
1800ED16941,SE,"Tandle Hill Rd",,opp,"HOUSE 596",Oozewood,MANAPTDA,"INDICATOR AMENDED",E0029172,Royton,"Tandle Hill Rd","ROCHDALE RD"
1800EDH2032,E,"Tandle Hill Road",,"Newark Pk Way","NEWARK PK WAY",Oozewood,,,E0029172,Royton,,"TANDLE HILL RD"
1800EDH1132,NE,"Tandle Hill Road",,"Rochdale Rd","ROCHDALE RD",Oozewood,,,E0029172,Royton,,"TANDLE HILL RD"
1800EDH2031,NE,"Tandle Hill Road (NEbnd)",,"Newark Pk Way","NEWARK PK WAY",Oozewood,,"DIRECTION AMENDED",E0029172,Royton,,"TANDLE HILL RD"
1800EDH1131,SW,"Tandle Hill Road (SWbnd)",,"Rochdale Rd","ROCHDALE RD",Oozewood,,"DIRECTION AMENDED",E0029172,Royton,,"TANDLE HILL RD"
1800WA41541,E,"Tanfield Dr",,opp,NURSERY,"Ringley Bridge",MANPGPDM,"indicator amended",N0075126,Farnworth,"Tanfield Dr","RINGLEY RD"
1800WA15251,W,"Tanfield Drive",,nr,"MINI MARKET","Ringley Bridge",MANPAPWD,,N0075126,Farnworth,"Tanfield Drive","RINGLEY ROAD"
1800SBH1341,S,"Tanfield Rd (Sbd)",Manchester,S-bound,"Tanfield Rd (Sbd)","East Didsbury",,,E0028368,Didsbury,,"TANFIELD RD"
1800NCH4791,SW,"Tanners St (SW bnd)",,"nr Roston Rd","Tanners St (SW bnd)",Ramsbottom,,,E0029236,Bury,,"TANNERS ST"
1800NCH3422,SW,"Tanners Street",,"Dundee Lane","DUNDEE LANE",Ramsbottom,,,E0029236,Bury,,"TANNERS STREET"
1800NCH3421,NE,"Tanners Street (NE bnd)",,"Dundee Lane","DUNDEE LANE",Ramsbottom,,"DIRECTION AMENDED",E0029236,Bury,,"TANNERS STREET"
1800NBH0491,W,"Tansley Road",,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,,E0028802,Manchester,,"TANSLEY ROAD"
1800NBH0492,E,"Tansley Road",,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,,E0028802,Manchester,,"TANSLEY ROAD"
1800EB36991,SE,"Tanyard Brow",,nr,GYM,"Debdale Park",MANAJMPD,"INDICATOR AMENDED",N0074959,,"Tanyard Brow","HYDE RD"
1800EH47141,W,"Tarbet Rd",,nr,"HOUSE 36",Dukinfield,MANDJDGJ,,E0028357,,"Tarbet Rd","BOYDS WALK"
1800EH47151,E,"Tarbet Rd",,opp,"HOUSE 1",Dukinfield,MANDJDGM,,E0028357,,"Tarbet Rd","BOYDS WALK"
1800SGH3612,NE,Tarden,,"Nr House 100",Tarden,Mellor,,,E0029053,,,"GIBB LANE"
1800SGH3611,SW,Tarden,,"Nr House 100",Tarden,Mellor,,,E0029053,,,"GIBB LANE"
1800EB14641,W,"Tarland Wk",,opp,,Openshaw,MANAGJDJ,"INDICATOR AMENDED",E0029173,Manchester,"Tarland Wk","GREENSIDE ST"
1800NCH3051,W,"Tarn Drive",,"Coniston Drive","CONISTON DRIVE",Redvales,,,E0029246,Bury,,"TARN DRIVE"
1800SG13501,N,"Tarnside Cl",,nr,"HOUSE 16","Offerton Green",MANJDPAG,"INDICATOR AMENDED",E0029165,Offerton,"Tarnside Cl","BEAN LEACH RD"
1800SG07371,W,"Tarporley Cl",,nr,"HOUSE 33",Adswood,MANJATGP,"INDICATOR AMENDED",E0028247,,"Tarporley Cl","CHELFORD GR"
1800EB32971,N,"Tartan St",,opp,FLATS,Clayton,MANAGWGA,"NAME AMENDED",E0028720,Manchester,"Tartan St","BANK ST"
1800EB33011,N,"Tartan St",,nr,"HOUSE 63",Clayton,MANAGWGP,"INDICATOR AMENDED",E0028720,Manchester,"Tartan St","CLAYTON ST"
1800EB33021,S,"Tartan St",,opp,"HOUSE 92",Clayton,MANAGWGT,"INDICATOR AMENDED",E0028720,Manchester,"Tartan St","CLAYTON ST"
1800EBH0131,E,"Tartan St (Ebnd)",,"Bank St","BANK ST",Clayton,,,E0028720,Manchester,,"TARTAN ST"
1800EBH0141,W,"Tartan St (Wbnd)",,,"PIONEER ST",Clayton,,,E0028720,Manchester,,"TARTAN ST"
1800SG39431,NE,"Tarvin Ave",,opp,"HOUSE 115","Heaton Chapel",MANJGWGT,"INDICATOR AMENDED",E0028777,,"Tarvin Ave","CARNFORTH RD"
1800SG39441,SW,"Tarvin Ave",,nr,"HOUSE 100","Heaton Chapel",MANJGWGW,"INDICATOR AMENDED",E0028777,,"Tarvin Ave","CARNFORTH RD"
1800WA14941,E,"Tattersall Ave",,opp,"HOUSE 57",Montserrat,MANPAPJM,"STOP NAME AMENDED",E0029079,,"Tattersall Ave","MONTSERRAT RD"
1800WAH2182,NW,"Tattersall Avenue",,"Craven Place","CRAVEN PLACE",Montserrat,,,E0029079,,,"TATTERSALL AVE"
1800WA14931,W,"Tattersall Avenue",,nr,"HOUSE 60",Montserrat,MANPAPJG,"INDICATOR AMENDED",E0029079,,"Tattersall Avenue","MONTSERRAT ROAD"
1800WAH2181,SE,"Tattersall Avenue",,"Craven Place","CRAVEN PLACE",Montserrat,,,E0029079,,,"TATTERSALL AVE"
1800EDH3231,E,"Tattersall Street (to define route)",,"Railway Road","RAILWAY ROAD",Werneth,,,E0029517,Oldham,,"TATTERSALL ST"
1800SB39741,E,"Tatton Arms",,o/s,"TATTON ARMS PUB","Moss Nook",MANGWJPD,,E0029101,Manchester,"Tatton Arms","RINGWAY RD"
1800SB39751,W,"Tatton Arms",,opp,"TATTON ARMS","Moss Nook",MANGWJPG,,E0029101,Manchester,"Tatton Arms","RINGWAY RD"
1800WKH2121,N,"Tatton Dr (Nbnd)",,,"TATTON DR","Ashton In Makerfield",,"DIRECTION AMENDED",E0028491,,,"WENTWORTH RD"
1800WKH2122,N,"Tatton Drive",,"Tatton Drive","TATTON DRIVE","Ashton In Makerfield",,,E0028491,,,"WENTWORTH ROAD"
1800EH36101,SE,"Taunton Green",,nr,"HOUSE 124",Taunton,MANDATDM,,E0029421,"Ashton Under Lyne","Taunton Green","NEWMARKET RD"
1800EH36111,NW,"Taunton Green",,opp,"HOUSE 93",Taunton,MANDATDP,,E0029421,"Ashton Under Lyne","Taunton Green","NEWMARKET RD"
1800EH14941,W,"Taunton Rd",,"Stop A","HOUSE 27",Waterloo,MANDADGP,,E0029507,"Ashton Under Lyne","Taunton Rd","NEWMARKET RD"
1800EH20901,N,"Taunton Rd",,nr,IKEA,"Ashton Under Lyne",MANDAGJT,,E0028492,,"Taunton Rd","OLDHAM RD"
1800EH20911,S,"Taunton Rd",,opp,"HOP POLE PUB",Waterloo,MANDAGJW,"LOCATION AMENDED",E0029507,"Ashton Under Lyne","Taunton Rd","OLDHAM RD"
1800EH14931,E,"Taunton Rd",,"Stop B","O/S HOUSE 28",Waterloo,MANDADGM,,E0029507,"Ashton Under Lyne","Taunton Rd","NEWMARKET RD"
1800SJ03661,S,"Taunton Road",,nr,"HOUSE 223",Sale,MANJPGTD,"INDICATOR AMENDED",E0029289,,"Taunton Road","MANOR AVENUE"
1800EH37881,W,"Tavistock Cl",,nr,"HOUSE 138",Hattersley,MANDGDJW,,E0028756,,"Tavistock Cl","FIELDS FARM RD"
1800WKH4461,E,"Tavistock Street (Ebnd)",,"nr Health Centre","Tavistock Street (Ebnd)",Atherton,,"DIRECTION AMENDED",E0028499,,,"TAVISTOCK ST"
1800NBT0171,,"Taxi Rank",,"Delaunays Rd","CRUMPSALL WAY","Higher Crumpsall",,,E0028802,Manchester,,"Delaunays Rd"
1800SJT0951,,"Taxi Rank",,"Moorside Rd","TRAFFORD HOSPITAL","Trafford General Hospital",,,N0075188,Urmston,,"Moorside Rd"
1800EBT0381,,"Taxi Rank",Manchester,"Nobles Arcade","OLDHAM ST","Piccadilly Gardens",,,N0075071,"Manchester City Centre",,Piccadilly
1800SB12991,E,"Tayfield Rd",Manchester,nr,"HOUSE 273","Woodhouse Park",MANGPWPG,,E0029575,Wythenshawe,"Tayfield Rd",PORTWAY
1800SB12981,W,"Tayfield Rd",Manchester,opp,"HOUSE 382","Woodhouse Park",MANGPWPD,,E0029575,Wythenshawe,"Tayfield Rd",PORTWAY
1800SJ03211,NE,"Taylor Rd",,opp,"CAR PARK",Dumplington,MANJPDTW,"INDICATOR AMENDED",E0028358,"Trafford Park","Taylor Road","ASHBURTON RD W"
1800SJ04181,SW,"Taylor Road",,nr,B&Q,Dumplington,MANJPJTA,"INDICATOR AMENDED",E0028358,"Trafford Park","Taylor Road","ASHBURTON RD W"
1800SJ11121,S,"Taylor Road",,nr,"HOUSE 1","Oldfield Brow",MANJPWJD,"INDICATOR AMENDED",E0029171,Altrincham,"Taylor Road","WALTON ROAD"
1800SJH1661,W,"Taylor Road (to def rte)",,"The Cresent","THE CRESENT","Oldfield Brow",,,E0029171,Altrincham,,"TAYLOR ROAD"
