AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800NE25551,2007-11-01T00:00:00,,Rochdale,2007-11-01T00:00:00,MANGAPMP,,,"Dane St",BCT
1800NE25561,2007-11-01T00:00:00,,Rochdale,2007-11-01T00:00:00,MANGAPMT,,,"Dane St",BCT
1800SG05021,2014-02-18T00:00:00,,"Heald Green",2014-02-18T00:00:00,MANJAGAD,"INDICATOR AMENDED",,"Danefield Ct",BCT
1800SJ00761,2014-02-25T00:00:00,,Sale,2014-02-25T00:00:00,MANJMPGJ,"INDICATOR AMENDED",,"Danefield Road",BCT
1800WK35671,2007-11-01T00:00:00,Wigan,"Dangerous Corner",2007-11-01T00:00:00,MANTAWDP,,Hindley,"Dangerous Corner",BCT
1800WK35691,2010-03-30T00:00:00,Wigan,"Dangerous Corner",2010-03-30T00:00:00,MANTAWDW,"INDICATOR AMENDED",Hindley,"Dangerous Corner",BCT
1800WK35681,2007-11-01T00:00:00,Wigan,"Dangerous Corner",2007-11-01T00:00:00,MANTAWDT,,Hindley,"Dangerous Corner",BCT
1800NFH1022,2007-11-01T00:00:00,,Weaste,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1021,2007-11-01T00:00:00,,Weaste,2007-11-01T00:00:00,,,Salford,,BCT
1800NE48901,2007-11-01T00:00:00,Rochdale,"Daniel Fold",2007-11-01T00:00:00,MANGDWJT,,Caldershaw,"Daniel Fold",BCT
1800NE48911,2007-11-01T00:00:00,Rochdale,"Daniel Fold",2007-11-01T00:00:00,MANGDWJW,,Caldershaw,"Daniel Fold",BCT
1800NBH0301,2007-11-01T00:00:00,Manchester,Newtown,2007-11-01T00:00:00,,,"Miles Platting",,BCT
1800NBH0302,2007-11-01T00:00:00,Manchester,Newtown,2007-11-01T00:00:00,,,"Miles Platting",,BCT
1800NBH0171,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0172,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800WA43581,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,MANPJDAM,"indicator amended",,"Darcy St",BCT
1800WA43571,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,MANPJDAJ,"indicator amended",,"Darcy St",BCT
1800SG07361,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJATGM,"INDICATOR AMENDED",,"Daresbury Cl",BCT
1800WA09031,2014-04-23T00:00:00,,Blackrod,2014-04-23T00:00:00,MANTGPDW,"indicator amended",,"Dark Ln",BCT
1800WA33981,2014-04-23T00:00:00,,Blackrod,2014-04-23T00:00:00,MANPGDMT,"indicator amended",,"Dark Ln",BCT
1800SB11711,2015-01-02T00:00:00,Manchester,Chorltonville,2015-01-02T00:00:00,MANGPTGW,"LOCATION AMENDED",Chorlton,"Darley Ave",BCT
1800SB32861,2015-01-02T00:00:00,Manchester,Chorltonville,2015-01-02T00:00:00,MANGWAJD,"LOCATION AMENDED",Chorlton,"Darley Ave",BCT
1800SBH0271,2007-11-01T00:00:00,Manchester,Chorltonville,2007-11-01T00:00:00,,,Chorlton,,BCT
1800SBH0272,2007-11-01T00:00:00,Manchester,Chorltonville,2007-11-01T00:00:00,,,Chorlton,,BCT
1800SBH0112,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",2007-11-01T00:00:00,,,Chorlton,,BCT
1800SBH0372,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,,,Didsbury,,BCT
1800SBH0371,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,,,Didsbury,,BCT
1800SBH0111,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",2007-11-01T00:00:00,,,Chorlton,,BCT
1800NE32901,2015-05-17T00:00:00,,Stoneyfield,2015-05-17T00:00:00,MANGDJAM,"STOP LOCATION AMENDED",Rochdale,"Darley Rd",BCT
1800EB32511,2007-11-01T00:00:00,,Beswick,2007-11-01T00:00:00,MANAGTGT,,Manchester,"Darley St",BCT
1800WAH3401,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WAH0932,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,,,,,BCT
1800WAH0931,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,,,,,BCT
1800WAH3402,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WA19901,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDTDM,"indicator amended",,"Darley Street",BCT
1800NC20561,2007-11-01T00:00:00,,Woolfold,2007-11-01T00:00:00,MANDPJAT,,Bury,"Darlington Cl",BCT
1800NC20571,2007-11-01T00:00:00,,Woolfold,2007-11-01T00:00:00,MANDPJAW,,Bury,"Darlington Cl",BCT
1800NE19991,2014-02-04T00:00:00,,Kirkholt,2014-02-04T00:00:00,MANGAGDG,"NAME AMENDED",Rochdale,"Darlington Rd",BCT
1800SB33691,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,MANGWDTJ,,Manchester,"Darlington Rd",BCT
1800SB33661,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,MANGWDTA,,Manchester,"Darlington Rd",BCT
1800WK13251,2014-02-12T00:00:00,,Wigan,2014-02-12T00:00:00,MANTPTWA,"indicator amended",,"Darlington St",BCT
1800WKH3321,2007-11-01T00:00:00,,Wigan,2007-11-01T00:00:00,,,,,BCT
1800NE04921,2011-03-01T00:00:00,Rochdale,"Darn Hill",2011-03-01T00:00:00,MANDWMAP,"NAME/INDICATOR AMENDED",Heywood,"Darnhill Primary",BCT
1800NE04922,2006-01-20T00:00:00,Rochdale,"Darn Hill",2006-01-20T00:00:00,,,Heywood,,BCT
1800WF39901,2014-02-19T00:00:00,Salford,"Parr Fold",2014-02-19T00:00:00,MANPJTJT,"indicator amended",Walkden,"Darnley Ave",BCT
1800EH21311,2007-11-01T00:00:00,,"Ridge Hill",2007-11-01T00:00:00,MANDAJDM,,Stalybridge,"Darnton Rd",BCT
1800EB02881,2007-11-01T00:00:00,,"Belle Vue",2007-11-01T00:00:00,MANADJMD,,Manchester,"Darras Rd",BCT
1800EB02871,2010-03-25T00:00:00,,"Belle Vue",2010-03-25T00:00:00,MANADJMA,"INDICATOR AMENDED",Manchester,"Darras Rd",BCT
1800SGH0941,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800SJ00531,2014-02-25T00:00:00,,Flixton,2014-02-25T00:00:00,MANJMJWT,"INDICATOR AMENDED",,"Dartford Road",BCT
1800SJ02191,2014-02-25T00:00:00,,Flixton,2014-02-25T00:00:00,MANJMWTG,"INDICATOR AMENDED",,"Dartford Road",BCT
1800WA13041,2007-11-01T00:00:00,,"Bromley Cross",2007-11-01T00:00:00,MANPAGMD,,,"Darwen Road",BCT
1800WAH1891,2007-11-01T00:00:00,,Eagley,2007-11-01T00:00:00,,,,,BCT
1800WAH1892,2007-11-01T00:00:00,,Eagley,2007-11-01T00:00:00,,,,,BCT
1800NF42061,2007-11-01T00:00:00,,Agecroft,2007-11-01T00:00:00,MANGPDWD,,Salford,"Dauntesey Ave",BCT
1800NF42081,2009-05-12T00:00:00,,Agecroft,2009-05-12T00:00:00,MANGPDWJ,"LOCATION AMENDED",Salford,"Dauntesey Ave",BCT
1800SGR0981,2005-05-24T00:00:00,,Davenport,2005-05-24T00:00:00,,,,,RSE
1800SG43481,2014-02-13T00:00:00,,Woodford,2014-02-13T00:00:00,MANJMDJW,"INDICATOR AMENDED",,"Davenport Arms",BCT
1800SJ18561,2015-11-26T00:00:00,,Broadheath,2015-11-26T00:00:00,MANTWMWA,,Altrincham,"Davenport Lane",BCT
1800SJ18501,2015-11-26T00:00:00,,Broadheath,2015-11-26T00:00:00,MANTWMTJ,,Altrincham,"Davenport Lane",BCT
1800DAVNPRT0,2005-02-02T00:00:00,,Davenport,2005-02-02T00:00:00,,,,,RSE
1800DAVNPRT1,2005-02-02T00:00:00,,Davenport,2005-02-02T00:00:00,,,,,RSE
1800DAVNPRT2,2005-02-02T00:00:00,,Davenport,2005-02-02T00:00:00,,,,,RSE
1800SG00571,2007-11-01T00:00:00,,Davenport,2007-11-01T00:00:00,MANJADJW,,,"Davenport Stn",BCT
1800SG06561,2007-11-01T00:00:00,,Davenport,2007-11-01T00:00:00,MANJAMTA,,,"Davenport Stn",BCT
1800SG06571,2007-11-01T00:00:00,,Davenport,2007-11-01T00:00:00,MANJAMTD,,,"Davenport Stn",BCT
1800SG07211,2014-02-17T00:00:00,,Davenport,2014-02-17T00:00:00,MANJATAJ,"INDICATOR AMENDED",,"Davenport Stn",BCT
1800EHH0311,2010-10-14T00:00:00,,Droylsden,2010-10-14T00:00:00,,"STOP REMOVED",,,BCT
1800EHH0312,2010-10-14T00:00:00,,Droylsden,2010-10-14T00:00:00,,"STOP REMOVED",,,BCT
1800NE49741,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,MANGJDJD,,Rochdale,"Daventry Rd",BCT
1800NE32931,2014-12-16T00:00:00,,Kirkholt,2014-12-16T00:00:00,MANGDJAW,"STOP LOCATION AMENDED",Rochdale,"Daventry Road",BCT
1800NE49751,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,MANGJDJG,,Rochdale,"Daventry Road",BCT
1800NE32941,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,MANGDJDA,,Rochdale,"Daventry Road",BCT
1800SG15341,2014-02-14T00:00:00,,"Lower Bredbury",2014-02-14T00:00:00,MANJDTJP,"INDICATOR AMENDED",,"Davies Rd",BCT
1800SG00501,2014-02-14T00:00:00,,"Lower Bredbury",2014-02-14T00:00:00,MANJADJG,"INDICATOR AMEDND",,"Davies Rd",BCT
1800SJ01181,2007-11-01T00:00:00,,Davyhulme,2007-11-01T00:00:00,MANJMTDA,,Urmston,"Davyhulme Circle",BCT
1800SJ16421,2014-05-20T00:00:00,,Davyhulme,2014-05-20T00:00:00,MANJTDJG,"INDICATOR AMENDED",Urmston,"Davyhulme Library",BCT
1800SJ16431,2014-05-20T00:00:00,,Davyhulme,2014-05-20T00:00:00,MANJTDJM,"INDICATOR AMENDED",Urmston,"Davyhulme Library",BCT
1800SJ03921,2014-10-06T00:00:00,,Davyhulme,2014-10-06T00:00:00,MANJPJDT,"INDICATOR AMENDED",Urmston,"Davyhulme Park",BCT
1800SJ03071,2014-09-26T00:00:00,,"Calder Bank",2014-09-26T00:00:00,MANJPDMW,"INDICATOR AMENDED",Urmston,"Davyhulme Road",BCT
1800SJ01341,2014-02-25T00:00:00,,Stretford,2014-02-25T00:00:00,MANJMTJG,"INDICATOR AMENDED",,"Davyhulme Road",BCT
1800SJ02531,2014-09-19T00:00:00,,"Calder Bank",2014-09-19T00:00:00,MANJPAPA,"INDICATOR AMENDED",Urmston,"Davyhulme Road",BCT
1800SJ05851,2014-02-25T00:00:00,,Stretford,2014-02-25T00:00:00,MANJPMJP,"INDICATOR AMENDED",,"Davyhulme Road",BCT
1800SJ00111,2014-02-25T00:00:00,,"Gorse Hill",2014-02-25T00:00:00,MANJMJMA,"INDICATOR AMENDED",Stretford,"Davyhulme Rd East",BCT
1800SJ00881,2014-05-14T00:00:00,,Stretford,2014-05-14T00:00:00,MANJMPJT,"INDICATOR AMENDED",,"Davyhulme Rd East",BCT
1800SJ00421,2014-02-25T00:00:00,,"Gorse Hill",2014-02-25T00:00:00,MANJMJWG,"INDICATOR AMENDED",Stretford,"Davyhulme Rd East",BCT
1800SJ12391,2014-10-03T00:00:00,,Sale,2014-10-03T00:00:00,MANJTAPG,"INDICATOR AMENDED",,"Dawlish Road",BCT
1800ED17911,2015-07-13T00:00:00,,Shaw,2015-07-13T00:00:00,MANTWMGT,,,"Dawn St",BCT
1800WK09911,2014-02-13T00:00:00,,"Beech Hill",2014-02-13T00:00:00,MANPWGMT,"indicator amended",Wigan,"Dawson Ave",BCT
1800WK11061,2014-02-12T00:00:00,,"Beech Hill",2014-02-12T00:00:00,MANTGTWA,"indicator amended",Wigan,"Dawson Ave",BCT
1800WK09912,2006-05-31T00:00:00,,"Beech Hill",2006-05-31T00:00:00,,,Wigan,,BCT
1800WF08221,2014-02-21T00:00:00,,"Little Hulton",2014-02-21T00:00:00,MANPJGJD,"indicator amended",Salford,"Day Ctr",BCT
1800WF09471,2014-02-21T00:00:00,,"Little Hulton",2014-02-21T00:00:00,MANPJGJW,"indicator amended",Salford,"Day Ctr",BCT
1800ED04681,2010-04-15T00:00:00,,Failsworth,2010-04-15T00:00:00,MANAMAMP,"INDICATOR AMENDED",,"Day Dr",BCT
1800ED02571,2010-04-15T00:00:00,,Failsworth,2010-04-15T00:00:00,MANAJWMP,"INDICATOR AMENDED",,"Day Dr",BCT
1800EH37471,2010-04-19T00:00:00,,Mottram,2010-04-19T00:00:00,MANDGAPD,"INDICATOR AMENDED",,"Day Gr",BCT
1800EH13941,2010-04-19T00:00:00,,Hattersley,2010-04-19T00:00:00,MANTMTDM,"INDICATOR AMENDED",,"Day Gr",BCT
1800SG05201,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJAGJP,"INDICATOR AMENDED",,"Daylesford Rd",BCT
1800SG05211,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJAGJT,"INDICATOR AMENDED",,"Daylesford Rd",BCT
1800WAH2951,2007-11-01T00:00:00,,Middlebrook,2007-11-01T00:00:00,,,Horwich,,BCT
1800WAH0911,2007-11-01T00:00:00,,Middlebrook,2007-11-01T00:00:00,,,Horwich,,BCT
1800WAH2961,2007-11-01T00:00:00,,Middlebrook,2007-11-01T00:00:00,,,Horwich,,BCT
1800SJH0372,2007-11-01T00:00:00,,Sale,2007-11-01T00:00:00,,,,,BCT
1800SJ48471,2015-02-13T00:00:00,,Sale,2015-02-13T00:00:00,MANJTWJW,"INDICATOR AMENDED",,"De Quincey Road",BCT
1800SJH0371,2007-11-01T00:00:00,,Sale,2007-11-01T00:00:00,,,,,BCT
1800NF09011,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,MANGJPDP,,Salford,"Deacons Dr",BCT
1800NF09021,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,MANGJPDT,,Salford,"Deacons Dr",BCT
1800EB35171,2007-11-01T00:00:00,,"Newton Heath",2007-11-01T00:00:00,MANAJMAM,,Manchester,"Deal Cl",BCT
1800EB11921,2010-04-14T00:00:00,,Moston,2010-04-14T00:00:00,MANAGDGP,"INDICATOR AMENDED",Manchester,"Dean Brook Inn",BCT
1800EB11951,2010-04-15T00:00:00,,Moston,2010-04-15T00:00:00,MANAGDJA,"INDICATOR AMENDED",Manchester,"Dean Brook Inn",BCT
1800NE49441,2007-11-01T00:00:00,,Summit,2007-11-01T00:00:00,MANGJAPW,,Littleborough,"Dean Head",BCT
1800NE01241,2015-05-26T00:00:00,,Summit,2015-05-26T00:00:00,MANDWAWM,"STOP LOCATION AMENDED",Littleborough,"Dean Head",BCT
1800EBR1291,2005-05-24T00:00:00,Manchester,"Dean Lane",2005-05-24T00:00:00,,,"Newton Heath",,RSE
1800MNCRDLN0,2005-02-02T00:00:00,Manchester,"Dean Lane",2005-02-02T00:00:00,,,"Newton Heath",,RSE
1800MNCRDLN1,2005-02-02T00:00:00,Manchester,"Dean Lane",2005-02-02T00:00:00,,,"Newton Heath",,RSE
1800EB31681,2010-09-17T00:00:00,,"Newton Heath",2010-09-17T00:00:00,MANAGPJD,"STOP RELOCATED",Manchester,"Dean Ln",BCT
1800SG08111,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,MANJAWPT,"INDICATOR AMENDED",,"Dean Ln",BCT
1800EB32791,2007-11-01T00:00:00,,"Newton Heath",2007-11-01T00:00:00,MANAGTWP,,Manchester,"Dean Ln",BCT
1800SG07201,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,MANJATAG,"INDICATOR AMENDED",Bramhall,"Dean Moor Rd",BCT
1800SG07191,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,MANJATAD,"INDICATOR AMENDED",Bramhall,"Dean Moor Rd",BCT
1800EH08451,2010-04-19T00:00:00,,Brookbottom,2010-04-19T00:00:00,MANAWMTJ,"INDICATOR AMENDED","Top Mossley","Dean St",BCT
1800WA00251,2014-10-14T00:00:00,,Daubhill,2014-10-14T00:00:00,MANJWDGM,"INDICATOR AMENDED",,"Deane Church Lane",BCT
1800WA18361,2014-10-14T00:00:00,,Daubhill,2014-10-14T00:00:00,MANPDJTM,"INDICATOR AMENDED",,"Deane Church Lane",BCT
1800WA20471,2014-05-15T00:00:00,,Ladybridge,2014-05-15T00:00:00,MANPDWGJ,"indicator amended",Deane,"Deane Golf Club",BCT
1800WA20481,2014-05-15T00:00:00,,Ladybridge,2014-05-15T00:00:00,MANPDWGM,"indicator amended",Deane,"Deane Golf Club",BCT
1800WAH0282,2007-11-01T00:00:00,,Willows,2007-11-01T00:00:00,,,Bolton,,BCT
1800WAH0281,2007-11-01T00:00:00,,Willows,2007-11-01T00:00:00,,,Bolton,,BCT
1800WK23601,2014-02-12T00:00:00,,Wigan,2014-02-12T00:00:00,MANPWTDT,"indicator amended",,"Deanery HS",BCT
1800WK23591,2014-02-12T00:00:00,,Wigan,2014-02-12T00:00:00,MANPWTDP,"indicator amended",,"Deanery HS",BCT
1800SBR0471,2005-05-24T00:00:00,,"Manchester City Centre",2005-05-24T00:00:00,,,Manchester,,RSE
1800SBT0491,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800NB03521,2007-11-01T00:00:00,Manchester,Spinningfields,2007-11-01T00:00:00,MANDJMDW,,"Manchester City Centre",Deansgate,BCT
1800NB29861,2007-11-01T00:00:00,Manchester,Spinningfields,2007-11-01T00:00:00,MANDJTMJ,,"Manchester City Centre",Deansgate,BCT
1800NB05001,2010-11-17T00:00:00,,"Manchester City Centre",2010-11-17T00:00:00,MANDJMWT,"NAME & INDICATOR AMENDED",Manchester,Deansgate,BCT
1800NBH0852,2010-06-01T00:00:00,,"Manchester City Centre",2010-06-01T00:00:00,,REMOVED,Manchester,,BCT
1800NBH0851,2010-06-01T00:00:00,,"Manchester City Centre",2010-06-01T00:00:00,,REMOVED,Manchester,,BCT
1800SJ49361,2007-11-01T00:00:00,,"Navigation Road",2007-11-01T00:00:00,MANJWATA,,Altrincham,"Deansgate Lane",BCT
1800SJ49431,2007-11-01T00:00:00,,"Navigation Road",2007-11-01T00:00:00,MANJWAWA,,Altrincham,"Deansgate Lane",BCT
1800MNCRDGT0,2011-02-28T00:00:00,,"Manchester City Centre",2011-02-28T00:00:00,,,Manchester,,RSE
1800SB12261,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPTPT,,Manchester,"Deansgate Stn",BCT
1800SB12271,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPTPW,,Manchester,"Deansgate Stn",BCT
1800SB12241,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPTPJ,,Manchester,"Deansgate Stn",BCT
1800ZZMAGMX0,2010-08-27T00:00:00,,"Manchester City Centre",2010-08-27T00:00:00,,,Manchester,,TMU
1800EB11991,2015-11-20T00:00:00,,Moston,2015-11-20T00:00:00,MANAGDJP,"STOP LOCATION AMENDMENT",Manchester,Deanway,BCT
1800WK05141,2014-02-25T00:00:00,,Gathurst,2014-02-25T00:00:00,MANPTJAW,"indicator amended",Wigan,"Deanwood Ave",BCT
1800WK05151,2014-02-14T00:00:00,,Gathurst,2014-02-14T00:00:00,MANPTJDA,"indicator amended",Wigan,"Deanwood Ave",BCT
1800WA34271,2007-11-01T00:00:00,,"Over Hulton",2007-11-01T00:00:00,MANPGJAP,,,"Dearden's Farm",BCT
1800WA34261,2007-11-01T00:00:00,,"Over Hulton",2007-11-01T00:00:00,MANPGJAM,,,"Dearden's Farm",BCT
1800ED08671,2008-04-23T00:00:00,,"Butler Green",2008-04-23T00:00:00,MANAMDTP,"INDICATOR AMENDED",Chadderton,"Dearnalay Way",BCT
1800NE49101,2007-11-01T00:00:00,,Dearnley,2007-11-01T00:00:00,MANGDWTJ,,Rochdale,"Dearnley PO",BCT
1800NE49111,2007-11-01T00:00:00,,Dearnley,2007-11-01T00:00:00,MANGDWTM,,Rochdale,"Dearnley PO",BCT
1800EB06971,2007-11-01T00:00:00,,"Debdale Park",2007-11-01T00:00:00,MANTGDPA,,,"Debdale Ln",BCT
1800EB38171,2007-11-01T00:00:00,,"Reddish Bridge",2007-11-01T00:00:00,MANAJMPJ,,"Debdale Park","Debdale Park",BCT
1800EB38631,2007-11-01T00:00:00,,"Reddish Bridge",2007-11-01T00:00:00,MANAJMPT,,"Debdale Park","Debdale Park",BCT
1800SJ49041,2007-11-01T00:00:00,,Broomwood,2007-11-01T00:00:00,MANJWADT,,Altrincham,"Dee Avenue",BCT
1800WK09201,2014-02-13T00:00:00,,Astley,2014-02-13T00:00:00,MANPWDWG,"indicator amended",Leigh,"Dee Rd",BCT
1800WK09211,2014-02-13T00:00:00,,Astley,2014-02-13T00:00:00,MANPWDWJ,"indicator amended",Leigh,"Dee Rd",BCT
1800WAH0501,2007-11-01T00:00:00,,Breightmet,2007-11-01T00:00:00,,,,,BCT
1800WA07941,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,MANJWMAM,,"Top O Th Brow","Deepdale Road",BCT
1800WA11921,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,MANPADAG,,"Top O Th Brow","Deepdale Road",BCT
1800WAH1112,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,,,"Top O Th Brow",,BCT
1800WA07631,2007-11-01T00:00:00,,Breightmet,2007-11-01T00:00:00,MANJWJTW,,,"Deepdale Road",BCT
1800WA11901,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,MANJWTWT,,"Top O Th Brow","Deepdale Road",BCT
1800WA11911,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,MANPADAD,,"Top O Th Brow","Deepdale Road",BCT
1800WAH1111,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,,,"Top O Th Brow",,BCT
1800WAH0801,2007-11-01T00:00:00,,Breightmet,2007-11-01T00:00:00,,,,,BCT
1800WAH0802,2007-11-01T00:00:00,,Breightmet,2007-11-01T00:00:00,,,,,BCT
1800NE23961,2007-11-01T00:00:00,,Stoneyfield,2007-11-01T00:00:00,MANGAJDM,,Rochdale,"Deeplish Rd",BCT
1800NE21761,2007-11-01T00:00:00,,Stoneyfield,2007-11-01T00:00:00,MANGAGMA,,Rochdale,"Deeplish Rd",BCT
1800SJ41321,2015-01-21T00:00:00,,Hale,2015-01-21T00:00:00,MANJTJPA,"INDICATOR AMENDED",Altrincham,"Delahays Road",BCT
1800SJ41121,2014-10-06T00:00:00,,"Well Green",2014-10-06T00:00:00,MANJTJGM,"INDICATOR AMENDED",Altrincham,"Delahays Road",BCT
1800SJ41491,2015-01-21T00:00:00,,Hale,2015-01-21T00:00:00,MANJTJWJ,"INDICATOR AMENDED",Altrincham,"Delahays Road",BCT
1800SJ08611,2014-10-06T00:00:00,,"Well Green",2014-10-06T00:00:00,MANJPMPT,"INDICATOR AMENDED",Altrincham,"Delahays Road",BCT
1800NF31521,2011-03-11T00:00:00,,"Irlams o' th' Height",2011-03-11T00:00:00,MANGMWJP,"NAME AMENDED",Salford,"Delamere Ave",BCT
1800EB03011,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADJTA,"INDICATOR AMENDED",Manchester,"Delamere Rd",BCT
1800EH06951,2010-10-19T00:00:00,,"Ashton Under Lyne",2010-10-19T00:00:00,MANTGAWM,"NAME/INDICATOR AMENDED",,"DeDelamere St",BCT
1800NB42811,2011-01-11T00:00:00,,"Higher Crumpsall",2011-01-11T00:00:00,MANDJWTP,"INDICATOR AMENDED",Manchester,"Delaunays Rd",BCT
1800SG08541,2014-02-17T00:00:00,,"Lower Bredbury",2014-02-17T00:00:00,MANJDAPD,"INDICATOR AMENDED",,"Dell Side",BCT
1800ED13261,2010-04-15T00:00:00,,Delph,2010-04-15T00:00:00,MANAPAGM,"INDICATOR AMENDED",,"Delph Cross Roads",BCT
1800ED12261,2010-04-15T00:00:00,,Delph,2010-04-15T00:00:00,MANAMTGD,"INDICATOR AMENDED",,"Delph Cross Roads",BCT
1800EDH3791,2010-10-13T00:00:00,,Delph,2010-10-13T00:00:00,,,,,BCT
1800EDH2681,2007-11-01T00:00:00,,Delph,2007-11-01T00:00:00,,,,,BCT
1800EDH2701,2007-11-01T00:00:00,,Delph,2007-11-01T00:00:00,,,,,BCT
1800EH09821,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANAWTDW,,,"Demesne Dr",BCT
1800EH09861,2007-11-01T00:00:00,,Copley,2007-11-01T00:00:00,MANAWTGJ,,Stalybridge,"Demesne Dr",BCT
1800EH09841,2010-04-19T00:00:00,,Copley,2010-04-19T00:00:00,MANAWTGA,"INDICATOR AMENDED",Stalybridge,"Demesne Dr",BCT
1800EH08352,2007-07-18T00:00:00,,Copley,2007-07-18T00:00:00,,,Stalybridge,,BCT
1800EH08351,2010-04-19T00:00:00,,Copley,2010-04-19T00:00:00,MANAWMPG,"INDICATOR AMENDED",Stalybridge,"Demesne Drive",BCT
1800EHH1451,2007-11-01T00:00:00,,Copley,2007-11-01T00:00:00,,,Stalybridge,,BCT
1800SB31961,2007-11-01T00:00:00,Manchester,"Alexandra Park",2007-11-01T00:00:00,MANGTWGP,,"Whalley Range","Demesne Rd",BCT
1800SB31951,2007-11-01T00:00:00,Manchester,"Alexandra Park",2007-11-01T00:00:00,MANGTWGM,,"Whalley Range","Demesne Rd",BCT
1800SBH0341,2007-11-01T00:00:00,Manchester,"Alexandra Park",2007-11-01T00:00:00,,,"Whalley Range",,BCT
1800SBH0342,2007-11-01T00:00:00,Manchester,"Alexandra Park",2007-11-01T00:00:00,,,"Whalley Range",,BCT
1800SG46201,2014-02-18T00:00:00,,Cheadle,2014-02-18T00:00:00,MANJMGTD,"INDICATOR AMENDED",,"Demmings Rd",BCT
1800SG46211,2014-02-18T00:00:00,,Cheadle,2014-02-18T00:00:00,MANJMGTG,"INDICATOR AMENDED",,"Demmings Rd",BCT
1800SGH1961,2007-11-01T00:00:00,,Cheadle,2007-11-01T00:00:00,,,,,BCT
1800SGH1962,2015-10-14T00:00:00,,Cheadle,2015-10-14T00:00:00,,,,,BCT
1800SG08221,2014-02-21T00:00:00,,"Bramhall Green",2014-02-21T00:00:00,MANJDADJ,"INDICATOR AMENDED",Bramhall,"Denbury Green",BCT
1800SG08231,2014-02-21T00:00:00,,"Bramhall Green",2014-02-21T00:00:00,MANJDADM,"INDICATOR AMENDED",Bramhall,"Denbury Green",BCT
1800SG13181,2014-02-17T00:00:00,,"Heaton Chapel",2014-02-17T00:00:00,MANJDMGW,"INDICATOR AMENDED",,"Denby Ln",BCT
1800EH01351,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANATWTP,,,"Denby Rd",BCT
1800EH46091,2014-07-22T00:00:00,,Dukinfield,2014-07-22T00:00:00,MANDGWPW,"STOP NAME CHANGED",,"Denby Rd",BCT
1800EDH1161,2010-10-09T00:00:00,,Thorp,2010-10-09T00:00:00,,"DIRECTION AMENDED",Royton,,BCT
1800EB01661,2007-11-01T00:00:00,,Rusholme,2007-11-01T00:00:00,MANADGDM,,Manchester,"Denison Rd",BCT
