ApplicationSummary,AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,Partie,ProgramID,ProgramNaneEN,ProvinceEN,ProvinceFR
"No summary - Aucun sommaire","Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",0,"PGSM  ","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec"
"The objective of the proposed research is to investigate techniques for all-optical regeneration in fiber-optic communication systems operating at bit rates of 40 and 160 Gb/s. All-optical regenerators improve the quality of signals degraded by transmission impairments. They have the potential to enable networks with enhanced functionality and increase the maximum achievable transmission distance. For a bit rate of 40 Gb/s, conventional electrical time division multiplexing (ETDM) is used to combine several lower bit rate signals into a single high bit rate signal.  A technique known as optical time division multiplexing (OTDM) is used for a bit rate of 160 Gb/s since the required components are not available for ETDM. Methods for the demultiplexing of OTDM signals will be explored as a topic of considerable interest itself, but also as an essential requirement for enabling the research on 160 Gb/s all-optical regeneration. 

    Three doctoral students will develop theoretical and experimental skills highly sought by industry as they explore (i) regeneration for amplitude modulated signals, (ii) regeneration for phase modulated signals, and (iii) OTDM demultiplexing using electrically- and optically-activated gates. Graduates during the current five-year grant are employed at Ciena, Communications Research Centre, Gennum, Nortel Networks, Optelian, and Stanford University.

    The proposed research will advance the fundamental understanding of techniques for optical regeneration and demultiplexing. Thorough assessments of the system performance are topics of significant technical challenge and practical importance. If advanced technologies are to be deployed in fiber-optic communication systems, detailed study is required to fully understand the key issues that affect system performance. The potential impact of the research is significant given the role of global telecommunication networks in society today and the reliance of such networks on fiber-optic communication systems.













","Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",0,"PGSD  ","Postgraduate Scholarships - Doctoral",Ontario,Ontario
"Much of the phenotypic diversity in the wild is hypothesized to be caused by natural selection. Selection is unique among mechanisms of evolution because it can cause adaptation, the evolution of traits that enhance reproduction and survival. Athough Darwin proposed selection as a mechanism of evolution over 100 yr ago, only in the last 30 yr have biologists documented the process of adaptive evolution in present-day populations of species such as Darwin's finches. 



Working with a native wildflower, I am studying the ecological causes of natural selection, genetic constraints on evolution in response to this selection, and the importance of natural selection relative to other mechanisms that can cause evolution. My long-term research goal is to understand the contribution of natural selection to past phenotypic diversification by studying the process of adaptive evolution in present-day populations. 



",Environnement,Environnement,"Evolution & Ecology",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"The different steps of retroviral and lentiviral replications have been well studied. However, most of cellular proteins involved in the early steps of viral replication have yet to be  discovered. We propose to generate a library of cells mutagenized with a retroviral vector.  Retroviral vectors integrate into the host genomic DNA and can then inactivate genes. Compared to other mutagenic agents like chemicals or radiations, retroviral vectors will allow the easy identification of disrupted genes. We will then generate cell populations that are resistant to retroviral and lentiviral replication using  2 different strategies. Retroviral and lentiviral vectors containing CD19 and  H21G, a diphtheria toxin mutant with less activity, will be used to enrich for cells that are resistant to viral infection. Cells expressing CD19 will be depleted after each infection cycle with an anti-CD19 antibody and magnetic beads. Cells infected with H21G vectors will be enriched due to the cell toxicity mediated by H21G.  After several infections and cell sorting, cells will be cloned and disrupted genes responsible for the resistance to retroviral or lentiviral infection will be identified by PCR. Future studies will aim to pinpoint the exact role during viral replication of the genes identified from our screen.

This study should provide a better understanding of the trafficking involved in the early phase of retroviral and lentiviral replication, and it will allow the identification of cellular proteins involved in this process.

","Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",2,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","IRDF College of Reviewers",0,"IRF   ","Industrial Research Fellowships","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario
"Au cours des derni�res ann�es, de nouvelles techniques modernes d'imagerie ont permis de visualiser les neurones du cerveau chez l'Homme et chez l'animal. La technique de microscopie confocale permet entre autres choses d'obtenir une repr�sentation tridimensionnelle des neurones dans le cerveau normal et lors de manipulations exp�rimentales. Les applications de cette technique en recherche sont donc tr�s nombreuses et les r�sultats qui d�coulent de ces �tudes ont un impact non seulement sur les m�canismes normaux du cerveau mais aussi sur les physiopathologies engendr�es par l'utilisation de drogues ou par la privation de certains neurotransmetteurs. Les �quipements demand�s seront mis � contribution dans les projets visant l'�tude neuropharmacologique du syst�me visuel. Bien que les travaux soient d'ordre fondamental, ils permettront � moyen terme de mieux comprendre l'origine des d�ficits sensoriels des sujets atteints de maladies.

","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Biological Systems and Functions",1,"EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec"
"Ce programme a pour but de d�terminer l'impact fonctionnel des neurotransmetteurs et neuromodulateurs de la r�tine sur les propri�t�s spatiales et temporelles des neurones visuels du cerveau. Dans une premi�re �tape (objectifs � court terme), nous �tudierons le syst�me dopaminergique (DA). Deux mod�les animaux seront utilis�s, soit la souris et le lapin. L'objectif � long terme de ce programme est de caract�riser le r�le des diff�rentes substances neuroactives de la r�tine dans les processus neuronaux associ�s � la vision et leurs interactions. Diverses techniques compl�mentaires seront utilis�es pour d�terminer l'impact de la DA: l'enregistrement de potentiels �voqu�s r�tiniens (�lectror�tinogramme); l'enregistrement de l'activit� unitaire extracellulaire des neurones visuels; l'acquisition de cartes fonctionnelles des activit�s r�tinienne, sous-corticale et corticale par imagerie optique (aspects innovants). Nous �tudierons le r�le des sous-types de r�cepteurs dans les effets de la DA via l'utilisation d'agonistes et d'antagonistes. De plus, nous allons �tudier et comparer l'impact d'une privation r�tinienne et g�n�rale de DA par l'utilisation de neurotoxines. Des �tudes sur des souris KO seront aussi r�alis�es. Ces r�sultats permettront de pr�ciser le r�le de la DA r�tinienne dans les m�canismes responsables de l'organisation des sous-unit�s (domaine spatial et temporel) du champ r�cepteur des neurones des centres visuels sup�rieurs et dans l'organisation de la structure-fonction des aires visuelles. Ces exp�riences s'inscrivent dans un projet plus global visant � d�terminer le r�le fonctionnel et l'impact des divers neurotransmetteurs et neuropeptides dans la physiologie visuelle chez l'adulte et chez le jeune en d�veloppement, r�le qui demeure jusqu'� pr�sent largement inconnu. Les mod�les fonctionnels d�coulant de ces travaux pourront vraisemblablement s'appliquer aux autres fonctions c�r�brales.





","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",1,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","G�nie","Avancement des connaissances","Civil Engineering",5,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Engineering A",0,"IPS   ","Industrial Postgraduate Scholarships",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Alberta,Alberta
"A major initiative throughout Canada and North America is to provide travelers with better public transportation within the limits of government budgets.  As such, there is a need to evaluate the impacts of both new investments in transit infrastructure and changes in transit operations on passenger attraction (ridership) and operating efficiency.  One method for estimating these impacts is via travel forecasting models.  These widely-used models predict future travel patterns and system performance assuming all travelers choose the lowest cost means (for example by bus, streetcar, or private car) to arrive at their destination.  

The most commonly used models, however, are typically ill-suited for analyzing transit systems because they do not accurately represent the costs of traveling by transit.  Most models assume that transit operations (for example the minutes between buses) are fixed which may not be the case.  Unlike highway systems that become congested as demand increases, transit systems actually become more attractive to passengers as demand increases, because transit frequency of service can increase with demand, meaning shorter wait times and total travel times.  Naturally, transit operators have limits on how frequent the service can be on individual lines and must attempt to balance their service to demand throughout the system.  However, as ridership increases, revenues also increase and the transit agency may be able to increase its service along individual lines or in new areas.  These dynamics are not captured by conventional models.

The proposed research program will develop mathematical methods to represent the dynamic relationship among transit frequency, ridership, and fiscal constraints.  The models generated here can be used as part of, or in conjunction with, traditional travel forecasting models.  The research developed will lead to much more robust transit modeling capabilities for regions, cities and transit agencies, allowing governments to invest scarce resources in order to achieve the economic, social and environmental goals associated with greater transit ridership.

","Services et syst�mes de transport","Services et syst�mes de transport","Civil Engineering",3,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",0,"PGSD  ","Postgraduate Scholarships - Doctoral","New Jersey","New Jersey"
"No summary - Aucun sommaire","Non disponible","Non disponible","Networks-Centres of Excellence",1,"NCEGP ","Networks of Centres of Excellence","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Engineering A",0,"IPS   ","Industrial Postgraduate Scholarships",Ontario,Ontario
"The canopy plays a central role in the population, community and ecosystem dynamics of forests. Yet, forest canopies remain poorly understood because the difficulty of accessing tall trees has limited the number and scope of studies conducted directly in forest canopies. This dearth of information has in turn limited the development of models that can be used to simulate and elucidate the dynamics of forest canopies. I propose an integrated program of empirical and modeling studies, to be conducted in the forests of central Ontario, that will elucidate how crown plasticity and canopy structure influence the dynamics of northern hardwood forests. A mobile aerial lift will be used to conduct in-situ studies of crown plasticity, as measured by the lateral growth and recession of tree crowns. The empirical studies will be designed for two purposes: 1) to examine how crown plasticity enables trees of different sizes, ages, and species to compete for canopy space, and 2) to calibrate a model that realistically simulates crown plasticity and competition for canopy space. The key state variable of the model will be exposed crown area (the projected area of crown exposed to direct sunlight), a metric that reflects the outcome of competition and can be used to predict the subsequent growth and mortality of trees. Once calibrated, the model will be used to address the following questions. How does crown plasticity influence the development of size structure and the rate of self-thinning? Does crown plasticity decrease with age and thereby increase canopy turnover? Can productivity and timber yield be enhanced by management practices that optimize the allocation of canopy space among trees? While crown plasticity is widely acknowledged to be an important driver of forest canopy dynamics, it has not been thoroughly studied and has rarely been included in forest simulation models. The proposed field studies will provide new insights into the causes and consequences of crown plasticity, and the proposed modeling studies will provide a tool for exploring the interplay between crown and canopy dynamics and predicting the outcome of alternative management regimes.





","Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",1,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Pure & Applied Maths - A",4,"RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Ontario,Ontario
"No summary - Aucun sommaire","Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","General Physics",4,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"Western Canada is subject to the greatest seismic hazard in Canada. Some of the world's largest earthquakes have occurred in this region, including the magnitude (M) 9 Cascadia subduction earthquake to the west of Vancouver Island in 1700; the M=8.1 earthquake just to the west of the Queen Charlotte Islands in 1949; and the M=7.9 Denali Fault earthquake in Alaska, which ruptured to within 100 km of the Yukon border. Other large, damaging crustal earthquakes include the 1918 M=7 event and the 1946 M=7.3 event, both on Vancouver Island, and the M=7 earthquake just south of the Fraser Valley in 1872. These crustal earthquakes pose a threat to the population centres of southwest BC, and also to critical infrastructure throughout western Canada, including pipelines in the Yukon and NWT, hydroelectric dams and transmission infrastructure throughout western Canada, and port facilities in BC. The importance of understanding crustal earthquakes was demonstrated by the M=6.9 Kobe, Japan earthquake that caused more than $300B dollars in damage. However, crustal earthquakes in western Canada are enigmatic. There are large-scale crustal faults, such as the Denali Fault, Tintina Fault, and Fraser Fault - however no significant amount  of seismicity has been observed on these structures during historic times. In southwestern BC, where large crustal earthquakes have occurred (e.g., 1946 central Vancouver Island) - there is no evidence for surface faulting, and so the ""active fault"" may be hidden at depth. The long-term goal of this proposed research is to better understand crustal earthquakes in western Canada - where can they occur, how large can they be, how often might they occur, and how will the ground shake. We will do this by  identifying active structures, mapping the slip distribution and rupture process along faults, and mapping the earthquake-generating stress field. The results of these studies will be incorporated into seismic hazard maps in the National Building Code of Canada, and will provide waveforms useful for engineering applications. This, in turn, will help to minimise losses and economic impact of future earthquakes in this region. The benefits to society from this type of research can be in the billions of dollars.





","G�nie","Avancement des connaissances","Solid Earth Sciences",1,"RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",0,"PDF   ","Postdoctoral Fellowships",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",0,"PGSD  ","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",0,"PGSM  ","Postgraduate Scholarships - Master's","New York","New York"
"Exploration and Cognitive Processing of Real-World Scenes



The world around us constantly changing and we have to keep up with that change.  Whether it is driving in a car or searching for your wallet in the living room, our visual system has to be able to manage the incoming information and integrate relevant information from our memories.  This project is aimed at investigating the underlying perceptual and cognitive processes that allow us to perform at such a high-level.  In a series of experiments, two main processes will be addressed:  the initial rapid processing that characterizes a scene in less than a single glance and the subsequent exploration (as we look around) that is oriented towards useful information.  For each of these processes, my students and I will investigate what types of information are most important, how information is updated, and how previous knowledge affects how we see new information. The results of this investigation will expand our basic knowledge of how the visual system functions in complex environments and can be applied to developing artificial systems to successfully manage complex visual information (e.g., searching surveillance images for a specific target or sorting images by meaning) or towards the development of programs to help processing of complex visual information in special populations (e.g., ADHD, autism or older adults).  











",Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"One of the most important ways an industrial firm, retail outlet, or government agency can enhance its chances of success is to identify good facility locations.  One approach is to use location-allocation models that optimally locate service or manufacturing facilities and allocate demand or supply to them: the intent is to find the best set of locations and service areas for these facilities.  Location/logistics models are defined by their objective functions and what are thought to be realistic constraints.  However, the objective functions and the constraints in the classic models tend to be quite simple.  Consider, for instance, the most popular location-allocation model, the p-median, where the objective is plainly to minimize the distance (or travel cost) between demand and facility points.  In many real-world situations, assumptions as uncapacitated facilities, demand points that are allocated to the closest facility (traditionally a constraint in the optimization models), and point-to-point service are unrealistic.  Relaxing or removing some of these assumptions is critical to enhancing facility location modeling and optimization in an attempt to generate solutions that better incorporate real-world conditions.","Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"The proposed research focuses on acoustic studies of motor neuron disorders that yield perturbations on the speech produced depending on the location of the lesion in the peripheral or central nervous system. This investigation is based on clinical evidence of a direct correlation between the location of the neurological lesions and the perturbations observed in the produced speech, which enable the determination of unique acoustic patterns that describe the complaints. The neurological disorders that will be studied include amyotrophic lateral sclerosis, multiple sclerosis and Parkinson disease among other neurological impairments. Diagnostic and a detailed characterization of the acoustic perturbations at very early stages of these disorders are important for rehabilitation, treatment and research. 

The research program will develop the algorithms and tools required to implement a new methodology to assess the acoustic perturbations perceived from the pathologic speech using automatic instrumental techniques. The research will combine speech processing, pattern recognition and data analysis algorithms to automatically explore all aspects of the speech production mechanism and derive the acoustic perturbations manifested in the recorded utterances that characterize the studied disorders. By automatically classifying the disorders based on the extracted acoustic data and making relevance analyses of the input features, diagnosis and a detailed characterization of the acoustic perturbations will be achieved. 

The automatic instrumental approach will overcome the limitations of subjective methods often used in clinical studies for assessing the severity of the speech perturbations and will provide a consistent method of modeling the perception of the acoustic perturbations. Non-linear assessment algorithms will be studied to maximize the classification performance, enable efficient analysis of relevant acoustic dimensions and provide alternative information on the underlying mechanisms relating the studied disorders. This will provide effective paths to improve research and rehabilitation procedures.





","G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",2,"RGPIN ","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick
"No summary - Aucun sommaire",Agriculture,"Avancement des connaissances","Plant Biology & Food Science",4,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Autres produits et proc�d�s de fabrication","Proc�d�s et produits industriels","RPP Internal Decision Cttee",3,"CRDPJ ","Collaborative Research and Development Grants",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",0,"PGSD  ","Postgraduate Scholarships - Doctoral",,
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Alberta,Alberta
"Bacterial pneumonia is the most common and economically important disease of Canadian feedlot beef cattle, and is a major reason for preventative use of antibiotics in the beef industry. The disease occurs mainly in the first 2-3 weeks after calves arrive in feedlots, and results from interactions among bacteria, viruses, stress, adverse climatic conditions, and genetic factors. This project encompasses two aspects of this disease: innate immunity against bacterial infection in the lung, and the pathogenesis of a particular form of bacterial pneumonia caused by Mycoplasma bovis. The objective of the innate immunity component of the project is to identify innate immune proteins in the lung and blood that contribute to resistance/susceptibility to bacterial pneumonia. Genetic variation in these proteins will be evaluated for their association with disease susceptibility, and tests to measure these proteins may be of practical benefit to identify calves at increased risk of disease, and permit more focused antibiotic treatment. The second component focuses on Mycoplasma bovis pneumonia, which has recently emerged as a major cause of chronic antibiotic-resistant pneumonia in Canadian beef and dairy calves. The project is an intensive examination of naturally occurring cases of this disease, investigating immune responses and changes in the numbers and genetic type of Mycoplasma bovis bacteria in the lungs of cattle, comparing calves that develop disease to those that remain healthy, and changes that occur prior to disease and during acute and chronic stages of pneumonia. The genotype and antimicrobial resistance of contemporary and archived isolates of Mycoplasma bovis will be compared for differences that may explain the recent emergence of this disease. These results are important to understand how the disease develops, and specifically whether control measures should be directed at the predisposing causes of disease or at virulent strains of Mycoplasma bovis.","Production animale et produits animaux primaires","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",2,"CRDPJ ","Collaborative Research and Development Grants",Ontario,Ontario
"No summary - Aucun sommaire","Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Integrative Animal Biology",5,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Canada Research Chair Selection Committee",0,"CRC   ","Canada Research Chairs",Ontario,Ontario
"Total joint arthroplasty, i.e., the complete artificial replacement of a natural joint (specifically hip and knee), is a surgical procedure that generally provides relief of pain and restoration of joint function. In 2003, more than 50,000 hip and knee replacements were performed in Canada, and 35% of these procedures were performed in patients less than 65 years old. Along with this increase in life expectancy has come a need to prolong prosthesis survivorship to avoid complex revision surgery and its associated morbidity and mortality. One of the major causes of total joint replacement failure is aseptic loosening due to bone destruction around the prosthesis (periprosthetic osteolysis). Wear particles, which characteristics depend on the implant type (metal, polyethylene, ceramic) have been demonstrated to be largely involved in the induction of periprosthetic osteolysis by stimulating the surrounding cells, leading to the release of inflammatory mediators. It is, therefore, important to better understand and modulate the mechanisms leading to this unfortunate and sometimes disastrous biological response. The development of engineered nanostructures (or nanospheres) offers the possibility to target specifically the cells involved in the osteolysis cascade and control their response.

The overall goal of the proposed research program is to modulate periprosthetic osteolysis in order to prolong prosthesis survivorship. To fulfill this general objective, the research will be divided as follow: 

1. Identification of the biological mechanisms involved in periprosthetic osteolysis.

2. Modulation of the cell response and molecular mechanisms involved in periprosthetic osteolysis by using engineered nanospheres, specifically designed to target those cells and mechanisms.

This research will lead to the development of new therapeutic approaches using nanotechnology to modulate periprosthetic osteolysis. Results will also significantly add to our current knowledge on implant failure mechanisms and lead to the prolongation of implant longevity.","G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Canada Research Chair Selection Committee",0,"CRC   ","Canada Research Chairs",Ontario,Ontario
"No summary - Aucun sommaire",Environnement,"D�veloppement du nord","Evolution & Ecology",5,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Alberta,Alberta
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Alberta,Alberta
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"ISQM  ","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",0,"PGSM  ","Postgraduate Scholarships - Master's","New Brunswick",Nouveau-Brunswick
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Alberta,Alberta
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URI   ","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",0,"PGSD  ","Postgraduate Scholarships - Doctoral",Saskatchewan,Saskatchewan
"No summary - Aucun sommaire","Gestion des cultures (lutte contre les organismes nuisibles et reproduction)","Agriculture et produits alimentaires primaires","Evolution & Ecology",5,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"Bitter Crab Disease/Syndrome (BCD/BCS) is a fatal disease of the snow crab and other crustaceans that is

caused by a parasitic dinoflagellate. Currently infecting over 30 species of crustaceans worldwide, several of

which are commercially important, the disease is continuing to spread. In addition to producing mortalities,

BCS also affects product quality in terminal stages of the disease, causing a bitter taste to the meat.

Consequently, BCD has the potential to affect commercial and recreational snow crab fisheries and the

economies of Newfoundland and Labrador which have already experienced a major shift in target species

(from Atlantic cod to shellfish). Although BCD has been recognized since the mid-1980's, previous research adopted a ""shotgun"" approach where issues were not prioritized and often not coordinated. As a result many unknowns exist about the

parasite and the resulting disease. For example, major unknowns include the life history of the parasite outside

the crustacean host, the method of infection, disease progression in a susceptible population, and the impact

that this disease may have on population abundance and distribution of snow crab. This proposal takes a

systematic approach in attempting to address the above issues through focused laboratory and field experiments

and the collaboration of industry and research and management entities. The goals of the proposed research are better understanding of the disease, the biology of the parasite and the impact that BCD may have upon recruitment, abundance and distribution patterns of snow crab. The information gained from this project will be provided to resource managers and industry and should significantly enhance efforts toward sustaining an important Atlantic Canada fishery.","Oc�ans, mers et estuaires",Environnement,"Strategic Projects Selection Panel - Fishery Industry","2 & 3","STPGP ","Strategic Projects - Group","Prince Edward Island","�le-du-Prince-�douard"
"No summary - Aucun sommaire","Climat et atmosph�re",Environnement,"Environmental Earth Sciences",5,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's",Saskatchewan,Saskatchewan
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",4,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Engineering B",0,"PGSM  ","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Engineering A",0,"PDF   ","Postdoctoral Fellowships",California,Californie
"Nuclear medicine imaging techniques, with their molecular characteristics and exceptional sensitivity, play an important role in modern medicine. By providing in-vivo functional information about the biodistribution of tracer molecules labeled with radioactive isotopes, they allow not only for identification of altered anatomy and function to help diagnose disease, but also for locating molecular receptor sites, studying biological markers expressed by diseased cells, and monitoring the presence and extent of specific disease processes. The main objective of the research program of the Medical Imaging Research Group (MIRG) is to use advanced physics, mathematics and computer science (jointly called here ""Computational Sciences"") to develop new and improved methods for diagnostic nuclear medicine, ones suitable for use both in everyday clinical practice and in medical and molecular research. MIRG's research is in several closely related areas: quantitative imaging, dynamic functional imaging, data analysis and visualization, and the investigation of novel imaging techniques. Some of our future goals include: (1) the development of an exact dosimetry technique based on our unified quantitative SPECT method (qSPECT) combined with an automatic 3-D volume segmentation routine (level-set based and similar methods) and detailed Monte-Carlo calculations of internal dose due to energy deposition by gamma photons, X-rays and electrons, (2) further research on the application of modern mathematical optimization techniques with different regularization schemes to reconstruct a multidimensional series of dynamic images, (3) development of software, construction and testing of a Compton camera. The new generation of cameras, based on detection of Compton scattered photons and using solid state detectors can potentially provide means for truly molecular imaging with sub-millimeter resolution (with the goal to image particular cells).","Appareils et instruments m�dicaux","Proc�d�s et produits industriels",Interdisciplinary,3,"RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Aliments transform�s et boissons","Proc�d�s et produits industriels","Plant Biology & Food Science",5,"RGPIN ","Discovery Grants Program - Individual",Manitoba,Manitoba
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Engineering B",0,"PGSM  ","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URI   ","Industrial Undergraduate Student Research Awards",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Engineering B",0,"PGSM  ","Postgraduate Scholarships - Master's",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection for Committee Chemistry",0,"PGSM  ","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec"
