AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"McGill University","Scavone, Gary","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec","Mechanical engineering",1-1
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"McGill University","Scavone, Gary","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Electrical and electronic engineering",5-5
"Conservation and preservation",Environnement,CANADA,"Trent University","Schaefer, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",1-5
"Computer software","Services d'information et de t�l�communications",CANADA,"University of Alberta","Schaeffer, Jonathan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Artificial intelligence",2-5
"Animal production and animal primary products","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Schaeffer, Lawrence","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Animal biology",2-3
"Animal production and animal primary products","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Schaeffer, Lawrence","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,Genetics,3-3
"Animal production and animal primary products","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Schaeffer, Lawrence","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Animal biology",3-3
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"University of British Columbia","Schafer, Laurel","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Organic chemistry",1-3
"Not available","Non disponible",CANADA,"University of British Columbia","Schafer, Laurel","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","British Columbia",Colombie-Britannique,"Life sciences research related to human health and disease",1-3
"Human pharmaceuticals","Proc�d�s et produits industriels",CANADA,"University of British Columbia","Schafer, Laurel","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Inorganic chemistry",2-3
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"University of British Columbia","Schafer, Laurel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Inorganic chemistry",3-5
"Not available","Non disponible",CANADA,"University of Saskatchewan","Schaffer, Melissa","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Saskatchewan,Saskatchewan,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Waterloo","Schaffer, Robert","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physics,
"Instrumentation technology","Proc�d�s et produits industriels",CANADA,"University of British Columbia","Schajer, Gary","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Mechanical engineering",1-5
"Not available","Non disponible",CANADA,"University of Victoria","Schallenberg, Christina","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Oceanography,
"Not available","Non disponible",CANADA,"Algoma University","Schamp, Brandon","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",1-5
"Not available","Non disponible",CANADA,"McMaster University","Schandl, Charles","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,
"Human pharmaceuticals","Proc�d�s et produits industriels",CANADA,"Universit� de Montr�al","Schaper, Frank","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Inorganic chemistry",2-3
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Waterloo","Scharer, Jeno","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering",2-3
"Not available","Non disponible",CANADA,"University of Calgary","Schartner, Aaron","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Chemical engineering",
"Not available","Non disponible",CANADA,"Dalhousie University","Scheibelhut, Kira","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Pure mathematics",
"Oceans, seas and estuaries",Environnement,CANADA,"Dalhousie University","Scheibling, Robert","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Nova Scotia","Nouvelle-�cosse","Evolution and ecology",1-1
Aquaculture,"Agriculture et produits alimentaires primaires",CANADA,"Dalhousie University","Scheibling, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Evolution and ecology",3-5
"Medical and health sciences","Avancement des connaissances",CANADA,"York University","Scheid, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology",5-5
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Calgary","Scheidler, Renate","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Pure mathematics",4-5
"Not available","Non disponible",CANADA,"Kingston Process Metallurgy Inc.","Scheier, Bryan","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology",
"Not available","Non disponible",CANADA,"St. Francis Xavier University","Scheifele, Benjamin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse",Hydrology,
"Not available","Non disponible",CANADA,"University of British Columbia","Schelew, Ellen","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",
"Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie",CANADA,"University of Calgary","Schellenberg, Antony","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering",3-5
Psychology,"Avancement des connaissances",CANADA,"University of Toronto","Schellenberg, Glenn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,3-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"McMaster University","Schellhorn, Herbert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology",5-5
"Medical and health sciences","Avancement des connaissances",CANADA,"Dalhousie University","Schellinck, Heather","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Psychology,2-5
"Animal production and animal primary products","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Schenkel, Flavio","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,Genetics,3-3
"Animal management (animal diseases, breeding)","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Schenkel, Flavio","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,Genetics,3-3
"Animal management (animal diseases, breeding)","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Schenkel, Flavio","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Animal biology","1 & 2-2"
"Not available","Non disponible",CANADA,"University of Saskatchewan","Schenstead, Andrew","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Saskatchewan,Saskatchewan,Robotics,
"Advancement of knowledge","Avancement des connaissances",CANADA,"Dalhousie University","Schepp, Norman","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Organic chemistry",5-8
"Not available","Non disponible",CANADA,"University of Waterloo","Scherer, Martin","PROSC ",PromoScience,PromoScience,Ontario,Ontario,"Not available",2-3
"Materials performance","Construction, urbanisme et am�nagement rural",CANADA,"University of Alberta","Schiavone, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Mechanical engineering",3-5
"Agriculture and primary food production","Agriculture et produits alimentaires primaires",CANADA,"University of Alberta","Schieber, Andreas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Food science and technology",2-5
"Not available","Non disponible",CANADA,"University of Alberta","Schieber, Andreas","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Food science and technology",
"Materials sciences","Avancement des connaissances",CANADA,"Universit� de Montr�al","Schiettekatte, Francois","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Condensed matterphysics",1-5
Environment,"D�veloppement du nord",CANADA,"University of Waterloo","Schiff, Sherry","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Geochemistry and geochronology",1-3
"Inland waters",Environnement,CANADA,"University of Waterloo","Schiff, Sherry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Geochemistry and geochronology",1-5
"Not available","Non disponible",CANADA,"University of Alberta","Schijns, Heather","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,Geophysics,
"Not available","Non disponible",CANADA,"University of Alberta","Schijns, Heather","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Alberta,Alberta,"Not available",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Western Ontario","SchildPoulter, Caroline","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Molecular biology",2-3
"Not available","Non disponible",CANADA,"University of Manitoba","Schilling, David","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,Robotics,
"Not available","Non disponible",CANADA,"University of British Columbia","Schilling, Ryan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Biomedical engineering",
"Not available","Non disponible",CANADA,"University of Waterloo","Schimpel, Ryan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Artificial intelligence",
"Inland waters",Environnement,CANADA,"University of Western Ontario","Schincariol, Robert","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,Hydrology,1-1
"Inland waters",Environnement,CANADA,"University of Western Ontario","Schincariol, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Hydrology,2-5
"Inland waters",Environnement,CANADA,"University of Alberta","Schindler, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Evolution and ecology",3-5
"Earth sciences","Avancement des connaissances",CANADA,"Laurentian University of Sudbury","Schindler, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science",2-5
"Not available","Non disponible",CANADA,"University of Windsor","Schinkel, Alison","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Animal biology",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Ottawa","SchiopuKratina, Ioana","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",2-5
"Not available","Non disponible",CANADA,"University of Ottawa","Schipper, Derek","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Organic chemistry",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Manitoba","Schippers, Eric","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Pure mathematics",5-5
"Not available","Non disponible",CANADA,"McMaster University","Schippers, MariePierre","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Animal biology",
"Human pharmaceuticals","Proc�d�s et produits industriels",CANADA,"McGill University","Schirrmacher, Ralf","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Nuclear engineering",2-3
"Not available","Non disponible",CANADA,"University of Ottawa","Schissler, Andrew","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"University of Guelph","Schlaf, Marcel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Inorganic chemistry",2-5
"Not available","Non disponible",CANADA,"University of Guelph","Schlegel, Benjamin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications",CANADA,"University of Alberta","Schlegel, Christian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering",3-5
"Physical sciences","Avancement des connaissances",CANADA,"University of British Columbia","Schleich, Kristin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry",1-5
"Not available","Non disponible",CANADA,"University of Alberta","Schleppe, Michael","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Mechanical engineering",
"Not available","Non disponible",CANADA,"University of Guelph","Schlitt, KatherineMary","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Organic chemistry",
"Not available","Non disponible",CANADA,"University of Ottawa","Schlosser, Kenny","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Cell biology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of British Columbia","Schluter, Dolph","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Evolution and ecology",4-5
"Not available","Non disponible",CANADA,"University of British Columbia","Schluter, Dolph","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Victoria","Schmerk, Crystal","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Microbiology,
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Western Ontario","Schmid, Susanne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,2-5
"Not available","Non disponible",CANADA,"Ryerson University","Schmidle, Stephan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Structural engineering",
"Not available","Non disponible",CANADA,"Thompson Rivers University","Schmidt, Amanda","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Evolution and ecology",
"Not available","Non disponible",CANADA,"McGill University","Schmidt, Benjamin","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Physical chemistry",
"Not available","Non disponible",CANADA,"University of Guelph","Schmidt, Benjamin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physics,
"Not available","Non disponible",CANADA,"Let's Talk Science","Schmidt, Bonnie","PROSC ",PromoScience,PromoScience,Ontario,Ontario,"Not available",1-3
"Not available","Non disponible",CANADA,"Let's Talk Science","Schmidt, Bonnie","PROSC ",PromoScience,PromoScience,Ontario,Ontario,"Not available",3-3
"Not available","Non disponible",CANADA,"Institut national de la recherche scientifique","Schmidt, Elyse","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Cell biology",
"Not available","Non disponible",CANADA,"University of Western Ontario","Schmidt, Kimberly","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"Prime Focus VFX Technology Inc.","Schmidt, Kurtis","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Manitoba,Manitoba,"Information technology",
"Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux",CANADA,"McMaster University","Schmidt, Louis","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,4-5
Environment,Environnement,CANADA,"Simon Fraser University","Schmidt, Margaret","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Soil science",3-5
"Not available","Non disponible",CANADA,"University of Guelph","Schmidt, Miranda","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Physics,
"Not available","Non disponible",CANADA,"University of Waterloo","Schmidt, Philip","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Environmental engineering",
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Calgary","Schmidt, Tannin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biomedical engineering",1-5
"Not available","Non disponible",CANADA,"University of Waterloo","Schmidtke, Jakub","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Electrical and electronic engineering",
"Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie",CANADA,"University of Alberta","Schmitt, Douglas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Geophysics,1-5
"Not available","Non disponible",CANADA,"University of Alberta","Schmitt, Douglas","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,Geophysics,
"Not available","Non disponible",CANADA,"University of Alberta","Schmitt, Douglas","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,Geophysics,
"Not available","Non disponible",CANADA,"University of Toronto","Schmitz, Taylor","VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ",Ontario,Ontario,Psychology,
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� de Montr�al","Schmitzer, Andreea","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Organic chemistry",2-3
"Not available","Non disponible",CANADA,"University of Calgary","Schmold, Nichole","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,Psychology,
Psychology,"Avancement des connaissances",CANADA,"University of Toronto","Schmuckler, Mark","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,4-5
"Not available","Non disponible",CANADA,"University of Alberta","Schneck, Amanda","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Biomedical engineering",
Psychology,"Avancement des connaissances",CANADA,"University of Toronto","Schneider, BruceAlton","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,2-5
Environment,Environnement,CANADA,"Memorial University of Newfoundland","Schneider, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology",3-5
Environment,Environnement,CANADA,"Memorial University of Newfoundland","Schneider, David","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology","2 & 3-3"
Engineering,"Avancement des connaissances",CANADA,"University of Waterloo","Schneider, Gerald","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mechanical engineering",2-5
"Computer software","Services d'information et de t�l�communications",CANADA,"University of Saskatchewan","Schneider, Kevin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Information technology",3-5
"Not available","Non disponible",CANADA,"University of Guelph","Schneider, Kimberley","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Soil science",
"Not available","Non disponible",CANADA,"Rolls-Royce Canada Ltd","Schneider, Nikolas","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","Mechanical engineering",
"Not available","Non disponible",CANADA,"University of Saskatchewan","Schneider, Oliver","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,"Information technology",
"Not available","Non disponible",CANADA,"McGill University","Schneiderman, Megan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Psychology,
"Not available","Non disponible",CANADA,"McGill University","Schnitzer, Mireille","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec","Statistics and probability",
"Not available","Non disponible",CANADA,"Concordia University College of Alberta","Schnitzler, Elijah","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Atmospheric science",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of British Columbia","Schober, Robert","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",2-3
"Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications",CANADA,"University of British Columbia","Schober, Robert","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",3-3
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of British Columbia","Schober, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",3-5
"Not available","Non disponible",CANADA,"University of British Columbia","Schober, Robert","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",
"Advancement of knowledge","Avancement des connaissances",CANADA,"McGill University","Schoeck, Frieder","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Cell biology",1-1
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"McGill University","Schoen, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Evolution and ecology",3-5
Agriculture,"Avancement des connaissances",CANADA,"University of Saskatchewan","Schoenau, Jeff","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Soil science",3-5
"Not available","Non disponible",CANADA,"Laurentian University of Sudbury","Schoenau, Sarah","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Animal biology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� de Montr�al","Schoenwiesner, Marc","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Psychology,1-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Toronto","Schofield, Jeremy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Theoretical physics and chemistry",2-5
"Physical sciences","Avancement des connaissances",CANADA,"University of Toronto","Scholes, Gregory","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Physical chemistry",1-3
"Not available","Non disponible",CANADA,"University of Toronto","Scholes, Gregory","NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative",Ontario,Ontario,"Not available",3-3
"Not available","Non disponible",CANADA,"University of Toronto","Scholes, Gregory","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",5-5
"Agriculture and primary food production","Agriculture et produits alimentaires primaires",CANADA,"Universit� de Montr�al","Scholl, Daniel","NETGP ","R�seaux de recherche","Research Networks","Qu�bec","Qu�bec","Animal biology",4-5
"Not available","Non disponible",CANADA,"Nipissing University","Scholl, Graham","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"University of Lethbridge","Scholten, Keilan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Artificial intelligence",
"Climate and atmosphere",Environnement,CANADA,"University of British Columbia","Schoof, Christian","RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","British Columbia",Colombie-Britannique,Hydrology,2-5
Environment,Environnement,CANADA,"University of British Columbia","Schoof, Christian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Hydrology,2-5
"Not available","Non disponible",CANADA,"University of British Columbia","Schoof, Christian","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Earth science",
"Not available","Non disponible",CANADA,"University of Alberta","Schoonmaker, AmandaLynn","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Evolution and ecology",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Western Ontario","Schost, Eric","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",3-3
