COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr5030," "," "," "," ",80," "," ",Few," "," ",Weak," ",Fine," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7010," "," "," "," ",7," "," ",Many,Horizontal,Fine,Weak," ",Fine," "," "
050yr4080," "," "," "," ",17," "," ",Many,Horizontal,Fine,Strong," ",Fine," "," "
075yr5080," "," "," "," ",30," "," ",Common,Vertical,Fine,Moderate," ",Fine," "," "
"025y 5040"," "," "," "," ",50," "," ",Few," ",Fine," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",7," "," ",Few," "," ",Weak," ",Fine," "," "
025yr3060," "," "," "," ",12," "," ",Common," "," ",Moderate," ",Fine," "," "
050yr4080," "," "," "," ",30," "," ","Very few"," "," "," "," "," "," "," "
075yr5040," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "
075yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0,Many," "," "," "," ",None," "," "," "," "
100yr6020," "," "," "," ",7," "," ",Few,Vertical," ",Weak," ",Fine," "," "
100yr4020," "," "," "," ",12," "," ",Few,Vertical," ",Weak," ",Fine," "," "
050yr2020," "," "," "," ",17," "," ",Common,Vertical," ",Moderate," ",Medium," "," "
"050y 6030"," "," "," "," ",25,Many," ",Few,Vertical," ",None," "," "," "," "
"050y 5020"," "," "," "," ",45,Few," ","Very few",Vertical," ",None," "," "," "," "
"025y 5020"," "," "," "," ",60,Many," "," "," "," ",None," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," ",7," "," ",Common," "," ",Weak," ",Coarse," "," "
025yr3060,075yr3040," "," "," ",12," "," ",Common," "," ","Weak to moderate"," ",Coarse," "," "
050yr5080," "," "," "," ",22," "," ",Few," "," ",Strong," "," "," "," "
075yr5060," "," "," "," ",37," "," ",Few," "," ",Weak," "," "," "," "
"025y 5020"," "," "," "," ",53," "," ","Very few"," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 6010"," "," "," "," ",10,Few,Fine,Few,Vertical,Fine,Weak," ",Coarse," "," "
"050y 6020"," "," "," "," ",40,Many,Coarse,Few,Vertical,"Very fine"," "," "," "," "," "
"050y 6010"," "," "," "," ",60,Many,Medium,Few," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," ",12," "," ",Few," "," ",Weak," ",Fine," "," "
025yr2020," "," "," "," ",35," "," ",Common," "," ",Moderate," ",Fine," "," "
025yr3060," "," "," "," ",50," "," ",Few," "," ",Weak," ",Coarse," "," "
100yr5020," "," "," "," ",70,Many,Medium," "," "," ",None," "," "," "," "
100yr5030," "," "," "," "," ",Few,Medium," "," "," "," "," "," "," "," "
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 6010"," "," "," "," ",10,Few,Fine,Few,Vertical,Fine,Weak," ",Coarse," "," "
"050y 6020"," "," "," "," ",40,Many,Coarse,Few,Vertical,"Very fine"," "," "," "," "," "
"050y 6010"," "," "," "," ",60,Many,Medium,Few," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," ",5," "," ",Common,Vertical," ",Moderate," ",Fine," "," "
050yr4060," ",Loose," "," ",15," "," ",Many,Vertical," ",Moderate," ",Fine," "," "
050yr5080," "," "," "," ",25," "," ",Few,Vertical," ",Weak," ",Medium," "," "
100yr3020,100yr4020," "," "," ",20," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3010," "," "," ",1," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010," "," "," ",0," "," ",Common," ",Medium," "," "," "," "," "
100yr7030,100yr7010,Hard," ",Sticky,7," "," ",Common," ",Fine,Weak," ",Fine," "," "
100yr6040,"025y 7020","Slightly hard"," ",Slightly,12,Few,Fine,Common," ",Fine,Weak," "," "," "," "
075yr5040,100yr6040,Hard," "," ",37,Many,Medium,Few," ",Fine,None," "," "," "," "
"050y 4030","050y 7020",Hard," ",Nonsticky,50,Few,Fine," "," "," ",None," "," "," "," "
"050y 3020","050y 5020",Hard," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr5030," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr4020,075yr6020,"Slightly hard"," ",Sticky,1," "," ",Common," ","Very fine",None," "," "," "," "
100yr7020,100yr7020,Hard," ",Slightly,15,Few,Fine,Few," ","Very fine",None," "," "," "," "
"050y 5030","050y 7020",Hard," ",Nonsticky,50,Few,Fine," "," "," ",None," "," "," "," "
"050y 4030","050y 6030",Hard," ",Nonsticky," "," "," "," "," "," ",None," "," "," "," "
100yr3030,100yr5030," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4020," "," "," ",1," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020,075yr8020,"Slightly hard"," ",Slightly,5," "," ",Many," ",Fine,Weak," ",Fine," "," "
100yr6040,100yr8040,Soft," ",Nonsticky,17," "," ",Common," ",Fine,Weak," ",Fine," "," "
075yr5080,100yr6060,Soft," ",Slightly,35," "," ",Common," ",Fine,Weak," ",Fine," "," "
"050y 5020","050y 7020"," "," "," ",50," "," ","Very few"," ",Fine,None," "," "," "," "
"050y 3020","050y 5020",Hard," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
"050y 6030",100yr7020," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr2010,050yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020,100yr7020,"Slightly hard"," ",Sticky,8," "," ",Common," ",Fine,Weak," ",Fine," "," "
100yr5030,100yr6020,"Slightly hard"," ",Sticky,15,Few,Fine,Common," ",Fine," "," ",Fine," "," "
075yr5020,075yr6020,Soft," ",Slightly,20,Few,Fine,Common," ",Fine,Weak," ",Medium," "," "
025yr2020,050yr5020,"Slightly hard"," "," ",29,Few,Fine," "," ",Medium,Weak," ",Fine," "," "
050yr5080,050yr6080," "," "," ",30," "," "," "," "," ",Moderate," ",Fine," "," "
050yr4080,050yr5040," "," "," ",40,Many,Medium," "," "," ",None," "," "," "," "
100yr6040,100yr7030," "," "," ",53,Common,Medium," "," "," ",None," "," "," "," "
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr4020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr8020,075yr7020,"Slightly hard"," "," ",12," "," ",Common," ","Very fine"," "," ",Fine," "," "
050yr3020,100yr4030,"Slightly hard"," "," ",20," "," ",Common," ","Very fine",None," "," "," "," "
050yr5080,050yr6040,Hard," "," ",22," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr7040," "," "," ",35,Common,Medium,Few," ",Fine,Strong," ",Coarse," "," "
"025y 7040",100yr7030," "," "," ",45,Common,Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr4020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr8010," "," ",Nonplastic,Slightly,15," "," ",Many," ",Fine,Weak," ",Fine," "," "
050yr3020,050yr4040,Soft," "," ",20," "," ",Common," ",Fine,Moderate," ",Fine," "," "
050yr5060,075yr6060,"Slightly hard",Nonplastic,Slightly,40," "," ",Common," ",Fine,Moderate," ",Fine," "," "
100yr5020,"025y 7020"," "," "," ",50,Few,Fine,"Very few"," ",Fine,None," "," "," "," "
"050y 7020","025y 7020",Hard," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr7010," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," ",39," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 3020",025yr3020," "," "," ",5,Many," "," "," "," "," "," "," "," "," "
"100r 2010","100r 2020"," "," "," ",0,Many," "," "," "," "," "," "," "," "," "
075yr6020,075yr7010,"Slightly hard"," ",Sticky,10,Common,Medium,Common," ",Fine,"Very weak"," ",Fine," "," "
025yr2020,025yr3020,"Slightly hard"," ",Sticky,17,Common,Medium,Few," ",Fine,Weak," ",Fine," "," "
025yr3060,025yr4080," "," "," ",18,Common,Medium," "," "," "," "," "," "," "," "
050yr4040,050yr5060,"Slightly hard"," ",Slightly,35," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr6040," "," "," ",50," ",Coarse," "," "," ",None," "," "," "," "
"025y 4020","025y 5040"," "," "," "," "," ",Medium," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",14," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," ",Slightly,21," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," "," "," ",Sticky,26," "," "," "," "," ",Weak," ",Medium," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
025yr2020,050yr3030," "," "," ",1," "," ",Many," ",Medium," "," "," "," "," "
050yr2010,050yr2010,Soft," ",Sticky,0," "," ",Many," ",Fine,Moderate," ",Fine," "," "
075yr7020,075yr8020,Soft,Plastic," ",6," "," ",Many," ",Fine,Moderate," ",Fine," "," "
025yr2040,050yr3040,Soft," ",Sticky,10," "," ",Many," ",Fine,Moderate," ",Fine," "," "
050yr5080,075yr7080,"Slightly hard"," ",Slightly,35," "," ",Common," ",Fine,Moderate," ",Fine," "," "
"025y 4020","025y 5040"," "," "," ",40," "," "," "," "," ",Weak," ",Fine," "," "
"050y 5020","025y 6040",Hard," "," ",60,Common,Medium," "," "," ",None," "," "," "," "
"050y 4020","050y 5030",Hard," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr3040," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7040,050yr8020,Soft," ",Slightly,7," "," ",Many," ",Fine,Weak," ","Very fine"," "," "
050yr4080,050yr5060,Soft," ",Slightly,25,Few,Medium,Common," ",Fine,Weak," ",Fine," "," "
"025y 5040",100yr6030,Hard," ",Nonsticky,33,Common,Fine,Few," ",Fine,Weak," "," "," "," "
"050y 6040","050y 7030"," "," "," ",100,Common,Fine," "," "," ",None," "," "," "," "
"050y 5040","050y 7020"," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr7030," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
075yr7020," ",Hard," "," ",1," "," ",Common," ",Fine," "," "," "," "," "
050yr2010," ",Soft," ",Sticky,0," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr7020,"Slightly hard"," ",Slightly,15," "," ",Common," ","Very fine",Weak," ",Fine," "," "
"100r 2010",050yr3030,Hard," "," ",40,Few,Medium,"Very few"," ",Fine,Weak," ",Fine," "," "
025yr3060,025yr4040," "," "," ",41," "," "," "," "," ",None," "," "," "," "
050yr2010,050yr2010," "," "," ",42," "," "," "," "," ",None," "," "," "," "
"100r 2010",050yr3030,Hard," "," ",57,Many,Medium," "," "," ",None," "," "," "," "
"025y 5020",075yr6020,"Slightly hard"," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
100yr4560," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",28," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr2020,075yr4020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr8010,100yr8010," "," "," ",7," "," "," "," "," ",None," "," "," "," "
075yr7060,075yr8060," "," "," ",25," "," "," "," "," ",None," "," "," "," "
100yr6020,100yr7030," "," "," ",40," "," "," "," "," ",None," "," "," "," "
050yr2020,050yr4010," "," "," ",5," "," "," "," "," "," "," "," "," "," "
"050y 5030","050y 6030"," "," "," ",60,Few,Fine," "," "," ",None," "," "," "," "
"050y 4030","050y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020,075yr8000,Soft," ",Slightly,5," "," ",Many," ",Fine,None," ",Fine," "," "
075yr4020,075yr6020," ",Slightly,Slightly,10," "," ",Many," ",Fine,Weak," ",Fine," "," "
050yr3020,050yr4020,"Slightly hard"," "," ",17," "," ",Common," ",Fine,None," "," "," "," "
075yr5060,075yr6040,Hard," "," ",33,Common,Fine,Common," ",Fine,None," "," "," "," "
"050y 5030","050y 6030"," "," "," ",37,Common,Fine," "," "," ",None," "," "," "," "
050yr4060,050yr2010,Hard," "," ",38," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3030," "," "," ",0," "," "," "," "," "," "," "," "," "," "
025yr6020,050yr7020,"Slightly hard"," ",Slightly,7,Few,Fine,Common," ",Coarse,None," "," "," "," "
100yr3010,100yr3030,Hard," ",Sticky,20,Common,Medium,Common," ",Fine,None," "," "," "," "
100yr2010,100yr2010," "," "," ",21," "," "," "," "," "," "," "," "," "," "
025yr4020,025yr5020,Hard," ",Nonsticky,30,Common,Medium,"Very few"," ","Very fine"," "," "," "," "," "
050yr5020,050yr5030,Hard," "," ",45,Few,Fine," "," "," ",None," "," "," "," "
025yr2020," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
"050y 4020","050y 6020"," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr6020,050yr8010," "," "," ",4," "," ",Common," ",Fine,Moderate," ",Medium," "," "
050yr5020,075yr7020," "," "," ",8," "," ",Common," ",Fine,Moderate," ",Fine," "," "
100yr2010,050yr3010," "," "," ",22," "," ",Common," ",Fine,Moderate," ",Fine," "," "
" ",050yr2010," "," "," ",23," "," "," "," "," ",None," "," "," "," "
" ",075yr5080," "," "," ",24," "," "," "," "," ",None," "," "," "," "
025yr2040,075yr4040," "," "," ",35," "," ",Few," ",Fine,None," "," "," "," "
035yr3020,100yr5040," "," "," ",50," "," ",Few," ",Fine,None," "," "," "," "
100yr4030,100yr6030," "," "," ",58," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
075yr4020," "," "," "," ",6," "," "," "," "," ",Weak," ",Medium," "," "
"025y 5040"," "," "," "," ",11," "," "," "," "," ",Weak," ",Medium," "," "
"025y 5020"," "," "," "," ",17," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 4020"," "," "," "," ",25," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3040,100yr6040,Soft," ",Nonsticky,15," "," ",Common,Vertical,Fine,Moderate," ",Medium," "," "
050yr4060,075yr6060,"Slightly hard"," ",Nonsticky,46," "," ","Very few",Vertical,"Very fine",Weak," ",Fine," "," "
"050y 3020","050y 5020",Hard," ",Nonsticky,100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "
050yr6010," ",Soft,Nonplastic,Nonsticky,10," "," ",Common," ",Medium,Weak," ",Medium," "," "
075yr5050," ",Soft,Nonplastic,Nonsticky,14,Few,Coarse,Few," ",Medium,Weak," ",Medium," "," "
050yr4560,050yr2520,"Very hard",Nonplastic,Nonsticky,36," "," "," "," "," ",Strong," ",Coarse," "," "
075yr4540," ",Hard,Nonplastic,Nonsticky,45," "," "," "," "," ",Weak," ",Coarse," "," "
075yr5030," ","Slightly hard",Nonplastic,Nonsticky," "," "," "," "," "," ",Moderate," "," "," "," "
" "," "," "," "," ",0," "," ",Few," ",Fine," "," "," "," "," "
075yr6020," ",Soft,Nonplastic,Nonsticky,5," "," ",Few," ","Very fine",Weak," ",Medium," "," "
075yr5080," ",Soft,Nonplastic,Nonsticky,25,Few,Coarse,Few," ","Very fine",Moderate," ",Medium," "," "
050yr4570," ","Very hard",Nonplastic,Nonsticky,36," "," "," "," "," ",Strong," "," "," "," "
075yr4520," ",Hard,Nonplastic,Nonsticky," "," "," "," "," "," ","Moderate to strong"," "," "," "," "
" "," "," "," "," ",0," "," ",Few,Horizontal,Medium," "," "," "," "," "
100yr6020," ","Slightly hard","Very plastic",Sticky,2," "," ",Common,Horizontal,Fine,Moderate," ",Medium," "," "
050yr4560," ","Slightly hard",Plastic,Slightly,17,Common,Coarse,Few,Horizontal,"Very fine",Weak," ",Coarse," "," "
050yr4060," ",Soft," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," ",Soft," "," ",9," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 5040"," "," "," "," ",14," "," "," "," "," ",Strong," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," "," ",20," "," ",Common,Horizontal,Medium," "," "," "," "," "
" "," "," "," "," ",7," "," ",Common,Horizontal,Medium," "," "," "," "," "
" "," "," "," "," ",0," "," ",Few,Random,"Very fine"," "," "," "," "," "
050yr5020," ","Slightly hard",Nonplastic,Nonsticky,2," "," ",Few,Random,"Very fine",None," "," "," "," "
075yr4040," ","Slightly hard",Nonplastic,Nonsticky,18,Many,Coarse,"Very few",Random,"Very fine",None," "," "," "," "
075yr4040," ","Slightly hard",Nonplastic,Nonsticky,38,Common,Coarse,"Very few",Random,"Very fine",None," "," "," "," "
075yr4040," ","Slightly hard",Nonplastic,Nonsticky,62,Many,Coarse,"Very few",Random,"Very fine",None," "," "," "," "
050yr4540," ",Hard,Nonplastic,Slightly," ",Common,Medium," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
075yr7020," ",Soft,Nonplastic,Nonsticky,3,Common,Fine,Common,Random,"Very fine",Weak," ",Medium," "," "
075yr4040," ",Soft,Nonplastic,Nonsticky,17,Common,Medium,Common,Random,"Very fine",Weak," ",Medium," "," "
100yr5030," ",Hard,Slightly,Slightly,25,Many,Coarse," "," "," "," "," "," "," "," "
075yr5020," ",Hard,Slightly,Slightly,55,Many,Medium," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
050yr6510," ",Soft,Nonplastic,Nonsticky,10,Common,Medium,Common,Horizontal,"Very fine",Weak," ","Fine to medium"," "," "
075yr5020," ",Soft,Nonplastic,Nonsticky,38,Common,Medium,Few,Horizontal,Fine,Weak," ","Fine to medium"," "," "
025yr3020," ",Soft,Nonplastic,Nonsticky,60," "," "," "," "," ",Weak," ",Fine," "," "
050yr3030," ",Soft,Nonplastic,Nonsticky,75," "," "," "," "," ",Weak," ",Fine," "," "
050yr3040," ","Slightly hard",Nonplastic,Nonsticky,90," "," "," "," "," ","Weak to moderate"," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "
050yr7010," ",Soft,Nonplastic,Nonsticky,9," "," ",Few,Horizontal,Fine,Weak," ","Fine to medium"," "," "
050yr4060," ",Soft,Nonplastic,Nonsticky,24," "," ",Common,Horizontal,"Very fine",Weak," ",Fine," "," "
075yr4040," ","Slightly hard",Nonplastic,Nonsticky,38," "," ",Common,Horizontal,"Very fine","Weak to moderate"," ","Very fine to fine"," "," "
100yr4040," ","Slightly hard",Nonplastic,Nonsticky,66,Common,Medium,"Very few",Vertical,"Very fine",Weak,Pseudo,Medium," "," "
100yr4530," ",Hard,Nonplastic,Nonsticky,80,Common,Medium," "," "," ","Moderate to strong",Pseudo,Coarse," "," "
" "," "," "," "," ",0," "," ",Common," ",Coarse," "," "," "," "," "
050yr4020," ",Soft,Nonplastic,Nonsticky,2," "," ",Common," ",Medium,"Very weak"," ","Very fine to fine"," "," "
050yr4060," ","Slightly hard",Nonplastic,Nonsticky,27," "," ",Few," ",Fine,Weak," ",Coarse," "," "
100yr4040," ",Hard,Nonplastic,Nonsticky,38,Common,Medium," "," "," ",None," ",Coarse," "," "
050yr3540," "," "," "," ",60," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "
050yr3040,050yr5020,Hard,"Very plastic",Sticky,7," "," ",Common,Random,Medium,"Weak to moderate"," ","Fine to medium"," "," "
050yr3030,050yr4540,"Slightly hard",Slightly,Slightly,15," "," ",Common,Random,Fine,Weak," "," "," "," "
050yr3040,050yr5040,"Slightly hard",Plastic,Slightly,67," "," ",Few,Random,Fine,Weak,Pseudo," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010," ","Slightly hard",Slightly,Slightly,12," "," ",Many,Random,Fine,"Weak to moderate"," ","Fine to medium"," "," "
025yr3020," ","Slightly hard",Slightly,Slightly,25," "," ",Common,Random,Fine,"Weak to moderate"," ","Fine to medium"," "," "
100yr4030," ",Soft," ",Slightly,42,Few,Fine,Few,Random,Fine,"Very weak"," ",Fine," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
050yr6510," ",Soft,Nonplastic,Nonsticky,6," "," ",Common,Random,Fine,"Very weak"," ",Fine," "," "
050yr4560," ","Slightly hard",Slightly,Slightly,20," "," ",Common,Random,Fine,Weak," ",Fine," "," "
100yr4040," ","Slightly hard",Plastic,Sticky,30," "," ",Common,Random,Fine,"Very weak"," ",Fine," "," "
100yr4540," ","Very hard",Plastic,Sticky,52,Few,Fine,Few,Random,Fine,"Very weak",Pseudo,Fine," "," "
050yr3040,075yr5040,Soft," "," ",2," "," "," "," "," ",Weak," ",Fine," "," "
100yr6040," ",Soft," "," ",6," "," "," "," "," ",Weak," ",Medium," "," "
100yr5040," "," "," "," ",8," "," "," "," "," ",Weak," ",Medium," "," "
100yr5440," "," "," "," ",14," "," "," "," "," ",Moderate," ",Medium," "," "
" "," "," "," "," ",21," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," ","Slightly hard",Slightly,Slightly,20," "," ",Few,Random,Fine,"Very weak"," ","Very fine to fine"," "," "
100yr4030," ","Slightly hard",Slightly,Slightly,40," "," ",Few,Random,Fine,"Very weak"," ",Fine," "," "
100yr4030," ","Slightly hard",Slightly,Slightly,72," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4030"," ","Slightly hard",Slightly,Slightly,82," "," "," "," "," ","Very weak",Pseudo,Fine," "," "
100yr3540," ",Loose,Slightly,Slightly,12," "," ",Many,Random,Fine,Weak," ",Fine," "," "
075yr5060," ",Soft,Slightly,Slightly,32," "," ",Common,Random,Fine,Weak," ",Fine," "," "
100yr5060," "," ",Slightly,Slightly,44," "," ",Few,Random,Fine,Weak," ",Fine," "," "
100yr4040," "," "," "," ",69," "," ",Few,Random,Fine,None," "," "," "," "
075yr6020," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "
050yr3030," "," ",Nonplastic,Nonsticky,10," "," ",Few,Random,Fine,None," "," "," "," "
050yr5060," "," ",Nonplastic,Nonsticky,18," "," ","Very few",Random,Fine,"Very weak"," ",Fine," "," "
075yr5080," "," ",Nonplastic,Nonsticky,30," "," ","Very few",Random,Fine,None," "," "," "," "
075yr5060," "," ",Nonplastic,Nonsticky,50," "," "," "," "," ",None," "," "," "," "
" "," "," ",Nonplastic,Nonsticky,65," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "
050yr5020," ",Loose,Nonplastic,Nonsticky,10,Common,Medium,Common,Random,Fine,None," "," "," "," "
025yr3020," ",Soft,Nonplastic,Nonsticky,20,Common,Coarse,Few,Random,Fine,Weak," ",Fine," "," "
100yr4040," ",Soft,Nonplastic,Nonsticky,23,Many,Coarse,"Very few",Random,Fine,Weak," ",Fine," "," "
" "," "," "," "," ",0," "," ","Very few",Random,Fine," "," "," "," "," "
100yr6010," ",Soft,Slightly,Slightly,6," "," ",Few,Random,Fine,"Very weak"," ",Fine," "," "
050yr4560," ","Slightly hard",Slightly,Slightly,21," "," ",Few,Random,Fine,Weak," ",Fine," "," "
100yr4560," ","Slightly hard",Slightly,Slightly,35," "," ","Very few",Random,Fine,Weak," ",Fine," "," "
"025y 4040"," ",Loose,Nonplastic,Nonsticky,57," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Few,Random,Fine," "," "," "," "," "
100yr6020," ",Loose,Nonplastic,Nonsticky,5,Common,Medium,Few,Random,Fine,None," "," "," "," "
075yr4040," ",Soft,Nonplastic,Nonsticky,9,Few,Coarse,Few,Random,Fine,None," "," "," "," "
050yr2520,050yr4060,"Slightly hard",Slightly,Slightly,17," "," ",Common,Random,Fine,Weak," ",Fine," "," "
050yr4040," ",Hard,Slightly,Slightly,33,Few,Fine,Few,Random,Fine," "," ",Medium," "," "
075yr5060," ",Extreme,Nonplastic,Nonsticky,45,Many,Fine," "," "," ","Moderate to strong"," ",Medium," "," "
"025y 4040"," ",Soft,Nonplastic,Nonsticky,60,Many,Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",72,Common,Medium," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," ",1," "," "," "," "," ",Weak," "," "," "," "
075yr4040," "," "," "," ",3," "," "," "," "," ",Weak," "," "," "," "
100yr6040," ",Soft," "," ",7," "," "," "," "," ",None," "," "," "," "
100yr5040," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",26," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," ",5," "," ",Common,Horizontal,Coarse," "," "," "," "," "
025yr3020," "," "," "," ",0," "," ",Common,Horizontal,Coarse," "," "," "," "," "
100yr6520," "," "," ",Slightly,3," "," ",Few,Horizontal,"Very fine",Weak," ",Fine," "," "
075yr5060,100yr5080," "," ",Slightly,33,Many,Coarse,"Very few",Horizontal,"Very fine",None," ",Coarse," "," "
100yr5530," "," "," ",Slightly,45,Many,Coarse,"Very few",Horizontal,"Very fine",None," ",Medium," "," "
100yr5520," "," "," ",Slightly," ",Common,Coarse," "," "," ",Moderate,Pseudo,"Medium to coarse"," "," "
