COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
100yr4010," "," ",10," "," "," ","Sub-angular blocky"," "," "
100yr5510," ",Moderate,20," "," "," ","Sub-angular blocky"," "," "
100yr6520," ",Moderate,43," "," "," ",Granular," "," "
" "," ",Moderate,53," "," "," ",Platy," "," "
" "," ",Moderate," "," "," "," ",Granular," "," "
100yr4020,Soft," ",10," "," "," ",Granular," "," "
100yr3030,"Slightly hard"," ",15," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",30," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate,70," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ","Single grained"," "," "
" "," "," ",31," "," "," ","Single grained"," "," "
" "," "," ",66," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," "," ","Angular blocky"," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Granular," "," "
050yr2020," "," ",0," "," "," "," "," "," "
100yr4520,Loose," ",3," "," "," "," "," "," "
100yr7520,Loose," ",8," "," "," "," "," "," "
100yr5040,Hard," ",15," "," "," "," "," "," "
"025y 7530"," "," "," "," "," "," "," "," "," "
100yr4510,"Slightly hard"," ",10," "," "," ",Granular," "," "
100yr5010,Hard," ",25," "," "," ",Granular," "," "
100yr4015,"Very hard"," ",46," "," "," ",Columnar," "," "
"025y 5020",Hard,Weak,56," "," "," ",Columnar," "," "
"025y 7020",Hard,Strong," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7010,"Slightly hard"," ",5," "," "," ",Platy," "," "
100yr5020,Hard," ",10," "," "," ","Sub-angular blocky"," "," "
100yr4520,Hard," ",28," "," "," ","Sub-angular blocky"," "," "
"025y 6020",Hard,Moderate,46," "," "," ",Granular," "," "
"025y 6020",Hard,Strong,61," "," "," ",Granular," "," "
" ",Hard," "," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
"050y 3510",Hard," ",8," "," "," ",Granular," "," "
"050y 6010","Very hard",Moderate,31," "," "," ",Granular," "," "
" ","Very hard",Moderate,76," "," "," ",Granular," "," "
" "," "," ",0," "," "," ","Single grained"," "," "
100yr6520,Soft," ",4," "," "," ","Single grained"," "," "
100yr4540,Hard," ",15," "," "," ",Granular," "," "
" "," ",Moderate,61," "," "," ",Granular," "," "
"050y 6510","Very hard",Moderate," "," "," "," "," "," "," "
100yr5510,Hard," ",5," "," "," "," "," "," "
" ",Hard," ",20," "," "," "," "," "," "
"050y 6510","Very hard",Moderate," "," "," "," "," "," "," "
" ","Slightly hard"," ",14," "," "," ",Granular," "," "
" ",Hard," ",28," "," "," ",Prismatic," "," "
100yr3020,Hard," ",38," "," "," ",Prismatic," "," "
" ",Hard," ",52," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Weak,63," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,74," "," "," ",Massive," "," "
" ",Loose,Weak,100," "," "," ","Single grained"," "," "
" ",Soft,Weak,107," "," "," ",Massive," "," "
100yr3010,Hard,Weak,18," "," "," ",Granular," "," "
"050y 7020",Hard,Strong," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010,Hard,Weak,8," "," "," ",Granular," "," "
"050y 4510",Hard,Moderate,15," "," "," ",Granular," "," "
"050y 7020",Hard,Strong,31," "," "," ",Granular," "," "
"025y 7040"," ",Strong," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010,"Very hard"," ",10," "," "," ",Granular," "," "
100yr5010,"Very hard",Moderate,15," "," "," ",Granular," "," "
"050y 7010",Hard,Strong," "," "," "," ",Granular," "," "
050yr2510," "," ",0," "," "," "," "," "," "
100yr2515,"Very hard"," ",10," "," "," "," "," "," "
"050y 6020","Very hard"," ",18," "," "," "," "," "," "
"050y 7020","Very hard",Strong," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4510,Hard," ",8," "," "," ",Platy," "," "
100yr5010,Hard,Moderate,13," "," "," ",Granular," "," "
"050y 7020",Hard,Strong,61," "," "," ",Granular," "," "
"050y 7020",Hard,Strong," "," "," "," ",Granular," "," "
100yr4010,Hard,Weak,15," "," "," ",Granular," "," "
"050y 6030",Hard,Moderate,76," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3020,Hard," ",8," "," "," ",Granular," "," "
100yr6020,Hard,Weak,18," "," "," ",Granular," "," "
"050y 7020",Hard,Strong," "," "," "," ",Granular," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Very hard"," ",8," "," "," ",Massive," "," "
" ","Very hard",Weak,15," "," "," ",Massive," "," "
" ","Very hard",Strong," "," "," "," ",Massive," "," "
100yr4010,"Very hard"," ",15," "," "," ",Granular," "," "
100yr4020,"Very hard"," ",28," "," "," ",Granular," "," "
"050y 6040","Very hard"," ",33," "," "," ",Granular," "," "
"050y 6530","Very hard",Strong,61," "," "," ",Granular," "," "
" "," ",Strong," "," "," "," "," "," "," "
" ","Slightly hard"," ",12," "," "," ","Sub-angular blocky",Weak," "
" ",Hard," ",40," "," "," ",Prismatic," "," "
" ",Hard,Strong,50," "," "," ",Massive," "," "
025yr6020,Hard,Moderate,70," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3020,Soft," ",4," "," "," ","Single grained"," "," "
100yr4530,Soft," ",10," "," "," ",Granular," "," "
100yr4020,Soft," ",15," "," "," ","Single grained"," "," "
100yr7040,Soft,Weak," "," "," "," ","Single grained"," "," "
050yr2010," "," ",0," "," "," "," "," "," "
" ","Very hard",Weak,15," "," "," ",Granular," "," "
" ","Very hard",Strong," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7010,Loose," ",5," "," "," ",Platy," "," "
100yr4020,Hard," ",13," "," "," ","Sub-angular blocky"," "," "
"025y 7020",Hard,Strong," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," ",Weak,2," "," "," ",Granular," "," "
" "," ",Weak,15," "," "," ",Granular," "," "
" "," ",Strong," "," "," "," ",Granular," "," "
050yr2015," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard"," ",3," "," "," ",Granular," "," "
100yr4020,Hard," ",13," "," "," ","Sub-angular blocky"," "," "
100yr7020,"Slightly hard",Moderate,25," "," "," ",Granular," "," "
100yr8020,Soft,Strong," "," "," "," ",Granular," "," "
050yr2020," "," ",3," "," "," "," "," "," "
050yr2010," "," ",0," "," "," "," "," "," "
100yr5010,"Very hard",Moderate,13," "," "," ","Sub-angular blocky"," "," "
"050y 7020",Extreme,Strong," "," "," "," ",Massive," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",15," "," "," ",Platy," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",86," "," "," ","Sub-angular blocky"," "," "
050yr2010," "," ",10," "," "," "," "," "," "
100yr2010," "," ",0," "," "," "," "," "," "
100yr3010,Hard," ",10," "," "," ",Granular," "," "
100yr7020,Hard,Weak," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," ",Weak,13," "," "," ",Granular," "," "
" ","Very hard",Moderate,31," "," "," ",Granular," "," "
" ","Very hard",Strong,61," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3010,"Slightly hard"," ",7," "," "," ",Granular," "," "
100yr4020,Hard," ",13," "," "," ",Granular," "," "
"050y 6020",Hard," ",18," "," "," ",Granular," "," "
"025y 8020","Very hard"," ",41," "," "," ",Granular," "," "
"025y 8020","Very hard"," "," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3010,"Slightly hard",Weak,5," "," "," ",Granular," "," "
"025y 4010","Slightly hard",Moderate,15," "," "," ",Granular," "," "
"025y 8020",Hard,Strong," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr8010,Soft," ",5," "," "," ",Granular," "," "
100yr4030,"Slightly hard"," ",10," "," "," ","Sub-angular blocky"," "," "
100yr6010,Soft," ",20," "," "," ",Granular," "," "
100yr7010,"Slightly hard"," ",46," "," "," ",Granular," "," "
100yr7010,"Slightly hard"," "," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6020,"Slightly hard"," ",5," "," "," ",Platy," "," "
100yr4020,Hard," ",10," "," "," ",Granular," "," "
100yr4020,Hard," ",13," "," "," ",Granular," "," "
100yr6020,Hard,Weak,20," "," "," ",Granular," "," "
100yr7020,"Very hard",Moderate,36," "," "," ",Granular," "," "
100yr8020,"Slightly hard",Strong," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," ",Weak,20," "," "," ",Granular," "," "
" "," ",Moderate,31," "," "," ","Sub-angular blocky"," "," "
"050y 7010"," ",Weak," "," "," "," ",Massive," "," "
" ","Slightly hard"," ",5," "," "," ",Granular," "," "
" ",Hard," ",10," "," "," ",Granular," "," "
" "," ",Weak,31," "," "," ","Single grained"," "," "
"025y 8020",Hard,Strong," "," "," "," ","Single grained"," "," "
050yr2010," "," ",0," "," "," "," "," "," "
100yr6020,Loose," ",5," "," "," ","Single grained"," "," "
100yr3030,"Slightly hard"," ",10," "," "," ",Granular," "," "
100yr5020,Loose," ",13," "," "," ","Single grained"," "," "
100yr6030,Loose,Weak,48," "," "," ","Single grained"," "," "
100yr7020,Loose,Weak,71," "," "," ","Single grained"," "," "
100yr6020,Hard,Weak," "," "," "," ",Massive," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",76," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
050yr2010," "," ",0," "," "," "," "," "," "
100yr2010,Loose," ",13," "," "," ",Granular," "," "
"050y 7020"," ",Weak,76," "," "," "," "," "," "
"050y 7030","Very hard",Strong," "," "," "," "," "," "," "
050yr2020," "," ",0," "," "," "," "," "," "
" ",Soft," ",3," "," "," ",Granular," "," "
075yr4020,Hard," ",18," "," "," ","Sub-angular blocky"," "," "
100yr6030,Loose,Moderate,41," "," "," ","Single grained"," "," "
" "," ",Strong," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5510,Soft," ",3," "," "," ",Granular," "," "
100yr4020,Hard," ",13," "," "," ",Granular," "," "
"025y 5020","Very hard",Weak,23," "," "," ",Granular," "," "
" ","Very hard",Strong," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",2," "," "," ",Granular," "," "
" ",Hard," ",10," "," "," ",Granular," "," "
" ","Slightly hard",Strong,20," "," "," ",Granular," "," "
" ","Slightly hard",Strong,31," "," "," ",Granular," "," "
" ","Slightly hard",Strong,61," "," "," ",Massive," "," "
100yr4020," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",16," "," "," ","Sub-angular blocky"," "," "
" "," "," ",35," "," "," ",Prismatic," "," "
" "," "," ",50," "," "," ",Prismatic," "," "
" "," ",Strong,75," "," "," ",Massive," "," "
" "," ",Strong,90," "," "," ",Prismatic," "," "
100yr5040," ",Moderate,120," "," "," ",Massive," "," "
" "," ",Moderate,122," "," "," ",Massive," "," "
" "," ",Moderate,150," "," "," ",Massive," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",107," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5020,Hard," ",5," "," "," ",Platy," "," "
100yr4020,"Slightly hard"," ",10," "," "," ",Granular," "," "
100yr7020,Hard," ",18," "," "," ",Granular," "," "
100yr7020," "," ",46," "," "," ",Granular," "," "
100yr8020," "," "," "," "," "," ",Granular," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",41," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" ",Soft,Strong,31," "," "," ",Massive," "," "
" ","Very hard",Moderate,61," "," "," ",Massive," "," "
100yr5010,"Very hard",Weak,18," "," "," ",Granular," "," "
100yr6020,"Very hard",Moderate,33," "," "," ",Granular," "," "
" ",Hard,Strong,61," "," "," ",Granular," "," "
" ",Loose,Weak,86," "," "," ","Single grained"," "," "
100yr7030,Hard,Moderate," "," "," "," ",Platy," "," "
" ",Loose," ",8," "," "," ",Prismatic," "," "
" "," "," ",15," "," "," ",Platy," "," "
" "," "," ",25," "," "," ","Angular blocky"," "," "
" "," "," ",41," "," "," ",Columnar," "," "
" "," "," "," "," "," "," ",Massive," "," "
100yr3010,"Very hard"," ",13," "," "," ","Angular blocky"," "," "
" ",Hard," ",31," "," "," ",Granular," "," "
" ",Hard," ",36," "," "," ",Granular," "," "
" ","Slightly hard"," ",56," "," "," ",Granular," "," "
" ","Slightly hard"," "," "," "," "," ",Granular," "," "
100yr4015,Hard,Weak,18," "," "," ",Granular," "," "
" ",Hard,Weak,46," "," "," ",Granular," "," "
" ",Soft,Moderate,61," "," "," ",Granular," "," "
" ",Hard,Moderate," "," "," "," ",Granular," "," "
100yr4010,"Slightly hard",Moderate,15," "," "," ",Granular," "," "
" ",Soft,Strong,20," "," "," ",Granular," "," "
" ",Soft,Strong," "," "," "," ",Platy," "," "
050yr2010," "," ",0," "," "," "," "," "," "
100yr3010,"Very hard","Very weak",8," "," "," ",Granular," "," "
"025y 4020","Very hard","Very weak",13," "," "," ",Granular," "," "
"025y 8020","Very hard",Strong,18," "," "," ","Single grained"," "," "
"050y 8020","Very hard",Strong," "," "," "," ",Massive," "," "
" ",Hard," ",8," "," "," ",Massive," "," "
" "," ",Weak,38," "," "," ","Single grained"," "," "
" "," ",Weak,61," "," "," ","Single grained"," "," "
" ",Hard,Strong," "," "," "," ",Massive," "," "
" "," ","Very weak",0," "," "," "," "," "," "
" ",Hard,Weak,5," "," "," ",Granular," "," "
" ",Hard,Moderate,13," "," "," ",Granular," "," "
" "," ",Strong,18," "," "," "," "," "," "
" ","Very hard",Strong," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft,Weak,5," "," "," ",Granular," "," "
" ","Slightly hard",Strong,13," "," "," ",Granular," "," "
" ",Loose,Strong,91," "," "," ","Single grained"," "," "
" ","Slightly hard",Strong," "," "," "," ",Platy," "," "
100yr4010,Hard,Weak,18," "," "," ",Granular," "," "
" ","Very hard",Strong,23," "," "," ",Granular," "," "
" ","Very hard",Strong,51," "," "," ",Granular," "," "
" ","Very hard",Strong," "," "," "," ",Granular," "," "
" ",Soft," ",13," "," "," ",Granular," "," "
" ",Soft," ",33," "," "," ",Granular," "," "
" ",Soft," ",61," "," "," ",Prismatic," "," "
" ",Soft,Weak,76," "," "," ","Single grained"," "," "
" ",Soft,Weak,89," "," "," ","Single grained"," "," "
" ",Soft,Weak," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4020," "," ",2," "," "," ",Granular," "," "
100yr3030," "," ",10," "," "," ",Granular," "," "
100yr5020," ",Weak,20," "," "," ",Granular," "," "
100yr6020," ",Moderate,30," "," "," ",Granular," "," "
"025y 6020"," ",Strong,61," "," "," ",Massive," "," "
" "," "," ",13," "," "," ",Platy," "," "
" ",Hard," ",33," "," "," ",Prismatic," "," "
" ",Hard," ",61," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Massive," "," "
" ",Soft,Weak,10," "," "," ",Granular," "," "
" ",Soft,Weak,25," "," "," ",Granular," "," "
" ",Soft,Weak,46," "," "," ",Granular," "," "
" ",Soft,Moderate,66," "," "," ","Sub-angular blocky"," "," "
" ",Soft,Weak," "," "," "," ","Sub-angular blocky"," "," "
100yr2020,Soft,Weak,0," "," "," "," "," "," "
" ",Soft,Weak,31," "," "," ",Granular," "," "
" ",Soft,Weak,36," "," "," ",Platy," "," "
" ",Soft,Weak,48,Coarse," "," ",Platy," "," "
" "," ",Weak," ",Coarse," "," ","Sub-angular blocky"," "," "
" ",Soft,Weak,25," "," "," ",Prismatic," "," "
" ",Soft,Weak,33," "," "," ",Granular," "," "
" ","Slightly hard",Weak,43," "," "," ","Single grained"," "," "
" ",Soft,Weak,61," "," "," ","Single grained"," "," "
" ",Soft,Weak," "," "," "," ","Single grained"," "," "
" ",Hard,Weak,15," "," "," ",Granular," "," "
" ",Hard,Weak,28,Medium," "," ","Single grained"," "," "
" ",Hard,Weak,41,Medium," "," ",Massive," "," "
" ",Hard,Weak,66," "," "," ",Massive," "," "
" ",Hard,Weak," "," "," "," ",Massive," "," "
" ",Hard," ",10," "," "," ",Granular," "," "
" ",Hard," ",31," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",66," "," "," ",Prismatic," "," "
" ",Hard,Weak,76," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Weak,89," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Weak,112," "," "," ",Massive," "," "
" ","Slightly hard",Weak," "," "," "," "," "," "," "
100yr2020,Soft,Weak,0," "," "," "," "," "," "
" ",Soft," ",8," "," "," ",Granular," "," "
" ",Soft," ",25," "," "," ",Platy," "," "
" ",Soft," ",29," "," "," ",Platy," "," "
" ",Soft,Weak,38," "," "," ",Granular," "," "
" ",Soft,Moderate,46," "," "," ",Granular," "," "
" ","Slightly hard",Weak,61," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "
" ",Hard," ",15," "," "," ",Massive," "," "
" ",Hard," ",23," "," "," ",Granular," "," "
" ",Hard," ",66," "," "," ",Granular," "," "
" ",Hard," ",81," "," "," ",Granular," "," "
" ",Hard,Weak,112,Coarse," "," ",Massive," "," "
" ","Slightly hard",Weak," ",Coarse," "," ",Granular," "," "
" ",Soft," ",15," "," "," ","Single grained"," "," "
" ",Soft," ",38," "," "," ",Granular," "," "
" ",Loose," ",61," "," "," ","Single grained"," "," "
" ",Loose,Weak,71," "," "," ","Single grained"," "," "
" ",Loose,Weak,86," "," "," ","Single grained"," "," "
" ",Loose,Weak," "," "," "," ","Single grained"," "," "
100yr2020," ",Weak,0," "," "," "," "," "," "
" ","Slightly hard",Weak,43," "," "," ",Granular," "," "
" ","Slightly hard",Weak,56," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,81," "," "," ",Granular," "," "
" ",Soft,Weak," "," "," "," ","Single grained"," "," "
100yr3010,Hard," ",18," "," "," ",Granular," "," "
100yr3010,Hard," ",31," "," "," ",Granular," "," "
"025y 4510",Hard,Weak,41," "," "," ",Granular," "," "
"025y 6020",Hard,Weak," "," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",18," "," "," ",Prismatic," "," "
" "," "," ",43," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ",Massive," "," "
100yr3520,Soft,Moderate,20," "," "," ",Granular," "," "
" ",Soft,Moderate,81,Coarse," "," ","Single grained"," "," "
" "," "," ",122," "," "," "," "," "," "
" ",Soft,Weak,20," "," "," ",Granular," "," "
" ","Slightly hard",Weak,51," "," "," ",Granular," "," "
" ","Slightly hard",Weak," "," "," "," ",Granular," "," "
" ",Hard,Weak,13," "," "," ",Granular," "," "
" ",Hard,Weak,23," "," "," ",Granular," "," "
" ",Hard,Moderate,38," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,61," "," "," ",Granular," "," "
" ",Hard,Moderate,76," "," "," ",Granular," "," "
" ","Very hard",Moderate," "," "," "," ",Granular," "," "
" ",Extreme," ",20," "," "," ",Massive," "," "
" ",Extreme," ",38," "," "," ",Prismatic," "," "
" ","Very hard"," ",61," "," "," ","Angular blocky"," "," "
"025y 5020"," "," ",89," "," "," ",Granular," "," "
" "," "," ",102," "," "," ",Granular," "," "
" "," "," ",122," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
100yr2520," "," ",10," "," "," "," "," "," "
100yr3020," "," ",40," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",50," "," "," ",Massive," "," "
"050y 7020"," ",Weak," "," "," "," ",Massive," "," "
100yr7035," "," ",45," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "
" ",Loose," ",14," "," "," ","Single grained"," "," "
" ",Loose," ",36," "," "," ",Prismatic," "," "
" ",Loose,Weak,50," "," "," ","Single grained"," "," "
" ",Loose,Moderate,67," "," "," ","Single grained"," "," "
" ",Loose,Moderate," "," "," "," ","Single grained"," "," "
" ",Soft," ",12," "," "," ",Granular," "," "
" ",Soft," ",22," "," "," ","Single grained"," "," "
" ","Very hard"," ",38," "," "," ",Columnar," "," "
" ",Hard,Weak,48," "," "," ",Prismatic," "," "
" ","Slightly hard",Weak,72," "," "," ","Single grained"," "," "
" ","Slightly hard",Weak,91," "," "," ","Single grained"," "," "
" ",Hard,Weak,108," "," "," ",Massive," "," "
" ","Slightly hard",Weak," "," "," "," ","Single grained"," "," "
" ",Soft," ",10," "," "," "," "," "," "
100yr3020,Loose," ",12," "," "," ",Granular," "," "
" ",Hard," ",19," "," "," ",Columnar," "," "
" ",Hard,Weak,26," "," "," ",Columnar," "," "
100yr4020,Soft,Weak,46," "," "," ",Prismatic," "," "
100yr5020,Loose," ",62," "," "," ",Prismatic," "," "
" ","Slightly hard"," ",72,Fine," "," ","Sub-angular blocky"," "," "
" ",Soft," ",91,Fine," "," ","Sub-angular blocky"," "," "
" ","Very hard",Weak,14," "," "," ",Platy," "," "
" ",Hard,Weak,36," "," "," ",Granular," "," "
" ",Hard,Strong," "," "," "," ",Massive," "," "
" "," "," ",10," "," "," ",Prismatic," "," "
" "," "," ",25," "," "," ",Prismatic," "," "
" "," "," ",41," "," "," ",Prismatic," "," "
" "," "," ",61," "," "," ",Massive," "," "
" ",Soft,Weak,14," "," "," ",Granular," "," "
" ",Soft," ",19," "," "," ",Platy," "," "
" ","Slightly hard"," ",24," "," "," ",Granular," "," "
" ",Hard," ",34," "," "," ","Angular blocky"," "," "
" ","Slightly hard"," ",41," "," "," ",Granular," "," "
" ",Soft,Moderate,58,Fine," "," ",Granular," "," "
" ",Soft,Moderate,72,Fine," "," ",Granular," "," "
" ","Slightly hard",Moderate," ",Fine," "," ",Granular," "," "
" ",Loose,Weak,34,Fine," "," ",Granular," "," "
" ",Soft," ",50,Fine," "," ",Platy," "," "
" ",Hard," ",101,Fine," "," ",Granular," "," "
" ",Hard,Weak," ",Fine," "," ","Angular blocky"," "," "
" "," "," ",2," "," "," "," "," "," "
" ",Loose," ",12," "," "," ",Granular," "," "
" ",Loose," ",14," "," "," ","Single grained"," "," "
" ",Loose," ",34,Fine," "," ",Prismatic," "," "
" ",Loose," ",55,Fine," "," ",Granular," "," "
" ",Loose,Strong,77," "," "," ","Single grained"," "," "
" ",Loose,Moderate,96,Fine," "," ","Single grained"," "," "
100yr3520,Loose," ",10," "," "," ","Single grained"," "," "
100yr3510,Loose," ",22," "," "," ",Prismatic," "," "
100yr3520,Loose," ",36,Fine," "," ",Prismatic," "," "
100yr3530,Loose,Weak,48,Fine," "," ",Prismatic," "," "
"025y 5020",Loose,Weak,58,Fine," "," ",Prismatic," "," "
"025y 6020",Loose,Weak,70," "," "," ",Granular," "," "
100yr6520,"Slightly hard",Moderate,86," "," "," ",Massive," "," "
100yr6530,"Slightly hard"," ",115," "," "," ",Massive," "," "
" ","Very hard"," ",38," "," "," ",Granular," "," "
" ","Slightly hard"," ",48," "," "," ",Granular," "," "
" ",Soft,Moderate,65," "," "," ",Granular," "," "
" ","Slightly hard",Strong," ",Fine," "," ",Granular," "," "
" ",Loose,Weak,2," "," "," ","Single grained"," "," "
" ",Soft,Moderate," "," "," "," ","Single grained"," "," "
" ",Loose,Weak,10," "," "," ","Single grained"," "," "
" ",Loose," ",17," "," "," ","Single grained"," "," "
" ",Loose,Moderate,22," "," "," ","Single grained"," "," "
" ",Loose,Moderate,29," "," "," ","Single grained"," "," "
" ",Soft,Moderate,36," "," "," ","Single grained"," "," "
" ",Soft,Moderate,48," "," "," ",Granular," "," "
" ",Soft,Moderate,58," "," "," ","Single grained"," "," "
" ",Soft,Moderate,77," "," "," ","Single grained"," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",19," "," "," "," "," "," "
" "," "," ",29," "," "," "," "," "," "
" "," "," ",48," "," "," "," "," "," "
" "," "," ",67," "," "," "," "," "," "
" ",Soft," ",14," "," "," ",Granular," "," "
" ","Slightly hard",Weak,24," "," "," ",Prismatic," "," "
" ","Slightly hard",Weak,29," "," "," ",Prismatic," "," "
" ",Hard,Moderate,43," "," "," ","Single grained"," "," "
" ",Hard,Moderate,58," "," "," ","Single grained"," "," "
" ",Hard,Moderate,86,Fine," "," ","Single grained"," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",24," "," "," "," "," "," "
" "," "," ",41," "," "," "," "," "," "
" "," "," ",48," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",101," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
" ",Hard," ",7," "," "," ",Granular," "," "
" "," "," ",24," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Weak," "," "," "," ",Massive," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Prismatic," "," "
" "," "," ",64," "," "," ",Prismatic," "," "
" "," "," ",76," "," "," ",Prismatic," "," "
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "
" "," "," ",36," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Massive," "," "
" ",Loose," ",24," "," "," ",Granular," "," "
" ",Loose," ",29," "," "," ",Granular," "," "
" ",Soft,Weak,34," "," "," ","Sub-angular blocky"," "," "
" ","Very hard",Weak,55," "," "," ",Columnar," "," "
" ","Slightly hard",Weak,65,Fine," "," ",Prismatic," "," "
" ",Loose,Weak,115,Fine," "," ","Single grained"," "," "
" ",Loose," ",10," "," "," ",Granular," "," "
" ",Loose," ",29," "," "," ",Granular," "," "
" ",Loose," ",41," "," "," ",Granular," "," "
" ",Loose,Weak,48," "," "," ",Granular," "," "
" ",Loose,Moderate,77," "," "," ",Granular," "," "
" ",Loose,Moderate,86," "," "," ",Granular," "," "
" ",Loose,Moderate," "," "," "," ",Granular," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",46," "," "," "," "," "," "
" "," "," ",82," "," "," "," "," "," "
" "," "," ",96," "," "," "," "," "," "
" "," "," ",115," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",190," "," "," "," "," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",31," "," "," "," "," "," "
" "," "," ",46," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",74," "," "," "," "," "," "
" "," "," ",103," "," "," "," "," "," "
" "," "," ",161," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",76," "," "," "," "," "," "
" "," "," ",81," "," "," "," "," "," "
050yr4040," "," ",31," "," "," "," "," "," "
