"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
20139,1461,,27-38-43-10,-107.383,"Redberry No. 435 (SK)",0,0,0,1,CTR,20,0,50,2,1,SK,88.08,Carlton,
20140,1451,,35-36-43-9,-107.19,"Redberry No. 435 (SK)",0,0,0,1,CTR,20,0,50,2,1,SK,79.52,Carlton,
20141,1066,,Sec-26&27-5-23-W3M,-105.01,"Bengough No. 40 (SK)",0,0,0,0,CP,20,25,50,2,1,SK,63.55,Radville,
20142,19686,,23-24-2-11,-103.36436,"Cambridge (NB)",0,0,0,0,LCR,20,25,50,2,1,SK,17.38,"Bromhead - LCR",
20143,18779,,16-17-6-26,,"Excel No. 71 (SK)",0,0,0,2,STRCO,2,0,50,2,1,SK,79.19,Assiniboia,
20144,26532,,25-26-21-2,-106.166,"Huron No. 223 (SK)",0,0,0,0,CP,20,35,50,2,1,SK,45.72,"Outlook - CP",
20145,13172,"East Yard Lead","14Th St",-98.2707,"Portage la Prairie (MB)",0,0,0,2,CN,5,20,50,2,1,MB,54.13,Rivers,0
20146,3535,,23-28-28-9,-107.155,"Fertile Valley No. 285 (SK)",0,0,0,0,BSR,20,30,50,2,1,SK,39.03,"Conquest - BSR",
20147,3556,,35-25-7,-106.88,"Coteau No. 255 (SK)",0,0,0,0,BSR,20,30,50,2,1,SK,60.85,"Conquest - BSR",
20148,26312,,1-16-3-W3M,,"Lone Tree No. 18 (SK)",0,0,0,2,Westcan,10,0,50,2,1,SK,76.82,Notukeu,
20149,26297,,10-18-3-W3M,,"Lone Tree No. 18 (SK)",0,0,0,2,Westcan,5,0,50,2,1,SK,62.32,Notukeu,
20150,26304,,11-17-3-W3M,-108.203,"Lone Tree No. 18 (SK)",0,0,0,2,Westcan,10,0,50,2,1,SK,69.43,Notukeu,
20151,26298,,11-18-3-W3M,-108.338,"Lone Tree No. 18 (SK)",0,0,0,2,Westcan,10,0,50,2,1,SK,63.34,Notukeu,
20152,26299,,12-18-3-W3M,-108.315,"Lone Tree No. 18 (SK)",0,0,0,2,Westcan,10,0,50,2,1,SK,64.35,Notukeu,
20153,26306,,7-17-3-W3M,,"Lone Tree No. 18 (SK)",0,0,0,2,Westcan,5,0,50,2,1,SK,71.51,Notukeu,
20154,26300,,7-18-3-W3M,-108.293,"Lone Tree No. 18 (SK)",0,0,0,2,Westcan,10,0,50,2,1,SK,65.36,Notukeu,
20155,26307,,8-16-3-W3M,-108.136,"Lone Tree No. 18 (SK)",0,0,0,2,Westcan,10,0,50,2,1,SK,72.59,Notukeu,
20156,26308,,8-16-3-W3M,-108.114,"Lone Tree No. 18 (SK)",0,0,0,2,Westcan,5,0,50,2,1,SK,73.69,Notukeu,
20157,26302,,9-17-3-W3M,-108.248,"Lone Tree No. 18 (SK)",0,0,0,2,Westcan,10,0,50,2,1,SK,67.39,Notukeu,
20158,26301,,Sec-8-3-17-W3M,-108.271,"Lone Tree No. 18 (SK)",0,0,0,2,Westcan,5,0,50,2,1,SK,66.38,Notukeu,
20159,26328,,1-6-14-3-W3M,,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,Westcan,5,0,50,2,1,SK,91.99,Notukeu,
20160,26321,,23-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,Westcan,10,0,50,2,1,SK,84.25,Notukeu,
20161,26322,,24-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,Westcan,5,0,50,2,1,SK,85.25,Notukeu,
20162,26318,,28-15--2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,Westcan,5,0,50,2,1,SK,82.15,Notukeu,
20163,26317,,30-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,Westcan,5,0,50,2,1,SK,80.94,Notukeu,
20164,26316,,31-30-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,Westcan,10,0,50,2,1,SK,79.58,Notukeu,
20165,26326,,35-14-2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,Westcan,5,0,50,2,1,SK,89.62,Notukeu,
20166,26314,,5-6-15-3-W3M,,"Val Marie No. 17 (Saskatchewan)",0,0,0,2,Westcan,5,0,50,2,1,SK,78.85,Notukeu,
20167,26502,,15-16-19-27,-105.67861,"Marquis No. 191 (SK)",0,0,0,0,CP,20,35,50,2,1,SK,20.08,"Outlook - CP",
20168,18475,,"Road 71 North",-97.2225,"Rosser (MB)",0,0,0,0,CP,20,30,50,2,1,MB,9.59,Arborg,
20169,26549,,11-14-23-4,-106.448,"Maple Bush No. 224 (SK)",0,0,0,0,CP,20,35,50,2,1,SK,61.72,"Outlook - CP",
20170,16961,"Portage Ave Lead","Portage Ave.",-106.65906,"Saskatoon (SK)",0,0,0,2,CN,1,5,50,2,1,SK,188.35,Watrous,0
20171,26523,,35-20-1,-106.046,"Eyebrow 193 (SK)",0,0,0,0,CP,20,35,50,2,1,SK,38.97,"Outlook - CP",
20172,12140,Weyerhaeuser,"6Th Ave Ne",,"Buckland No. 491 (SK)",0,0,0,2,CTR,10,0,50,2,1,SK,90.4,"Prince Albert",0
20173,29579,,35-36-13-15,-103.9392,"Francis No. 127 (SK)",0,0,0,0,SSR,20,35,50,2,1,SK,51.44,"Tyvan - SSR",
20174,29582,,9-10-14-15,-103.98564,"Francis No. 127 (SK)",0,0,0,0,SSR,20,35,50,2,1,SK,54.06,"Tyvan - SSR",
20175,29538,,1-2-10-10,-103.248,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,20,35,50,2,1,SK,12.54,"Tyvan - SSR",
20176,29547,,12703,-103.4105,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,20,35,50,2,1,SK,21.71,"Tyvan - SSR",
20177,4869,,"Range Road 3045",,"Corman Park No. 344 (SK)",0,0,0,2,CTR,4,0,50,2,1,SK,18.79,"Prince Albert",
20178,3899,,8-17-20-23,-105.159,Unknown,0,0,0,0,LMR,20,30,50,2,1,SK,32.44,"Craik - LMR",
20179,29774,,23-24-11-11,,"Whiska Creek No. 106 (SK)",0,0,0,2,Westcan,10,0,50,2,1,SK,39.64,Vanguard,
20180,31669,Libby,"Glass St (Wallaceburg)",-82.39788,"Chatham-Kent (ON)",0,0,0,1,CSX,20,10,50,2,1,ON,42.1,Sarnia,0
20181,3954,,14-15-27-1,-106.051,"Willner No. 253 (SK)",0,0,0,0,CN,20,25,50,2,1,SK,92.68,"Craik - CN",
20182,3925,,20-21-23-27-,-105.729,Unknown,0,0,0,0,LMR,20,30,50,2,1,SK,65.04,"Craik - LMR",
20183,3934,,22-27-24-28,-105.837,Unknown,0,0,0,0,LMR,20,30,50,2,1,SK,73.24,"Craik - LMR",
20184,25987,,16-14-28-Wpm,-101.24119,"Manitoba Highways",0,0,0,0,CP,20,30,50,2,1,MB,27.97,Rocanville,
20185,34344,"St Augustin Ind Park","Rotterdam St",-71.4577,"St.-Augustin-De-Desmaures (Quebec)",0,0,0,1,CN,20,30,50,2,1,QC,6.69,"La Tuque",0
20186,7588,,"Caterpillar Rd",,"Mattice-Val C�t� (ON)",0,0,0,1,ON,20,0,50,2,1,ON,109.34,Kapuskasing,
20187,7593,,"L 24-25 C7",,"Mattice-Val C�t� (ON)",0,0,0,1,ON,20,0,50,2,1,ON,118.85,Kapuskasing,
20188,7585,,"Lot 10-11 Con-2",,"Mattice-Val C�t� (ON)",0,0,0,1,ON,20,0,50,2,1,ON,105.35,Kapuskasing,
20189,7591,,"Lot 5-6 Conc.-5",,"Mattice-Val C�t� (ON)",0,0,0,1,ON,20,0,50,2,1,ON,112.64,Kapuskasing,
20190,7584,,"The East Mall",,"Mattice-Val C�t� (ON)",0,0,0,1,ON,20,0,50,2,1,ON,103.4,Kapuskasing,
20191,7586,,"The West Mall",,"Mattice-Val C�t� (ON)",0,0,0,1,ON,20,0,50,2,1,ON,106.75,Kapuskasing,
20192,7573,,"Harty Pit Rd",,"Opasatika (ON)",0,0,0,1,ON,20,0,50,2,1,ON,80.38,Kapuskasing,
20193,7572,,"L11-12 C18",,"Val Rita-Harty (ON)",0,0,0,1,ON,20,0,50,2,1,ON,76.09,Kapuskasing,
20194,15936,,W18-45-9,-103.311,"Bjorkdale 426 (SK)",0,0,0,1,CN,20,0,50,2,1,SK,39.05,"Tisdale - CN",
20195,7579,,"Hyundai Chemin  (Opasatik",,"Opasatika (ON)",0,0,0,1,ON,20,0,50,2,1,ON,91.86,Kapuskasing,
20196,36117,,28-29-9-12-W3M,-107.585,"Auvergne No. 76 (SK)",0,0,0,2,GWR,5,0,50,2,1,SK,74.25,Shaunavon,
20197,1391,,13-18-49-2,,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,CTR,20,0,50,2,1,SK,24.67,Carlton,
20198,26251,,38437,-109.48,"Reno No. 51 (SK)",0,0,0,2,Westcan,10,0,50,2,1,SK,8.96,Notukeu,
20199,26246,,46108,-109.546,"Reno No. 51 (SK)",0,0,0,2,Westcan,5,0,50,2,1,SK,3.75,Notukeu,
20200,35224,,"St-Laurent Street",,Unknown,0,0,0,2,TTC,10,0,50,2,1,QC,23.01,Charlevoix,
20201,23764,,"Montee Laframboise",-74.0618,Unknown,0,0,0,1,CFQG,20,0,50,2,1,QC,30.95,"Lachute - CFQC",
20202,4215,,19-44-26,-105.7535,"St. Louis No. 431 (Saskatchewan)",0,0,0,1,WRI,20,30,50,2,1,SK,78.3,Cudworth,
20203,29165,,"Twp. Rd.",-83.1125,"Huron Shores (ON)",0,0,0,2,HCRC,5,0,50,2,1,ON,110.45,"Webbwood - HCRC",
20204,1060,,Sec-4&5-6-22-W3M,-104.92,"Bengough No. 40 (SK)",0,0,0,0,CP,20,25,50,2,1,SK,58.98,Radville,
20205,25947,,"Round Lake Rd",-77.9115,"Havelock-Belmont-Methuen (ON)",0,0,0,1,KLR,20,10,50,2,1,ON,2.14,"Nephton - KLR",
20206,20524,,"Macdonald Rd",-80.2097,"West Nipissing (ON)",0,0,0,1,OVR,20,30,50,2,1,ON,38.04,Cartier,
20207,31766,,"Cherry Lane",,"Wolfville (NS)",0,0,0,2,WH,10,0,50,1,1,NS,49.82,Halifax,
20208,29777,,20-21-11-10,,"Whiska Creek No. 106 (SK)",0,0,0,2,Westcan,10,0,50,2,1,SK,42.8,Vanguard,
20209,1057,,Sec-11&12-6-22-W3M,-104.853,"Bengough No. 40 (SK)",0,0,0,0,CP,20,25,50,2,1,SK,55.33,Radville,
20210,27805,,"Gladu Road",-72.9597,"Farnham (QC)",0,0,0,0,CMQR,20,0,50,2,1,QC,1.9,St-Guillaume,
20211,22884,,"Enfield Rd",-78.8472,"Clarington (ON)",0,0,0,1,CP,20,30,50,2,1,ON,150.85,"Havelock - CP",
20212,7544,,"Concession 4 Lot 18-19",,"ON -Ministry of Transportation",0,0,0,4,ON,10,0,50,2,2,ON,8.39,Kapuskasing,
20213,46622,,"Dock Rd/Industrial Dr",-79.1978,"Thorold (ON)",0,0,0,2,TRC,20,10,50,2,2,ON,5.36,Thorold,
20214,17261,Waterloo,"Lane Bet King-Regina",-80.5215,"Waterloo (ON)",0,0,0,2,CN,25,10,30,2,1,ON,62.5,"Waterloo Spur",1
20215,1067,,Sec-27&28-5-23-W3M,-105.033,"Bengough No. 40 (SK)",0,0,0,0,CP,50,25,30,2,1,SK,64.68,Radville,
20216,34914,,"Ns W22-25-21-3",-108.864,"Snipe Lake No. 259 (SK)",0,0,0,0,BSR,50,25,30,2,1,SK,89.55,Elrose,
20217,50132,"SB 68","Private In Miller Western",-115.69413,"Private Road Authority #1",0,0,0,1,CN,50,5,30,2,1,AB,103.16,Sangudo,0
20218,23928,,"Range Road 21-0 ?",-112.87213,"Stettler County No. 6 (AB)",0,0,0,2,CP,25,0,30,2,1,AB,64.15,"Lacombe - CP",
20219,20877,,"Municipal Road",,Unknown,0,0,0,1,"CFQC ",80,0,50,2,3,QC,78.7,"Chaudi�re",
20220,610549,"Industrial #2","Smith Ave",-122.5054,"Private Road Authority #1",0,0,0,5,CN,10,15,25,2,2,BC,385.63,"Prince George",0
20221,610603,,"Ocean Pt Dr",-123.23503,"Private Road Authority #1",0,0,0,5,CN,10,25,25,2,1,BC,16.42,Squamish,
20222,610599,,"Pasco Rd",-123.2568,"Private Road Authority #1",0,0,0,5,CN,10,25,25,2,1,BC,13.09,Squamish,
20223,6130,,"Road 104 North",,"Glenella (MB)",0,0,0,3,CN,6,30,30,2,1,MB,62.12,Gladstone,
20224,6124,,"Road 71 West",-99.0983,"WestLake-Gladstone (MB)",0,0,0,3,CN,2,30,30,1,1,MB,56.83,Gladstone,
20225,6115,,"Road 91 North",-99.0895,"WestLake-Gladstone (MB)",0,0,0,3,CN,2,30,30,2,1,MB,47.53,Gladstone,
20226,51061,,"Mill St W",-79.80774,"New Tecumseth (ON)",0,0,0,,SSHR,25,0,60,2,2,ON,54.72,Beeton,
20227,101229,,,,"Private Road Authority #1",0,0,0,2,NBSR,10,10,40,1,1,NB,0.6,"St. Stephen",
20228,600550,,"Brilliant Power Plant",-117.6166,"Private Road Authority #1",0,0,0,4,CP,10,0,25,2,1,BC,22.2,Boundary,
20229,600548,,,-117.5618,"Private Road Authority #1",0,0,0,4,CP,10,0,25,2,1,BC,18.15,Boundary,
20230,46097,,"W. Kootney Rd (Power Stat",-117.5246,"Private Road Authority #1",0,0,0,4,CP,10,0,25,2,1,BC,12.1,Boundary,
20231,600897,,"Rv Sales And A Farm",-119.1316,"Private Road Authority #1",0,0,0,4,CN,10,25,25,2,1,BC,6.43,"Lumby - CN",
20232,600702,,Farm,-119.19739,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,BC,72.72,Okanagan,
20233,600544,,"Linn Power Dam Access",-117.47071,"Private Road Authority #1",0,0,0,4,CP,10,0,25,2,1,BC,9.2,Boundary,
20234,600545,,"Upper Bonnington Power Pl",-117.488,"Private Road Authority #1",0,0,0,4,CP,10,0,25,2,1,BC,10.33,Boundary,
20235,600546,,"Upper Bonnington Power Pl",-117.4959,"Private Road Authority #1",0,0,0,4,CP,10,0,25,2,1,BC,10.5,Boundary,
20236,51348,,Farm,-119.38627,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,BC,108.79,Kelowna,
20237,50310,,"Pedestrain Path To Lake",-119.37632,"Lake Country (BC)",0,0,0,4,CN,10,0,25,2,1,BC,100.76,Kelowna,
20238,600957,,,-119.38137,"Private Road Authority #1",0,0,0,4,CN,10,25,25,2,1,BC,97.89,Kelowna,
20239,50311,,"Owl'S Nest Rd",-119.38478,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,BC,97.49,Kelowna,
20240,51349,,"Taxiway At Airport",-119.38162,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,BC,110.53,Kelowna,
20241,46065,,"Logging Mill",-118.82033,"Greenview No. 16 (AB)",0,0,0,4,CN,10,25,25,2,1,AB,81.8,"Grande Cache",
20242,610813,,"Logging Mill",-118.78008,"Private Road Authority #1",0,0,0,4,CN,10,25,25,2,1,AB,79.93,"Grande Cache",
20243,600496,,"Private Crossing",-118.369,"Greenview No. 16 (AB)",0,0,0,4,CN,10,25,25,1,1,AB,180.3,"Grande Cache",
20244,51204,,"Logging Rd",-117.83117,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,14.55,"Grande Cache",
20245,50766,,"Private Xng",-116.64968,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,4.2,Foothills,
20246,51209,,,-118.07549,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,33.38,"Grande Cache",
20247,51213,,,-118.44254,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,55.23,"Grande Cache",
20248,51208,,Logging,-118.01279,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,29.74,"Grande Cache",
20249,51214,,Logging,-118.47306,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,56.93,"Grande Cache",
20250,51218,,Logging,-118.71639,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,77.29,"Grande Cache",
20251,51219,,Logging,-118.92859,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,86.2,"Grande Cache",
20252,51202,,"Logging Rd",-117.88003,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,6.32,"Grande Cache",
20253,51203,,"Logging Rd",-117.84569,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,7.86,"Grande Cache",
20254,51205,,"Logging Rd",-117.834,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,18.41,"Grande Cache",
20255,51207,,"Logging Rd",-117.90024,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,23.8,"Grande Cache",
20256,51217,,"Logging Rd",-118.66004,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,73.82,"Grande Cache",
20257,51220,,Ptivate,-118.92859,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,86.91,"Grande Cache",
20258,51225,,"Elevator Road",-119.42526,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,78.1,"Grande Prairie",
20259,51226,,"Elevator Road",-119.43312,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,78.7,"Grande Prairie",
20260,49946,,Private,-118.55216,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,212.95,"Grande Cache",
20261,49949,,Private,-118.66767,"Private Road Authority #1",0,0,0,4,CN,10,25,25,2,1,AB,199.13,"Grande Cache",
20262,49950,,Private,-118.6674,"Private Road Authority #1",0,0,0,4,CN,10,25,25,2,1,AB,202.2,"Grande Cache",
20263,49951,,Private,-118.65396,"Private Road Authority #1",0,0,0,4,CN,10,25,25,2,1,AB,222.8,"Grande Cache",
20264,51223,,Private,-118.55858,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,192.38,"Grande Cache",
20265,51592,,"Private Crossing",-113.62194,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,1.77,"Peace River",
20266,46275,,,-73.248,"Contrecoeur (QC)",0,0,0,4,CN,10,0,25,2,1,QC,28.33,Sorel,
20267,46273,,"Priv�e",-73.42604,"Private Road Authority #1",0,0,0,4,CN,10,25,25,2,1,QC,16.51,Sorel,
20268,46274,,"Priv�e Pour Petromont",-73.42496,"Private Road Authority #1",0,0,0,4,CN,10,25,25,2,1,QC,16.67,Sorel,
20269,610868,,,,"Private Road Authority #1",0,0,0,4,CSX,10,0,25,2,1,QC,225,"Montreal Branch",
20270,50429,,"Priv�e",-71.2038,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,QC,14.15,"L�vis - CN",
20271,50430,,"Priv�e",-71.20563,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,QC,14.54,"L�vis - CN",
20272,50431,,"Priv�e",-71.20158,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,QC,14.84,"L�vis - CN",
20273,50470,,Private,-115.80807,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,108.2,Sangudo,
20274,51215,,Logging,-118.53752,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,60.86,"Grande Cache",
20275,51216,,"Logging Rd",-118.66428,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,73.36,"Grande Cache",
20276,51221,,Private,-118.47852,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,149.28,"Grande Cache",
20277,600949,,"Private Railway Co. Xng",-119.33433,"Railway Company",0,0,0,4,CN,10,25,25,2,1,BC,92.56,Kelowna,
20278,600886,,,-119.25474,"Private Road Authority #1",0,0,0,4,CN,10,25,25,1,1,BC,0.79,"Lumby - CN",
20279,600898,,Farm,-119.12894,"Private Road Authority #1",0,0,0,4,CN,10,25,25,1,1,BC,6.59,"Lumby - CN",
20280,600903,,Farm,-119.07834,"Private Road Authority #1",0,0,0,4,CN,10,25,25,1,1,BC,8.95,"Lumby - CN",
20281,600902,,Farm,-119.08016,"Private Road Authority #1",0,0,0,4,CN,10,25,25,1,1,BC,8.9,"Lumby - CN",
20282,600905,,Private,-119.01575,"Private Road Authority #1",0,0,0,4,CN,10,25,25,1,1,BC,11.8,"Lumby - CN",
20283,610881,,"Farm Crossing",-117.2201,"Private Road Authority #1",0,0,0,4,CN,10,25,25,2,1,AB,34.11,"Peace River",
20284,100595,,,,Unknown,0,0,0,3,"SCFG ",1,35,25,1,1,QC,25.98,"Cascap�dia",
20285,100594,,,,Unknown,0,0,0,3,"SCFG ",10,35,25,2,1,QC,25.5,"Cascap�dia",
20286,100989,,,,Unknown,0,0,0,3,"SCFG ",10,35,25,2,1,QC,25.6,"Cascap�dia",
20287,100725,,,,Unknown,0,0,0,3,"SCFG ",10,35,25,2,1,QC,67.66,"Cascap�dia",
20288,100726,,,,Unknown,0,0,0,3,"SCFG ",10,35,25,2,1,QC,67.9,"Cascap�dia",
20289,610336,,"100 Mile Snowmobile",-121.3352,"Private Road Authority #1",0,0,0,5,CN,10,25,0,2,1,BC,256.11,Lillooet,
20290,600653,,,-115.8837,"Private Road Authority #1",0,0,0,5,CP,10,25,0,1,1,BC,24.9,Moyie,
20291,610202,,"Cran And Robertson",-121.2688,"Private Road Authority #1",0,0,0,5,CN,2,25,15,1,1,BC,781.27,"Fort Nelson",
20292,610201,,"D G Almond",-121.2589,"Private Road Authority #1",0,0,0,5,CN,2,25,15,1,1,BC,780.17,"Fort Nelson",
20293,610199,,"Woelke Ranch Ltd",-121.244,"Private Road Authority #1",0,0,0,5,CN,2,25,15,1,1,BC,778.49,"Fort Nelson",
20294,610200,,"Woelke Ranch Ltd",-121.246,"Private Road Authority #1",0,0,0,5,CN,2,25,15,1,1,BC,778.98,"Fort Nelson",
20295,610238,,"Lasser C",-121.5379,"Private Road Authority #1",0,0,0,5,CN,2,30,15,1,1,BC,662.49,"Fort St. John",
20296,610254,,"R Burkinshaw",-121.3634,"Private Road Authority #1",0,0,0,5,CN,2,30,15,1,1,BC,682.48,"Fort St. John",
20297,610333,,"Brian Boutilier",-121.2402,"Private Road Authority #1",0,0,0,5,CN,2,25,15,1,1,BC,250.79,Lillooet,
20298,610355,,"Gilbert W Fisher",-121.8307,"Private Road Authority #1",0,0,0,5,CN,2,25,15,1,1,BC,294.7,Lillooet,
20299,610459,,"Lyle Lawlor",-122.46873,"Private Road Authority #1",0,0,0,5,CN,2,25,15,1,1,BC,378.42,"Prince George",
20300,610696,,,-122.5545,"Private Road Authority #1",0,0,0,5,CN,2,25,15,1,1,BC,117.6,Squamish,
20301,610698,,"H Jones",-122.5171,"Private Road Authority #1",0,0,0,5,CN,2,25,15,1,1,BC,119.29,Squamish,
20302,610697,,"M E Moon",-122.5315,"Private Road Authority #1",0,0,0,5,CN,2,25,15,1,1,BC,118.66,Squamish,
20303,610332,,"N Granberg",-121.19743,"Private Road Authority #1",0,0,0,5,CN,2,25,0,1,1,BC,247.11,Lillooet,
20304,610250,,"Nichols J",-121.3888,"Private Road Authority #1",0,0,0,5,CN,10,25,0,1,1,BC,676.98,"Fort St. John",
20305,610213,,"Pnr Canada Inc",-121.2671,"Private Road Authority #1",0,0,0,5,CN,10,25,0,2,1,BC,832.7,"Fort Nelson",
20306,610394,"Norlake Industrial L","West Fraser",-122.1862,"Private Road Authority #1",0,0,0,5,CN,10,20,0,1,1,BC,316.84,"Prince George",0
20307,3617,,"Ns W36-57-22-4",-113.273,"Sturgeon County (AB)",0,0,0,2,CN,25,25,15,1,1,AB,21.81,Coronado,
20308,3644,,"Ns W8-59-19-4",-112.82572,"Smoky Lake County (AB)",0,0,0,2,CN,25,25,20,1,1,AB,48.47,Coronado,
20309,601205,,,-115.8549,"Private Road Authority #1",0,0,0,5,CP,10,25,15,1,1,BC,5.62,Moyie,
20310,8415,,"3I�me Rang",-72.45376,"Lac-aux-Sables (QC)",0,0,0,5,CN,5,25,20,1,1,QC,19.5,"Lac St-Jean",
20311,610685,,"Gary Allenby",-122.69312,"Private Road Authority #1",0,0,0,5,CN,10,25,0,1,1,BC,109.05,Squamish,
20312,35750,,"Lac De La Loutre Rd",-73.1544,"Sepaq (Quebec)",0,0,0,1,CN,50,30,20,2,1,QC,36.48,Cran,
20313,16027,"Birch Hills",27-46-23,-105.259,"Birch Hills (SK)",0,0,0,0,CN,10,25,80,2,2,SK,101,"Tisdale - CN",128
20314,15945,,W7-45-11,-103.6005,"Bjorkdale 426 (SK)",0,0,0,1,CN,2,25,80,2,2,SK,51.33,"Tisdale - CN",
20315,600195,Ioco,"Sunnyside Rd.",-122.87344,"Port Moody (BC)",0,0,0,2,CP,10,10,80,1,3,BC,115,Cascade,2
20316,49678,Mission,Private,-89.285,"Private Road Authority #1",0,0,0,6,CN,10,10,25,2,1,ON,7.78,Kashabowie,1
20317,46452,,,,"Private Road Authority #1",0,0,0,6,CN,10,15,25,2,1,QC,36.3,"Rouses Point",
20318,47039,,"Priv�",-72.11569,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,68.65,"Sherbrooke - SLAR",
20319,47041,,"Priv�",-72.09285,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,67.22,"Sherbrooke - SLAR",
20320,47044,,"Priv�",,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,65.8,"Sherbrooke - SLAR",
20321,47058,,"Priv�",,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,55.75,"Sherbrooke - SLAR",
20322,47061,,"Priv�",-71.96101,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,55.1,"Sherbrooke - SLAR",
20323,47063,,"Priv�",,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,53.4,"Sherbrooke - SLAR",
20324,47069,,"Priv�",,"Private Road Authority #1",0,0,0,6,SLAR,10,0,25,2,1,QC,46.12,"Sherbrooke - SLAR",
20325,47070,,"Priv�",,"Private Road Authority #1",0,0,0,6,SLAR,10,0,25,2,1,QC,45.7,"Sherbrooke - SLAR",
20326,47071,,"Priv�",,"Private Road Authority #1",0,0,0,6,SLAR,10,0,25,2,1,QC,45.19,"Sherbrooke - SLAR",
20327,47072,,"Priv�",,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,44.6,"Sherbrooke - SLAR",
20328,47081,,"Priv�",,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,34.8,"Sherbrooke - SLAR",
20329,47090,,"Priv�",,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,20.5,"Sherbrooke - SLAR",
20330,47093,,"Priv�",,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,17.75,"Sherbrooke - SLAR",
20331,47062,,"Priv�",-71.95347,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,54.2,"Sherbrooke - SLAR",
20332,47040,,"Priv�",-72.11134,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,68.4,"Sherbrooke - SLAR",
20333,47091,,"Priv�",,"Private Road Authority #1",0,0,0,6,SLAR,10,40,25,2,1,QC,19.75,"Sherbrooke - SLAR",
20334,50958,,Private,-67.24945,"Private Road Authority #1",0,0,0,6,CN,10,0,25,2,1,NB,136.1,Napadogan,
