COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5040"," "," "," ",Weak,135,Common," ","Single grained"," "," "," "," ",120
100yr2520,100yr4510," "," "," ",18," ",Common,Granular," ","Very fine to fine"," "," ",0
075yr3530," "," "," "," ",60," ",Common,"Single grained"," "," "," "," ",18
075yr3530," "," "," "," ",74," ",Common,"Single grained"," "," "," "," ",60
100yr4030," "," "," "," ",96," ",Few,Prismatic," ",Fine," "," ",74
075yr4560," "," "," "," ",110," "," ","Single grained"," "," "," "," ",96
075yr3540," "," "," "," ",120," "," ",Granular," ","Fine to medium"," "," ",110
100yr6030," "," "," ",Moderate,130," "," ","Single grained"," "," "," "," ",120
100yr3015,100yr4015,Slightly," "," ",16," "," ",Granular," ",Fine," "," ",0
100yr4015,100yr7520,Slightly," "," ",22,Common," ",Platy," ","Very fine to fine"," "," ",16
100yr4030," ",Plastic," "," ",26,Common," ","Angular blocky"," ",Fine," "," ",22
100yr2520,100yr4530,"Very plastic"," "," ",48," "," ","Angular blocky"," ","Fine to medium"," "," ",26
100yr4540," ",Plastic," ",Moderate,64," "," ","Angular blocky"," ",Fine," "," ",48
"025y 6030",100yr7515,Slightly," ",Strong,90," "," ",Granular," ",Fine," "," ",64
"025y 4020"," ",Plastic," ",Moderate,105," "," ",Massive," "," "," "," ",90
100yr2010,100yr3010,Slightly," "," ",16," "," ",Granular," ",Fine," "," ",0
100yr2010," ",Slightly," "," ",26," "," ","Sub-angular blocky"," ",Fine," "," ",16
100yr3530," ",Plastic," "," ",44," "," ",Prismatic," ",Fine," "," ",26
100yr4025," ",Plastic," ",Weak,58," "," ","Sub-angular blocky"," ",Fine," "," ",44
100yr6030,100yr7025,Plastic," ",Strong,82," "," ",Platy,Pseudo,"Fine to medium"," "," ",58
100yr4530," ",Plastic," ",Moderate,100," "," ",Platy,Pseudo,"Fine to medium"," "," ",82
100yr2010," "," "," "," ",0," ",Common," "," "," "," "," ",3
100yr2010," ",Slightly," "," ",13," ",Common,Granular," ",Fine," "," ",0
100yr3015," ",Slightly," "," ",24," ",Few,Granular," ",Fine," "," ",13
100yr3530," ",Plastic," "," ",55,Common,Few,Prismatic," ",Fine," "," ",24
"025y 4030"," ",Plastic," ",Weak,65,Common,"Very few",Granular," ",Fine," "," ",55
"025y 4530","025y 8020",Plastic," ",Strong,76,Common,"Very few",Granular," ",Fine," "," ",65
"025y 3020","050y 4010",Nonplastic," ",Moderate,90,Many," ",Platy,Bedded,"Fine to medium"," "," ",76
100yr2010,100yr4010,Slightly," "," ",17," ",Few,Cloddy," "," "," "," ",0
100yr3010,100yr4510,Slightly," "," ",40," ",Few,Granular," ",Fine," "," ",17
100yr3020," ",Plastic," "," ",55," ",Few,Granular," ",Medium," "," ",40
100yr3040," ",Plastic," "," ",84," ","Very few","Sub-angular blocky"," ",Fine," "," ",55
100yr4535," ",Plastic," "," ",99," "," ",Granular," ","Fine to medium"," "," ",84
"025y 4530","005y 4010",Plastic," ",Moderate,120," "," ",Granular," ","Fine to medium"," "," ",99
100yr2010," ",Plastic," "," ",15," ",Few,Cloddy," "," "," "," ",0
100yr2010," ",Plastic," "," ",30," ",Few,Cloddy," "," "," "," ",15
100yr2520," ",Plastic," "," ",44,Few,Few,Granular," ","Fine to medium"," "," ",30
"025y 4040"," ",Plastic," ",Weak,65,Few,"Very few",Granular," ",Fine," "," ",44
"025y 6030"," ",Plastic," ",Strong,90,Common," ",Granular," ","Fine to medium"," "," ",65
"025y 5040"," ",Plastic," ",Strong,110,Common," ",Granular," ","Fine to medium"," "," ",90
100yr2010," ",Plastic," "," ",15," "," "," "," "," "," "," ",0
100yr2010," ",Plastic," "," ",35," "," "," "," "," "," "," ",15
100yr3030," ",Plastic," "," ",48," "," "," "," "," "," "," ",35
100yr4030," ",Plastic," ",Weak,72," "," "," "," "," "," "," ",48
100yr5030," ",Plastic," ",Strong,93," "," "," "," "," "," "," ",72
"025y 5040","025y 4510",Plastic," ",Moderate,110,Few," "," "," "," "," "," ",93
100yr2010,100yr2510,"Very plastic"," "," ",7," "," ",Cloddy," "," "," "," ",0
100yr2010," ","Very plastic"," "," ",15," ",Common,Massive," "," "," "," ",7
100yr2010," ","Very plastic"," ",Weak,34," ",Common,Massive," "," "," "," ",15
100yr2010," ","Very plastic"," ",Moderate,58," ",Few,Granular," ",Medium," "," ",34
"025y 4020"," ",Plastic," ",Strong,72," "," ","Angular blocky"," ",Fine," "," ",58
100yr5080," ",Plastic," ",Moderate,95,Many," ","Angular blocky"," ",Fine," "," ",72
100yr2010,100yr2010,"Very plastic"," "," ",14," "," ",Granular," ","Medium to coarse"," "," ",0
100yr2010," ","Very plastic"," "," ",25," "," ",Columnar," ",Medium," "," ",14
"025y 3020"," ","Very plastic"," ",Weak,37," "," ",Prismatic," ",Medium,Massive," ",25
"025y 4020"," ","Very plastic"," "," ",48," "," ",Massive," "," "," "," ",37
"050y 4025"," ","Very plastic"," ",Moderate,70," "," ",Massive," "," "," "," ",48
"050y 5040"," ","Very plastic"," ",Strong,95," "," ",Massive," "," "," "," ",70
"050y 2010"," ",Nonplastic," "," ",115," "," ",Granular," ",Fine," "," ",95
"025y 5040"," ",Nonplastic," ",Moderate,150," "," ","Single grained"," "," "," "," ",115
"050y 6020"," ","Very plastic"," ",Moderate,160," "," ",Massive," "," "," "," ",150
100yr2010,100yr4010,Plastic," "," ",16," "," ",Granular," ",Fine," "," ",0
100yr2520," ",Plastic," "," ",25," "," ",Granular," ","Fine to medium"," "," ",16
"025y 3020"," ",Plastic," ",Weak,33,Few," ","Angular blocky"," ",Fine," "," ",25
"025y 6020"," ",Plastic," ",Strong,50,Many," ",Massive," "," "," "," ",33
"025y 6520"," ",Plastic," ",Moderate,85,Many," ",Massive," "," "," "," ",50
"025y 6520"," ",Plastic," ",Moderate,105,Many," ",Massive," "," "," "," ",85
075yr3520," "," "," "," ",0," ",Common," "," "," "," "," ",2
100yr4510," "," "," "," ",3," ",Common,Granular," ",Medium," "," ",0
100yr2010,100yr5510,"Very plastic"," "," ",16," ",Few,Columnar," ","Medium to coarse"," "," ",3
100yr2520," ","Very plastic"," ","Very weak",32," ",Common,Massive," "," "," "," ",16
100yr3525," ","Very plastic"," ",Moderate,62," ",Few,Massive," "," "," "," ",32
"050y 4010"," ","Very plastic"," ","Very weak",95," "," ",Massive," "," "," "," ",62
100yr3010," ",Nonplastic," "," ",20," ",Few,Granular," ",Fine," "," ",0
100yr6040," ",Nonplastic," "," ",40,Common,Few,"Single grained"," "," "," "," ",20
100yr6050," ",Nonplastic," "," ",60,Common,Few,"Single grained"," "," "," "," ",40
100yr6040," ",Nonplastic," "," ",80,Many,Few,"Single grained"," "," "," "," ",60
"025y 5030"," ",Nonplastic," "," ",100,Many," ","Single grained"," "," "," "," ",80
"025y 5040"," ",Nonplastic," "," ",120,Many," ","Single grained"," "," "," "," ",100
100yr6010," ",Nonplastic," ",Moderate,130,Many," ",Platy," ",Fine," "," ",120
"025y 6000"," ",Nonplastic," ",Weak,150,Many," ","Single grained"," "," "," "," ",130
" "," "," "," "," ",0," "," "," "," "," "," "," ",12
100yr2010," ",Nonplastic," ","Very weak",4," "," ",Granular," ",Fine," "," ",0
"050y 4020"," ",Nonplastic," ",Strong,28,Common," ",Platy," ",Fine," "," ",4
050yr3540," ",Nonplastic," "," ",45,Many," ","Single grained"," "," "," "," ",28
100yr6530,075yr58,Nonplastic," "," ",70," "," ","Single grained"," "," "," "," ",45
050yr2520,075yr3020," "," "," ",10," ",Common," "," "," "," "," ",15
050yr2520,075yr3020," "," "," ",0,Many,Common," "," "," "," "," ",10
100yr3015,100yr3030,Nonplastic," "," ",10,Many,Few,Granular," ",Fine," "," ",0
100yr3540,100yr4035,Nonplastic," "," ",23,Many," ","Single grained"," "," "," "," ",10
100yr6030,100yr6040,Nonplastic," "," ",50,Many," ","Single grained"," "," "," "," ",23
100yr6030,100yr6040,Nonplastic," "," ",90,Many," ","Single grained"," "," "," "," ",50
100yr6030,100yr7030,Nonplastic," ",Weak,105,Common," ","Single grained"," "," "," "," ",90
100yr3020,100yr5030,Nonplastic," ",Moderate,112," "," ",Granular," ",Fine," "," ",105
100yr7020,100yr7030,Nonplastic," ",Strong,130,Common," ",Granular," ",Fine," "," ",112
100yr2510,100yr3510,Nonplastic," ",Strong,20," ",Common," "," "," "," "," ",0
100yr2010,100yr4010,Nonplastic," ",Strong,40," ",Common,Platy," ",Fine," "," ",20
100yr4510,"025y 5000",Nonplastic," ",Strong,58," ",Few,Platy," ",Fine," "," ",40
"025y 5020",100yr8010,Nonplastic," ",Strong,90,Few,"Very few",Granular," ",Fine," "," ",58
100yr7030,100yr8020,Nonplastic," ",Moderate,125,Many," ","Single grained"," "," "," "," ",90
075yr4560,075yr4570,Nonplastic," ",Moderate,140,Common," ","Single grained"," "," "," "," ",125
050yr2510,050yr2515," "," "," ",0," "," "," "," "," "," "," ",18
100yr2010,100yr4010,Nonplastic," "," ",10," "," ",Platy," ",Fine," "," ",0
"025y 3020",075yr4020,Nonplastic," ",Moderate,15," "," ",Granular," ",Fine," "," ",10
"025y 6020",025yr7020,Nonplastic," ",Moderate,48," "," ","Single grained"," "," "," "," ",15
"050y 5515",025yr7020,Nonplastic," ",Moderate,75,Few," ","Single grained"," "," "," "," ",48
050gy5010,"050y 6510",Nonplastic," ","Very weak",105,Few," ","Single grained"," "," "," "," ",75
100yr2010,100yr2510,Slightly," ",Weak,14," ",Common,Granular," ",Medium," "," ",0
100yr2010," ",Slightly," ",Weak,26," ",Common,Granular," ",Medium," "," ",14
100yr3525," ",Nonplastic," ",Moderate,34,Few,Few,Granular," ","Fine to medium"," "," ",26
100yr5025," ",Nonplastic," ",Strong,70,Common,"Very few",Granular," ",Fine," "," ",34
100yr5045," ",Plastic," ",Strong,90,Common," "," "," "," "," "," ",70
"025y 5550"," ",Plastic," ",Strong,105,Common," "," "," "," "," "," ",90
100yr3020,100yr2020," ",Slightly," ",15," ",Many,Granular," ","Fine to medium"," "," ",0
100yr2020," "," ",Nonsticky," ",40," ",Many," "," "," "," "," ",15
100yr2010," "," ",Nonsticky," ",43," ",Many," "," "," "," "," ",40
"050y 4010"," ","Very plastic",Sticky,Weak,50,Common,Few,Massive,Stratified," "," "," ",43
"050y 3510","025y 3020","Very plastic",Sticky,Weak,70,Many,Few,Massive,Stratified," "," "," ",50
"050y 3010","050y 4010","Very plastic",Sticky,Weak,100,Many,Few,Massive,Stratified," "," "," ",70
"050y 4010","050y 3010",Nonplastic,Nonsticky,Weak,115,Few,Few,Massive,Stratified," "," "," ",100
100yr2010," ",Plastic,Slightly," ",15," ",Common,Granular," ",Medium," "," ",0
100yr3030," ",Plastic,Slightly,Weak,30," ",Common,Columnar," ","Medium to coarse"," "," ",15
100yr4030," ",Plastic,Slightly,Moderate,36," ",Common,Columnar," ","Medium to coarse"," "," ",30
100yr5530," ",Plastic,Slightly,Strong,46,Few,Common,"Angular blocky"," ",Medium," "," ",36
100yr5040," ",Plastic,Sticky,Moderate,68,Few,Few,"Angular blocky",Pseudo,Medium," "," ",46
100yr5040," ",Plastic,Sticky,Moderate,100,Few,Few,"Angular blocky",Pseudo,Medium," "," ",68
100yr2510,100yr3010,Nonplastic,Nonsticky," ",16," ",Common,Granular," ",Fine," "," ",0
100yr2510,100yr3510,Nonplastic,Nonsticky," ",25," ",Few,Granular," ",Fine," "," ",16
100yr3540,100yr4030,Nonplastic,Nonsticky," ",50," ",Few,Granular," ",Fine," "," ",25
" ",100yr5040,Nonplastic,Nonsticky," ",60," ",Few,Granular," ",Fine," "," ",50
075yr5060," ",Nonplastic,Nonsticky,"Very weak",78,Many,Few,Granular," ",Fine," "," ",60
100yr4040," ",Slightly,Slightly,Weak,100,Common,Few,Granular," ",Fine," "," ",78
100yr2010," ",Slightly,Sticky," ",17," ",Few,Granular," ","Fine to medium"," "," ",0
100yr2510," ",Slightly,Sticky," ",25," ",Common,Granular," ","Fine to medium"," "," ",17
100yr4030," ",Plastic,"Very sticky"," ",55," ",Common,"Sub-angular blocky"," ",Medium," "," ",25
100yr4030," ",Plastic,"Very sticky",Weak,65," ",Few,"Sub-angular blocky"," ",Medium," "," ",55
100yr5030," ",Plastic,Sticky,Moderate,100,Few,Few,"Angular blocky"," ","Fine to medium"," "," ",65
" "," "," "," ",Moderate," "," "," "," "," "," "," "," ",100
100yr2010,100yr3510,Slightly," "," ",20," ",Common,Granular," ",Medium," "," ",0
100yr2010,100yr3510,Slightly," "," ",37," ",Common,Granular," ",Medium," "," ",20
100yr3010,100yr3020,Slightly," "," ",47," ",Common,Granular," ",Medium," "," ",37
100yr4050,100yr3050,Slightly," "," ",72," ",Common,"Angular blocky"," ",Fine," "," ",47
100yr4050,100yr5060,Slightly," ",Moderate,82," ",Common,"Angular blocky"," ",Fine," "," ",72
100yr6040,100yr4050,Slightly," ",Moderate,100," ",Common,"Angular blocky"," ",Fine," "," ",82
100yr2010,100yr3510,Slightly," "," ",18," ",Common,Granular," ",Medium," "," ",0
100yr2010,100yr3510," "," "," ",26," ",Common,Granular," ",Medium," "," ",18
100yr3030,100yr4030,Plastic," "," ",45," ",Common,"Angular blocky"," ","Fine to medium"," ",Medium,26
100yr3030,100yr4530,Plastic," ",Weak,60," ",Common,"Angular blocky"," ",Coarse," "," ",45
100yr5035,100yr6030,Plastic," ",Moderate,80," ",Few,Platy,Pseudo,Coarse," "," ",60
100yr5035,100yr6030,Plastic," ",Moderate,110," ",Few,Platy,Pseudo,Coarse," "," ",80
100yr3020,100yr4020,Plastic,Slightly,"Very weak",9," ",Common,Granular," ","Very fine"," "," ",0
100yr3525," ",Plastic,Slightly,Moderate,14," ",Common,"Sub-angular blocky"," ",Fine," "," ",9
100yr5540," ",Plastic,Slightly,Strong,32," ",Common,"Angular blocky"," ",Fine," "," ",14
100yr5025," ",Plastic,Slightly,Strong,38," ",Few,"Sub-angular blocky"," ","Very fine to fine"," "," ",32
100yr5540," ",Plastic,Slightly,Strong,65," ",Few,Platy,Pseudo,Coarse," "," ",38
100yr5540,100yr6020,Plastic,Slightly,Strong,100," ","Very few",Platy,Pseudo,Coarse," "," ",65
100yr2010,100yr3015,Plastic,Slightly," ",12," ",Common,Granular," ",Fine," "," ",0
100yr3025," ",Plastic,Slightly," ",20," ",Common,"Sub-angular blocky"," ","Very fine to fine"," "," ",12
100yr4030," ",Slightly,Slightly,Weak,40,Few,Common,"Sub-angular blocky"," ","Very fine to fine"," "," ",20
100yr5035," ",Plastic,Slightly,Strong,65,Few,Few,"Sub-angular blocky"," ",Medium," "," ",40
100yr5040,100yr7030,Plastic,Slightly,Strong,100,Few,"Very few",Platy,Pseudo,Coarse," "," ",65
100yr2010,100yr3010,Plastic,Slightly,Weak,20," "," ",Granular," ","Very fine to fine"," "," ",0
100yr2010," ",Plastic,Slightly,Moderate,28," "," ",Granular," ","Very fine to fine"," "," ",20
100yr3520," ",Plastic,Slightly,Strong,36," "," "," "," "," "," "," ",28
100yr6040," ",Plastic,Slightly,Strong,44," "," "," "," "," "," "," ",36
100yr5540," ",Plastic,Slightly,Strong,70,Common," ",Platy,Pseudo,"Fine to medium"," "," ",44
100yr4030," ",Plastic,Slightly,Strong,90,Many," ",Platy,Pseudo,Coarse," "," ",70
100yr7060,100yr3040,Nonplastic,Nonsticky,Moderate,120," "," "," ",Laminated," "," "," ",90
100yr2510,100yr3010,Nonplastic,Nonsticky," ",21," ","Very few","Single grained",Stratified," "," "," ",0
100yr3010,100yr3030,Nonplastic,Nonsticky," ",30," ","Very few","Single grained",Stratified," "," "," ",21
100yr3030,075yr3520,Nonplastic,Nonsticky," ",57,Common,"Very few","Single grained",Stratified," "," "," ",30
100yr4535,100yr1050,Nonplastic,Nonsticky,Weak,87,Common,"Very few","Single grained",Stratified," "," "," ",57
100yr5045,100yr5045,Nonplastic,Nonsticky,Moderate,110,Common,"Very few","Single grained",Stratified," "," "," ",87
"025y 3020",100yr6015,"Very plastic","Very sticky",Moderate,125," "," ","Sub-angular blocky",Stratified,Medium," "," ",110
050yr2520," ",Nonplastic,Nonsticky,Moderate,10," ",Many," "," "," "," "," ",16
050yr2510," ",Slightly,Sticky,Moderate,0," ",Common,Granular," ","Fine to medium"," "," ",10
100yr2510," ",Plastic,Sticky,Moderate,30," ",Few,Platy," ","Medium to coarse"," "," ",0
100yr3010," ",Plastic,Slightly,Moderate,40," ","Very few",Platy," ","Medium to coarse"," "," ",30
100yr3520," ",Plastic,Nonsticky,Moderate,54,Few,"Very few","Sub-angular blocky"," ","Medium to coarse"," "," ",40
100yr3030," ",Plastic,Nonsticky,Moderate,100," ","Very few","Sub-angular blocky"," ","Medium to coarse"," "," ",54
100yr2010,100yr4010,Nonplastic," ",Weak,15," ",Few,Granular," ",Fine," "," ",0
100yr2515," ",Nonplastic," ",Moderate,20," ",Few,Granular," ",Fine," "," ",15
100yr3030,100yr3020,Nonplastic," ",Moderate,65,Few,Few,Massive," "," "," "," ",20
100yr5030," ",Nonplastic," ",Moderate,110,Few,Few,Massive," "," "," "," ",65
"025y 5020","025y 4020",Nonplastic," ",Moderate,140,Many," ","Angular blocky",Stratified,"Very fine to fine"," "," ",110
100yr2010,100yr4015,Plastic," ","Very weak",18," "," ",Massive," "," "," "," ",0
100yr3020," ",Plastic," ",Weak,22," "," ","Angular blocky"," ",Fine," "," ",18
100yr5030," ",Plastic," ",Moderate,30,Few," ",Granular," ",Fine," "," ",22
100yr6020," ",Nonplastic," ",Strong,45,Few," ",Platy," ",Fine," "," ",30
100yr60," ",Slightly," ",Strong,60,Common," ",Platy," ",Fine," "," ",45
100," ",Plastic," ",Strong,80,Common," ",Platy," ","Fine to medium"," "," ",60
100yr," ",Nonplastic," ",Strong,100,Few," ","Single grained"," "," "," "," ",80
" "," ",Plastic," ",Strong,120," "," "," "," "," "," "," ",100
100yr3020,100yr4020,Slightly," ",Weak,18," "," ",Granular," ",Fine," "," ",0
100yr5020," ",Slightly," "," ",22," "," ",Platy," ",Fine," "," ",18
100yr7020," ",Slightly," ",Strong,38," "," ",Platy," ",Fine," "," ",22
100yr7040," ",Nonplastic," ",Strong,56,Few," ",Platy," ",Fine," "," ",38
"025y 7020"," ",Nonplastic," ",Strong,75,Many," ",Granular," ",Fine," "," ",56
"025y 7520"," ",Nonplastic," ",Strong,100,Many," ","Single grained"," "," "," "," ",75
"025y 7020"," ",Nonplastic," ",Strong,120,Many," "," "," "," "," "," ",100
100yr2515,100yr4020,Slightly," "," ",18," "," ",Granular," ",Fine," "," ",0
100yr3030," ",Slightly," ",Weak,28," "," ","Angular blocky"," ",Fine," "," ",18
100yr3045," ",Slightly," ",Strong,36," "," ","Angular blocky"," ",Fine," "," ",28
100yr5030," ",Slightly," ",Strong,54," "," ","Angular blocky"," ",Fine," "," ",36
100yr6030," "," "," ",Strong,75," "," ",Platy," ",Fine," "," ",54
100yr6030," "," "," ",Strong,100," "," ",Platy," ",Fine," "," ",75
100yr2010,100yr3515,Plastic," ","Very weak",16," "," ","Angular blocky"," ",Fine," "," ",0
100yr3025," ",Nonplastic," ",Moderate,20," "," ",Granular," ",Fine," "," ",16
"025y 4530"," ",Nonplastic," ",Strong,30,Few," ","Single grained"," "," "," "," ",20
"025y 5520"," ",Slightly," ",Strong,50,Common," ",Platy," ",Fine," "," ",30
"025y 6020"," ",Slightly," ",Strong,75,Common," ",Platy," ","Fine to medium"," "," ",50
" "," ",Slightly," ",Strong,100," "," ",Platy," ","Fine to medium"," "," ",75
100yr2015,100yr4015,Nonplastic," ",Weak,18," "," ",Granular," ",Fine," "," ",0
100yr2020," ",Nonplastic," ",Weak,30," "," ",Granular," ",Fine," "," ",18
100yr2020," ",Nonplastic," ",Weak,48," "," ",Granular," ",Fine," "," ",30
100yr4525," ",Nonplastic," ",Moderate,66," "," ",Granular," ",Fine," "," ",48
100yr5040," ",Nonplastic," ",Strong,80,Few," ","Angular blocky"," ",Fine," "," ",66
100yr6035," ",Nonplastic," ",Strong,100,Few," ",Platy," ",Fine," "," ",80
100yr2020," ",Nonplastic," ",Strong,120,Few," ",Platy," ",Fine," "," ",100
100yr2010,100yr3010,Nonplastic," ",Moderate,18," "," ",Granular," ",Fine," "," ",0
100yr3515," ",Nonplastic," ",Strong,32," "," ",Platy," ",Fine," "," ",18
100yr5020," ",Nonplastic," ",Strong,52," "," ",Platy," ","Very fine to fine"," "," ",32
100yr5030," ",Nonplastic," ",Weak,65,Common," ",Platy,Pseudo,"Very fine to fine"," "," ",52
100yr7020," ",Nonplastic," ",Weak,82," "," "," ",Pseudo," "," "," ",65
100yr5530,100yr7020," "," ",Moderate,100,Few," "," ",Stratified," "," "," ",82
100yr4525,100yr7020,Slightly," ",Moderate,120,Few," "," ",Stratified," "," "," ",100
100yr3015,100yr4015,Nonplastic," ","Very weak",18," "," ",Granular," ",Fine," "," ",0
100yr3520," ",Nonplastic," "," ",32,Common," "," "," "," "," "," ",18
100yr5520," ",Nonplastic," ",Weak,40," "," "," "," "," "," "," ",32
100yr6025," ",Nonplastic," ",Moderate,53,Few," "," "," "," "," "," ",40
100yr6030," ",Nonplastic," ",Moderate,75,Common," "," "," "," "," "," ",53
100yr5530," ",Nonplastic," ",Moderate,85,Common," "," "," "," "," "," ",75
100yr5520," ",Slightly," ",Moderate,100," "," ",Platy,Stratified,"Fine to medium"," "," ",85
"025y 5020",100yr7520,Slightly," ",Moderate,120,Common," ",Platy,Stratified,"Fine to medium"," "," ",100
100yr4010,100yr2010,"Very plastic","Very sticky"," ",10," "," ",Platy," ",Fine," "," ",0
100yr2020," ","Very plastic","Very sticky"," ",30,Common," ",Prismatic," ",Medium," "," ",10
"025y 3020"," ","Very plastic","Very sticky"," ",55,Common," ",Massive," "," "," "," ",30
"025y 3020"," ","Very plastic","Very sticky"," ",65,Common," ",Massive," "," "," "," ",55
"050y 3020"," ","Very plastic","Very sticky"," ",85,Many," ",Massive," "," "," "," ",65
"050y 4020"," ","Very plastic","Very sticky"," ",100,Many," ",Massive," "," "," "," ",85
100yr2010,100yr3010,Plastic," ",Moderate,24," ",Common,"Sub-angular blocky"," ",Coarse," "," ",0
100yr4010,"025y 5020",Plastic," ",Moderate,46," ",Few,Platy,Pseudo,Coarse," "," ",24
"025y 5540","025y 6530",Plastic," ",Moderate,130,Few,"Very few"," ",Pseudo,"Fine to medium"," "," ",46
100yr2010,100yr4020,Plastic," "," ",22," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr3030,100yr5530,Plastic," "," ",40," ",Few,Columnar," ",Coarse," "," ",22
"025y 4535",100yr7020,Plastic," ",Moderate,50," ",Few,Platy,Pseudo,Medium," "," ",40
"025y 4540",100yr7030,Slightly," ",Moderate,190," ",Few,Platy,Pseudo,Medium," "," ",50
100yr2010,100yr4020,Plastic,Sticky," ",20," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr3520,100yr6530,Plastic,Sticky," ",30," ",Few,Columnar," ",Coarse," "," ",20
100yr4520,100yr6030,Plastic,Sticky," ",45," ",Few,Columnar," ",Coarse," "," ",30
100yr7020,100yr8020,Plastic,Sticky,Moderate,80," ",Few,Columnar," ",Medium," "," ",45
050yr4025,100yr8010,Slightly,Sticky,"Very weak",105," "," ",Platy,Pseudo,Medium," "," ",80
100yr3520,100yr5020,Plastic," "," ",15," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
"025y 4540"," ",Plastic," "," ",22," ",Few,Columnar," ",Medium," "," ",15
"025y 4040"," ",Slightly," "," ",46," ",Few,Platy," ",Fine," "," ",22
"025y 4030","025y 6020","Very plastic"," "," ",110," ",Few,Columnar," ",Medium," "," ",46
"025y 3030"," ",Slightly," "," ",135," ",Few,Platy,Pseudo,Coarse," "," ",110
"025y 4040"," ",Plastic," "," ",190," "," "," "," "," "," "," ",135
100yr2515,100yr3510," "," "," ",18," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr3015,100yr4020," "," "," ",30," ","Very few","Sub-angular blocky"," ",Medium," "," ",18
100yr3030,100yr5030," "," "," ",45," ",Few,"Sub-angular blocky"," ",Coarse," "," ",30
"025y 4040",100yr5530," "," "," ",56," ",Few,Columnar," ",Medium," "," ",45
"025y 4030",100yr7020," "," ",Moderate,75," "," ","Sub-angular blocky"," ",Medium," "," ",56
"025y 4040","025y 7030"," "," ",Moderate,100," "," ","Sub-angular blocky"," ",Coarse," "," ",75
100yr3015,100yr4520,Slightly," "," ",20," ",Few,Platy,Pseudo,Coarse," "," ",0
100yr4530,100yr6520,Slightly," "," ",28," ",Few,Platy," ",Medium," "," ",20
100yr4030,100yr6530,Slightly," "," ",36," ",Few,Columnar," ",Medium," "," ",28
100yr5050,100yr7040,Plastic," "," ",60," ",Few,Columnar," ",Coarse," "," ",36
"025y 5040",100yr8020,Slightly," ",Moderate,82," "," ",Platy,Pseudo,Coarse," "," ",60
"025y 5040","025y 6540",Slightly," ",Moderate,150,Few," ","Sub-angular blocky"," ",Medium," "," ",82
100yr2015,100yr3015,Slightly," "," ",20," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr3020,100yr3530,Slightly," "," ",30," ",Few,"Sub-angular blocky"," ",Medium," "," ",20
100yr6030,100yr8030,Slightly," ",Strong,72," ",Few,Platy,Pseudo,Medium," "," ",30
"025y 5040","025y 5540",Slightly," ",Strong,84," ",Few,Platy,Pseudo,Medium," "," ",72
100yr2010,100yr3010,Nonplastic," "," ",26," ",Common,Granular," ",Fine," "," ",33
050yr2520," ",Nonplastic," ","Very weak",18," ",Common,"Sub-angular blocky"," ",Medium," "," ",26
100yr5030," ",Nonplastic," "," ",11,Common,Common," "," "," "," "," ",18
050yr3020," ",Nonplastic," "," ",0," ",Common,Columnar," ",Medium," "," ",11
100yr2000,100yr4510,Plastic," "," ",25,Few,Few,Platy," ",Coarse," "," ",0
"025y 3020","025y 6020",Plastic," "," ",46,Common,Few,"Sub-angular blocky"," ",Medium," "," ",25
"050y 5520","050y 7015",Plastic," ",Moderate,106,Many," "," "," "," "," "," ",46
100yr2010,100yr3010,Plastic," ",Moderate,22," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
"025y 4040"," ",Plastic," ",Moderate,49,Few,Common,"Sub-angular blocky"," ",Coarse," "," ",22
"025y 3540"," ",Plastic," ",Moderate,150,Common,Common,"Sub-angular blocky"," ",Coarse," "," ",49
100yr2010," ",Plastic," "," ",18," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
"025y 3520"," ",Plastic," "," ",30," ",Few,Columnar," ",Medium," "," ",18
"025y 3520","025y 4520",Slightly," "," ",42,Few,Few,"Sub-angular blocky"," ",Coarse," "," ",30
"025y 3020","025y 4030",Nonplastic," ","Very weak",125," "," ","Sub-angular blocky"," ",Coarse," "," ",42
100yr2020," ",Slightly," "," ",10," ",Few,Platy,Pseudo,Coarse," "," ",0
100yr3030,100yr4540,Plastic," "," ",35," ",Few,Columnar," ",Coarse," "," ",10
100yr5025,100yr5040,Nonplastic," ",Moderate,62," ",Few," "," "," "," "," ",35
100yr5040,100yr6040,Nonplastic," ","Very weak",110," ",Few," "," "," "," "," ",62
100yr2010,100yr3010,Plastic," "," ",17," ",Common,"Sub-angular blocky"," ",Coarse," "," ",0
100yr3025,100yr5530,Plastic," "," ",36," ",Few,Columnar," ",Medium," "," ",17
"025y 5540","025y 7520",Plastic," ",Moderate,65," ",Few,"Sub-angular blocky"," ",Medium," "," ",36
"025y 4540","025y 7040",Plastic," ",Moderate,105," "," ","Sub-angular blocky"," ",Coarse," "," ",65
