"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
15373,49.3354,-113.791,"Pincher Creek (AB)",Passive,0,0,1,25,80,1,PNR,AB
15374,50.46953,-105.03049,"Pense 160 (SK)",Passive,0,0,1,25,80,1,PNR,SK
15375,54.68024,-112.21087,"Lac la Biche County (AB)",Passive,0,0,1,25,80,1,PNR,AB
15376,49.485,-111.62,"Forty Mile County No. 8 (AB)",Passive,0,0,1,25,80,1,PNR,AB
15377,49.4814,-111.598,"Forty Mile County No. 8 (AB)",Passive,0,0,1,25,80,1,PNR,AB
15378,50.93821,-104.71491,"Lone Tree No. 18 (SK)",Passive,0,0,1,25,80,1,PNR,SK
15379,50.51388,-108.18359,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,25,80,1,PNR,SK
15380,52.8492,-104.205,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,25,80,1,PNR,SK
15381,51.7532,-108.532,"Mountain View No. 318 (SK)",Passive,0,0,1,25,80,1,PNR,SK
15382,57.0026,-117.597,"Northern Lights County (AB)",Passive,0,0,1,25,80,1,PNR,AB
15383,52.8498,-104.108,"Tisdale No. 427 (SK)",Passive,0,0,1,25,80,1,PNR,SK
15384,52.0566,-104.634,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,25,80,1,PNR,SK
15385,52.1605,-104.506,"Spalding No. 368 (SK)",Passive,0,0,1,25,80,1,PNR,SK
15386,52.33277,-104.4939,"Spalding No. 368 (SK)",Passive,0,0,1,150,40,1,PNR,SK
15387,50.77583,-121.12575,"Private Road Authority #1",Passive,0,0,32,10,0,2,PAC,BC
15388,49.94819,-121.48251,"Private Road Authority #1",Passive,0,0,32,10,0,2,PAC,BC
15389,50.6064,-121.31143,"Private Road Authority #1",Passive,0,0,32,1,0,2,PAC,BC
15390,54.3097,-130.337,"Railway Company",Passive,0,0,12,10,25,1,PAC,BC
15391,54.30724,-130.34028,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
15392,53.3812,-111.5273,"Innisfree (AB)",Passive,0,0,5,1,80,2,PNR,AB
15393,54.023,-113.09977,"Thorhild County No. 7 (AB)",Passive,0,0,2,25,80,2,PNR,AB
15394,46.982,-67.5615,"Private Road Authority #1",Passive,0,0,10,2,30,1,ATL,NB
15395,,,"Private Road Authority #1",Passive,0,0,10,2,30,1,ATL,NB
15396,49.18443,-99.65894,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,1,100,80,3,PNR,MB
15397,50.4028,-99.0894,"WestLake-Gladstone (MB)",Passive,0,0,3,8,90,2,PNR,MB
15398,49.65658,-103.83557,"Weyburn (SK)",Passive,0,0,2,25,80,1,PNR,SK
15399,51.4753,-102.443,"Good Lake No. 274 (SK)",Passive,0,0,2,25,80,1,PNR,SK
15400,47.02771,-65.47302,"Miramichi (NB)",Passive,0,0,1,75,80,2,ATL,NB
15401,50.3386,-104.611,Unknown,Passive,0,0,0,75,80,2,PNR,SK
15402,51.88578,-102.08861,"Norquay (SK)",Passive,0,0,2,200,20,3,PNR,SK
15403,46.5264,-84.1076,"Garden River 14 (ON)",Passive,0,0,1,64,30,1,ONT,ON
15404,48.8094,-79.2357,"La Sarre (QC)","Active - FLB",0,0,3,120,50,1,ONT,ON
15405,48.41408,-71.98265,"Chambord (QC)",Passive,0,0,5,47,30,1,QUE,QC
15406,54.2321,-100.598,Unknown,Passive,0,0,3,50,50,1,PNR,MB
15407,53.3594,-106.606,"Canwood (SK)",Passive,0,0,1,150,80,3,PNR,SK
15408,50.7259,-120.5202,"Private Road Authority #1",Passive,0,0,25,2,25,2,PAC,BC
15409,51.63533,-102.42454,"Canora (SK)",Passive,0,0,4,2,60,1,PNR,SK
15410,54.2389,-113.02361,"Alberta Transportation",Passive,0,0,1,93,50,1,PNR,AB
15411,49.61834,-114.46349,"Private Road Authority #1",Passive,0,0,8,10,25,1,PNR,AB
15412,,,Unknown,"Active - FLB",0,0,1,300,60,1,QUE,QC
15413,45.1112,-64.2617,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,50,80,1,ATL,NS
15414,44.4774,-77.915,"Havelock-Belmont-Methuen (ON)","Active - FLB",0,0,2,50,80,1,ONT,ON
15415,49.7977,-112.0668,"Private Road Authority #1",Passive,0,0,10,2,15,1,PNR,AB
15416,49.90491,-111.23283,"Forty Mile County No. 8 (AB)",Passive,0,0,10,1,20,1,PNR,AB
15417,51.4242,-113.474,"Rocky View County (AB)",Passive,0,0,4,25,15,1,PNR,AB
15418,49.7035,-112.7673,"Private Road Authority #1",Passive,0,0,10,5,10,1,PNR,AB
15419,51.1252,-113.806,"Rocky View County (AB)",Passive,0,0,4,25,15,1,PNR,AB
15420,53.22144,-113.08656,"Camrose County (AB)",Passive,0,0,4,25,15,1,PNR,AB
15421,53.24098,-113.09855,"Leduc County (AB)",Passive,0,0,4,25,15,1,PNR,AB
15422,47.3607,-68.3079,"Private Road Authority #1",Passive,0,0,10,1,5,1,ATL,NB
15423,47.3614,-68.2664,"Private Road Authority #1",Passive,0,0,10,8,15,1,ATL,NB
15424,52.7269,-112.948,"Camrose County (AB)",Passive,0,0,4,25,15,1,PNR,AB
15425,45.26247,-66.15557,"Private Road Authority #1",Passive,0,0,4,25,10,1,ATL,NB
15426,47.3602,-68.2946,"Private Road Authority #1",Passive,0,0,10,8,10,1,ATL,NB
15427,54.21054,-125.62561,"Private Road Authority #1",Passive,0,0,12,10,30,2,PAC,BC
15428,51.2474,-120.1497,"Private Road Authority #1",Passive,0,0,26,10,0,3,PAC,BC
15429,51.3532,-120.1628,"Private Road Authority #1",Passive,0,0,26,2,15,3,PAC,BC
15430,53.0083,-112.979,"Camrose County (AB)",Passive,0,0,3,50,30,1,PNR,AB
15431,52.9957,-113.293,"Wetaskiwin County No. 10 (AB)",Passive,0,0,3,50,30,1,PNR,AB
15432,50.43428,-119.23912,"Spallumcheen (BC)",Passive,0,0,2,30,50,1,PAC,BC
15433,50.93004,-102.02474,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,6,10,50,1,PNR,SK
15434,49.186,-97.8431,"Rhineland (MB)",Passive,0,0,2,30,50,1,PNR,MB
15435,49.30981,-100.82729,Brenda-Waskada,Passive,0,0,1,60,50,1,PNR,MB
15436,52.02737,-107.7338,"Biggar (SK)",Passive,0,0,6,10,50,1,PNR,SK
15437,52.1377,-107.146,"Vanscoy No. 345 (SK)",Passive,0,0,6,5,50,1,PNR,SK
15438,50.4331,-101.0442,"Private Road Authority #1",Passive,0,0,6,5,50,1,PNR,MB
15439,52.0367,-107.7646,"Biggar (SK)",Passive,0,0,6,2,50,1,PNR,SK
15440,52.0563,-107.6049,"Perdue NO. 346",Passive,0,0,6,2,50,1,PNR,SK
15441,52.1366,-107.1225,"Vanscoy No. 345 (SK)",Passive,0,0,6,2,50,1,PNR,SK
15442,,,Unknown,Passive,0,0,4,35,50,1,QUE,QC
15443,53.83269,-113.64838,"Sturgeon County (AB)",Passive,0,0,1,352,30,1,PNR,AB
15444,45.6492,-74.1953,Unknown,"Active - FLB",0,0,1,250,70,1,QUE,QC
15445,,,Unknown,"Active - FLB",0,0,2,125,70,1,QUE,QC
15446,50.02486,-102.16564,"Wawken No. 93 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15447,50.0802,-102.484,"Kingsley No. 124 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15448,50.0947,-102.575,"Kingsley No. 124 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15449,49.931,-101.845,"Walpole Island 46 (ON)",Passive,0,0,1,20,80,1,PNR,SK
15450,49.46051,-104.29368,"SK - Department of Highways","Active - FLB",0,0,0,350,50,1,PNR,SK
15451,50.4626,-116.0118,"British Columbia Highways",Passive,0,0,14,25,30,1,PAC,BC
15452,52.5454,-109.337,"Round Valley No. 410 (SK)",Passive,0,0,28,10,50,2,PNR,SK
15453,,,"Prince Albert (SK)","Active - FLB",0,0,12,50,20,1,PNR,SK
15454,54.31475,-129.34689,"Private Road Authority #1",Passive,0,0,12,10,0,2,PAC,BC
15455,,,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
15456,,,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
15457,,,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
15458,48.6627,-90.2647,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
15459,43.71764,-79.32083,"Toronto (ON)",Passive,0,0,12,10,25,1,ONT,ON
15460,,,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
15461,48.656,-90.4221,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
15462,,,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
15463,48.6272,-90.0759,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
15464,48.0191,-66.5732,"Private Road Authority #1",Passive,0,0,3,16,25,1,ATL,NB
15465,48.0238,-66.5562,"Private Road Authority #1",Passive,0,0,3,16,25,1,ATL,NB
15466,,,"Private Road Authority #1",Passive,0,0,3,16,25,1,ATL,NB
15467,49.836,-97.4108,"Manitoba Highways","Active - FLB",0,0,1,180,90,1,PNR,MB
15468,51.3795,-112.6613,"Badlands (Alberta)",Passive,0,0,3,10,20,1,PNR,AB
15469,52.9743,-108.786,"Paynton No. 470 (SK)",Passive,0,0,5,1,50,2,PNR,SK
15470,50.04652,-102.29097,"Silverwood No. 123 (SK)",Passive,0,0,1,150,50,2,PNR,SK
15471,49.64164,-108.41903,"Shaunavon (SK)",Passive,0,0,1,550,20,1,PNR,SK
15472,50.0187,-109.7915,"Maple Creek (SK)",Passive,0,0,22,25,20,1,PNR,SK
15473,,,"Private Road Authority #1",Passive,0,0,3,20,15,1,ATL,NB
15474,54.07798,-124.6862,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
15475,54.06376,-124.64397,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
15476,54.11667,-121.94024,"Private Road Authority #1",Passive,0,0,9,1,15,1,PAC,BC
15477,54.1257,-121.9792,"Private Road Authority #1",Passive,0,0,9,1,15,1,PAC,BC
15478,53.74684,-121.02652,"British Columbia Highways",Passive,0,0,9,1,15,1,PAC,BC
15479,53.73532,-121.00149,"British Columbia Highways",Passive,0,0,9,1,15,1,PAC,BC
15480,50.93699,-104.35649,"SK - Department of Highways",Passive,0,0,1,5,100,1,PNR,SK
15481,52.6345,-105.738,"SK - Department of Highways",Passive,0,0,1,10,100,1,PNR,SK
15482,45.37456,-76.31615,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15483,45.32282,-76.28712,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15484,45.31376,-76.28282,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15485,45.31867,-76.28549,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15486,45.49635,-76.74715,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15487,45.19298,-76.16325,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15488,45.20511,-76.17084,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15489,45.29923,-76.2639,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15490,45.25514,-76.22303,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15491,45.27706,-76.24146,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15492,45.2876,-76.25163,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15493,45.1963,-76.16505,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15494,45.83005,-77.16174,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15495,45.71827,-76.97251,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15496,45.73241,-76.98826,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15497,45.74067,-77.01035,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15498,45.78517,-77.05336,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15499,45.59827,-76.85614,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15500,45.67466,-76.93425,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15501,45.6982,-76.9555,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15502,45.67919,-76.93872,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15503,45.66345,-76.92317,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15504,45.65543,-76.91525,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15505,45.64833,-76.90823,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15506,45.61653,-76.87685,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15507,45.50216,-76.50786,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15508,45.48908,-76.58662,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15509,45.498,-76.75035,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15510,45.30835,-76.27618,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15511,45.08013,-76.10556,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15512,45.4788,-76.61352,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15513,44.93186,-76.03483,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15514,44.9934,-76.0638,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15515,45.03114,-76.0801,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15516,45.50517,-76.75754,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15517,45.19062,-76.16196,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15518,45.70942,-76.96387,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15519,45.83282,-77.17509,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15520,45.49898,-76.75152,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15521,46.0022,-77.42595,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15522,45.70423,-76.95999,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15523,45.51475,-76.76672,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15524,45.57495,-76.80229,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15525,45.58409,-76.82258,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15526,45.58552,-76.82576,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15527,45.61212,-76.87041,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15528,,,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15529,45.5953,-76.85313,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15530,45.81225,-77.0693,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15531,45.34681,-76.30134,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15532,45.35334,-76.30482,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15533,45.39569,-76.32213,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
15534,45.0862,-76.1104,"Beckwith (ON)",Passive,0,0,4,5,20,1,ONT,ON
15535,45.9458,-77.3496,"Department of National Defence",Passive,0,0,4,5,20,1,ONT,ON
15536,45.9312,-77.3342,"Department of National Defence",Passive,0,0,4,5,20,1,ONT,ON
15537,45.9167,-77.3151,"Department of National Defence",Passive,0,0,4,5,20,1,ONT,ON
15538,,,"Private Road Authority #1",Passive,0,0,4,2,0,1,ONT,ON
15539,52.83564,-109.63247,"Hillsdale No. 440 (SK)",Passive,0,0,1,100,40,1,PNR,SK
15540,52.743,-109.028,"Cut Knife (SK)",Passive,0,0,1,100,80,1,PNR,SK
15541,53.0451,-109.855,"Wilton No. 472 (SK)",Passive,0,0,1,100,40,1,PNR,SK
15542,,,"Victoria (MB)",Passive,0,0,1,1,90,1,PNR,MB
15543,,,"Macdonald (MB)",Passive,0,0,1,10,90,1,PNR,MB
15544,,,"Macdonald (MB)",Passive,0,0,1,10,90,1,PNR,MB
15545,49.5914,-99.9836,"Oakland-Wawanesa (MB)",Passive,0,0,1,1,90,1,PNR,MB
15546,49.5916,-99.9841,"Oakland-Wawanesa (MB)",Passive,0,0,1,10,90,1,PNR,MB
15547,49.3154,-100.83968,"Private Road Authority #1",Passive,0,0,1,1,90,1,PNR,MB
15548,49.2042,-100.3082,Boissevain-Morton,Passive,0,0,1,1,90,1,PNR,MB
15549,49.6533,-98.4147,"Grey (MB)",Passive,0,0,1,5,90,1,PNR,MB
15550,49.6734,-98.0509,"Grey (MB)",Passive,0,0,1,5,90,1,PNR,MB
15551,,,"Pembina (MB)",Passive,0,0,1,1,90,1,PNR,MB
15552,49.6948,-97.9545,"Grey (MB)",Passive,0,0,1,1,90,1,PNR,MB
15553,49.5909,-99.9386,"Oakland-Wawanesa (MB)",Passive,0,0,1,3,90,1,PNR,MB
15554,49.61005,-100.07572,"Souris-Glenwood (MB)",Passive,0,0,1,10,90,1,PNR,MB
15555,49.7574,-97.664,"Macdonald (MB)",Passive,0,0,1,1,90,1,PNR,MB
15556,49.2805,-98.6077,"Pembina (MB)",Passive,0,0,1,1,90,1,PNR,MB
15557,49.2202,-100.195,Boissevain-Morton,Passive,0,0,1,1,90,1,PNR,MB
15558,49.30061,-100.80493,Brenda-Waskada,Passive,0,0,1,1,90,1,PNR,MB
15559,49.72427,-97.87882,"Grey (MB)",Passive,0,0,1,1,90,1,PNR,MB
15560,49.1928,-100.398,Deloraine-Winchester,Passive,0,0,1,5,90,1,PNR,MB
15561,49.1978,-100.353,Deloraine-Winchester,Passive,0,0,1,1,90,1,PNR,MB
15562,49.7982,-97.519,"Cartier (MB)",Passive,0,0,1,5,90,1,PNR,MB
15563,49.739,-97.8339,"Grey (MB)",Passive,0,0,1,1,90,1,PNR,MB
15564,49.217,-100.218,Boissevain-Morton,Passive,0,0,1,1,90,1,PNR,MB
15565,49.19284,-100.44333,Deloraine-Winchester,Passive,0,0,1,1,90,1,PNR,MB
15566,49.2295,-100.6239,Brenda-Waskada,Passive,0,0,1,1,90,1,PNR,MB
15567,49.2373,-100.643,Brenda-Waskada,Passive,0,0,1,1,90,1,PNR,MB
15568,52.92671,-104.92745,"Flett's Springs No. 429 (SK)",Passive,0,0,0,35,80,1,PNR,SK
15569,50.72528,-106.00453,"Marquis No. 191 (SK)",Passive,0,0,0,35,80,1,PNR,SK
15570,50.6632,-105.84,"Marquis No. 191 (SK)",Passive,0,0,0,35,80,1,PNR,SK
15571,50.47162,-100.73396,"Private Road Authority #1",Passive,0,0,6,1,30,1,PNR,MB
15572,53.26005,-113.123,"Leduc County (AB)",Passive,0,0,4,15,30,1,PNR,AB
15573,49.8275,-100.143,"Whitehead (MB)",Passive,0,0,2,1,90,2,PNR,MB
15574,49.9118,-97.2089,"Winnipeg (MB)",Passive,0,0,0,2165,50,5,PNR,MB
15575,51.90751,-101.57741,"Swan Valley West (MB)",Passive,0,0,2,1,90,1,PNR,MB
15576,52.0565,-101.291,"Swan Valley West (MB)",Passive,0,0,2,10,90,1,PNR,MB
15577,51.9351,-101.412,"Swan Valley West (MB)",Passive,0,0,2,5,90,1,PNR,MB
15578,51.9391,-101.39,"Swan Valley West (MB)",Passive,0,0,2,10,90,1,PNR,MB
15579,53.62844,-120.77599,"Private Road Authority #1",Passive,0,0,9,10,30,1,PAC,BC
15580,49.11612,-122.30152,"Private Road Authority #1",Passive,0,0,18,10,25,1,PAC,BC
15581,54.44883,-126.22234,"Private Road Authority #1",Passive,0,0,12,2,15,2,PAC,BC
15582,49.7317,-100.94,"Pipestone (MB)",Passive,0,0,1,25,90,2,PNR,MB
15583,44.6957,-76.6481,"South Frontenac (ON)","Active - FLB",0,0,26,34,10,1,ONT,ON
15584,50.10838,-122.98769,"Whistler (BC)","Active - FLB",0,0,5,25,10,1,PAC,BC
15585,50.12,-122.9848,"Whistler (BC)","Active - FLB",0,0,5,25,10,1,PAC,BC
15586,,,"Private Road Authority #1",Passive,0,0,9,10,0,2,ATL,NS
15587,51.6782,-102.444,"Buchanan No. 304 (SK)",Passive,0,0,4,20,0,1,PNR,SK
15588,51.7364,-102.453,"Buchanan No. 304 (SK)",Passive,0,0,4,20,0,1,PNR,SK
15589,51.7109,-102.81,"Buchanan No. 304 (SK)",Passive,0,0,3,75,0,1,PNR,SK
15590,,,"Private Road Authority #1",Passive,0,0,9,10,25,2,ATL,NS
15591,47.986,-66.7802,"Private Road Authority #1",Passive,0,0,3,20,25,1,ATL,NB
15592,,,"Macdonald (MB)",Passive,0,0,1,15,80,1,PNR,MB
15593,,,"Macdonald (MB)",Passive,0,0,1,15,80,1,PNR,MB
15594,,,"Macdonald (MB)",Passive,0,0,1,15,80,1,PNR,MB
15595,,,"Macdonald (MB)",Passive,0,0,1,15,80,1,PNR,MB
15596,52.6379,-112.16,"Flagstaff County (AB)",Passive,0,0,1,15,80,1,PNR,AB
15597,49.1774,-101.446,"Gainsborough (SK)","Active - FLB",0,0,2,75,50,3,PNR,SK
15598,46.4981,-65.2701,"NB - Department of Highways",Passive,0,0,3,12,80,1,ATL,NB
15599,51.8007,-103.14,"Invermay No. 305 (SK)",Passive,0,0,3,10,80,2,PNR,SK
15600,,,Unknown,"Active - FLB",0,0,3,25,80,1,QUE,QC
15601,53.8111,-113.0995,"Strathcona County (AB)","Active - FLB",0,0,8,25,80,1,PNR,AB
15602,45.6052,-75.1622,Unknown,"Active - FLB",0,0,1,200,80,1,QUE,QC
15603,45.0554,-71.7811,"Dixville (QC)","Active - FLB",0,0,2,100,80,1,QUE,QC
15604,45.6785,-72.3974,"Lefebvre (QC)","Active - FLB",0,0,2,100,80,1,QUE,QC
15605,46.3384,-83.85325,"Johnson (ON)","Active - FLB",0,0,4,50,80,1,ONT,ON
15606,43.9691,-79.1508,"Pickering (ON)","Active - FLB",0,0,1,200,80,1,ONT,ON
15607,49.87986,-113.0582,"Private Road Authority #1",Passive,0,0,6,2,10,1,PNR,AB
15608,50.486,-113.4475,"Vulcan County (AB)",Passive,0,0,6,1,20,1,PNR,AB
15609,45.4445,-71.5977,"Cookshire-Eaton (QC)",Passive,0,0,6,4,20,1,QUE,QC
15610,47.9225,-66.0097,"Jacquet River (New Brunswick)",Passive,0,0,3,10,50,2,ATL,NB
15611,50.1668,-98.9128,"WestLake-Gladstone (MB)",Passive,0,0,3,5,50,2,PNR,MB
15612,,,"Private Road Authority #1",Passive,0,0,21,25,15,1,PAC,BC
15613,55.7119,-121.3316,"British Columbia Highways","Active - FLB",1,0,2,25,80,1,PAC,BC
15614,49.2914,-123.0568,"Canada Port Authority","Active - FLB",1,0,2,25,80,1,PAC,BC
15615,51.0038,-102.691,"Cana No. 214 (SK)",Passive,0,0,2,15,80,1,PNR,SK
15616,51.0628,-102.63,"Cana No. 214 (SK)",Passive,0,0,2,15,80,1,PNR,SK
15617,51.8577,-101.861,"St. Philips No. 301 (SK)",Passive,0,0,2,15,80,1,PNR,SK
15618,53.98308,-121.60981,"Private Road Authority #1",Passive,0,0,9,10,0,1,PAC,BC
15619,54.01729,-121.67481,"Private Road Authority #1",Passive,0,0,9,10,15,1,PAC,BC
15620,54.01275,-121.6675,"Private Road Authority #1",Passive,0,0,9,10,15,1,PAC,BC
15621,53.95801,-121.55194,"Private Road Authority #1",Passive,0,0,9,1,15,1,PAC,BC
15622,54.02252,-121.68432,"Private Road Authority #1",Passive,0,0,9,1,15,1,PAC,BC
15623,,,"Ochre River (MB)",Passive,0,0,3,12,30,1,PNR,MB
15624,51.6611,-119.6713,"Private Road Authority #1",Passive,0,0,26,10,25,1,PAC,BC
15625,51.6708,-119.6479,"Private Road Authority #1",Passive,0,0,26,4,25,1,PAC,BC
15626,49.348,-102.78,"Browning No. 34 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15627,49.7541,-101.751,"Walpole Island 46 (ON)",Passive,0,0,1,20,80,1,PNR,SK
15628,49.77789,-101.69067,"Maryfield No. 91 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15629,49.6406,-102.21,"Moose Mountain No. 63 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15630,49.72458,-101.80386,"Walpole Island 46 (ON)",Passive,0,0,1,20,80,1,PNR,SK
15631,49.4308,-102.657,"Browning No. 34 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15632,49.5829,-102.302,"Moose Mountain No. 63 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15633,49.4938,-102.445,"Browning No. 34 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15634,52.26024,-105.51461,"Bayne No. 371 (SK)",Passive,0,0,4,10,40,1,PNR,SK
15635,49.458,-115.05543,"Private Road Authority #1",Passive,0,0,14,2,0,1,PAC,BC
15636,51.02659,-116.54722,"Private Road Authority #1",Passive,0,0,14,2,0,1,PAC,BC
15637,50.93037,-116.39,"Private Road Authority #1",Passive,0,0,14,2,0,1,PAC,BC
15638,51.14961,-116.78893,"Private Road Authority #1",Passive,0,0,14,2,0,1,PAC,BC
15639,51.093,-116.68652,"Private Road Authority #1",Passive,0,0,14,2,0,1,PAC,BC
15640,47.48664,-69.28834,"Private Road Authority #1",Passive,0,0,14,2,10,1,ATL,NB
15641,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
15642,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
15643,51.00378,-116.48423,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15644,51.14907,-116.79258,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15645,51.14884,-116.79846,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15646,51.21558,-116.89762,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15647,50.8877,-116.34793,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15648,51.04173,-116.58928,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15649,51.08739,-116.67065,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15650,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15651,51.1121,-116.71868,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15652,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15653,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15654,51.08064,-116.66164,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15655,51.0998,-116.69664,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15656,51.12121,-116.72933,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15657,51.12549,-116.73751,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15658,51.1717,-116.83352,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15659,51.20796,-116.89365,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15660,50.5415,-116.0391,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
15661,47.2899,-68.5711,"Private Road Authority #1",Passive,0,0,14,4,5,1,ATL,NB
15662,46.384,-80.8131,"Railway Company",Passive,0,0,22,10,25,2,ONT,ON
