AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800EHH0562,S,Cornfield,,Cornfield,CORNFIELD,Woodlands,,"DIRECTION AMENDED",N0075208,Stalybridge,,"STALYHILL DRIVE"
1800NEH3401,W,"Cornfield St",,"Cornfield St","CORNFIELD ST",Milnrow,,,E0029072,Rochdale,,"PENNINE DRIVE"
1800NEH3402,N,"Cornfield St",,"Cornfield St","CORNFIELD ST",Milnrow,,,E0029072,Rochdale,,"PENNINE DRIVE"
1800NEH1951,E,"Cornfield St (to def rte)",,"Newhey Road","NEWHEY ROAD",Milnrow,,,E0029072,Rochdale,,"CORNFIELD ST"
1800NEH1952,W,"Cornfield St (to def rte)",,"Newhey Road","NEWHEY ROAD",Milnrow,,,E0029072,Rochdale,,"CORNFIELD ST"
1800SJ02491,W,"Cornhill Road",,nr,"HOUSE 67",Davyhulme,MANJPAMJ,"INDICATOR AMENDED",E0028324,Urmston,"Cornhill Road","DAVYHULME ROAD"
1800SJ02481,E,"Cornhill Road",,opp,"HOUSE 46",Davyhulme,MANJPAMG,"INDICATOR AMENDED",E0028324,Urmston,"Cornhill Road","DAVYHULME ROAD"
1800ED16671,W,"Cornish Way",,nr,SCHOOL,Heyside,MANAPMPJ,,E0028790,,"Cornish Way","BLACKSHAW LN"
1800EDH0481,SE,"Cornish Way",,,"CORNISH WAY",Heyside,,,E0028790,,,"TURF LN"
1800ED16681,E,"Cornish Way",,opp,"HOUSE 57",Heyside,MANAPMPM,,E0028790,,"Cornish Way","BLACKSHAW LN"
1800EDH0482,SE,"Cornish Way",,"Turf Lane - Cornish Way","CORNISH WAY",Heyside,,,E0028790,,,"Turf Lane"
1800SBH0201,W,Cornishway,Manchester,Cornishway,CORNISHWAY,"Woodhouse Park",,,E0029575,Wythenshawe,,"KINGSGATE ROAD"
1800SBH0202,E,Cornishway,Manchester,Cornishway,CORNISHWAY,"Woodhouse Park",,,E0029575,Wythenshawe,,"KINGSGATE ROAD"
1800EB34661,E,"Cornwall St",,adj,WAREHOUSE,Gorton,MANAJGJA,,E0028451,Manchester,"Cornwall St","OGDEN LN"
1800EB34651,W,"Cornwall St",,nr,WAREHOUSE,Gorton,MANAJGDW,,E0028451,Manchester,"Cornwall St","OGDEN LN"
1800EDH2561,NW,"Cornwall Street",,"Oxford Street","OXFORD STREET","Butler Green",,,E0028662,Chadderton,,"CORNWALL STREET"
1800EH20751,SW,"Coronatiion Rd",,opp,"HOUSE 200",Smallshaw,MANDAGAP,,E0029338,"Ashton Under Lyne","Coronatiion Rd","SMALLSHAW LN"
1800NE26141,N,"Coronation Ave",Rochdale,opp,"HOUSE 100",Hopwood,MANGATPW,"STOP RELOCATED",E0028854,Heywood,"Coronation Ave","MANCHESTER RD"
1800NE26251,N,"Coronation Ave",Rochdale,nr,"TEXACO GARAGE",Hopwood,MANGAWAM,"NAME AMENDED",E0028854,Heywood,"Coronation Avenue","MIDDLETON RD"
1800NE26151,S,"Coronation Ave",Rochdale,nr,"BOWLING GREEN",Hopwood,MANGATWA,"NAME AMENDED",E0028854,Heywood,"Coronation Ave","MANCHESTER RD"
1800WK37251,SW,"Coronation Dr",,nr,"HOUSE 58","Higher Folds",MANTDGPT,,E0028804,Leigh,"Coronation Dr",QUEENSWAY
1800WK37321,S,"Coronation Dr",,nr,"HOUSE 8","Higher Folds",MANTDGTP,,E0028804,Leigh,"Coronation Dr","SANDRINGHAM DR"
1800WKH2561,N,"Coronation Dr (Nbnd)",,,"CORONATION DR","Higher Folds",,"DIRECTION AMENDED",E0028804,Leigh,,"KENSINGTON DR"
1800WKH2562,N,"Coronation Drive",,"Coronation Dr","CORONATION DR","Higher Folds",,,E0028804,Leigh,,"KENSINGTON DR"
1800WKH1661,NE,"Coronation Drive",,"Royal Drive","ROYAL DRIVE","Higher Folds",,,E0028804,Leigh,,"CORONATION DR"
1800WKH1662,SW,"Coronation Drive",,"Royal Drive","ROYAL DRIVE","Higher Folds",,,E0028804,Leigh,,"CORONATION DR"
1800EH20761,NE,"Coronation Rd",,nr,"HOUSE 207",Smallshaw,MANDAGAT,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Coronation Rd","SMALLSHAW LN"
1800EH20811,E,"Coronation Rd",,opp,"HOUSE 213",Smallshaw,MANDAGDJ,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Coronation Rd","BROADOAK RD"
1800NC23291,W,"Coronation Rd",Bury,nr,"HOUSE 163","Bolton Road Estate",MANDTATD,"INDICATOR AMENDED",N0074899,Radcliffe,"Coronation Rd","TURKS RD"
1800EH20801,W,"Coronation Rd",,nr,PREMIER,Smallshaw,MANDAGDG,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Coronation Rd","BROADOAK RD"
1800EHH1402,NW,"Coronation Road",,"Platt Avenue","PLATT AVENUE",Smallshaw,,,E0029338,"Ashton Under Lyne",,"CORONATION ROAD"
1800EDH2272,E,"Coronation Road",,"Somerset Road","SOMERSET ROAD",Failsworth,,,E0028385,,,"CORONATION ROAD"
1800EHH1401,SE,"Coronation Road",,"Platt Avenue","PLATT AVENUE",Smallshaw,,,E0029338,"Ashton Under Lyne",,"CORONATION ROAD"
1800EDH2271,E,"Coronation Road (E bnd)",,"Somerset Road","SOMERSET ROAD",Failsworth,,"LOCATION AMENDED",E0028385,,,"CORONATION ROAD"
1800WA15611,SE,"Coronation Sq",,"Stop B","BRANCH LIBRARY","Little Lever",MANPATGJ,,E0028979,,"Coronation Square","MARKET STREET"
1800WA15621,NW,"Coronation Sq",,"Stop A","COHENS CHEMIST","Little Lever",MANPATGM,,E0028979,,"Coronation Square","MARKET STREET"
1800WK46001,NW,"Coronation St",,nr,"HOUSE 496","Spring View",MANTDPTP,,E0029354,Wigan,"Coronation St","WARRINGTON RD"
1800WK45991,SE,"Coronation St",,opp,"HOUSE 571","Spring View",MANTDPTM,,E0029354,Wigan,"Coronation St","WARRINGTON RD"
1800WK06341,S,"Corporation St",,nr,"HOUSE 31",Poolstock,MANPTPDW,"indicator amended",E0029215,Wigan,"Corporation St","POOL ST"
1800WK09901,NE,"Corporation St",,nr,,Poolstock,MANPWGMJ,"LOCATION CORRECTED",E0029215,Wigan,"Corporation St","POOLSTOCK LN"
1800NBH0921,N,"Corporation St (Nbd to define route)",,"Nr Shopping Centre","Corporation St (Nbd to define route)","Manchester City Centre",,"Direction Amended",E0057786,Manchester,,"CORPORATION ST"
1800NBH0871,S,"Corporation St (Sbd to define route)",,"Shopping Centre","Corporation St (Sbd to define route)","Manchester City Centre",,"DIRECTION AMENDED",E0057786,Manchester,,"CORPORATION ST"
1800NBH0941,S,"Corporation St (to def route)",,"Hanover St","HANOVER ST","Manchester City Centre",,"NAME AMENDED",E0057786,Manchester,,"CORPORATION ST"
1800NBH0312,NE,"Corporation St (to def route)",Manchester,"Dabtzic St","DANTZIC STREET",Newtown,,"NAME AMENDED",N0075098,"Miles Platting",,"CORPORATION ST"
1800NBH0311,SW,"Corporation St (to def route)",Manchester,"Dabtzic St","DANTZIC STREET",Newtown,,"NAME AMENDED",N0075098,"Miles Platting",,"CORPORATION ST"
1800NB04161,N,"Corporation Street",,"Stop NP",URBIS,"Manchester City Centre",MANDJMJM,"NAME & INDICATOR AMENDED",E0057786,Manchester,"Corporation St","CORPORATION ST"
1800WK09902,SW,"Corporation Street",,"Car Park","CORPORATION ST.",Poolstock,,,E0029215,Wigan,,Poolstock
1800NBH0922,S,"Corporation Street (to define route)",,"Nr Shopping Centre","Corporation Street (to define route)","Manchester City Centre",,"NAME AMENDED",E0057786,Manchester,,"CORPORATION ST"
1800EHH1602,W,"Corporation Street (to define route)",,"Wayer Street","WAYER STREET",Hyde,,,E0028879,,,"CORPORATION ST"
1800EHH1601,E,"Corporation Street (to define route)",,"Wayer Street","WAYER STREET",Hyde,,,E0028879,,,"CORPORATION ST"
1800SGH3212,NW,"Cote Green Lane",,"Greenbank Lane","GREENBANK LANE","Cote Green",,,E0028282,"Marple Bridge",,"COTE GREEN LANE"
1800SGH3211,SE,"Cote Green Ln (SEbnd)",,SE-bound,"Cote Green Ln (SEbnd)","Cote Green",,,E0028282,"Marple Bridge",,"COTE GREEN LANE"
1800SG38531,E,"Cote Green Rd",,nr,"HOUSE 38","Cote Green",MANJGTDT,"INDICATOR AMENDED",E0028282,"Marple Bridge","Cote Green Rd","GLOSSOP RD"
1800SGH3201,NE,"Cote Green Rd (NEbnd)",,NE-bound,"Cote Green Rd (NEbnd)","Cote Green",,,E0028282,"Marple Bridge",,"COTE GREEN ROAD"
1800SGH3451,N,"Cote Green Road",,None,"Cote Green Road","Lane Ends",,,E0028933,"Marple Bridge",,"COTE GREEN ROAD"
1800SGH3202,SW,"Cote Green Road",,"Glossop Road","GLOSSOP ROAD","Cote Green",,,E0028282,"Marple Bridge",,"COTE GREEN ROAD"
1800SGH3452,S,"Cote Green Road",,None,"Cote Green Road","Lane Ends",,,E0028933,"Marple Bridge",,"COTE GREEN ROAD"
1800NE24501,NE,"Cote Ln",,nr,"TURNING AREA",Shore,MANGAMGT,"STOP LOCATION AMENDED",E0029322,Littleborough,"Cote Ln","SHORE RD"
1800SG36101,N,"Cotefield Cl",,opp,"HOUSE 60A",Marple,MANJGJDA,"INDICATOR AMENDED",E0029038,,"Cotefield Cl","HIBBERT LN"
1800SG36111,S,"Cotefield Cl",,nr,,Marple,MANJGJDG,"INDICATOR AMENDED",E0029038,,"Cotefield Cl","HIBBERT LN"
1800SBH1451,SE,"Cotefield Road",,"Greyfriars Ave","GREYFRIARS AVE",Wythenshawe,,,E0029594,Manchester,,"COTEFIELD ROAD"
1800SBH1452,NW,"Cotefield Road",,"Greyfriars Ave","GREYFRIARS AVE",Wythenshawe,,,E0029594,Manchester,,"COTEFIELD ROAD"
1800SGH1202,NW,"Cotswold Road",,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,,E0028780,Stockport,,"COTSWOLD ROAD"
1800SGH1201,SE,"Cotswold Road",,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,,E0028780,Stockport,,"COTSWOLD ROAD"
1800SJ48321,S,Cottages,,opp,VILLAS,Partington,MANJTWDW,"INDICATOR AMENDED",N0075113,,Cottages,"WARBURTON LANE"
1800ED13311,N,Cottages,,"opp house 34","HOUSE 25",Marslands,MANAPAJD,,E0029045,Diggle,Cottages,"HUDDERSFIELD RD"
1800SJ48331,N,Cottages,,at,"HOUSE 1",Partington,MANJTWGA,"INDICATOR AMENDED",N0075113,,Cottages,"WARBURTON LANE"
1800ED13321,S,Cottages,,"opp house 39",,Marslands,MANAPAJG,,E0029045,Diggle,Cottages,"HUDDERSFIELD RD"
1800ED07821,SW,"Cotton Tree Cl",,opp,"GREENACRE LODGE","Top of Moor",MANTGJMA,,E0029459,Greenacres,"Cotton Tree Cl","GREENACRES RD"
1800ED11011,NE,"Cotton Tree Cl",,nr,"HOUSE 2","Top of Moor",MANAMPAP,,E0029459,Greenacres,"Cotton Tree Cl","GREENACRES RD"
1800ED11012,W,"Cotton Tree Close",,Ed1101,"COTTON TREE CL.","Top of Moor",,,E0029459,Greenacres,,"Greenacres Road"
1800WKH3211,S,"Council Ave (to define rte)",,"Council Avenue","COUNCIL AVENUE","Ashton In Makerfield",,,E0028491,,,"BRYN STREET"
1800SG05351,S,"Councillor Ln",,nr,"BRIGHTON HOUSE",Adswood,MANJAGPT,"INDICATOR AMENDED",E0028247,,"Councillor Ln","LADYBRIDGE RD"
1800SG46831,W,"Councillor Ln",,nr,CHURCH,Cheadle,MANJMJDM,"INDICATOR AMENDED",E0028698,,"Councillor Ln","STOCKPORT RD"
1800SG46341,NE,"Councillor Ln",,opp,"QUEENS ARMS",Cheadle,MANJMGWG,"INDICATOR AMENDED",E0028698,,"Councillor Ln","STOCKPORT RD"
1800EB32501,E,"Councillor St",,opp,"INDUSTRIAL UNIT",Beswick,MANAGTGP,,E0028544,Manchester,"Councillor St","ASHTON NEW RD"
1800NCH1051,N,"Countess Lane (N bnd - def rte)",Bury,"Sunningdale Ave","SUNNINGDALE AVE","Bolton Road Estate",,"DIRECTION AMENDED",N0074899,Radcliffe,,"COUNTESS LANE"
1800NCH4761,S,"Countess Lane (S bnd - to def rte)",Bury,"nr Ashcombe Dr","Countess Lane (S bnd - to def rte)","Bolton Road Estate",,,N0074899,Radcliffe,,"COUNTESS LANE"
1800NCH1052,N,"Countess Lane (To define route)",Bury,"Sunningdale Ave","SUNNINGDALE AVE","Bolton Road Estate",,,N0074899,Radcliffe,,"COUNTESS LANE"
1800ED10911,SW,"Counthill Rad",,nr,"GREENWAY LTD",Watersheddings,MANAMJWA,"INDICATOR AMENDED",E0029510,,"Counthill Rd","RIPPONDEN RD"
1800ED10961,NE,"Counthill Rd",,opp,"BETTING SHOP",Watersheddings,MANAMJWP,,E0029510,,"Counthill Rd","RIPPONDEN RD"
1800ED30821,W,"County End",,by,FLATS,Lees,MANATPAM,"INDICATOR AMENDED",E0028946,,"County End","OLDHAM RD"
1800ED30811,E,"County End",,at,"CARPET SHOWROOM",Lees,MANATPAJ,,E0028946,,"County End","OLDHAM RD"
1800WFH0682,SE,"County Rd",,"Nr Library","County Rd","Little Hulton",,"NAME AMENDED",E0028978,Salford,,"COUNTY ROAD"
1800WFH0681,NW,"County Rd",,"Nr Library","County Rd","Little Hulton",,"NAME AMENDED",E0028978,Salford,,"COUNTY ROAD"
1800WK36021,NE,"Coupland Rd",Wigan,opp,FACTORY,"Hindley Green",MANTAWJM,,E0028823,Hindley,"Coupland Rd","SWAN LN"
1800WK36031,SW,"Coupland Rd",Wigan,nr,"SPARE GROUND","Hindley Green",MANTAWJP,,E0028823,Hindley,"Coupland Rd","SWAN LN"
1800EB34771,N,"Courier St",Manchester,nr,"POST BOX","Abbey Hey",MANAJGMJ,,E0028241,Gorton,"Courier St","JETSON ST"
1800EB34761,S,"Courier St",Manchester,opp,"PREMIER STORE","Abbey Hey",MANAJGMG,,E0028241,Gorton,"Courier St","JETSON ST"
1800NF28261,W,"Court House",,"Stop B","COURT HOUSE",Worsley,MANGMAMG,,E0029590,Salford,"Court House","WORSLEY RD"
1800EHH0732,N,"Court House",,"Ashworth Lane","ASHWORTH LANE",Mottram,,"STOP REMOVED",E0029109,,,"MARKET PLACE"
1800NF28251,E,"Court House",,"Stop A",,Worsley,MANGMAMD,,E0029590,Salford,"Court House","WORSLEY RD"
1800EHH0731,S,"Court House",,"Ashworth Lane","ASHWORTH LANE",Mottram,,"STOP REMOVED",E0029109,,,"MARKET PLACE"
1800WA21891,N,"Coverdale Road",,nr,,Westhoughton,MANPDWPA,"indicator amended",E0052668,,"Coverdale Road","WIGAN ROAD"
1800WA21881,S,"Coverdale Road",,opp,"HOUSE 139",Westhoughton,MANPDWMW,"indicator amended",E0052668,,"Coverdale Road","WIGAN ROAD"
1800ED12921,W,"Coverhill Rd",,nr,BUNGALOW,Grotton,MANAMWMA,,E0028479,,"Coverhill Rd","OLDHAM RD"
1800ED06491,E,"Coverhill Rd",,opp,"HOUSE 327",Grotton,MANAMDGJ,"INDICATOR AMENDED",E0028479,,"Coverhill Rd","OLDHAM RD"
1800SB18041,E,"Covert Rd",Manchester,nr,"HOUSE 253",Benchill,MANGTJAG,,E0028539,Wythenshawe,"Covert Rd","HOLLYHEDGE RD"
1800SB08591,W,"Covert Rd",Manchester,opp,"HOUSE 242ELL GS",Benchill,MANGPMDA,"INDICATOR AMENDED",E0028539,Wythenshawe,"Covert Rd","HOLLYHEDGE RD"
1800SG37631,NW,"Cow & Calf",,o/s,"COW AND CALF",Bredbury,MANJGMPA,"INDICATOR AMENDED",E0028600,,"Cow & Calf","SCHOOL BROW"
1800NEH1391,W,"Cowburn St (Wbd)",,W-bound,"Cowburn St (Wbd)",Heywood,,,E0028791,Rochdale,,"COWBURN STREET"
1800NEH1392,E,"Cowburn Street",,"Manchester Road","MANCHESTER ROAD",Heywood,,,E0028791,Rochdale,,"COWBURN STREET"
1800EHH1212,N,"Cowhill Lane (to define route)",,"Westbury Street","WESTBURY STREET","Ashton Under Lyne",,,E0028492,,,"COWHILL LANE"
1800EHH1211,S,"Cowhill Lane (to define route)",,"Westbury Street","WESTBURY STREET","Ashton Under Lyne",,,E0028492,,,"COWHILL LANE"
1800ED16611,SW,"Cowlishaw Ln",,nr,"SOCIAL CLUB",Cowlishaw,MANAPMJP,"INDICATOR AMENDED",E0028286,Shaw,Cowlishaw,"MANCHESTER RD"
1800ED16621,NE,"Cowlishaw Ln",,opp,"HOUSE 126",Cowlishaw,MANAPMJT,,E0028286,Shaw,"Cowlishaw Ln","MANCHESTER RD"
1800ED16561,S,"Cowlishaw Ln",,opp,"SHAW SIDE HOME","Shaw Side",MANAPMGW,,E0029313,Shaw,"Cowlishaw Ln",HEYSIDE
1800ED16551,N,"Cowlishaw Ln",,nr,"HOUSE 112","Shaw Side",MANAPMGT,"MAIN ROAD AMENDED",E0029313,Shaw,"Cowlishaw Ln","OLDHAM RD"
1800SGH3301,N,"Cowlishaw Road",,None,"Cowlishaw Road",Compstall,,,E0028272,,,"COWLISHAW ROAD"
1800SGH3302,S,"Cowlishaw Road",,None,"Cowlishaw Road",Compstall,,,E0028272,,,"COWLISHAW ROAD"
1800SGH3721,S,"Cowlishaw Road (SE Bnd)",,"Nr Field","Cowlishaw Road (SE Bnd)",Compstall,,,E0028272,,,"COWLISHAW ROAD"
1800NE19951,SW,"Cowm Top Ln",,nr,"MOTORWAY BRIDGE",Kirkholt,MANGAGAP,"NAME AMENDED",E0028910,Rochdale,"Cown Top Ln",QUEENSWAY
1800NE19941,NE,"Cowm Top Ln",,opp,"MOTORWAY BRIDGE",Kirkholt,MANGAGAM,"STOP LOCATION AMENDED",E0028910,Rochdale,"Cowm Top Ln",QUEENSWAY
1800WAH3761,NE,"Cox Green Road",,"Opp Grass Area","Cox Green Road","Cox Green",,,E0028287,,,"COX GREEN ROAD"
1800WAH3762,SW,"Cox Green Road",,"Opp Grass Area","Cox Green Road","Cox Green",,,E0028287,,,"COX GREEN ROAD"
1800NE35611,SE,"Cpl Shaw MC Way/Heywood Library",,"Stop E","PUBLIC HOUSE",Heywood,MANGDMJM,,E0028791,Rochdale,"Heywood Library","L/CPL SHAW MC"
1800NE35621,NW,"Cpl Shaw MC Way/Heywood Library",,"Stop G",PARK,Heywood,MANGDMJP,,E0028791,Rochdale,"Heywood Library","L/CPL SHAW MC"
1800NE35601,SE,"Cpl Shaw MC Way/Heywood Library",,"Stop D",CHURCH,Heywood,MANGDMJG,,E0028791,Rochdale,"Heywood Library","L/CPL SHAW MC"
1800NE35631,NW,"Cpl Shaw MC Way/Heywood Library",,"Stop F",LIBRARY,Heywood,MANGDMJT,,E0028791,Rochdale,"Heywood Library","L/CPL SHAW MC"
1800NB43141,NW,"Crab Ln",Manchester,opp,"HOUSE 2","Bank House",MANDMAJP,,N0074888,"Higher Blackley","Crab Ln","CHAPEL LN"
1800NB43151,SE,"Crab Ln",Manchester,nr,"PLEASANT INN","Bank House",MANDMAJT,"STOP LOCATION AMENDED",N0074888,"Higher Blackley","Crab Ln","CHAPEL LN"
1800SJ11381,N,"Crabtree Avenue",Altrincham,nr,"HOUSE 33","Warburton Green",MANJPWTM,"INDICATOR AMENDED",E0029496,"Hale Barns","Crabtree Avenue",GREENGATE
1800WKH0391,S,"Crabtree Road",,"Crabtree Road","CRABTREE ROAD","Worsley Hall",,,N0075210,Wigan,,"RIDYARD STREET"
1800WKH0392,N,"Crabtree Road",,"Crabtree Road","CRABTREE ROAD","Worsley Hall",,,N0075210,Wigan,,"RIDYARD STREET"
1800SJH1041,E,"Craddock Rd (Ebd)",,E-bound,"DALEBROOK ROAD",Brooklands,,,E0028623,Sale,,"CRADDOCK ROAD"
1800SJH2921,W,"Craddock Rd (Wbd)",,W-bound,"Craddock Rd (Wbd)",Brooklands,,,E0028623,Sale,,"CRADDOCK RD"
1800SJH1042,E,"Craddock Road",,"Dalebrook Road","DALEBROOK ROAD",Brooklands,,,E0028623,Sale,,"CRADDOCK ROAD"
1800WA12911,S,"Craft Shops",,o/s,"CAR PARK",Bolton,MANTPDPJ,"NEW STOP",E0057777,,"Craft Shops","BATH STREET"
1800SGH0261,NE,"Craig Rd (NEbd)",,NE-bound,"Craig Rd (NEbd)","Heaton Mersey",,,E0028778,,,"CRAIG ROAD"
1800SGH1881,W,"Craig Road (Wbd)",,W-bound,"Craig Road (Wbd)","Heaton Mersey",,,E0028778,,,"CRAIG ROAD"
1800SBH0531,E,"Craigmore Avenue",Manchester,"Rosegarth Ave","ROSEGARTH AVE","West Didsbury",,,E0029519,Didsbury,,"CRAIGMORE AVE"
1800SBH0532,W,"Craigmore Avenue",Manchester,"Rosegarth Ave","ROSEGARTH AVE","West Didsbury",,,E0029519,Didsbury,,"CRAIGMORE AVE"
1800EH06871,W,"Cranbourne Cl",,opp,"HOUSE 60",Waterloo,MANAWJDP,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne","Cranbourne Cl","CRANBOURNE RD"
1800EHH1721,E,"Cranbourne Rd (opp EH0687) to def route",,"Elgin Street","ELGIN STREET",Waterloo,,,E0029507,"Ashton Under Lyne",,"CRANBOURNE ROAD"
1800NFH0441,NW,"Cranbrook Road",Salford,"Westwood Cres","WESTWOOD CRES","Westwood Park",,,E0029526,Eccles,,"CRANBROOK ROAD"
1800NFH0442,SE,"Cranbrook Road",Salford,"Westwood Cres","WESTWOOD CRES","Westwood Park",,,E0029526,Eccles,,"CRANBROOK ROAD"
1800EDH1302,SE,"Cranbrook Street",,"Cranbrook St","CRANBROOK ST",Glodwick,,,E0028443,Oldham,,"SALISBURY ROAD"
1800EDH1301,NW,"Cranbrook Street",,"Cranbrook St","CRANBROOK ST",Glodwick,,,E0028443,Oldham,,"SALISBURY ROAD"
1800WA34831,S,"Cranfield Rd",,opp,,Middlebrook,MANPGMDA,"indicator amended",N0075079,Horwich,"Cranfield Rd","LOSTOCK LN"
1800WK06191,W,"Cranfield Rd",,nr,"HOUSE 17",Hawkley,MANPTMWM,"indicator amended",E0028762,Wigan,"Cranfield Rd","CARR LN"
1800WKH3022,W,"Cranham Avenue",,None,"Cranham Avenue",Lowton,,,E0029026,Leigh,,"CRANHAM AVENUE"
1800WKH3021,E,"Cranham Avenue",,None,"Cranham Avenue",Lowton,,,E0029026,Leigh,,"CRANHAM AVENUE"
1800WK04851,S,"Crank Rd",,opp,,Orrell,MANPTGPT,"indicator amended",E0029177,,"Crank Rd","UPHOLLAND RD"
1800WK36781,E,"Crankwood Farm",,o/s,FARM,Crankwood,MANTDATJ,"indicator amended",E0028288,Wigan,"Crankwood Farm","CRANKWOOD RD"
1800WK36791,W,"Crankwood Farm",,opp,"NR HOUSE 297",Crankwood,MANTDATM,"indicator amended",E0028288,Wigan,"Crankwood Farm","CRANKWOOD RD"
1800WK36841,E,"Crankwood Rd",,,"HOUSE 482",Crankwood,MANTDAWA,"indicator amended",E0028288,Wigan,"Crankwood Rd","CRANKWOOD RD"
1800WK08721,N,"Crankwood Rd",Wigan,nr,"HOUSE 472",Dover,MANPWDGW,"indicator amended",E0028352,Abram,"Crankwood Rd","WARRINGTON RD"
1800WK11381,W,"Crankwood Rd",,"Os House 482","OS HOUSE 482",Crankwood,MANTGWGW,"indicator amended",E0028288,Wigan,"Crankwood Rd","CRANKWOOD RD"
1800WK37841,S,"Crankwood Rd",Wigan,nr,"HOUSE 553",Dover,MANTDJWA,,E0028352,Abram,"Crankwood Rd","WARRINGTON RD"
1800WK36771,E,"Crankwood Terminus",,in,"OP HOUSE 243",Crankwood,MANTDATG,,E0028288,Wigan,"Crankwood Term","CRANKWOOD RD"
1800WAH2731,SE,"Cranleigh Cl (SEbnd)",,,"CRANLEIGH CLOSE",Blackrod,,"DIRECTION REVISED",E0052666,,,"GREENBARN WAY"
1800WAH2732,SE,"Cranleigh Close",,"Cranleigh Close","CRANLEIGH CLOSE",Blackrod,,,E0052666,,,"GREENBARN WAY"
1800SG46221,NW,"Cranleigh Dr",,nr,FLATS,Cheadle,MANJMGTJ,"INDICATOR AMENDED",E0028698,,"Cranleigh Dr","COUNCILLOR LN"
1800SG46231,SE,"Cranleigh Dr",,adj,"HOUSE 23",Cheadle,MANJMGTM,"INDICATOR AMENDED",E0028698,,"Cranleigh Dr","COUNCILLOR LN"
1800SB47091,SE,"Cranleigh Dr",,nr,"O/S HOUSE 181",Brooklands,MANGWTPJ,,E0028623,Sale,"Cranleigh Dr","BROOKLANDS RD"
1800SJ04201,NW,"Cranleigh Drive",,"Stop D","OAKLANDS HOUSE",Sale,MANJPJTD,,E0029289,,"Cranleigh Drive","OAKLANDS DRIVE"
1800SBH0932,W,"Cranleigh Drive",,"Clover Croft","CLOVER CROFT",Brooklands,,,E0028623,Sale,,"CRANLEIGH DRIVE"
1800SJH0022,W,"Cranleigh Drive",,"Ashtead Road","ASHTEAD ROAD",Brooklands,,,E0028623,Sale,,"CRANLEIGH DRIVE"
1800SBH0931,W,"Cranleigh Drive (NWbnd)",,"Clover Croft","CLOVER CROFT",Brooklands,,"DIRECTION AMENDED",E0028623,Sale,,"CRANLEIGH DRIVE"
1800SJH0021,E,"Cranleigh Drive (SEbnd)",,"Ashtead Road","ASHTEAD ROAD",Brooklands,,"DIRECTION AMENDED",E0028623,Sale,,"CRANLEIGH DRIVE"
1800EH43031,NW,"Crantock Dr",,opp,,Brushes,MANDGPWG,"TOWARDS ADDED",E0028640,Stalybridge,"Crantock Dr","BRUSHES RD"
1800NF31731,W,"Craven Ave",,nr,"HOUSE 18",Ordsall,MANGMWPA,,E0029176,Salford,"Craven Ave","GOODIERS DR"
1800WKH1991,E,"Craven Avenue",,"Craven Avenue","CRAVEN AVENUE",Lowton,,,E0029026,Leigh,,"OSBORNE ROAD"
1800SG10131,NE,"Craven Mill",,o/s,"VAUXHALL WORKS","South Reddish",MANJDGTM,"INDICATOR AMENDED",E0029245,Reddish,"Craven Mill","GREG ST"
1800SJ47921,NW,"Craven Road",,nr,"HOUSE 123",Broadheath,MANJTPJD,"INDICATOR AMENDED",E0028613,Altrincham,"Craven Road","SINDERLAND ROAD"
1800SJH1581,S,"Craven Road (opp SJ4839) (to def route)",,"Peveril Road","PEVERIL ROAD",Broadheath,,,E0028613,Altrincham,,"CRAVEN ROAD"
1800NBH0431,W,"Cravenwood Road",,"Station Road","STATION ROAD","Higher Crumpsall",,,E0028802,Manchester,,"CRAVENWOOD ROAD"
1800NBH0432,E,"Cravenwood Road",,"Station Road","STATION ROAD","Higher Crumpsall",,,E0028802,Manchester,,"CRAVENWOOD ROAD"
1800WK22541,E,"Crawford Arms",,opp,"CRAWFORD ARMS","Red Rock",MANPWMDG,"indicator amended",E0029240,Wigan,"Crawford Arms","RED ROCK LN"
1800WK03811,W,"Crawford Arms",,nr,"CRAWFORD ARMS","Red Rock",MANTGAJW,"indicator amended",E0029240,Wigan,"Crawford Arms","RED ROCK LN"
1800WK08691,SW,"Crawford Ave",Leigh,opp,,Shakerley,MANPWDGP,"indicator amended",E0029305,Tyldesley,"Crawford Ave","SHAKERLEY RD"
1800WK31171,NE,"Crawford Ave",Leigh,nr,"HOUSE 2",Shakerley,MANTAGJM,,E0029305,Tyldesley,"Crawford Ave","SHAKERLEY RD"
1800WKH3962,S,"Crawford Avenue",Leigh,"Nr House 108","Crawford Avenue",Shakerley,,,E0029305,Tyldesley,,"CRAWFORD AVE"
1800WKH4201,N,"Crawford Avenue (Nbnd)",Leigh,"o/s Hse 89","Crawford Avenue (Nbnd)",Shakerley,,,E0029305,Tyldesley,,"CRAWFORD AVE"
