"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ER,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GA,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GH,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GM,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GN,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GQ,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GW,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",KE,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",KM,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",LR,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",LS,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MA,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MG,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ML,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MR,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MU,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MW,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MZ,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",NE,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",NG,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",RW,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SC,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SD,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SL,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SN,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SO,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ST,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SZ,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TD,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TG,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TN,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TZ,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",UG,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ZA,S5240,"Basic health care"
"MFM Global Issues and Development",2,Africa,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ZM,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",YE,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",AF,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",AM,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",AZ,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BT,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CN,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GE,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ID,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",IN,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",IQ,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",JO,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",KG,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",KH,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",KP,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",KZ,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",LA,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",LB,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",LK,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MN,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MV,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",MY,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",NP,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",PH,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",PK,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",PS,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SY,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TH,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TJ,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TL,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TM,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TR,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",UZ,S5240,"Basic health care"
"MFM Global Issues and Development",3,Asia,"Other Global - Int","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",VN,S5240,"Basic health care"
"MFM Global Issues and Development",X1,"Africa MC","UN - INIT","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",X1,S5602,"Sectors not specified"
"MFM Global Issues and Development",X2,"Americas MC","UN - INIT","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",X2,S5602,"Sectors not specified"
"MFM Global Issues and Development",X3,"Asia MC","UN - INIT","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",X3,S5602,"Sectors not specified"
"MFM Global Issues and Development",X4,"Europe MC","UN - INIT","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",X4,S5602,"Sectors not specified"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",AG,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",AG,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",AI,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",AI,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",AR,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",AR,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BB,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BB,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BO,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BO,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BR,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BR,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BZ,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BZ,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CL,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CL,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CO,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CO,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CR,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CR,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CU,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CU,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",DM,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",DM,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",DO,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",DO,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",EC,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",EC,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GD,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GD,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GT,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GT,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GY,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GY,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",HN,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",HN,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",HT,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",HT,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",JM,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",JM,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",KN,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",KN,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",LC,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",LC,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MS,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MS,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MX,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MX,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",NI,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",NI,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",PA,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",PA,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",PE,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",PE,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",PY,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",PY,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",SR,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",SR,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",SV,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",SV,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",TC,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",TC,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",TT,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",TT,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",UY,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",UY,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",VC,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",VC,S1077,"Educational research"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",VE,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",1,America,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",VE,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",AO,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",AO,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BF,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BF,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BI,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BI,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BJ,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BJ,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BW,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",BW,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CD,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CD,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CF,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CF,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CG,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CG,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CI,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CI,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CM,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CM,S1077,"Educational research"
