"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B5100,"MFM Global Issues and Development",Oceania,Nauru,"MID International Organizations","Commonwealth & Francophonie - INIT","Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL",NR,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,"Solomon Islands","MID International Organizations","Commonwealth & Francophonie - INIT","Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL",SB,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Seychelles,"MID International Organizations","Commonwealth & Francophonie - INIT","Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL",SC,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Tuvalu,"MID International Organizations","Commonwealth & Francophonie - INIT","Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL",TV,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,"St.Vincent & Gr","MID International Organizations","Commonwealth & Francophonie - INIT","Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL",VC,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Vanuatu,"MID International Organizations","Commonwealth & Francophonie - INIT","Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL",VU,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Samoa,"MID International Organizations","Commonwealth & Francophonie - INIT","Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL",WS,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","*Health & Nutrition Division","*Integrated Health & Nutrition System","Helen Keller International","INTERNATIONAL NGO",X1,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","*Health & Nutrition Division","*Integrated Health & Nutrition System","Information not available",Unknown,X1,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","*Health & Nutrition Division","*Integrated Health & Nutrition System","Helen Keller International","INTERNATIONAL NGO",X1,"Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","*Health & Nutrition Division","*Integrated Health & Nutrition System","Information not available",Unknown,X1,"Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","Helen Keller International","INTERNATIONAL NGO",X1,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","Information not available",Unknown,X1,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","Helen Keller International","INTERNATIONAL NGO",X1,"Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","Information not available",Unknown,X1,"Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","AfDB - African Development Bank Group",IFI,X1,"Basic drinking water supply"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","AfDB - African Development Bank Group",IFI,X1,"Basic sanitation"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","Global Health - INIT","WHO - World Health Organization","UNITED NATIONS",X1,"Tuberculosis control"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MND Health&Nutrition","Global Health - INIT","WHO - World Health Organization","UNITED NATIONS",X3,"Tuberculosis control"
B5100,"MFM Global Issues and Development",Africa,Malawi,"MND Health&Nutrition","MNCHN - INIT","Save the Children Canada","INTERNATIONAL NGO",MW,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Malawi,"MND Health&Nutrition","MNCHN - INIT","Save the Children Canada","INTERNATIONAL NGO",MW,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MND Health&Nutrition","MNCHN - INIT","Save the Children Canada","INTERNATIONAL NGO",MZ,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MND Health&Nutrition","MNCHN - INIT","Save the Children Canada","INTERNATIONAL NGO",MZ,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Sudan,"MND Health&Nutrition","MNCHN - INIT","Save the Children Canada","INTERNATIONAL NGO",SD,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Sudan,"MND Health&Nutrition","MNCHN - INIT","Save the Children Canada","INTERNATIONAL NGO",SD,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ZW,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ZW,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,AO,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,AO,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,BF,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,BF,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,BI,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,BI,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,BJ,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,BJ,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,BW,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,BW,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CD,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CD,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CF,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CF,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CG,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CG,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CI,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CI,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CM,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CM,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CV,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,CV,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,DJ,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,DJ,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,DZ,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,DZ,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,EG,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,EG,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,EH,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,EH,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ER,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ER,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ET,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ET,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GA,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GA,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GH,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GH,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GM,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GM,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GN,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GN,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GQ,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GQ,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GW,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,GW,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,KE,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,KE,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,KM,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,KM,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,LR,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,LR,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,LS,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,LS,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MA,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MA,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MG,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MG,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ML,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ML,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MR,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MR,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MU,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MU,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MW,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MW,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MZ,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,MZ,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,NE,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,NE,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,NG,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,NG,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,RW,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,RW,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SC,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SC,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SD,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SD,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SL,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SL,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SN,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SN,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SO,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SO,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ST,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ST,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SZ,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,SZ,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,TD,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,TD,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,TG,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,TG,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,TN,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,TN,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,TZ,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,TZ,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,UG,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,UG,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ZA,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ZA,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ZM,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,"MND Health&Nutrition","MNCHN - INIT","Malaria Consortium",NGO,ZM,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X1,"Primary education"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X1,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X1,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X1,"Human rights"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X1,"Sectors not specified"
B5100,"MFM Global Issues and Development",America,"Americas MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X2,"Primary education"
B5100,"MFM Global Issues and Development",America,"Americas MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X2,"Basic health care"
B5100,"MFM Global Issues and Development",America,"Americas MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X2,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",America,"Americas MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X2,"Human rights"
B5100,"MFM Global Issues and Development",America,"Americas MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X2,"Sectors not specified"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X3,"Primary education"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X3,"Basic health care"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X3,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X3,"Human rights"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X3,"Sectors not specified"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X4,"Primary education"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X4,"Basic health care"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X4,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X4,"Human rights"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MID International Organizations","UN - CORE","UNICEF - United Nations Children's Fund","UNITED NATIONS",X4,"Sectors not specified"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","Oxfam Canada",NGO,LK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","Oxfam Canada",NGO,LK,"Reconstruction relief and rehabilitation"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","CARE Canada",NGO,LK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","CARE Canada",NGO,LK,"Reconstruction relief and rehabilitation"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","World Vision Canada",NGO,LK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","World Vision Canada",NGO,LK,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","ICRC Appeals via CRCS","INTERNATIONAL NGO",LK,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,Sudan,"MHDInternational Humanitarian Assistance","MHI Food INIT","WFP - World Food Programme","UNITED NATIONS",SD,"Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,Sudan,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",SD,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,Chad,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",TD,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,Sudan,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",SD,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,Sudan,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","ICRC Appeals via CRCS","INTERNATIONAL NGO",SD,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,Sudan,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","WFP - World Food Programme","UNITED NATIONS",SD,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Africa,Sudan,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",SD,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,"Somalia Rep","MHDInternational Humanitarian Assistance","MHI Food INIT","WFP - World Food Programme","UNITED NATIONS",SO,"Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,Chad,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","UNHCR - United Nations High Commissioner for Refugees","UNITED NATIONS",TD,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,Chad,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","ICRC Appeals via CRCS","INTERNATIONAL NGO",TD,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,Chad,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","WFP - World Food Programme","UNITED NATIONS",TD,"Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Africa,Chad,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",TD,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","ICRC Appeals via CRCS","INTERNATIONAL NGO",CF,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep","MHDInternational Humanitarian Assistance","MHI Non-Food INIT","WFP - World Food Programme","UNITED NATIONS",CF,"Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,India,"MND Health&Nutrition","Global Health - INIT","Program for Appropriate Technology in Health",NGO,IN,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,Senegal,"MND Health&Nutrition","Global Health - INIT","Program for Appropriate Technology in Health",NGO,SN,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,Uganda,"MND Health&Nutrition","Global Health - INIT","Program for Appropriate Technology in Health",NGO,UG,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,Zambia,"MND Health&Nutrition","Global Health - INIT","Program for Appropriate Technology in Health",NGO,ZM,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,Zimbabwe,"MND Health&Nutrition","Global Health - INIT","Program for Appropriate Technology in Health",NGO,ZW,"STD control including HIV/AIDS"
