COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr2520," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
" "," "," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2010," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Strong,Granular," "," "," "
100yr6030," ",Hard,Firm," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5040"," ","Slightly hard",Firm," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr2520," ","Slightly hard"," "," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3520," ","Slightly hard"," "," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6020"," ",Hard," "," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
"025y 7020"," ",Hard," "," ",Strong," "," "," "," "," "," "," "," "," "," "
"025y 6030"," ",Hard," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr2510," ","Slightly hard","Very friable"," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4020," ",Soft,"Very friable"," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5030," ",Soft,"Very friable"," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040," ",Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," ",Soft,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3030," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3030," ",Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4030," ",Loose,Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," ",Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010," ",Hard,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4510," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," ",Loose,Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010,100yr3510,Soft,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr2015,100yr4510,Soft,"Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020,100yr6010,"Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr4010,100yr5010,"Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020,100yr6020,Soft,"Very friable"," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5540,100yr6030,Loose,Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
" ",100yr2020,Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr6510,Hard,Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3030,100yr5030,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030,100yr5040,"Slightly hard",Firm," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5020,100yr6020,"Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020,100yr6020," ",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020," "," "," "," "," ",Common," "," "," "," "," ",Platy," "," "," "
100yr3020," "," "," "," "," ",Common," "," "," "," "," ","Angular blocky"," "," "," "
"050y 4030"," "," "," "," ",Weak,Common," "," "," "," "," ","Angular blocky"," "," "," "
"050y 4020"," "," "," "," ",Moderate,Common," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard"," ",Slightly,Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr2010,100yr3010,"Slightly hard"," ",Slightly,Weak," "," "," "," "," ",None,Massive," "," "," "
"050y 3020","050y 4020","Very hard"," ",Sticky,Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3020," ","Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5020"," ","Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
"050y 6030"," ",Soft,Friable," ",Moderate,Few," "," "," "," "," "," "," "," "," "
100yr6030," ",Loose,Loose," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
075yr5060,100yr7060,Loose,Loose," "," ",Few," "," "," "," ",Weak,Granular," "," "," "
100yr6020,100yr6030,Loose,Loose," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
100yr3030,100yr5030,Soft,Friable," "," ",Common," "," "," "," ",Moderate,Granular," "," "," "
"025y 6500"," ",Soft,"Very friable"," ",Moderate,Common," "," "," "," ",Weak,Granular," "," "," "
100yr5040," ",Soft,Loose," ",Weak,Common," "," "," "," "," "," "," "," "," "
100yr2010," ",Hard,Firm," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010," ",Hard,Firm," ",Weak," "," "," "," "," ",None,Massive," "," "," "
"025y 4030"," ",Hard,Firm," ",Weak," "," "," "," "," ",None,Massive," "," "," "
"050y 4030"," ",Hard,Firm," ",Moderate,Few," "," "," "," ",None,Massive," "," "," "
"050y 4030"," ",Hard,Firm," ",Moderate,Few," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5510," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," ",Columnar," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Columnar," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr4510," "," "," "," ",Strong," "," "," "," "," ",None," "," "," "," "
100yr4030," ",Hard," "," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr5535," ","Slightly hard"," "," ",Weak," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr7020," ",Soft," "," ",Moderate," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr6030," ",Soft," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr6010,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010,100yr5010,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3020,100yr4020,"Very hard","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," "," "
100yr3020,100yr4020,"Very hard","Very firm"," "," "," "," "," "," "," ",Strong,Massive," "," "," "
"025y 3020"," "," "," ",Sticky," "," "," "," "," "," "," ",Massive," "," "," "
"025y 4020"," "," "," ",Sticky,Weak," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," ",Firm," "," "," "," "," "," "," ",None," "," "," "," "
"050y 2010"," "," ",Firm," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050gy5010," "," ",Firm," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7010,Soft,Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3540,100yr4040,Hard,Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6030,100yr7020,"Very hard",Friable," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3530,100yr5030,Hard,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr6030,100yr7020,Hard,Friable," ",Strong," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," ",Hard,"Very firm",Sticky," "," "," "," "," "," ",Weak,Platy," "," "," "
" "," ",Extreme,"Very firm",Sticky," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
" "," ",Extreme,"Very firm",Sticky," "," "," "," "," "," ",Strong,Columnar," "," "," "
" "," ",Extreme,"Very firm",Sticky," "," "," "," "," "," ",Moderate,Columnar," "," "," "
" "," ","Very hard",Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
" "," ",Hard,Friable,Sticky,Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr6020,Hard,Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4510,100yr6015,Extreme,"Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," "," "
"025y 4020",100yr5520,Extreme,"Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr4020,100yr5530,Extreme,"Very firm"," ",Strong," "," "," "," "," "," ",Massive," "," "," "
"025y 4520","025y 6020",Hard,Friable," ",Strong," "," "," "," "," ","Very weak",Granular," "," "," "
100yr2010," ","Very hard"," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4520"," "," "," "," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Very hard"," ",Sticky," "," "," "," "," ",Weakly,Weak,Granular," "," "," "
"025y 5020"," ","Very hard"," ",Sticky,Weak," "," "," "," ",Weakly,Weak,Granular," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr8010,Soft,Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3030,100yr4030,"Slightly hard",Friable," ","Very weak"," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5020,100yr5020,"Slightly hard",Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030,100yr8020,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020," ",Loose," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4535," "," ",Friable," ",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6030,100yr4030," ",Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr6020,100yr4030," ",Friable," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr3020," "," ",Firm," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4020," "," ",Firm," ",Weak," "," "," "," "," "," ",Granular," "," "," "
100yr5020," "," "," ",Nonsticky,Strong," "," "," "," "," ",None," "," "," "," "
100yr5020," "," "," ",Nonsticky,Strong," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "
" "," ","Very hard","Very firm"," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
" "," ","Slightly hard",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4030," "," "," "," ",Weak," "," "," "," "," "," ",Granular," "," "," "
100yr6020," "," "," "," ",Strong," "," "," "," "," ",None," "," "," "," "
100yr6020," "," "," "," ",Strong," "," "," "," "," ",None," "," "," "," "
" "," "," ","Very friable"," ",Weak," "," "," "," "," "," ",Platy," "," "," "
100yr4030,100yr6020,Loose,Friable,Nonsticky," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3030,100yr4030,Hard,Firm,Sticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020," ",Loose,Loose,Nonsticky,Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5030," ",Loose,Loose,Nonsticky,Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6510," ",Loose,Loose,Nonsticky,Strong," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr3020," "," "," "," ",Weak," "," "," "," "," "," ",Granular," "," "," "
100yr5020," "," "," "," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4510," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2015," "," ",Firm," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr5020," "," ",Firm," ",Weak," "," "," "," "," ",Strong,Granular," "," "," "
100yr7020,100yr6040," "," ",Sticky,Strong," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 3010",050yr4010,Hard,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 4010",050yr4510,Hard,Friable," "," ",Common," "," "," "," ",Moderate,Granular," "," "," "
"050y 7010",100yr8010,"Very hard",Firm," ",Moderate,Common," "," "," "," ",None,"Single grained"," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3510," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 2510"," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 5020"," "," "," "," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"050y 6030"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3520," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5020," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr2520," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr6020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3030,100yr3530," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030,100yr7020," "," "," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr6020,Hard,Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3030,100yr3530,Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030,100yr7020,"Very hard","Very firm"," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 7020"," "," "," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3530," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 6030"," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"050y 7020"," ",Hard,Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
"050y 7030"," ",Hard,Friable," ",Moderate,Common," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr7020," ",Loose,Nonsticky," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4040,100yr6030,Soft,Firm,Sticky," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr7020,100yr8010,Hard," "," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr3020," "," "," "," ",Weak," "," "," "," "," "," ",Granular," "," "," "
100yr4020," "," "," "," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr3030,100yr5030," ","Very friable"," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr4030," "," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4540," "," ","Very friable"," ",Strong," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4530," "," ",Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
050yr4080," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 2010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr2020," "," "," "," ",Weak," "," "," "," "," "," ",Granular," "," "," "
100yr3020," "," "," "," ",Moderate," "," "," "," "," "," ",Granular," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5020," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," ","Very hard","Very firm"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4020," ","Very hard",Firm," ",Weak," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020," ",Hard,Firm," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3035," ","Slightly hard",Friable,Sticky," ",Few," "," "," "," ",Moderate,Granular," "," "," "
"050y 5020"," ",Hard,Firm,Sticky,Moderate,Common," "," "," "," ",None,"Single grained"," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3530," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4040," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," ",Soft,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," ","Slightly hard",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr4010," ",Friable," ",Weak," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4010,025yr6510," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
025yr5020," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
"025y 6520"," "," ",Friable," ",Moderate," "," "," "," ",Weakly,None,Massive," "," "," "
100yr2520,100yr4010," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr4020,100yr4020," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 6020","025y 7020"," ",Friable," ",Moderate," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 6020"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3510," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," ",Columnar," "," "," "
100yr3510," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr6510," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4520," "," ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr4520," "," ",Firm," ",Weak," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr4020," "," ",Friable," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5010," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3020," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Columnar," "," "," "
100yr2020," ",Hard,Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
100yr4020," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr2510,100yr4010," ",Friable," "," "," "," "," "," ",Weakly," ","Sub-angular blocky"," "," "," "
100yr3010,100yr5510," ",Friable," ",Moderate," "," "," "," ",Weakly,Weak,"Sub-angular blocky"," "," "," "
100yr4510,100yr6520," ",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6020"," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,Platy," "," "," "
100yr3510," "," "," "," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr4020,Soft,"Very friable",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr3030,"Slightly hard"," ",Sticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," ",Hard,Firm,Sticky," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
025yr5020," ","Slightly hard",Firm,Slightly,Moderate," "," "," "," "," ",None,Massive," "," "," "
025yr5020," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
050yr4060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"050y 5510"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," "," ",Common," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr4515," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4510," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr4520,Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7520,Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040,100yr5040,Hard," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 6040","025y 7530"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4510,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3010,100yr5010,Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020,100yr4015,"Very hard",Firm," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "
"025y 4040","025y 5020",Hard,Firm," ",Weak," "," "," "," "," ",Weak,Columnar," "," "," "
"025y 6020","025y 7020",Hard,Firm," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr7010,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3020,100yr5020,Hard,Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3520,100yr4520,Hard,Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 3020","025y 6020",Hard,Firm," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 3020","025y 6020",Hard,Firm," ",Strong,Common," "," "," "," ",Moderate,Granular," "," "," "
"025y 7020"," ",Hard,Friable," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 2510","050y 3510",Hard,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
