"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
10592,,-104.93459,"McKillop No. 220 (SK)",40,80,2,SK
10593,,-105.016,"Wreford No. 280 (SK)",40,80,2,SK
10594,,-112.8652,"Athabasca County (AB)",30,80,1,AB
10595,,-114.64654,"Lac Ste. Anne County (AB)",30,80,1,AB
10596,,-109.62479,"Senlac No. 411 (SK)",30,80,2,SK
10597,,-104.042,"Connaught No. 457 (SK)",30,50,2,SK
10598,,-106.01939,"SK - Department of Highways",30,50,2,SK
10599,Chemrpox,-72.3764,"Becancour (Quebec)",10,50,4,QC
10600,,-123.15216,"West Vancouver (BC)",20,50,2,BC
10601,,-89.66902,"Conmee (ON)",30,60,2,ON
10602,,-106.285,"Aberdeen No. 373 (SK)",40,40,2,SK
10603,,-99.469,"Manitoba Highways",30,50,2,MB
10604,Caso,-82.6891,"Lakeshore (ON)",25,80,2,ON
10605,,-99.756,Unknown,40,90,2,MB
10606,,-123.2442,"British Columbia Highways",45,30,1,BC
10607,,-72.2709,"Saint-Wenceslas (QC)",40,80,2,QC
10608,,-79.39975,"Strong (ON)",50,80,2,ON
10609,,-79.35389,Unknown,50,80,2,ON
10610,,-79.0958,"Niagara Falls (ON)",40,80,2,ON
10611,,-72.46362,"Sainte-Thecle (Quebec)",40,80,2,QC
10612,,-61.2423,"Nova Scotia Provincial Gov.",40,80,2,NS
10613,,-103.815,"SK - Department of Highways",30,100,2,SK
10614,,-121.70727,"Private Road Authority #1",50,15,1,BC
10615,,-121.738,"British Columbia Highways",50,15,1,BC
10616,,-121.7754,"Private Road Authority #1",45,0,1,BC
10617,,-80.107,"Orangeville (ON)",35,50,2,ON
10618,,-80.1009,"Orangeville (ON)",35,50,2,ON
10619,,-72.8907,Unknown,0,80,2,QC
10620,,-80.0336,"Kirkland Lake (ON)",10,50,2,ON
10621,,-79.3556,"Powassan (ON)",40,60,2,ON
10622,,-61.5608,"Nova Scotia Provincial Gov.",40,60,2,NS
10623,,-110.176,"Vermilion River County (AB)",30,50,2,AB
10624,,-106.92134,"Blaine Lake (SK)",25,50,2,SK
10625,,-114.002,"Leduc County (AB)",25,80,2,AB
10626,,-102.706,"Cana No. 214 (SK)",25,80,2,SK
10627,Cominco,-107.0507,"Vanscoy No. 345 (SK)",15,80,2,SK
10628,Duval,-106.8607,"Vanscoy No. 345 (SK)",15,80,2,SK
10629,,-71.88867,"Sherbrooke (QC)",40,80,2,QC
10630,,-114.88694,"Alberta Transportation",25,80,2,AB
10631,,-106.022,"Old Post No. 43 (SK)",25,80,2,SK
10632,,-97.2289,"Morris (MB)",25,80,2,MB
10633,,-117.1148,"Magrath (AB)",25,80,2,AB
10634,,-105.704,"Bayne No. 371 (SK)",20,80,2,SK
10635,,-113.86548,"Westlock County (AB)",25,80,2,AB
10636,,-114.158,"Lesser Slave River No.124 (AB)",25,80,2,AB
10637,,-113.45499,"Lacombe County (AB)",25,80,2,AB
10638,,-113.62812,"Lacombe County (AB)",25,80,2,AB
10639,,-117.12,"Mackenzie County (AB)",25,80,2,AB
10640,,-117.13944,"Mackenzie County (AB)",25,80,1,AB
10641,,-104.094,"Torch River No. 488 (SK)",30,80,2,SK
10642,,-113.32,"Lacombe County (AB)",25,80,2,AB
10643,,-72.6469,"Bromont (QC)",45,80,2,QC
10644,,-72.64964,"Bromont (QC)",45,80,2,QC
10645,,-112.64663,"Athabasca County (AB)",30,80,2,AB
10646,,-113.57933,"Lacombe County (AB)",25,80,2,AB
10647,"Sarnia Farm Track",-82.41645,"Sarnia (ON)",5,50,2,ON
10648,,-99.1465,Glenella-Landsdowne,30,90,2,MB
10649,,-105.55771,"Moose Jaw (SK)",15,50,2,SK
10650,,,Unknown,45,70,1,QC
10651,,,"Private Road Authority #1",10,20,2,NS
10652,,,Unknown,0,20,2,QC
10653,,,"Private Road Authority #1",60,25,2,NB
10654,,-121.9431,"Private Road Authority #1",50,25,1,BC
10655,,-71.7285,"Cookshire-Eaton (QC)",20,50,2,QC
10656,,-109.098,"Kindersley (SK)",30,60,2,SK
10657,"Huron Park",-80.488,"Kitchener (ON)",10,50,2,ON
10658,Milltown,-67.3033,"NB - Department of Highways",10,50,2,NB
10659,,-104.668,"Bratt's Lake No. 129 (SK)",50,30,1,SK
10660,,-104.8277,"Bratt's Lake No. 129 (SK)",50,30,2,SK
10661,,-104.85835,"Bratt's Lake No. 129 (SK)",50,30,2,SK
10662,,-104.7591,"Bratt's Lake No. 129 (SK)",50,30,2,SK
10663,,-105.0762,Redburn,50,30,2,SK
10664,,-104.4406,"Simpson (SK)",50,30,2,SK
10665,,-104.304,"Simpson (SK)",50,30,2,SK
10666,,-87.1184,"Private Road Authority #1",50,25,2,ON
10667,,-92.6056,"Private Road Authority #1",50,25,2,ON
10668,,-82.9741,"Private Road Authority #1",50,25,2,ON
10669,,-88.07424,"Private Road Authority #1",50,25,1,ON
10670,,-85.8684,"Private Road Authority #1",50,25,2,ON
10671,,,"Private Road Authority #1",50,25,2,ON
10672,,-88.58568,"Private Road Authority #1",50,25,1,ON
10673,,-85.9002,"Private Road Authority #1",50,25,2,ON
10674,,-85.4829,"Private Road Authority #1",50,25,2,ON
10675,,-85.9055,"Private Road Authority #1",50,25,2,ON
10676,,-121.67098,"Private Road Authority #1",45,25,2,BC
10677,Caso,-79.4409,"Wainfleet (ON)",15,80,2,ON
10678,Caso,-79.4612,"Wainfleet (ON)",15,80,2,ON
10679,,-73.22768,"Contrecoeur (QC)",40,50,2,QC
10680,,-113.07215,"Lethbridge County (AB)",45,80,2,AB
10681,,-110.9826,"Cyprus County (AB)",50,20,1,AB
10682,,-110.9144,"Cyprus County (AB)",50,20,1,AB
10683,,-111.0278,"Cyprus County (AB)",50,20,1,AB
10684,,-78.3618,"Trecesson (Quebec)",30,50,2,ON
10685,,,"Bonaventure (QC)",50,60,2,QC
10686,,,Unknown,50,60,2,QC
10687,,,Unknown,50,60,2,QC
10688,,,Unknown,50,60,2,QC
10689,,-75.30208,Unknown,0,70,2,QC
10690,,-107.916,"Biggar (SK)",50,10,2,SK
10691,,-117.54066,"Alberta Transportation",35,100,2,AB
10692,,-114.0506,"Alberta Transportation",25,50,2,AB
10693,,,Unknown,45,70,1,QC
10694,,-106.396,"SK - Department of Highways",0,100,2,SK
10695,,-74.1429,"Hudson (QC)",55,35,2,QC
10696,,-81.5243,"Huron (Ontario)",25,50,2,ON
10697,,-72.2744,MTQ,25,50,2,QC
10698,,-76.2375,"Perth (NB)",50,50,2,ON
10699,,-104.778,"Lumsden No. 189 (SK)",30,80,2,SK
10700,,-109.14459,"Piapot No. 110 (SK)",0,80,1,SK
10701,,-66.066,"Durham (NB)",55,80,1,NB
10702,,-130.35225,"Private Road Authority #1",15,20,1,BC
10703,,-81.6933,"Baldwin (ON)",0,30,2,ON
10704,,-80.0254,"Milton (ON)",0,80,2,ON
10705,,-61.788,"Nova Scotia Provincial Gov.",30,50,2,NS
10706,,,Unknown,30,50,2,QC
10707,,-112.515,"Alberta Transportation",30,100,2,AB
10708,,-100.71326,"Manitoba Highways",25,90,2,MB
10709,,-101.69783,"SK - Department of Highways",25,90,2,SK
10710,,-66.4958,"NB - Department of Highways",45,50,2,NB
10711,Loggieville,-65.5373,"NB - Department of Highways",10,50,2,NB
10712,,-113.331,"Wheatland County (AB)",40,50,2,AB
10713,,-104.99,"Last Mountn Valley No.25 (Saskatchewan)",40,50,2,SK
10714,,-101.13102,"Prairie View (MB)",30,50,2,MB
10715,,-109.906,"Wilton No. 472 (SK)",40,50,2,SK
10716,,-102.443,"SK - Department of Highways",40,50,2,SK
10717,,-79.8293,"Seguin (ON)",45,60,2,ON
10718,,-66.08988,"Saint John (NB)",15,50,2,NB
10719,,-74.94805,Unknown,0,50,2,QC
10720,,-72.3574,"Saint-Etienne-De-Bolton (Quebec)",25,80,2,QC
10721,,,"Paspebaic,Paspebiac-Ouest (Quebec)",45,50,2,QC
10722,,,"Private Road Authority #1",55,25,2,MB
10723,,-93.4629,"Private Road Authority #1",50,25,2,MB
10724,,-103.81183,"SK - Department of Highways",25,100,2,SK
10725,,-65.4241,"NB - Department of Highways",40,80,2,NB
10726,,-114.7819,"Private Road Authority #1",70,10,2,BC
10727,,-106.2339,"Wheatlands 163 (SK)",50,10,1,SK
10728,,-106.211,"Wheatlands 163 (SK)",50,20,1,SK
10729,,,"Private Road Authority #1",60,15,1,NB
10730,,-67.8659,"Private Road Authority #1",60,10,1,NB
10731,,-67.9359,"Private Road Authority #1",50,15,1,NB
10732,,,"Private Road Authority #1",60,10,1,NB
10733,,-67.8774,"Private Road Authority #1",60,15,1,NB
10734,,-101.55359,"Manitoba Highways",25,50,2,MB
10735,,-66.17325,"Private Road Authority #1",60,25,2,NB
10736,,-80.5767,"Private Road Authority #1",70,25,2,ON
10737,,-96.97284,"Winnipeg Beach (MB)",10,50,2,MB
10738,,-80.0008,"Haldimand County (ON)",30,80,2,ON
10739,,-77.531,MTQ,30,80,2,QC
10740,,-109.27,"Hillsdale No. 440 (SK)",30,80,2,SK
10741,,,"Duck Lake No. 463 (SK)",25,80,2,SK
10742,,-97.13813,"Manitoba Highways",25,90,2,MB
10743,,-100.46274,"Manitoba Highways",25,100,2,MB
10744,,-68.89696,"Saint-Fabien (QC)",70,70,2,NB
10745,,-69.4029,"Saint-Ars�ne (QC)",70,70,2,NB
10746,,,"Canwood (SK)",29,80,2,SK
10747,,-100.6925,"Manitoba Highways",30,90,2,MB
10748,,-100.5803,Grassland,30,90,2,MB
10749,,-80.32839,"Private Road Authority #1",0,0,1,ON
10750,,-108.513,"Pleasant Valley 288 (SK)",30,80,1,SK
10751,,-107.41953,"Great Bend No. 405 (SK)",40,80,2,SK
10752,,-108.0601,"North Battleford No. 437 (SK)",40,80,1,SK
10753,,-107.86573,"Mayfield No. 406 (SK)",40,80,2,SK
10754,,-107.8275,"Mayfield No. 406 (SK)",40,80,2,SK
10755,,-108.84,"Kindersley (SK)",30,80,2,SK
10756,,-113.45072,"Rocky View County (AB)",40,80,1,AB
10757,,-106.43244,"Aberdeen No. 373 (SK)",40,80,2,SK
10758,,-106.004,"Grant No. 372 (SK)",40,80,1,SK
10759,,-106.41161,"Aberdeen No. 373 (SK)",40,80,1,SK
10760,,-108.91,"Kindersley (SK)",30,80,2,SK
10761,,-108.202,"Pleasant Valley 288 (SK)",30,80,2,SK
10762,,-108.44143,"Pleasant Valley 288 (SK)",30,80,2,SK
10763,,-105.86643,"Bayne No. 371 (SK)",40,80,2,SK
10764,,-107.3236,"Great Bend No. 405 (SK)",40,80,2,SK
10765,,-107.971,"Mayfield No. 406 (SK)",40,80,2,SK
10766,,-107.731,"Mayfield No. 406 (SK)",40,80,2,SK
10767,,-107.80339,"Mayfield No. 406 (SK)",40,80,2,SK
10768,,-106.12424,"Grant No. 372 (SK)",40,80,2,SK
10769,,-105.986,"Grant No. 372 (SK)",40,80,2,SK
10770,,-106.21809,"Aberdeen No. 373 (SK)",40,80,2,SK
10771,,-106.2435,"Aberdeen No. 373 (SK)",40,80,2,SK
10772,,-105.93843,"Grant No. 372 (SK)",40,80,2,SK
10773,,-106.052,"Grant No. 372 (SK)",40,80,2,SK
10774,,-113.749,"Rocky View County (AB)",40,80,1,AB
10775,,-112.87932,"Camrose County (AB)",40,80,1,AB
10776,,-106.1943,"Aberdeen No. 373 (SK)",40,80,1,SK
10777,,-113.196,"Leduc County (AB)",40,80,1,AB
10778,,-108.465,"Pleasant Valley 288 (SK)",30,80,1,SK
10779,,-113.172,"Leduc County (AB)",40,80,1,AB
10780,,-112.966,"Camrose County (AB)",40,80,1,AB
10781,,-113.0742,"Lacombe County (AB)",40,80,1,AB
10782,,-107.2757,"Great Bend No. 405 (SK)",40,80,1,SK
10783,,-107.58742,"Mayfield No. 406 (SK)",40,80,1,SK
10784,,-108.137,"Pleasant Valley 288 (SK)",40,80,1,SK
10785,,-62.06607,"Private Road Authority #1",40,80,1,NS
10786,,-108.488,"Pleasant Valley 288 (SK)",40,80,1,SK
10787,,-108.207,"Pleasant Valley 288 (SK)",30,80,1,SK
10788,,-108.08437,"North Battleford No. 437 (SK)",40,80,1,SK
10789,,-108.793,"Kindersley (SK)",30,80,2,SK
10790,,-107.465,"Mayfield No. 406 (SK)",40,80,2,SK
10791,,-107.68333,"Mayfield No. 406 (SK)",40,80,1,SK
10792,,-113.5915,"Rocky View County (AB)",40,80,2,AB
10793,,-100.602,Unknown,40,50,2,MB
10794,Elevator,-110.1488,"Chauvin (AB)",10,50,2,AB
10795,,-107.73427,"Biggar (SK)",55,50,1,SK
10796,,-65.5185,"NB - Department of Highways",0,50,2,NB
10797,,-72.3054,"Notre-Dame-de-Montauban (QC)",25,70,2,QC
10798,,-106.485,"SK - Department of Highways",25,100,2,SK
10799,,-112.07249,"Alberta Transportation",30,60,2,AB
10800,,-107.1,"SK - Department of Highways",30,80,2,SK
10801,,-101.051,"Manitoba Highways",0,100,2,MB
10802,,-73.7475,"Ch�teauguay (QC)",25,60,2,QC
10803,,,"Private Road Authority #1",35,80,2,ON
10804,,-80.023,"Kirkland Lake (ON)",10,50,2,ON
10805,,-104.333,"SK - Department of Highways",25,100,2,SK
10806,,-80.88123,"Ingersoll (ON)",0,50,2,ON
10807,,,Unknown,50,80,2,QC
10808,ABI,-72.3764,"Becancour (Quebec)",10,70,2,QC
10809,,-73.3723,"Lacolle (QC)",55,70,2,QC
10810,,-79.9483,"Caledon (ON)",35,80,2,ON
10811,,-61.1685,"Nova Scotia Provincial Gov.",35,80,2,NS
10812,,-76.6018,"Horton (ON)",40,60,2,ON
10813,,-112.9484,"Alberta Transportation",35,30,2,AB
10814,,,"Private Road Authority #1",70,25,1,NS
10815,,,"Private Road Authority #1",70,25,1,NB
10816,,-72.4499,"Becancour (Quebec)",40,70,2,QC
10817,,-73.5014,"Saint-�douard-de-Fabre (QC)",40,70,2,QC
10818,,-111.0165,"Wainwright No. 61 (AB)",45,35,2,AB
10819,,-82.505,"St. Claire (Ontario)",10,50,2,ON
10820,,-82.5049,"St. Claire (Ontario)",10,50,2,ON
10821,,-82.505,"St. Claire (Ontario)",10,50,2,ON
10822,,-82.505,"St. Claire (Ontario)",10,50,2,ON
10823,,-116.59114,"Big Lakes (AB)",25,80,2,AB
10824,,-105.075,"Humboldt (SK)",30,80,2,SK
10825,,-103.06976,"Invermay No. 305 (SK)",30,80,2,SK
10826,,-104.38729,"Lakeside No. 338 (SK)",30,80,2,SK
10827,,-103.093,"Invermay No. 305 (SK)",30,80,2,SK
10828,,-104.1486,"Lakeview No. 337 (SK)",30,80,1,SK
10829,,-112.844,"Lamont County (AB)",30,80,1,AB
10830,,-72.9098,"Farnham (QC)",25,80,2,QC
10831,,-114.8698,"Lac Ste. Anne County (AB)",20,80,2,AB
10832,,-99.8627,"Oakland (Manitoba)",30,100,2,MB
10833,"Caledonia Industrial",-64.7593,"Moncton (NB)",10,50,2,NB
10834,"Abitibi Price Nc",-89.2423,"Thunder Bay (ON)",10,50,2,ON
10835,Pellet,-89.2486,"Thunder Bay (ON)",10,50,2,ON
10836,,,"Carman (MB)",25,50,2,MB
10837,,,"Carman (MB)",25,50,2,MB
10838,,,"ON -Ministry of Transportation",0,50,2,ON
10839,"Fers Metaux Recycles",-73.5042,"La Prairie (QC)",5,50,2,QC
10840,,,Unknown,0,50,2,QC
10841,,-82.0037,"Sables-Spanish Rivers (ON)",0,50,2,ON
10842,"Hydro Quebec",-73.4165,"Boucherville (QC)",30,50,2,QC
10843,,,,10,50,2,NB
10844,,-82.757,"ON -Ministry of Transportation",0,50,2,ON
10845,,-105.882,"SK - Department of Highways",25,50,2,SK
10846,,-72.09919,"Chambord (QC)",40,80,2,QC
10847,,-117.51329,"British Columbia Highways",30,30,2,BC
10848,,-98.5775,"Manitoba Highways",30,50,2,MB
10849,,-71.1355,"Milan (QC)",25,60,2,QC
10850,,-101.42477,"Private Road Authority #1",0,30,2,MB
10851,,-81.2178,"Private Road Authority #1",65,25,2,ON
10852,,-81.21391,"Private Road Authority #1",65,25,2,ON
10853,,-104.496,"SK - Department of Highways",25,50,2,SK
10854,,-62.6625,"Private Road Authority #1",10,30,2,NS
10855,,-72.9355,"Ange-Gardien (QC)",25,30,2,QC
10856,,-104.89273,"St. Brieux (SK)",25,40,2,SK
10857,,-96.3987,"Manitoba Highways",20,100,2,MB
10858,,-97.6184,"Manitoba Highways",30,50,2,MB
10859,Ioco,-122.8648,"Port Moody (BC)",10,30,2,BC
10860,,,Unknown,45,80,1,QC
10861,,-99.8483,"Manitoba Highways",10,90,2,MB
10862,Turin,-112.9368,"Coalhurst (AB)",30,40,2,AB
10863,,-102.599,"Preeceville (SK)",40,80,2,SK
10864,,-102.538,"Hudson Bay (SK)",40,80,2,SK
10865,,-99.3963,"North Cypress-Langford (MB)",40,90,2,MB
10866,,,Unknown,0,20,2,QC
10867,,-117.72132,"Private Road Authority #1",50,25,2,AB
10868,"N.T.C.L. Lead",-115.76065,"Hay River (NT)",10,60,2,NT
10869,,-76.77362,"Horton (ON)",40,50,2,ON
10870,,-105.12131,"Humboldt (SK)",10,40,2,SK
10871,,,"Private Road Authority #1",80,0,2,ON
10872,,-99.5551,"Ste. Rose (MB)",40,80,2,MB
10873,"Lulu Island Ind Line",-123.08219,"Richmond (BC)",15,30,2,BC
10874,,-80.1529,"Brant County (ONT)",30,0,2,ON
10875,,,"NB - Department of Highways",40,50,1,NB
10876,,-67.4896,"Private Road Authority #1",40,50,1,NB
10877,,-79.3588,"Powassan (ON)",40,50,2,ON
10878,,-79.8841,"West Nipissing (ON)",30,50,2,ON
10879,,,"Private Road Authority #1",40,50,1,NB
10880,,-73.4285,"Longueuil (QC)",50,80,1,QC
10881,,-104.07738,"SK - Department of Highways",40,60,2,SK
10882,"Alberta Gas",-110.7324,"Medicine Hat (AB)",10,25,2,AB
10883,,-82.35477,"Railway Company",50,25,2,ON
10884,,-93.7699,"Private Road Authority #1",50,25,2,ON
10885,,-95.36088,"Private Road Authority #1",0,25,2,ON
10886,,-80.404,"Private Road Authority #1",60,25,2,ON
10887,,-96.22249,"Railway Company",50,25,2,MB
10888,"Assiniboia West",-106.0263,"Stonehenge No. 73 (SK)",35,50,2,SK
10889,,-116.56189,"Private Road Authority #1",45,25,2,AB
10890,,-116.59277,"Private Road Authority #1",45,25,2,AB
10891,,-72.679,"La Tuque (QC)",50,20,1,QC
10892,,-107.02,"SK - Department of Highways",35,100,2,SK
10893,Trenton,-62.6378,"Trenton (NS)",15,80,2,NS
10894,,,Unknown,0,80,1,QC
10895,,,Unknown,0,80,1,QC
10896,"Lulu Island Ind Line",-123.1026,"Richmond (BC)",15,80,1,BC
10897,"Lulu Island Ind Line",-123.10281,"Richmond (BC)",15,80,1,BC
10898,"Lulu Island Ind Line",-123.1023,"Richmond (BC)",15,80,1,BC
10899,,-112.8015,"Private Road Authority #1",30,50,1,AB
10900,,-72.8177,Unknown,0,60,2,QC
10901,,-108.422,"SK - Department of Highways",15,60,2,SK
10902,"Owen Sound",-79.733,"Mississauga (ON)",10,60,2,ON
10903,,-99.6436,"North Cypress-Langford (MB)",25,50,2,MB
10904,,-105.5693,"SK - Department of Highways",25,50,2,SK
10905,,-107.58675,"Harris (SK)",30,50,2,SK
10906,,-106.698,"SK - Department of Highways",25,100,2,SK
10907,,-120.063,"Kamloops (BC)",20,50,2,BC
10908,,-99.1334,Glenella-Landsdowne,40,90,2,MB
10909,,-81.1368,"West Perth (ON)",25,80,2,ON
10910,,-76.4236,"Bristol (QC)",40,80,2,ON
10911,,-114.47411,"Mountain View County (AB)",15,80,2,AB
10912,"Birch Hills",-105.39,"Birch Hills (SK)",25,80,2,SK
10913,"Mitsue Lake Ind Park",-114.5917,"Lesser Slave River No.124 (AB)",15,80,2,AB
10914,Sarnia,-82.0753,"Chatham-Kent (ON)",15,80,2,ON
10915,Hatton,-109.82755,"Maple Creek (SK)",30,80,2,SK
10916,,-81.5039,"Strathroy - Caradoc (Ontario)",0,80,2,ON
10917,,-107.56342,"Mayfield No. 406 (SK)",0,80,2,SK
10918,Sarnia,-82.0939,"Chatham-Kent (ON)",15,80,2,ON
10919,,-81.1671,"Greater Sudbury (ON)",0,80,2,ON
10920,"N.S. Pulp Pvt Siding",-61.369,"Richmond (BC)",10,80,2,NS
10921,,-113.025,"Strathcona County (AB)",30,80,1,AB
10922,,-102.40433,"Wallace (Manitoba)",0,80,2,SK
10923,"Red Deer Ind Line",-113.7994,"Red Deer County (AB)",15,80,2,AB
10924,Hatton,-109.799,"Big Stick No. 141 (SK)",0,80,2,SK
10925,Hatton,-109.78209,"Big Stick No. 141 (SK)",0,80,2,SK
10926,,-73.622,"Railway Company",45,25,1,QC
10927,,-73.62356,"Railway Company",45,25,1,QC
10928,,-72.3338,"Saint-Wenceslas (QC)",40,70,2,QC
10929,,,"Private Road Authority #1",10,20,2,MB
10930,,-80.48663,Unknown,45,40,2,ON
10931,,-120.1993,"British Columbia Highways",35,10,1,BC
10932,,-97.4073,"Manitoba Highways",30,80,2,MB
10933,,-108.35347,"SK - Department of Highways",0,100,2,SK
10934,,-73.8855,"Boisbriand (QC)",20,50,2,QC
10935,,-102.443,"Orkney No. 244 (SK)",40,80,1,SK
10936,,-107.48,"Spiritwood No. 496 (SK)",25,50,2,SK
10937,,-97.0711,"West St. Paul (MB)",25,50,2,MB
10938,,-75.6368,"Leeds & Grenville (Ontario)",40,40,2,ON
10939,,-124.358,"British Columbia Highways",30,50,2,BC
10940,,-97.9447,"Winkler (MB)",25,50,2,MB
10941,,-112.66778,"Stettler County No. 6 (AB)",0,80,2,AB
10942,,,Unknown,5,50,2,QC
10943,Stevensville,-79.05486,"Niagara, Regional Municipality",0,50,2,ON
10944,,-108.2456,"North Battleford (SK)",0,50,2,SK
10945,,-89.22807,"Thunder Bay (ON)",5,50,2,ON
10946,"New Govt Wharf",-66.3771,"Private Road Authority #1",15,50,2,QC
10947,,,Unknown,0,50,2,QC
10948,"North Transcona Lead",-97.0462,"Winnipeg (MB)",5,50,2,MB
10949,"St Judes",-72.9695,"Saint-Hyacinthe (QC)",10,50,2,QC
10950,,-82.4459,"St. Claire (Ontario)",15,50,2,ON
10951,Newmarket,-79.3417,"Ramara (ON)",10,50,2,ON
10952,"Matane Wharf",-67.5762,"Matane (QC)",10,50,2,QC
10953,,-62.6356,"New Glasgow (NS)",0,50,2,NS
10954,,-70.4975,"Baie-Saint-Paul (QC)",30,50,2,QC
10955,,,"Saint-Joseph-De-La-Rive (Quebec)",30,50,2,QC
10956,Hydro,-80.0541,"Haldimand County (ON)",30,50,2,ON
10957,,-83.0844,"LaSalle (ON)",20,50,2,ON
10958,,,Unknown,45,50,2,QC
10959,,-66.3101,"Charlo (NB)",75,80,1,NB
10960,,-104.25644,"Quill Lake (SK)",30,50,2,SK
10961,,-112.42582,"Alberta Transportation",30,80,2,AB
10962,,-115.802,"British Columbia Highways",10,80,2,BC
10963,,-73.4935,"Montr�al (QC)",60,80,1,QC
10964,,-113.6785,"Sturgeon County (AB)",30,80,2,AB
10965,,-67.7679,"Private Road Authority #1",50,30,1,NB
10966,,-67.77226,"Private Road Authority #1",50,30,1,NB
10967,,-79.5784,"West Lincoln (ON)",50,30,1,ON
10968,,-69.6074,"Saint-Joseph-De-Kamouraska (Quebec)",50,30,2,NB
10969,,-67.6828,"Private Road Authority #1",50,30,1,NB
10970,,-116.92434,"Alberta Transportation",30,60,2,AB
10971,,-102.94103,"SK - Department of Highways",25,100,2,SK
10972,"Allan Mines Potash L",-106.0749,"SK - Department of Highways",15,80,2,SK
10973,,-71.8543,"Compton (QC)",30,80,2,QC
10974,,-71.7998,"Dixville (QC)",30,80,2,QC
10975,,-114.592,"Lesser Slave River No.124 (AB)",0,80,2,AB
10976,"Grande Prairie",-120.164,"Dawson Creek (BC)",15,80,2,BC
10977,,-80.8359,"Southwest Oxford (Ontario)",35,80,2,ON
10978,,-113.07525,"Strathcona County (AB)",10,80,2,AB
10979,,-72.8074,"Saint-Liboire (QC)",25,80,2,QC
10980,,-61.0904,"Nova Scotia Provincial Gov.",35,50,2,NS
10981,,-61.0769,"Nova Scotia Provincial Gov.",35,50,2,NS
10982,,-62.05217,"Nova Scotia Provincial Gov.",35,50,2,NS
10983,,-119.3532,"Private Road Authority #1",65,20,1,BC
10984,,-124.567,"British Columbia Highways",40,30,2,BC
10985,"White Bear",-108.747,"SK - Department of Highways",10,50,2,SK
10986,,-97.1984,"Manitoba Highways",25,90,2,MB
10987,,-109.967,"Wilton No. 472 (SK)",25,90,2,SK
10988,,-103.238,"McLeod No. 185 (SK)",40,80,1,SK
10989,,-103.12159,"Stanley No. 215 (SK)",40,80,1,SK
10990,,-103.07476,"Stanley No. 215 (SK)",40,80,1,SK
10991,,-103.98032,"South Qu'Appelle No. 157 (SK)",40,80,1,SK
10992,,-102.959,"Stanley No. 215 (SK)",40,80,1,SK
10993,,-104.45738,"Edenwold No. 158 (SK)",40,80,2,SK
10994,,-104.154,"South Qu'Appelle No. 157 (SK)",40,80,1,SK
10995,,-103.1914,"McLeod No. 185 (SK)",40,80,2,SK
10996,,-104.316,"Edenwold No. 158 (SK)",40,80,2,SK
10997,,-104.178,"South Qu'Appelle No. 157 (SK)",40,80,1,SK
10998,,-104.38562,"Edenwold No. 158 (SK)",40,80,2,SK
10999,,-104.085,"South Qu'Appelle No. 157 (SK)",40,80,2,SK
11000,,-102.889,"Stanley No. 215 (SK)",40,80,1,SK
11001,,-103.971,"North Qu'Appelle No. 187 (SK)",40,80,1,SK
11002,,-103.378,"Abernethy No. 186 (SK)",40,80,1,SK
11003,,-104.293,"Edenwold No. 158 (SK)",40,80,1,SK
11004,,-103.0052,"Stanley No. 215 (SK)",40,80,1,SK
11005,,-102.91259,"Stanley No. 215 (SK)",40,80,1,SK
11006,,-97.2196,"Winnipeg (MB)",25,70,2,MB
11007,,-72.4176,"Lac-aux-Sables (QC)",40,80,2,QC
11008,,-76.85836,"Whitewater (MB)",50,50,2,ON
11009,,-76.40639,"Bristol (QC)",50,50,2,ON
11010,,-76.84893,"Renfrew (ON)",50,50,2,ON
11011,,-65.1809,"Petitcodiac (NB)",40,50,2,NB
11012,,-79.35,"Powassan (ON)",40,50,2,ON
11013,,-79.4947,"North Bay (ON)",30,50,2,ON
11014,,-73.16243,"Sorel (Tracy) (Quebec)",40,50,2,QC
11015,,-102.177,"Saltcoats No. 213 (Saskatchewan)",30,50,2,SK
11016,,-83.8822,"Johnson (ON)",40,50,2,ON
11017,,-82.4735,"Serpent River 7 Ir 6185 (Ontario)",40,50,2,ON
11018,,-72.6538,MTQ,25,50,2,QC
11019,,-83.9323,"Johnson (ON)",40,50,2,ON
11020,,-81.20781,"Private Road Authority #1",50,25,2,ON
11021,,,"Lacadena No. 228 (SK)",30,50,2,SK
11022,Cardston,-112.66867,"Raymond (AB)",30,50,2,AB
11023,,-72.8694,"Brigham (QC)",25,70,2,QC
11024,,-73.2796,"Noyan (QC)",40,80,2,QC
11025,,-102.76275,"Buchanan No. 304 (SK)",30,60,2,SK
11026,,,"Buckland No. 491 (SK)",0,80,2,SK
11027,"G.T.P. Line",-114.0017,"Calgary (AB)",10,50,2,AB
11028,"Foothills Sub Lead2B",-113.96739,"Calgary (AB)",10,50,2,AB
11029,,-122.17777,"Williams Lake (BC)",35,50,2,BC
11030,,-68.6661,"Le Bic (Quebec)",65,30,2,NB
11031,,-119.133,"British Columbia Highways",25,80,2,BC
11032,"West Leg Of Wye",,Unknown,0,50,2,QC
11033,,-113.89277,"Westlock County (AB)",0,50,2,AB
11034,,,"Private Road Authority #1",55,5,1,NB
