COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
075yr7020,075yr8000,Soft,Slightly," "," ",Many," ",None,Fine," "," "
075yr4020,075yr6020," ",Slightly," "," ",Many," ",Weak,Fine," "," "
050yr3020,050yr4020,"Slightly hard"," "," "," ",Common," ",None," "," "," "
075yr5060,075yr6040,Hard," "," ",Fine,Common," ",None," "," "," "
"050y 5030","050y 6030"," "," "," ",Fine," "," ",None," "," "," "
050yr4060,050yr2010,Hard," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "
025yr6020,050yr7020,"Slightly hard",Slightly," ",Fine,Common," ",None," "," "," "
100yr3010,100yr3030,Hard,Sticky," ",Medium,Common," ",None," "," "," "
100yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "
025yr4020,025yr5020,Hard,Nonsticky," ",Medium,"Very few"," "," "," "," "," "
050yr5020,050yr5030,Hard," "," ",Fine," "," ",None," "," "," "
025yr2020," "," "," "," "," ",Many," "," "," "," "," "
"050y 4020","050y 6020"," "," "," "," "," "," ",None," "," "," "
050yr6020,050yr8010," "," "," "," ",Common," ",Moderate,Medium," "," "
050yr5020,075yr7020," "," "," "," ",Common," ",Moderate,Fine," "," "
100yr2010,050yr3010," "," "," "," ",Common," ",Moderate,Fine," "," "
" ",050yr2010," "," "," "," "," "," ",None," "," "," "
" ",075yr5080," "," "," "," "," "," ",None," "," "," "
025yr2040,075yr4040," "," "," "," ",Few," ",None," "," "," "
035yr3020,100yr5040," "," "," "," ",Few," ",None," "," "," "
100yr4030,100yr6030," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr4020," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 5020"," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 4020"," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
100yr3040,100yr6040,Soft,Nonsticky," "," ",Common," ",Moderate,Medium," "," "
050yr4060,075yr6060,"Slightly hard",Nonsticky," "," ","Very few"," ",Weak,Fine," "," "
"050y 3020","050y 5020",Hard,Nonsticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
050yr6010," ",Soft,Nonsticky," "," ",Common," ",Weak,Medium," "," "
075yr5050," ",Soft,Nonsticky," ",Coarse,Few," ",Weak,Medium," "," "
050yr4560,050yr2520,"Very hard",Nonsticky," "," "," "," ",Strong,Coarse," "," "
075yr4540," ",Hard,Nonsticky," "," "," "," ",Weak,Coarse," "," "
075yr5030," ","Slightly hard",Nonsticky," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "
075yr6020," ",Soft,Nonsticky," "," ",Few," ",Weak,Medium," "," "
075yr5080," ",Soft,Nonsticky," ",Coarse,Few," ",Moderate,Medium," "," "
050yr4570," ","Very hard",Nonsticky," "," "," "," ",Strong," "," "," "
075yr4520," ",Hard,Nonsticky," "," "," "," ","Moderate to strong"," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "
100yr6020," ","Slightly hard",Sticky," "," ",Common," ",Moderate,Medium," "," "
050yr4560," ","Slightly hard",Slightly," ",Coarse,Few," ",Weak,Coarse," "," "
050yr4060," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4040," ",Soft," "," "," "," "," ",Moderate,Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "
050yr5020," ","Slightly hard",Nonsticky," "," ",Few," ",None," "," "," "
075yr4040," ","Slightly hard",Nonsticky," ",Coarse,"Very few"," ",None," "," "," "
075yr4040," ","Slightly hard",Nonsticky," ",Coarse,"Very few"," ",None," "," "," "
075yr4040," ","Slightly hard",Nonsticky," ",Coarse,"Very few"," ",None," "," "," "
050yr4540," ",Hard,Slightly," ",Medium," "," ",Weak," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr7020," ",Soft,Nonsticky," ",Fine,Common," ",Weak,Medium," "," "
075yr4040," ",Soft,Nonsticky," ",Medium,Common," ",Weak,Medium," "," "
100yr5030," ",Hard,Slightly," ",Coarse," "," "," "," "," "," "
075yr5020," ",Hard,Slightly," ",Medium," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr6510," ",Soft,Nonsticky," ",Medium,Common," ",Weak,"Fine to medium"," "," "
075yr5020," ",Soft,Nonsticky," ",Medium,Few," ",Weak,"Fine to medium"," "," "
025yr3020," ",Soft,Nonsticky," "," "," "," ",Weak,Fine," "," "
050yr3030," ",Soft,Nonsticky," "," "," "," ",Weak,Fine," "," "
050yr3040," ","Slightly hard",Nonsticky," "," "," "," ","Weak to moderate"," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
050yr7010," ",Soft,Nonsticky," "," ",Few," ",Weak,"Fine to medium"," "," "
050yr4060," ",Soft,Nonsticky," "," ",Common," ",Weak,Fine," "," "
075yr4040," ","Slightly hard",Nonsticky," "," ",Common," ","Weak to moderate","Very fine to fine"," "," "
100yr4040," ","Slightly hard",Nonsticky," ",Medium,"Very few"," ",Weak,Medium," "," "
100yr4530," ",Hard,Nonsticky," ",Medium," "," ","Moderate to strong",Coarse," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
050yr4020," ",Soft,Nonsticky," "," ",Common," ","Very weak","Very fine to fine"," "," "
050yr4060," ","Slightly hard",Nonsticky," "," ",Few," ",Weak,Coarse," "," "
100yr4040," ",Hard,Nonsticky," ",Medium," "," ",None,Coarse," "," "
050yr3540," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr3040,050yr5020,Hard,Sticky," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
050yr3030,050yr4540,"Slightly hard",Slightly," "," ",Common," ",Weak," "," "," "
050yr3040,050yr5040,"Slightly hard",Slightly," "," ",Few," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," ","Slightly hard",Slightly," "," ",Many," ","Weak to moderate","Fine to medium"," "," "
025yr3020," ","Slightly hard",Slightly," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr4030," ",Soft,Slightly," ",Fine,Few," ","Very weak",Fine," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr6510," ",Soft,Nonsticky," "," ",Common," ","Very weak",Fine," "," "
050yr4560," ","Slightly hard",Slightly," "," ",Common," ",Weak,Fine," "," "
100yr4040," ","Slightly hard",Sticky," "," ",Common," ","Very weak",Fine," "," "
100yr4540," ","Very hard",Sticky," ",Fine,Few," ","Very weak",Fine," "," "
050yr3040,075yr5040,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr6040," ",Soft," "," "," "," "," ",Weak,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5440," "," "," "," "," "," "," ",Moderate,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," ","Slightly hard",Slightly," "," ",Few," ","Very weak","Very fine to fine"," "," "
100yr4030," ","Slightly hard",Slightly," "," ",Few," ","Very weak",Fine," "," "
100yr4030," ","Slightly hard",Slightly," "," "," "," ",Weak,Fine," "," "
"025y 4030"," ","Slightly hard",Slightly," "," "," "," ","Very weak",Fine," "," "
100yr3540," ",Loose,Slightly," "," ",Many," ",Weak,Fine," "," "
075yr5060," ",Soft,Slightly," "," ",Common," ",Weak,Fine," "," "
100yr5060," "," ",Slightly," "," ",Few," ",Weak,Fine," "," "
100yr4040," "," "," "," "," ",Few," ",None," "," "," "
075yr6020," "," "," "," "," ",Common," "," "," "," "," "
050yr3030," "," ",Nonsticky," "," ",Few," ",None," "," "," "
050yr5060," "," ",Nonsticky," "," ","Very few"," ","Very weak",Fine," "," "
075yr5080," "," ",Nonsticky," "," ","Very few"," ",None," "," "," "
075yr5060," "," ",Nonsticky," "," "," "," ",None," "," "," "
" "," "," ",Nonsticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
050yr5020," ",Loose,Nonsticky," ",Medium,Common," ",None," "," "," "
025yr3020," ",Soft,Nonsticky," ",Coarse,Few," ",Weak,Fine," "," "
100yr4040," ",Soft,Nonsticky," ",Coarse,"Very few"," ",Weak,Fine," "," "
" "," "," "," "," "," ","Very few"," "," "," "," "," "
100yr6010," ",Soft,Slightly," "," ",Few," ","Very weak",Fine," "," "
050yr4560," ","Slightly hard",Slightly," "," ",Few," ",Weak,Fine," "," "
100yr4560," ","Slightly hard",Slightly," "," ","Very few"," ",Weak,Fine," "," "
"025y 4040"," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "
100yr6020," ",Loose,Nonsticky," ",Medium,Few," ",None," "," "," "
075yr4040," ",Soft,Nonsticky," ",Coarse,Few," ",None," "," "," "
050yr2520,050yr4060,"Slightly hard",Slightly," "," ",Common," ",Weak,Fine," "," "
050yr4040," ",Hard,Slightly," ",Fine,Few," "," ",Medium," "," "
075yr5060," ",Extreme,Nonsticky," ",Fine," "," ","Moderate to strong",Medium," "," "
"025y 4040"," ",Soft,Nonsticky," ",Fine," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Medium," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," ",Weak," "," "," "
075yr4040," "," "," "," "," "," "," ",Weak," "," "," "
100yr6040," ",Soft," "," "," "," "," ",None," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," ",Common," "," "," "," "," "
025yr3020," "," "," "," "," ",Common," "," "," "," "," "
100yr6520," "," ",Slightly," "," ",Few," ",Weak,Fine," "," "
075yr5060,100yr5080," ",Slightly," ",Coarse,"Very few"," ",None,Coarse," "," "
100yr5530," "," ",Slightly," ",Coarse,"Very few"," ",None,Medium," "," "
100yr5520," "," ",Slightly," ",Coarse," "," ",Moderate,"Medium to coarse"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr6020," ",Soft,Slightly," "," ",Common," ",None," "," "," "
050yr3040," ",Soft,Slightly," "," ",Common," ","Very weak","Medium to coarse"," "," "
050yr4060," ",Soft,Nonsticky," "," ",Few," ","Very weak","Medium to coarse"," "," "
100yr3060," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
050yr6020," ","Slightly hard",Slightly," ",Medium,Few," ","Weak to moderate","Fine to medium"," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
050yr6040,075yr7020,Soft," "," "," ",Many," "," "," "," "," "
025yr4060,050yr5080,"Slightly hard"," "," ",Medium,Few," ",Weak," "," "," "
025yr4060,050yr5060,Hard," "," ",Medium," "," ",Moderate,Coarse," "," "
025yr4040,025yr5040,Hard," "," "," "," "," ","Weak to moderate",Medium," "," "
100yr2020,100yr6020," "," "," "," ",Many," "," "," "," "," "
100yr6020,050yr8010,"Slightly hard",Sticky," "," ",Many," ",Weak,Medium," "," "
050yr4060,100yr6060,Soft,Sticky," "," ",Many," "," "," "," "," "
"025y 5040","025y 7060","Slightly hard",Sticky," "," ",Few," "," "," "," "," "
"025y 5040","025y 6040",Soft,Sticky," "," "," "," "," "," "," "," "
"025y 4030","025y 5040",Soft,Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr4520,050yr6020,Hard,Sticky," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr3030," "," ",Slightly," ",Coarse,Few," ",Weak,"Fine to medium"," "," "
"050y 6010",075yr4040,"Very hard",Sticky," ",Coarse,"Very few"," ","Moderate to strong","Medium to coarse"," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
100yr6010,100yr7010,Soft,Sticky," "," ",Common," ",Weak,Fine," "," "
100yr6060," ",Soft," "," "," ",Common," "," ",Fine," "," "
100yr5060," ",Soft,Sticky," "," ",Few," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr6020," ",Soft,Nonsticky," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
075yr5080," ",Extreme,Slightly," "," ",Few," ","Weak to moderate",Coarse," "," "
100yr6060," ",Loose,Nonsticky," "," ","Very few"," ","Weak to moderate"," "," "," "
100yr7030," ",Loose,Nonsticky," "," ","Very few"," ",None,"Very fine"," "," "
100yr2010,100yr4010," "," "," "," ",Many," "," "," "," "," "
100yr6020,100yr7010," "," "," "," "," "," "," "," "," "," "
075yr4060,100yr5040,Soft," "," "," ",Many," "," ",Fine," "," "
075yr4040,100yr5040,Soft," "," ",Medium,Common," "," "," "," "," "
"025y 4020","025y 6020"," "," "," ",Medium," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr4020," ",Soft,Nonsticky," "," ",Many," ",Weak,"Fine to medium"," "," "
050yr2520," ","Slightly hard",Nonsticky," "," ",Common," ","Weak to moderate","Medium to coarse"," "," "
075yr5080," ",Extreme,Nonsticky," "," ","Very few"," ",Strong," "," "," "
100yr6060," ","Very hard",Nonsticky," "," "," "," ","Moderate to strong"," "," "," "
100yr6040," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr5510," ","Very hard",Slightly," "," ",Few," ",Moderate,Coarse," "," "
" "," ","Slightly hard",Nonsticky," "," ",Many," ",Weak,"Fine to medium"," "," "
075yr4040," ",Soft,Slightly," "," ",Common," ",Weak,Fine," "," "
"025y 4040"," ","Slightly hard",Slightly," "," ",Common," ",Weak,Fine," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr6010," ",Loose,Nonsticky," "," ",Common," ","Very weak",Fine," "," "
050yr5080," ",Soft,Slightly," "," ",Common," ","Very weak",Fine," "," "
100yr5060," ",Soft,Slightly," "," ",Few," ","Very weak",Fine," "," "
"050y 5030"," "," ",Slightly," "," "," "," ","Very weak",Fine," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," ",Loose," "," "," "," "," ",None," "," "," "
100yr5040," ",Loose," "," "," "," "," ",None," "," "," "
100yr5060," ",Loose," "," "," "," "," ",None," "," "," "
100yr6040," ",Loose," "," "," "," "," ",None," "," "," "
100yr6540," ",Loose," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr3530," ",Soft,Slightly," "," ",Common," ",Weak,Fine," "," "
075yr4040," ",Soft,Slightly," "," ",Common," ","Weak to moderate",Medium," "," "
100yr4040," ",Soft,Nonsticky," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5020," ","Slightly hard",Slightly," "," "," "," ",Weak,Fine," "," "
100yr5030," ",Hard,Sticky," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr4530," ",Hard,Sticky," "," "," "," ",Moderate,Fine," "," "
100yr4025," ","Very hard",Sticky," "," "," "," ",Weak,Fine," "," "
100yr3520," ",Hard,Sticky," "," "," "," ",None," "," "," "
100yr3010," ",Hard,Sticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr5030," ","Slightly hard",Sticky," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr4040," ","Slightly hard",Sticky," "," ",Common," ",Weak,"Medium to coarse"," "," "
100yr3020," "," ",Nonsticky," "," ","Very few"," ","Very weak","Medium to coarse",Weak," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Hard,Slightly," "," ",Common," ",Weak,Coarse," "," "
075yr4040," ","Slightly hard",Slightly," "," ",Common," ",Moderate,Coarse," "," "
100yr4030," "," "," "," "," ",Few," ",Weak,Coarse," "," "
100yr3010," ","Slightly hard",Nonsticky," "," ",Few," ",Weak,"Medium to coarse"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr4020," ",Hard,Slightly," "," ",Many," ",Weak,"Fine to medium"," "," "
100yr4030," ",Hard,Sticky," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr5040," ","Slightly hard",Nonsticky," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr4030," ","Slightly hard",Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6030," ","Very hard",Slightly," "," ",Common," ",Moderate,"Medium to coarse"," "," "
075yr5060," ","Slightly hard",Sticky," "," ",Few," ",Moderate,Coarse," "," "
100yr5030," ",Hard,Slightly," "," "," "," ",Weak,Coarse," "," "
100yr3040," ",Soft,Nonsticky," "," ",Many," ",Weak,Medium," "," "
100yr5030," ",Soft,Nonsticky," "," ",Many," ",Weak,"Fine to medium"," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
100yr4020," "," "," "," "," ",Many," ",Weak,Medium," "," "
100yr3030," ",Soft,Nonsticky," "," ",Many," ","Very weak",Fine," "," "
100yr5030," ","Slightly hard",Slightly," "," ",Common," ",Moderate,Medium," "," "
075yr2000," "," "," "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr3020," ","Slightly hard",Slightly," "," ",Common," ","Very weak",Fine," "," "
075yr5010," ","Slightly hard",Sticky," "," ",Common," ","Very weak",Medium,Weak," "
100yr5010," ","Slightly hard",Slightly," "," "," "," ","Very weak",Medium,Weak," "
075yr2000," "," "," "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr4040," ",Hard,Slightly," "," ",Common," ","Very weak","Fine to medium"," "," "
050yr3040," ",Hard,Slightly," "," ",Common," ",Weak,"Medium to coarse"," "," "
075yr4040," ",Hard,Slightly," "," "," "," ",Weak,"Fine to medium"," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
100yr5030," ",Hard,Nonsticky," "," ",Common," ","Very weak",Coarse," "," "
075yr4040," ","Slightly hard",Slightly," "," ",Common," ",Weak,Coarse," "," "
100yr3030," ","Slightly hard",Nonsticky," "," ",Few," ","Very weak",Coarse,Weak," "
100yr3020," ","Slightly hard",Nonsticky," "," "," "," ","Very weak",Coarse,Weak," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4520," ",Hard,Nonsticky," "," ",Few," ","Very weak",Coarse," "," "
075yr4060," ",Hard,Nonsticky," "," ",Few," ","Very weak","Medium to coarse",Weak," "
075yr3040," ","Slightly hard",Nonsticky," "," ","Very few"," ","Weak to moderate",Coarse," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2015," ","Very hard",Slightly," "," ",Common," ",Moderate,Coarse," "," "
" ",100yr2020," "," "," "," ",Many," "," "," "," "," "
100yr3030," ",Soft,Nonsticky," "," ",Common," ",Weak,Fine," "," "
100yr3040," ",Soft,Nonsticky," ",Fine,Common," ",Weak,"Medium to coarse"," "," "
100yr4020," ","Slightly hard",Nonsticky," "," ",Many," ",Moderate,Medium," "," "
075yr4060," ","Slightly hard",Nonsticky," "," ",Common," ",Moderate,"Fine to medium"," "," "
050yr4030," ",Soft,Nonsticky," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr3010," ","Slightly hard",Nonsticky," "," ","Very few"," ",Weak,Coarse," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5010," ",Hard,Nonsticky," "," ",Common," ","Very weak","Medium to coarse"," "," "
100yr4010," "," ",Nonsticky," "," ",Few," ","Very weak",Medium," "," "
100yr3010," "," ",Nonsticky," "," "," "," "," "," "," "," "
075yr4040," ","Slightly hard",Slightly," "," ",Common," ",Moderate,Medium," "," "
100yr5030," "," "," "," "," ",Common," "," "," "," "," "
100yr3060," ",Soft,Slightly," "," ",Common," ","Weak to moderate",Medium," "," "
100yr5030," ",Hard,Slightly," "," ",Common," ","Weak to moderate",Medium," "," "
100yr5030," ","Slightly hard",Slightly," "," ","Very few"," ",Strong,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," ","Slightly hard",Slightly," "," ",Many," ",Weak,"Medium to coarse"," "," "
100yr3040," ",Soft,Slightly," "," ",Common," ",Moderate,"Medium to coarse"," "," "
075yr4060," ",Soft,Slightly," "," ",Few," ",Weak,"Medium to coarse"," "," "
100yr5040," ","Slightly hard",Slightly," "," "," "," ",Moderate,Coarse," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ","Slightly hard",Sticky," "," ",Common," ","Moderate to strong",Medium," "," "
100yr3040," ",Soft,Nonsticky," "," ",Common," ","Weak to moderate",Medium," "," "
100yr5080," ",Soft,Slightly," "," ",Few," ",Moderate,"Fine to medium"," "," "
100yr4040," ",Soft,Slightly," "," "," "," ",Moderate,Fine," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr5020," ","Slightly hard",Sticky," "," ",Common," ",Weak,Medium," "," "
075yr4040," ","Slightly hard",Slightly," "," ",Common," ",Weak,"Medium to coarse"," "," "
100yr4040," ","Slightly hard",Slightly," "," ",Few," ","Weak to moderate","Medium to coarse"," "," "
100yr4040," ",Soft,Slightly," "," "," "," ",Weak,"Medium to coarse"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," ",Many," ",Weak,Medium," "," "
075yr4060," "," "," "," "," ",Common," ",Weak,"Medium to coarse"," "," "
075yr4040," ","Slightly hard",Slightly," "," ",Common," ",Weak,Medium," "," "
100yr5040," ","Slightly hard",Slightly," "," ",Common," ",Weak,Coarse," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr3030," ","Slightly hard",Sticky," "," ",Common," ",Moderate,"Medium to coarse"," "," "
100yr3030," ","Slightly hard",Sticky," "," ",Common," ",Moderate,Medium," "," "
100yr5030," ","Slightly hard",Sticky," "," ",Few," ",Moderate,Medium," "," "
100yr5020," ","Slightly hard",Sticky," "," "," "," ",Strong,"Medium to coarse"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6030," ",Soft,Slightly," "," ",Many," ",Moderate,Medium," "," "
050yr5040," ",Soft,Slightly," "," ",Many," ",Moderate,"Fine to medium"," "," "
075yr5040," ","Slightly hard",Sticky," "," ",Few," ","Weak to moderate",Fine," "," "
100yr5040," ",Soft,Slightly," "," "," "," ",Moderate,Coarse," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr6040," "," "," "," "," ",Common," "," "," "," "," "
100yr5040," ",Hard,Sticky," "," ",Common," ",Strong,"Medium to coarse"," "," "
100yr5030," ","Very hard",Sticky," "," ",Few," ","Moderate to strong","Fine to medium"," "," "
100yr5020," ","Very hard",Slightly," "," "," "," ","Moderate to strong","Fine to medium"," "," "
075yr4040," ",Soft,Nonsticky," "," ",Common," ",Moderate,Medium," "," "
100yr7030," "," "," "," "," ",Common," ",Weak,Medium," "," "
075yr5080," ","Slightly hard",Nonsticky," "," ",Common," ",Weak,"Fine to medium"," "," "
075yr5060," "," ",Nonsticky," ",Fine,Common," ",Weak,Fine," "," "
050yr5010," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr4020," ",Soft,Nonsticky," "," ",Many," ","Weak to moderate","Fine to medium"," "," "
075yr4060," ","Slightly hard",Slightly," "," ",Many," ","Weak to moderate",Coarse," "," "
100yr5020," ",Soft,Nonsticky," "," ",Common," ",Weak,"Medium to coarse"," "," "
075yr4060," ",Soft,Nonsticky," "," ",Common," ",Weak,"Medium to coarse"," "," "
075yr4040," ",Soft,Nonsticky," "," ",Common," ",Moderate,Coarse," "," "
100yr6030," ","Very hard",Nonsticky," "," "," "," ",Strong,"Fine to medium"," "," "
" "," ",Extreme," "," "," "," "," "," "," "," "," "
100yr5030," "," ",Nonsticky," "," ",Common," ",Weak,Coarse," "," "
075yr3040," ","Slightly hard",Slightly," "," ",Common," ","Very weak",Medium," "," "
075yr4040," ","Slightly hard",Nonsticky," "," ",Few," ","Very weak",Medium," "," "
100yr4030," ","Slightly hard",Nonsticky," "," ","Very few"," ",Moderate,Medium," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr5010," ","Slightly hard",Nonsticky," "," ",Many," ","Very weak","Medium to coarse",Weak," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr5020," ","Slightly hard",Slightly," ",Fine,Common," ","Weak to moderate","Medium to coarse"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5010," ",Soft,Nonsticky," "," ",Common," ","Very weak","Medium to coarse"," "," "
050yr4040," ",Soft,Nonsticky," "," ",Few," ","Very weak","Fine to medium"," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr5010," ","Slightly hard",Slightly," "," ",Common," ",Weak,Coarse," "," "
075yr4060," ",Soft,Nonsticky," "," ",Common," ","Very weak","Medium to coarse"," "," "
100yr5080," ","Slightly hard",Nonsticky," "," ",Few," ",Weak,Coarse," "," "
100yr5040," ","Slightly hard",Nonsticky," "," "," "," ",Weak,Coarse," "," "
100yr3020," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr6030," ","Slightly hard",Slightly," "," ",Common," ","Very weak","Very fine"," "," "
075yr4060," ",Soft,Nonsticky," "," ",Few," ","Weak to moderate",Fine," "," "
100yr4030," "," ",Nonsticky," "," ","Very few"," "," "," "," "," "
100yr3040," "," ",Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5020," ","Slightly hard",Slightly," "," ",Many," ",Moderate,Fine," "," "
075yr3040," ","Slightly hard",Slightly," "," ",Few," ",Moderate,"Fine to medium"," "," "
075yr4040," ",Soft,Nonsticky," "," ",Few," ",Moderate,Fine," "," "
025yr4040," "," ",Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr5040," "," "," "," "," ",Many," ","Very weak",Fine," "," "
075yr4060," ",Soft,Slightly," "," ",Common," ","Very weak","Fine to medium"," "," "
100yr4040," ","Slightly hard",Slightly," "," ",Common," ",Weak,Medium," "," "
100yr5040," ","Slightly hard",Sticky," "," ",Few," ",Weak,Coarse," "," "
025yr5040," ","Very hard",Sticky," "," ","Very few"," ","Moderate to strong",Coarse," "," "
100yr6030," ","Slightly hard",Sticky," "," ",Many," ",Moderate,Medium," "," "
100yr4040," ","Slightly hard",Sticky," ",Coarse,Few," ",Moderate,"Medium to coarse"," "," "
100yr5030," ","Slightly hard",Slightly," ",Medium,"Very few"," ",Weak,"Medium to coarse"," "," "
100yr3020," "," "," "," ",Medium," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6010," ",Soft,Nonsticky," "," ",Many," ",Moderate,Medium," "," "
075yr4060," ",Soft,Nonsticky," "," ",Many," ",Weak,Medium," "," "
075yr4040," ",Soft,Nonsticky," "," ",Many," ",Weak,Medium," "," "
