Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/03/18,PG0006630/163,Registered,82,"School or Works",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/163,Registered,82,"School or Works",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/163,Registered,82,"School or Works",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/164,Registered,14,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/164,Registered,14,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/164,Registered,14,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/164,Registered,14,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/164,Registered,14,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/164,Registered,14,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/164,Cancelled,14,"Normal Stopping",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/164,Cancelled,14,"Normal Stopping",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/164,Cancelled,14,"Normal Stopping",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,02/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,02/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,02/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,04/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,04/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,04/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X33,"Normal Stopping",,Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X3,"Normal Stopping",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X3,"Normal Stopping",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X3,"Normal Stopping",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X3,"Normal Stopping",,Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X3,"Normal Stopping",,Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/165,Registered,X3,"Normal Stopping",,Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/166,Registered,11,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/166,Registered,11,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/166,Cancelled,11,"Normal Stopping",,Wales,09/04/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/166,Cancelled,11,"Normal Stopping",,Wales,09/04/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/167,Registered,E11,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,04/04/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/167,Cancelled,E11,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,31/07/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/168,Registered,E13,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,04/04/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/168,Cancelled,E13,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,31/07/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/169,Registered,E12,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,04/04/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/169,Registered,E12,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/05/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/169,Cancelled,E12,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,31/07/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/170,Registered,97,"School or Works",,Wales,05/04/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/170,Registered,97,"School or Works",,Wales,03/05/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/170,Cancelled,97,"School or Works",,Wales,31/07/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/171,Registered,T4,"Normal Stopping","Powys County Council",Wales,31/05/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/171,Registered,T4,"Normal Stopping","Powys County Council",Wales,31/05/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/171,Cancelled,T4,"Normal Stopping","Powys County Council",Wales,30/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/171,Cancelled,T4,"Normal Stopping","Powys County Council",Wales,30/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/171,Cancelled,T4,"Normal Stopping","Powys County Council",Wales,30/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/171,Cancelled,T4,"Normal Stopping","Powys County Council",Wales,30/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,01/08/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,01/08/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,10/09/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,10/09/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,05/11/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,05/11/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,10/02/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,10/02/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,11/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,11/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,19/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,19/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Cancelled,4,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/172,Cancelled,4,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/173,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/173,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,13/02/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/173,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/173,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/173,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/173,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/12/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/173,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,09/02/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/173,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/173,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,13/12/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,13/12/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,02/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,02/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,30/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,30/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,01/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,01/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80A,"School or Works",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80ABDEF,"School or Works",,Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/174,Registered,80ABDEF,"School or Works",,Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/175,Registered,T4,"Normal Stopping","Powys County Council",Wales,30/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/175,Registered,T4,"Normal Stopping","Powys County Council",Wales,30/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/175,Cancelled,T4,"Normal Stopping","Powys County Council",Wales,05/03/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/175,Cancelled,T4,"Normal Stopping","Powys County Council",Wales,05/03/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,05/03/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,05/03/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,05/03/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,05/03/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,07/10/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,07/10/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,07/10/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,07/10/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,09/12/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,09/12/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,09/12/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,09/12/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,19/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,19/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,19/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,19/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,12/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,12/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,12/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,12/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,23/06/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,23/06/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,23/06/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,23/06/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,01/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,01/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,01/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,01/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,04/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,04/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,04/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,04/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/176,Registered,T4,"Normal Stopping","Powys County Council",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/177,Registered,97,"School or Works",,Wales,03/09/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/177,Registered,97,"School or Works",,Wales,03/09/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/177,Registered,97,"School or Works",,Wales,05/11/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/177,Registered,97,"School or Works",,Wales,30/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/177,Registered,97,"School or Works",,Wales,01/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/177,Registered,97,"School or Works",,Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/178,Registered,98,"School or Works",,Wales,03/09/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/178,Registered,98,"School or Works",,Wales,30/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/178,Registered,98,"School or Works",,Wales,01/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,27/01/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,27/01/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,01/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,01/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,17/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,17/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,08/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,08/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,26/05/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,26/05/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,30/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,30/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,23/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,23/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,31/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,31/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/179,Registered,132,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,28/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,28/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,28/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,05/11/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,05/11/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,05/11/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,09/06/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,09/06/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,09/06/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
