Landmark
"HYDE ROAD"
"MAULDETH ROAD"
"HYDE ROAD"
"PARSONAGE ST"
"PARSONAGE ST"
"SUB STATION"
"PASSMONDS HSE"
"HOUSE 284"
HOTEL
"OPP CAR PARK"
"SHAWCLOUGH ROAD"
"SHAWCLOUGH ROAD"
"DUFFINS CLOSE"
"DUFFINS CLOSE"
"CROMWELL ROAD"
"HOUSE 6"
CANAL
"PROPERTY 331"
"CAR PARK"

"HIGH SCHOOL"
"RAILWAY STATION"

"HAMPSONS BAKERY"
"PRIMARY SCHOOL"
"HOUSE 89"
"HOUSE 403"
"O/S SCHOOL"
"Paulden Dr (Nbnd)"
"CLOUGH RD"
"HOUSE 27"
"HOUSE 44"
"ROCHDALE ROAD"
"ROCHDALE ROAD"
"PEACE STREET"
"WELFARE OFFICE"
"TAW GARAGE"
"HOUSE 23"
"HOUSE 22"
"PEAK AVENUE"
"HOUSE 14"
"HARTFORD MILL"
"HARTFORD MILL"
"HOUSE 13"
"HOUSE 20"
"HOUSE 501"
"HOUSE 486"
"HOUSE 135A"


"EAGLE AND CHILD"
"HOUSE 78"
"HOUSE 1"
"SUB STATION"
"PEEL BROW"
"PEEL BROW"
FACTORY
"HOUSE 5"
"MEDICAL CENTRE"
"HOUSE 624"
CAFE




ROWLANDSWAY
"HOUSE 76"
"SCHOOL FIELDS"
"CONCORDE OFFICE"
"HOUSE 3"
"RAILWAY ST WEST"
"RAILWAY ST WEST"
"HIGHER GREEN LA"
"BANK TOP STREET"
"BANK TOP STREET"
"HOUSE 118"
"HOUSE 20"
CAFE

FLATS
"LWR MONTON RD"
"Peel Street (to define route)"
WOODFIELDS
"RAILWAY BRIDGE"
WOODFIELDS
"RAILWAY BRIDGE"
"HOUSE 61"
PHARMACY
"TELEPHONE BOX"
"ENFIELD STREET"
CHURCH
CLINIC


"WESLEY STREET"
"HOUSE 204"
"PEMBERTON STN"
"METHODIST CH"
"RAILWAY HOTEL"
"WHITE MOSS ROAD"
"WHITE MOSS RD"
"HOUSE 60"
"HOUSE 89"
"RADCLIFFE ROAD"

SCHOOL
"HOUSE 48"
"PENDLE HOUSE"
"HOUSE 228"
"HOUSE 251"
"PENDLE ROAD"
"PENDLE ROAD"
"HOUSE 136"
"Pendle Road (to define route) opp EH4347"
"HEALTH CENTRE"
"HOUSE 678"
"CHRIST CHURCH"
"BRITISH LEGION"
"HANKINSON WAY"
"HANKINSON WAY"
"CHURCHILL WAY"
"Pendleton Bus Station"
"Pendleton Bus Station"
NEWSAGENTS
"HOUSE 20"
CHURCH

"PENDLETON HOUSE"
"TRENANT ROAD"
"BUILE HILL PARK"
"TRENANT ROAD"
"VISUAL ARTS COL"
"OS BOOKIES"
PRECINCT
"OP OPENLAND"
"NR CARPARK"
"SHOPPING CENTRE"
"Pendleton Way (Northbound)"
"HOUSE 319"
"HOUSE 358"
SHOPS
"HOUSE 193"
"HOUSE 174"
"HOUSE 195"
"Penn Street (to define route)"
"HOUSE 127"
"SANDRINGHAM DR"
"Pennine Dr (W bnd)"
"SANDRINGHAM DR"
"PENNINE DRIVE"
"MOORLAND AVENUE"
"HOUSE 33"
"HOUSE 320"
"HOUSE 53"
"HOUSE 48"
"HOUSE 213"
"HOUSE 93"
"BETHANY CHURCH"
"FIRS COTRAGE"
"HOUSE 145"
"HOUSE 61"
"PENNINGTON H'SE"


"HOUSE 163"
PARK
FLATS
"HOUSE 287"
"HOUSE 344"
"PEPPER LANE"
TERMINUS
WOODSIDE
"BOWLING GREEN"
"WORKS UNIT"
"HOUSE 340"
"HOUSE 361"

"HOUSE 233"
"HOUSE 224"
"HOUSE 1"
"HOUSE 79"

"GT NORTHERN SQ"

"HOUSE 744"
"ASHLEY HOUSE"
"HOUSE 33"

"HOUSE 2"
"HOUSE 3"
"OLD PEOPLES HME"
"PLAYING FIELDS"
"HOUSE 87"

"HIGH SCHOOL"
"HOUSE 18A"
"GAS WORKS"
CEMETERY
GARAGE
PARK
"OASIS ACADEMY"

"HEALTH CENTRE"
"CARPET RIGHT"

"PUBLIC HOUSE"
"HOUSE 5"
"HOUSE 120"
"BARTON SQ"
"BARTON SQUARE"
GARDENS
"LOADING BAY"
"AGE UK"
"CLOTHES SHOP"
"WELLINGTON ST"
"WELLINGTON ST"
"DUCIE STREET"
"Piccadilly Bus Station"
"Piccadilly Bus Station"
"OLDHAM ST"
"PICCADILLY BUS STATION"
"PORTLAND ST"
"PORTLAND ST"
"PORTLAND ST"
"PICCADILLY GARDENS"
PLAZA
PLAZA
PLAZA
NOBLES
PLAZA
PLAZA
BANK
PLAZA
PLAZA
PLAZA


"PORTLAND STREET"
"P'CADILLY PL"
"DUCIE STREET"
SUBWAY
"PICCADILLY STN"




"LONDON ROAD"
"LONDON ROAD"
OFFICES
"RAILWAY BRIDGE"
"TAXI RANK"
BRIDGE
"THE ANGEL PUB"
"DUKINGFIELD PK"
CLINIC
"HOUSE 201"
"BARTON ROAD"
"ALBERT ROAD"
"BARTON ROAD"
"ALBERT ROAD"
"PUBLIC HOUSE"
SUBSTATION


"HOUSE 28"

"Pilgrim's Way"
"CHARLESTOWN RD"
"HOUSE 14"
"TURKS ROAD"
"CHARLESTOWN RD"
"PILKINGTON ROAD"
"TURKS ROAD"
"PILKINGTON ROAD"
FACTORY
FACTORY
FACTORY
"Pilkingtons Tile Works (Clifton Jctn)"
"Pilkingtons Tile Works (Clifton Jctn)"
"PILSWORTH ROAD"
"SALVATION ARMY"
"POST OFFICE"
"PILSWORTH ROAD"
"PILSWORTH ROAD"

CHURCH
"HOUSE 235"
"Pimlott Rd (corner nr.Hall ith'Wood stn)"
"Pimlott Rd (corner nr.Hall ith'Wood stn)"
"Pimlott Rd (corner nr.Hall ith'Wood stn)"
"PIMLOTT ROAD"
"PIMLOTT ROAD"
"HOUSE 17"
"NEWQUAY DRIVE"
"HOUSE 203"
CHURCH
"HOUSE 67"
CEMETERY
CHURCH

WOODS
OFFICES
"BULDING 153"
"BUILDING 153"
"PINFOLD SCHOOL"
"HOUSE 94"
"HOUSE 97"
"THE LONGSIGHT"
SCHOOL
"HOUSE 121"
"HOUSE 122"
NEWSAGENTS
"SUB STATION"
"HOUSE 21"
"Piper Hill"
"Piper Hill"
"HOUSE 45"
"HOUSE 20"
"WESTINGHOUSE RD"
"ASHBURTON RD W"
"PLANK LANE"
"PLANK LANE"


"BUILDING 260"
"HOUSE 261"
"HIGH SCHOOL"
"CLUB HOUSE"
"HOUSE 174"
BUTCHERS
"PRIMARY SCHOOL"
"PUBLIC HOUSE"
PLATTCROFT
PLATTCROFT
"HOUSE 130"
"PLATT CT"
"HOUSE 196"
"HOUSE 173"
RIVERSMEAD
RIVERSMEAD
"FERNHILL AVENUE"
"FERNHILL AVENUE"
SCHOOL
"Platt Lane (Ebnd)"
"GOLBORNE PLACE"
"WRENALL'S FM LA"
"WRENALL'S FM LA"
"SPORTS GROUND"
ALDI
"SPORTS GROUND"
"HOUSE 35"
"HOUSE 226"
"GRAMMAR SCHOOL"
"PLATT HALL"
"HOUSE 166"
"GRAMMAR SCHOOL"

"CLAREMONT HSE"
PARK
"PLAYING FIELDS"
"PLAYING FIELDS"

"HOUSE 224"
FLATS
RESTAURANT
"HOUSE 129"
"CAR WASH"
"PLODDER LANE"
"AMBULANCE ST"
"PLODDER LANE"

"HOUSE 370"
"HOUSE 387"

"HOUSE 811"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"PLOVER DRIVE"
"HOUSE 68"
"HOUSE 75"
"HOUSE 150"
"HOUSE 154"
"ARLEY AVE"
"ARBOUR CLOSE"
"ARLEY AVE"
"ARBOUR CLOSE"
"Plumpton Drive (SW bnd)"
"PUBLIC HOUSE"
"YOUTH CTR"
"HOUSE 14"
"DAISY HILL"

"HOUSE 188"
"KIRKUP GDNS"
"PODSMEAD RD.OPP"
SHOPS
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"HOUSE 2"
"POLEFLD HALL RD"
"POLEFLD HALL RD"
"POLEFIELD CIRCL"
"POLEFIELD CIRCL"
"POLEFIELD GROVE"
"POLEFIELD GROVE"
"NURSING HOME"
"NURSING HOME"
"HEYWOOD ROAD"
"Polefield Rd (S bnd)"
APARTMENTS
"FIRE STATION"
"POLICE STATION"
"POLICE CAR PARK"
"POLICE STATION"
"HOUSE 6"

"POLICE STATION"
"HOUSE 83"
"GLOBE PUB HSE"
"WRTHINGTON PARK"
"POLICE STATION"
"POLICE STATION"
"HOUSE 41"
"PUBLIC HOUSE"
"CLIFF AVENUE"
"CLIFF AVENUE"
"HOUSE 100"
"SHEPWAY COURT"
POMONA


"POMONA STRAND"
"POMONA STRAND"
"FINISHERS ARMS"
"CRICKET CLUB"
"POOLSTOCK LANE"
"HOUSE 628"
CHURCH
"HOUSE 2"
"HOUSE 96"
"POOLSTOCK LANE"
"BEECHWOOD AVE"
"TIMBER CENTRE"
NEWSAGENTS
"HOUSE 6"
"POPLARS ROAD"
"GUEST ROAD"
"GUEST ROAD"
"FAIRFAX ROAD"
"FAIRFAX ROAD"
"Poppythorn Lane (S bnd)"

"FLATS 83-85"
"GRIFFIN CLOSE"
"GRIFFIN CLOSE"
"LEISURE CENTRE"
"HOUSE 261"
"PORT STREET"
"BRIDGEFIELD ST"
"BRIDGEFIELD ST"
125
"HOUSE 74"
"WINCHESTER ROAD"
WEATHERSPOONS
STATUE
WETHERSPOONS
"HOUSE 347"
"HOUSE 366"
SUPERMARKET
"HOUSE 267"

"ST MARKS"
"LEISURE CENTRE"
PLAYGROUND
"HOUSE 290"
"FOXFAIR COURT"
"LEISURE CENTRE"
"MOT CENTRE"
NEWSAGENTS
"HOUSE 152"
"DENTAL SURGERY"
"KENDAL DRIVE"
"BAY HORSE PUB"
"BETTING SHOP"
"MILES BAKERY"
"HOUSE 256"
"TESCO EXPRESS"
"POST OFFICE"
CHEMIST
"COMMUNITY CNTR"
"RETAIL UNITS"
"POST OFFICE"
"POST OFFICE"
"POST OFFICE"
SUPERMARKET
"HOUSE 155"
SHOPS
BARCLAYS
"SHOPPING AREA"
PARK
"HOUSE 148"
BARBERS
"POST OFFICE"
SPAR
"HOUSE 136"
"KENDAL DRIVE"
"HOUSE 122"
"KUMAR N/AGENT"
"POST OFFICE"
CHURCH
"TELEPHONE BOX"
"GT JONES STREET"
"GT JONES STREET"
"CAR SHOWROOM"
"HEALTH CENTRE"
FLATS
FLATS
"CANAL BANK OFFS"

"POUNDSWICK LANE"
"HOUSE 207"
"GLADESIDE ROAD"
"POUNDSWICK LANE"
"WATER STREET OP"
"WATER STREET"
ADIDAS
WAREHOUSE
"COMMUNITY CTR"
"HOUSE 44"
"HOUSE 3"
FLATS
"HOUSE 84"
"HOUSE 93"
"DENTON GROVE OP"
"HOUSE 32"
"HOUSE 3"
"HOUSE 20"
"HOUSE 70/72"
"ASHWORTH LANE"
"HOUSE 223"
"ASHWORTH LANE"
"HOUSE 69"
"HOUSE 72"

"HOUSE 359"
"HOUSE 3"
"POST OFFICE"
"HOUSE 2"
SUPERMARKET
"PRESTON ROAD"
"NURSING HOME"
"NURSING HOME"


"RECTORY LANE"
"POPPYTHORN LANE"
"EAGLE NEST WOOD"

"POPPYTHORN LANE"
"POPPYTHORN LANE"
GARAGE
"HOUSE 140"
"BURY NEW ROAD"
"BURY NEW ROAD"
"HOUSE 479"
"WORKS UNIT"
Prickshaw
Prickshaw
"ATHERLEIGH WAY"
"ATHERLEIGH WAY"
"CRICKET GROUND"
"PRIMARY SCH"
"HOUSE 56"
"HOUSE 294"
"PRIMARY SCHOOL"
SCHOOL
SCHOOL
"HOUSE 100"
"HOUSE 36"
SCHOOL
"PRIMARY SCHOOL"
SCHOOL


"HOUSE 18"
SCHOOL
"PRIMARY SCHOOL"
SCHOOL
SCHOOL
SCHOOL
SCHOOL
"PRIMARY SCHOOL"
"Gloucester Road/Primary School"
SCHOOL
SCHOOL

"HOUSE 291"
FLATS
"HOUSE 127"
"HOUSE 107"
"HOUSE 134"
"WELL MEADOW LA"
"DAFFODIL ROAD"
"PRIMROSE AVE"
"WELL MEADOW LA"
"DAFFODIL ROAD"
"CAR GARAGE"


"HOUSE 18"
"HOUSE 190"
"PROPERTY 190"

MILL
"CAR PARK"

"QUEEN'S ROAD"
"QUEEN'S ROAD"
"MORSON PROJECTS"
"HOUSE 66"
"HOUSE 112"

NURSERY
"HOUSE 117"



CEMETERY
"HOUSE 81"
"HOUSE 12"
"HOUSE 188"
"OLD BURIAL GRD"
"ON TRFFIC ISLND"
BREWERY
"WINDSOR HOUSE"
"S/TH CEMETERY"
SIEMENS
SHOPS
HOTEL
"CHORLTON LODGE"
"OLD BUS DEPOT"
SCHOOL
"FIRE STATION"
BREWERY
"HOUSE 32"
FLATS
CEMETERY
BREWERY
"Princess Rd (S bnd)"
"STRETFORD ROAD"
"STRETFORD ROAD"
"LADYSMITH AVE"
"Princess Road"
"HOUSE 155"
"Princess Road"
"HOUSE 162"
"Princess Road (N bnd)"
"LADYSMITH AVE"
"Princess Road (to define route)"
"Princess Road (to define route)"
"HOUSE 149"
"HOUSE 297"
OFFICES
"IBIS HOTEL"
"HOUSE 10"
"HOUSE 15"
"HOUSE 3"
"PRINTERS ARMS"
"PRINTERS ARMS"
PRINTWORKS
"HOUSE 296"
"HOUSE 294"
"PRIORY HOUSE"
"CAR PARK"
"Priory Road"
PROCTOR+GAMBLE
"HOUSE 19"
"GREAVES AVENUE"
"GREAVES AVENUE"
"HOUSE 55"
"HOUSE 56"

"COPGROVE ROAD"
"COPGROVE ROAD"
"HOUSE 209"
"HOUSE 268"
"HOUSE 65"
HAIRDRESSERS
"HOUSE 1"
"RILEY SNOOKER"
"BRANDLESHULME R"
"BRANDLESHULME R"
"PREMIER STORE"
"O/S HOUSE 141"

"HOUSE 13"
"NEW YORK AVENUE"
"THE STONE JUG"
"LOWRY HOTEL"
"GT NORTHERN SQ"
"QUAY WEST"
"MANC DOCKS"
"TELEPHONE BOX"
"FLATS 114-116"
"WELLFIELD ROAD"
"WELLFIELD ROAD"
"HOUSE 1"
NURSERY
"CHAPEL LANE"
"Queen Street (SE Bnd - To Def rte)"
"GREAT GATES RD"
"HARVARD STREET"
"GREAT GATES RD"
"HARVARD STREET"
"Queen's Rd (Nbd)"
"Queen's Rd (SEbd)"
"RADNORMERE DR"
"QUEEN'S ROAD"
"QUEEN'S ROAD"
"HOUSE 88"
"QUEENS ARMS PUB"
PLAYGROUND
"HOUSE 2"
SCHOOL
"HOUSE 36"
"Queens Drive"
"Queens Drive"
"INDUSTRL ESTATE"
"CARE HOME"
"HOUSE 66"
PLAYGROUND


"CAR PARK"
SCHOOL
CHURCH
"ADELAIDE STREET"
"Queens Park Rd (S bnd)"
"QUEENS PARK RD"
"SHADWELL STREET"
"ADELAIDE STREET"
"SHADWELL STREET"
"HOUSE 399"
"BENTS LANE"
"TELEPHONE BOX"
"POUND STRETCHER"
"HOUSE 649"

SCHOOL
"NEW INN"
"OPP M/CR CABINS"
"HOUSE 113"
"HOUSE 2"
"HOUSE 653"
HALFORDS
"BENTS LANE"
MONUMENT
HADFIELDS
FLATS
"HOUSE 139"

"QUEENS RD"
"HOUSE 15"
"WALMSLEY GROVE"
"SUB STATION"


"LAY BY"
SHOPS



"COLLYHURST ROAD"
"QUEENS ROAD STAFF HALT (Metrolink)"
"HOUSE 74"
"HOUSE 103"
"QUEENS COURT"
"HOUSE 7"
"HOUSE 26"
"HOUSE 55"
"HAMBLETON RD OP"

"CARR LANE"
"HOUSE 42"
"HEALTH CENTRE"
"MATLOCK RD"
"HOUSE 176"
Queensway
"HAMBLETON RD OP"
"BOUNDARY 59"
"MATLOCK RD"
"HEALTH CENTRE"
"HOUSE 131"
QUEENSWAY
"CARR LANE"
"HOUSE 85"
"HOUSE 98"

"HOUSE 303"
"WESTWOOD STREET"
"WESTWOOD STREET"
"HOUSE 205"
"RACECOURSE HTL"
PARK
"HOUSE 79"
"HOUSE 66"
PARK

"SPRING LANE"
"Radcliffe Bus Station"
"Radcliffe Bus Station"
"OPP ZION STREET"
"OPP ZION STREET"
"OPP ZION STREET"
"OPP ZION STREET"
"OPP ZION STREET"
"STAND A"
"STAND B"
"STAND C"
"STAND D"
"STAND E"
BEAUTICIANS
LIBRARY
"CAR PARK"
CARPARK
CARPARK

"HOUSE 191"
"HOUSE 162"
"RADCLIFFE ROAD"
"HOUSE 100"

"RADCLIFFE ROAD"
"RADCLIFFE ROAD"
"HOUSE 415"
SHOP
"SERVICE STATION"

"RADCLIFFE ROAD"
"HOUSE 406"
"HOUSE 78"
"CAR SHOWROOM"
"LONG LANE"
"OLD HALL FM TRK"
"DAVENPT FM TRCK"
"OLD HALL FM TRK"
"LONG LANE"
"DAVNPT FM TRACK"
"OPP HOUSE 85"
"ROCHDALE ROAD"
"Radcliffe Street (NEbnd)"
"ROCHDALE ROAD"
"HIGH SCHOOL"
"HOUSE 94"
"RAIL BRIDGE"
"RAIL BRIDGE"
LAY-BY
LAY-BY
SCHOOL
"HOUSE 10"
"HOUSE 58"
"QUEEN'S ROAD"
"THE LIFE CENTRE"
CHURCH


"WATLING STREET"


"INDUSTRIAL EST"
"LADYBARN PARK"

"SMITHS BRIDGE"
"CAR DEALER"
"HOUSE 156"
"HOUSE 182"
"HOUSE 175"
"HOUSE 34"
SUBWAY
"LAY BY"
SHOPS
"RAILWAY INN"
"HOUSE 38"
CHURCH
BANK
"BUILDING 93"
"Railway Road"
"FEATHERSTALL RD"

"PUBLIC HOUSE"
"RAILWAY HOTEL"
"WATERSIDE ROAD"
"Railway St (NE to def rte)"
"MILNROW ROAD"
"CHURCH STREET"
"CHURCH STREET"
"RAILWAY STATION"
"MILNROW ROAD"
"WATERSIDE ROAD"
"HOUSE 43"
"HOUSE 660"
"KERSAL ROAD"
GARAGE
"SCHOOL LANE"
"SCHOOL LANE"
"HOUSE 63"
Rakewood
Rakewood
"THE WINE PRESS"
"RAMS HEAD PUB/H"
"PUBLIC HOUSE"
"RAMS HEAD PUB/H"
FACTORY
"HOUSE 32"
"HOUSE 29"
"HOUSE 202"
"SUB STATION"
"OLD CIVIC HALL"
"BRSA CLUB"
"TOTTINGTON ROAD"
"HOUSE 164"
"HOUSE 121"
MILL
"HOUSE 126"
"HOUSE 22"
"HOUSE 19"
"STONESTEADS DR"
"STONESTEADS DR"
"ESTATE AGENTS"
"POST OFFICE"
FARM
"ROOSEVELT ROAD"
"ROOSEVELT ROAD"
"HOUSE 151"
MOSQUE

CHURCH
"LADYSMITH ST"
"LADYSMITH ST"
"ASPULL COMMON"
"STANLEY LANE"
"STANLEY LANE"
"HAIGH ROAD"
"HOUSE 163"
"HOUSE 170"
"HOPE STREET"
"HOUSE 456"


SCHOOL
SCHOOL
"HOUSE 498"
"RAVENSWOOD AVE"
"RAVENSWOOD AVE"
"RAVENSWOOD AVE"
"LIDGATE CLOSE"
"LIDGATE CLOSE"
"NORTHWOLD CLOSE"
"NORTHWOLD CLOSE"
"RAVENSWOOD AVE"
"RAVENSWOOD CRT"
"HOUSE 78A"
"RAWSON STREET"
"BRIDGE STREET"
"BRIDGE STREET"
"RAWSON STREET"
"Rawson Street (NE bnd)"
"Rawson Street (SW bnd)"
"HOUSE 34"



"ORLANDO BRIDGE"
"HOUSE 131"
SHOP
"HOUSE 51"
"HOUSE 60"
"RECTORY LANE"

"HOUSE 52"
"HOUSE 61"
"RECTORY LN"
"RECTORY ROAD"
"RECTORY ROAD"
"Red Bank (to define route)"
NEWSAGENTS
"HOUSE 13"
"RED BRIDGE INN"
"HALIFAX ROAD"
"FOSTER LANE"
"HALIFAX ROAD"
"WINSTER DR OPP"
"PUBLIC HOUSE"
"RED LION PUB"
SHOPS
"HOUSE 21"
"CHURCH HALL"
"HOUSE 93"
BARBERS
"HOUSE 72"
"RED LION PUB"
SHOPS
"RED LION"
"HOUSE 10"
"PUBLIC HOUSE"
"RED LION"
"RED LION PUB"
"RED LION"
BUNGALOWS
"HOUSE 104"
"TREATMENT WORKS"
"HAIGH HALL ENT"


"RED ROSE WORKS"
"RED ROSE PUB"
"RED ROSE STORE"
"RED ROSE PUB"
"SUB STATION"
"HOUSE 137"

"TULIP ROAD"
"HOUSE 17"

"TULIP ROAD"
"HOUSE 95"
"HOUSE 96"
"Redcar Road (Sbnd)"
"REDCOTT CLOSE"
"Redcross St"
"Redcross St"
"COMMUNITY CTR"
DRYCLEANERS
"STATION ROAD"



"HOUSE 1"
GARAGE
"HOUSE 16"
GARAGE
"ROLAND ROAD"


"HOUSE 81"
SCHOOL
"HOUSE 1"

"HARLAND WAY"
"HARLAND WAY"
FACTORY

"HOUSE 151"
"CAR PARK"
"INDUSTRIAL EST"
"HOUSE 521"
"HOUSE 504"
"PLODDER LANE"
"HOUSE 7"

"HOUSE 301"
"PLAYING FIELDS"
"PEMBROKE DRIVE"
"PEMBROKE DRIVE"
"STONE MASONS"
REDWOOD
REDWOOD
"PRIMARY SCHOOL"
"HOUSE 101"
"HOUSE 86"
FLATS
BUNGALOWS
"HOUSE 20"
CHURCH
"OP BRIDSON LANE"
"HOUSE 29"
CHURCH
"HOUSE 15"
"HIGH SCHOOL"
"HIGH SCHOOL"
"CAR BREAKERS"

ALLOTMENTS
BRIDGE
"HOUSE 1"


MCDONALDS
"Regent Rd"
"Regent Rd"
"REGENT ROAD"
"REGENT ROAD"
"HOUSE 619"
"Regent Road"
"Regent Road"
"DUNHAM ROAD"
"RAILWAY STREET"
"RAILWAY STREET"
"DUNHAM ROAD"
"Regent Road (to define route)"
"Regent Road Roundabout (to def route)"
"PROPERTY 183A"

"THE FUSILIER"
"WELLINGTON SQ"
"HOUSE 349"
"HOUSE 92"
REMPLOY
"DUNOON ROAD"
"DUNOON ROAD"
"RENOLD HOUSE"
"TOPPING FOLD RD"
"TOPPING FOLD RD"
"MILTON ROAD"
"HOUSE 5"
"SCOUT HALL"

"HOUSE 379"
"HOUSE 1017"


"HOUSE 253"
"RETAIL PARK"
"ELK MILL"
"PLAYING FIELD"
"TK MAXX"
TEXACO
"RETAIL PARK"
"RETAIL PARK"
TEXACO
"MCDONALD'S C/PK"
"RETAIL UNITS"
"HOUSE 393"
"O/S HOUSE 316A"
"HOUSE 316"
"PRIMROSE AVENUE"
"PRIMROSE AVENUE"
"BRIDGE STREET"
"BRIDGE STREET"
"HOUSE 75"
"Rhodes Crescent"
"Rhodes Crescent (NE bnd)"
"Rhodes Crescent (SW bnd)"
"HOUSE 2"
"HOUSE 8"

"HOUSE 416"
"HOUSE 1"
"HOUSE 2"
"HOUSE 168"
"HOUSE 159"
"HOUSE 123"
"TWEEDSDALE CL"
"Ribble Dr (N bnd)"
"Ribble Dr (S bnd)"
"ALBERT ROAD"
"Ribble Drive (N Bnd)"
"Ribble Drive (S bnd)"
"WYRE AVENUE"
"WYRE AVENUE"
"HOUSE 85"
"HOUSE 98"
"BELVEDERE CLOSE"
"BELVEDERE CLOSE"
"RICHMOND HILL"
"HOUSE 12"
FLATS
ALLOTMENTS

"HOUSE 7"
"COMMERCIAL HSE"

"HOUSE 110"
"HOUSE 5"
SHOPS
"Richmond Road"
"RICHMOND ROAD"
"RICHMOND ROAD"
"Richmond Road"
"ALLIANCE HOUSE"
"LANGHAM ROAD"

"ASH BANK HOUSE"
"HOUSE 1"
"Ricroft Rd (Ebd)"
"HOUSE 204"
"HOUSE 204"
"OPP RIDGE AVE"
"HOUSE 83"
"PETROL STATION"
"THE CLOSE"
"THE CLOSE"
"HOUSE 1"
"HOUSE 2"
"Ridge Road"
"Ridge Road"
"TELEPHONE EXC"
"BUSINESS CENTRE"

RESERVOIR
"Ridgeway Arms Hotel"
"HOUSE 12/14"
RIDGWAY
RIDGWAY

"HOUSE 175"
"BOLTON ROAD"
"BOLTON ROAD"
"AVON ROAD"
"AVON ROAD"
"AVON ROAD"
"AVON ROAD"

"HOUSE 518"
"RIDYARD STREET"
"HOPE AVENUE"
"TRAFFORD DRIVE"
"HOPE AVENUE"
"MANCHESTER RD E"
"TRAFFORD DRIVE"
"Rigby Lane"
"HOUSE 282"
"Rigby Lane"
"HOUSE 250"
"MEADOW PIT LANE"
"MEADOW PIT LANE"
"CAR SALES"


"CONSERVATIVE CB"

"HOUSE 45"
"BANK FIELD ST"
PLAYGROUND

"HOUSE 358"
"BRICK SHELTER"
"HOUSE 1"
"TEN ACRE DRIVE"
"TEN ACRE DRIVE"
"HOUSE 2"
"RINGLEY ROAD"
"RINGLEY ROAD"
"RINGLEY ROAD"
"RINGLEY ROAD"
FIELDS
"NR HOUSE 15"
"RINGWAY ROAD"
"RINGWAY ROAD"
"WOODLEY AVENUE"
"WOODLEY AVENUE"

FLATS
"HOUSE 24"
"RIPPONDEN ROAD"
"RIPPONDEN ROAD"
"Ripponden Road"
"Ripponden Road"
"RIPPONDEN ROAD"
"RIPPONDEN ROAD"
"ROUGH HEY LA OP"
"ROUGH HEY LANE"
"HOUSE 8"
"NURSING HOME"
SOUTHFIELDS

"Rishworth Rise"
GREENWAY
"Rishworth Rise (NWbnd)"
"Rishworth Rise (SE Bnd)"
"Rishworth Rise (W bnd)"
PARK
"CARPET STORE"
"CAR PARK"

GARAGE

"OPP MILL"
MILL
"River Street"
"River Street"

"SCHOOL LANE"
"CROMPTON STREET"
"PARK VALLEY"

"HOUSE 88"
"HOUSE 76"
CEMETERY
"STORAGE YARD"

"HOUSE 61"
BRIDGE
"RIVERSIDE AVE"
RESTAURANT
"HOUSE 290"
"SUB STATION"
"HOUSE 177"
"MALGAM DRIVE"
"RIVINGTON LANE"
"RIVINGTON LANE"

"RIVINGTON DR"
"RIVINGTON DRIVE"
"RIVINGTON DRIVE"
"RIVINGTON DRIVE"
"BICKERSHAW LANE"
"BICKERSHAW LANE"
"OPENSHAW PARK"
"HOUSE 337"
NURSERY
"CAR SALES"
"PILSWORTH ROAD"
"COMMUNITY CTR"
FLATS
ALDI
"PROPERTY 9"
"HOUSE 55"
SHOPS
CHEMIST
"HOUSE 48"
BOUTIQUE
"HOUSE 294"
"CARPHONE WHOUSE"
"ROBIN HOOD PUB"
"ROBIN HOOD INN"
"HOUSE 1"
"HOUSE 130"
"TELEPHONE EX"
"HOUSE 115"
"Robins Park Rd"
"Robins Park Rd"
"HOUSE 302"
BARBERS




"METROLINK STOP"


"KENNEDY DRIVE"
"KENNEDY DRIVE"
"HOUSE 93"
"HOUSE 92"
"ROCH VALLEY WAY"
"ROCH VALLEY WAY"
"Roch Mills Crescent"
"Roch Mills Crescent"
"HOUSE 56"
"BUSINESS PARK"
"BP GARAGE"
"MANCHESTER ROAD"
"MANCHESTER ROAD"
"MACLURE ROAD"
"BUS STATION"
"STATIONERS ENTRY"
"UNION ST"
"CONSTANTINE ROAD"
"ROCHDALE BUS STATION"
"SMITH ST"


"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"ROCHDALE BUS STATION"
"CONSTANTINE RD"
