CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic,Sticky," "," "," "," "," "," ",Granular," "," ",0
" ",Firm,Slightly,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",7
" ",Firm,Plastic," "," "," "," "," "," "," ",Columnar," "," ",10
" ","Very firm",Plastic," "," "," "," "," "," "," ",Cloddy,Pseudo," ",20
" ",Friable," ",Sticky," "," "," "," "," "," "," ",Stratified," ",32
" ",Friable,Slightly,Sticky," "," "," "," "," "," "," ",Stratified," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",15
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",20
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",33
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",46
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",63
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Platy," "," ",5
Hard,"Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Platy," "," ",5
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",11
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",22
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",26
" ",Friable," "," "," "," "," "," "," "," ",Granular," ",Weak,50
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," "," ",51
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",30
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",45
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",49
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",85
" "," "," ",Sticky," "," "," "," "," "," "," "," "," ",105
" "," "," ",Sticky," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",16
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy,Pseudo," ",20
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
Soft," ",Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",7
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",38
Loose,Loose,Nonplastic,Slightly," "," "," "," "," "," ","Single grained"," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",25
" "," "," "," "," "," "," "," "," "," "," ",Pseudo," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",12
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",24
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",46
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,Friable,Slightly,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
Hard,Friable,Plastic,Slightly,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",10
"Slightly hard",Friable,Plastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",21
Soft,Loose,Nonplastic,"Very sticky",Common,Medium," "," "," "," ",Platy," "," ",27
" "," "," ",Sticky," "," "," "," "," "," "," "," "," ",1
Loose,"Very friable",Slightly,Sticky," "," "," "," "," "," ",Platy," "," ",0
"Very hard","Very firm",Plastic,Slightly," "," "," "," "," "," ",Platy," "," ",7
Hard,"Very friable",Plastic,Nonsticky," "," "," "," "," "," ",Cloddy," "," ",13
Hard,"Very friable",Plastic,Nonsticky," "," "," "," "," "," ",Cloddy," "," ",22
Hard,"Very friable",Plastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",30
Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Massive," "," ",60
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",4
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",10
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",2
" ",Friable," ",Slightly," "," "," "," "," "," ",Granular," "," ",12
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",16
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",18
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",36
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",58
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",5
Soft," ",Nonplastic," "," "," "," "," "," "," ","Single grained",Laminated," ",9
"Slightly hard"," "," "," "," "," "," "," "," "," ",Granular," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",16
" "," ",Nonplastic," "," "," "," "," "," "," ",Platy,Pseudo," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",380
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained"," "," ",6
Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained"," "," ",16
Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained",Bedded," ",30
Loose," "," ",Slightly," "," "," "," "," "," ",Platy,Pseudo," ",34
Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained",Bedded," ",35
Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained",Bedded," ",45
Loose,Loose," ",Nonsticky," "," "," "," "," "," ","Single grained",Bedded," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",6
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Platy,Pseudo," ",25
"Slightly hard",Friable,Plastic," "," "," ",Many,Vertical,"Very fine"," ",Granular," "," ",0
"Slightly hard",Friable,Plastic," "," "," ",Many,Vertical,"Very fine"," ",Granular," "," ",8
Soft,Friable,Slightly," "," "," ",Common,Vertical,"Very fine"," ",Platy," "," ",22
"Slightly hard",Firm,Plastic," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",26
Hard,Firm,"Very plastic"," "," "," ",Common,Vertical,"Very fine"," ",Prismatic," "," ",30
"Slightly hard",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",50
"Slightly hard",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",60
"Slightly hard",Friable,Slightly," ",Many,Medium,Few,Vertical,"Very fine"," ",Platy,Pseudo," ",72
"Slightly hard",Friable,Slightly," ",Many,Medium,"Very few",Vertical," "," ",Platy,Pseudo," ",96
Soft," ",Slightly," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
Soft,"Very friable",Slightly," "," "," ",Common,Vertical,"Very fine"," ",Platy," "," ",20
Soft,Friable,Slightly," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",32
"Slightly hard",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",38
"Slightly hard",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",46
"Slightly hard",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",66
"Slightly hard",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",90
"Slightly hard",Friable,Plastic," ",Common,Medium,"Very few",Vertical,Micro," ",Platy,Pseudo," ",115
"Slightly hard",Friable,Plastic," ",Common,Medium," "," "," "," ",Platy,Pseudo," ",130
"Slightly hard",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
"Slightly hard",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",15
Soft,Friable,Slightly," ",Few,Medium,Few,Vertical,"Very fine"," ",Platy,Stratified," ",22
"Slightly hard",Friable,Plastic," ",Few,Fine,Few,Oblique,Micro," ",Granular," "," ",44
Soft,Friable,Plastic," "," "," ",Few,Vertical,Micro," ",Granular," "," ",64
"Slightly hard",Friable,Plastic," ",Few,Fine,Few,Vertical,Micro," ",Granular,Pseudo," ",70
Soft,Friable,Slightly," ",Few,Fine,"Very few",Vertical,Micro," ",Platy,Stratified," ",100
"Slightly hard"," "," "," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
"Slightly hard"," "," "," "," "," ",Common,Vertical,"Very fine"," ",Platy," "," ",15
" "," "," "," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",30
"Very hard"," "," "," "," "," ",Common,Vertical,"Very fine"," ","Angular blocky"," "," ",34
"Very hard"," "," "," "," "," ",Common,Vertical,"Very fine"," ","Angular blocky"," "," ",45
"Very hard"," "," "," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",60
Hard," "," "," ",Few,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",79
"Slightly hard"," "," "," ",Few,Medium,"Very few"," "," "," ",Platy,Pseudo," ",96
"Slightly hard"," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",110
"Very hard",Firm,"Very plastic","Very sticky"," "," ",Common,Vertical,"Very fine"," ",Prismatic," "," ",0
"Very hard",Firm,"Very plastic","Very sticky"," "," ",Common,Vertical,"Very fine"," ",Prismatic," "," ",44
"Very hard",Firm,"Very plastic","Very sticky"," "," ",Few,Vertical,"Very fine"," ",Massive," "," ",67
"Very hard",Firm,"Very plastic","Very sticky"," "," ",Few,Vertical,"Very fine"," ",Massive," "," ",90
"Very hard",Firm,"Very plastic","Very sticky",Few,Coarse," "," "," "," ",Massive," "," ",110
"Slightly hard",Friable,Plastic,Slightly," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
"Slightly hard",Friable,Plastic,Slightly," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",9
"Slightly hard",Friable,Plastic,Slightly," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",20
"Slightly hard",Friable,Plastic,Slightly," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",22
"Slightly hard",Friable,Plastic,Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",36
"Slightly hard",Friable,Plastic,Slightly," "," ",Common,Vertical,Micro," ","Sub-angular blocky",Pseudo," ",60
"Slightly hard",Friable,Plastic,Slightly,Few,Fine,Few,Vertical,Micro," ","Sub-angular blocky",Pseudo," ",90
"Slightly hard",Friable,Plastic,Slightly,Few,Fine," "," "," "," ","Sub-angular blocky",Pseudo," ",120
" ",Friable,Plastic," "," "," ",Few,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Plastic," "," "," ",Few,Vertical,Micro," ",Granular," "," ",8
" ",Friable,Plastic," "," "," ",Few,Vertical,Micro," ",Prismatic," "," ",32
" ",Friable,Plastic," "," "," ",Few,Vertical,Micro," ","Sub-angular blocky"," "," ",48
" ",Friable,Plastic," "," "," ",Few,Vertical,Micro," ",Prismatic," "," ",54
" ",Friable,Plastic," "," "," ",Few,Vertical,Micro," ","Sub-angular blocky"," "," ",74
" ","Very friable",Nonplastic," ",Common,Medium," "," "," "," ",Granular," "," ",100
" ",Loose," "," "," "," ",Few,Horizontal,"Very fine"," "," "," "," ",4
" ",Firm," "," "," "," ",Common,Horizontal,Medium," ",Granular," "," ",0
" ",Firm," "," "," "," ",Common,Vertical,Medium," ","Sub-angular blocky"," "," ",7
" ",Firm," "," "," "," ",Few,Vertical,"Very fine"," ",Prismatic," "," ",14
" ",Firm," "," "," "," "," ",Vertical,"Very fine"," ",Prismatic," "," ",34
" ",Friable," "," "," "," "," "," "," "," ",Platy,Pseudo," ",41
" ",Friable," "," "," "," "," "," "," "," ",Platy,Pseudo," ",81
"Slightly hard","Very friable",Slightly,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",73
"Slightly hard","Very friable",Slightly,Nonsticky," "," ","Very few",Vertical,Micro," ","Sub-angular blocky"," "," ",36
"Slightly hard","Very friable",Slightly,Nonsticky," "," ","Very few",Vertical,Micro," ","Sub-angular blocky"," "," ",54
Hard,Firm,Plastic,Sticky," "," ","Very few",Vertical,Micro," ","Sub-angular blocky"," "," ",75
"Very hard","Very firm","Very plastic","Very sticky"," "," ","Very few",Vertical,Micro," ",Prismatic," "," ",84
"Very hard",Firm,Plastic,Sticky," "," ","Very few",Vertical,Micro," ",Prismatic," "," ",95
Hard,Firm,Plastic,Sticky," "," ","Very few",Vertical,Micro," ",Prismatic," "," ",115
Loose,Loose,Nonplastic,Nonsticky," "," ","Very few",Vertical,Micro," "," "," "," ",135
Hard,Friable,Plastic,Sticky," "," ",Common,Vertical,"Very fine"," ",Prismatic," "," ",0
"Very hard",Friable,"Very plastic",Sticky," "," ",Few,Vertical,"Very fine"," ",Prismatic," "," ",27
Hard,"Very friable",Plastic,Sticky," "," ","Very few",Vertical,Micro," ","Sub-angular blocky"," "," ",40
Hard,"Very friable",Plastic,Sticky," "," ","Very few",Vertical,Micro," "," "," "," ",67
Loose,Loose,Nonplastic,Nonsticky," "," ","Very few",Vertical,Micro," "," "," "," ",75
Loose,Loose,Nonplastic,Nonsticky,Common,Medium,"Very few",Vertical,Micro," "," "," "," ",88
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",13
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",26
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",52
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,Medium," ","Sub-angular blocky",Bedded," ",2
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Bedded," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Bedded," ",32
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Bedded," ",54
" "," "," "," "," "," ",Few,Vertical,"Very fine"," "," "," "," ",78
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",6
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Vertical,Micro," ","Single grained",Stratified," ",0
Loose,Loose,Nonplastic,Nonsticky,Few,Fine,Few,Vertical,Micro," ","Single grained",Stratified," ",18
Loose,Loose,Nonplastic,Nonsticky,Common,Fine,"Very few",Vertical,Micro," ","Single grained",Stratified," ",33
Loose,Loose,Nonplastic,Nonsticky,Many,Medium,"Very few",Vertical,Micro," ","Single grained",Stratified," ",60
"Slightly hard",Friable,Slightly,Slightly," "," ",Common,Vertical,"Very fine"," ",Prismatic," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Few,Vertical,"Very fine"," ",Prismatic," "," ",45
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Vertical,Micro," "," "," "," ",58
Loose,Loose,Nonplastic,Nonsticky,Few,Fine,"Very few",Vertical,Micro," "," "," "," ",66
Loose,Loose,Nonplastic,Nonsticky,Common,Medium,"Very few",Vertical,Micro," "," "," "," ",78
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Random,Fine," "," "," "," ",4
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Single grained",Stratified," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Single grained",Stratified," ",15
Loose,Loose,Nonplastic,Nonsticky,Few,Fine,Common,Vertical,"Very fine"," ","Single grained",Stratified," ",29
Loose,Loose,Nonplastic,Nonsticky,Few,Fine,Few,Vertical,Micro," ","Single grained",Stratified," ",36
Loose,Loose,Nonplastic,Nonsticky,Common,Medium,Few,Vertical,Micro," ","Single grained",Stratified," ",45
Hard,"Very friable",Slightly,Slightly," "," ",Common,Vertical,Micro," "," ",Stratified," ",0
Hard,"Very friable",Slightly,Slightly," "," ",Common,Vertical,Micro," "," ",Stratified," ",28
Hard,"Very friable",Slightly,Slightly," "," ",Common,Vertical,Micro," "," ",Stratified," ",46
"Very hard",Firm,Plastic,Sticky," "," ",Few,Vertical,Micro," ",Prismatic,Stratified," ",60
Hard,"Very friable",Slightly,Slightly," "," ",Few,Vertical,Micro," "," ",Stratified," ",109
Loose,Loose,Nonplastic,Nonsticky,Few,Fine,"Very few",Vertical,Micro," "," ",Stratified," ",121
"Slightly hard",Friable,Plastic," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
"Very hard","Very firm","Very plastic"," "," "," ",Few,Vertical,"Very fine"," ",Massive," "," ",7
Hard,Firm,"Very plastic"," "," "," ",Few,Random,"Very fine"," ",Massive," "," ",18
"Slightly hard",Friable,Plastic," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",40
"Slightly hard",Friable,Plastic," ",Common,Fine," "," "," "," ","Sub-angular blocky",Pseudo," ",55
"Slightly hard",Friable,Plastic," ",Common,Fine," "," "," "," ","Sub-angular blocky",Pseudo," ",75
" "," ",Nonplastic," ",Many,Medium," "," "," "," "," "," "," ",95
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",10
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",3
" ",Friable,Plastic,Sticky," "," ",Few,Horizontal,Fine," ",Platy," "," ",0
" ",Firm,Plastic,Sticky," "," ","Very few",Random,"Very fine"," ",Massive," "," ",5
" ",Friable,"Very plastic","Very sticky"," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",18
" ",Friable,"Very plastic",Sticky," "," ","Very few",Random,"Very fine"," ",Granular," "," ",30
" ",Friable,"Very plastic","Very sticky"," "," ","Very few"," ","Very fine"," ",Massive," "," ",38
" ",Friable,"Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",55
" ",Friable,"Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",80
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",13
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",41
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",74
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",8
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",2
" ",Friable,Plastic,Slightly," "," ",Common,Horizontal,Fine," ",Platy," "," ",0
" ",Firm,Plastic,Slightly," "," ",Few,Random,"Very fine"," ",Platy," "," ",5
" ",Friable,"Very plastic","Very sticky"," "," ","Very few",Random,"Very fine"," ",Granular," "," ",16
" "," ","Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",32
" "," ","Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," ",Few,Random,Fine," "," "," "," ",31
" "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",18
" "," ",Plastic,Sticky," "," ",Few,Oblique,Fine," ",Massive," "," ",0
" "," ","Very plastic","Very sticky"," "," ","Very few",Oblique,Fine," ",Granular," "," ",4
" "," ","Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",15
" "," ","Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",40
" ",Firm," "," "," "," "," "," "," "," ",Platy,Pseudo," ",57
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
Soft," "," ",Slightly," "," "," "," "," "," ","Single grained"," "," ",0
Loose," "," ",Nonsticky," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",65
" "," "," ",Sticky," "," "," "," "," "," ",Massive," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," ",Sticky," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",14
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",165
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo," ",20
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo," ",55
