"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
15214,,Sec-26-4-26-W3M,49.32498,-109.41372,"Reno No. 51 (SK)",0,1,SK,57.2
15215,,Sec16-10-7-3,,,"Glen Bain No. 105 (SK)",0,1,SK,64.53
15216,,Sec7-37-11-W2M,52.1585,-103.577,"Kelvington (SK)",0,0,SK,10.43
15217,,21-22-37-22,52.19591,-105.09914,"Humboldt (SK)",0,2,SK,121.27
15218,,"Wilkesport Line W",42.7297,-82.4673,"St. Claire (Ontario)",0,0,ON,54.6
15219,,"Township Raod 570",53.8898,-114.979,"Lac Ste. Anne County (AB)",0,4,AB,65.61
15220,,"Ns W5-57-7-5",53.8995,-115.0184,"Lac Ste. Anne County (AB)",0,4,AB,67.51
15221,,5-6-21-24,50.7485,-105.309,"Dufferin No. 190 (SK)",0,0,SK,40.23
15222,,Sec11-37-13-W2M,52.1586,-103.768,"Kelvington (SK)",0,0,SK,2.33
15223,,Sec12-37-12-W2M,52.1585,-103.601,"Kelvington (SK)",0,0,SK,9.42
15224,,Farm,53.23894,-120.08548,"Private Road Authority #1",0,11,BC,37.63
15225,,,53.0939,-119.7752,"Private Road Authority #1",0,11,BC,20.04
15226,,Private,53.10182,-119.79403,"Private Road Authority #1",0,11,BC,21.04
15227,,,53.2864,-120.16,"Private Road Authority #1",0,11,BC,42.34
15228,,"Mcbride East Road",53.26825,-120.13871,"British Columbia Highways",0,11,BC,40.81
15229,,,50.2204,-119.1578,"Private Road Authority #1",0,4,BC,5.19
15230,,"Stepney Cross Road",50.4996,-119.122,"Spallumcheen (BC)",0,2,BC,26.75
15231,,"Ross Rdd",49.617,-116.9817,"British Columbia Highways",0,2,BC,118.6
15232,,"E.W. Road Turtle Mountain",49.189,-99.6757,"Killarney-Turtle Mtn. (Manitoba)",0,1,MB,52.02
15233,,"N-S Rd. Allowance",49.18235,-105.61533,"Hart Butte No. 11 (SK)",0,2,SK,52.4
15234,Paddockwood,3-4-49-27,,,"Prince Albert (SK)",0,2,SK,90.4
15235,,30-31-42-26,52.6529,-105.735,"Wakaw (SK)",0,1,SK,66.57
15236,,Sec-36-5-1-W3M,,,"Old Post No. 43 (SK)",0,2,SK,16.3
15237,,18-52-17,53.48879,-104.51125,"Torch River No. 488 (SK)",0,2,SK,27.37
15238,,5-6-52-15,53.4816,-104.16,"Torch River No. 488 (SK)",0,2,SK,12.64
15239,,35-39-18,52.4053,-104.493,"Pleasant Valley 288 (SK)",0,1,SK,48.5
15240,,"Wood Mountain Access Road",49.4455,-106.028,"Old Post No. 43 (SK)",0,2,SK,15.49
15241,,Sec-16&17-4-30-W3M,49.3019,-105.996,"Willow Bunch No. 42 (Saskatchewan)",0,2,SK,26.81
15242,,"Willow Island",50.6106,-96.9954,"Gimli (MB)",0,1,MB,55.3
15243,,"Fernbank Avenue",49.9654,-97.0971,"Winnipeg (MB)",0,1,MB,4.78
15244,,"2 St.",49.20767,-117.69558,"British Columbia Highways",0,2,BC,9.83
15245,,20-19-48-4,53.1624,-106.546,"Leask No. 464 (SK)",0,1,SK,36.21
15246,,"Ns In Ne7-57-7-5",53.9142,-115.0309,"Lac Ste. Anne County (AB)",0,4,AB,68.69
15247,,"Baxendale Rd.",49.61665,-116.98663,"British Columbia Highways",0,2,BC,118.81
15248,,"Hagen Rd",49.60362,-117.06158,"British Columbia Highways",0,2,BC,122.67
15249,,"Sunshine Bay Wharf R",49.6083,-117.006,"British Columbia Highways",0,2,BC,119.95
15250,,"Ew In Se29-72-10-6",55.26523,-119.49643,"Grande Prairie County # 1 (AB)",0,4,AB,83.18
15251,,"Ew N32-76-5-6",55.636,-118.7355,"Spirit River (AB)",0,4,AB,8.65
15252,,"Township Road 774",55.6938,-118.724,"Spirit River (AB)",0,4,AB,4.6
15253,,"Ns In Ne32-58-20-4",54.06047,-112.93857,"Thorhild County No. 7 (AB)",0,2,AB,43.39
15254,,"North Umberland Rd.",50.0051,-97.0558,"West St. Paul (MB)",0,1,MB,8.2
15255,,"Liss Road",50.0646,-97.0055,"St. Andrews (MB)",0,1,MB,13.07
15256,,"Ch. Des Hauts Fourneaux",45.30805,-73.88965,"Private Road Authority #1",0,4,QC,224.52
15257,,"9Th St",54.06511,-128.68734,"Kitimat (BC)",0,2,BC,38.17
15258,,"Range Road 93",55.1633,-119.308,"Grande Prairie County # 1 (AB)",0,4,AB,71.83
15259,,"Perreault Ave",49.75089,-97.14382,"Winnipeg (MB)",0,2,MB,7.34
15260,,"Grand Portage Rd.",48.9757,-73.3371,"Sepaq (Quebec)",0,1,QC,46.82
15261,,"Bailey Boat Ramp",50.18049,-119.3416,"Private Road Authority #1",0,4,BC,92.93
15262,,"Samuel St",43.271,-81.1324,"St. Mary's (NL)",0,8,ON,98.87
15263,,Trail,45.3317,-75.8546,"Ottawa (ON)",0,2,ON,13.59
15264,,"52 Street N 50 Avenue",53.70321,-114.19819,"Onoway (AB)",0,4,AB,29.62
15265,"St Augustin Ind Park","Rotterdam Street",46.7541,-71.4401,"St.-Augustin-De-Desmaures (Quebec)",0,1,QC,6.69
15266,,"17Th Street East",49.8507,-99.9159,"Brandon (MB)",0,22,MB,131.5
15267,,"14Th Ave",49.1183,-97.5591,"Altona (MB)",0,1,MB,5.94
15268,,13-144-52-20,,,Unknown,0,2,SK,40.54
15269,,46734,,,"Lac Pelletier No. 107 (SK)",0,2,SK,22.08
15270,,11-12-9-7,,,"Pinto Creek No. 75 (SK)",0,2,SK,71.82
15271,,29-30-7-27,,,"Excel No. 71 (SK)",0,3,SK,94.03
15272,,Sec-36-6-25-W3M,,,"Key West No. 70 (SK)",0,3,SK,67.53
15273,,34-35-7-29,,,"Lake of the Rivers No. 72 (SK)",0,3,SK,103.82
15274,,11498,,,"Excel No. 71 (SK)",0,3,SK,68.72
15275,,11501,,,"Excel No. 71 (SK)",0,3,SK,88.75
15276,,"Happy Hollow Rd",45.53258,-74.63124,"Champlain (ON)",0,2,ON,15.02
15277,,"Van Horne Street",48.067,-66.3783,"Dalhousie (NB)",0,1,NB,164.21
15278,,"Van Horne Street",48.0669,-66.3781,"Dalhousie (NB)",0,1,NB,164.21
15279,A,"Phillip Street",49.9875,-98.2719,"Portage la Prairie (MB)",0,0,MB,55.14
15280,"Industrial Lead","Six Point Rd",43.6354,-79.5277,"Toronto (ON)",0,2,ON,9.14
15281,,2-3-17-31,50.418,-101.6611,"Rocanville (SK)",0,0,SK,54.54
15282,,"3 St W",51.1536,-108.76,"Eston (SK)",0,0,SK,84.67
15283,,45859,49.5948,-108.721,"Arlington No. 79 (SK)",0,3,SK,15.02
15284,,Sec-13&14-4-27-W3M,49.2941,-109.526,"Consul (SK)",0,1,SK,62.88
15285,,"Sw 6-17-18-W2M",50.39717,-104.47934,"Edenwold No. 158 (SK)",0,0,SK,81.52
15286,,"162 Avenue E 142 Street",53.62321,-113.56544,"Edmonton (AB)",0,3,AB,2.9
15287,"Brandon South Ind Ld","65Th St E",49.8376,-99.8482,"Brandon (MB)",0,1,MB,131.86
15288,,"Beach Rd",49.231,-124.811,"Port Alberni (BC)",0,1,BC,39.21
15289,,"Mcnee (Hearst)",49.6873,-83.7024,"Hearst (ON)",0,6,ON,293.88
15290,"Harris Lead","Faulkland Rd",43.7192,-79.2919,"Toronto (ON)",0,1,ON,2.1
15291,,,,,"Private Road Authority #1",0,31,BC,19.7
15292,Seymour,"Driveway To Bc Mot Land",49.3042,-123.0303,"Private Road Authority #1",0,4,BC,151.8
15293,"Industrial Lead",1St,54.05256,-128.69252,"Private Road Authority #1",0,1,BC,38.5
15294,"Montreal Street","Mountdale Ave.",48.3568,-89.2948,"Thunder Bay (ON)",0,1,ON,2.7
15295,,"Press 47 Avenue Macklin",52.3299,-109.94953,"Eye Hill No. 382 (SK)",0,4,SK,62.64
15296,,"In Schrieber Rail Yard",48.8058,-87.2629,"Railway Company",0,20,ON,118.29
15297,,,,,"Private Road Authority #1",0,20,ON,2.4
15298,,"Chemin Du Moulin",49.03072,-76.89677,"Private Road Authority #1",0,4,QC,56.68
15299,,"Farm (On Reserve)",50.7122,-121.2856,"Private Road Authority #1",0,25,BC,50.43
15300,,"Range Road 20-1",52.973,-112.786,"Camrose County (AB)",0,1,AB,3.15
15301,,"Chemin Croteau",48.5605,-78.0675,"Amos (QC)",0,3,ON,40.86
15302,,"Route De Carpentier",48.4046,-77.3778,"Belcourt (QC)",0,3,ON,6.39
15303,,"Road 132 West",49.58441,-100.46258,"Glenwood (AB)",0,0,MB,4.23
15304,,"Road 164 West",49.5623,-101.19,"Pipestone (MB)",0,0,MB,37.18
15305,,"Road 88 N",50.29878,-96.68963,"St. Clements (MB)",0,1,MB,36.77
15306,,,50.41496,-96.5803,"St. Clements (MB)",0,1,MB,46.14
15307,,"Road 85 N",50.25428,-96.7313,"St. Clements (MB)",0,1,MB,33.19
15308,"Swan River","Road 152 West",52.0818,-101.0847,Minitonas-Bowsman,0,0,MB,0
15309,,"Road 67 North",49.99,-100.9936,"Wallace-Woodworth (MB)",0,0,MB,10.07
15310,,"Priv�",48.51547,-68.37087,"Private Road Authority #1",0,5,NB,115.17
15311,,"Municipal Road",,,Unknown,0,1,QC,0.35
15312,,"Old Yellowhead Hwy",54.292,-130.3538,"British Columbia Highways",0,12,BC,92.69
15313,,"Passage Pietonnier",46.6213,-72.6697,"Shawinigan (QC)",0,9,QC,42.21
15314,,"28Th Sideroad",43.9419,-79.1712,"Pickering (ON)",0,1,ON,169.76
15315,,"Pvt Access To Ccg",44.6595,-63.5555,"Private Road Authority #1",0,8,NS,13.65
15316,,"Township Road 324",51.76534,-113.26256,"Kneehill County (AB)",0,5,AB,55.77
15317,,"Pr 255",49.732,-101.144,"Manitoba Highways",0,1,MB,55.78
15318,,"Ns W32-40-26-3",52.4849,-109.72,"Senlac No. 411 (SK)",0,4,SK,45.75
15319,,"Taylor Line",42.8713,-81.0926,"Central Elgin (ON)",0,2,ON,25.25
15320,,"Twp Rd. 392",52.3466,-110.1625,"Provost MD No. 52 (Alberta)",0,4,AB,72.07
15321,,"Ns W18-39-1-4",52.3498,-110.1488,"Provost MD No. 52 (Alberta)",0,4,AB,71.45
15322,,"Rge Rd. 12",52.3456,-110.053,"Provost MD No. 52 (Alberta)",0,4,AB,67.15
15323,,,46.2311,-60.2477,Unknown,0,2,NS,97.41
15324,,,54.60412,-112.77805,"Athabasca County (AB)",0,1,AB,74.09
15325,,"Northland Drive",55.6206,-111.094,"Wood Buffalo (AB)",0,1,AB,192.8
15326,,Unknown,59.40855,-117.28277,"Mackenzie County (AB)",0,1,AB,257.1
15327,,Unknown,59.43666,-117.2429,"Mackenzie County (AB)",0,1,AB,259.5
15328,,Unknown,59.6997,-117.12955,"Mackenzie County (AB)",0,1,AB,278.8
15329,,"N-S Rd",50.41093,-105.32843,"Moose Jaw No. 161 (SK)",0,1,SK,30.53
15330,,"Mckenzie Road",50.12359,-96.91966,"St. Andrews (MB)",0,1,MB,18.66
15331,,Unknown,48.7847,-72.68507,"La Dor� (QC)",0,1,QC,12.48
15332,,"Chemin Forestier",49.57802,-74.22369,"MRNF (Quebec)",0,1,QC,111.27
15333,,,52.84958,-104.14593,"Tisdale No. 427 (SK)",0,1,SK,76.9
15334,,,,,"Canwood (SK)",0,1,SK,25.62
15335,,1-2-49-13-,53.1995,-103.783,"Nipawin (SK)",0,1,SK,41.18
15336,,"Ew N28-16-15-3",50.38274,-108.01375,"Swift Current (SK)",0,1,SK,7.62
15337,Stirling,"Range Road 154",49.5156,-111.9899,"Warner County No. 5 (AB)",0,1,AB,47.2
15338,Stirling,"Range Road 174",49.5162,-112.2476,"Warner County No. 5 (AB)",0,1,AB,47.2
15339,,33-48-13,53.1799,-103.831,"Connaught No. 457 (SK)",0,1,SK,38.77
15340,,"Township Road 920",56.94442,-117.57832,"Northern Lights County (AB)",0,1,AB,58.38
15341,,"Ns W25-93-23-5",57.102,-117.571,"Northern Lights County (AB)",0,1,AB,69.69
15342,,"Highway #657",51.7858,-108.721,"Winslow No. 319 (SK)",0,1,SK,81.63
15343,,"Ns W9-35-23-3",51.9893,-109.24041,"Progress No. 351 (SK)",0,1,SK,6.75
15344,,5-19-4-1M,50.606,-96.9957,"Gimli (MB)",0,1,MB,54.75
15345,,"Raod 22 East",50.2258,-96.9596,"St. Andrews (MB)",0,1,MB,27.56
15346,,"Ew N33-37-26-3",52.2308,-109.666,"SK - Department of Highways",0,1,SK,32.09
15347,,5-43-14,52.6672,-103.987,"Tisdale No. 427 (SK)",0,1,SK,81.64
15348,,"Ew N23-30-17-3",51.5912,-108.278,"Kerrobert (SK)",0,1,SK,57.18
15349,,"Ns W4-33-20-3",51.7974,-108.792,"Winslow No. 319 (SK)",0,1,SK,84.77
15350,,9-10-23-18,50.93736,-104.4494,"Cupar (SK)",0,1,SK,67.56
15351,,"Ew N21-90-23-5",56.8283,-117.606,"Northern Lights County (AB)",0,1,AB,50.23
15352,,"Ns W17-94-22-5",57.15059,-117.51777,"Northern Lights County (AB)",0,1,AB,76.6
15353,,"Ew N32-33-22-3",51.88174,-109.08044,"Mariposa No. 350 (SK)",0,1,SK,99.02
15354,,"Ns W10-33-21-3",51.8124,-108.91,"Winslow No. 319 (SK)",0,1,SK,89.98
15355,,"Ns W23-18-17-3",50.53743,-108.25039,"Riverside No. 168 (Saskatchewan)",0,1,SK,23.18
15356,Stirling,"Range Road 161",49.5157,-112.0458,"Warner County No. 5 (AB)",0,1,AB,47.2
15357,,21-28-31-10,51.6778,-103.373,"Foam Lake (SK)",0,1,SK,3.63
15358,,20-29-39-13,52.37652,-103.83807,"Ponass Lake No. 367 (SK)",0,1,SK,60.04
15359,,"Ew N11-102-23-5",57.84628,-117.64852,"Northern Lights County (AB)",0,1,AB,132.99
15360,,"North End Railway Ave",50.4669,-108.09,"Riverside No. 168 (Saskatchewan)",0,1,SK,14.38
15361,Stirling,"Ns W24-6-13-4",49.4886,-111.642,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
15362,,"Road 117 West",49.2292,-100.1045,Boissevain-Morton,0,1,MB,72.01
15363,,"Ew N12-64-20-4",54.52911,-112.89156,"Athabasca County (AB)",0,1,AB,67.1
15364,,"Ew N22-60-21-4-4",54.20992,-113.06463,"Thorhild County No. 7 (AB)",0,1,AB,43.24
15365,,"Ns W22-60-21-4",54.2019,-113.07569,"Thorhild County No. 7 (AB)",0,1,AB,42.53
15366,,"Range Road 27-3",52.43403,-113.84135,"Lacombe County (AB)",0,1,AB,4.8
15367,,"Range Road 1-1",52.44213,-114.02583,"Lacombe County (AB)",0,1,AB,14.85
15368,,"Proposed Ped. Crossing",53.2578,-113.5558,"Leduc (AB)",0,1,AB,0.58
15369,,"(Proposed) Ew N31-95-21-5",57.2939,-117.3953,"Northern Lights County (AB)",0,1,AB,87.58
15370,,4-5-45-16,52.8486,-104.277,"Star City No. 428 (Saskatchewan)",0,1,SK,82.32
15371,,Sw16-110-19-5,58.55055,-117.1157,"High Level (AB)",0,1,AB,186.35
15372,,"Township Road 111-2",58.6311,-117.165,"Mackenzie County (AB)",0,1,AB,192.31
15373,,"Sgt. Wild Road - Rr 291",49.3354,-113.791,"Pincher Creek (AB)",0,1,AB,19.71
15374,,W30-17-22,50.46953,-105.03049,"Pense 160 (SK)",0,1,SK,16.12
15375,,"Ns In Sw4-66-15-4",54.68024,-112.21087,"Lac la Biche County (AB)",0,1,AB,100.17
15376,Stirling,"Ns W19-6-12-4",49.485,-111.62,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
15377,Stirling,"Ns W20-6-12-4",49.4814,-111.598,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
15378,,"Local Rd",50.93821,-104.71491,"Lone Tree No. 18 (SK)",0,1,SK,79.15
15379,,"Ew N7-18-16-3",50.51388,-108.18359,"Riverside No. 168 (Saskatchewan)",0,1,SK,19.74
15380,,1-2-45-16,52.8492,-104.205,"Star City No. 428 (Saskatchewan)",0,1,SK,79.28
15381,,"Ns W20-32-18-3",51.7532,-108.532,"Mountain View No. 318 (SK)",0,1,SK,73.09
15382,,"Township Road 924",57.0026,-117.597,"Northern Lights County (AB)",0,1,AB,62.47
15383,,3-4-45-15,52.8498,-104.108,"Tisdale No. 427 (SK)",0,1,SK,75.23
15384,,34-35-19,52.0566,-104.634,"Leroy No. 339 (Saskatchewan)",0,1,SK,22.35
15385,,9-10-37-18,52.1605,-104.506,"Spalding No. 368 (SK)",0,1,SK,31.47
15386,,2-11-39-18,52.33277,-104.4939,"Spalding No. 368 (SK)",0,1,SK,43.45
15387,,Private,50.77583,-121.12575,"Private Road Authority #1",0,32,BC,38.8
15388,,Private,49.94819,-121.48251,"Private Road Authority #1",0,32,BC,116.32
15389,,,50.6064,-121.31143,"Private Road Authority #1",0,32,BC,56
15390,"Prince Rupert Yard","All Private Yard Xngs",54.3097,-130.337,"Railway Company",0,12,BC,94
15391,"West Leg Of Wye",Private,54.30724,-130.34028,"Private Road Authority #1",0,12,BC,94.02
15392,,"Pedestrian Walkway",53.3812,-111.5273,"Innisfree (AB)",0,5,AB,31.65
15393,,"Range Road 215",54.023,-113.09977,"Thorhild County No. 7 (AB)",0,2,AB,36.29
15394,,,46.982,-67.5615,"Private Road Authority #1",0,10,NB,169.1
15395,,,,,"Private Road Authority #1",0,10,NB,168.75
15396,,"Norquay Av",49.18443,-99.65894,"Killarney-Turtle Mtn. (Manitoba)",0,1,MB,51.21
15397,,"Road 95 North (V)",50.4028,-99.0894,"WestLake-Gladstone (MB)",0,3,MB,51.6
15398,"Weyburn Town","16 Street",49.65658,-103.83557,"Weyburn (SK)",0,2,SK,84.89
15399,,1-29-4,51.4753,-102.443,"Good Lake No. 274 (SK)",0,2,SK,43.28
15400,Loggieville,"Road To Public Wharf",47.02771,-65.47302,"Miramichi (NB)",0,1,NB,62
15401,,7-18-16-19-W2M,50.3386,-104.611,Unknown,0,0,SK,107.32
15402,,"Main Street",51.88578,-102.08861,"Norquay (SK)",0,2,SK,45.2
15403,,"Echo River Road",46.5264,-84.1076,"Garden River 14 (ON)",0,1,ON,167.53
15404,,"Chemin De La Calamit�",48.8094,-79.2357,"La Sarre (QC)",0,3,ON,98.76
15405,,"Rang Desmeules",48.41408,-71.98265,"Chambord (QC)",0,5,QC,163.65
15406,,,54.2321,-100.598,Unknown,0,3,MB,42.09
15407,,"1St St W",53.3594,-106.606,"Canwood (SK)",0,1,SK,14.8
15408,,,50.7259,-120.5202,"Private Road Authority #1",0,25,BC,8
15409,,30-30-3,51.63533,-102.42454,"Canora (SK)",0,4,SK,124.39
15410,,"Township Road 610",54.2389,-113.02361,"Alberta Transportation",0,1,AB,45.85
15411,,Private,49.61834,-114.46349,"Private Road Authority #1",0,8,AB,89.59
15412,,"De L'Eglise Street",,,Unknown,0,1,QC,6.01
15413,,"Rural Road.",45.1112,-64.2617,"Nova Scotia Provincial Gov.",0,2,NS,43.73
15414,,"Church Rd",44.4774,-77.915,"Havelock-Belmont-Methuen (ON)",0,2,ON,3.43
15415,,"Farm Crossing",49.7977,-112.0668,"Private Road Authority #1",0,10,AB,72.86
15416,,"Range Road 100",49.90491,-111.23283,"Forty Mile County No. 8 (AB)",0,10,AB,33.62
15417,,"Range Road 254",51.4242,-113.474,"Rocky View County (AB)",0,4,AB,88.09
15418,,Private,49.7035,-112.7673,"Private Road Authority #1",0,10,AB,105.26
15419,,"Township Road 252",51.1252,-113.806,"Rocky View County (AB)",0,4,AB,114.33
15420,,"Ew N12-49-23-4",53.22144,-113.08656,"Camrose County (AB)",0,4,AB,29.13
15421,,"Range Road 221",53.24098,-113.09855,"Leduc County (AB)",0,4,AB,27.63
15422,,,47.3607,-68.3079,"Private Road Authority #1",0,10,NB,218.06
15423,,,47.3614,-68.2664,"Private Road Authority #1",0,10,NB,216.19
15424,,"Ew N23-43-21-4",52.7269,-112.948,"Camrose County (AB)",0,4,AB,73.54
15425,,"Grenville Lane",45.26247,-66.15557,"Private Road Authority #1",0,4,NB,5.69
15426,,,47.3602,-68.2946,"Private Road Authority #1",0,10,NB,217.37
15427,,"Richard & Sharon Med",54.21054,-125.62561,"Private Road Authority #1",0,12,BC,28.43
15428,,"Private (On Reserve)",51.2474,-120.1497,"Private Road Authority #1",0,26,BC,98.34
15429,,,51.3532,-120.1628,"Private Road Authority #1",0,26,BC,90.85
15430,,"Range Road 21-3",53.0083,-112.979,"Camrose County (AB)",0,3,AB,76.79
15431,,"Ns W28-46-23-4",52.9957,-113.293,"Wetaskiwin County No. 10 (AB)",0,3,AB,91.37
15432,,"Mcdonald Rd -No Thru",50.43428,-119.23912,"Spallumcheen (BC)",0,2,BC,67.75
15433,,"36-22-1 Saltscoats Rr Mun",50.93004,-102.02474,"Saltcoats No. 213 (Saskatchewan)",0,6,SK,117.25
15434,,"Road 17 West",49.186,-97.8431,"Rhineland (MB)",0,2,MB,67.58
15435,,18-4-25Wpm,49.30981,-100.82729,Brenda-Waskada,0,1,MB,107.28
15436,,25-35-13,52.02737,-107.7338,"Biggar (SK)",0,6,SK,48.67
15437,,W31-36-8,52.1377,-107.146,"Vanscoy No. 345 (SK)",0,6,SK,20.63
15438,,"4Th St",50.4331,-101.0442,"Private Road Authority #1",0,6,MB,59.05
15439,,26-27-35-13,52.0367,-107.7646,"Biggar (SK)",0,6,SK,50.17
15440,,2-36-12,52.0563,-107.6049,"Perdue NO. 346",0,6,SK,42.05
15441,,31-32-36-8,52.1366,-107.1225,"Vanscoy No. 345 (SK)",0,6,SK,19.62
15442,,"Rue St Alphonse",,,Unknown,0,4,QC,90.58
15443,Athabasca,"Township Road 562",53.83269,-113.64838,"Sturgeon County (AB)",0,1,AB,20.2
15444,,"St Hyacinthe Road",45.6492,-74.1953,Unknown,0,1,QC,37.45
15445,,"Haut Beausejour",,,Unknown,0,2,QC,123.88
15446,,46358,50.02486,-102.16564,"Wawken No. 93 (SK)",0,1,SK,107.09
15447,,15-16-13-4,50.0802,-102.484,"Kingsley No. 124 (SK)",0,1,SK,121.87
15448,,13-14-13-5,50.0947,-102.575,"Kingsley No. 124 (SK)",0,1,SK,126.04
15449,,18-19-11-32,49.931,-101.845,"Walpole Island 46 (ON)",0,1,SK,91.21
15450,,"Hwy 28",49.46051,-104.29368,"SK - Department of Highways",0,0,SK,25.13
15451,,"Coy Rd",50.4626,-116.0118,"British Columbia Highways",0,14,BC,64.79
15452,,"Ns W24-41-24-3",52.5454,-109.337,"Round Valley No. 410 (SK)",0,28,SK,68.54
15453,,"Back Lane",,,"Prince Albert (SK)",0,12,SK,0.2
15454,,Private,54.31475,-129.34689,"Private Road Authority #1",0,12,BC,36.7
15455,,,,,"Private Road Authority #1",0,12,ON,80.5
15456,,,,,"Private Road Authority #1",0,12,ON,80.89
15457,,,,,"Private Road Authority #1",0,12,ON,95
15458,,,48.6627,-90.2647,"Private Road Authority #1",0,12,ON,72.1
15459,,"Ont Hydro (Park Rd)",43.71764,-79.32083,"Toronto (ON)",0,12,ON,7.7
15460,,,,,"Private Road Authority #1",0,12,ON,79.6
15461,,,48.656,-90.4221,"Private Road Authority #1",0,12,ON,79.82
15462,,,,,"Private Road Authority #1",0,12,ON,85.3
15463,,,48.6272,-90.0759,"Private Road Authority #1",0,12,ON,62.64
15464,,"Sandy Road",48.0191,-66.5732,"Private Road Authority #1",0,3,NB,167.85
15465,,,48.0238,-66.5562,"Private Road Authority #1",0,3,NB,166.98
15466,,,,,"Private Road Authority #1",0,3,NB,37.8
15467,,"Pr 427",49.836,-97.4108,"Manitoba Highways",0,1,MB,12.46
15468,,"Ew In E7-28-19-4",51.3795,-112.6613,"Badlands (Alberta)",0,3,AB,60.96
15469,,"Ns W24-46-20-3",52.9743,-108.786,"Paynton No. 470 (SK)",0,5,SK,27.09
15470,,"Ne 36-12-3-W2M",50.04652,-102.29097,"Silverwood No. 123 (SK)",0,1,SK,112.91
15471,Pioneer,42965,49.64164,-108.41903,"Shaunavon (SK)",0,1,SK,0.66
15472,,"Ew N20-12-28-3",50.0187,-109.7915,"Maple Creek (SK)",0,22,SK,100.7
15473,,,,,"Private Road Authority #1",0,3,NB,143.8
15474,,Private,54.07798,-124.6862,"Private Road Authority #1",0,12,BC,100.35
15475,,"Waterfront Access",54.06376,-124.64397,"Private Road Authority #1",0,12,BC,98.25
15476,,"Northwood Pulp",54.11667,-121.94024,"Private Road Authority #1",0,9,BC,103.9
15477,,,54.1257,-121.9792,"Private Road Authority #1",0,9,BC,105.7
15478,,"Off Dome Creek Rd.",53.74684,-121.02652,"British Columbia Highways",0,9,BC,55.32
15479,,"Dome Creek Rd.",53.73532,-121.00149,"British Columbia Highways",0,9,BC,54.01
15480,,7-8-23-17,50.93699,-104.35649,"SK - Department of Highways",0,1,SK,63.5
15481,,"Sask 41",52.6345,-105.738,"SK - Department of Highways",0,1,SK,65.29
15482,,,45.37456,-76.31615,"Private Road Authority #1",0,4,ON,35.99
15483,,,45.32282,-76.28712,"Private Road Authority #1",0,4,ON,32.14
15484,,,45.31376,-76.28282,"Private Road Authority #1",0,4,ON,31.49
15485,,,45.31867,-76.28549,"Private Road Authority #1",0,4,ON,31.85
15486,,,45.49635,-76.74715,"Private Road Authority #1",0,4,ON,62.41
15487,,,45.19298,-76.16325,"Private Road Authority #1",0,4,ON,21.26
15488,,,45.20511,-76.17084,"Private Road Authority #1",0,4,ON,22.18
15489,,,45.29923,-76.2639,"Private Road Authority #1",0,4,ON,30.11
15490,,,45.25514,-76.22303,"Private Road Authority #1",0,4,ON,26.49
15491,,,45.27706,-76.24146,"Private Road Authority #1",0,4,ON,28.23
15492,,,45.2876,-76.25163,"Private Road Authority #1",0,4,ON,29.09
15493,,,45.1963,-76.16505,"Private Road Authority #1",0,4,ON,21.51
15494,,,45.83005,-77.16174,"Private Road Authority #1",0,4,ON,96.08
15495,,,45.71827,-76.97251,"Private Road Authority #1",0,4,ON,82.31
15496,,,45.73241,-76.98826,"Private Road Authority #1",0,4,ON,83.66
15497,,,45.74067,-77.01035,"Private Road Authority #1",0,4,ON,84.92
15498,,,45.78517,-77.05336,"Private Road Authority #1",0,4,ON,88.95
15499,,,45.59827,-76.85614,"Private Road Authority #1",0,4,ON,72.24
15500,,,45.67466,-76.93425,"Private Road Authority #1",0,4,ON,78.72
15501,,,45.6982,-76.9555,"Private Road Authority #1",0,4,ON,80.67
15502,,,45.67919,-76.93872,"Private Road Authority #1",0,4,ON,79.14
15503,,,45.66345,-76.92317,"Private Road Authority #1",0,4,ON,77.79
15504,,,45.65543,-76.91525,"Private Road Authority #1",0,4,ON,77.12
15505,,,45.64833,-76.90823,"Private Road Authority #1",0,4,ON,76.52
15506,,,45.61653,-76.87685,"Private Road Authority #1",0,4,ON,73.87
15507,,,45.50216,-76.50786,"Private Road Authority #1",0,4,ON,49.78
15508,,,45.48908,-76.58662,"Private Road Authority #1",0,4,ON,53.86
15509,,,45.498,-76.75035,"Private Road Authority #1",0,4,ON,62.61
15510,,,45.30835,-76.27618,"Private Road Authority #1",0,4,ON,30.99
15511,,,45.08013,-76.10556,"Private Road Authority #1",0,4,ON,12.86
15512,,,45.4788,-76.61352,"Private Road Authority #1",0,4,ON,55.41
15513,,,44.93186,-76.03483,"Private Road Authority #1",0,4,ON,2.05
15514,,,44.9934,-76.0638,"Private Road Authority #1",0,4,ON,6.53
15515,,,45.03114,-76.0801,"Private Road Authority #1",0,4,ON,9.25
15516,,,45.50517,-76.75754,"Private Road Authority #1",0,4,ON,63.22
15517,,,45.19062,-76.16196,"Private Road Authority #1",0,4,ON,21.09
15518,,,45.70942,-76.96387,"Private Road Authority #1",0,4,ON,81.54
