CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Environmental engineering"
"Plant Biology & Food Science",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Plant and treebiology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Guelph","CGSM  ",Ontario,Ontario,"Evolution and ecology"
"General Physics",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"Prime Focus VFX Technology Inc.","URI   ",Manitoba,Manitoba,"Information technology"
"Molec. & Develop. Genetics",CANADA,"Trinity Western University","RGPIN ","British Columbia",Colombie-Britannique,Genetics
"Canada Research Chair Selection Committee",CANADA,"Trinity Western University","CRC   ","British Columbia",Colombie-Britannique,Genetics
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Materials science and technology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,"Applied mathematics"
Interdisciplinary,CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Life sciences research related to human health and disease"
"S&F Selection Committee for Engineering A",CANADA,"University of Victoria","IPS   ","British Columbia",Colombie-Britannique,"Animal biology"
"Plant Biology & Food Science",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Plant and treebiology"
"RPP Internal Decision Cttee",CANADA,"Queen's University","CDEPJ ",Ontario,Ontario,"Chemical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Memorial University of Newfoundland","CGSD  ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Artificial intelligence"
"Environmental Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Atmospheric science"
"Northern Research Supplement Program",CANADA,"University of Toronto","RGPNS ",Ontario,Ontario,"Atmospheric science"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Information technology"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","IRCPJ ",Alberta,Alberta,"Information technology"
"Mechanical Engineering",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Statistical Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"Redeemer University College","URU   ",Ontario,Ontario,"Fluid mechanics"
"Inorganic & Organic Chemistry",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Inorganic chemistry"
"Integrative Animal Biology",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Animal biology"
"Strategic Projects Selection Panel - Manufacturing - B",CANADA,"�cole Polytechnique de Montr�al","STPGP ","Qu�bec","Qu�bec","Environmental engineering"
"RPP Internal Decision Cttee",CANADA,"�cole Polytechnique de Montr�al","CDEPJ ","Qu�bec","Qu�bec","Environmental engineering"
"Chem. & Metallurgical Eng.",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Red Deer College","PROSC ",Alberta,Alberta,"Not available"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,Biochemistry
"Condensed Matter Physics",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Computing and Information Sciences - A",CANADA,"York University","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Pure mathematics"
"Environmental Earth Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Atmospheric science"
"Scholarships & Fellowships",CANADA,"Apption Software","URI   ",Ontario,Ontario,"Electrical and electronic engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Psychology
"Evolution & Ecology",CANADA,"York University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"York University","CRC   ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Analytical chemistry"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,Biochemistry
"S&F Selection for Committee Chemistry",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Analytical chemistry"
"Mechanical Engineering - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Bishop's University","URU   ","Qu�bec","Qu�bec","Physical chemistry"
"S&F Selection for Committee Chemistry",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Physical chemistry"
"IRDF College of Reviewers",CANADA,FPInnovations,"IRF   ","Qu�bec","Qu�bec","Polymer chemistry"
"S&F Selection for Committee Chemistry",ROYAUME-UNI,"University of Oxford","PDF   ",,,"Physical chemistry"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","I2IPJ ","Qu�bec","Qu�bec","Food science and technology"
"Plant Biology & Food Science",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Polymer chemistry"
"Canada Research Chair Selection Committee",CANADA,"Universit� Laval","CRC   ","Qu�bec","Qu�bec","Food science and technology"
"Scholarships & Fellowships",CANADA,"Ryerson University","URU   ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"Bombardier Inc.","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Chem. & Metallurgical Eng.",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Chemical engineering"
"IRDF College of Reviewers",CANADA,"ImmunoVaccine Technologies Inc.","IRF   ","Nova Scotia","Nouvelle-�cosse",Biochemistry
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Victoria","CGSD  ","British Columbia",Colombie-Britannique,Oceanography
"Mechanical Engineering - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Earth science"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Earth science"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","University of Washington","PGSM  ",Washington,Washington,"Molecular biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Western Ontario","PGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"Computing and Information Sciences - B",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec",Robotics
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"University of Lethbridge","URU   ",Alberta,Alberta,"Information technology"
"S&F Selection Committee for Engineering A",CANADA,"University of Toronto","IPS   ",Ontario,Ontario,"Civil engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,Biochemistry
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Cell biology"
"Cell Biology",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,Biochemistry
"Integrative Animal Biology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Animal biology"
"Civil Engineering - B",CANADA,"University of Northern British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"IRDF College of Reviewers",CANADA,"Alberta Sulphur Research Limited","IRF   ",Alberta,Alberta,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Nipissing University","URU   ",Ontario,Ontario,"Pure mathematics"
"Pure & Applied Maths - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Mechanical Engineering",CANADA,"University of Victoria","EQPEQ ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Mechanical Engineering - A",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Cell biology"
"CRYSTAL Selection Committee",CANADA,"University of New Brunswick","CRYST ","New Brunswick",Nouveau-Brunswick,"Not available"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Inorganic chemistry"
"Condensed Matter Physics",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Mechanical Engineering - B",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Materials and Chemical Engineering",CANADA,"University of Waterloo","EQPEQ ",Ontario,Ontario,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","APCPJ ",Ontario,Ontario,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Mechanical Engineering - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Biological Systems and Functions",CANADA,"Universit� Laval","EQPEQ ","Qu�bec","Qu�bec","Animal biology"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Animal biology"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Integrative Animal Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Psychology
"Integrative Animal Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Psychology
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","University of California - Santa Barbara","PGSD  ",California,Californie,Physics
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec",Physics
Council,CANADA,"Simon Fraser University","RODFB ","British Columbia",Colombie-Britannique,"Not available"
Council,CANADA,"Simon Fraser University","RODFB ","British Columbia",Colombie-Britannique,"Not available"
"Scholarships & Fellowships",CANADA,"Maple Leaf Foods Inc.","URI   ",Ontario,Ontario,"Food science and technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Windsor","PGSM  ",Ontario,Ontario,"Animal biology"
"Space & Astronomy",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Space science"
"Mechanical Engineering - B",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Fluid mechanics"
"S&F Selection for Committee Engineering",CANADA,"�cole de technologie sup�rieure","PGSD  ","Qu�bec","Qu�bec","Fluid mechanics"
"Scholarships & Fellowships",CANADA,FPInnovations,"URI   ","Qu�bec","Qu�bec","Physical chemistry"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Analytical chemistry"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Canadian Forest Products Ltd","URI   ","Qu�bec","Qu�bec","Physical chemistry"
"Scholarships & Fellowships",CANADA,"Kelsan Technologies Corporation","URI   ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Evolution & Ecology",CANADA,"Saint Mary's University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,Psychology
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Mount Sinai School of Medicine","PGSM  ","New York","New York",Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Psychology
"S&F Selection for Committee Chemistry",CANADA,"University of Ottawa","PGSM  ",Ontario,Ontario,"Organic chemistry"
"Statistical Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"Saint Mary's University","URU   ","Nova Scotia","Nouvelle-�cosse","Molecular biology"
"Mechanical Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Analytical chemistry"
"S&F Selection Committee for Engineering B",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Chemical engineering"
"Statistical Sciences",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Animal biology"
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Western Ontario","CRDPJ ",Ontario,Ontario,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Western Ontario","CRDPJ ",Ontario,Ontario,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Western Ontario","CRDPJ ",Ontario,Ontario,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Materials science and technology"
"IRDF College of Reviewers",CANADA,"Pattern Discovery Software Systems Ltd","IRF   ",Ontario,Ontario,"Artificial intelligence"
"Mechanical Engineering",CANADA,"University of Toronto","EQPEQ ",Ontario,Ontario,"Mechanical engineering"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of Toronto","STPGP ",Ontario,Ontario,"Mechanical engineering"
"Collaborative Health Research Projects Selection Panel",CANADA,"University of Toronto","CHRPJ ",Ontario,Ontario,"Design and manufacturing"
"Mechanical Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Mechanical engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Mechanical engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Windsor","PGSD  ",Ontario,Ontario,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","I2IPJ ",Alberta,Alberta,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Calgary","I2IPJ ",Alberta,Alberta,"Materials science and technology"
"Strategic Projects Selection Panel - Manufacturing",CANADA,"University of Calgary","STPGP ",Alberta,Alberta,"Materials science and technology"
"Inter-American Collaboration in Materials Research",CANADA,"University of Calgary","SROIA ",Alberta,Alberta,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","CRDPJ ",Alberta,Alberta,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Calgary","CRDPJ ",Alberta,Alberta,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Lakehead University","PGSD  ",Ontario,Ontario,"Evolution and ecology"
"Anal. & Phys. Chemistry",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Polymer chemistry"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Simon Fraser University","CGSD  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"Universit� du Qu�bec � Rimouski","STPWS ","Qu�bec","Qu�bec",Oceanography
"Ship Time Allocations Committee",CANADA,"Universit� du Qu�bec � Rimouski","RGPST ","Qu�bec","Qu�bec",Oceanography
"Strategic Projects Selection Panel - Environment",CANADA,"Universit� du Qu�bec � Rimouski","STPGP ","Qu�bec","Qu�bec","Earth science"
"Environmental Earth Sciences",CANADA,"Universit� du Qu�bec � Rimouski","RGPIN ","Qu�bec","Qu�bec","Earth science"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,Genetics
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Astronomy and astrophysics"
"Cell Biology",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Fluid mechanics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of Alberta","STPGP ",Alberta,Alberta,"Biomedical engineering"
"Mechanical Engineering - A",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology
"Computing and Information Sciences - A",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Canada Research Chair Selection Committee",CANADA,"Universit� du Qu�bec � Montr�al","CRC   ","Qu�bec","Qu�bec","Atmospheric science"
"IRDF College of Reviewers",CANADA,"Kingston Process Metallurgy Inc.","IRF   ",Ontario,Ontario,"Chemical engineering"
"Statistical Sciences",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Statistics and probability"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Stanford University","PGSD  ",California,Californie,"Mechanical engineering"
"S&F Selection Committee for Physics and Astronomy",ROYAUME-UNI,"University of Oxford","PDF   ",,,Physics
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Animal biology"
"Environmental Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Atmospheric science"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Dalhousie University","CGSM  ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Queen's University","CGSM  ",Ontario,Ontario,Robotics
"S&F Selection for Committee Chemistry",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Inorganic chemistry"
"Cell Biology",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Cell biology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,Psychology
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Materials science and technology"
"Inorganic & Organic Chemistry",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Organic chemistry"
"Statistical Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Statistics and probability"
"Evolution & Ecology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Oceanography
"Ship Time Allocations Committee",CANADA,"Fisheries and Oceans Canada","RGPST ",Ontario,Ontario,Oceanography
"S&F Selection for Committee Chemistry","�TATS-UNIS","Harvard University","PGSM  ",Massachusetts,Massachusetts,"Polymer chemistry"
"S&F Selection for Committee Chemistry","�TATS-UNIS","Harvard University","PGSM  ",Massachusetts,Massachusetts,"Polymer chemistry"
"Schol/Fellow: Earth Sc/Ecology",AUSTRALIE,"Australian National University","PGSD  ",,,"Geochemistry and geochronology"
"Schol/Fellow: Earth Sc/Ecology","NOUVELLE-Z�LANDE","University of Otago","PGSD  ",,,"Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Dalhousie University","CGSM  ","Nova Scotia","Nouvelle-�cosse","Cell biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Cell biology"
"Condensed Matter Physics",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Condensed matterphysics"
"Computing and Information Sciences - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Artificial intelligence"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Physical geography"
"Civil Engineering - A",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Civil engineering"
"Subatomic Physics",CANADA,"University of Guelph","SAPGP ",Ontario,Ontario,Physics
"Steacie Fellowship Sel Cttee",CANADA,"University of Guelph","SMFSU ",Ontario,Ontario,Physics
"Canada Research Chair Selection Committee",CANADA,"University of Guelph","CRC   ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Information technology"
"RPP Internal Decision Cttee",CANADA,"Trent University","NNAPJ ",Ontario,Ontario,"Physical chemistry"
"Anal. & Phys. Chemistry",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Mechanical engineering"
"Computing and Information Sciences - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Commun.,Computers & Components",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Acadia University","URU   ","Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"Molec. & Develop. Genetics",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,Genetics
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Animal biology"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Columbia University","PGSD  ","New York","New York","Chemical engineering"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Animal biology"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Plant and treebiology"
"Plant Biology & Food Science",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Synergy Awards for Innovation",CANADA,"McMaster University","SYN   ",Ontario,Ontario,"Not available"
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Statistical Sciences",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Environmental Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Oceanography
"Scholarships & Fellowships",CANADA,"Acadia University","URU   ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Scholarships & Fellowships",CANADA,"�cole de technologie sup�rieure","URU   ","Qu�bec","Qu�bec","Mechanical engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Biomedical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Electrical and electronic engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Psychology
"S&F Selection Committee for Engineering A",CANADA,"University of Victoria","PDF   ","British Columbia",Colombie-Britannique,"Industrial engineering"
"Pure & Applied Maths - B",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Applied mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"McMaster University","PGSD  ",Ontario,Ontario,"Cell biology"
"General Physics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Physics
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Cell biology"
"Scholarships & Fellowships",CANADA,"Trent University","URU   ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Chemical engineering"
"Genes, Cells and Molecules",CANADA,"Universit� de Montr�al","EQPEQ ","Qu�bec","Qu�bec",Biochemistry
"Cell Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Biochemistry
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","ISQM  ","Qu�bec","Qu�bec","Geographical information"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Montr�al","CGSD  ","Qu�bec","Qu�bec","Inorganic chemistry"
"Solid Earth Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science"
"Cell Biology",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec",Biochemistry
"Integrative Animal Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Lakehead University","PGSM  ",Ontario,Ontario,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Solid Earth Sciences",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,Geophysics
"Scholarships & Fellowships",CANADA,"McGill University","CFSS  ","Qu�bec","Qu�bec","Not available"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Information technology"
"Cell Biology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Ottawa","PGSM  ",Ontario,Ontario,"Evolution and ecology"
"Pure & Applied Maths - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Computing and Information Sciences - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Information technology"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Massachusetts Institute of Technology","PGSD  ",Massachusetts,Massachusetts,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Evolution and ecology"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Cell biology"
"Molec. & Develop. Genetics",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Genetics
"Commun.,Computers & Components",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","University of California - Davis","PDF   ",California,Californie,"Plant and treebiology"
"Molec. & Develop. Genetics",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Pure & Applied Maths - A",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Pure mathematics"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Psychology
"Pure & Applied Maths - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Computing and Information Sciences - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Artificial intelligence"
"Pure & Applied Maths - A",CANADA,"York University","RGPIN ",Ontario,Ontario,"Pure mathematics"
