"Institution-�tablissement",ProgramNaneEN
"Universit� Laval","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Group"
"McMaster University","Canada Research Chairs"
"University of Calgary","Collaborative Health Research Projects"
"University of Calgary","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Canada Research Chairs"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Idea to Innovation"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of California - Davis","Postdoctoral Fellowships"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of California - Berkeley","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postdoctoral Fellowships"
"Simon Fraser University","Strategic Projects - Group"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","Canada Research Chairs"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"Bombardier Inc.","Industrial Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of New Brunswick","Industrial Postgraduate Scholarships"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Collaborative Research and Development Grants"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"University of New Brunswick","University Undergraduate Student Research Awards"
"McGill University","Postdoctoral Fellowships"
"British Columbia Institute of Technology","University Undergraduate Student Research Awards"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Individual"
"Hospital for Sick Children","Postdoctoral Fellowships"
"Research in Motion Limited","Industrial Research Fellowships"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"Saint Mary's University","Subatomic Physics Envelope - Individual"
"Xerox Research Centre of Canada","Industrial Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Windsor","Postgraduate Scholarships - Doctoral"
"University of Alberta","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Calgary","Industrial Postgraduate Scholarships"
"University of Toronto","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Windsor","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"J. Craig Venter Institute","Postdoctoral Fellowships"
"Nipissing University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","University Faculty Award"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McMaster University","University Undergraduate Student Research Awards"
"University of British Columbia","Subatomic Physics Envelope - Individual"
"University of British Columbia","University Faculty Award"
"Concordia University","Postgraduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Collaborative Health Research Projects"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Windsor","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Nipissing University","Discovery Grants Program - Individual"
"University of Saskatchewan","Interaction Grants Program                                                                          "
"University of Guelph","Subatomic Physics Envelope - Individual"
"University of Lethbridge","Postgraduate Scholarships - Master's"
"University of Victoria","Subatomic Physics Envelope - Project"
"University of Victoria","Subatomic Physics Envelope - Major Resources Support Program"
"University of Ottawa","Strategic Projects - Group"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Calgary","University Undergraduate Student Research Awards"
"University of California - Santa Cruz","Postdoctoral Fellowships"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Parental Leave - Research Grants"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Acadia University","Interaction Grants Program                                                                          "
"University of Western Ontario","Discovery Grants Program - Accelerator Supplements"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Saskatchewan","Strategic Projects - Group"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Canada Research Chairs"
"University of Saskatchewan","Canada Research Chairs"
"Queen's University","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"Ryerson University","Discovery Grants Program - Individual"
"University of Ottawa","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Ottawa","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of New South Wales","Postdoctoral Fellowships"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Northwestern University","Postdoctoral Fellowships"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Industrial Postgraduate Scholarships"
"University of Guelph","Discovery Grants Program - Individual"
TRLabs,"Industrial Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Simon Fraser University","Strategic Projects - Group"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Master's"
"Carleton University","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"Vanderbilt University","Postdoctoral Fellowships"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Canada Research Chairs"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"COM DEV International Ltd.","Industrial Research Fellowships"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Postdoctoral Fellowships"
"University of Calgary","Regional Office Discretionary Funds - Prairie"
"University of Calgary","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"University of British Columbia","Postdoctoral Fellowships"
"University of Windsor","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"Cape Breton University","Discovery Grants Program - Individual"
"Cape Breton University","Canada Research Chairs"
"Acadia University","University Undergraduate Student Research Awards"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Simon Fraser University","Industrial Postgraduate Scholarships"
"Lakehead University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"University of Calgary","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"Queen's University","Discovery Grants Program - Individual"
"Mount Allison University","Discovery Grants Program - Individual"
"University of Guelph","Postgraduate Scholarships - Master's"
"University of Guelph","Postgraduate Scholarships - Master's"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"St. Francis Xavier University","Canada Research Chairs"
"McGill University","University Undergraduate Student Research Awards"
"Nova Scotia Agricultural College","Industrial Postgraduate Scholarships"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"York University","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Memorial University of Newfoundland","Postgraduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Individual"
"York University","Postdoctoral Fellowships"
"University of Waterloo","Government of Canada's Program for International Polar Year"
"University of Waterloo","Discovery Grants Program - Individual"
"Trent University","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Accelerator Supplements"
"York University","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Collaborative Research and Development Grants"
"Dalhousie University","Discovery Grants Program - Individual"
"University of California - San Diego","Postdoctoral Fellowships"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"Angiotech Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"Saint Mary's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Bayer CropScience Canada","Industrial Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"Stanford University","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Ryerson University","University Undergraduate Student Research Awards"
"McMaster University","Postgraduate Scholarships - Master's"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Institut de recherche sur les zones c�ti�res inc.","Industrial Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"Centre de recherche informatique de Montr�al","Idea to Innovation"
"Centre de recherche informatique de Montr�al","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Universit� de Moncton","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Master's"
"Yale University","Postgraduate Scholarships - Master's"
"York University","Postdoctoral Fellowships"
"University of Guelph","Industrial Postgraduate Scholarships"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Women in Resource Development Inc.",PromoScience
"University of New Brunswick","Canadian Graduate Scholarships Foreign Study Supplements"
"University of New Brunswick","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of New Brunswick","Collaborative Research and Development Grants"
"York University","University Undergraduate Student Research Awards"
"University of Northern British Columbia","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Simon Fraser University","Strategic Projects - Group"
"Simon Fraser University","Discovery Grants Program - Individual"
"Mount Saint Vincent University","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Prince Edward Island","Regional Office Discretionary Funds - Atlantic"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"University of Prince Edward Island","Canada Research Chairs"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Accelerator Supplements"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"Stanford University","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Canada Research Chairs"
"McMaster University","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Research Networks"
"McMaster University","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Master's"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"Dassault Syst�mes Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"Cell-Loc Location Technologies Inc.","Industrial Research Fellowships"
"Saskatchewan Institute of Applied Science and Technology","College and Community Innovation Program"
"University of Western Ontario","Discovery Grants Program - Individual"
"Segasist Technologies","Industrial Research Fellowships"
"University of Waterloo","Discovery Grants Program - Individual"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Industrial Postgraduate Scholarships"
"Carleton University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Harvard University","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"Queen's University","Postgraduate Scholarships - Master's"
"Lakehead University","University Undergraduate Student Research Awards"
"University of Calgary","Industrial Postgraduate Scholarships"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Waterloo","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Industrial Research Chairs"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Subatomic Physics Envelope - Individual"
"University of Lethbridge","Discovery Grants Program - Group"
"McGill University","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Helsinki University of Technology","Postdoctoral Fellowships"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universiteit Utrecht","Postdoctoral Fellowships"
"Universit� de Sherbrooke","Industrial Research Chairs"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Stanford University","Postgraduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Concordia University","Collaborative Research and Development Grants"
"Concordia University","Collaborative Research and Development Grants"
"Concordia University","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Concordia University","Collaborative Research and Development Grants"
"Concordia University","Discovery Grants Program - Individual"
"University of British Columbia","Industrial Postgraduate Scholarships"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Carleton University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"York University","Industrial Postgraduate Scholarships"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Waterloo","Subatomic Physics Envelope - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Washington","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Guelph","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Guelph","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Ryerson University","Collaborative Research and Development Grants"
"Ryerson University","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of New Brunswick","Government of Canada's Program for International Polar Year"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of New Brunswick","Canada Research Chairs"
"University of New Brunswick","Canada Research Chairs"
"University of Western Ontario","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Carleton University","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of New Brunswick","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Canada Research Chairs"
"Institut national de la recherche scientifique","Canada Research Chairs"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Postdoctoral Fellowships"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","Major Resources Support Program - Infrastructure"
"University of Ottawa","Major Resources Support Program - Infrastructure"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"University of Guelph","Postgraduate Scholarships - Master's"
"University of New Brunswick","University Undergraduate Student Research Awards"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montpellier II, Languedoc","Postdoctoral Fellowships"
"University of Calgary","Postgraduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Texas at Austin","Postgraduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of New Brunswick","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"York University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Amgen British Columbia Inc.","Industrial Undergraduate Student Research Awards"
"Optelian Networks Corporation","Industrial Research Fellowships"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"University of Toronto","Canada Research Chairs"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"Bombardier Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"Kardium Inc","Industrial Undergraduate Student Research Awards"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"Columbia University","Postdoctoral Fellowships"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Carleton University","Discovery Grants Program - Individual"
"University of Northern British Columbia","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Indiana University","Postgraduate Scholarships - Doctoral"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Canadian Graduate Scholarships Foreign Study Supplements"
"Fishermen & Scientists Research Society","Regional Office Discretionary Funds - Atlantic"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Queensland","Postgraduate Scholarships - Doctoral"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Canada Research Chairs"
"McGill University","Discovery Grants Program - Individual"
"University of New Brunswick","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
