Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
SE,2014-05-15T00:00:00,nr,"HOUSE 510","Cox Green",2014-05-15T00:00:00,"indicator amended",BCT,"DARWEN ROAD"
NW,2016-12-28T00:00:00,"Stop SG",HOTEL,"Manchester City Centre",2016-12-28T00:00:00,,BCT,"PRINCESS ST"
S,2007-11-01T00:00:00,nr,"HOUSE 119",Ladybridge,2007-11-01T00:00:00,,BCT,"ARMADALE ROAD"
E,2014-10-06T00:00:00,opp,"HOUSE 33","Shetland Way Estate",2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"SHETLAND WAY"
W,2014-10-06T00:00:00,nr,"HOUSE 18","Shetland Way Estate",2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"SHETLAND WAY"
W,2009-02-04T00:00:00,"Terminal 1","Terminal 1/Arrivals Way","Manchester Airport",2009-02-04T00:00:00,"NEW STOP",BCT,"ARRIVALS WAY"
NE,2010-04-26T00:00:00,o/s,MILL,Castleton,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,QUEENSWAY
SE,2007-11-01T00:00:00,nr,"HIGH SCHOOL","Arrowfield Estate",2007-11-01T00:00:00,,BCT,"NELL LN"
S,2010-03-29T00:00:00,"Op Wintermans Rd","OP WINTERMANS R","Arrowfield Estate",2010-03-29T00:00:00,"NAME AMENDED",BCT,"ARROWFIELD ROAD"
NW,2007-11-01T00:00:00,opp,"HIGH SCHOOL","Arrowfield Estate",2007-11-01T00:00:00,,BCT,"NELL LN"
N,2010-03-29T00:00:00,"Op Wintermans Rd","OP WINTERMANS R","Arrowfield Estate",2010-03-29T00:00:00,"NAME AMENDED",BCT,"ARROWFIELD ROAD"
NE,2007-11-01T00:00:00,"Pheasant Drive","PHEASANT DRIVE","Arrowfield Estate",2007-11-01T00:00:00,,BCT,"ARROWFIELD ROAD"
SE,2007-11-01T00:00:00,"Arrowfield Road","ARROWFIELD ROAD","Arrowfield Estate",2007-11-01T00:00:00,,BCT,"NELL LANE"
SW,2007-11-01T00:00:00,"Pheasant Drive","PHEASANT DRIVE","Arrowfield Estate",2007-11-01T00:00:00,,BCT,"ARROWFIELD ROAD"
E,2011-01-20T00:00:00,opp,"HOUSE 77","Seddons Farm Estate",2011-01-20T00:00:00,"name & indicator amended",BCT,"BURY & BOLTN RD"
W,2011-01-20T00:00:00,nr,"HOUSE 42","Seddons Farm Estate",2011-01-20T00:00:00,"name & indicator amended",BCT,"BURY & BOLTN RD"
W,2014-10-22T00:00:00,o/s,"MANCHESTER RD",Bury,2014-10-22T00:00:00,,BCT,"MOSS STREET"
NW,2016-09-29T00:00:00,"Stop SD","PROPERTY 14","Manchester City Centre",2017-02-22T10:01:05,,BCT,"PRINCESS ST"
W,2007-11-01T00:00:00,"Art Gallery","ART GALLERY",Bury,2007-11-01T00:00:00,,BCT,"MOSS ST"
E,2014-10-09T00:00:00,opp,"HOUSE 37","Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"PARK ROAD"
W,2014-10-09T00:00:00,nr,SHOPS,"Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"PARK ROAD"
W,2009-05-28T00:00:00,nr,,Ainsworth,2009-05-28T00:00:00,"STOP MOVED",BCT,"BURY OLD RD"
W,2014-02-12T00:00:00,at,,"Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",BCT,"JACKSONS LN"
W,2014-02-13T00:00:00,nr,CHURCH,"Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"LYNDHURST AVE"
E,2014-02-13T00:00:00,opp,CHURCH,"Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"LYNDHURST AVE"
E,2014-02-12T00:00:00,nr,"HOUSE 26","Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",BCT,"JACKSONS LN"
W,2014-02-21T00:00:00,opp,"HOUSE 623",Wardley,2014-02-21T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
E,2014-02-18T00:00:00,nr,"HOUSE 566",Wardley,2014-02-18T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,"Arundel Street","ARUNDEL STREET",Brookbottom,2007-11-01T00:00:00,,BCT,"WATERTON LANE"
N,2014-10-06T00:00:00,nr,"HOUSE 4",Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"MANOR AVENUE"
S,2014-10-06T00:00:00,opp,"HOUSE 9",Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"MANOR AVENUE"
S,2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",2007-11-01T00:00:00,,BCT,"ROSE AVENUE"
S,2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",2007-11-01T00:00:00,,BCT,"BEECH HILL LANE"
N,2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",2007-11-01T00:00:00,,BCT,"ROSE AVENUE"
N,2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",2007-11-01T00:00:00,,BCT,"BEECH HILL LANE"
W,2007-11-01T00:00:00,o/s,ASDA,Hulme,2007-11-01T00:00:00,,BCT,"GREENHEYS LN W"
SE,2007-11-01T00:00:00,o/s,"RAIL BRIDGE","Ashton Under Lyne",2007-11-01T00:00:00,,BCT,"CAVENDISH ST"
W,2015-11-26T00:00:00,o/s,ASDA,Broadheath,2015-11-26T00:00:00,,BCT,"GEORGE RICH WAY"
W,2015-11-22T00:00:00,opp,"OPP SUPERMARKET",Longsight,2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"STANLEY GR"
NE,2015-11-22T00:00:00,opp,"CAR PARK","Astley Bridge",2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"HILLVIEW ROAD"
S,2010-04-15T00:00:00,"Stop J",ASDA,Shaw,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,EASTWAY
E,2007-11-01T00:00:00,o/s,SUPERMARKET,Longsight,2007-11-01T00:00:00,,BCT,"STANLEY GR"
W,2014-02-13T00:00:00,o/s,ASDA,"Robin Park",2014-02-13T00:00:00,"indicator amended",BCT,"LOIRE DR"
W,2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",2007-11-01T00:00:00,,BCT,"NIXON STREET"
NE,2011-10-18T00:00:00,opp,"VETS SURGERY",Atherton,2011-10-18T00:00:00,"NAME AMENDED",BCT,"BOLTON RD"
N,2010-04-15T00:00:00,o/s,ASDA,Harpurhey,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"UPPER CONRAN ST"
E,2010-04-21T00:00:00,o/s,ASDA,Pilsworth,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"ROACH BANK RD"
NE,2007-11-01T00:00:00,at,"ASDA CARPARK",Middlebrook,2007-11-01T00:00:00,,BCT,"THE LINKWAY"
NW,2007-11-01T00:00:00,opp,CHURCH,Wythenshawe,2007-11-01T00:00:00,,BCT,SIMONSWAY
NW,2010-04-19T00:00:00,opp,MILL,"Ashton Under Lyne",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"CAVENDISH ST"
E,2006-05-31T00:00:00,"Opp Asda","SOHO STREET","Robin Park",2006-05-31T00:00:00,,BCT,"Loire Drive"
SE,2007-11-01T00:00:00,nr,"HOUSE 19",Golborne,2007-11-01T00:00:00,,BCT,"EDGE GREEN LN"
NW,2007-11-01T00:00:00,o/s,SUPERMARKET,Golborne,2007-11-01T00:00:00,,BCT,"EDGE GREEN LN"
W,2007-11-01T00:00:00,"Stop C",ASDA,Harpurhey,2007-11-01T00:00:00,,BCT,"MOSTON LN"
E,2007-11-01T00:00:00,opp,"PETROL STATION",Hulme,2007-11-01T00:00:00,,BCT,"GREENHEYS LN W"
E,2014-02-13T00:00:00,opp,ASDA,"Robin Park",2014-02-13T00:00:00,"indicator amended",BCT,"LOIRE DR"
NW,2014-02-18T00:00:00,nr,,Laithwaite,2014-02-18T00:00:00,"indicator amended",BCT,"ROBIN PARK RD"
N,2007-11-01T00:00:00,"Stop H",ASDA,"Astley Bridge",2007-11-01T00:00:00,,BCT,"BLACKBURN ROAD"
E,2015-11-26T00:00:00,o/s,ASDA,Broadheath,2015-11-26T00:00:00,,BCT,"ATLANTIC STREET"
SE,2007-11-01T00:00:00,o/s,SUPERSTORE,Wythenshawe,2007-11-01T00:00:00,,BCT,SIMONSWAY
SW,2011-10-18T00:00:00,o/s,ASDA,Atherton,2011-10-18T00:00:00,"NAME AMENDED",BCT,"BOLTON RD"
S,2010-04-15T00:00:00,opp,"APPRENTICE CT",Harpurhey,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"UPPER CONRAN ST"
S,2007-11-01T00:00:00,"Stop J","ROYAL BANK SCOT","Astley Bridge",2007-11-01T00:00:00,,BCT,"BLACKBURN ROAD"
SE,2014-02-18T00:00:00,nr,"CAR PARK",Laithwaite,2014-02-18T00:00:00,"indicator amended",BCT,"ROBIN PARK RD"
E,2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",2007-11-01T00:00:00,,BCT,"NIXON STREET"
S,2009-02-03T00:00:00,"Atherleigh Way","ATHERLEIGH WAY","Kirkhall Lane",2009-02-03T00:00:00,"STREET AMENDED",BCT,"PRIESTNERS WAY"
SE,2007-11-01T00:00:00,Supermarket,"Asda car park",Laithwaite,2007-11-01T00:00:00,,BCT,"SOHO STREET"
N,2009-02-03T00:00:00,"Atherleigh Way","ATHERLEIGH WAY","Kirkhall Lane",2009-02-03T00:00:00,"STREET AMENDED",BCT,"PRIESTNERS WAY"
NW,2007-11-01T00:00:00,Supermarket,"Asda car park",Laithwaite,2007-11-01T00:00:00,,BCT,"SOHO STREET"
NE,2007-11-01T00:00:00,None,"Asda Parking Area",Dumplington,2007-11-01T00:00:00,,BCT,"BARTON DOCK RD"
SW,2007-11-01T00:00:00,None,"Asda Parking Area",Dumplington,2007-11-01T00:00:00,,BCT,"BARTON DOCK RD"
NW,2007-11-01T00:00:00,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",2007-11-01T00:00:00,,BCT,"ASDA INT ROAD"
N,2014-05-13T00:00:00,"St Marys Gate","ST MARYS GATE",Rochdale,2014-05-13T00:00:00,DELETED,BCT,"DANE STREET"
S,2014-05-13T00:00:00,"St Marys Gate","ST MARYS GATE",Rochdale,2014-05-13T00:00:00,DELETED,BCT,"DANE STREET"
SE,2007-11-01T00:00:00,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",2007-11-01T00:00:00,,BCT,"ASDA INT ROAD"
SW,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Wardley,2007-11-01T00:00:00,,BCT,"ASH DRIVE"
NE,2010-10-15T00:00:00,"Manchester Road","MANCHESTER ROAD",Wardley,2010-10-15T00:00:00,"DIRECTION AMENDED",BCT,"ASH DRIVE"
S,2007-11-01T00:00:00,"Barnfield Road","BARNFIELD ROAD",Wardley,2007-11-01T00:00:00,,BCT,"ASH DRIVE"
SW,2010-10-15T00:00:00,"nr Community Ctr","Ash Drive (Sth Bnd)",Wardley,2010-10-15T00:00:00,,BCT,"ASH DRIVE"
N,2007-11-01T00:00:00,opp,"HOUSE 884","Buersil Head",2007-11-01T00:00:00,,BCT,"OLDHAM RD"
NE,2010-04-23T00:00:00,opp,"HOUSE 484","Holcombe Brook",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD WEST"
SE,2007-11-01T00:00:00,opp,"HOUSE 8","Ridge Hill",2007-11-01T00:00:00,,BCT,"DARNTON RD"
NE,2014-02-24T00:00:00,opp,"WILLOWTREE MEWS","Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"FINNEY LN"
S,2010-04-26T00:00:00,nr,"HOUSE 895","Buersil Head",2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
SW,2010-03-29T00:00:00,nr,"HOUSE 475","Holcombe Brook",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD WEST"
W,2007-11-01T00:00:00,nr,"ALBAN COURT","Daisy Hill",2007-11-01T00:00:00,,BCT,"SOUTHFIELD DR"
SE,2007-11-01T00:00:00,nr,"HOUSE 1",Harwood,2007-11-01T00:00:00,,BCT,"HOUGH FOLD WAY"
E,2014-05-15T00:00:00,opp,,"Daisy Hill",2014-05-15T00:00:00,"indicator amended",BCT,"SOUTHFIELD DRIV"
SW,2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD","Buersil Head",2007-11-01T00:00:00,,BCT,"ASH GROVE"
SE,2014-02-17T00:00:00,at,"PUBLIC HOUSE","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
NW,2015-01-21T00:00:00,nr,"HOUSE 222","Well Green",2015-01-21T00:00:00,"INDICATOR AMENDED",BCT,"GROVE LANE"
SE,2007-11-01T00:00:00,"Ash Lane","ASH LANE","New Springs",2007-11-01T00:00:00,,BCT,"WITHINGTON LANE"
W,2007-11-01T00:00:00,opp,"HOUSE 91","New Springs",2007-11-01T00:00:00,,BCT,"CALE LN"
SE,2007-11-01T00:00:00,opp,"HOUSE 1",Denton,2007-11-01T00:00:00,,BCT,"BALMORAL DR"
E,2014-10-14T00:00:00,opp,"PETROL STATION",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"BRIDGEMAN PLACE"
E,2010-04-20T00:00:00,nr,"HOUSE 163","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"CRESCENT RD"
W,2010-04-20T00:00:00,opp,"HOUSE 126","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"CRESCENT RD"
E,2014-02-19T00:00:00,opp,"HOUSE 18",Peel,2014-02-19T00:00:00,"indicator amended",BCT,"KENYON WAY"
W,2014-02-19T00:00:00,nr,,Peel,2014-02-19T00:00:00,"indicator amended",BCT,"KENYON WAY"
W,2014-02-19T00:00:00,nr,"HOUSE 37",Peel,2014-02-19T00:00:00,"indicator amended",BCT,"KENYON WAY"
E,2014-02-19T00:00:00,opp,"HOUSE 34",Peel,2014-02-19T00:00:00,"indicator amended",BCT,"KENYON WAY"
NW,2014-02-12T00:00:00,nr,"HOUSE 51","New Springs",2014-02-12T00:00:00,"indicator amended",BCT,"CALE LN"
SE,2010-03-30T00:00:00,"Os Hse 51","ASHBOURNE AVE","New Springs",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CAMBERWELL CRES"
NW,2007-11-01T00:00:00,"O/s House 45","HOUSE 45","New Springs",2007-11-01T00:00:00,,BCT,"CALE LN"
SE,2007-11-01T00:00:00,opp,CHURCH,"New Springs",2007-11-01T00:00:00,,BCT,"CALE LN"
NW,2014-02-21T00:00:00,opp,"HOUSE 130","Darcy Lever",2014-02-21T00:00:00,"indicator amended",BCT,"BROMWICH ST"
SE,2014-02-21T00:00:00,nr,"HOUSE 107","Darcy Lever",2014-02-21T00:00:00,"indicator amended",BCT,"BROMWICH ST"
NE,2010-05-05T00:00:00,,"ASHBOURNE AVE","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,"CAMBERWELL CRES"
NE,2010-05-05T00:00:00,,"BEND IN ROAD","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,"ASHBOURNE AVE"
SE,2010-05-05T00:00:00,,"Ashbourne Ave (SEbnd)","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,"ASHBOURNE AVE"
SE,2010-03-29T00:00:00,"Back of school","BEND IN ROAD","New Springs",2010-03-29T00:00:00,"NAME AMENDED",BCT,"ASHBOURNE AVE"
SW,2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD","New Springs",2009-01-12T00:00:00,"INDICATOR AMENDED",BCT,"ASHBOURNE AVE"
N,2007-11-01T00:00:00,"Ashbridge Road","ASHBRIDGE ROAD",Woodhouses,2007-11-01T00:00:00,,BCT,"STAMFORD DRIVE"
SE,2011-01-06T00:00:00,"nr Bowling Green","ASHBRIDGE ROAD",Woodhouses,2011-01-06T00:00:00,"LOCATION AMENDED",BCT,"ASHBRIDGE ROAD"
N,2007-11-01T00:00:00,None,"Ashbrook Hey Lane","Ashbrook Hey",2007-11-01T00:00:00,,BCT,"ASHBROOK HEY LA"
N,2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",Smallbridge,2007-11-01T00:00:00,,BCT,"ASHBROOK HEY LA"
S,2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",Smallbridge,2007-11-01T00:00:00,,BCT,"ASHBROOK HEY LA"
S,2007-11-01T00:00:00,None,"Ashbrook Hey Lane","Ashbrook Hey",2007-11-01T00:00:00,,BCT,"ASHBROOK HEY LA"
SW,2011-03-03T00:00:00,opp,"HOUSE 408",Smallbridge,2011-03-03T00:00:00,"indicator amended",BCT,"HALIFAX ROAD"
NE,2007-11-01T00:00:00,nr,"HOUSE 434",Hurstead,2007-11-01T00:00:00,,BCT,"HALIFAX RD"
S,2007-11-01T00:00:00,"Stop B",,"North Reddish",2007-11-01T00:00:00,,BCT,"GORTON RD"
S,2007-11-01T00:00:00,"Parkway Rndabt","PARKWAY RNDABT","Trafford Park",2007-11-01T00:00:00,,BCT,"TENAX ROAD"
N,2007-11-01T00:00:00,"Parkway Rndabt","PARKWAY RNDABT","Trafford Park",2007-11-01T00:00:00,,BCT,"TENAX ROAD"
S,2015-10-12T00:00:00,"Ashburn Road","ASHBURN ROAD","Heaton Norris",2015-10-12T00:00:00,,BCT,"HEATON ROAD"
NE,2014-05-20T00:00:00,nr,FACTORY,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"GUINNESS ROAD"
SW,2014-05-20T00:00:00,at,"SNACK BAR","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"GUINNESS ROAD"
,2005-05-24T00:00:00,"Pottery Lane - Jarmain Street","JARMAIN STREET",Ashburys,2005-05-24T00:00:00,,RSE,"Pottery Lane"
,2005-02-02T00:00:00,Entrance,,Ashburys,2005-02-02T00:00:00,,RSE,"Pottery Lane"
N,2007-11-01T00:00:00,"Stop A","RAILWAY STN",Ashburys,2007-11-01T00:00:00,,BCT,"POTTERY LN"
W,2010-10-14T00:00:00,"Ashby Road","ASHBY ROAD",Hawkley,2010-10-14T00:00:00,REMOVED,BCT,"CARR LANE"
E,2010-10-14T00:00:00,"Ashby Road","ASHBY ROAD",Hawkley,2010-10-14T00:00:00,REMOVED,BCT,"CARR LANE"
E,2014-02-13T00:00:00,nr,"HOUSE 46",Hawkley,2014-02-13T00:00:00,"indicator amended",BCT,"FULBECK AVE"
W,2014-02-13T00:00:00,opp,"HOUSE 47",Hawkley,2014-02-13T00:00:00,"indicator amended",BCT,"FULBECK AVE"
SW,2006-01-20T00:00:00,"Towards Hawkley Hall","ASDALE ROAD",Hawkley,2006-01-20T00:00:00,,BCT,"Fulbeck Avenue"
E,2010-04-20T00:00:00,o/s,RESERVOIR,"Higher Blackley",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"BLACKLEY NEW RD"
W,2007-11-01T00:00:00,opp,,"Higher Blackley",2007-11-01T00:00:00,,BCT,"BLACKLEY NEW RD"
E,2013-05-21T00:00:00,nr,"HOUSE 513",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"ATHERTON RD"
SE,2014-02-12T00:00:00,nr,,Standish,2014-02-12T00:00:00,"indicator amended",BCT,"WIGAN RD"
N,2014-02-18T00:00:00,nr,"ASHFIELD LODGE",Woodsmoor,2017-03-10T10:50:51,"INDICATOR AMENDED",BCT,"BRAMHALL LN"
E,2007-11-01T00:00:00,nr,"HOUSE 90",Stoneyfield,2007-11-01T00:00:00,,BCT,"DEEPLISH RD"
NE,2014-09-30T00:00:00,opp,SHOPS,Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"CROSS STREET"
W,2014-10-09T00:00:00,nr,"HOUSE 2",Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"STAMFORD PK RD"
SW,2014-09-30T00:00:00,nr,SHOPS,Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"CROSS STREET"
NW,2014-10-15T00:00:00,opp,"HOUSE 23",Starling,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"LOWERCROFT RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 44",Starling,2007-11-01T00:00:00,,BCT,"LOWERCROFT RD"
E,2014-10-03T00:00:00,opp,"FLATS 7-12","Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON LANE"
W,2014-10-03T00:00:00,nr,"HOUSE 43","Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON LANE"
NW,2005-05-24T00:00:00,"Ashlar Drive","Ashlar Drive",Ancoats,2005-05-24T00:00:00,,BCT,"Ashlar Drive"
NW,2007-11-01T00:00:00,,"Ashlar Drive",Ancoats,2007-11-01T00:00:00,,BCT,"ASHLAR DR"
SW,2010-03-25T00:00:00,opp,"BOC USED CARS","West Gorton",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"CLOWES ST"
,2004-09-14T00:00:00,"Old Sq - George St","GEORGE ST","Ashton Under Lyne",2004-09-14T00:00:00,,TXR,"Old Sq"
,2004-09-14T00:00:00,"Old St - Cavendish St","CAVENDISH ST","Ashton Under Lyne",2004-09-14T00:00:00,,TXR,"Old St"
,2004-09-14T00:00:00,"Stamford St - Warrinton St","WARRINGTON ST","Ashton Under Lyne",2004-09-14T00:00:00,,TXR,"Stamford St"
,2004-09-14T00:00:00,"Wellington St - Market St","MARKET ST","Ashton Under Lyne",2004-09-14T00:00:00,,TXR,"Wellington St"
W,2008-04-23T00:00:00,nr,"HOUSE 1","Navigation Road",2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"ELLESMERE ROAD"
E,2007-11-01T00:00:00,opp,"HOUSE 24","Navigation Road",2007-11-01T00:00:00,,BCT,"ELLESMERE ROAD"
,2011-07-08T00:00:00,"Stand H","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand F","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand R","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand M","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand N","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2007-12-20T00:00:00,"Council Offices","WELLINGTON ROAD","Ashton Under Lyne",2007-12-20T00:00:00,,BCQ,"Ashton Bus Station"
W,2017-03-10T11:40:16,"Stop P","Bus Station","Ashton Under Lyne",2017-03-13T10:55:33,,BCT,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand K","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand L","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Nr Shopping Centre","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2005-05-24T00:00:00,"Wellington Road - Warrington St","WARRINGTON ST","Ashton Under Lyne",2005-05-24T00:00:00,,BCS,"Wellington Road"
,2011-07-08T00:00:00,"Stand J","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand P","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand G","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2007-12-20T00:00:00,"The Arcades","WATER STREET","Ashton Under Lyne",2007-12-20T00:00:00,,BCQ,"Ashton Bus Station"
,2011-07-08T00:00:00,"Stand D","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand E","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand B","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand C","Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2016-01-15T00:00:00,"Bus Park","Ashton Bus Station","Ashton Under Lyne",2016-01-15T00:00:00,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2011-07-08T00:00:00,"Stand A","Ashton Bus Station","Ashton Under Lyne",2017-02-22T13:41:51,"LOCATION AMENDED",BCS,"WELLINGTON RD"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
