Bearing,ModificationDateTime,NptgLocalityCode
S,2007-11-01T00:00:00,E0028535
N,2007-11-01T00:00:00,E0028535
N,2007-11-01T00:00:00,E0028535
W,2007-11-01T00:00:00,E0028865
SE,2007-11-01T00:00:00,E0028492
W,2015-11-26T00:00:00,E0028613
W,2015-11-22T00:00:00,E0028994
NE,2015-11-22T00:00:00,E0028497
S,2010-04-15T00:00:00,E0029308
E,2007-11-01T00:00:00,E0028994
W,2014-02-13T00:00:00,N0075129
W,2007-11-01T00:00:00,N0074934
NE,2011-10-18T00:00:00,E0028499
N,2010-04-15T00:00:00,E0028743
E,2010-04-21T00:00:00,E0029206
NE,2007-11-01T00:00:00,N0075079
NW,2007-11-01T00:00:00,E0029594
NW,2010-04-19T00:00:00,E0028492
E,2006-05-31T00:00:00,N0075129
SE,2007-11-01T00:00:00,E0028447
NW,2007-11-01T00:00:00,E0028447
W,2007-11-01T00:00:00,E0028743
E,2007-11-01T00:00:00,E0028865
E,2014-02-13T00:00:00,N0075129
NW,2014-02-18T00:00:00,E0028923
N,2007-11-01T00:00:00,E0028497
E,2015-11-26T00:00:00,E0028613
SE,2007-11-01T00:00:00,E0029594
SW,2011-10-18T00:00:00,E0028499
S,2010-04-15T00:00:00,E0028743
S,2007-11-01T00:00:00,E0028497
SE,2014-02-18T00:00:00,E0028923
E,2007-11-01T00:00:00,N0074934
S,2009-02-03T00:00:00,E0028908
SE,2007-11-01T00:00:00,E0028923
N,2009-02-03T00:00:00,E0028908
NW,2007-11-01T00:00:00,E0028923
NE,2007-11-01T00:00:00,E0028358
SW,2007-11-01T00:00:00,E0028358
NW,2007-11-01T00:00:00,E0028492
N,2014-05-13T00:00:00,E0057799
S,2014-05-13T00:00:00,E0057799
SE,2007-11-01T00:00:00,E0028492
SW,2007-11-01T00:00:00,E0029498
NE,2010-10-15T00:00:00,E0029498
S,2007-11-01T00:00:00,E0029498
SW,2010-10-15T00:00:00,E0029498
N,2007-11-01T00:00:00,E0028649
NE,2010-04-23T00:00:00,E0028828
SE,2007-11-01T00:00:00,E0029252
NE,2014-02-24T00:00:00,N0075002
S,2010-04-26T00:00:00,E0028649
SW,2010-03-29T00:00:00,E0028828
W,2007-11-01T00:00:00,E0028309
SE,2007-11-01T00:00:00,E0028752
E,2014-05-15T00:00:00,E0028309
SW,2007-11-01T00:00:00,E0028649
SE,2014-02-17T00:00:00,E0029245
NW,2015-01-21T00:00:00,E0029515
SE,2007-11-01T00:00:00,E0029127
W,2007-11-01T00:00:00,E0029127
SE,2007-11-01T00:00:00,N0074964
E,2014-10-14T00:00:00,E0057777
E,2010-04-20T00:00:00,E0028704
W,2010-04-20T00:00:00,E0028704
E,2014-02-19T00:00:00,E0029194
W,2014-02-19T00:00:00,E0029194
W,2014-02-19T00:00:00,E0029194
E,2014-02-19T00:00:00,E0029194
NW,2014-02-12T00:00:00,E0029127
SE,2010-03-30T00:00:00,E0029127
NW,2007-11-01T00:00:00,E0029127
SE,2007-11-01T00:00:00,E0029127
NW,2014-02-21T00:00:00,E0028318
SE,2014-02-21T00:00:00,E0028318
NE,2010-05-05T00:00:00,E0029127
NE,2010-05-05T00:00:00,E0029127
SE,2010-05-05T00:00:00,E0029127
SE,2010-03-29T00:00:00,E0029127
SW,2009-01-12T00:00:00,E0029127
N,2007-11-01T00:00:00,E0029576
SE,2011-01-06T00:00:00,E0029576
N,2007-11-01T00:00:00,E0028486
N,2007-11-01T00:00:00,E0029337
S,2007-11-01T00:00:00,E0029337
S,2007-11-01T00:00:00,E0028486
SW,2011-03-03T00:00:00,E0029337
NE,2007-11-01T00:00:00,E0028878
S,2007-11-01T00:00:00,E0029156
S,2007-11-01T00:00:00,E0029470
N,2007-11-01T00:00:00,E0029470
S,2015-10-12T00:00:00,E0028780
NE,2014-05-20T00:00:00,E0029470
SW,2014-05-20T00:00:00,E0029470
,2005-05-24T00:00:00,N0074883
,2005-02-02T00:00:00,N0074883
N,2007-11-01T00:00:00,N0074883
W,2010-10-14T00:00:00,E0028762
E,2010-10-14T00:00:00,E0028762
E,2014-02-13T00:00:00,E0028762
W,2014-02-13T00:00:00,E0028762
SW,2006-01-20T00:00:00,E0028762
E,2010-04-20T00:00:00,E0028798
W,2007-11-01T00:00:00,E0028798
E,2013-05-21T00:00:00,E0028822
SE,2014-02-12T00:00:00,E0029368
N,2017-03-10T10:50:51,E0029584
E,2007-11-01T00:00:00,E0029381
NE,2014-09-30T00:00:00,E0029289
W,2014-10-09T00:00:00,E0028261
SW,2014-09-30T00:00:00,E0029289
NW,2014-10-15T00:00:00,E0029372
SE,2007-11-01T00:00:00,E0029372
E,2014-10-03T00:00:00,E0028489
W,2014-10-03T00:00:00,E0028489
NW,2005-05-24T00:00:00,N0074882
NW,2007-11-01T00:00:00,N0074882
SW,2010-03-25T00:00:00,E0029521
,2004-09-14T00:00:00,E0028492
,2004-09-14T00:00:00,E0028492
,2004-09-14T00:00:00,E0028492
,2004-09-14T00:00:00,E0028492
W,2008-04-23T00:00:00,N0075095
E,2007-11-01T00:00:00,N0075095
,2011-07-08T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2007-12-20T00:00:00,E0028492
W,2017-03-13T10:55:33,E0028492
,2011-07-08T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2005-05-24T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2007-12-20T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2011-07-08T00:00:00,E0028492
,2016-01-15T00:00:00,E0028492
,2017-02-22T13:41:51,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
,2007-08-28T00:00:00,E0028492
W,2010-04-19T00:00:00,E0028492
NE,2010-05-05T00:00:00,E0028492
SE,2007-11-01T00:00:00,E0028641
NW,2007-11-01T00:00:00,E0028641
W,2014-02-18T00:00:00,E0028487
E,2007-11-01T00:00:00,E0028387
N,2007-11-01T00:00:00,E0028387
N,2007-11-01T00:00:00,E0028387
W,2007-11-01T00:00:00,E0028387
S,2007-11-01T00:00:00,E0028387
S,2007-11-01T00:00:00,E0028387
E,2007-11-01T00:00:00,E0028387
NE,2014-10-03T00:00:00,E0028489
SW,2014-10-03T00:00:00,E0028489
N,2014-02-18T00:00:00,E0028491
S,2010-04-21T00:00:00,E0029236
E,2013-09-30T00:00:00,E0028488
W,2013-09-30T00:00:00,E0028488
,2013-09-02T00:00:00,E0028488
,2013-09-02T00:00:00,E0028488
SW,2014-10-15T00:00:00,E0028488
NE,2014-10-15T00:00:00,E0028488
S,2007-11-01T00:00:00,N0075154
S,2007-11-01T00:00:00,E0028544
N,2007-11-01T00:00:00,E0028353
E,2010-04-15T00:00:00,E0028720
N,2007-11-01T00:00:00,N0075154
N,2010-10-15T00:00:00,E0028810
S,2010-04-15T00:00:00,E0028484
SW,2010-10-15T00:00:00,E0028810
N,2010-04-15T00:00:00,E0028484
N,2007-11-01T00:00:00,E0028544
NW,2008-11-24T00:00:00,E0028484
NE,2011-03-04T00:00:00,E0028810
S,2007-11-01T00:00:00,E0029173
S,2011-01-05T00:00:00,E0028810
S,2007-11-01T00:00:00,E0028544
SW,2014-10-03T00:00:00,E0028489
SW,2010-04-20T00:00:00,N0074984
N,2010-04-16T00:00:00,E0028278
SW,2010-04-19T00:00:00,E0029224
E,2011-01-05T00:00:00,E0057798
E,2014-02-24T00:00:00,N0077433
S,2014-02-25T00:00:00,E0028447
S,2007-11-01T00:00:00,E0028371
SW,2010-04-19T00:00:00,E0028357
S,2010-04-16T00:00:00,E0028278
NE,2007-11-01T00:00:00,N0074984
N,2007-11-01T00:00:00,E0028447
N,2014-02-25T00:00:00,E0028371
NE,2010-10-21T00:00:00,E0028357
W,2014-02-24T00:00:00,N0077433
SW,2009-03-05T00:00:00,E0028755
W,2007-11-01T00:00:00,E0028755
W,2011-01-05T00:00:00,E0057798
N,2010-10-18T00:00:00,E0028385
NE,2007-11-01T00:00:00,E0028385
NE,2010-01-13T00:00:00,E0028385
NE,2010-10-12T00:00:00,E0028310
NE,2010-10-12T00:00:00,E0029576
SW,2010-10-12T00:00:00,E0028310
N,2007-11-01T00:00:00,N0075097
S,2007-11-01T00:00:00,N0075097
SW,2014-02-17T00:00:00,E0029581
NW,2007-11-01T00:00:00,E0028491
SW,2007-11-01T00:00:00,E0028491
NW,2007-11-01T00:00:00,E0028491
SE,2007-11-01T00:00:00,E0028491
NE,2007-11-01T00:00:00,E0028491
,2005-05-24T00:00:00,E0028492
,2013-09-02T00:00:00,E0028488
,2013-09-02T00:00:00,E0028488
,2013-09-02T00:00:00,E0028488
,2013-09-02T00:00:00,E0028488
SW,2013-10-29T00:00:00,E0028488
N,2013-09-30T00:00:00,E0028488
S,2016-02-04T00:00:00,E0028488
,2004-09-14T00:00:00,E0028489
,2013-09-02T00:00:00,E0028492
,2013-09-02T00:00:00,E0028492
,2005-02-02T00:00:00,E0028492
SE,2010-04-19T00:00:00,E0028316
SE,2007-11-01T00:00:00,E0029026
NW,2007-11-01T00:00:00,E0029026
NW,2007-11-01T00:00:00,E0028316
E,2011-01-13T00:00:00,E0029236
E,2007-11-01T00:00:00,E0029236
S,2007-07-18T00:00:00,E0029236
W,2010-03-29T00:00:00,E0028497
N,2007-11-01T00:00:00,E0028497
N,2007-11-01T00:00:00,E0028497
SE,2007-11-01T00:00:00,E0028512
S,2007-11-01T00:00:00,E0028756
E,2007-11-01T00:00:00,E0028847
W,2005-05-24T00:00:00,N0075138
W,2007-11-01T00:00:00,E0028380
E,2007-11-01T00:00:00,E0028380
W,2013-05-21T00:00:00,E0028822
S,2010-04-14T00:00:00,E0029156
SE,2014-05-15T00:00:00,E0052667
E,2014-02-18T00:00:00,N0075055
W,2014-02-21T00:00:00,N0075055
N,2014-02-12T00:00:00,E0029318
NE,2007-11-01T00:00:00,E0029085
SE,2007-11-01T00:00:00,E0028494
SE,2013-05-03T00:00:00,E0028494
NW,2014-02-25T00:00:00,E0028494
E,2010-03-25T00:00:00,E0028951
E,2010-04-23T00:00:00,E0028721
W,2010-04-23T00:00:00,E0029135
E,2007-11-01T00:00:00,E0028721
E,2010-04-23T00:00:00,E0029135
NW,2007-11-01T00:00:00,E0028357
W,2010-04-19T00:00:00,N0075214
E,2010-08-27T00:00:00,N0075165
W,2007-11-01T00:00:00,N0075165
W,2016-03-23T00:00:00,E0029477
E,2016-03-23T00:00:00,E0029477
E,2016-03-18T00:00:00,E0029477
N,2014-05-15T00:00:00,E0028738
E,2007-11-01T00:00:00,N0074884
W,2007-11-01T00:00:00,N0074884
S,2007-11-01T00:00:00,E0028499
N,2014-02-18T00:00:00,E0028499
N,2007-11-01T00:00:00,E0029200
,2005-05-24T00:00:00,E0028499
SE,2007-11-01T00:00:00,E0028499
W,2007-11-01T00:00:00,E0028499
S,2006-05-24T00:00:00,E0028727
W,2014-02-12T00:00:00,E0028499
,2005-02-02T00:00:00,E0028727
W,2013-05-21T00:00:00,E0028822
N,2013-05-21T00:00:00,E0028822
E,2013-05-21T00:00:00,E0028822
S,2014-02-17T00:00:00,N0075101
S,2007-11-01T00:00:00,E0028727
NE,2009-03-17T00:00:00,E0028727
N,2010-05-06T00:00:00,E0028727
SW,2007-11-01T00:00:00,E0029306
NE,2007-11-01T00:00:00,E0029306
N,2007-11-01T00:00:00,E0028398
S,2007-11-01T00:00:00,E0028398
N,2014-02-12T00:00:00,E0028823
S,2011-09-15T00:00:00,E0028823
S,2006-05-31T00:00:00,E0028823
E,2014-02-18T00:00:00,E0028595
W,2014-02-18T00:00:00,E0028595
N,2010-04-15T00:00:00,E0029156
N,2007-11-01T00:00:00,E0028780
S,2007-11-01T00:00:00,E0028780
S,2014-02-18T00:00:00,E0029484
W,2016-04-29T00:00:00,E0029481
E,2016-04-29T00:00:00,E0029481
NW,2009-02-04T00:00:00,N0075057
W,2007-11-01T00:00:00,E0028613
E,2007-11-01T00:00:00,E0028613
W,2007-11-01T00:00:00,E0028613
E,2007-11-01T00:00:00,E0028613
E,2007-11-01T00:00:00,E0029196
W,2007-11-01T00:00:00,E0029196
S,2010-04-19T00:00:00,E0029507
N,2010-04-19T00:00:00,E0029507
S,2015-05-18T00:00:00,E0029497
N,2015-05-18T00:00:00,E0029497
N,2007-11-01T00:00:00,N0074964
N,2009-05-18T00:00:00,N0077407
NE,2007-11-01T00:00:00,E0057786
,2013-09-02T00:00:00,N0076715
,2013-09-02T00:00:00,N0076715
S,2010-11-17T00:00:00,E0028849
N,2007-11-01T00:00:00,E0028849
E,2013-09-30T00:00:00,N0076715
NW,2007-11-01T00:00:00,N0076715
SE,2007-11-01T00:00:00,N0076715
E,2007-11-01T00:00:00,N0076715
W,2007-11-01T00:00:00,N0076715
SW,2010-04-19T00:00:00,E0028387
NE,2010-04-19T00:00:00,E0028387
W,2010-10-18T00:00:00,E0028501
E,2007-11-01T00:00:00,E0028501
NW,2014-05-15T00:00:00,E0057777
SE,2014-05-15T00:00:00,E0057777
NE,2010-04-22T00:00:00,E0029135
SW,2010-04-22T00:00:00,E0029135
SW,2007-11-01T00:00:00,E0029206
NW,2014-10-06T00:00:00,N0075057
NW,2006-01-20T00:00:00,N0075057
SW,2007-11-01T00:00:00,E0028653
N,2010-03-25T00:00:00,E0028653
N,2010-10-13T00:00:00,N0074935
S,2010-10-13T00:00:00,N0074935
S,2007-11-01T00:00:00,E0029394
N,2007-11-01T00:00:00,E0029394
N,2007-11-01T00:00:00,E0029394
S,2007-11-01T00:00:00,E0029394
N,2007-11-01T00:00:00,E0029461
S,2007-11-01T00:00:00,E0029303
S,2007-11-01T00:00:00,E0029461
N,2007-11-01T00:00:00,E0029303
S,2011-01-17T00:00:00,E0028828
N,2010-04-23T00:00:00,E0028828
E,2011-03-11T00:00:00,E0028886
W,2011-03-11T00:00:00,E0028886
E,2014-02-25T00:00:00,E0029461
W,2014-02-25T00:00:00,E0029461
S,2007-11-01T00:00:00,E0029461
N,2007-11-01T00:00:00,E0029461
E,2007-11-01T00:00:00,E0028699
W,2007-11-01T00:00:00,E0028699
NW,2013-05-21T00:00:00,E0029368
SE,2013-05-21T00:00:00,E0029368
W,2015-01-29T00:00:00,E0052667
SE,2010-06-18T00:00:00,N0075057
NW,2010-06-18T00:00:00,N0075057
S,2014-02-18T00:00:00,E0028352
N,2014-02-18T00:00:00,E0028352
E,2009-08-06T00:00:00,E0028403
S,2014-10-13T00:00:00,E0028403
SE,2007-11-01T00:00:00,E0028403
N,2014-10-13T00:00:00,E0028403
W,2008-04-23T00:00:00,E0028403
NW,2007-11-01T00:00:00,E0028403
E,2008-04-23T00:00:00,E0028403
SE,2007-11-01T00:00:00,E0057786
NE,2007-11-01T00:00:00,E0057786
N,2010-03-30T00:00:00,E0057786
SW,2007-11-01T00:00:00,N0075071
E,2008-04-23T00:00:00,N0074904
W,2010-04-15T00:00:00,N0074904
S,2007-11-01T00:00:00,N0074904
N,2007-11-01T00:00:00,N0074904
NW,2007-11-01T00:00:00,E0028795
SE,2007-11-01T00:00:00,E0028795
N,2014-10-14T00:00:00,E0057777
S,2014-10-14T00:00:00,E0057777
NW,2006-05-24T00:00:00,N0075149
NE,2007-11-01T00:00:00,N0075149
NW,2014-02-12T00:00:00,N0075149
SW,2010-04-19T00:00:00,E0028310
SE,2014-02-13T00:00:00,N0075149
NE,2007-11-01T00:00:00,E0028310
E,2010-10-18T00:00:00,E0029109
W,2010-10-18T00:00:00,E0029109
W,2014-09-29T00:00:00,E0028503
S,2009-03-04T00:00:00,E0028434
N,2009-03-04T00:00:00,E0028434
E,2014-03-05T00:00:00,E0028706
W,2014-03-05T00:00:00,E0028706
W,2007-11-01T00:00:00,E0029296
E,2010-04-29T00:00:00,E0029296
SW,2014-02-04T00:00:00,E0029325
NE,2014-02-04T00:00:00,E0029325
S,2010-04-26T00:00:00,E0029475
N,2011-12-19T00:00:00,E0029475
S,2010-04-15T00:00:00,N0076725
N,2007-11-01T00:00:00,N0076725
E,2007-11-01T00:00:00,E0028499
E,2007-11-01T00:00:00,N0074887
,2014-09-04T00:00:00,E0028505
,2014-09-04T00:00:00,E0028505
,2014-09-04T00:00:00,E0028505
N,2007-11-01T00:00:00,E0029129
N,2014-10-03T00:00:00,E0028505
S,2014-10-03T00:00:00,E0028505
S,2007-11-01T00:00:00,E0028505
N,2007-11-01T00:00:00,E0028505
W,2007-11-01T00:00:00,E0028505
N,2010-06-18T00:00:00,E0029575
S,2010-06-18T00:00:00,E0029575
W,2010-03-30T00:00:00,E0057799
E,2011-02-09T00:00:00,E0057799
W,2014-02-18T00:00:00,E0028780
NW,2014-02-28T00:00:00,E0028898
E,2014-02-18T00:00:00,E0028780
SE,2007-11-01T00:00:00,E0028898
E,2006-05-24T00:00:00,E0028780
E,2007-11-01T00:00:00,E0029127
NW,2014-02-18T00:00:00,E0028579
SE,2014-02-18T00:00:00,E0028579
N,2010-09-16T00:00:00,E0028910
SE,2007-11-01T00:00:00,E0029017
NW,2007-11-01T00:00:00,N0074944
NW,2015-12-11T00:00:00,E0029017
SE,2007-11-01T00:00:00,N0074944
NE,2010-10-11T00:00:00,E0028471
S,2010-04-19T00:00:00,E0028756
N,2007-11-01T00:00:00,E0028756
W,2010-03-26T00:00:00,E0028538
E,2008-11-28T00:00:00,E0028538
NE,2014-09-19T00:00:00,E0028324
S,2007-11-01T00:00:00,E0028352
N,2007-12-14T00:00:00,E0028352
S,2007-11-01T00:00:00,E0028702
E,2007-11-01T00:00:00,E0028702
W,2007-11-01T00:00:00,E0028702
N,2007-11-01T00:00:00,E0028702
W,2010-04-26T00:00:00,E0028791
SW,2007-11-01T00:00:00,E0028316
E,2007-11-01T00:00:00,E0028791
N,2014-02-26T00:00:00,E0028392
NE,2010-04-15T00:00:00,E0029135
SW,2007-11-01T00:00:00,E0029135
NW,2010-05-05T00:00:00,E0029127
SE,2010-03-30T00:00:00,E0029127
N,2007-11-01T00:00:00,E0028508
S,2007-11-01T00:00:00,E0028508
W,2011-03-03T00:00:00,E0028847
E,2007-11-01T00:00:00,E0028847
S,2007-11-01T00:00:00,E0028661
W,2007-11-01T00:00:00,E0028612
E,2007-11-01T00:00:00,E0028612
NE,2013-05-18T00:00:00,E0028509
SW,2013-05-18T00:00:00,E0028509
E,2014-10-09T00:00:00,E0028730
W,2014-10-09T00:00:00,E0028730
W,2014-02-21T00:00:00,E0028778
E,2014-02-25T00:00:00,E0028778
E,2007-11-01T00:00:00,E0028447
W,2007-11-01T00:00:00,E0028447
NE,2014-09-16T00:00:00,N0074888
E,2007-11-01T00:00:00,N0074966
SE,2007-11-01T00:00:00,E0028886
SW,2014-02-19T00:00:00,N0077436
E,2007-11-01T00:00:00,E0028600
W,2007-11-01T00:00:00,E0028600
S,2007-11-01T00:00:00,E0028302
N,2007-11-01T00:00:00,E0028302
N,2007-11-01T00:00:00,E0029495
S,2007-11-01T00:00:00,E0029495
W,2007-11-01T00:00:00,E0028720
E,2007-11-01T00:00:00,E0028720
W,2007-11-01T00:00:00,E0052667
E,2007-11-01T00:00:00,E0052667
N,2010-04-24T00:00:00,E0028791
S,2010-04-24T00:00:00,E0028791
S,2012-06-25T00:00:00,E0028791
W,2006-05-31T00:00:00,E0028791
E,2007-11-01T00:00:00,E0028791
W,2007-11-01T00:00:00,E0028791
W,2016-05-16T00:00:00,E0028924
SE,2007-11-01T00:00:00,E0028406
NW,2007-11-01T00:00:00,E0028406
SE,2007-11-01T00:00:00,N0074973
NW,2011-02-08T00:00:00,N0074973
SE,2011-02-08T00:00:00,N0074973
E,2014-02-17T00:00:00,E0028700
W,2014-02-17T00:00:00,E0028700
NE,2014-02-17T00:00:00,E0028925
E,2007-11-01T00:00:00,E0029549
S,2007-11-01T00:00:00,E0029549
E,2007-11-01T00:00:00,E0029549
W,2007-11-01T00:00:00,E0029549
N,2007-11-01T00:00:00,E0029549
E,2007-11-01T00:00:00,E0029549
N,2014-02-17T00:00:00,E0028778
N,2007-11-01T00:00:00,E0028778
S,2007-11-01T00:00:00,E0028778
N,2008-03-26T00:00:00,N0074888
N,2007-11-01T00:00:00,E0029070
S,2007-11-01T00:00:00,E0029070
W,2015-01-21T00:00:00,E0028261
SW,2010-05-27T00:00:00,E0028268
NE,2010-05-27T00:00:00,E0028268
SW,2007-11-01T00:00:00,E0028653
NE,2010-03-25T00:00:00,E0028653
N,2007-11-01T00:00:00,E0028653
S,2007-11-01T00:00:00,E0028653
SE,2007-11-01T00:00:00,E0028653
NW,2007-11-01T00:00:00,E0028653
NW,2007-11-01T00:00:00,E0028505
SE,2007-11-01T00:00:00,E0028505
S,2007-11-01T00:00:00,E0028516
N,2007-11-01T00:00:00,E0028516
W,2007-11-01T00:00:00,E0029506
E,2010-10-12T00:00:00,E0029506
W,2010-10-12T00:00:00,E0029506
NE,2014-09-30T00:00:00,E0029289
S,2007-11-01T00:00:00,N0074925
SE,2007-11-01T00:00:00,E0028713
SE,2007-11-01T00:00:00,E0028713
NW,2007-11-01T00:00:00,E0028713
NW,2007-11-01T00:00:00,E0028713
W,2007-11-01T00:00:00,E0028653
E,2015-10-19T00:00:00,E0028653
E,2010-03-30T00:00:00,E0029519
NE,2007-11-01T00:00:00,E0028713
S,2007-11-01T00:00:00,E0028713
SW,2007-11-01T00:00:00,E0028336
S,2007-11-01T00:00:00,E0028713
W,2007-11-01T00:00:00,E0028716
NE,2007-11-01T00:00:00,E0028336
SW,2007-11-01T00:00:00,E0029519
SW,2014-10-02T00:00:00,E0028716
NW,2014-10-02T00:00:00,E0028716
NE,2014-10-02T00:00:00,E0028716
S,2014-10-02T00:00:00,E0028716
E,2007-11-01T00:00:00,E0028716
,2014-09-03T00:00:00,E0028716
,2014-09-03T00:00:00,E0028716
,2014-09-03T00:00:00,E0028716
,2014-09-03T00:00:00,E0028716
W,2007-11-01T00:00:00,E0029306
E,2007-11-01T00:00:00,E0029306
E,2010-04-23T00:00:00,E0028951
W,2010-04-23T00:00:00,E0028951
NW,2007-11-01T00:00:00,E0052667
N,2007-11-01T00:00:00,E0029261
S,2007-11-01T00:00:00,E0029261
NE,2007-11-01T00:00:00,E0028447
SW,2007-11-01T00:00:00,E0028447
SE,2016-09-09T00:00:00,E0057798
NW,2008-03-27T00:00:00,E0057798
SE,2016-09-09T00:00:00,E0057798
NW,2008-03-27T00:00:00,E0057798
NW,2016-09-09T00:00:00,E0057798
S,2014-02-17T00:00:00,E0028778
NW,2008-02-27T00:00:00,E0028432
S,2007-11-01T00:00:00,N0075167
N,2007-11-01T00:00:00,N0075167
N,2007-11-01T00:00:00,E0029199
NE,2014-10-03T00:00:00,E0028489
SW,2014-10-03T00:00:00,E0028489
E,2007-11-01T00:00:00,E0028436
W,2007-11-01T00:00:00,E0028436
SW,2010-04-19T00:00:00,E0028434
NW,2007-11-01T00:00:00,E0029199
SE,2007-11-01T00:00:00,E0029199
W,2007-11-01T00:00:00,E0029416
E,2014-02-13T00:00:00,E0029416
N,2014-10-09T00:00:00,E0028261
S,2014-10-09T00:00:00,E0028261
NW,2007-11-01T00:00:00,E0028524
N,2010-04-20T00:00:00,E0029384
S,2010-04-20T00:00:00,E0029384
NW,2013-05-18T00:00:00,E0028447
SE,2013-05-18T00:00:00,E0028447
E,2007-11-01T00:00:00,E0029060
W,2007-11-01T00:00:00,E0029060
S,2010-04-24T00:00:00,E0029060
N,2010-04-24T00:00:00,E0029060
E,2014-02-18T00:00:00,N0075055
NW,2014-10-09T00:00:00,E0028585
NE,2010-04-16T00:00:00,E0028471
SW,2007-11-08T00:00:00,N0074890
NE,2007-11-05T00:00:00,N0074890
N,2007-11-01T00:00:00,E0057786
S,2007-11-01T00:00:00,E0057786
NW,2010-03-29T00:00:00,E0028528
SE,2010-03-29T00:00:00,E0028528
SW,2011-03-03T00:00:00,E0028527
NE,2007-11-01T00:00:00,E0028527
E,2014-02-20T00:00:00,E0029411
E,2014-02-25T00:00:00,E0028778
SW,2008-04-23T00:00:00,E0028528
W,2014-02-20T00:00:00,E0029411
NE,2011-03-03T00:00:00,E0028528
E,2007-11-01T00:00:00,E0029119
W,2007-11-01T00:00:00,N0075174
W,2007-11-01T00:00:00,E0029119
E,2007-11-01T00:00:00,N0075174
W,2014-09-19T00:00:00,E0028290
E,2014-09-19T00:00:00,E0028290
N,2007-11-01T00:00:00,N0075187
S,2007-11-01T00:00:00,N0075174
N,2007-11-01T00:00:00,N0075174
S,2010-03-29T00:00:00,E0028290
W,2007-11-01T00:00:00,N0074933
SW,2014-02-18T00:00:00,E0029370
NE,2007-11-01T00:00:00,E0028780
SW,2007-11-01T00:00:00,E0028780
N,2010-04-21T00:00:00,N0075092
S,2010-04-21T00:00:00,N0075092
N,2011-01-17T00:00:00,E0029324
W,2014-04-23T00:00:00,E0028868
E,2014-04-23T00:00:00,E0028868
NE,2014-02-14T00:00:00,N0075203
W,2014-11-28T00:00:00,E0057777
SW,2013-05-21T00:00:00,N0074893
SW,2014-02-13T00:00:00,N0074893
S,2007-11-01T00:00:00,E0029289
N,2007-11-01T00:00:00,E0029289
N,2013-05-29T00:00:00,E0028491
SE,2010-04-23T00:00:00,E0028694
W,2010-09-16T00:00:00,N0075097
E,2010-04-20T00:00:00,N0075097
NW,2010-04-23T00:00:00,E0028694
W,2014-05-15T00:00:00,E0052667
SW,2007-11-01T00:00:00,E0029070
W,2007-11-01T00:00:00,E0029070
NE,2007-11-01T00:00:00,E0029070
NW,2017-02-22T09:56:55,E0029070
NW,2007-11-01T00:00:00,E0029070
E,2010-04-24T00:00:00,E0029070
W,2010-04-24T00:00:00,E0029070
SE,2014-02-12T00:00:00,E0029356
NW,2014-02-13T00:00:00,E0029356
E,2013-05-28T00:00:00,E0028546
W,2013-05-28T00:00:00,E0028546
SE,2007-11-01T00:00:00,E0028546
NW,2010-05-06T00:00:00,E0028546
SE,2010-03-29T00:00:00,E0028546
NW,2010-05-06T00:00:00,E0028546
NW,2015-04-06T00:00:00,E0028536
SE,2007-11-01T00:00:00,E0028536
E,2014-09-29T00:00:00,E0028503
NW,2008-02-08T00:00:00,E0028756
N,2007-11-01T00:00:00,E0028756
N,2007-11-01T00:00:00,N0077788
S,2007-11-01T00:00:00,N0077788
E,2010-01-12T00:00:00,N0075005
W,2010-04-23T00:00:00,N0075005
N,2007-11-01T00:00:00,N0075034
SE,2008-07-29T00:00:00,N0075034
W,2007-11-01T00:00:00,E0028995
NW,2007-11-01T00:00:00,N0075034
NE,2007-11-01T00:00:00,E0052667
E,2007-11-01T00:00:00,E0028995
E,2007-11-01T00:00:00,E0028756
S,2007-11-01T00:00:00,E0028451
S,2007-11-01T00:00:00,E0029129
N,2007-11-01T00:00:00,E0029129
NE,2010-04-21T00:00:00,E0029221
SW,2010-04-23T00:00:00,E0029221
E,2007-11-01T00:00:00,E0028534
W,2007-11-01T00:00:00,E0028534
S,2014-02-25T00:00:00,E0029296
N,2014-02-25T00:00:00,E0029296
W,2007-11-01T00:00:00,E0028692
E,2007-11-01T00:00:00,E0028692
NW,2010-03-29T00:00:00,E0028672
