Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To retime last trip from Barmouth to connect with train.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To retime last trip from Barmouth to connect with train.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To retime last trip from Barmouth to connect with train.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Change Timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Change Timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Change Timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Inclusinoof 0830 Barmouth and 1606 Barmouth and 1620 + 1750 Dolgellau.  As per Gwywedd CC contract.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Inclusinoof 0830 Barmouth and 1606 Barmouth and 1620 + 1750 Dolgellau.  As per Gwywedd CC contract.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Inclusinoof 0830 Barmouth and 1606 Barmouth and 1620 + 1750 Dolgellau.  As per Gwywedd CC contract.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route/stopping places.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route/stopping places.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route/stopping places.",,"BARMOUTH, JUBILEE ROAD","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route/stopping places.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route/stopping places.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route/stopping places.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route/stopping places.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route/stopping places.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route/stopping places.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable on 0826 journey",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable on 0826 journey",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable on 0826 journey",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,"Vary route.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,"Vary route.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,"Vary route.",,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"BARMOUTH, JUBILEE ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"DINAS DINLLE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"DINAS DINLLE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE (SCHOOL DAYS JOURNEYS TO SERVE YSGOL SYR HUW OWEN INSTEAD OF YSGOL SEGONTIUM",,"DINAS DINLLE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"cancellation of service",,"DINAS DINLLE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,MARCHWIEL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,MARCHWIEL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,PORTHMADOG,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,PORTHMADOG,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,PORTHMADOG,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"PORTHMADOG, PARC","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
7(2)(e)(2)",,"PORTHMADOG, PARC","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable on Sundays & public holidays.",,"PORTHMADOG, PARC","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable on Sundays & public holidays.",,"PORTHMADOG, PARC","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"amend timetable",,"PORTHMADOG, PARC","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"amend timetable",,"PORTHMADOG, PARC","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable.",,"PORTHMADOG, PARC","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable.",,"PORTHMADOG, PARC","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable.",,"PORTHMADOG, PARC","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Refresh for EBSR",,"Porthmadog Parc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable",,"Porthmadog Parc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable",,"Porthmadog Parc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED IN ORDER TO IMPROVE PUNCTUALITY.",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED IN ORDER TO IMPROVE PUNCTUALITY.",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE ON SUNDAYS AND PUBLIC HOLIDAYS",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE ON SUNDAYS AND PUBLIC HOLIDAYS",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE IN ACCORDANCE WITH THE SHEDULE SUBMITTED",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE IN ACCORDANCE WITH THE SHEDULE SUBMITTED",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE IN ACCORDANCE WITH THE SHEDULE SUBMITTED",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE IN ACCORDANCE WITH THE SHEDULE SUBMITTED",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE IN ACCORDANCE WITH THE SHEDULE SUBMITTED",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE IN ACCORDANCE WITH THE SHEDULE SUBMITTED",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE.",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE.",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged",,RHYL,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged",,RHYL,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,RHYL,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,RHYL,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,RHYL,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,RHYL,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,RHYL,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,RHYL,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise route and timetable",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise route and timetable",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise timetable under schedules lodged
s 7 (2) (c)",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise timetable under schedules lodged
s 7 (2) (c)",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise route/timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise route/timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise route/timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise route/timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise route/timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise route/timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise stopping places/timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise stopping places/timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Change to departure times from bus station",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Change to departure times from bus station",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable - 2/5/10 & 3/5/10 only.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable - 2/5/10 & 3/5/10 only.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, RAILWAY STATION","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route.",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route.",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route.",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route.",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"vary timetable",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"vary timetable",,"RHYL, BUS STATION",
