"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
5692,,-73.2521,"Saint-Jean-sur-Richelieu (QC)",15,50,2,QC
5693,"Lulu Island Ind Line",-123.0817,"Richmond (BC)",15,50,2,BC
5694,,-62.6407,"New Glasgow (NS)",10,50,2,NS
5695,,-74.6391,"ON -Ministry of Transportation",15,80,2,ON
5696,,-67.8227,"NB - Department of Highways",50,70,2,NB
5697,,-112.96151,"Camrose County (AB)",40,80,2,AB
5698,,,Unknown,50,50,2,QC
5699,,-113.629,"Alberta Transportation",45,60,2,AB
5700,,-122.88285,"Surrey (BC)",55,50,2,BC
5701,,-104.4345,"Edenwold No. 158 (SK)",40,80,2,SK
5702,,-104.50253,"Sherwood No. 159 (SK)",40,80,2,SK
5703,,-80.742,"Woodstock (NL)",85,0,1,ON
5704,,-80.4275,"Brant County (ONT)",80,0,2,ON
5705,,-65.5657,Unknown,40,50,2,NB
5706,,-96.9211,"Manitoba Highways",25,100,2,MB
5707,,-112.44309,"Taber (AB)",40,60,2,AB
5708,,-76.9588,"Whitewater (MB)",40,80,2,ON
5709,,-103.5167,"Cymri No. 36 (SK)",50,80,2,SK
5710,,-103.655,"Weyburn No. 67 (SK)",50,80,1,SK
5711,,-104.039,"Brokenshell No. 68 (SK)",50,80,1,SK
5712,,-104.78194,"Bratt's Lake No. 129 (SK)",50,80,2,SK
5713,,-105.122,"SK - Department of Highways",50,80,2,SK
5714,,-105.214,"Pense 160 (SK)",50,80,2,SK
5715,,-105.30544,"Moose Jaw No. 161 (SK)",50,80,2,SK
5716,,-104.87323,"Bratt's Lake No. 129 (SK)",30,80,2,SK
5717,,-104.85036,"Bratt's Lake No. 129 (SK)",50,80,2,SK
5718,,-105.03367,Redburn,50,80,1,SK
5719,,-105.168,Redburn,50,80,2,SK
5720,,-104.685,"Bratt's Lake No. 129 (SK)",50,80,1,SK
5721,,-105.28258,"Pense 160 (SK)",50,80,2,SK
5722,,-104.64545,"Bratt's Lake No. 129 (SK)",30,80,2,SK
5723,,-104.80483,"Bratt's Lake No. 129 (SK)",50,80,1,SK
5724,,-104.8,"Bratt's Lake No. 129 (SK)",50,80,2,SK
5725,,-104.896,Redburn,50,80,2,SK
5726,,-105.03032,Redburn,50,80,2,SK
5727,,-104.6,"Caledon (ON)",50,80,2,SK
5728,,-104.55442,"Caledon (ON)",50,80,1,SK
5729,,-104.4862,"Caledon (ON)",50,80,2,SK
5730,,-104.45439,"Simpson (SK)",50,80,2,SK
5731,,-103.2171,"Cymri No. 36 (SK)",50,80,1,SK
5732,,-102.678,"Coalfields No. 4 (SK)",50,80,1,SK
5733,,-103.19459,"Benson No. 35 (SK)",50,80,2,SK
5734,,-103.2259,"Cymri No. 36 (SK)",50,80,2,SK
5735,,-103.32,"Cymri No. 36 (SK)",50,80,2,SK
5736,,-103.3291,"Cymri No. 36 (SK)",50,80,2,SK
5737,,-103.08749,"Estevan (SK)",50,80,2,SK
5738,,-103.17957,"Benson No. 35 (SK)",35,80,1,SK
5739,,-104.22585,"Simpson (SK)",50,80,2,SK
5740,,-104.12946,"Simpson (SK)",50,80,2,SK
5741,,-104.26473,"Simpson (SK)",50,80,1,SK
5742,,-103.531,"Cymri No. 36 (SK)",50,80,2,SK
5743,,-104.169,"Simpson (SK)",50,80,2,SK
5744,,-103.94844,"Weyburn No. 67 (SK)",50,80,2,SK
5745,,-103.99974,"Weyburn No. 67 (SK)",50,80,2,SK
5746,,-104.107,"Brokenshell No. 68 (SK)",50,80,2,SK
5747,,-103.539,"Cymri No. 36 (SK)",50,80,2,SK
5748,,-104.197,"Simpson (SK)",50,80,2,SK
5749,,-103.67754,"Weyburn No. 67 (SK)",50,80,2,SK
5750,,-103.99363,"Weyburn No. 67 (SK)",50,80,2,SK
5751,,-103.72269,"Weyburn No. 67 (SK)",50,80,1,SK
5752,,-103.44141,"Cymri No. 36 (SK)",50,80,2,SK
5753,,-104.39514,"Simpson (SK)",50,80,2,SK
5754,,-104.06153,"Brokenshell No. 68 (SK)",50,80,2,SK
5755,,-103.06,"Estevan (SK)",50,80,1,SK
5756,,-103.486,"Cymri No. 36 (SK)",50,80,2,SK
5757,,-105.191,"Pense 160 (SK)",50,80,2,SK
5758,,-103.237,"Cymri No. 36 (SK)",50,80,1,SK
5759,,-104.9847,Redburn,30,80,1,SK
5760,,-105.00748,Redburn,30,80,1,SK
5761,,-104.577,"Caledon (ON)",50,80,2,SK
5762,,-103.105,"Estevan (SK)",35,80,2,SK
5763,,-101.69534,"Langenburg No. 181 (SK)",40,50,2,SK
5764,,-79.2937,"ON -Ministry of Transportation",40,50,2,ON
5765,,-77.1177,MTQ,30,90,2,QC
5766,"54Th St Ld/Sktn Proc",-106.6464,"Saskatoon (SK)",10,60,4,SK
5767,,-104.676,Unknown,25,50,4,SK
5768,,-104.676,"Regina (SK)",25,50,4,SK
5769,,-113.14617,"Vulcan County (AB)",45,50,2,AB
5770,,-73.3365,"Saint-Val�rien (QC)",50,80,2,QC
5771,,-75.40902,"Stormont Dundas&Glengarry (Ontario)",60,80,2,ON
5772,,-81.1747,"London (ON)",70,80,2,ON
5773,,-68.5915,"NB - Department of Highways",50,70,2,NB
5774,,-68.6018,"NB - Department of Highways",50,70,2,NB
5775,Caso,-82.8034,"Essex (ON)",25,60,2,ON
5776,,-100.484,"Yellowhead (MB)",30,90,2,MB
5777,,-106.21865,"Blucher No. 343 (SK)",45,80,2,SK
5778,,-106.123,"Blucher No. 343 (SK)",45,80,2,SK
5779,,-106.004,"Colonsay No. 342 (SK)",45,80,2,SK
5780,,-113.2747,"Willow Creek No. 26 (AB)",45,80,1,AB
5781,,-106.147,"Blucher No. 343 (SK)",45,80,2,SK
5782,,-117.3444,"Private Road Authority #1",60,70,2,AB
5783,,-119.35547,"British Columbia Highways",30,50,1,BC
5784,,-96.96115,"Manitoba Highways",50,70,2,MB
5785,"Bunge Canada(CVO) Ld",-79.8502,"Hamilton (ON)",10,50,2,ON
5786,,-104.59251,"Regina (SK)",25,70,2,SK
5787,,-75.3596,"Qu�bec (Vanier) (Quebec)",50,60,2,QC
5788,,-100.00766,"Cornwallis (MB)",60,50,2,MB
5789,"Red Deer Ind Line",-113.799,"Red Deer (AB)",10,60,2,AB
5790,,-119.391,"Kelowna (BC)",10,50,2,BC
5791,,-119.26833,"Vernon (BC)",10,50,2,BC
5792,"Amherst Woodworking",-64.2118,Unknown,10,50,2,NS
5793,Ioco,-122.85389,"Port Moody (BC)",10,50,2,BC
5794,"Wye Track",-101.92905,"SK - Department of Highways",5,80,2,SK
5795,,-110.943,"Alberta Transportation",30,100,2,AB
5796,"CN-BN Connection",-123.08135,"Vancouver (BC)",15,50,1,BC
5797,,-80.97689,"Stratford (ON)",10,50,2,ON
5798,,-73.8074,"Railway Company",65,25,1,QC
5799,,-73.8109,"Railway Company",65,25,1,QC
5800,,-75.9438,"Merrickville-Wolford (ON)",0,80,2,ON
5801,Toyota,-80.3771,"Cambridge (NB)",15,70,2,ON
5802,,-76.18005,"Private Road Authority #1",100,15,1,ON
5803,,-84.3148,"Sault Ste. Marie (ON)",30,50,2,ON
5804,,-98.1707,"Portage la Prairie (MB)",45,20,2,MB
5805,Lakeshore,-79.222,"St. Catharines (ON)",0,50,2,ON
5806,,-74.3293,Unknown,0,50,2,QC
5807,"Langley Ind Park Ld",-122.6794,"Langley (BC)",10,50,2,BC
5808,Harbour,,Unknown,10,80,2,QC
5809,,-80.8425,"Southwest Oxford (Ontario)",0,80,2,ON
5810,,-115.14227,"Alberta Transportation",25,50,2,AB
5811,,-79.1572,"Niagara Falls (ON)",40,80,2,ON
5812,,-96.8818,"Manitoba Highways",25,50,2,MB
5813,,-77.2613,MTQ,30,90,2,QC
5814,"Highfield Ind Branch",-114.0345,"Calgary (AB)",10,50,4,AB
5815,,-72.11416,"Magog (QC)",45,50,2,QC
5816,,-101.499,"Manitoba Highways",40,90,2,MB
5817,,,Unknown,30,50,2,QC
5818,,-104.589,"Regina (SK)",15,50,2,SK
5819,,-64.1285,"Windsor (NS)",30,50,2,NS
5820,,-76.9698,"Whitewater (MB)",40,80,2,ON
5821,,-73.1447,"Mont Saint-Gregoire (Quebec)",50,80,2,QC
5822,,-99.8517,"Lakeshore (ON)",60,90,2,MB
5823,,-98.6063,"North Norfolk (MB)",60,90,1,MB
5824,,-98.839,"WestLake-Gladstone (MB)",60,90,2,MB
5825,,-98.8988,"WestLake-Gladstone (MB)",60,90,2,MB
5826,,-98.9057,"WestLake-Gladstone (MB)",60,90,2,MB
5827,,-99.9457,"Dauphin (MB)",60,90,2,MB
5828,,-63.5988,"Halifax (NS)",10,30,2,NS
5829,,-117.6179,"Grimshaw (AB)",15,50,2,AB
5830,,-79.9297,"West Nipissing (ON)",30,40,2,ON
5831,,-112.447,"Alberta Transportation",25,100,2,AB
5832,Talbot,-81.2308,"London (ON)",10,50,2,ON
5833,,-69.17011,"Trois-Pistoles (QC)",40,50,2,NB
5834,,-69.1738,"Trois-Pistoles (QC)",40,50,2,NB
5835,,-108.303,"Webb No. 138 (Saskatchewan)",55,80,1,SK
5836,,-108.43908,"Webb No. 138 (Saskatchewan)",55,40,1,SK
5837,,-77.2849,"Petawawa (ON)",30,50,2,ON
5838,Paddockwood,,"Buckland No. 491 (SK)",0,80,2,SK
5839,,-79.3394,"Muskoka (Ontario)",45,60,2,ON
5840,,-113.86533,"Rocky View County (AB)",40,50,2,AB
5841,Waterloo,-80.5445,"Waterloo (ON)",15,60,2,ON
5842,,-84.1657,"ON -Ministry of Transportation",35,80,2,ON
5843,,-111.531,"Alberta Transportation",25,50,2,AB
5844,Waterloo,-80.5119,"Waterloo (ON)",5,50,2,ON
5845,,-65.1774,Unknown,40,50,2,NB
5846,,-73.3793,"St.-Bruno-De-Montarville (Quebec)",40,50,2,QC
5847,,-72.6175,MTQ,25,50,2,QC
5848,,-72.652,"Lac-Brome (QC)",40,50,2,QC
5849,,-114.46,"Crowsnest Pass (AB)",40,50,2,AB
5850,,-123.885,"British Columbia Highways",40,50,2,BC
5851,,-97.1833,"Winnipeg (MB)",10,60,2,MB
5852,,-102.492,"Preeceville (SK)",50,80,2,SK
5853,,-123.69,"British Columbia Highways",40,50,2,BC
5854,,-62.6261,"Trenton (NS)",35,50,2,NS
5855,,-60.2329,"Cape Breton (NS)",35,50,2,NS
5856,,-61.6125,"Nova Scotia Provincial Gov.",35,50,2,NS
5857,,-106.569,"SK - Department of Highways",30,90,2,SK
5858,,-112.7863,"Lethbridge (AB)",10,60,4,AB
5859,,-102.04749,"Saltcoats No. 213 (Saskatchewan)",10,40,2,SK
5860,,-81.5396,"Central Huron (ON)",25,50,2,ON
5861,,-89.372,"Thunder Bay (ON)",25,50,2,ON
5862,,-71.25979,"Saguenay (QC)",10,30,2,QC
5863,,-73.4574,"Brossard (QC)",0,30,2,QC
5864,,-82.44351,"ON -Ministry of Transportation",70,50,2,ON
5865,,-75.6742,Unknown,0,50,2,QC
5866,Cayuga,-81.1855,"St. Thomas (ON)",10,50,2,ON
5867,"Belt Line",-79.8178,"Hamilton (ON)",20,50,2,ON
5868,,-79.2059,"Niagara, Regional Municipality",5,50,2,ON
5869,,-83.0168,"Windsor (NS)",15,50,2,ON
5870,,-123.385,"Victoria (MB)",15,50,4,BC
5871,,-83.42441,"Chapleau (ON)",0,50,2,ON
5872,"Harris Lead",-79.284,"Toronto (ON)",15,50,2,ON
5873,,-122.33849,"Abbotsford (BC)",45,50,2,BC
5874,"Great West Dev",-97.1835,"Winnipeg (MB)",15,50,2,MB
5875,"Pounder Emulsions",-106.6461,"Saskatoon (SK)",5,50,2,SK
5876,,-113.167,"Alberta Transportation",40,80,2,AB
5877,,-115.794,"Cranbrook (BC)",10,50,2,BC
5878,,-102.47772,"SK - Department of Highways",25,90,2,SK
5879,,-73.4096,"Boucherville (QC)",40,50,2,QC
5880,,-89.2977,"Thunder Bay (ON)",25,50,2,ON
5881,"IRIS No. 6007",-115.8206,"British Columbia Highways",30,100,2,BC
5882,,-82.1861,"Chatham-Kent (ON)",10,80,2,ON
5883,"Beach Branch",-79.82284,"Hamilton (ON)",10,80,2,ON
5884,,-82.3686,"Sarnia (ON)",0,80,2,ON
5885,,-97.3693,"Manitoba Highways",30,100,2,MB
5886,,-63.2864,"Colchester, Subd. A (NS)",55,70,2,NS
5887,"Wye Track",-109.14904,"SK - Department of Highways",5,100,2,SK
5888,,-109.151,"SK - Department of Highways",20,100,2,SK
5889,,-122.40055,"Private Road Authority #1",60,30,1,BC
5890,"St Francois Ind Park",-73.7752,"Dorval (QC)",10,50,4,QC
5891,,-119.20594,"Spallumcheen (BC)",25,80,2,BC
5892,"Oak Point",-97.1996,"Winnipeg (MB)",10,60,2,MB
5893,,-112.391,"Alberta Transportation",40,80,2,AB
5894,,-112.422,"Starland County (AB)",40,80,2,AB
5895,,-97.1834,"Winnipeg (MB)",10,50,4,MB
5896,,-113.23554,"Kneehill County (AB)",30,80,1,AB
5897,,-113.05,"Strathcona County (AB)",30,80,2,AB
5898,,-114.272,"Lac Ste. Anne County (AB)",30,80,2,AB
5899,,-104.84,"Prairie Rose No. 309 (SK)",30,80,2,SK
5900,,-82.4228,"Chatham-Kent (ON)",30,80,2,ON
5901,,-110.461,"Provost MD No. 52 (Alberta)",30,80,2,AB
5902,,-113.836,"Sturgeon County (AB)",30,80,2,AB
5903,,-114.1245,"Lac Ste. Anne County (AB)",30,80,1,AB
5904,,-98.6756,"Manitoba Highways",30,100,2,MB
5905,,-79.9426,"Hamilton (ON)",30,70,2,ON
5906,,-79.6082,"Oro - Medonte (Ontario)",55,80,2,ON
5907,Milltown,-67.2738,"NB - Department of Highways",0,50,2,NB
5908,,-79.5255,"Toronto (ON)",15,60,4,ON
5909,,-122.30664,"Mission (BC)",15,15,2,BC
5910,,-97.1944,"Winnipeg (MB)",10,50,2,MB
5911,,-104.52173,"Big Quill No. 308 (SK)",45,80,2,SK
5912,,-123.939,"Nanaimo (BC)",20,50,2,BC
5913,,-83.0542,"Windsor (NS)",10,50,2,ON
5914,Sarnia,-82.1674,"Chatham-Kent (ON)",5,50,2,ON
5915,,-77.8955,"ON -Ministry of Transportation",5,50,2,ON
5916,Sulcoman,-73.5196,"Montr�al (QC)",10,50,2,QC
5917,"St Leonard",-73.532,"Montr�al (QC)",5,50,2,QC
5918,"West Saint John",-66.0943,"Saint John (NB)",10,50,2,NB
5919,"Angelo'S",-89.30583,"Thunder Bay (ON)",10,50,2,ON
5920,,-123.94,"Nanaimo (BC)",20,50,2,BC
5921,,-78.3371,"Peterborough (ON)",10,50,2,ON
5922,,,Unknown,0,50,2,QC
5923,,-76.0593,"Ottawa (ON)",50,80,2,ON
5924,,-119.09162,"British Columbia Highways",20,50,2,BC
5925,,-123.09207,"Vancouver (BC)",10,50,2,BC
5926,"Clover Bar Ind",-113.3167,"Edmonton (AB)",10,50,2,AB
5927,"Industrial Lead 6",-113.5712,"Edmonton (AB)",10,50,2,AB
5928,,-102.4686,"Yorkton (SK)",10,50,2,SK
5929,Norwester,-113.6105,"Edmonton (AB)",10,50,2,AB
5930,"Government Elevator",-114.0251,"Calgary (AB)",10,50,2,AB
5931,"Houston Forest Prods",-126.7119,"British Columbia Forests",10,50,2,BC
5932,"M Lead",-114.0113,"Calgary (AB)",10,50,2,AB
5933,Marpole,-123.0661,"Vancouver (BC)",15,50,2,BC
5934,,-68.67341,"Le Bic (Quebec)",65,50,2,NB
5935,,-111.449,"Alberta Transportation",40,60,2,AB
5936,,-80.9788,"Stratford (ON)",10,50,2,ON
5937,"Oxford (Old CN S/D)",-62.6831,"Stellarton (NS)",10,50,2,NS
5938,,-73.4528,"Boucherville (QC)",30,30,2,QC
5939,,-70.1357,MTQ,0,90,2,QC
5940,,-63.2829,"Truro (NS)",10,50,2,NS
5941,,-114.21578,"Red Deer County (AB)",30,80,2,AB
5942,,-113.243,"Red Deer County (AB)",40,80,2,AB
5943,,-109.1999,"Paynton No. 470 (SK)",40,80,2,SK
5944,,-103.694,"SK - Department of Highways",25,100,2,SK
5945,"Lead Eastward",-113.6025,"Edmonton (AB)",0,50,2,AB
5946,,,Unknown,0,50,2,QC
5947,,-102.73747,"SK - Department of Highways",30,100,2,SK
5948,,-100.52979,"Manitoba Highways",30,100,2,MB
5949,,-119.454,"Grande Prairie County # 1 (AB)",30,80,1,AB
5950,,-72.1825,MTQ,20,90,2,QC
5951,,-106.6606,"Saskatoon (SK)",30,50,4,SK
5952,,-107.398,"SK - Department of Highways",0,90,2,SK
5953,,-100.584,"Yellowhead (MB)",30,50,2,MB
5954,,-111.70546,"Taber (AB)",40,50,2,AB
5955,,-124.99,"Courtenay (BC)",25,50,2,BC
5956,,-101.376,"Hillsburg-Roblin-Shell Rv (Manitoba)",40,90,2,MB
5957,,-101.527,"Spy Hill No. 152 (Saskatchewan)",70,80,2,SK
5958,,-130.33033,"Prince Rupert (BC)",15,50,2,BC
5959,,-113.767,"Peigan 147 Ir 6647 (Alberta)",45,50,2,AB
5960,,-103.07336,"Insinger No. 275 (SK)",30,50,2,SK
5961,,-124.998,"Courtenay (BC)",25,50,4,BC
5962,,-98.3146,"Portage la Prairie (MB)",0,90,2,MB
5963,,-112.7932,"Lethbridge (AB)",5,50,2,AB
5964,,-127.21594,"British Columbia Highways",45,80,1,BC
5965,,-89.3886,"Thunder Bay (ON)",25,50,2,ON
5966,,-79.3394,"Gravenhurst (ON)",50,80,2,ON
5967,,-65.4577,"NB - Department of Highways",40,80,2,NB
5968,,-77.2272,"Senneterre (QC)",50,80,2,QC
5969,,-83.54638,"ON -Ministry of Transportation",40,80,2,ON
5970,,-67.1147,"NB - Department of Highways",40,80,2,NB
5971,,-71.2687,"Levis (Quebec)",15,50,2,QC
5972,,-123.724,"North Cowichan (BC)",40,60,2,BC
5973,,-123.692,"North Cowichan (BC)",40,60,2,BC
5974,,-104.383,"Simpson (SK)",30,40,2,SK
5975,,-101.889,"Kamsack (SK)",40,80,2,SK
5976,,-115.5143,"Big Lakes (AB)",30,80,2,AB
5977,,-79.4468,"Toronto (ON)",0,50,2,ON
5978,,-101.18698,"Wallace (Manitoba)",60,50,2,MB
5979,,-103.77,"Indian Head (SK)",60,50,1,SK
5980,,-100.94054,"Wallace-Woodworth (MB)",60,50,2,MB
5981,,-103.473,"Indian Head (SK)",60,80,1,SK
5982,Macdon,-97.26109,"Winnipeg (MB)",0,60,2,MB
5983,,-82.997,"Windsor (NS)",10,50,2,ON
5984,,-106.743,"Canwood (SK)",25,100,2,SK
5985,,-130.22429,"Private Road Authority #1",40,0,1,BC
5986,Wye,-108.742,"SK - Department of Highways",10,100,2,SK
5987,,-71.217,"Private Road Authority #1",15,25,2,QC
5988,,-98.4915,"Portage la Prairie (MB)",30,90,2,MB
5989,,-98.5427,"Manitoba Highways",30,90,2,MB
5990,,-98.5593,"Manitoba Highways",30,90,2,MB
5991,,-98.4995,"Portage la Prairie (MB)",30,90,2,MB
5992,,-98.4532,"Portage la Prairie (MB)",30,90,2,MB
5993,,-106.572,"Lafleche (SK)",30,90,2,SK
5994,,-73.5462,"Delson (QC)",25,50,2,QC
5995,,-71.657,MTQ,45,90,2,QC
5996,,-71.966,"Sherbrooke (QC)",45,50,2,QC
5997,,-119.3207,"British Columbia Highways",50,50,2,BC
5998,,-113.5016,"Willow Creek No. 26 (AB)",45,80,1,AB
5999,,-121.4205,"British Columbia Highways",40,50,2,BC
6000,,-115.22525,"British Columbia Highways",35,50,2,BC
6001,,-79.768,"Brampton (ON)",35,80,2,ON
6002,"Grande Prairie",-120.22457,"Dawson Creek (BC)",10,50,4,BC
6003,"North Ind Lead",-106.6584,"Saskatoon (SK)",10,50,4,SK
6004,,-79.84023,"Hamilton (ON)",10,50,2,ON
6005,"St Clair River Ind",-82.3981,"Sarnia (ON)",5,50,2,ON
6006,Talbot,-81.1938,"London (ON)",25,70,2,ON
6007,,-65.77702,"NB - Department of Highways",40,50,2,NB
6008,,-81.163,"St. Thomas (ON)",10,60,2,ON
6009,"Eastfield Lead",-113.9621,"Calgary (AB)",10,60,2,AB
6010,,-102.474,"Yorkton (SK)",25,30,2,SK
6011,,-63.8291,"Nova Scotia Provincial Gov.",30,70,2,NS
6012,,-80.0294,"Parry Sound (ON)",0,50,2,ON
6013,,-102.03147,"SK - Department of Highways",10,100,2,SK
6014,,-66.3475,"NB - Department of Highways",75,50,2,NB
6015,,-98.6285,"Manitoba Highways",15,50,2,MB
6016,,,"Private Road Authority #1",80,25,2,ON
6017,,-114.1226,"Alberta Transportation",15,100,2,AB
6018,,-79.223,"York Region",70,80,2,ON
6019,,-127.26512,"British Columbia Highways",45,50,2,BC
6020,,-63.8817,"Nova Scotia Provincial Gov.",65,50,2,NS
6021,,-119.21545,"Private Road Authority #1",30,15,1,BC
6022,,-112.802,"Lamont County (AB)",0,80,2,AB
6023,,-109.149,"SK - Department of Highways",30,100,2,SK
6024,,-107.996,"SK - Department of Highways",30,50,2,SK
6025,,-100.85023,"Manitoba Highways",30,90,2,MB
6026,Texaco,-84.2781,"Sault Ste. Marie (ON)",10,60,2,ON
6027,,-112.68456,"Drumheller (AB)",40,50,2,AB
6028,,-97.2675,"Manitoba Highways",30,70,2,MB
6029,,-73.3211,"Saint-Jean-sur-Richelieu (QC)",40,70,2,QC
6030,"Gexr-Cp Interchange",-81.2065,"London (ON)",35,50,2,ON
6031,,-79.4843,"West Lincoln (ON)",50,80,1,ON
6032,,-79.5701,"West Lincoln (ON)",50,80,1,ON
6033,,-80.53828,Unknown,50,80,2,ON
6034,,-105.016,"Wreford No. 280 (SK)",40,80,2,SK
6035,,-73.524,"Saint-Mathieu (QC)",40,50,2,QC
6036,,-105.64087,"Viscount No. 341 (SK)",45,40,2,SK
6037,,-112.948,"Camrose County (AB)",40,80,2,AB
6038,,-113.176,"Strathcona County (AB)",30,80,2,AB
6039,,-97.15696,"Winnipeg (MB)",10,50,4,MB
6040,,-123.378,"Victoria (MB)",15,50,4,BC
6041,,-104.203,"Wynyard (SK)",45,40,2,SK
6042,,-119.31772,"British Columbia Highways",25,90,2,BC
6043,,-115.3405,"Canmore (AB)",45,80,1,BC
6044,,-72.9475,"Charette (QC)",45,70,2,QC
6045,"Ogden Ind Lead",-113.9934,"Calgary (AB)",5,50,2,AB
6046,,-113.187,"Leduc County (AB)",40,80,2,AB
6047,,-79.4651,MTQ,30,90,2,ON
6048,,,"Blandford-Blenheim (ON)",85,15,1,ON
6049,,-102.768,"Coalfields No. 4 (SK)",30,90,2,SK
6050,,-114.1386,"Didsbury (AB)",45,50,2,AB
6051,,-80.9863,"Stratford (ON)",50,50,2,ON
6052,,-79.3796,"Sundridge (ON)",50,50,2,ON
6053,,-101.897,"SK - Department of Highways",30,50,2,SK
6054,,-79.2243,"East Ferris (ON)",40,50,2,ON
6055,,-80.2512,"Guelph (ON)",10,50,2,ON
6056,,-72.18056,MTQ,40,50,2,QC
6057,,-71.2931,"Qu�bec (QC)",55,80,2,QC
6058,,-66.3803,"NB - Department of Highways",75,80,2,NB
6059,,-117.28624,"British Columbia Highways",15,50,3,BC
6060,Brownsville,-122.8943,"Surrey (BC)",10,50,3,BC
6061,,-82.1975,"Chatham-Kent (ON)",50,80,2,ON
6062,,-82.939,"Windsor (NS)",50,80,4,ON
6063,,-77.2393,"Petawawa (ON)",30,50,2,ON
6064,,-76.3621,"Arnprior (ON)",40,50,2,ON
6065,,-73.5764,Unknown,50,50,2,QC
6066,,-79.79128,"ON -Ministry of Transportation",45,80,2,ON
6067,,-110.0989,Unknown,40,80,1,AB
6068,,-97.1576,"Winnipeg (MB)",25,50,2,MB
6069,,-83.7694,"ON -Ministry of Transportation",40,80,2,ON
6070,,-79.7655,"Brampton (ON)",35,80,2,ON
6071,,-79.6358,"Oro - Medonte (Ontario)",55,80,2,ON
6072,,-110.269,"Alberta Transportation",30,50,2,AB
6073,,,"Middleton (NS)",40,80,2,ON
6074,,,"Elgin (NB)",40,80,2,ON
6075,,,"Elgin (NB)",40,80,2,ON
6076,,-100.98587,"Manitoba Highways",30,50,2,MB
6077,,,Unknown,45,80,2,QC
6078,,-76.2172,"Lanark (Ontario)",30,80,2,ON
6079,Talbot,-81.1942,"London (ON)",25,50,2,ON
6080,,-73.4297,Unknown,25,50,2,QC
6081,,-118.788,"Grande Prairie (AB)",15,50,2,AB
6082,,-71.9753,"Sherbrooke (QC)",35,50,2,QC
6083,,-99.9847,"Brandon (MB)",25,50,2,MB
6084,,-113.036,"Lacombe County (AB)",40,80,2,AB
6085,,-80.96221,"Greater Sudbury (ON)",60,50,2,ON
6086,,-113.172,"Strathcona County (AB)",30,80,2,AB
6087,"East Highfield Ld#1",-114.0326,"Calgary (AB)",10,50,2,AB
6088,,-96.9718,"Springfield (MB)",50,90,1,MB
6089,,-96.7965,"Springfield (MB)",50,90,1,MB
6090,,-96.5212,"Brokenhead (MB)",50,90,2,MB
6091,Cayuga,-81.1786,"St. Thomas (ON)",10,50,2,ON
6092,Cayuga,-81.1842,"St. Thomas (ON)",0,50,2,ON
6093,"Belt Line",-79.8186,"Hamilton (ON)",15,50,2,ON
6094,"M Lead",-113.9947,"Calgary (AB)",10,50,2,AB
6095,,-67.2674,"NB - Department of Highways",25,50,2,NB
6096,Waterloo,-80.4941,"Kitchener (ON)",5,50,2,ON
6097,Mission,-89.2892,"Thunder Bay (ON)",15,50,2,ON
6098,"Ajax Ind Lead # 1",-79.0332,"Durham (NB)",10,60,2,ON
6099,"Chippawa Industrial",-79.0778,"Niagara Falls (ON)",0,60,2,ON
6100,Caso,-82.8344,"Essex (ON)",25,50,2,ON
6101,,-81.00762,"Greater Sudbury (ON)",30,50,2,ON
6102,,-79.3706,"Gravenhurst (ON)",20,50,4,ON
6103,,-79.2211,"Niagara, Regional Municipality",5,50,2,ON
6104,,-83.0091,"Windsor (NS)",15,50,2,ON
6105,,-71.1716,"Levis (Quebec)",20,50,2,QC
6106,,-79.8324,"Essa (Ontario)",50,60,2,ON
6107,,-119.2287,"Spallumcheen (BC)",25,50,2,BC
6108,,-72.1767,MTQ,0,70,2,QC
6109,,-111.982,"Alberta Transportation",0,50,4,AB
6110,,-113.252,"Strathcona County (AB)",30,60,2,AB
6111,,-79.4262,"Richmond Hill (ON)",65,80,1,ON
6112,,-82.4459,"Chatham-Kent (ON)",30,80,2,ON
6113,,-82.4694,"Lambton (Ontario)",30,80,2,ON
6114,,-112.82519,"Alberta Transportation",30,100,2,AB
6115,,-114.10925,"Sylvan Lake (AB)",40,40,2,AB
6116,,-106.813,"SK - Department of Highways",40,100,2,SK
6117,,-84.3061,"ON -Ministry of Transportation",40,80,2,ON
6118,,-112.80637,"Camrose (AB)",30,60,2,AB
6119,,-97.2541,"Macdonald (MB)",30,90,2,MB
6120,,-97.3168,"Manitoba Highways",40,90,2,MB
6121,,-97.3693,"Morris (MB)",40,90,2,MB
6122,,-97.3693,"Morris (MB)",40,90,2,MB
6123,,-97.2578,"Macdonald (MB)",40,90,2,MB
6124,,-97.2503,"Macdonald (MB)",30,90,2,MB
6125,,-113.3399,"Willow Creek No. 26 (AB)",45,80,1,AB
6126,,-113.266,"Willow Creek No. 26 (AB)",45,80,2,AB
6127,,-105.83,"Colonsay No. 342 (SK)",45,80,2,SK
6128,,-106.3611,"Blucher No. 343 (SK)",45,80,1,SK
6129,,-105.123,"Usborne No. 310 (SK)",45,80,2,SK
6130,,-106.4556,"Corman Park No. 344 (SK)",45,80,2,SK
6131,,-67.58513,"Matane (QC)",15,80,3,QC
6132,,-100.67,Grassland,30,90,2,MB
6133,,-76.606,"Central Frontenac (ON)",50,80,1,ON
