"Unnamed: 19","Unnamed: 21","Unnamed: 23"
28,80,2
28,80,2
4,10,2
7,60,2
8,45,2
32,80,2
16,10,4
20,0,2
20,60,2
20,60,1
20,60,2
20,60,2
4,30,2
20,60,2
20,60,2
28,10,4
15,55,2
15,55,2
18,60,2
6,15,4
15,55,2
3,40,2
3,40,2
12,50,2
4,25,2
12,15,5
13,75,2
4,40,2
8,25,4
12,60,2
28,80,2
2,5,5
20,60,2
18,50,2
18,55,2
20,40,2
4,40,2
18,60,2
13,60,2
22,60,2
12,50,2
3,60,2
26,50,2
16,65,2
24,60,2
24,60,2
24,60,2
24,60,2
24,60,2
21,65,2
0,10,4
24,60,2
8,35,2
18,50,2
13,25,2
26,60,2
26,60,2
20,50,2
26,60,2
26,60,1
26,60,2
24,60,2
13,80,1
1,25,4
24,55,1
42,40,2
4,0,2
42,45,2
26,60,2
18,45,2
30,15,2
4,0,2
10,40,2
16,60,1
16,60,1
16,60,2
16,60,2
16,60,2
20,50,2
8,10,4
20,60,2
20,60,2
28,80,2
28,80,2
18,80,2
28,80,2
9,60,2
26,60,2
12,15,4
4,35,2
28,60,2
28,60,2
42,55,2
4,40,4
18,60,2
25,55,2
2,0,2
1,35,6
4,50,2
14,50,2
28,80,2
14,40,2
20,60,2
7,45,2
2,40,4
0,5,4
6,50,4
26,60,2
23,60,2
23,60,1
12,35,2
22,60,2
23,60,2
28,70,2
18,40,2
18,50,2
6,15,2
42,50,2
1,10,6
33,45,2
4,45,2
18,60,2
18,60,2
18,60,2
12,15,4
18,55,2
12,60,2
12,35,2
4,25,2
8,45,2
22,60,2
23,60,2
24,10,2
40,65,2
6,30,2
28,60,2
12,20,4
27,25,2
12,35,2
3,25,2
20,60,2
16,60,2
24,70,2
8,30,2
22,30,2
8,30,2
25,80,2
22,60,2
22,60,2
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,2
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
1,5,4
2,10,2
5,50,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
6,45,2
2,10,5
4,30,2
24,60,2
18,55,2
21,50,2
10,30,2
28,80,2
8,45,2
16,65,2
33,55,2
2,10,4
18,60,2
4,40,2
4,40,2
4,40,2
5,80,1
28,55,1
2,40,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
18,50,2
23,60,2
18,25,2
28,80,2
16,20,4
6,15,2
40,50,2
15,45,2
26,60,2
32,30,2
2,5,4
24,70,2
5,50,2
14,50,2
18,60,2
18,60,2
6,0,6
18,50,4
10,40,2
28,80,2
14,35,2
22,55,2
22,55,2
22,55,2
22,55,2
28,80,2
28,70,2
28,70,2
28,70,2
28,70,2
22,60,2
40,55,2
1,10,4
15,55,2
16,50,2
24,50,1
22,50,2
4,30,2
20,50,2
19,70,2
19,70,2
19,70,2
19,70,2
19,70,2
19,70,2
19,70,2
14,100,2
14,100,2
12,30,2
4,40,2
32,45,2
28,80,2
19,70,2
2,40,2
12,0,2
25,55,2
25,55,1
25,55,2
25,55,1
25,55,1
25,55,1
1,15,2
4,40,2
8,70,2
5,70,2
1,10,2
12,50,2
5,35,2
5,35,5
46,50,1
21,15,2
22,60,2
8,40,2
14,10,2
4,15,2
25,55,2
2,0,2
3,15,4
6,35,4
4,40,2
20,35,2
26,0,2
19,50,2
5,40,2
28,70,2
40,65,2
33,50,2
14,45,2
33,30,2
10,95,2
5,35,4
18,15,2
27,0,2
18,35,2
22,60,1
14,50,2
1,30,4
28,50,2
3,30,2
12,40,2
2,10,4
16,60,2
15,45,4
22,10,2
3,30,4
33,50,2
6,10,2
18,95,2
2,10,2
18,50,2
15,20,2
26,60,2
30,20,2
24,55,2
24,55,1
24,55,1
24,60,1
29,80,2
21,70,2
4,0,2
18,25,2
22,50,2
12,15,2
8,70,2
42,50,2
5,35,4
33,35,2
4,15,4
1,10,2
18,50,2
18,50,2
18,50,2
18,50,2
22,25,2
25,80,2
18,50,2
18,50,2
14,55,2
22,60,2
15,55,2
1,30,4
9,45,2
4,30,2
4,10,2
24,70,2
18,20,6
28,80,2
12,35,1
15,45,2
8,45,2
40,100,2
40,100,1
40,55,2
16,30,2
26,60,1
26,60,2
26,60,2
26,60,2
26,60,2
26,60,2
26,60,2
26,60,2
26,60,2
4,25,2
13,55,2
26,45,2
0,10,2
8,0,2
6,40,2
6,45,2
6,30,2
4,30,2
3,40,2
22,60,2
14,50,2
18,80,1
18,80,1
9,75,2
2,30,2
3,40,2
2,0,4
17,45,2
4,25,2
30,55,1
26,40,2
4,40,2
4,25,2
26,50,2
14,30,2
22,60,2
8,75,2
8,80,2
27,45,2
10,50,4
23,60,2
20,45,2
16,65,2
16,65,2
12,15,2
40,55,2
1,10,4
10,45,1
4,40,2
6,30,2
24,45,2
26,50,2
9,75,2
18,50,2
40,70,2
2,50,2
4,15,4
10,40,2
10,40,2
21,50,2
4,10,2
33,55,2
8,30,2
1,5,2
20,50,2
11,60,2
20,60,2
14,40,2
18,55,2
21,30,2
26,60,2
22,55,2
22,55,2
22,55,2
22,55,1
22,55,1
22,55,2
22,55,2
22,55,2
26,60,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
0,10,4
20,50,2
24,60,1
24,60,2
24,60,2
24,60,2
24,60,2
20,45,2
18,30,2
3,40,2
16,30,2
8,30,2
1,10,4
54,100,1
33,30,2
15,35,2
3,40,2
6,0,4
2,40,2
1,0,2
24,60,1
24,60,2
24,60,1
4,30,2
26,60,2
24,40,2
28,80,2
1,10,2
12,60,2
22,50,2
13,0,2
5,25,4
1,30,5
28,70,2
28,70,2
2,0,2
2,5,2
24,60,2
24,60,2
4,10,2
20,60,2
0,25,2
0,10,4
4,10,2
2,10,4
26,55,2
0,10,4
17,10,4
11,70,2
12,40,2
42,65,2
16,50,2
16,50,2
16,50,2
16,35,2
16,50,2
16,50,2
16,40,2
2,0,5
3,40,2
28,80,1
28,80,1
14,10,2
24,0,2
28,80,2
5,30,2
28,80,2
11,45,2
28,80,2
2,10,5
4,40,2
10,45,2
22,45,2
22,55,2
13,80,2
6,0,4
22,0,2
8,70,2
18,55,2
20,35,2
12,5,2
18,25,2
28,80,2
6,50,1
28,80,2
32,45,2
2,15,4
4,15,4
25,55,1
14,55,2
18,50,2
12,60,2
6,25,2
16,50,2
18,60,2
28,70,2
8,75,2
1,30,2
4,30,2
2,0,4
22,60,2
26,30,2
30,80,2
4,40,4
6,45,2
12,40,2
13,15,2
8,0,2
28,70,2
18,40,2
12,60,2
13,60,2
29,60,2
20,50,2
1,10,2
15,45,2
16,65,2
24,60,2
24,60,2
5,10,2
1,30,2
14,30,2
14,60,2
8,45,2
22,60,2
22,60,1
22,60,1
22,60,1
22,60,1
14,35,2
23,60,2
12,100,2
20,50,2
5,40,2
3,25,4
16,65,2
16,65,2
16,65,2
10,90,2
6,25,6
18,80,1
28,50,2
4,0,4
11,70,2
3,40,2
22,60,1
22,60,2
22,60,1
22,60,2
22,60,2
22,60,2
22,60,2
22,60,2
22,60,1
22,60,2
22,60,1
22,60,1
22,60,1
22,60,2
22,60,2
22,60,1
22,60,2
22,60,2
22,60,1
22,60,1
22,60,2
22,60,2
22,60,2
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,2
18,30,2
18,30,2
18,30,2
1,0,2
1,10,2
22,60,2
22,60,2
28,80,2
24,60,1
20,60,2
20,60,2
4,10,6
28,80,2
31,0,2
10,40,2
32,80,2
40,50,2
6,0,4
1,10,2
14,50,2
14,50,2
15,45,2
6,15,2
6,50,2
6,25,2
24,55,1
24,55,2
4,40,2
20,60,2
28,80,2
28,80,2
28,70,2
15,30,2
4,30,2
8,35,2
18,50,2
18,50,2
3,40,2
8,15,2
16,50,2
14,50,2
25,80,2
25,80,2
7,25,2
4,15,5
28,60,1
4,40,2
4,40,2
5,75,2
8,45,2
1,20,2
1,10,2
14,100,1
16,30,2
16,50,2
16,65,2
16,65,2
4,40,2
22,60,2
17,0,2
6,30,2
15,55,2
8,70,2
8,70,2
8,70,2
8,70,2
16,50,2
4,50,2
13,50,2
2,25,2
5,40,2
32,80,2
11,45,2
20,25,2
1,10,2
8,30,2
2,25,4
3,40,2
14,50,1
14,50,2
6,30,2
6,40,2
26,60,2
26,60,2
26,60,2
26,60,2
33,10,2
2,0,2
2,5,2
10,10,2
2,10,5
2,0,4
4,15,2
4,40,2
8,45,2
2,45,2
40,100,1
21,50,2
2,40,4
20,35,2
20,35,2
20,35,2
14,10,4
10,50,2
7,25,2
4,20,4
26,60,2
5,75,1
2,25,4
26,60,2
15,30,2
10,35,4
15,60,2
3,60,2
8,40,2
21,65,2
13,80,2
8,10,4
18,50,2
18,50,2
2,10,2
18,50,2
18,50,2
18,50,2
2,40,2
18,40,2
4,30,2
21,10,2
16,60,2
2,25,1
8,20,2
6,0,4
1,5,2
0,10,4
19,55,2
3,40,2
8,55,2
10,40,2
8,45,2
4,40,2
4,40,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,1
28,80,2
28,80,2
28,80,1
28,80,1
28,80,2
28,80,1
28,80,2
28,80,1
28,80,1
28,80,2
28,80,1
28,80,2
28,80,1
28,80,1
28,80,1
28,80,1
28,80,1
28,80,2
28,80,1
28,80,1
28,80,1
28,80,1
28,80,2
28,80,1
28,80,1
28,80,2
28,80,2
28,80,1
28,80,1
28,80,2
28,80,1
28,80,1
28,80,1
28,80,2
28,80,1
28,80,1
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,1
28,80,1
28,80,1
28,80,1
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,1
28,80,1
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,1
28,80,2
28,80,2
28,80,1
28,80,1
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,1
28,80,2
7,60,2
4,15,6
4,25,2
13,55,2
6,15,2
20,60,2
20,60,2
28,80,2
12,40,2
25,0,2
4,40,2
8,20,2
2,0,2
6,40,2
2,40,2
16,50,2
11,0,2
8,70,2
24,40,6
24,10,2
10,50,4
15,55,2
28,80,2
28,80,2
1,30,2
5,50,2
2,20,4
3,60,2
11,30,2
12,25,2
20,0,2
16,50,2
16,30,2
1,10,2
13,60,2
28,70,1
28,70,1
28,70,1
28,70,1
28,70,1
28,70,2
28,70,1
10,40,2
4,40,2
20,60,2
20,60,2
4,5,2
5,65,2
28,80,2
14,8,2
26,45,2
6,40,2
40,50,1
20,10,2
2,0,4
28,60,2
28,70,2
8,30,2
10,45,2
10,40,2
24,55,2
4,40,2
4,40,2
15,30,2
18,55,2
12,95,2
12,100,1
3,40,2
4,40,2
0,10,2
3,10,2
1,10,2
28,60,2
28,60,2
28,60,1
13,75,1
18,50,2
4,40,4
18,30,4
14,50,2
2,15,2
6,50,2
11,60,2
4,30,2
8,10,4
8,0,2
2,30,2
25,50,2
32,35,2
25,50,2
25,50,2
2,10,4
4,40,2
28,35,2
22,60,2
22,60,2
25,55,2
32,60,2
6,35,2
8,80,2
11,70,2
6,10,3
3,15,2
2,25,4
18,45,2
12,30,2
21,55,2
6,25,2
15,0,4
12,45,2
8,0,2
2,10,4
4,25,2
4,40,2
15,55,1
26,45,2
26,40,2
14,10,4
6,10,4
19,55,2
1,10,4
8,30,2
17,35,2
22,55,2
10,40,2
4,1,2
2,5,2
18,40,2
16,65,2
16,65,2
16,65,2
21,60,2
18,50,2
40,70,1
16,60,2
17,50,2
2,5,2
8,45,2
6,30,2
1,35,2
20,50,2
8,10,2
17,45,2
4,0,2
3,75,2
10,10,2
4,15,2
3,35,2
8,40,2
5,35,4
40,100,2
4,25,2
4,40,2
24,50,1
6,30,2
20,35,2
2,25,2
15,55,2
12,50,1
4,40,2
4,40,4
22,60,1
22,55,2
18,20,2
5,50,2
2,0,2
2,5,2
2,15,2
2,5,4
1,10,2
2,0,2
25,80,1
25,80,2
25,80,2
25,80,1
25,80,2
25,80,2
25,80,1
25,80,2
2,0,2
2,10,4
27,80,2
40,100,2
9,60,2
1,10,2
9,10,2
3,35,4
22,55,2
2,10,6
4,10,4
26,60,1
26,60,1
26,60,1
26,60,1
9,60,2
25,15,2
5,20,4
2,50,2
4,15,4
4,40,2
6,10,2
2,40,2
0,10,4
14,50,2
4,30,2
4,30,4
25,55,2
28,80,
28,80,2
28,80,2
28,80,2
12,25,3
4,25,4
1,10,2
3,20,5
4,50,2
7,25,2
32,80,2
32,80,2
32,80,2
32,80,2
32,80,2
32,80,2
32,80,1
32,80,2
32,80,2
32,80,2
32,80,1
32,80,2
32,80,2
32,80,1
7,25,2
10,25,2
26,65,2
12,40,2
12,10,2
4,10,2
24,10,2
12,25,2
22,50,2
18,30,2
13,60,2
1,10,2
8,35,2
9,75,2
5,15,4
33,80,2
1,15,2
10,45,2
12,25,2
21,20,2
14,40,2
24,20,2
10,45,2
9,45,2
55,95,2
15,45,2
4,40,2
4,50,2
5,60,2
2,25,4
18,60,2
4,40,2
5,20,4
1,10,2
4,10,2
6,15,2
4,30,2
28,55,2
18,60,2
15,45,2
28,55,2
20,55,2
26,65,2
17,65,2
13,80,1
1,15,5
20,50,2
5,55,2
2,30,2
1,45,2
22,50,2
18,45,2
6,45,2
2,10,2
3,30,4
10,50,4
22,50,2
22,50,2
8,70,2
4,15,4
5,40,2
2,50,2
18,50,2
8,20,2
20,60,2
28,80,2
26,60,2
6,25,2
14,100,2
18,0,2
18,15,4
24,45,2
30,45,2
28,70,2
18,25,2
10,45,2
12,0,2
5,35,3
24,55,1
24,55,1
1,10,2
6,25,2
10,25,1
24,60,1
24,60,1
24,60,1
24,60,1
24,60,2
24,60,1
24,60,2
24,60,2
24,60,1
24,60,1
24,60,1
18,60,2
8,75,2
18,50,2
11,10,2
4,30,2
8,0,2
16,50,2
12,50,2
23,50,2
1,30,2
4,40,2
4,25,2
21,65,2
2,25,2
27,45,2
3,40,2
20,60,2
20,60,2
14,50,2
12,40,1
8,45,2
14,50,2
16,60,1
16,60,2
16,60,2
16,60,2
16,60,2
16,60,2
16,60,2
16,60,2
16,60,2
16,60,2
16,60,2
16,60,2
16,60,2
16,60,2
16,60,1
4,15,2
12,10,2
22,60,2
21,70,1
10,40,2
16,50,2
4,10,2
7,50,2
16,60,2
8,60,2
32,60,2
32,60,2
4,40,2
16,30,2
16,30,2
6,10,2
3,35,2
4,20,4
8,45,2
8,45,2
8,45,2
7,15,2
7,25,3
7,40,4
14,20,2
26,60,2
26,60,2
26,60,2
4,45,2
4,10,2
1,10,2
2,10,2
2,0,2
4,15,2
2,20,2
0,10,2
2,10,2
14,55,2
23,60,1
23,60,1
23,60,2
23,60,2
23,60,1
4,10,4
1,10,6
8,30,2
11,30,2
1,35,4
22,40,2
42,65,2
4,15,2
2,10,2
12,0,2
8,45,2
52,0,2
15,35,2
14,60,2
1,35,2
8,70,2
8,70,2
8,70,2
12,95,1
6,30,2
6,30,2
10,40,2
24,60,2
2,10,4
4,25,1
5,40,2
13,75,2
16,60,2
2,50,2
1,25,4
4,25,2
3,30,4
12,50,2
16,0,2
13,10,2
8,45,2
16,50,2
1,25,2
8,10,2
3,35,2
2,25,2
8,70,2
12,45,1
22,55,2
2,10,2
24,60,2
0,30,2
3,30,4
11,45,2
20,0,2
8,10,2
52,0,2
2,50,2
20,50,2
20,50,2
5,50,2
2,5,2
5,50,2
9,60,2
9,60,2
6,50,2
6,50,2
10,80,2
26,50,2
2,15,2
4,30,2
3,30,2
22,60,1
22,60,1
22,60,1
22,60,1
22,60,2
22,60,2
22,60,1
22,60,1
22,60,2
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,2
22,60,2
22,60,1
22,60,2
22,60,1
22,60,1
22,60,1
22,60,1
22,60,2
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
3,30,4
6,30,2
12,50,2
14,40,2
5,70,2
31,50,2
6,10,2
28,80,2
4,40,4
1,40,4
7,25,2
2,35,2
3,65,2
26,45,2
2,10,2
6,25,2
12,0,2
24,10,2
28,60,2
15,20,2
4,10,2
40,85,2
14,60,2
27,55,2
3,35,2
31,40,2
7,80,4
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
21,10,2
22,60,2
22,60,2
5,40,2
4,0,2
12,0,2
33,50,2
2,30,2
10,45,2
6,25,4
13,60,2
12,25,4
18,60,2
40,95,2
24,0,2
20,50,2
16,50,2
16,50,2
16,50,2
16,50,2
16,40,2
28,50,2
40,100,1
4,20,2
3,40,2
18,25,2
42,70,1
26,60,2
12,0,4
2,0,4
2,30,4
3,30,2
6,10,2
18,0,2
4,30,2
14,50,2
3,30,2
13,80,1
26,60,2
2,5,2
2,5,2
1,5,2
4,30,2
21,70,2
17,45,2
22,60,1
18,50,2
15,55,1
20,50,2
10,40,2
33,55,1
28,70,2
33,50,2
1,10,2
2,50,2
4,15,2
5,30,3
6,40,2
11,35,2
8,10,2
19,70,2
8,50,2
14,45,2
2,50,2
2,10,4
12,50,1
2,30,2
4,35,2
2,10,4
21,10,2
1,0,4
18,60,2
8,15,4
4,40,2
12,50,2
1,15,4
26,50,2
50,0,2
5,40,2
17,55,2
3,25,2
6,30,2
4,30,2
22,50,2
9,15,2
4,40,2
4,40,2
10,25,2
7,40,2
2,10,4
5,75,1
18,45,2
26,60,2
20,45,2
2,25,2
2,40,4
6,15,2
9,75,2
2,35,2
24,55,1
1,40,2
1,40,2
14,60,2
5,40,2
6,30,2
26,60,2
18,0,2
8,70,2
8,0,2
3,30,4
2,10,4
4,30,2
21,55,2
8,30,4
0,25,4
22,0,2
3,30,2
14,50,2
5,50,2
17,15,6
1,10,2
1,30,2
6,45,2
28,55,2
28,80,2
20,50,2
20,45,2
5,30,2
0,5,2
4,30,2
14,8,2
4,15,2
1,10,4
1,5,2
1,10,4
2,20,6
4,40,2
4,25,2
4,40,2
22,35,2
4,40,2
3,65,2
5,20,4
20,60,2
16,25,4
11,45,2
1,15,2
11,70,2
50,0,2
6,25,2
12,60,2
9,60,2
4,40,2
12,60,2
25,55,2
2,5,4
10,40,2
3,25,2
18,55,2
11,45,2
8,45,3
4,30,2
30,0,2
2,5,2
1,10,2
14,0,2
18,55,2
6,50,6
3,35,2
24,55,1
24,55,1
18,45,2
14,40,2
10,40,2
1,10,2
4,40,2
10,80,2
4,40,2
26,60,2
26,60,2
26,60,1
26,60,1
26,60,1
18,60,2
10,50,2
6,50,2
8,40,2
10,40,2
10,40,2
10,40,2
10,40,2
10,40,2
10,40,1
10,40,2
10,40,2
10,40,2
10,40,2
2,15,4
20,60,2
14,80,2
14,100,2
14,80,2
14,100,2
14,100,1
4,30,2
31,50,2
20,40,2
20,40,2
10,40,2
18,55,2
2,10,2
3,60,2
11,45,2
14,45,2
24,50,2
14,20,2
17,50,2
3,20,2
2,15,5
27,0,2
4,10,2
2,30,2
20,60,2
18,55,2
4,30,2
25,0,2
8,15,2
3,40,2
2,30,2
4,15,4
28,55,2
14,50,2
11,10,2
2,50,2
2,10,4
1,30,2
2,5,2
8,30,2
6,45,2
26,60,2
28,80,2
28,50,2
15,45,2
4,40,2
28,55,2
2,10,4
8,10,2
10,0,2
22,50,2
8,0,2
1,10,4
8,5,2
4,40,2
8,70,2
6,10,2
6,0,2
2,25,2
6,10,2
8,40,2
22,0,2
6,25,2
14,100,1
2,15,4
12,40,2
8,40,1
1,10,2
1,10,4
9,50,2
26,60,2
8,70,2
1,5,4
3,35,2
28,80,1
11,30,2
8,45,2
8,70,2
15,45,2
4,10,4
8,15,2
3,30,2
17,45,2
3,30,2
2,40,2
2,40,2
22,60,2
10,100,2
10,100,2
1,15,2
1,10,2
1,40,2
2,25,2
16,25,2
1,40,2
6,30,2
24,60,2
15,0,2
1,25,2
28,80,2
4,30,2
1,30,4
5,15,4
26,35,2
16,50,2
16,50,2
16,50,2
16,35,2
16,50,2
18,40,2
3,50,2
16,50,1
3,30,2
13,10,2
3,30,2
10,40,2
2,10,2
8,45,2
40,65,2
32,40,2
6,0,2
15,45,2
6,45,2
24,50,2
24,0,2
8,45,2
24,0,2
22,50,2
2,15,2
2,10,6
6,40,2
2,30,3
28,80,2
24,60,2
4,40,2
2,25,4
0,50,4
42,65,2
28,70,1
14,60,2
14,35,2
4,40,2
4,40,2
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
14,50,2
4,40,2
4,0,4
18,50,2
20,25,2
20,55,2
5,40,2
4,15,2
8,70,2
18,35,2
12,20,2
2,15,2
4,30,2
4,40,2
2,15,2
2,10,4
2,10,4
6,30,2
2,0,4
2,50,2
28,70,2
19,55,2
12,95,1
12,95,1
6,15,2
18,55,2
15,55,2
0,10,6
1,25,2
5,10,4
31,30,2
13,55,2
12,35,2
3,20,2
25,75,2
10,80,2
33,0,2
9,15,2
6,25,2
2,30,4
20,45,2
25,55,1
25,55,1
25,55,1
25,55,1
25,55,1
25,55,1
26,65,1
5,40,2
5,40,2
3,30,2
22,50,2
11,30,2
1,40,2
14,40,2
6,45,2
18,35,2
9,60,2
12,50,2
20,45,2
11,20,2
1,15,2
40,95,2
40,80,1
40,80,1
18,60,2
31,50,2
2,10,2
40,0,1
8,15,2
1,10,2
7,60,1
2,25,2
12,25,4
6,30,2
13,75,2
9,60,2
4,10,6
3,45,1
3,50,2
2,30,4
24,10,2
4,50,4
2,10,4
25,35,2
20,60,2
5,40,2
10,80,2
5,20,2
12,60,2
12,50,4
8,0,2
4,30,4
14,45,2
14,45,2
2,5,2
26,60,1
0,25,4
3,40,2
18,25,2
2,10,2
7,25,2
22,60,2
22,60,1
24,45,2
8,45,2
5,10,2
1,0,2
1,10,2
4,10,2
1,10,2
1,10,2
1,0,2
8,30,2
2,5,2
10,40,2
1,10,1
4,30,2
1,0,4
4,40,2
4,30,1
9,50,2
5,65,2
18,30,2
24,55,2
24,55,1
24,55,1
1,10,2
12,50,1
2,0,4
26,60,2
18,50,2
18,50,2
24,50,1
18,50,2
48,0,2
16,60,2
11,0,4
4,25,2
4,40,2
20,60,2
1,25,4
25,0,0
3,45,2
4,30,2
2,50,2
1,15,2
1,10,2
1,0,4
54,0,1
54,95,1
54,0,1
54,0,1
54,0,1
54,95,1
54,100,1
4,45,2
8,45,2
4,7,4
4,0,2
1,0,4
5,55,2
2,10,2
18,55,2
12,45,2
0,10,2
4,40,2
4,30,2
12,60,2
6,40,2
2,40,2
2,10,4
14,80,2
3,10,2
5,0,2
5,75,2
1,15,4
40,65,1
4,25,2
22,50,2
25,40,2
1,10,2
14,50,2
14,50,2
4,30,2
13,80,1
4,0,2
4,25,4
1,15,5
14,50,1
14,50,2
14,50,2
1,25,2
14,55,2
14,55,2
4,45,2
2,10,2
2,30,2
26,60,2
26,60,2
4,25,4
1,25,2
18,55,2
1,10,2
18,50,2
3,65,2
3,75,2
4,25,2
3,30,2
1,10,2
2,10,2
4,25,2
4,30,3
4,25,2
6,10,3
4,30,2
4,40,2
2,50,2
24,5,2
2,25,2
2,25,2
4,40,2
5,65,2
5,65,2
5,60,2
4,40,2
4,30,2
1,35,4
1,10,6
3,40,2
18,55,2
4,40,2
18,50,2
5,40,2
14,35,2
24,0,2
12,15,2
8,70,2
18,50,2
4,10,4
3,30,2
1,0,2
4,10,2
3,25,4
13,55,2
25,50,2
4,45,2
5,55,2
1,40,2
2,10,4
2,10,4
18,50,2
18,50,2
6,0,2
4,25,2
4,3,2
8,70,2
5,30,2
6,40,2
15,55,2
4,40,2
4,30,2
5,40,2
18,55,2
25,50,2
10,0,4
8,10,2
6,0,2
2,10,2
28,80,2
8,70,2
27,80,2
2,10,2
2,10,2
4,30,2
10,80,1
10,100,1
10,100,1
10,100,1
10,100,1
10,80,1
10,95,2
10,80,1
10,80,1
10,80,1
10,80,1
10,80,1
4,20,4
26,65,2
22,55,2
22,55,2
22,55,1
22,55,1
22,55,1
22,55,2
22,55,1
22,55,2
22,0,2
22,55,2
6,20,2
1,10,2
9,60,2
16,20,2
2,15,2
2,15,4
33,50,2
2,0,4
8,0,2
14,55,2
20,50,2
6,50,2
28,80,2
28,80,2
28,80,2
28,60,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,1
28,80,2
28,80,2
28,80,1
28,80,2
28,80,1
28,80,1
1,35,2
0,5,4
4,30,2
10,40,1
4,40,2
4,10,2
4,25,2
6,50,2
18,10,2
3,35,2
28,60,2
8,25,2
4,10,4
12,60,1
2,15,4
9,50,2
6,25,2
6,45,2
3,40,2
26,50,2
10,40,2
10,40,2
10,40,2
3,40,1
5,40,2
5,40,2
4,25,2
0,30,4
4,30,2
6,25,4
6,10,3
18,35,2
0,10,2
1,10,2
5,30,2
12,40,2
4,20,2
4,40,2
6,30,2
12,45,2
46,10,4
18,40,2
18,40,2
2,40,2
16,30,2
16,50,1
16,50,2
16,50,1
16,50,2
16,50,1
12,35,2
6,40,2
28,70,2
2,10,2
40,85,2
2,30,2
28,60,2
2,15,2
10,40,2
6,10,2
5,30,2
6,45,2
17,40,2
16,60,2
16,60,2
6,30,2
13,10,2
6,50,2
15,45,4
2,0,2
2,10,2
2,10,2
2,5,2
26,60,1
12,60,2
12,10,2
8,20,2
2,10,5
9,50,2
26,60,1
4,40,2
2,10,2
10,40,2
18,40,2
3,60,2
3,60,2
3,60,2
25,0,1
11,45,2
5,25,2
2,40,2
26,40,2
8,70,2
12,15,4
26,50,2
3,70,2
4,40,2
24,60,2
24,60,2
24,60,2
20,30,2
0,10,2
1,10,4
4,30,2
2,0,2
5,30,2
5,50,2
0,0,4
6,45,2
12,40,2
2,50,2
4,30,2
4,40,2
20,50,1
4,15,2
1,15,2
16,0,2
14,50,2
3,35,2
8,0,2
5,0,2
5,5,2
5,10,2
3,30,4
1,5,4
4,40,2
2,10,4
4,40,2
10,45,1
10,40,1
6,15,2
1,15,4
13,55,1
5,40,2
2,40,2
4,30,2
24,50,2
10,40,2
18,50,2
6,20,2
1,10,4
2,10,4
2,10,4
6,25,2
2,10,2
1,10,2
6,10,2
12,0,2
2,10,2
15,45,2
6,45,2
6,45,2
5,50,2
20,35,2
6,40,2
6,30,2
14,100,2
4,10,2
2,35,2
26,50,1
2,15,2
5,40,2
1,10,3
4,25,2
1,30,2
6,15,2
1,10,2
8,35,2
6,30,2
4,30,2
5,50,2
0,25,4
17,45,2
9,0,2
1,10,4
28,80,2
8,10,2
0,10,2
8,45,2
3,40,2
12,0,2
12,50,1
12,10,2
24,50,2
1,35,2
8,20,2
5,40,2
8,45,2
40,100,2
40,100,2
40,100,1
4,25,2
4,25,2
4,25,2
3,10,4
2,25,2
8,10,2
21,70,2
21,70,2
1,30,4
0,10,2
3,30,2
4,15,2
14,30,2
1,10,4
9,25,2
10,95,1
10,95,2
20,35,2
16,0,2
28,60,2
30,15,1
42,70,1
2,5,2
4,0,2
2,10,4
1,10,4
2,10,4
5,50,2
6,10,2
9,75,2
23,50,2
10,45,1
4,10,4
2,10,6
15,55,2
1,10,2
1,25,2
6,15,2
8,25,2
2,25,2
6,25,2
25,65,2
4,25,2
3,45,2
2,15,2
0,10,2
1,10,2
1,5,2
1,10,2
1,10,2
4,15,2
6,15,2
6,30,2
2,40,2
16,30,2
