Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council","West Midlands",03/05/05,,"CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council","West Midlands",03/05/05,,"CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council","West Midlands",03/05/05,,"CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council","West Midlands",03/05/05,,"CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council","West Midlands",03/05/05,,"CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council","West Midlands",06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council","West Midlands",06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council","West Midlands",06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council","West Midlands",06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council","West Midlands",06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council","West Midlands",06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council","West Midlands",01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council","West Midlands",01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council","West Midlands",01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council","West Midlands",01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council","West Midlands",01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council","West Midlands",01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"ABERGAVENNY, BUS STATION",
31/03/18,PG0006630/77,"Normal Stopping",,,Wales,05/06/02,,"CARDIFF, CENTRAL BUS STATION",27/05/02,"ABERGAVENNY, BUS STATION",
31/03/18,PG0006630/77,"Normal Stopping",,,Wales,05/06/02,,"CARDIFF, CENTRAL BUS STATION",27/05/02,"ABERGAVENNY, BUS STATION",
31/03/18,PG0006630/77,"Normal Stopping",,,Wales,02/09/02,,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,,Wales,02/09/02,,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,,Wales,02/09/02,,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,,Wales,02/09/02,,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,,Wales,02/09/02,,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,,Wales,02/09/02,,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,18/10/02,,"CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,18/10/02,,"CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,18/10/02,,"CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,18/10/02,,"CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,18/10/02,,"CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,18/10/02,,"CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,28/04/03,,"CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,28/04/03,,"CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,28/04/03,,"CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,28/04/03,,"CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,28/04/03,,"CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping",,"Herefordshire Council",Wales,28/04/03,,"CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,07/10/03,,"CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,07/10/03,,"CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,07/10/03,,"CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,07/10/03,,"CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,07/10/03,,"CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,07/10/03,,"CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,05/01/04,,"CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,05/01/04,,"CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,05/01/04,,"CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,05/01/04,,"CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,05/01/04,,"CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,05/01/04,,"CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,25/10/04,,"CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,25/10/04,,"CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,25/10/04,,"CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,25/10/04,,"CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,25/10/04,,"CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,25/10/04,,"CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,03/05/05,,"CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,03/05/05,,"CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,03/05/05,,"CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,03/05/05,,"CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,03/05/05,,"CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,03/05/05,,"CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,05/09/05,,"CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,02/05/06,,"CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",Wales,10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",Wales,10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",Wales,10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",Wales,10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",Wales,10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",Wales,10/12/07,,"CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",Wales,06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",Wales,06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",Wales,06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",Wales,06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",Wales,06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",Wales,06/05/08,,"CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",Wales,01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",Wales,01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",Wales,01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",Wales,01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",Wales,01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",Wales,01/09/08,,"CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
