Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
30/08/91,PG0007245,Registered,100,,Wales,"East Parade, West Parade, Kinmel Bay"
30/08/91,PG0007245,Registered,100,,Wales,"East Parade, West Parade, Kinmel Bay"
30/08/91,PG0007245,Cancelled,100,,Wales,"East Parade, West Parade, Kinmel Bay"
30/08/91,PG0007245,Cancelled,100,,Wales,"East Parade, West Parade, Kinmel Bay"
30/08/91,PG0007245,Registered,70,,Wales,"LLANRWST, BETWYS Y COED"
30/08/91,PG0007245,Cancelled,70,,Wales,"LLANRWST, BETWYS Y COED"
30/08/91,PG0007245,Registered,17,"Supported in part by Gwynedd County Council.",Wales,SARN
30/08/91,PG0007245,Registered,17,"Supported in part by Gwynedd County Council.",Wales,SARN
30/08/91,PG0007245,Registered,17,"Supported in part by Gwynedd County Council.",Wales,SARN
30/08/91,PG0007245,Registered,17,"Supported in part by Gwynedd County Council.",Wales,SARN
30/08/91,PG0007245,Registered,17,"Supported in part by Gwynedd County Council.",Wales,SARN
30/08/91,PG0007245,Registered,17,"Supported in part by Gwynedd County Council.",Wales,SARN
30/08/91,PG0007245,Registered,17,"Supported in part by Gwynedd County Council.",Wales,SARN
30/08/91,PG0007245,Registered,17,"Supported in part by Gwynedd County Council.",Wales,SARN
30/08/91,PG0007245,Registered,17,"Supported in part by Gwynedd County Council.",Wales,SARN
30/08/91,PG0007245,Cancelled,17,"Supported in part by Gwynedd County Council.",Wales,SARN
30/08/91,PG0007245,Registered,18,"GWYNEDD C C",Wales,PENRHOS
30/08/91,PG0007245,Registered,18,"GWYNEDD C C",Wales,PENRHOS
30/08/91,PG0007245,Registered,18,"GWYNEDD C C",Wales,PENRHOS
30/08/91,PG0007245,Registered,18,"GWYNEDD C C",Wales,PENRHOS
30/08/91,PG0007245,Withdrawn,18,"GWYNEDD C C",Wales,PENRHOS
30/08/91,PG0007245,Registered,18,"GWYNEDD C C",Wales,PENRHOS
30/08/91,PG0007245,Registered,18,"GWYNEDD C C",Wales,PENRHOS
30/08/91,PG0007245,Registered,18,"GWYNEDD C C",Wales,PENRHOS
30/08/91,PG0007245,Cancelled,18,"GWYNEDD C C",Wales,PENRHOS
30/08/91,PG0007245,Registered,21,,Wales,SUMMERHILL
30/08/91,PG0007245,Registered,21,"WREXHAM C.C.",Wales,SUMMERHILL
30/08/91,PG0007245,Registered,21,"WREXHAM C.C.",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,"WREXHAM C.C.",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,"WErexham County Borough Council",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,"WErexham County Borough Council",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Variation,21,"WErexham County Borough Council",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,"WErexham County Borough Council",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,"WErexham County Borough Council",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,"WErexham County Borough Council",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,"WErexham County Borough Council",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,"WErexham County Borough Council",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,"WErexham County Borough Council",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,"WErexham County Borough Council",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,"WErexham County Borough Council",Wales,"SUMMERHILL, MOLD ROAD"
30/08/91,PG0007245,Registered,21,Wrexham,Wales,
30/08/91,PG0007245,Registered,21,Wrexham,Wales,
30/08/91,PG0007245,Registered,21,Wrexham,Wales,
30/08/91,PG0007245,Registered,7,"WREXHAM CBC",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"WREXHAM CBC",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"WREXHAM CBC",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"WREXHAM CBC",Wales,"QUEENS PARK"
30/08/91,PG0007245,Withdrawn,7,"WREXHAM CBC",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"WREXHAM CBC",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"Wrexham County Borough council",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"Wrexham County Borough council",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"Wrexham County Borough council",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"Wrexham County Borough council",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"Wrexham County Borough council",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"Wrexham County Borough council",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"Wrexham County Borough council",Wales,"QUEENS PARK"
30/08/91,PG0007245,Registered,7,"Wrexham County Borough council",Wales,
30/08/91,PG0007245,Registered,7,"Wrexham County Borough council",Wales,
30/08/91,PG0007245,Registered,59,"Cheshire CC","North West of England",
30/08/91,PG0007245,Registered,59,"Cheshire CC","North West of England",
30/08/91,PG0007245,Cancelled,59,"Cheshire CC","North West of England",
30/08/91,PG0007245,Registered,40,,"North West of England",
30/08/91,PG0007245,Registered,40,,"North West of England",
30/08/91,PG0007245,Registered,68,,"North West of England",
30/08/91,PG0007245,Registered,D26,,Wales,
30/08/91,PG0007245,Cancelled,D26,,Wales,
30/08/91,PG0007245,Registered,D33,,Wales,
30/08/91,PG0007245,Cancelled,D33,,Wales,
30/08/91,PG0007245,Registered,D35,,Wales,
30/08/91,PG0007245,Cancelled,D35,,Wales,
30/08/91,PG0007245,Registered,G59,,Wales,
30/08/91,PG0007245,Cancelled,G59,,Wales,
30/08/91,PG0007245,Registered,F85,,Wales,
30/08/91,PG0007245,Cancelled,F85,,Wales,
30/08/91,PG0007245,Registered,B3,,Wales,
30/08/91,PG0007245,Cancelled,B3,,Wales,
30/08/91,PG0007245,Registered,B12,,Wales,
30/08/91,PG0007245,Cancelled,B12,,Wales,
30/08/91,PG0007245,Registered,18,,Wales,
30/08/91,PG0007245,Cancelled,18,,Wales,
30/08/91,PG0007245,Registered,"May day",,Wales,
30/08/91,PG0007245,Cancelled,"May day",,Wales,
30/08/91,PG0007245,Registered,22,,Wales,
30/08/91,PG0007245,Cancelled,22,,Wales,
30/08/91,PG0007245,Registered,M41,,Wales,
30/08/91,PG0007245,Cancelled,M41,,Wales,
30/08/91,PG0007245,Registered,M66,,Wales,
30/08/91,PG0007245,Cancelled,M66,,Wales,
30/08/91,PG0007245,Registered,A50,,Wales,
30/08/91,PG0007245,Cancelled,A50,,Wales,
30/08/91,PG0007245,Registered,504,,Wales,
30/08/91,PG0007245,Cancelled,504,,Wales,
30/08/91,PG0007245,Registered,D26,,Wales,
30/08/91,PG0007245,Cancelled,D26,,Wales,
30/08/91,PG0007245,Registered,B4X,,Wales,
30/08/91,PG0007245,Cancelled,B4X,,Wales,
30/08/91,PG0007245,Registered,N3,,"North West of England",
30/08/91,PG0007245,Registered,N3,,"North West of England",
30/08/91,PG0007245,Registered,N3,,"North West of England",
30/08/91,PG0007245,Registered,N3,,"North West of England",
30/08/91,PG0007245,Cancelled,N3,,"North West of England",
30/08/91,PG0007245,Cancelled,N3,,"North West of England",
30/08/91,PG0007245,Cancelled,N3,,"North West of England",
30/08/91,PG0007245,Cancelled,N3,,"North West of England",
30/08/91,PG0007245,Registered,N3,,Wales,
30/08/91,PG0007245,Registered,N3,,Wales,
30/08/91,PG0007245,Registered,N3,,Wales,
30/08/91,PG0007245,Registered,N3,,Wales,
30/08/91,PG0007245,Registered,N3,,Wales,
30/08/91,PG0007245,Cancelled,N3,,Wales,
30/08/91,PG0007245,Cancelled,N3,,Wales,
30/08/91,PG0007245,Cancelled,N3,,Wales,
30/08/91,PG0007245,Cancelled,N3,,Wales,
30/08/91,PG0007245,Registered,6,,Wales,
30/08/91,PG0007245,Cancelled,6,,Wales,
30/08/91,PG0007245,Registered,40,,"North West of England",
30/08/91,PG0007245,Cancelled,40,,"North West of England",
30/08/91,PG0007245,Cancelled,40,,"North West of England",
30/08/91,PG0007245,Registered,40,,Wales,
30/08/91,PG0007245,Cancelled,40,,Wales,
30/08/91,PG0007245,Cancelled,40,,Wales,
30/08/91,PG0007245,Registered,C56,,"North West of England",
30/08/91,PG0007245,Cancelled,C56,,"North West of England",
30/08/91,PG0007245,Cancelled,C56,,"North West of England",
30/08/91,PG0007245,Registered,C56,,Wales,
30/08/91,PG0007245,Cancelled,C56,,Wales,
30/08/91,PG0007245,Cancelled,C56,,Wales,
30/08/91,PG0007245,Registered,28,,"North West of England",
30/08/91,PG0007245,Cancelled,28,,"North West of England",
30/08/91,PG0007245,Cancelled,28,,"North West of England",
30/08/91,PG0007245,Registered,28,,Wales,
30/08/91,PG0007245,Cancelled,28,,Wales,
30/08/91,PG0007245,Cancelled,28,,Wales,
30/08/91,PG0007245,Registered,33,,"North West of England",
30/08/91,PG0007245,Cancelled,33,"Cheshire CC","North West of England",
30/08/91,PG0007245,Cancelled,33,"Cheshire CC","North West of England",
30/08/91,PG0007245,Registered,33,,Wales,
30/08/91,PG0007245,Cancelled,33,"Cheshire CC",Wales,
30/08/91,PG0007245,Cancelled,33,"Cheshire CC",Wales,
30/08/91,PG0007245,Registered,12,,"North West of England",
30/08/91,PG0007245,Registered,12,"Flintshire County Council","North West of England",Snadycroft
30/08/91,PG0007245,Registered,12,"Flintshire County Council","North West of England",Snadycroft
30/08/91,PG0007245,Registered,12,"Flintshire County Council","North West of England",Snadycroft
30/08/91,PG0007245,Registered,12,"Flintshire County Council","North West of England",Snadycroft
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council","West Midlands","Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,,Wales,
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Saltney, Broughton, Connahs Quay, Northop"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Queensferry, Mancot manor lane, Broughton"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Queensferry, Mancot manor lane, Broughton"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Queensferry, Mancot manor lane, Broughton"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Queensferry, Mancot manor lane, Broughton"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,"Queensferry, Mancot manor lane, Broughton"
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,Snadycroft
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,Snadycroft
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,Snadycroft
30/08/91,PG0007245,Registered,12,"Flintshire County Council",Wales,Snadycroft
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,12,Flinshire,Wales,
30/08/91,PG0007245,Registered,D25,,"North West of England",
30/08/91,PG0007245,Registered,D25,,Wales,
30/08/91,PG0007245,Registered,24,"Flintshire County Council",Wales,"Hope Hall, Penyffordd, Broughton, Saltney"
30/08/91,PG0007245,Registered,24,"Flintshire County Council",Wales,"Hope Hall, Penyffordd, Broughton, Saltney"
30/08/91,PG0007245,Registered,24,"Flintshire County Council",Wales,"Hope Hall, Penyffordd, Broughton, Saltney"
30/08/91,PG0007245,Registered,24,"Flintshire County Council",Wales,"Hope Hall, Penyffordd, Broughton, Saltney"
30/08/91,PG0007245,Cancelled,24,"Flintshire County Council",Wales,"Hope Hall, Penyffordd, Broughton, Saltney"
30/08/91,PG0007245,Cancelled,24,"Flintshire County Council",Wales,"Hope Hall, Penyffordd, Broughton, Saltney"
30/08/91,PG0007245,Registered,X55,,"North West of England",
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England",
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England",
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.","North West of England","Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,X55,Flinshire,"North West of England",
30/08/91,PG0007245,Cancelled,X55,Flinshire,"North West of England",
30/08/91,PG0007245,Cancelled,X55,Flinshire,"North West of England",
30/08/91,PG0007245,Cancelled,X55,Flinshire,"North West of England",
30/08/91,PG0007245,Cancelled,X55,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,X55,,Wales,
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,"FLINTSHIRE C.C.",Wales,"Broughton, Dobshill, Buckley Cross"
30/08/91,PG0007245,Registered,X55,Flinshire,Wales,
30/08/91,PG0007245,Registered,X55,Flinshire,Wales,
30/08/91,PG0007245,Cancelled,X55,Flinshire,Wales,
30/08/91,PG0007245,Cancelled,X55,Flinshire,Wales,
30/08/91,PG0007245,Cancelled,X55,Flinshire,Wales,
30/08/91,PG0007245,Cancelled,X55,Flinshire,Wales,
30/08/91,PG0007245,Registered,3,,"North West of England",
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
