Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,,,"CHEPSTOW, BUS STATION","PONTYPOOL, TOWN HALL",
31/03/18,"Normal Stopping",,"CHEPSTOW, BUS STATION","PONTYPOOL, TOWN HALL",
31/03/18,,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION",
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION",
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","Malpas, Ty Coch Way, Penylan, thornhill"
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","Malpas, Ty Coch Way, Penylan, thornhill"
31/03/18,"Normal Stopping",,Cwmbran,Newport,
31/03/18,"Normal Stopping",,Cwmbran,Newport,
31/03/18,"Normal Stopping",,Cwmbran,Newport,
31/03/18,"Normal Stopping",,Cwmbran,Newport,
31/03/18,,,MATHERN,"CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping",,MATHERN,"CHEPSTOW, BUS STATION",
31/03/18,,,"MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping",,"MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping",,"MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping",,"MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping",,"MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping",,"MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,"Normal Stopping",,"MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping",,"MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping",,"MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping",,"MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Chepstow,
31/03/18,,,"MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping","MONMOUTHSHIRE COUNTY COUNCIL","MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,"Normal Stopping","MONMOUTHSHIRE COUNTY COUNCIL","MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",
31/03/18,,,"MONMOUTH, BUS STATION","MONMOUTH, BUS STATION",
31/03/18,"Normal Stopping",,"MONMOUTH, BUS STATION","MONMOUTH, BUS STATION",
31/03/18,,,"WYESHAM, WOODLAND VIEW","MONMOUTH, BUS STATION",
31/03/18,"Normal Stopping","MONMOUTHSHIRE COUNTY COUNCIL.","WYESHAM, WOODLAND VIEW","MONMOUTH, BUS STATION",
31/03/18,"Normal Stopping","MONMOUTHSHIRE COUNTY COUNCIL.","WYESHAM, WOODLAND VIEW","MONMOUTH, BUS STATION",
31/03/18,,,"THORNHILL, KINGFISHER","CWMBRAN BUS STATION",
31/03/18,"Normal Stopping",,"THORNHILL, KINGFISHER","CWMBRAN BUS STATION",
31/03/18,"Normal Stopping",,"THORNHILL, KINGFISHER","CWMBRAN BUS STATION",
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,Thornhill,Cwmbran,
31/03/18,,,"FAIRWATER SHOPS","CWMBRAN BUS STATION",
31/03/18,"Normal Stopping",,"FAIRWATER SHOPS","CWMBRAN BUS STATION",
31/03/18,"Normal Stopping",,"FAIRWATER SHOPS","CWMBRAN BUS STATION",
31/03/18,"Normal Stopping",,"FAIRWATER SHOPS","CWMBRAN BUS STATION","Henllys Way, Greenmeadow Way"
31/03/18,"Normal Stopping",,"FAIRWATER SHOPS","CWMBRAN BUS STATION","Henllys Way, Greenmeadow Way"
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,"Ty Canol",Cwmbran,
31/03/18,"Normal Stopping","Gewnt Joint Passenger Transport Unit",ABERGAVENNY,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,"Hail & Ride","Gewnt Joint Passenger Transport Unit",ABERGAVENNY,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,"Normal Stopping","Gewnt Joint Passenger Transport Unit",ABERGAVENNY,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,"Hail & Ride","Gewnt Joint Passenger Transport Unit",ABERGAVENNY,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,"Normal Stopping","Gewnt Joint Passenger Transport Unit",ABERGAVENNY,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,"Hail & Ride","Gewnt Joint Passenger Transport Unit",ABERGAVENNY,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,,,"Abergavenny bus station","Pontypool town hall",
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport unit","Abergavenny bus station","Pontypool town hall",
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport unit","Abergavenny bus station","Pontypool town hall",
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport unit","Abergavenny bus station","Pontypool town hall","Little Mill, Goytre Arms, Llanover"
31/03/18,"Normal Stopping",,"Abergavenny bus station","Pontypool town hall","Little Mill, Goytre Arms, Llanover"
31/03/18,"Normal Stopping",,"Abergavenny bus station","Pontypool town hall","Little Mill, Goytre Arms, Llanover"
31/03/18,,,"Abergavenny , Knoll Estate","Abergavenny bus station",
31/03/18,,,"Abergavenny, Llwynu School","Abergavenny bus station",
31/03/18,"Normal Stopping","Gwent Joint Passenger transport Unit","Abergavenny, Llwynu School","Abergavenny bus station",
31/03/18,"School or Works","Gwent Joint Passenger transport Unit","Abergavenny, Llwynu School","Abergavenny bus station",
31/03/18,"Normal Stopping","Gwent Joint Passenger transport Unit","Abergavenny, Llwynu School","Abergavenny bus station",
31/03/18,"School or Works","Gwent Joint Passenger transport Unit","Abergavenny, Llwynu School","Abergavenny bus station",
31/03/18,"Normal Stopping","Gwent Joint Passenger transport Unit","Abergavenny, Llwynu School","Abergavenny bus station","Wellfield Close, Llwynu School"
31/03/18,"School or Works","Gwent Joint Passenger transport Unit","Abergavenny, Llwynu School","Abergavenny bus station","Wellfield Close, Llwynu School"
31/03/18,"Normal Stopping","Gwent Joint Passenger transport Unit","Abergavenny, Llwynu School","Abergavenny bus station","Wellfield Close, Llwynu School"
31/03/18,"School or Works","Gwent Joint Passenger transport Unit","Abergavenny, Llwynu School","Abergavenny bus station","Wellfield Close, Llwynu School"
31/03/18,"Normal Stopping",GJPTU,Abergavenny,Abergavenny,
31/03/18,"Normal Stopping",GJPTU,Abergavenny,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Abergavenny,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Abergavenny,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Abergavenny,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Abergavenny,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Llwynu Estate",Abergavenny,
31/03/18,,,"Varteg Hill bus station","Newport (Monmouth) bus station",
31/03/18,"Normal Stopping",,"Varteg Hill bus station","Newport (Monmouth) bus station",
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill bus station","Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill bus station","Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill bus station","Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill bus station","Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill bus station","Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill bus station","Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill bus station","Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill bus station","Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill bus station","Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,"Normal Stopping",G.J.P.T.U.,"Vareg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Vareg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Newport,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Cwmbran,
31/03/18,"Normal Stopping",G.J.P.T.U.,"Varteg Hill",Cwmbran,
31/03/18,"Normal Stopping",G.J.P.T.U.,Cwmbran,"Varteg Hill",
31/03/18,"Normal Stopping",G.J.P.T.U.,Cwmbran,"Varteg Hill",
31/03/18,"Normal Stopping",G.J.P.T.U.,Cwmbran,"Varteg Hill",
31/03/18,"Normal Stopping",G.J.P.T.U.,Cwmbran,"Varteg Hill",
31/03/18,,,"Cardiff, Ysgol Goed y Gof","Cardiff, Schooner Way",
31/03/18,"Normal Stopping",,"Cardiff, Ysgol Goed y Gof","Cardiff, Schooner Way",
31/03/18,,,"Brecon, The Square","Abergavenny bus station",
31/03/18,,,"Brecon, The Square","Abergavenny bus station",
31/03/18,"Normal Stopping",,"Brecon, The Square","Abergavenny bus station",
31/03/18,"Normal Stopping",,"KING HENRY VIII SCHOOL","GOVILON, POST OFFICE",ABERGAVENNY
31/03/18,"School or Works",,"KING HENRY VIII SCHOOL","GOVILON, POST OFFICE",ABERGAVENNY
31/03/18,"Normal Stopping",,Abergavenny,Govilon,
31/03/18,"Normal Stopping",,Govilon,"King Henry",
31/03/18,"Normal Stopping",,Govilon,"King Henry",
31/03/18,"Normal Stopping",,Govilon,"King Henry",
31/03/18,"Normal Stopping",,Govilon,"King Henry",
31/03/18,"Normal Stopping",,"BRYNMAWR, BUS STATION","TREDEGAR, BUS STATION","RASSAU, GARN LYDAN, BEAUFORT"
31/03/18,"Normal Stopping",,"BRYNMAWR, BUS STATION","TREDEGAR, BUS STATION","RASSAU, GARN LYDAN, BEAUFORT"
31/03/18,"Normal Stopping",,"BRYNMAWR, BUS STATION","TREDEGAR, BUS STATION","RASSAU, GARN LYDAN, BEAUFORT"
31/03/18,"Normal Stopping",,"BRYNMAWR, BUS STATION","TREDEGAR, BUS STATION","RASSAU, GARN LYDAN, BEAUFORT"
31/03/18,"Normal Stopping",,Tredegar,Brynmawr,
31/03/18,"Normal Stopping",,Tredegar,Brynmawr,
31/03/18,"Normal Stopping","CAERPHILLY COUNTY BOROUGH COUNCIL",CARDIFF,NEWBRIDGE,RISCA
31/03/18,"Normal Stopping","CAERPHILLY COUNTY BOROUGH COUNCIL",CARDIFF,NEWBRIDGE,RISCA
31/03/18,"Limited Stop","CAERPHILLY COUNTY BOROUGH COUNCIL",CARDIFF,NEWBRIDGE,RISCA
31/03/18,"Limited Stop","CAERPHILLY COUNTY BOROUGH COUNCIL",CARDIFF,NEWBRIDGE,RISCA
31/03/18,"Normal Stopping","CAERPHILLY COUNTY BOROUGH COUNCIL",CARDIFF,NEWBRIDGE,RISCA
31/03/18,"Normal Stopping","CAERPHILLY COUNTY BOROUGH COUNCIL",CARDIFF,NEWBRIDGE,RISCA
31/03/18,"Limited Stop","CAERPHILLY COUNTY BOROUGH COUNCIL",CARDIFF,NEWBRIDGE,RISCA
31/03/18,"Limited Stop","CAERPHILLY COUNTY BOROUGH COUNCIL",CARDIFF,NEWBRIDGE,RISCA
31/03/18,"Normal Stopping","CARDIFF COUNTY COUNCIL","CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF","MICHAELSTONE ROAD, ELY, CARDIFF","GRAND AVENUE, CAERAU LANE"
31/03/18,"Normal Stopping","CARDIFF COUNTY COUNCIL","CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF","MICHAELSTONE ROAD, ELY, CARDIFF","GRAND AVENUE, CAERAU LANE"
31/03/18,"Normal Stopping",,"USK COLLEGE","NEWPORT, BUS STATION","CAERLEON, LLANGYBI"
31/03/18,"Normal Stopping",,"USK COLLEGE","NEWPORT, BUS STATION","CAERLEON, LLANGYBI"
31/03/18,"Normal Stopping",,"Usk College",Newport,
31/03/18,"Normal Stopping",,"Usk College",Newport,
31/03/18,"Normal Stopping",,"Usk College",Newport,
31/03/18,"Normal Stopping",,"Usk College",Newport,
31/03/18,"Normal Stopping",,"Usk College",Newport,
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","EBBW VALE, INNER BY PASS","BRYNMAWR, BUS STATION","BEAUFORT, GARN LYDAN"
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","EBBW VALE, INNER BY PASS","BRYNMAWR, BUS STATION","BEAUFORT, GARN LYDAN"
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","PONTYPOOL, KWIK SAVE","NEW INN, CROESYCEILIOG"
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","PONTYPOOL, KWIK SAVE","NEW INN, CROESYCEILIOG"
31/03/18,"Normal Stopping","GWENT J P T U","NEWPORT (BUS STATION)",FORGESIDE,"BLAENAVON, PONTYPOOL CWMBRAN"
31/03/18,"Normal Stopping","GWENT J P T U","NEWPORT (BUS STATION)","FORGESIDE, Coity Terrace","BLAENAVON, PONTYPOOL CWMBRAN"
31/03/18,"Normal Stopping","GWENT J P T U","NEWPORT (BUS STATION)","FORGESIDE, Coity Terrace","BLAENAVON, PONTYPOOL CWMBRAN"
31/03/18,"Normal Stopping","GWENT J P T U","NEWPORT (BUS STATION)","FORGESIDE, Coity Terrace","BLAENAVON, PONTYPOOL CWMBRAN"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Forgeside,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Forgeside,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Forgeside,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Forgeside,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Forgeside,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Forgeside,Newport,
31/03/18,"Normal Stopping","GWENT JPTU",CHEPSTOW,CWMBRAN,"PONTYPOOL, USK"
31/03/18,"Normal Stopping","GWENT JPTU",CHEPSTOW,CWMBRAN,"PONTYPOOL, USK"
31/03/18,"Normal Stopping","GWENT JPTU",CHEPSTOW,CWMBRAN,"PONTYPOOL, USK"
31/03/18,"Normal Stopping",,"CROSSKEYS COLLEGE",PONTYPOOL,"CHAPEL OF EASE"
31/03/18,"Normal Stopping",,"CROSSKEYS COLLEGE",PONTYPOOL,"CHAPEL OF EASE"
31/03/18,"Normal Stopping",,"CROSSKEYS COLLEGE",PONTYPOOL,"CHAPEL OF EASE"
31/03/18,"Normal Stopping",,"Crosskeys College",Pontypool,
31/03/18,"Normal Stopping",,"Crosskeys College",Pontypool,
31/03/18,"Normal Stopping",,"Crosskeys College",Pontypool,
31/03/18,"Normal Stopping",,"Crosskeys College",Pontypool,
31/03/18,"Normal Stopping",,"Crosskeys College",Pontypool,
31/03/18,"Normal Stopping",,"Crosskeys College",Pontypool,
31/03/18,"Normal Stopping",,"USK COLLEGE",BLAENAVON,PONTYPOOL
31/03/18,"Normal Stopping",,"USK COLLEGE",BLAENAVON,PONTYPOOL
31/03/18,"Normal Stopping",,"USK COLLEGE",BLAENAVON,PONTYPOOL
31/03/18,"Normal Stopping",,"USK COLLEGE",BLAENAVON,PONTYPOOL
31/03/18,"Normal Stopping",,"USK COLLEGE",BLAENAVON,PONTYPOOL
31/03/18,"Normal Stopping",,"Usk College",Blaenavon,
31/03/18,"Normal Stopping",,"Usk College",Blaenavon,
31/03/18,"Normal Stopping",,"Usk College",Blaenavon,
31/03/18,"Normal Stopping",,"Usk College",Blaenavon,
31/03/18,"Normal Stopping",,"USK TERTIARY COLLEGE",CALDICOT,"LANGSTONE , USK."
31/03/18,"Normal Stopping",,"USK TERTIARY COLLEGE",CALDICOT,"LANGSTONE , USK."
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
